TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5562121E+00; 2.8535678E+04; 1.3513090E-03; 7.5580553E+00; 4.4294477E+03; 1.1227925E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1487774E+03; 6.0579425E+05; 1.6964775E+05; 7.9268544E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2332770E-01; 1.3365453E-01; 4.7936261E-02; 8.4805359E-02; 1.1608758E-02; 5.8675936E-02; 7.0441890E+06; 8.9421107E+06; 9.9965926E+04; 7.0344006E+06; 5.7669302E+02; 5.8388802E+02; 5.8417846E+02; 2.9301827E+02; 5.7605080E+02;-1.7972631E-02; 5.7602949E+02; 3.1555389E+02; 1.7471370E+01; 1.7471370E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5580553E+00; 1.0187000E+01; 5.9321312E-03; 1.4999592E+01; 7.8625601E+00; 6.7475978E+00;
 6.9012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5668880E+00; 2.8576267E+04; 1.3512961E-03; 7.5687315E+00; 4.4386326E+03; 1.1220519E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1555228E+03; 6.0548454E+05; 1.6946646E+05; 8.2526410E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2359750E-01; 1.3395508E-01; 4.8040458E-02; 8.4969305E-02; 1.1608759E-02; 5.8675937E-02; 7.0468324E+06; 8.9316118E+06; 9.9966033E+04; 7.0508221E+06; 5.7663792E+02; 5.8381669E+02; 5.8433153E+02; 2.9301858E+02; 5.7596698E+02;-1.8486790E-02; 5.7602507E+02; 3.1557771E+02; 1.7436369E+01; 1.7436369E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5687315E+00; 1.0187000E+01; 5.9325215E-03; 1.4999592E+01; 7.8634353E+00; 6.7475978E+00;
 7.0012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5775789E+00; 2.8616961E+04; 1.3512810E-03; 7.5794231E+00; 4.4477490E+03; 1.1213338E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1622256E+03; 6.0517483E+05; 1.6928559E+05; 8.5801187E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2386632E-01; 1.3425389E-01; 4.8143872E-02; 8.5129418E-02; 1.1608761E-02; 5.8675939E-02; 7.0492968E+06; 8.9207587E+06; 9.9966139E+04; 7.0506838E+06; 5.7659169E+02; 5.8375391E+02; 5.8447732E+02; 2.9301889E+02; 5.7587976E+02;-1.8552261E-02; 5.7601921E+02; 3.1560130E+02; 1.7397615E+01; 1.7397615E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5794231E+00; 1.0187000E+01; 5.9328717E-03; 1.4999592E+01; 7.8630704E+00; 6.7475978E+00;
 7.1012455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5863638E+00; 2.8655495E+04; 1.3510283E-03; 7.5882081E+00; 4.4554111E+03; 1.1207028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1689817E+03; 6.0486512E+05; 1.6910506E+05; 8.9091994E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2413395E-01; 1.3455075E-01; 4.8246630E-02; 8.5286141E-02; 1.1608763E-02; 5.8675941E-02; 7.0441559E+06; 8.9100896E+06; 9.9966245E+04; 7.0374478E+06; 5.7655467E+02; 5.8370020E+02; 5.8462213E+02; 2.9301919E+02; 5.7579378E+02;-1.8367829E-02; 5.7600966E+02; 3.1562466E+02; 1.7356723E+01; 1.7356723E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5882081E+00; 1.0187000E+01; 5.9331520E-03; 1.4999592E+01; 7.8635449E+00; 6.7475978E+00;
 7.2012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5970813E+00; 2.8696772E+04; 1.3509909E-03; 7.5989260E+00; 4.4633927E+03; 1.1200540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1758961E+03; 6.0455851E+05; 1.6892479E+05; 9.2398061E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2440051E-01; 1.3484591E-01; 4.8348953E-02; 8.5439859E-02; 1.1608764E-02; 5.8675942E-02; 7.0455285E+06; 8.8999364E+06; 9.9966351E+04; 7.0492315E+06; 5.7652547E+02; 5.8365462E+02; 5.8477208E+02; 2.9301950E+02; 5.7571205E+02;-1.8044885E-02; 5.7599370E+02; 3.1564779E+02; 1.7316278E+01; 1.7316278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5989260E+00; 1.0187000E+01; 5.9333394E-03; 1.4999592E+01; 7.8632834E+00; 6.7475978E+00;
 7.3012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5849027E+00; 2.8645236E+04; 1.3512149E-03; 7.5850893E+00; 4.4455411E+03; 1.1226987E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1829047E+03; 6.0455851E+05; 1.6874481E+05; 9.5718847E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2466602E-01; 1.3513957E-01; 4.8451082E-02; 8.5590862E-02; 1.1608766E-02; 5.8675944E-02; 7.0505883E+06; 8.8920498E+06; 9.9966457E+04; 7.0488996E+06; 5.7650478E+02; 5.8361691E+02; 5.8493881E+02; 2.9301980E+02; 5.7563790E+02;-7.1979611E-03; 5.7600335E+02; 3.1567072E+02; 1.7276724E+01; 1.7276724E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5850893E+00; 1.0187000E+01; 5.9334188E-03; 1.4999592E+01; 7.8377400E+00; 6.7475978E+00;
 7.4012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5698798E+00; 2.8589481E+04; 1.3511683E-03; 7.5701191E+00; 4.4269798E+03; 1.1251735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1900752E+03; 6.0455851E+05; 1.6856506E+05; 9.9053879E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2493042E-01; 1.3543171E-01; 4.8553447E-02; 8.5739401E-02; 1.1608768E-02; 5.8675946E-02; 7.0432136E+06; 8.8835111E+06; 9.9966562E+04; 7.0479640E+06; 5.7650027E+02; 5.8359337E+02; 5.8511922E+02; 2.9302011E+02; 5.7556266E+02;-5.5634242E-04; 5.7602605E+02; 3.1569344E+02; 1.7237225E+01; 1.7237225E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5701191E+00; 1.0187000E+01; 5.9333834E-03; 1.4999592E+01; 7.8123466E+00; 6.7475978E+00;
 7.5012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5571679E+00; 2.8539026E+04; 1.3512838E-03; 7.5573967E+00; 4.4103847E+03; 1.1275091E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1967976E+03; 6.0455851E+05; 1.6838620E+05; 1.0240273E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2519347E-01; 1.3572209E-01; 4.8657007E-02; 8.5885691E-02; 1.1608770E-02; 5.8675947E-02; 7.0432849E+06; 8.8760194E+06; 9.9966668E+04; 7.0512931E+06; 5.7651618E+02; 5.8358950E+02; 5.8529812E+02; 2.9302041E+02; 5.7551577E+02;-1.3908947E-02; 5.7601659E+02; 3.1571597E+02; 1.7188839E+01; 1.7188839E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5573967E+00; 1.0187000E+01; 5.9332313E-03; 1.4999592E+01; 7.7885768E+00; 6.7475978E+00;
 7.6012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5467912E+00; 2.8490896E+04; 1.3514524E-03; 7.5469483E+00; 4.3956494E+03; 1.1297338E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2042662E+03; 6.0455851E+05; 1.6820703E+05; 1.0576502E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2545518E-01; 1.3601079E-01; 4.8765214E-02; 8.6029919E-02; 1.1608771E-02; 5.8675949E-02; 7.0369997E+06; 8.8737432E+06; 9.9966773E+04; 7.0339535E+06; 5.7655031E+02; 5.8360442E+02; 5.8553483E+02; 2.9302072E+02; 5.7548422E+02;-6.6947767E-04; 5.7608944E+02; 3.1573831E+02; 1.7151554E+01; 1.7151554E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5469483E+00; 1.0187000E+01; 5.9329632E-03; 1.4999592E+01; 7.7627368E+00; 6.7475978E+00;
 7.7012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5338779E+00; 2.8445061E+04; 1.3515691E-03; 7.5340289E+00; 4.3798549E+03; 1.1318645E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2118988E+03; 6.0455851E+05; 1.6802811E+05; 1.0914041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2571579E-01; 1.3629810E-01; 4.8873182E-02; 8.6172234E-02; 1.1608773E-02; 5.8675950E-02; 7.0463948E+06; 8.8711125E+06; 9.9966878E+04; 7.0451694E+06; 5.7659817E+02; 5.8363398E+02; 5.8578411E+02; 2.9302102E+02; 5.7546330E+02;-9.2274863E-04; 5.7605477E+02; 3.1576047E+02; 1.7108797E+01; 1.7108797E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5340289E+00; 1.0187000E+01; 5.9325825E-03; 1.4999592E+01; 7.7373319E+00; 6.7475978E+00;
 7.8012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5233272E+00; 2.8401315E+04; 1.3517550E-03; 7.5234722E+00; 4.3657977E+03; 1.1339177E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2197312E+03; 6.0455851E+05; 1.6784938E+05; 1.1252860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2597562E-01; 1.3658427E-01; 4.8980823E-02; 8.6312757E-02; 1.1608775E-02; 5.8675952E-02; 7.0497546E+06; 8.8708273E+06; 9.9966983E+04; 7.0344213E+06; 5.7665928E+02; 5.8367691E+02; 5.8605200E+02; 2.9302132E+02; 5.7546082E+02;-7.3999997E-04; 5.7596744E+02; 3.1578246E+02; 1.7072222E+01; 1.7072222E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5234722E+00; 1.0187000E+01; 5.9320929E-03; 1.4999592E+01; 7.7136680E+00; 6.7475978E+00;
 7.9012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5114880E+00; 2.8352625E+04; 1.3516896E-03; 7.5116894E+00; 4.3512985E+03; 1.1359097E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2278613E+03; 6.0455851E+05; 1.6767069E+05; 1.1592936E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2623493E-01; 1.3686967E-01; 4.9087971E-02; 8.6451587E-02; 1.1608777E-02; 5.8675954E-02; 7.0328958E+06; 8.8723048E+06; 9.9967087E+04; 7.0345383E+06; 5.7673057E+02; 5.8373076E+02; 5.8633972E+02; 2.9302162E+02; 5.7547275E+02;-7.7193035E-04; 5.7591169E+02; 3.1580428E+02; 1.7041143E+01; 1.7041143E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5116894E+00; 1.0187000E+01; 5.9315017E-03; 1.4999592E+01; 7.6893182E+00; 6.7475978E+00;
 8.0012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5001121E+00; 2.8312772E+04; 1.3517979E-03; 7.5002478E+00; 4.3370630E+03; 1.1379066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2363021E+03; 6.0455851E+05; 1.6749197E+05; 1.1934243E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2649411E-01; 1.3715477E-01; 4.9194453E-02; 8.6588818E-02; 1.1608778E-02; 5.8675956E-02; 7.0451572E+06; 8.8752785E+06; 9.9967192E+04; 7.0502921E+06; 5.7680902E+02; 5.8379242E+02; 5.8664309E+02; 2.9302193E+02; 5.7549670E+02;-8.0019411E-04; 5.7587603E+02; 3.1582595E+02; 1.7016059E+01; 1.7016059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5002478E+00; 1.0187000E+01; 5.9308207E-03; 1.4999592E+01; 7.6654330E+00; 6.7475978E+00;
 8.1012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4906089E+00; 2.8272624E+04; 1.3520023E-03; 7.4907401E+00; 4.3244328E+03; 1.1397834E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2450258E+03; 6.0455851E+05; 1.6731319E+05; 1.2276765E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2675360E-01; 1.3744017E-01; 4.9300111E-02; 8.6724531E-02; 1.1608780E-02; 5.8675957E-02; 7.0493495E+06; 8.8795014E+06; 9.9967296E+04; 7.0492068E+06; 5.7689207E+02; 5.8385933E+02; 5.8695832E+02; 2.9302223E+02; 5.7553073E+02;-8.6449614E-04; 5.7585417E+02; 3.1584746E+02; 1.6996791E+01; 1.6996791E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4907401E+00; 1.0187000E+01; 5.9300657E-03; 1.4999592E+01; 7.6409811E+00; 6.7475978E+00;
 8.2012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4798458E+00; 2.8230520E+04; 1.3520731E-03; 7.4799744E+00; 4.3112707E+03; 1.1416199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2540046E+03; 6.0455851E+05; 1.6713432E+05; 1.2617826E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2701368E-01; 1.3772619E-01; 4.9405041E-02; 8.6866841E-02; 1.1608782E-02; 5.8675959E-02; 7.0478203E+06; 8.8846880E+06; 9.9967400E+04; 7.0483081E+06; 5.7697686E+02; 5.8392869E+02; 5.8728115E+02; 2.9302253E+02; 5.7557255E+02;-9.8448384E-04; 5.7584199E+02; 3.1566903E+02; 1.6983098E+01; 1.6983098E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4799744E+00; 1.0187000E+01; 5.9292561E-03; 1.4999592E+01; 7.6173368E+00; 6.7475978E+00;
 8.3012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4693235E+00; 2.8189870E+04; 1.3521178E-03; 7.4694426E+00; 4.2972153E+03; 1.1437411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2631935E+03; 6.0455851E+05; 1.6695534E+05; 1.2958932E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2727456E-01; 1.3801279E-01; 4.9509026E-02; 8.7022748E-02; 1.1608784E-02; 5.8675961E-02; 7.0453382E+06; 8.8905398E+06; 9.9967503E+04; 7.0515107E+06; 5.7706074E+02; 5.8399785E+02; 5.8760716E+02; 2.9302283E+02; 5.7561971E+02;-1.1356675E-03; 5.7583638E+02; 3.1540875E+02; 1.6974351E+01; 1.6974351E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4694426E+00; 1.0187000E+01; 5.9284133E-03; 1.4999592E+01; 7.5939575E+00; 6.7475978E+00;
 8.4012455E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4596294E+00; 2.8150225E+04; 1.3522650E-03; 7.4597610E+00; 4.2853390E+03; 1.1454224E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2725407E+03; 6.0455851E+05; 1.6677628E+05; 1.3302209E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2753639E-01; 1.3830027E-01; 4.9611630E-02; 8.7185061E-02; 1.1608785E-02; 5.8675962E-02; 7.0469870E+06; 8.8967487E+06; 9.9967607E+04; 7.0502795E+06; 5.7714137E+02; 5.8406434E+02; 5.8793201E+02; 2.9302312E+02; 5.7566976E+02;-1.3387151E-03; 5.7583498E+02; 3.1521349E+02; 1.6969373E+01; 1.6969373E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4597610E+00; 1.0187000E+01; 5.9275579E-03; 1.4999592E+01; 7.5689887E+00; 6.7475978E+00;
