y2,y1,x2,x1,z1,z2,Output,MiniBatchKMeansCirclesLabels,MiniBatchKMeansMoonsLabels,MiniBatchKMeansBlobsLabels
-0.0252,1.92,0.152,0.601,0.709,-1.52,184,0,0,1
-1.7,0.62,-1.39,-1.18,-0.0985,1.58,185,1,1,0
1.11,1.41,-1.39,-1.55,-1.62,0.634,186,0,1,0
-1.18,1.53,1.18,0.411,-0.426,1.47,187,0,1,1
1.32,1.28,0.0408,0.816,-0.285,-0.855,188,0,0,1
-0.738,-1.7,1.25,0.836,1.78,-0.142,189,1,0,1
1.74,0.784,0.999,0.665,0.195,1.08,190,0,1,1
0.847,-1.61,-0.0513,0.568,0.624,-0.414,191,1,0,1
-0.521,-0.747,1.33,0.655,-1.66,0.434,192,1,1,1
0.413,-0.718,0.0409,0.406,0.461,-1.68,193,1,0,1
-1.11,-1.38,1.03,0.737,-1.67,0.361,194,1,1,1
-0.747,0.187,1.12,0.519,-0.608,1.52,195,1,1,1
1.65,-0.629,-0.0147,0.849,-0.14,-1.21,196,0,0,1
0.146,-0.826,0.287,0.596,-0.371,1.46,197,1,1,1
1.01,1.39,-1.21,-1.33,1.74,0.0201,198,0,0,0
1.39,-1.09,1.36,0.338,-1.05,1.29,199,0,1,1
1.09,-1.55,0.293,0.787,0.93,-1.53,200,1,0,1
-0.446,-1.67,0.139,0.985,-1.8,-0.429,201,1,1,1
0.35,1.69,0.19,0.553,-1.42,1.12,202,0,1,1
0.904,0.307,1.21,0.79,1.63,-0.14,203,0,0,1
1.29,1.2,-1.31,-1.56,0.436,-1.41,204,0,0,0
0.685,-0.229,-1.25,-1.49,0.407,0.332,205,0,0,0
1.74,0.151,-1.19,-1.62,-1.0,1.45,206,0,1,0
1.5,0.897,-1.24,-1.47,0.959,-1.29,207,0,0,0
-1.07,-1.37,0.198,0.634,-0.599,-0.15,208,1,1,1
-1.7,0.478,-1.15,-1.45,-0.0375,-1.19,209,1,0,0
0.905,-0.245,1.14,0.689,-1.14,1.24,210,0,1,1
0.0136,0.94,-1.29,-1.53,1.25,-1.18,211,0,0,0
-1.79,0.0599,1.18,0.643,0.208,-1.55,212,1,0,1
0.0823,1.89,1.09,0.719,-1.07,1.19,213,0,1,1
-0.105,0.894,-1.26,-1.44,1.78,-0.273,214,0,0,0
-0.333,-0.788,-0.219,0.826,-0.605,-0.0938,215,1,1,1
-1.2,-1.3,-0.021,0.522,-0.528,0.374,216,1,1,1
-0.706,-0.464,-0.00404,0.511,1.05,-1.16,217,1,0,1
0.541,0.637,-1.21,-1.4,-0.297,-0.806,218,0,0,0
-1.54,0.734,-0.979,-1.41,0.0553,1.09,219,1,1,0
0.228,-0.821,-1.42,-1.16,-0.0921,1.37,220,1,1,0
0.901,0.335,1.43,0.578,0.566,0.132,221,0,0,1
1.72,0.627,-1.08,-1.08,-1.65,-0.0495,222,0,1,0
-0.376,1.69,1.09,0.683,0.535,-0.196,223,0,0,1
-1.5,1.07,0.0296,0.704,-0.154,1.27,224,1,1,1
-1.89,-0.334,-0.178,0.748,1.69,0.0626,225,1,0,1
-0.924,-1.4,-1.52,-1.34,1.02,-1.37,226,1,0,0
-0.2,0.901,-1.21,-1.45,1.47,-0.666,227,0,0,0
-0.234,-0.76,-1.22,-1.57,0.899,-1.46,228,1,0,0
-0.518,-1.77,1.01,0.708,-0.952,1.39,229,1,1,1
1.36,1.04,1.03,0.483,-1.55,0.699,230,0,1,1
-0.342,1.62,-1.23,-1.44,1.52,-0.196,231,0,0,0
-0.853,0.219,-0.0336,0.452,-0.918,1.44,232,1,1,1
-0.679,0.573,0.274,0.777,-0.247,-1.0,233,1,0,1
-0.808,1.65,1.27,0.779,-0.533,1.25,234,0,1,1
-1.66,0.317,-1.41,-1.59,-1.59,0.624,235,1,1,0
0.758,0.509,-1.3,-1.32,-0.0413,-1.32,236,0,0,0
-0.196,-0.906,-0.00145,0.645,-1.75,-0.312,237,1,1,1
-0.148,0.862,-1.4,-1.5,0.792,-1.52,238,0,0,0
1.85,-0.552,-0.0337,0.721,0.651,-0.0966,239,0,0,1
-0.141,-0.869,-0.127,0.702,-0.592,1.48,240,1,1,1
0.865,-0.196,1.05,0.753,-0.875,1.38,241,0,1,1
0.667,1.66,0.0295,0.568,-0.0268,1.28,242,0,1,1
0.709,-0.406,0.951,0.774,-1.61,0.24,243,0,1,1
-0.77,0.348,-1.44,-1.18,-1.69,-0.107,244,1,1,0
0.734,1.44,-1.29,-1.38,-0.483,0.107,245,0,1,0
-0.352,-0.871,0.221,0.545,-0.751,1.5,246,1,1,1
-0.863,-0.029,0.0718,0.86,-0.421,-0.56,247,1,0,1
-1.7,-0.492,-0.159,0.607,-0.181,-0.408,248,1,0,1
0.537,-0.576,-1.25,-1.47,0.334,-1.56,249,0,0,0
1.23,-1.22,-1.41,-1.34,1.45,-0.781,250,0,0,0
-0.372,0.536,0.116,0.89,-0.137,1.42,251,0,1,1
-1.18,1.37,1.24,0.797,-0.239,-0.877,252,0,0,1
1.5,-0.565,1.09,0.715,-1.23,1.05,253,0,1,1
0.79,-0.18,0.0898,0.731,-0.666,0.0321,254,0,1,1
0.828,-0.567,-1.15,-1.47,-1.61,0.31,255,0,1,0
-0.936,-0.302,-1.16,-1.66,-1.42,0.877,256,1,1,0
1.63,-0.376,1.35,0.722,-0.671,1.49,257,0,1,1
-0.537,0.679,0.989,0.628,-0.163,-0.872,258,0,0,1
-0.425,1.89,1.46,0.614,-0.0472,-1.31,259,0,0,1
0.467,-0.782,0.146,0.54,-0.376,1.48,260,1,1,1
-1.12,-1.64,-1.36,-1.43,0.278,-1.45,261,1,0,0
-1.06,1.18,-1.45,-1.55,0.584,-0.0244,262,0,0,0
0.915,0.372,-1.19,-1.43,-1.07,1.34,263,0,1,0
1.0,-1.54,-1.06,-1.19,1.38,-1.13,264,1,0,0
-0.452,-0.639,-0.00561,0.692,1.65,0.252,265,1,0,1
-1.54,0.749,-0.03,0.658,0.496,0.407,266,1,0,1
-0.891,0.134,-1.18,-1.16,1.77,0.638,267,1,0,0
0.886,-0.202,1.16,0.491,0.549,-0.256,268,0,0,1
0.208,-1.69,1.19,0.922,-0.0415,-1.36,269,1,0,1
-0.166,-0.69,0.0834,0.906,-1.27,1.01,270,1,1,1
-0.639,0.709,0.0675,0.53,-1.22,1.11,271,0,1,1
-0.07,1.05,0.167,0.589,0.0847,1.18,272,0,1,1
-0.376,0.667,0.166,0.772,-0.108,-1.07,273,0,0,1
-0.559,0.935,-1.59,-1.56,0.989,-1.42,274,0,0,0
0.703,-0.542,0.174,0.723,-0.464,1.54,275,0,1,1
-1.74,-0.668,-1.44,-1.24,-1.6,0.576,276,1,1,0
-0.198,-0.958,0.143,0.545,-0.476,-0.725,277,1,0,1
1.7,0.054,0.0128,0.93,-0.901,1.47,278,0,1,1
1.11,-1.49,1.31,0.677,-0.0317,1.36,279,1,1,1
-0.741,0.59,0.165,0.507,-0.154,1.24,280,1,1,1
-0.745,0.354,1.22,0.651,0.182,1.33,281,1,1,1
-0.393,0.748,1.09,0.489,0.0735,-1.21,282,0,0,1
-0.858,0.434,0.179,0.691,0.579,-1.64,283,1,0,1
0.801,-0.294,-1.35,-1.43,0.824,-1.41,284,0,0,0
0.566,-0.637,1.15,0.669,1.14,-1.32,285,1,0,1
-0.95,1.72,1.14,0.861,0.432,-0.195,286,0,0,1
0.714,-0.388,1.24,0.626,1.54,-0.716,287,0,0,1
-1.73,-0.327,1.11,0.342,-0.543,0.0764,288,1,1,1
0.00308,-0.87,0.239,0.361,-0.605,0.52,289,1,1,1
0.512,-1.78,-1.21,-1.48,0.134,1.35,290,1,1,0
-0.622,-0.462,-0.0931,1.02,-0.543,0.429,291,1,1,1
-0.148,1.79,-1.29,-1.33,0.292,0.882,292,0,1,0
0.715,1.61,-1.41,-1.37,0.106,0.938,293,0,1,0
-1.81,-0.0525,1.17,0.746,-0.555,1.46,294,1,1,1
-0.0592,-0.913,1.27,0.833,0.143,-1.28,295,1,0,1
1.81,-0.422,1.05,0.606,1.69,-0.359,296,0,0,1
0.895,-0.0453,0.191,0.785,-1.51,0.51,297,0,1,1
0.796,-0.318,0.113,1.16,1.76,0.295,298,0,0,1
-0.194,0.818,0.111,0.504,-0.25,-0.845,299,0,0,1
-1.11,-1.37,1.25,0.864,-0.731,1.38,300,1,1,1
-1.54,0.868,0.168,0.712,0.493,-1.66,301,1,0,1
-1.18,1.3,-1.18,-1.53,0.233,-1.65,302,0,0,0
0.772,-1.6,-1.58,-1.34,1.64,-0.281,303,1,0,0
1.62,0.632,1.23,0.672,-1.53,0.326,304,0,1,1
-1.54,0.883,-1.34,-1.32,-0.136,-1.18,305,1,0,0
-1.43,-1.21,0.152,0.582,1.62,-0.442,306,1,0,1
0.624,1.75,1.29,0.383,-1.23,1.08,307,0,1,1
0.413,-0.746,1.09,0.506,-1.76,-0.396,308,1,1,1
0.154,-0.956,0.0951,0.94,1.32,-0.769,309,1,0,1
0.248,-1.85,1.32,0.801,0.353,0.59,310,1,1,1
0.209,0.84,1.32,0.308,-1.72,-0.185,311,0,1,1
-1.13,-1.35,1.07,0.607,-0.429,-0.22,312,1,1,1
0.822,0.533,1.21,0.841,-0.517,-0.485,313,0,0,1
-0.881,1.55,-0.0656,0.592,-0.272,-0.844,314,0,0,1
-0.671,-1.59,-1.24,-1.16,0.486,0.0334,315,1,0,0
-0.469,-0.826,-1.14,-1.32,-1.33,0.705,316,1,1,0
0.868,0.176,-1.01,-1.39,-0.741,1.46,317,0,1,0
-0.383,-0.751,-1.42,-1.34,0.514,0.674,318,1,1,0
0.923,1.69,0.153,0.984,-0.56,0.521,319,0,1,1
1.65,-0.611,-1.18,-1.37,1.42,-0.937,320,0,0,0
0.712,-1.55,0.234,0.757,1.45,-0.494,321,1,0,1
0.526,0.718,1.11,0.568,0.756,-1.46,322,0,0,1
-0.413,-0.917,-1.21,-1.66,-0.35,1.36,323,1,1,0
-0.194,0.977,0.0653,0.799,-1.65,0.267,324,0,1,1
0.878,1.62,1.3,0.922,-0.344,1.62,325,0,1,1
0.89,-0.197,-1.21,-1.43,1.76,0.535,326,0,0,0
-1.82,-0.159,1.02,0.772,-1.48,0.617,327,1,1,1
-1.67,-0.52,1.1,0.568,1.66,-0.389,328,1,0,1
0.459,-0.705,1.09,0.748,-0.473,-0.186,329,1,1,1
0.453,-0.515,1.2,0.76,-0.154,1.45,330,1,1,1
-0.0678,-1.81,0.0199,0.667,0.667,-1.43,331,1,0,1
0.527,0.644,-1.16,-1.63,0.872,-1.43,332,0,0,0
-0.413,-0.532,-1.44,-1.53,-1.67,-0.335,333,1,1,0
0.495,1.54,1.35,0.673,-1.81,-0.149,334,0,1,1
1.45,-1.18,0.0825,0.521,-0.439,-0.246,335,0,1,1
0.974,-0.346,-1.34,-1.4,-0.533,0.102,336,0,1,0
-0.529,0.726,0.127,0.786,1.79,-0.189,337,0,0,1
1.54,1.08,-0.053,0.889,-0.514,1.56,338,0,1,1
-0.77,0.387,0.029,0.767,-0.553,0.0484,339,1,1,1
0.314,-0.929,1.29,0.678,-0.642,0.328,340,1,1,1
-0.941,-1.5,-1.28,-1.51,-0.375,-0.812,341,1,0,0
1.53,0.973,-1.48,-1.26,1.69,0.178,342,0,0,0
1.98,-0.135,-1.07,-1.33,0.338,-1.37,343,0,0,0
0.698,-0.636,-1.28,-1.28,0.0494,1.09,344,0,1,0
-0.921,0.318,-0.0285,0.655,0.612,-0.465,345,1,0,1
0.412,-0.742,1.3,0.889,-1.58,0.663,346,1,1,1
0.54,-0.716,0.00376,0.591,0.516,-0.559,347,1,0,1
-0.768,0.0853,-1.34,-1.49,-0.617,-0.033,348,1,1,0
-1.73,0.0805,0.101,0.458,0.476,0.36,349,1,0,1
-0.892,0.31,-1.23,-1.28,-0.122,1.25,350,1,1,0
0.368,0.737,1.2,0.895,1.29,-1.07,351,0,0,1
-0.946,-0.321,-1.26,-1.2,1.61,0.137,352,1,0,0
-1.68,-0.88,1.26,0.305,-0.411,1.32,353,1,1,1
0.0845,-1.51,-1.41,-1.47,0.385,0.421,354,1,1,0
-0.755,0.453,0.156,0.748,0.0771,1.1,355,1,1,1
-0.876,-0.314,0.0132,1.06,-1.49,0.458,356,1,1,1
-0.807,-0.449,-1.25,-1.18,-1.18,1.03,357,1,1,0
-0.602,0.62,-0.12,0.489,-0.0409,-1.37,358,0,0,1
-1.5,-0.767,-0.0641,0.585,0.545,-0.16,359,1,0,1
0.515,0.813,-1.31,-0.991,-0.196,1.49,360,0,1,0
-1.67,0.404,0.13,0.539,-0.957,1.27,361,1,1,1
0.644,1.49,-1.01,-1.18,0.969,-1.42,362,0,0,0
-0.771,-0.0924,-0.0864,0.983,-0.986,1.36,363,1,1,1
-1.63,-0.271,-1.1,-1.51,-0.832,1.36,364,1,1,0
1.32,1.33,-0.176,0.661,-0.337,-0.594,365,0,0,1
0.746,0.454,-0.0757,0.752,-1.8,-0.0885,366,0,1,1
-0.52,-0.798,1.31,0.718,-1.6,-0.0231,367,1,1,1
-0.876,-0.26,-0.985,-1.16,0.263,0.64,368,1,1,0
0.685,1.6,-1.33,-1.14,1.74,0.313,369,0,0,0
0.644,-0.535,-1.06,-1.55,0.702,-0.355,370,0,0,0
1.08,1.4,-1.29,-1.26,-1.64,-0.406,371,0,1,0
-1.39,-1.08,-1.13,-1.54,-0.106,1.34,372,1,1,0
-0.887,0.186,0.101,0.618,0.469,-0.348,373,1,0,1
-0.15,1.81,0.433,0.746,1.28,-1.06,374,0,0,1
-0.863,0.239,1.01,0.909,0.655,-1.63,375,1,0,1
1.51,-0.773,-1.32,-1.49,1.55,-0.564,376,0,0,0
-1.0,1.45,-0.0337,0.6,-0.259,-0.932,377,0,0,1
-0.38,1.7,-1.18,-1.66,0.478,-0.0447,378,0,0,0
-1.75,0.394,0.962,0.568,1.02,-1.33,379,1,0,1
1.78,0.0227,-0.966,-1.66,1.57,0.293,380,0,0,0
1.69,0.378,1.21,0.604,-0.59,0.425,381,0,1,1
-0.732,0.327,1.22,0.375,1.37,-0.866,382,1,0,1
0.712,-1.5,-1.11,-1.4,-0.273,-0.993,383,1,0,0
0.16,1.74,0.0498,0.69,-0.631,1.45,384,0,1,1
-1.66,-0.328,0.253,0.444,0.439,-1.57,385,1,0,1
-0.626,0.547,-1.37,-1.45,0.464,-1.5,386,1,0,0
-1.49,-1.11,1.42,0.634,-0.597,-0.424,387,1,1,1
-1.8,0.0348,1.33,0.701,0.24,-1.29,388,1,0,1
-0.139,-0.852,0.279,0.488,-1.41,0.891,389,1,1,1
-0.166,-1.75,1.27,0.789,-0.147,1.33,390,1,1,1
0.861,0.39,-1.37,-1.35,0.494,0.209,391,0,0,0
-0.632,-0.629,-0.0444,0.669,0.34,-1.58,392,1,0,1
-0.422,0.567,-1.29,-1.41,-1.68,-0.145,393,0,1,0
0.584,0.749,0.949,0.671,0.271,-1.57,394,0,0,1
