time,TempC,TempMsrC,TempD
28.986,1371.326828,1294.586585,1608.307915
9.501,1614.706727,1673.312889,2072.327604
28.986,1346.742848,1370.735698,1603.347723
9.501,1551.479844,1683.156689,1998.507749
28.986,1300.735888,1347.004313,1560.149574
9.501,1645.93273,1628.385678,2091.647658
28.986,1348.214337,1331.05973,1591.048715
9.501,1627.54825,1664.636832,2069.181543
28.986,1322.465063,1321.886522,1558.81428
9.501,1554.056551,1644.446251,1980.214867
28.986,1270.656984,1369.707919,1501.568508
9.501,1807.72817,1646.450723,2223.825761
28.986,1377.730819,1322.908145,1570.571003
9.501,1676.087998,1650.862317,2119.839555
28.986,1364.973632,1355.843694,1606.294725
9.501,1686.281922,1656.40039,2110.655696
28.986,1350.55347,1342.628836,1577.95015
9.501,1802.616423,1613.77886,2223.497925
28.986,1395.696934,1335.690634,1603.7658
9.501,1802.616423,1613.77886,2223.497925
28.986,1395.696934,1335.690634,1603.7658
9.501,1668.511381,1620.086609,2115.133942
28.986,1374.715047,1395.892749,1627.494394
9.501,1566.496946,1660.136541,1982.342192
28.986,1262.086207,1356.635242,1479.950188
9.501,1575.696019,1596.555268,2037.971614
28.986,1331.913251,1300.822914,1596.49737
9.501,1593.386171,1674.442833,2043.042372
28.986,1328.252608,1326.344308,1586.809106
9.501,1543.669121,1575.633958,1991.832804
28.986,1284.971121,1313.407951,1534.679913
9.501,1542.388195,1665.30672,1971.517863
28.986,1255.532808,1328.498464,1482.443054
9.501,1741.244389,1652.302424,2185.175283
28.986,1399.426965,1375.649591,1636.070805
9.501,1607.926216,1581.113924,2043.596288
28.986,1329.862422,1379.694715,1579.985924
9.501,1772.290182,1660.810015,2198.416631
28.986,1383.190327,1348.071051,1595.851981
9.501,1736.666401,1675.038182,2186.3996
28.986,1422.073468,1330.148963,1677.639217
9.501,1730.45426,1666.66114,2177.187766
28.986,1396.933924,1335.727235,1637.473889
9.501,1643.551353,1557.837824,2089.176944
28.986,1353.799097,1344.964828,1601.872065
9.501,1728.746932,1671.393057,2167.103542
28.986,1389.158345,1376.082878,1621.95638
9.501,1724.659711,1682.514321,2176.936387
28.986,1406.591093,1319.9389,1658.160616
9.501,1587.07005,1630.960047,2029.737292
28.986,1306.862102,1328.915144,1551.778073
9.501,1507.474461,1653.674017,1951.442446
28.986,1257.986181,1374.076121,1507.500717
9.501,1604.956155,1668.657741,2031.016066
28.986,1298.272906,1388.66239,1526.579628
9.501,1761.155626,1648.805261,2203.567595
28.986,1395.294783,1353.998455,1620.984878
9.501,1657.375688,1624.672232,2096.659673
28.986,1347.839501,1328.290922,1588.112508
9.501,1617.174898,1584.854854,2053.76355
28.986,1327.879192,1390.291775,1573.252704
9.501,1611.071891,1634.941337,2044.103733
28.986,1338.870403,1345.466791,1595.150449
9.501,1517.642892,1615.632376,1962.238226
28.986,1284.478679,1319.459393,1547.314954
9.501,1654.736235,1594.99355,2085.195547
28.986,1340.417862,1367.414908,1576.890652
9.501,1478.801606,1615.986237,1917.632477
28.986,1262.717816,1385.884307,1531.721812
9.501,1747.669309,1624.393126,2188.225764
28.986,1390.865669,1277.557047,1618.184424
9.501,1418.355449,1627.987687,1850.322361
28.986,1213.504164,1337.799555,1471.499208
9.501,1566.471349,1626.690101,2021.482498
28.986,1316.517626,1342.179037,1580.818046
9.501,1693.612905,1590.258051,2120.914489
28.986,1335.297689,1330.711658,1544.595332
9.501,1516.697181,1636.358731,1959.330071
28.986,1264.380143,1324.560207,1513.82478
9.501,1614.806533,1612.677693,2060.933758
28.986,1327.662831,1373.317888,1574.766361
9.501,1504.349659,1641.342575,1943.933837
28.986,1251.667558,1314.897809,1497.759126
9.501,1687.273394,1658.351124,2129.299382
28.986,1360.205913,1338.854784,1592.778153
9.501,1615.413827,1635.88521,2052.998349
28.986,1329.306118,1318.303186,1576.917973
9.501,1654.427868,1634.048712,2118.756893
28.986,1379.103482,1304.804727,1639.890333
9.501,1673.312249,1605.358112,2114.225168
28.986,1352.120334,1341.819318,1587.016798
9.501,1517.523806,1608.464056,1952.918077
28.986,1265.349155,1320.377836,1514.875707
9.501,1792.497197,1619.62543,2239.917685
28.986,1430.819707,1336.724297,1663.759258
9.501,1696.520227,1641.540658,2123.431082
28.986,1346.600441,1375.038925,1564.615393
