asset_id,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved
2044,208,wind,-1,0,9999,9999,138100000,0,0
2045,208,wind,-1,0,9999,9999,138100000,0,0
2046,208,wind,-1,0,9999,9999,138100000,0,0
2047,208,wind,-1,0,9999,9999,138100000,0,0
2048,208,wind,-1,0,9999,9999,138100000,0,0
2049,208,wind,-1,0,9999,9999,138100000,0,0
2050,208,wind,-1,0,9999,9999,138100000,0,0
2051,208,wind,-1,0,9999,9999,138100000,0,0
2052,208,wind,-1,0,9999,9999,138100000,0,0
2053,208,wind,-1,0,9999,9999,138100000,0,0
2054,208,wind,-1,0,9999,9999,138100000,0,0
2055,208,wind,-1,0,9999,9999,138100000,0,0
2056,208,wind,-1,0,9999,9999,138100000,0,0
2057,208,wind,-1,0,9999,9999,138100000,0,0
2058,208,wind,-1,0,9999,9999,138100000,0,0
2059,208,wind,-1,0,9999,9999,138100000,0,0
2060,208,wind,-1,0,9999,9999,138100000,0,0
2061,208,wind,-1,0,9999,9999,138100000,0,0
2062,208,wind,-1,0,9999,9999,138100000,0,0
2063,208,wind,-1,0,9999,9999,138100000,0,0
2064,208,wind,-1,0,9999,9999,138100000,0,0
2065,208,wind,-1,0,9999,9999,138100000,0,0
2066,208,wind,-1,0,9999,9999,138100000,0,0
2067,208,wind,-1,0,9999,9999,138100000,0,0
2068,208,wind,-1,0,9999,9999,138100000,0,0
2069,208,wind,-1,0,9999,9999,138100000,0,0
2070,208,wind,-1,0,9999,9999,138100000,0,0
2071,208,wind,-1,0,9999,9999,138100000,0,0
2072,208,wind,-1,0,9999,9999,138100000,0,0
2073,208,wind,-1,0,9999,9999,138100000,0,0
2074,208,wind,-1,0,9999,9999,138100000,0,0
2075,208,wind,-1,0,9999,9999,138100000,0,0
2076,208,wind,-1,0,9999,9999,138100000,0,0
2077,208,wind,-1,0,9999,9999,138100000,0,0
2078,208,wind,-1,0,9999,9999,138100000,0,0
2079,208,wind,-1,0,9999,9999,138100000,0,0
2080,208,wind,-1,0,9999,9999,138100000,0,0
2081,208,wind,-1,0,9999,9999,138100000,0,0
2082,208,wind,-1,0,9999,9999,138100000,0,0
2083,208,wind,-1,0,9999,9999,138100000,0,0
2084,208,wind,-1,0,9999,9999,138100000,0,0
2085,208,wind,-1,0,9999,9999,138100000,0,0
2086,208,wind,-1,0,9999,9999,138100000,0,0
2087,208,wind,-1,0,9999,9999,138100000,0,0
2088,208,wind,-1,0,9999,9999,138100000,0,0
2089,208,wind,-1,0,9999,9999,138100000,0,0
2090,208,wind,-1,0,9999,9999,138100000,0,0
2091,208,wind,-1,0,9999,9999,138100000,0,0
2092,208,wind,-1,0,9999,9999,138100000,0,0
2093,208,wind,-1,0,9999,9999,138100000,0,0
2094,208,wind,-1,0,9999,9999,138100000,0,0
2095,208,wind,-1,0,9999,9999,138100000,0,0
2096,208,wind,-1,0,9999,9999,138100000,0,0
2097,208,wind,-1,0,9999,9999,138100000,0,0
2098,208,wind,-1,0,9999,9999,138100000,0,0
2099,208,wind,-1,0,9999,9999,138100000,0,0
2100,208,wind,-1,0,9999,9999,138100000,0,0
2101,208,wind,-1,0,9999,9999,138100000,0,0
2102,208,wind,-1,0,9999,9999,138100000,0,0
2103,208,wind,-1,0,9999,9999,138100000,0,0
2104,208,wind,-1,0,9999,9999,138100000,0,0
2105,208,wind,-1,0,9999,9999,138100000,0,0
2106,208,wind,-1,0,9999,9999,138100000,0,0
2107,208,wind,-1,0,9999,9999,138100000,0,0
2108,208,wind,-1,0,9999,9999,138100000,0,0
2109,208,wind,-1,0,9999,9999,138100000,0,0
2110,208,wind,-1,0,9999,9999,138100000,0,0
2111,208,wind,-1,0,9999,9999,138100000,0,0
2112,208,wind,-1,0,9999,9999,138100000,0,0
2113,208,wind,-1,0,9999,9999,138100000,0,0
2114,208,wind,-1,0,9999,9999,138100000,0,0
2115,208,wind,-1,0,9999,9999,138100000,0,0
2116,208,wind,-1,0,9999,9999,138100000,0,0
2117,208,wind,-1,0,9999,9999,138100000,0,0
2118,208,wind,-1,0,9999,9999,138100000,0,0
2119,208,wind,-1,0,9999,9999,138100000,0,0
2120,208,wind,-1,0,9999,9999,138100000,0,0
2121,208,wind,-1,0,9999,9999,138100000,0,0
2122,208,wind,-1,0,9999,9999,138100000,0,0
2123,208,wind,-1,0,9999,9999,138100000,0,0
2124,208,wind,-1,0,9999,9999,138100000,0,0
2125,208,wind,-1,0,9999,9999,138100000,0,0
2126,208,wind,-1,0,9999,9999,138100000,0,0
2127,208,wind,-1,0,9999,9999,138100000,0,0
2128,208,wind,-1,0,9999,9999,138100000,0,0
2129,208,wind,-1,0,9999,9999,138100000,0,0
2130,208,wind,-1,0,9999,9999,138100000,0,0
2131,208,wind,-1,0,9999,9999,138100000,0,0
2132,208,wind,-1,0,9999,9999,138100000,0,0
2133,208,wind,-1,0,9999,9999,138100000,0,0
2134,208,wind,-1,0,9999,9999,138100000,0,0
2135,208,wind,-1,0,9999,9999,138100000,0,0
2136,208,wind,-1,0,9999,9999,138100000,0,0
2137,208,wind,-1,0,9999,9999,138100000,0,0
2138,208,wind,-1,0,9999,9999,138100000,0,0
2139,208,wind,-1,0,9999,9999,138100000,0,0
2140,208,wind,-1,0,9999,9999,138100000,0,0
2141,208,wind,-1,0,9999,9999,138100000,0,0
2142,208,wind,-1,0,9999,9999,138100000,0,0
2143,208,wind,-1,0,9999,9999,138100000,0,0
2144,208,wind,-1,0,9999,9999,138100000,0,0
2145,208,wind,-1,0,9999,9999,138100000,0,0
2146,208,wind,-1,0,9999,9999,138100000,0,0
2147,208,wind,-1,0,9999,9999,138100000,0,0
2148,208,wind,-1,0,9999,9999,138100000,0,0
2149,208,wind,-1,0,9999,9999,138100000,0,0
2150,208,wind,-1,0,9999,9999,138100000,0,0
2151,208,wind,-1,0,9999,9999,138100000,0,0
2152,208,wind,-1,0,9999,9999,138100000,0,0
2153,208,wind,-1,0,9999,9999,138100000,0,0
2154,208,wind,-1,0,9999,9999,138100000,0,0
2155,208,wind,-1,0,9999,9999,138100000,0,0
2156,208,wind,-1,0,9999,9999,138100000,0,0
2157,208,wind,-1,0,9999,9999,138100000,0,0
2158,208,wind,-1,0,9999,9999,138100000,0,0
2159,208,wind,-1,0,9999,9999,138100000,0,0
2160,208,wind,-1,0,9999,9999,138100000,0,0
2161,208,wind,-1,0,9999,9999,138100000,0,0
2162,208,wind,-1,0,9999,9999,138100000,0,0
2163,208,wind,-1,0,9999,9999,138100000,0,0
2164,208,wind,-1,0,9999,9999,138100000,0,0
2165,208,wind,-1,0,9999,9999,138100000,0,0
2166,208,wind,-1,0,9999,9999,138100000,0,0
2167,208,wind,-1,0,9999,9999,138100000,0,0
2168,208,wind,-1,0,9999,9999,138100000,0,0
2169,208,wind,-1,0,9999,9999,138100000,0,0
2170,208,wind,-1,0,9999,9999,138100000,0,0
2171,208,wind,-1,0,9999,9999,138100000,0,0
2172,208,wind,-1,0,9999,9999,138100000,0,0
2173,208,wind,-1,0,9999,9999,138100000,0,0
2174,208,wind,-1,0,9999,9999,138100000,0,0
2175,208,wind,-1,0,9999,9999,138100000,0,0
2176,208,wind,-1,0,9999,9999,138100000,0,0
2177,208,wind,-1,0,9999,9999,138100000,0,0
2178,208,wind,-1,0,9999,9999,138100000,0,0
2179,208,wind,-1,0,9999,9999,138100000,0,0
2180,208,wind,-1,0,9999,9999,138100000,0,0
2181,208,wind,-1,0,9999,9999,138100000,0,0
2182,208,wind,-1,0,9999,9999,138100000,0,0
2183,208,wind,-1,0,9999,9999,138100000,0,0
2184,208,wind,-1,0,9999,9999,138100000,0,0
2185,208,wind,-1,0,9999,9999,138100000,0,0
2186,208,wind,-1,0,9999,9999,138100000,0,0
2187,208,wind,-1,0,9999,9999,138100000,0,0
2188,208,wind,-1,0,9999,9999,138100000,0,0
2189,208,wind,-1,0,9999,9999,138100000,0,0
2190,208,wind,-1,0,9999,9999,138100000,0,0
2191,208,wind,-1,0,9999,9999,138100000,0,0
2192,208,wind,-1,0,9999,9999,138100000,0,0
2193,208,wind,-1,0,9999,9999,138100000,0,0
2194,208,wind,-1,0,9999,9999,138100000,0,0
2195,208,wind,-1,0,9999,9999,138100000,0,0
2196,208,wind,-1,0,9999,9999,138100000,0,0
2197,208,wind,-1,0,9999,9999,138100000,0,0
2198,208,wind,-1,0,9999,9999,138100000,0,0
2199,208,wind,-1,0,9999,9999,138100000,0,0
2200,208,wind,-1,0,9999,9999,138100000,0,0
2201,208,wind,-1,0,9999,9999,138100000,0,0
2202,208,wind,-1,0,9999,9999,138100000,0,0
2203,208,wind,-1,0,9999,9999,138100000,0,0
2204,208,wind,-1,0,9999,9999,138100000,0,0
2205,208,wind,-1,0,9999,9999,138100000,0,0
2206,208,wind,-1,0,9999,9999,138100000,0,0
2207,208,wind,-1,0,9999,9999,138100000,0,0
2208,208,wind,-1,0,9999,9999,138100000,0,0
2209,208,wind,-1,0,9999,9999,138100000,0,0
2210,208,wind,-1,0,9999,9999,138100000,0,0
2211,208,wind,-1,0,9999,9999,138100000,0,0
2212,208,wind,-1,0,9999,9999,138100000,0,0
2213,208,wind,-1,0,9999,9999,138100000,0,0
2214,208,wind,-1,0,9999,9999,138100000,0,0
2215,208,wind,-1,0,9999,9999,138100000,0,0
2216,208,wind,-1,0,9999,9999,138100000,0,0
2217,208,wind,-1,0,9999,9999,138100000,0,0
2218,208,wind,-1,0,9999,9999,138100000,0,0
2219,208,wind,-1,0,9999,9999,138100000,0,0
2220,208,wind,-1,0,9999,9999,138100000,0,0
2221,208,wind,-1,0,9999,9999,138100000,0,0
2222,208,wind,-1,0,9999,9999,138100000,0,0
2223,208,wind,-1,0,9999,9999,138100000,0,0
2224,208,wind,-1,0,9999,9999,138100000,0,0
2225,208,wind,-1,0,9999,9999,138100000,0,0
2226,208,wind,-1,0,9999,9999,138100000,0,0
2227,208,wind,-1,0,9999,9999,138100000,0,0
2228,208,wind,-1,0,9999,9999,138100000,0,0
2229,208,wind,-1,0,9999,9999,138100000,0,0
2230,208,wind,-1,0,9999,9999,138100000,0,0
2231,208,wind,-1,0,9999,9999,138100000,0,0
2232,208,wind,-1,0,9999,9999,138100000,0,0
2233,208,wind,-1,0,9999,9999,138100000,0,0
2234,208,wind,-1,0,9999,9999,138100000,0,0
2235,208,wind,-1,0,9999,9999,138100000,0,0
2236,208,wind,-1,0,9999,9999,138100000,0,0
2237,208,wind,-1,0,9999,9999,138100000,0,0
2238,208,wind,-1,0,9999,9999,138100000,0,0
2239,208,wind,-1,0,9999,9999,138100000,0,0
2240,208,wind,-1,0,9999,9999,138100000,0,0
2241,208,wind,-1,0,9999,9999,138100000,0,0
2242,208,wind,-1,0,9999,9999,138100000,0,0
2243,208,wind,-1,0,9999,9999,138100000,0,0
2244,208,wind,-1,0,9999,9999,138100000,0,0
2245,208,wind,-1,0,9999,9999,138100000,0,0
2246,208,wind,-1,0,9999,9999,138100000,0,0
2247,208,wind,-1,0,9999,9999,138100000,0,0
2248,208,wind,-1,0,9999,9999,138100000,0,0
2249,208,wind,-1,0,9999,9999,138100000,0,0
2250,208,wind,-1,0,9999,9999,138100000,0,0
2251,208,wind,-1,0,9999,9999,138100000,0,0
2252,208,wind,-1,0,9999,9999,138100000,0,0
2253,208,wind,-1,0,9999,9999,138100000,0,0
2254,208,wind,-1,0,9999,9999,138100000,0,0
2255,208,wind,-1,0,9999,9999,138100000,0,0
2256,208,wind,-1,0,9999,9999,138100000,0,0
2257,208,wind,-1,0,9999,9999,138100000,0,0
2258,208,wind,-1,0,9999,9999,138100000,0,0
2259,208,wind,-1,0,9999,9999,138100000,0,0
2260,208,wind,-1,0,9999,9999,138100000,0,0
2261,208,wind,-1,0,9999,9999,138100000,0,0
2262,208,wind,-1,0,9999,9999,138100000,0,0
2263,208,wind,-1,0,9999,9999,138100000,0,0
2264,208,wind,-1,0,9999,9999,138100000,0,0
2265,208,wind,-1,0,9999,9999,138100000,0,0
2266,208,wind,-1,0,9999,9999,138100000,0,0
2267,208,wind,-1,0,9999,9999,138100000,0,0
2268,208,wind,-1,0,9999,9999,138100000,0,0
2269,208,wind,-1,0,9999,9999,138100000,0,0
2270,208,wind,-1,0,9999,9999,138100000,0,0
2271,208,wind,-1,0,9999,9999,138100000,0,0
2272,208,wind,-1,0,9999,9999,138100000,0,0
2273,208,wind,-1,0,9999,9999,138100000,0,0
2274,208,wind,-1,0,9999,9999,138100000,0,0
2275,208,wind,-1,0,9999,9999,138100000,0,0
2276,208,wind,-1,0,9999,9999,138100000,0,0
2277,208,wind,-1,0,9999,9999,138100000,0,0
2278,208,wind,-1,0,9999,9999,138100000,0,0
2279,208,wind,-1,0,9999,9999,138100000,0,0
2280,208,wind,-1,0,9999,9999,138100000,0,0
2281,208,wind,-1,0,9999,9999,138100000,0,0
2282,208,wind,-1,0,9999,9999,138100000,0,0
2283,208,wind,-1,0,9999,9999,138100000,0,0
2284,208,wind,-1,0,9999,9999,138100000,0,0
2285,208,wind,-1,0,9999,9999,138100000,0,0
2286,208,solar,-1,0,9999,9999,109500000,0,0
2287,208,solar,-1,0,9999,9999,109500000,0,0
2288,208,solar,-1,0,9999,9999,109500000,0,0
2289,208,solar,-1,0,9999,9999,109500000,0,0
2290,208,solar,-1,0,9999,9999,109500000,0,0
2291,208,solar,-1,0,9999,9999,109500000,0,0
2292,208,solar,-1,0,9999,9999,109500000,0,0
2293,208,solar,-1,0,9999,9999,109500000,0,0
2294,208,solar,-1,0,9999,9999,109500000,0,0
2295,208,solar,-1,0,9999,9999,109500000,0,0
2296,208,solar,-1,0,9999,9999,109500000,0,0
2297,208,solar,-1,0,9999,9999,109500000,0,0
2298,208,solar,-1,0,9999,9999,109500000,0,0
2299,208,solar,-1,0,9999,9999,109500000,0,0
2300,208,solar,-1,0,9999,9999,109500000,0,0
2301,208,solar,-1,0,9999,9999,109500000,0,0
2302,208,solar,-1,0,9999,9999,109500000,0,0
2303,208,solar,-1,0,9999,9999,109500000,0,0
2304,208,solar,-1,0,9999,9999,109500000,0,0
2305,208,solar,-1,0,9999,9999,109500000,0,0
2306,208,solar,-1,0,9999,9999,109500000,0,0
2307,208,solar,-1,0,9999,9999,109500000,0,0
2308,208,solar,-1,0,9999,9999,109500000,0,0
2309,208,solar,-1,0,9999,9999,109500000,0,0
2310,208,solar,-1,0,9999,9999,109500000,0,0
2311,208,solar,-1,0,9999,9999,109500000,0,0
2312,208,solar,-1,0,9999,9999,109500000,0,0
2313,208,solar,-1,0,9999,9999,109500000,0,0
2314,208,solar,-1,0,9999,9999,109500000,0,0
2315,208,solar,-1,0,9999,9999,109500000,0,0
2316,208,solar,-1,0,9999,9999,109500000,0,0
2317,208,solar,-1,0,9999,9999,109500000,0,0
2318,208,solar,-1,0,9999,9999,109500000,0,0
2319,208,solar,-1,0,9999,9999,109500000,0,0
2320,208,solar,-1,0,9999,9999,109500000,0,0
2321,208,solar,-1,0,9999,9999,109500000,0,0
2322,208,solar,-1,0,9999,9999,109500000,0,0
2323,208,solar,-1,0,9999,9999,109500000,0,0
2324,208,solar,-1,0,9999,9999,109500000,0,0
2325,208,solar,-1,0,9999,9999,109500000,0,0
2326,208,solar,-1,0,9999,9999,109500000,0,0
2327,208,solar,-1,0,9999,9999,109500000,0,0
2328,208,solar,-1,0,9999,9999,109500000,0,0
2329,208,solar,-1,0,9999,9999,109500000,0,0
2330,208,solar,-1,0,9999,9999,109500000,0,0
2331,208,solar,-1,0,9999,9999,109500000,0,0
2332,208,solar,-1,0,9999,9999,109500000,0,0
2333,208,solar,-1,0,9999,9999,109500000,0,0
2334,208,solar,-1,0,9999,9999,109500000,0,0
2335,208,solar,-1,0,9999,9999,109500000,0,0
2336,208,solar,-1,0,9999,9999,109500000,0,0
2337,208,solar,-1,0,9999,9999,109500000,0,0
2338,208,solar,-1,0,9999,9999,109500000,0,0
2339,208,solar,-1,0,9999,9999,109500000,0,0
2340,208,solar,-1,0,9999,9999,109500000,0,0
2341,208,solar,-1,0,9999,9999,109500000,0,0
2342,208,solar,-1,0,9999,9999,109500000,0,0
2343,208,solar,-1,0,9999,9999,109500000,0,0
2344,208,solar,-1,0,9999,9999,109500000,0,0
2345,208,solar,-1,0,9999,9999,109500000,0,0
2346,208,solar,-1,0,9999,9999,109500000,0,0
2347,208,solar,-1,0,9999,9999,109500000,0,0
2348,208,solar,-1,0,9999,9999,109500000,0,0
2349,208,solar,-1,0,9999,9999,109500000,0,0
2350,208,solar,-1,0,9999,9999,109500000,0,0
2351,208,solar,-1,0,9999,9999,109500000,0,0
2352,208,solar,-1,0,9999,9999,109500000,0,0
2353,208,solar,-1,0,9999,9999,109500000,0,0
2354,208,solar,-1,0,9999,9999,109500000,0,0
2355,208,solar,-1,0,9999,9999,109500000,0,0
2356,208,solar,-1,0,9999,9999,109500000,0,0
2357,208,solar,-1,0,9999,9999,109500000,0,0
2358,208,solar,-1,0,9999,9999,109500000,0,0
2359,208,solar,-1,0,9999,9999,109500000,0,0
2360,208,solar,-1,0,9999,9999,109500000,0,0
2361,208,solar,-1,0,9999,9999,109500000,0,0
2362,208,solar,-1,0,9999,9999,109500000,0,0
2363,208,solar,-1,0,9999,9999,109500000,0,0
2364,208,solar,-1,0,9999,9999,109500000,0,0
2365,208,solar,-1,0,9999,9999,109500000,0,0
2366,208,solar,-1,0,9999,9999,109500000,0,0
2367,208,solar,-1,0,9999,9999,109500000,0,0
2368,208,ngcc,-1,0,9999,9999,201600000,0,0
2369,208,ngcc,-1,0,9999,9999,201600000,0,0
2370,208,ngcc,-1,0,9999,9999,201600000,0,0
2371,208,ngcc,-1,0,9999,9999,201600000,0,0
2372,208,ngcc,-1,0,9999,9999,201600000,0,0
2373,208,ngcc,-1,0,9999,9999,201600000,0,0
2374,208,ngcc,-1,0,9999,9999,201600000,0,0
2375,208,ngcc,-1,0,9999,9999,201600000,0,0
2376,208,ngcc,-1,0,9999,9999,201600000,0,0
2377,208,ngcc,-1,0,9999,9999,201600000,0,0
2378,208,ngcc,-1,0,9999,9999,201600000,0,0
2379,208,ngcc,-1,0,9999,9999,201600000,0,0
2380,208,ngcc,-1,0,9999,9999,201600000,0,0
2381,208,ngcc,-1,0,9999,9999,201600000,0,0
2382,208,ngcc,-1,0,9999,9999,201600000,0,0
2383,208,ngcc,-1,0,9999,9999,201600000,0,0
2384,208,ngcc,-1,0,9999,9999,201600000,0,0
2385,208,ngcc,-1,0,9999,9999,201600000,0,0
2386,208,ngcc,-1,0,9999,9999,201600000,0,0
2387,208,ngcc,-1,0,9999,9999,201600000,0,0
2388,208,ngcc,-1,0,9999,9999,201600000,0,0
2389,208,ngcc,-1,0,9999,9999,201600000,0,0
2390,208,ngcc,-1,0,9999,9999,201600000,0,0
2391,208,ngcc,-1,0,9999,9999,201600000,0,0
2392,208,ngcc,-1,0,9999,9999,201600000,0,0
2393,208,ngcc,-1,0,9999,9999,201600000,0,0
2394,208,ngcc,-1,0,9999,9999,201600000,0,0
2395,208,ngcc,-1,0,9999,9999,201600000,0,0
2396,208,ngcc,-1,0,9999,9999,201600000,0,0
2397,208,ngcc,-1,0,9999,9999,201600000,0,0
2398,208,ngcc,-1,0,9999,9999,201600000,0,0
2399,208,ngcc,-1,0,9999,9999,201600000,0,0
2400,208,ngcc,-1,0,9999,9999,201600000,0,0
2401,208,ngcc,-1,0,9999,9999,201600000,0,0
2402,208,ngcc,-1,0,9999,9999,201600000,0,0
2403,208,ngcc,-1,0,9999,9999,201600000,0,0
2404,208,ngcc,-1,0,9999,9999,201600000,0,0
2405,208,ngcc,-1,0,9999,9999,201600000,0,0
2406,208,ngcc,-1,0,9999,9999,201600000,0,0
2407,208,ngcc,-1,0,9999,9999,201600000,0,0
2408,208,ngcc,-1,0,9999,9999,201600000,0,0
2409,208,ngcc,-1,0,9999,9999,201600000,0,0
2410,208,ngcc,-1,0,9999,9999,201600000,0,0
2411,208,ngcc,-1,0,9999,9999,201600000,0,0
2412,208,ngcc,-1,0,9999,9999,201600000,0,0
2413,208,ngcc,-1,0,9999,9999,201600000,0,0
2414,208,ngcc,-1,0,9999,9999,201600000,0,0
2415,208,ngcc,-1,0,9999,9999,201600000,0,0
2416,208,ngcc,-1,0,9999,9999,201600000,0,0
2417,208,ngcc,-1,0,9999,9999,201600000,0,0
2418,208,ngcc,-1,0,9999,9999,201600000,0,0
2419,208,ngcc,-1,0,9999,9999,201600000,0,0
2420,208,ngcc,-1,0,9999,9999,201600000,0,0
2421,208,ngcc,-1,0,9999,9999,201600000,0,0
2422,208,ngcc,-1,0,9999,9999,201600000,0,0
2423,208,ngcc,-1,0,9999,9999,201600000,0,0
2424,208,ngcc,-1,0,9999,9999,201600000,0,0
2425,208,ngcc,-1,0,9999,9999,201600000,0,0
2426,208,ngcc,-1,0,9999,9999,201600000,0,0
2427,208,ngcc,-1,0,9999,9999,201600000,0,0
2428,208,ngcc,-1,0,9999,9999,201600000,0,0
2429,208,ngcc,-1,0,9999,9999,201600000,0,0
2430,208,ngcc,-1,0,9999,9999,201600000,0,0
2431,208,ngcc,-1,0,9999,9999,201600000,0,0
2432,208,ngcc,-1,0,9999,9999,201600000,0,0
2433,208,ngcc,-1,0,9999,9999,201600000,0,0
2434,208,ngcc,-1,0,9999,9999,201600000,0,0
2435,208,ngcc,-1,0,9999,9999,201600000,0,0
2436,208,ngcc,-1,0,9999,9999,201600000,0,0
2437,208,ngcc,-1,0,9999,9999,201600000,0,0
2438,208,ngcc,-1,0,9999,9999,201600000,0,0
2439,208,ngcc,-1,0,9999,9999,201600000,0,0
2440,208,ngcc,-1,0,9999,9999,201600000,0,0
2441,208,ngcc,-1,0,9999,9999,201600000,0,0
2442,208,ngcc,-1,0,9999,9999,201600000,0,0
2443,208,ngcc,-1,0,9999,9999,201600000,0,0
2444,208,ngcc,-1,0,9999,9999,201600000,0,0
2445,208,ngcc,-1,0,9999,9999,201600000,0,0
2446,208,ngcc,-1,0,9999,9999,201600000,0,0
2447,208,ngcc,-1,0,9999,9999,201600000,0,0
2448,208,ngcc,-1,0,9999,9999,201600000,0,0
2449,208,ngcc,-1,0,9999,9999,201600000,0,0
2450,208,ngcc,-1,0,9999,9999,201600000,0,0
2451,208,ngcc,-1,0,9999,9999,201600000,0,0
2452,208,ngcc,-1,0,9999,9999,201600000,0,0
2453,208,ngcc,-1,0,9999,9999,201600000,0,0
2454,208,ngcc,-1,0,9999,9999,201600000,0,0
2455,208,ngcc,-1,0,9999,9999,201600000,0,0
2456,208,ngcc,-1,0,9999,9999,201600000,0,0
2457,208,ngcc,-1,0,9999,9999,201600000,0,0
2458,208,ngcc,-1,0,9999,9999,201600000,0,0
2459,208,ngcc,-1,0,9999,9999,201600000,0,0
2460,208,ngcc,-1,0,9999,9999,201600000,0,0
2461,208,ngcc,-1,0,9999,9999,201600000,0,0
2462,208,ngcc,-1,0,9999,9999,201600000,0,0
2463,208,ngcc,-1,0,9999,9999,201600000,0,0
2464,208,ngcc,-1,0,9999,9999,201600000,0,0
2465,208,ngcc,-1,0,9999,9999,201600000,0,0
2466,208,ngcc,-1,0,9999,9999,201600000,0,0
2467,208,ngcc,-1,0,9999,9999,201600000,0,0
2468,208,ngcc,-1,0,9999,9999,201600000,0,0
2469,208,ngcc,-1,0,9999,9999,201600000,0,0
2470,208,ngcc,-1,0,9999,9999,201600000,0,0
2471,208,ngcc,-1,0,9999,9999,201600000,0,0
2472,208,ngcc,-1,0,9999,9999,201600000,0,0
2473,208,ngcc,-1,0,9999,9999,201600000,0,0
2474,208,ngcc,-1,0,9999,9999,201600000,0,0
2475,208,ngcc,-1,0,9999,9999,201600000,0,0
2476,208,ngcc,-1,0,9999,9999,201600000,0,0
2477,208,ngcc,-1,0,9999,9999,201600000,0,0
2478,208,ngcc,-1,0,9999,9999,201600000,0,0
2479,208,ngcc,-1,0,9999,9999,201600000,0,0
2480,208,ngcc,-1,0,9999,9999,201600000,0,0
2481,208,ngcc,-1,0,9999,9999,201600000,0,0
2482,208,ngcc,-1,0,9999,9999,201600000,0,0
2483,208,ngcc,-1,0,9999,9999,201600000,0,0
2484,208,ngcc,-1,0,9999,9999,201600000,0,0
2485,208,ngcc,-1,0,9999,9999,201600000,0,0
2486,208,ngcc,-1,0,9999,9999,201600000,0,0
2487,208,ngcc,-1,0,9999,9999,201600000,0,0
2488,208,ngcc,-1,0,9999,9999,201600000,0,0
2489,208,ngcc,-1,0,9999,9999,201600000,0,0
2490,208,ngcc,-1,0,9999,9999,201600000,0,0
2491,208,ngcc,-1,0,9999,9999,201600000,0,0
2492,208,ngcc,-1,0,9999,9999,201600000,0,0
2493,208,ngcc,-1,0,9999,9999,201600000,0,0
2494,208,ngcc,-1,0,9999,9999,201600000,0,0
2495,208,ngcc,-1,0,9999,9999,201600000,0,0
2496,208,ngcc,-1,0,9999,9999,201600000,0,0
2497,208,ngcc,-1,0,9999,9999,201600000,0,0
2498,208,ngcc,-1,0,9999,9999,201600000,0,0
2499,208,ngcc,-1,0,9999,9999,201600000,0,0
2500,208,ngcc,-1,0,9999,9999,201600000,0,0
2501,208,ngcc,-1,0,9999,9999,201600000,0,0
2502,208,ngcc,-1,0,9999,9999,201600000,0,0
2503,208,ngcc,-1,0,9999,9999,201600000,0,0
2504,208,ngcc,-1,0,9999,9999,201600000,0,0
