RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
0,60,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,61,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,62,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,63,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,64,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,65,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,66,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,67,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,68,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,69,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,70,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,71,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,72,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,73,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,74,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,75,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,76,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,77,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,78,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,79,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,80,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,81,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,82,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,83,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,84,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,85,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,86,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,87,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,88,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,89,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,90,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,91,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,92,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,93,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,94,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,95,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,96,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,97,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,98,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,99,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,100,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,101,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,102,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,103,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,104,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,105,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,106,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,107,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,108,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,109,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,110,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,111,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,112,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,113,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,114,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,115,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,116,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,117,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,118,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,119,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,120,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,121,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,122,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,123,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,124,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,125,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,126,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,127,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,128,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,129,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,130,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,131,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,132,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,133,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,134,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,135,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,136,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,137,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,138,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,139,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,140,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,141,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,142,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,143,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,144,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,145,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,146,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,147,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,148,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,149,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,150,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,151,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,152,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,153,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,154,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,155,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,156,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,157,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,158,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,159,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,160,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,161,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,162,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,163,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,164,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,165,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,166,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,167,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,168,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,169,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,170,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,171,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,172,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,173,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,174,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,175,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,176,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,177,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,178,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,179,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,180,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,181,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,182,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,183,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,184,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,185,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,186,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,187,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,188,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,189,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,190,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,191,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,192,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,193,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,194,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,195,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,196,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,197,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,198,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,199,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,200,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,201,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,202,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,203,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,204,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,205,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,206,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,207,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,208,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,209,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,210,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,211,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,212,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,213,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,214,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,215,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,216,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,217,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,218,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,219,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,220,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,221,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,222,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,223,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,224,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,225,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,226,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,227,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,228,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,229,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,230,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,231,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,232,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,233,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,234,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,235,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,236,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,237,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,238,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,239,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,240,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,241,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,242,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,243,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,244,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,245,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,246,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,247,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,248,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,249,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,250,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,251,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,252,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,253,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,254,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,255,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,256,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,257,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,258,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,259,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,260,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,261,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,262,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,263,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,264,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,265,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,266,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,267,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,268,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
0,269,80000.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,1,0.5,0.1
