TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
324.33420000000001,9420822.4000000004,7052301.0999999996,7.6077263000000004,54.391171999999997,10.323600000000001,0.0
326.33420000000001,9392622.9000000004,7037846.9000000004,7.6058538000000002,53.504936999999998,10.323600000000001,0.0
328.33420000000001,9310175.5999999996,7036082.5,7.6026208000000004,52.690496000000003,10.323600000000001,0.0
330.33420000000001,9249584.5999999996,7050831.7000000002,7.5993624999999998,51.226922000000002,10.323600000000001,0.0
332.33420000000001,9184100.9000000004,7051167.0999999996,7.5948548000000002,50.065922,10.323600000000001,0.0
334.33420000000001,9117224.0999999996,7052777.5999999996,7.5903074999999998,48.606192,10.323600000000001,0.0
336.33420000000001,9045371.0,7039040.0999999996,7.5844791999999996,47.077421000000001,10.323600000000001,0.0
338.33420000000001,8971805.0999999996,7039039.2999999998,7.5786565000000001,45.44979,10.323600000000001,0.0
340.33420000000001,8896537.4000000004,7034839.7999999998,7.5716124000000002,44.793410999999999,10.323600000000001,0.0
342.33420000000001,8819191.5,7052096.5,7.5657243000000003,44.572848,10.323600000000001,0.0
344.33420000000001,8770928.5,7051913.2999999998,7.5585674999999997,44.342841999999997,10.323600000000001,0.0
346.33420000000001,8734091.0,7052342.5999999996,7.5514146000000002,44.195639,10.323600000000001,0.0
348.33420000000001,8664784.5,7050861.5999999996,7.5442609000000003,44.047494999999998,10.323600000000001,0.0
350.33420000000001,8634291.4000000004,7050478.0999999996,7.5384118000000004,44.021338999999998,10.323600000000001,0.0
352.33420000000001,8594385.9000000004,7036847.5999999996,7.5326025999999997,43.901176,10.323600000000001,0.0
354.33420000000001,8555421.5999999996,7036556.2999999998,7.5280041000000004,43.785780000000003,10.323600000000001,0.0
356.33420000000001,8520179.8000000007,7051529.0999999996,7.5234437999999999,43.679977000000001,10.323600000000001,0.0
358.33420000000001,8486299.0999999996,7051069.2000000002,7.5189345999999997,43.576571000000001,10.323600000000001,0.0
360.33420000000001,8455906.9000000004,7053285.2999999998,7.5156337999999998,43.487186999999999,10.323600000000001,0.0
362.33420000000001,8427671.1999999993,7050675.0,7.5111388000000003,43.405357000000002,10.323600000000001,0.0
364.33420000000001,8400722.8000000007,7034876.7999999998,7.5066473,43.328229,10.323600000000001,0.0
366.33420000000001,8374734.7999999998,7051004.5,7.5038824000000002,43.254416999999997,10.323600000000001,0.0
368.33420000000001,8349450.0999999996,7047823.5999999996,7.4994173000000002,43.183754,10.323600000000001,0.0
370.33420000000001,8324643.7999999998,7048086.5999999996,7.4961522,43.114857999999998,10.323600000000001,0.0
372.33420000000001,8300299.0999999996,7048157.2999999998,7.4928689000000004,43.048161,10.323600000000001,0.0
374.33420000000001,8276204.2000000002,7048055.9000000004,7.4895661999999996,42.982804000000002,10.323600000000001,0.0
376.33420000000001,8252437.2000000002,7047917.7000000002,7.4862427,42.918971999999997,10.323600000000001,0.0
378.33420000000001,8228973.2000000002,7047750.5,7.4829146,42.856679999999997,10.323600000000001,0.0
380.33420000000001,8205922.4000000004,7049597.7000000002,7.4799243999999998,42.796055000000003,10.323600000000001,0.0
382.33420000000001,8183239.2000000002,7052290.0999999996,7.4778437000000002,42.737037000000001,10.323600000000001,0.0
384.33420000000001,8160780.2999999998,7052267.0999999996,7.4745702999999999,42.679200999999999,10.323600000000001,0.0
386.33420000000001,8138552.7999999998,7052430.0999999996,7.4713108999999998,42.622523999999999,10.323600000000001,0.0
388.33420000000001,8116499.5999999996,7052837.2999999998,7.4680635000000004,42.566844000000003,10.323600000000001,0.0
390.33420000000001,8094554.4000000004,7048579.4000000004,7.4636291000000003,42.511864000000003,10.323600000000001,0.0
392.33420000000001,8072868.5999999996,7051148.2000000002,7.4603618000000003,42.458238000000001,10.323600000000001,0.0
394.33420000000001,8047937.2000000002,7039112.7999999998,7.4571379999999996,42.395220999999999,10.323600000000001,0.0
396.33420000000001,8027366.7999999998,7035871.4000000004,7.4527491000000001,42.346662000000002,10.323600000000001,0.0
398.33420000000001,8005384.0,7051366.9000000004,7.4495164999999997,42.293371999999998,10.323600000000001,0.0
400.33420000000001,7982593.4000000004,7049999.5,7.4450782000000002,42.237479999999998,10.323600000000001,0.0
402.33420000000001,7949843.5,7050497.2000000002,7.4406321999999996,42.172364000000002,10.323600000000001,0.0
404.33420000000001,7903534.7999999998,7050474.5999999996,7.4361607999999997,42.036706000000002,10.323600000000001,0.0
406.33420000000001,7905140.7999999998,7051224.9000000004,7.4316974,42.056787,10.323600000000001,0.0
408.33420000000001,7915541.5999999996,7050533.9000000004,7.4259759000000001,42.077067999999997,10.323600000000001,0.0
410.33420000000001,7884243.2999999998,7052588.2000000002,7.4214286999999999,42.013209000000003,10.323600000000001,0.0
412.33420000000001,7878007.4000000004,7052635.5999999996,7.4169510000000001,42.005229,10.323600000000001,0.0
414.33420000000001,7870031.5999999996,7051475.9000000004,7.4125154000000002,41.988055000000003,10.323600000000001,0.0
416.33420000000001,7854376.2000000002,7049557.7999999998,7.4080925000000004,41.956530999999998,10.323600000000001,0.0
418.33420000000001,7845152.9000000004,7049072.5999999996,7.4036678,41.938890000000001,10.323600000000001,0.0
420.33420000000001,7832992.7999999998,7038862.2999999998,7.4004449000000001,41.913381000000001,10.323600000000001,0.0
422.33420000000001,7819126.9000000004,7050002.2999999998,7.3960603999999996,41.884511000000003,10.323600000000001,0.0
424.33420000000001,7805791.2999999998,7050479.4000000004,7.3911859,41.856017999999999,10.323600000000001,0.0
426.33420000000001,7790773.0999999996,7051090.0,7.3867414,41.823349999999998,10.323600000000001,0.0
428.33420000000001,7775131.5,7048829.0999999996,7.3811140999999996,41.788915000000003,10.323600000000001,0.0
430.33420000000001,7759124.2000000002,7048175.9000000004,7.3766394000000002,41.753844999999998,10.323600000000001,0.0
432.33420000000001,7745353.2000000002,7034424.5999999996,7.3709626000000004,41.726185999999998,10.323600000000001,0.0
434.33420000000001,7731613.0,7050948.0999999996,7.3664402999999998,41.697999000000003,10.323600000000001,0.0
436.33420000000001,7717259.2999999998,7048490.4000000004,7.3619428999999998,41.667839999999998,10.323600000000001,0.0
438.33420000000001,7704187.9000000004,7052889.2000000002,7.3599772999999997,41.636992999999997,10.323600000000001,0.0
440.33420000000001,7692870.5999999996,7049237.0,7.3556287999999999,41.609026,10.323600000000001,0.0
442.33420000000001,7683384.5999999996,7039303.0999999996,7.3524137999999999,41.583385999999997,10.323600000000001,0.0
444.33420000000001,7670911.2999999998,7036321.2000000002,7.3480790999999996,41.549964000000003,10.323600000000001,0.0
446.33420000000001,7660452.2000000002,7047664.2999999998,7.3436874000000003,41.518631999999997,10.323600000000001,0.0
448.33420000000001,7649547.0999999996,7050271.5999999996,7.3404555,41.486645000000003,10.323600000000001,0.0
450.33420000000001,7638615.9000000004,7050175.5,7.3373182000000003,41.453555000000001,10.323600000000001,0.0
452.33420000000001,7627766.2000000002,7047446.4000000004,7.3329503999999996,41.421408999999997,10.323600000000001,0.0
454.33420000000001,7616999.2999999998,7048005.9000000004,7.3297603999999996,41.389042000000003,10.323600000000001,0.0
456.33420000000001,7606355.0999999996,7038680.9000000004,7.3277881000000002,41.357308000000003,10.323600000000001,0.0
458.33420000000001,7595809.0999999996,7049369.7999999998,7.3246884000000003,41.325231000000002,10.323600000000001,0.0
460.33420000000001,7585456.9000000004,7048765.2999999998,7.3215203000000004,41.29448,10.323600000000001,0.0
462.33420000000001,7575346.7000000002,7048910.4000000004,7.3196494000000003,41.263995999999999,10.323600000000001,0.0
464.33420000000001,7565564.7999999998,7037734.5999999996,7.3177140999999999,41.234357000000003,10.323600000000001,0.0
466.33420000000001,7556049.7000000002,7046381.5999999996,7.3146804999999997,41.205469999999998,10.323600000000001,0.0
468.33420000000001,7546669.4000000004,7048611.7999999998,7.3132821000000003,41.177148000000003,10.323600000000001,0.0
470.33420000000001,7537584.5999999996,7050885.0999999996,7.3126898999999996,41.149014000000001,10.323600000000001,0.0
472.33420000000001,7528878.2999999998,7048789.0,7.3109057999999996,41.122016000000002,10.323600000000001,0.0
474.33420000000001,7520459.7000000002,7046365.0,7.3088778999999997,41.096057999999999,10.323600000000001,0.0
476.33420000000001,7512291.0,7048428.9000000004,7.3082405000000001,41.070594,10.323600000000001,0.0
478.33420000000001,7504384.7000000002,7049781.5999999996,7.3076644999999996,41.045991999999998,10.323600000000001,0.0
480.33420000000001,7496550.2999999998,7050587.5,7.3070962000000002,41.021379000000003,10.323600000000001,0.0
482.33420000000001,7488920.4000000004,7037391.2999999998,7.3062252000000001,40.985083000000003,10.323600000000001,0.0
484.33420000000001,7481582.0,7037414.0,7.3056657999999999,40.930481999999998,10.323600000000001,0.0
486.33420000000001,7474007.5,7050805.4000000004,7.3051139999999997,40.869791999999997,10.323600000000001,0.0
488.33420000000001,7467611.2999999998,7050232.2999999998,7.3045703,40.793782999999998,10.323600000000001,0.0
490.33420000000001,7461977.7999999998,7048930.2000000002,7.3040295000000004,40.699632999999999,10.323600000000001,0.0
492.33420000000001,7459268.0999999996,7046956.0999999996,7.3035081000000002,40.124940000000002,10.323600000000001,0.0
494.33420000000001,7452853.5999999996,7044385.4000000004,7.3030498000000001,39.537458999999998,10.323600000000001,0.0
496.33420000000001,7449600.2000000002,7037531.0,7.3048954999999998,39.662376000000002,10.323600000000001,0.0
498.33420000000001,7446579.9000000004,7045332.2999999998,7.3037764000000003,39.572035999999997,10.323600000000001,0.0
500.00009999999997,7445708.0,7048747.7000000002,7.3050611999999999,39.379544000000003,10.323600000000001,0.0
