x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,152.916382246,354.889633139,1,0.0009765625,9.53674316406e-07,56,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,57,0.0009765625
-5.95973260883,213.559809039,83.7704470601,1,0.0009765625,9.53674316406e-07,58,0.0009765625
144.089279915,428.87819477,555.642685504,1,0.0009765625,9.53674316406e-07,59,0.0009765625
512.0,418.108024189,-733.845099222,1,0.0009765625,9.53674316406e-07,60,0.0009765625
512.0,106.921627373,-189.150511909,1,0.0009765625,9.53674316406e-07,61,0.0009765625
324.992057056,512.0,-681.849570827,1,0.0009765625,9.53674316406e-07,62,0.0009765625
254.448343342,481.439906448,-50.5543086358,1,0.0009765625,9.53674316406e-07,63,0.0009765625
512.0,500.473784322,203.542674611,1,0.0009765625,9.53674316406e-07,64,0.0009765625
471.32372394,-94.7801629791,379.128871638,1,0.0009765625,9.53674316406e-07,65,0.0009765625
72.3943136089,373.093361251,-232.974743985,1,0.0009765625,9.53674316406e-07,66,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,67,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,68,0.0009765625
328.296011977,363.366382397,259.489965663,1,0.0009765625,9.53674316406e-07,69,0.0009765625
248.309086207,-10.5688628384,-230.69321975,1,0.0009765625,9.53674316406e-07,70,0.0009765625
289.769418458,512.0,-363.945844876,1,0.0009765625,9.53674316406e-07,71,0.0009765625
102.30707574,17.3883804106,75.2341928991,1,0.0009765625,9.53674316406e-07,72,0.0009765625
70.583445407,481.428047599,480.315983818,1,0.0009765625,9.53674316406e-07,73,0.0009765625
243.362153867,512.0,-241.985282098,1,0.0009765625,9.53674316406e-07,74,0.0009765625
512.0,382.775171114,-552.689866949,1,0.0009765625,9.53674316406e-07,75,0.0009765625
4.36291447461,512.0,558.837677507,1,0.0009765625,9.53674316406e-07,76,0.0009765625
139.91142994,512.0,-109.694621834,1,0.0009765625,9.53674316406e-07,77,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,78,0.0009765625
45.9995387708,512.0,500.947901804,1,0.0009765625,9.53674316406e-07,79,0.0009765625
512.0,-73.1608295488,492.135912844,1,0.0009765625,9.53674316406e-07,80,0.0009765625
407.754208069,303.320703357,-42.1315804619,1,0.0009765625,9.53674316406e-07,81,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,82,0.0009765625
512.0,265.0007719,-211.364983296,1,0.0009765625,9.53674316406e-07,83,0.0009765625
512.0,368.812623166,-103.166594487,1,0.0009765625,9.53674316406e-07,84,0.0009765625
512.0,182.863895896,465.460207371,1,0.0009765625,9.53674316406e-07,85,0.0009765625
512.0,338.235578549,421.62876019,1,0.0009765625,9.53674316406e-07,86,0.0009765625
472.342153176,512.0,-96.7511041517,1,0.0009765625,9.53674316406e-07,87,0.0009765625
365.26191219,81.5769086036,4.15416209539,1,0.0009765625,9.53674316406e-07,88,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,89,0.0009765625
512.0,382.668350441,-549.335836156,1,0.0009765625,9.53674316406e-07,90,0.0009765625
248.130637701,512.0,-238.365076006,1,0.0009765625,9.53674316406e-07,91,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,92,0.0009765625
96.6660753549,360.964411381,-150.057596064,1,0.0009765625,9.53674316406e-07,93,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,94,0.0009765625
317.248699621,512.0,-607.404295368,1,0.0009765625,9.53674316406e-07,95,0.0009765625
-85.5750083378,280.558442675,386.43170086,1,0.0009765625,9.53674316406e-07,96,0.0009765625
512.0,379.847469844,-459.053971547,1,0.0009765625,9.53674316406e-07,97,0.0009765625
441.685687802,512.0,244.750252391,1,0.0009765625,9.53674316406e-07,98,0.0009765625
96.8432865285,39.7024279561,74.2748470058,1,0.0009765625,9.53674316406e-07,99,0.0009765625
512.0,128.804873469,87.1392648791,1,0.0009765625,9.53674316406e-07,100,0.0009765625
512.0,308.639510866,170.64825622,1,0.0009765625,9.53674316406e-07,101,0.0009765625
337.45220775,368.733014825,155.762428089,1,0.0009765625,9.53674316406e-07,102,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,103,0.0009765625
512.0,81.9518817662,-428.223562987,1,0.0009765625,9.53674316406e-07,104,0.0009765625
512.0,486.752914421,420.157126779,1,0.0009765625,9.53674316406e-07,105,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,106,0.0009765625
512.0,505.578681782,44.2170770692,1,0.0009765625,9.53674316406e-07,107,0.0009765625
192.527078317,512.0,-306.633070164,1,0.0009765625,9.53674316406e-07,108,0.0009765625
139.607558607,185.661803602,261.879782101,1,0.0009765625,9.53674316406e-07,109,0.0009765625
512.0,205.790323694,331.013365936,1,0.0009765625,9.53674316406e-07,110,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,111,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,112,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,113,0.0009765625
-221.589830967,512.0,-335.908740233,1,0.0009765625,9.53674316406e-07,114,0.0009765625
-9.69432322471,243.550407422,260.569922196,1,0.0009765625,9.53674316406e-07,115,0.0009765625
-498.982145768,232.004818761,395.678670811,1,0.0009765625,9.53674316406e-07,116,0.0009765625
512.0,500.864560852,191.389071795,1,0.0009765625,9.53674316406e-07,117,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,118,0.0009765625
337.968186932,424.863467762,197.973817207,1,0.0009765625,9.53674316406e-07,119,0.0009765625
396.99689109,0.635538708235,61.6806802056,1,0.0009765625,9.53674316406e-07,120,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,121,0.0009765625
-49.1271128449,421.772701289,-405.564176862,1,0.0009765625,9.53674316406e-07,122,0.0009765625
174.167172975,512.0,-278.342876192,1,0.0009765625,9.53674316406e-07,123,0.0009765625
284.777057234,409.870516351,128.2206261,1,0.0009765625,9.53674316406e-07,124,0.0009765625
-45.7660897453,153.921694156,-140.761718939,1,0.0009765625,9.53674316406e-07,125,0.0009765625
425.117914524,512.0,90.0022296182,1,0.0009765625,9.53674316406e-07,126,0.0009765625
376.704378053,82.7132395477,113.209554755,1,0.0009765625,9.53674316406e-07,127,0.0009765625
435.829198921,512.0,215.25981832,1,0.0009765625,9.53674316406e-07,128,0.0009765625
394.864021151,512.0,-485.398613115,1,0.0009765625,9.53674316406e-07,129,0.0009765625
344.244799118,512.0,-826.982193733,1,0.0009765625,9.53674316406e-07,130,0.0009765625
512.0,137.416372794,193.423461,1,0.0009765625,9.53674316406e-07,131,0.0009765625
-21.8735713152,316.266923388,44.0154553651,1,0.0009765625,9.53674316406e-07,132,0.0009765625
330.731060089,512.0,-733.239383535,1,0.0009765625,9.53674316406e-07,133,0.0009765625
512.0,330.306840571,407.220457538,1,0.0009765625,9.53674316406e-07,134,0.0009765625
319.69158572,363.694994857,425.937447695,1,0.0009765625,9.53674316406e-07,135,0.0009765625
150.530337126,512.0,-176.220266753,1,0.0009765625,9.53674316406e-07,136,0.0009765625
308.152658045,512.0,-518.992495384,1,0.0009765625,9.53674316406e-07,137,0.0009765625
283.610025672,169.760756672,-287.697758238,1,0.0009765625,9.53674316406e-07,138,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,139,0.0009765625
398.437746555,512.0,-418.069447683,1,0.0009765625,9.53674316406e-07,140,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,141,0.0009765625
483.121712104,95.7817730786,90.8357889863,1,0.0009765625,9.53674316406e-07,142,0.0009765625
96.5226799212,218.44068439,200.678100039,1,0.0009765625,9.53674316406e-07,143,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,144,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,145,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,146,0.0009765625
58.7452991041,183.030296115,59.9084855667,1,0.0009765625,9.53674316406e-07,147,0.0009765625
257.461514807,432.776874518,30.7723479313,1,0.0009765625,9.53674316406e-07,148,0.0009765625
231.390940504,-8.08157012459,-218.269189646,1,0.0009765625,9.53674316406e-07,149,0.0009765625
408.249105548,-273.460077346,-251.202049833,1,0.0009765625,9.53674316406e-07,150,0.0009765625
512.0,437.257717135,11.2171698808,1,0.0009765625,9.53674316406e-07,151,0.0009765625
142.555794546,-16.1114447949,149.17266162,1,0.0009765625,9.53674316406e-07,152,0.0009765625
493.241109971,413.021725582,-211.776637543,1,0.0009765625,9.53674316406e-07,153,0.0009765625
358.593069311,512.0,-857.399010977,1,0.0009765625,9.53674316406e-07,154,0.0009765625
25.9381958262,512.0,547.432593248,1,0.0009765625,9.53674316406e-07,155,0.0009765625
132.858415458,223.032382061,231.222291602,1,0.0009765625,9.53674316406e-07,156,0.0009765625
463.750206881,162.457053582,-64.7230648199,1,0.0009765625,9.53674316406e-07,157,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,158,0.0009765625
512.0,390.899904023,-782.75810196,1,0.0009765625,9.53674316406e-07,159,0.0009765625
-474.928576827,512.0,763.939491016,1,0.0009765625,9.53674316406e-07,160,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,161,0.0009765625
471.817195829,350.736651166,-359.983597511,1,0.0009765625,9.53674316406e-07,162,0.0009765625
171.555081985,512.0,-270.627016454,1,0.0009765625,9.53674316406e-07,163,0.0009765625
-31.8104487272,461.313896284,70.3733960683,1,0.0009765625,9.53674316406e-07,164,0.0009765625
403.295996557,512.0,-322.218323944,1,0.0009765625,9.53674316406e-07,165,0.0009765625
304.660230178,47.8472997394,-285.103801074,1,0.0009765625,9.53674316406e-07,166,0.0009765625
367.649477061,512.0,-826.95640459,1,0.0009765625,9.53674316406e-07,167,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,168,0.0009765625
512.0,73.8057910033,-474.513656155,1,0.0009765625,9.53674316406e-07,169,0.0009765625
512.0,445.765274996,95.6578927548,1,0.0009765625,9.53674316406e-07,170,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,171,0.0009765625
512.0,176.782416155,469.369161713,1,0.0009765625,9.53674316406e-07,172,0.0009765625
262.02865529,402.13197616,153.851687978,1,0.0009765625,9.53674316406e-07,173,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,174,0.0009765625
49.8881444089,15.1348437051,11.6971895502,1,0.0009765625,9.53674316406e-07,175,0.0009765625
486.812022834,437.76513156,-947.779566168,1,0.0009765625,9.53674316406e-07,176,0.0009765625
421.889958453,-123.453437046,74.6549823194,1,0.0009765625,9.53674316406e-07,177,0.0009765625
512.0,360.903251276,117.859524738,1,0.0009765625,9.53674316406e-07,178,0.0009765625
302.011187376,373.864801161,695.768739602,1,0.0009765625,9.53674316406e-07,179,0.0009765625
209.463630928,364.527744008,65.6651658198,1,0.0009765625,9.53674316406e-07,180,0.0009765625
512.0,337.243157246,422.886627125,1,0.0009765625,9.53674316406e-07,181,0.0009765625
512.0,243.369711464,-89.3084989089,1,0.0009765625,9.53674316406e-07,182,0.0009765625
69.1550207322,512.0,398.595247014,1,0.0009765625,9.53674316406e-07,183,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,184,0.0009765625
476.262645243,-512.0,599.556912044,1,0.0009765625,9.53674316406e-07,185,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,186,0.0009765625
-262.900404922,204.371654029,84.5017934729,1,0.0009765625,9.53674316406e-07,187,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,188,0.0009765625
512.0,349.825492427,333.330758526,1,0.0009765625,9.53674316406e-07,189,0.0009765625
259.674399768,17.5314738427,-319.32828031,1,0.0009765625,9.53674316406e-07,190,0.0009765625
279.819479275,51.4156736852,-245.848173441,1,0.0009765625,9.53674316406e-07,191,0.0009765625
512.0,22.6464884798,-368.967452648,1,0.0009765625,9.53674316406e-07,192,0.0009765625
312.326666574,-197.776146781,-31.5201855784,1,0.0009765625,9.53674316406e-07,193,0.0009765625
29.2278543536,512.0,542.377083738,1,0.0009765625,9.53674316406e-07,194,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,195,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,196,0.0009765625
512.0,101.17833991,-254.841574141,1,0.0009765625,9.53674316406e-07,197,0.0009765625
512.0,116.598051738,-69.57463053,1,0.0009765625,9.53674316406e-07,198,0.0009765625
278.663090765,464.051894489,-309.369576333,1,0.0009765625,9.53674316406e-07,199,0.0009765625
357.343522574,512.0,-858.365445592,1,0.0009765625,9.53674316406e-07,200,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,201,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,202,0.0009765625
371.910293605,-2.4470996366,232.932782993,1,0.0009765625,9.53674316406e-07,203,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,204,0.0009765625
383.133546352,512.0,-675.460815777,1,0.0009765625,9.53674316406e-07,205,0.0009765625
104.004339213,351.174356868,-175.101320657,1,0.0009765625,9.53674316406e-07,206,0.0009765625
-341.164203572,512.0,-760.118853915,1,0.0009765625,9.53674316406e-07,207,0.0009765625
512.0,-66.5073537068,453.782933456,1,0.0009765625,9.53674316406e-07,208,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,209,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,210,0.0009765625
-169.684034911,512.0,42.7728686226,1,0.0009765625,9.53674316406e-07,211,0.0009765625
217.628257146,328.24176913,6.39834599068,1,0.0009765625,9.53674316406e-07,212,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,213,0.0009765625
512.0,-177.047503792,-231.388063937,1,0.0009765625,9.53674316406e-07,214,0.0009765625
311.225267749,-111.70556549,-166.933222794,1,0.0009765625,9.53674316406e-07,215,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,216,0.0009765625
512.0,414.294959019,-840.28554124,1,0.0009765625,9.53674316406e-07,217,0.0009765625
475.949107281,334.595922013,226.829303374,1,0.0009765625,9.53674316406e-07,218,0.0009765625
382.049941173,143.029449947,-485.332295654,1,0.0009765625,9.53674316406e-07,219,0.0009765625
151.057567072,395.433751062,455.013724981,1,0.0009765625,9.53674316406e-07,220,0.0009765625
512.0,449.768688358,-16.0028171769,1,0.0009765625,9.53674316406e-07,221,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,222,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,223,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,224,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,225,0.0009765625
462.325525948,512.0,91.7022804209,1,0.0009765625,9.53674316406e-07,226,0.0009765625
512.0,-190.814645535,-366.922256232,1,0.0009765625,9.53674316406e-07,227,0.0009765625
-246.559094936,499.492306603,-512.366814544,1,0.0009765625,9.53674316406e-07,228,0.0009765625
512.0,217.276513857,208.947934114,1,0.0009765625,9.53674316406e-07,229,0.0009765625
512.0,-185.73187335,-325.156368667,1,0.0009765625,9.53674316406e-07,230,0.0009765625
512.0,183.104274887,465.015453715,1,0.0009765625,9.53674316406e-07,231,0.0009765625
381.240866657,512.0,-700.555395987,1,0.0009765625,9.53674316406e-07,232,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,233,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,234,0.0009765625
484.315634029,311.097989835,682.268645162,1,0.0009765625,9.53674316406e-07,235,0.0009765625
440.282896388,253.557788348,520.090076114,1,0.0009765625,9.53674316406e-07,236,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,237,0.0009765625
215.426611379,512.0,-288.481676817,1,0.0009765625,9.53674316406e-07,238,0.0009765625
505.981441736,512.0,-302.676029645,1,0.0009765625,9.53674316406e-07,239,0.0009765625
219.960739282,206.654462449,46.0217353432,1,0.0009765625,9.53674316406e-07,240,0.0009765625
382.962227216,235.44089237,154.610746281,1,0.0009765625,9.53674316406e-07,241,0.0009765625
277.930542528,17.1997687761,-309.983610302,1,0.0009765625,9.53674316406e-07,242,0.0009765625
512.0,-230.03824832,-341.271886967,1,0.0009765625,9.53674316406e-07,243,0.0009765625
147.489823134,512.0,-158.273243391,1,0.0009765625,9.53674316406e-07,244,0.0009765625
512.0,188.415435598,449.627935519,1,0.0009765625,9.53674316406e-07,245,0.0009765625
408.591921588,382.042341042,386.86714931,1,0.0009765625,9.53674316406e-07,246,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,247,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,248,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,249,0.0009765625
-14.8379072961,-108.32194918,63.1200156529,1,0.0009765625,9.53674316406e-07,250,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,251,0.0009765625
512.0,49.8596991622,-505.182316451,1,0.0009765625,9.53674316406e-07,252,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,253,0.0009765625
512.0,423.08203089,-553.653048976,1,0.0009765625,9.53674316406e-07,254,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,255,0.0009765625
512.0,269.668923937,-209.96815814,1,0.0009765625,9.53674316406e-07,256,0.0009765625
400.856441728,512.0,-370.833889337,1,0.0009765625,9.53674316406e-07,257,0.0009765625
512.0,204.769819199,340.501110031,1,0.0009765625,9.53674316406e-07,258,0.0009765625
512.0,420.24540708,-661.403029246,1,0.0009765625,9.53674316406e-07,259,0.0009765625
512.0,-125.012114806,436.71380105,1,0.0009765625,9.53674316406e-07,260,0.0009765625
146.944977168,512.0,-154.958231694,1,0.0009765625,9.53674316406e-07,261,0.0009765625
439.976083104,432.340387915,-459.389051328,1,0.0009765625,9.53674316406e-07,262,0.0009765625
512.0,-42.6604531558,265.111103848,1,0.0009765625,9.53674316406e-07,263,0.0009765625
369.097759656,225.36666575,-10.0025389397,1,0.0009765625,9.53674316406e-07,264,0.0009765625
409.989009968,512.0,-186.898678958,1,0.0009765625,9.53674316406e-07,265,0.0009765625
512.0,451.267302575,-87.2531826216,1,0.0009765625,9.53674316406e-07,266,0.0009765625
186.951432331,439.406304259,609.291936525,1,0.0009765625,9.53674316406e-07,267,0.0009765625
512.0,456.683211599,-459.565392202,1,0.0009765625,9.53674316406e-07,268,0.0009765625
213.067444993,512.0,-292.249245967,1,0.0009765625,9.53674316406e-07,269,0.0009765625
495.429142866,39.0099087771,-439.623528175,1,0.0009765625,9.53674316406e-07,270,0.0009765625
512.0,238.088711059,-35.2608896402,1,0.0009765625,9.53674316406e-07,271,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,272,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,273,0.0009765625
362.102727244,512.0,-850.577950945,1,0.0009765625,9.53674316406e-07,274,0.0009765625
512.0,230.495572136,51.352992579,1,0.0009765625,9.53674316406e-07,275,0.0009765625
388.918106916,389.249291827,-210.285198265,1,0.0009765625,9.53674316406e-07,276,0.0009765625
303.346105652,68.784273483,-204.497444399,1,0.0009765625,9.53674316406e-07,277,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,278,0.0009765625
512.0,237.667479315,-30.6874412276,1,0.0009765625,9.53674316406e-07,279,0.0009765625
318.237353888,-42.7185715446,287.000668259,1,0.0009765625,9.53674316406e-07,280,0.0009765625
-113.662471753,446.724617401,-490.799475402,1,0.0009765625,9.53674316406e-07,281,0.0009765625
257.938417171,483.359766271,-90.2593533306,1,0.0009765625,9.53674316406e-07,282,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,283,0.0009765625
421.54640026,512.0,32.1761018947,1,0.0009765625,9.53674316406e-07,284,0.0009765625
477.374174395,408.423172578,50.5791409279,1,0.0009765625,9.53674316406e-07,285,0.0009765625
51.8039695749,402.251645984,-132.072907268,1,0.0009765625,9.53674316406e-07,286,0.0009765625
512.0,215.275245275,231.849962719,1,0.0009765625,9.53674316406e-07,287,0.0009765625
348.459547687,512.0,-844.738132716,1,0.0009765625,9.53674316406e-07,288,0.0009765625
192.405199496,459.094838686,456.675186575,1,0.0009765625,9.53674316406e-07,289,0.0009765625
238.324928551,512.0,-248.161056072,1,0.0009765625,9.53674316406e-07,290,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,291,0.0009765625
512.0,487.098292935,423.898502237,1,0.0009765625,9.53674316406e-07,292,0.0009765625
69.1411211161,512.0,398.672057205,1,0.0009765625,9.53674316406e-07,293,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,294,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,295,0.0009765625
459.440134589,388.929002155,185.34207301,1,0.0009765625,9.53674316406e-07,296,0.0009765625
512.0,310.45000814,196.216279944,1,0.0009765625,9.53674316406e-07,297,0.0009765625
512.0,456.129280341,-415.720789131,1,0.0009765625,9.53674316406e-07,298,0.0009765625
473.615655321,512.0,-122.747654139,1,0.0009765625,9.53674316406e-07,299,0.0009765625
512.0,286.489746305,-114.007676575,1,0.0009765625,9.53674316406e-07,300,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,301,0.0009765625
512.0,263.187484507,-208.961423445,1,0.0009765625,9.53674316406e-07,302,0.0009765625
512.0,184.152253496,462.819975136,1,0.0009765625,9.53674316406e-07,303,0.0009765625
512.0,364.634118625,19.316657884,1,0.0009765625,9.53674316406e-07,304,0.0009765625
507.228049639,-2.51025220228,-189.649493004,1,0.0009765625,9.53674316406e-07,305,0.0009765625
512.0,-407.84136998,226.491811119,1,0.0009765625,9.53674316406e-07,306,0.0009765625
