x1,x2,x3,obj1,obj2,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
4.0,5.0,2.0,20.0,14.0,1.0,1.0,0.2,-20.0,14.0,first
4.0,5.0,3.0,23.0,14.0,1.0,2.0,0.0,-23.0,14.0,first
4.0,5.0,6.0,32.0,14.0,1.0,5.0,0.333333333333,-32.0,14.0,first
4.0,5.0,7.0,35.0,14.0,1.0,6.0,0.0,-35.0,14.0,first
4.0,6.0,2.0,22.0,16.0,1.0,1.0,0.2,-22.0,16.0,first
4.0,6.0,3.0,25.0,16.0,1.0,2.0,0.0,-25.0,16.0,first
4.0,6.0,5.0,31.0,16.0,1.0,4.0,0.153846153846,-31.0,16.0,first
4.0,6.0,7.0,37.0,16.0,1.0,6.0,0.2,-37.0,16.0,first
4.0,7.0,2.0,24.0,18.0,1.0,1.0,0.4,-24.0,18.0,first
4.0,7.0,3.0,27.0,18.0,1.0,2.0,0.333333333333,-27.0,18.0,first
4.0,7.0,5.0,33.0,18.0,1.0,4.0,0.307692307692,-33.0,18.0,first
4.0,7.0,6.0,36.0,18.0,1.0,5.0,0.333333333333,-36.0,18.0,first
5.0,2.0,3.0,18.0,9.0,1.0,2.0,0.333333333333,-18.0,9.0,first
5.0,2.0,4.0,21.0,9.0,1.0,3.0,0.307692307692,-21.0,9.0,first
5.0,2.0,6.0,27.0,9.0,1.0,5.0,0.333333333333,-27.0,9.0,first
5.0,2.0,7.0,30.0,9.0,1.0,6.0,0.4,-30.0,9.0,first
5.0,3.0,2.0,17.0,11.0,1.0,1.0,0.2,-17.0,11.0,first
5.0,3.0,4.0,23.0,11.0,1.0,3.0,0.153846153846,-23.0,11.0,first
5.0,3.0,6.0,29.0,11.0,1.0,5.0,0.0,-29.0,11.0,first
5.0,3.0,7.0,32.0,11.0,1.0,6.0,0.2,-32.0,11.0,first
5.0,4.0,2.0,19.0,13.0,1.0,1.0,0.0,-19.0,13.0,first
5.0,4.0,3.0,22.0,13.0,1.0,2.0,0.333333333333,-22.0,13.0,first
5.0,4.0,6.0,31.0,13.0,1.0,5.0,0.0,-31.0,13.0,first
5.0,4.0,7.0,34.0,13.0,1.0,6.0,0.2,-34.0,13.0,first
5.0,6.0,2.0,23.0,17.0,1.0,1.0,0.0,-23.0,17.0,first
5.0,6.0,3.0,26.0,17.0,1.0,2.0,0.166666666667,-26.0,17.0,first
5.0,6.0,4.0,29.0,17.0,1.0,3.0,0.0,-29.0,17.0,first
5.0,6.0,7.0,38.0,17.0,1.0,6.0,inf,-38.0,17.0,first
5.0,7.0,2.0,25.0,19.0,1.0,1.0,0.2,-25.0,19.0,first
5.0,7.0,3.0,28.0,19.0,1.0,2.0,0.166666666667,-28.0,19.0,first
5.0,7.0,4.0,31.0,19.0,1.0,3.0,0.230769230769,-31.0,19.0,first
5.0,7.0,6.0,37.0,19.0,1.0,5.0,inf,-37.0,19.0,first
6.0,2.0,3.0,19.0,10.0,1.0,2.0,0.166666666667,-19.0,10.0,first
6.0,2.0,4.0,22.0,10.0,1.0,3.0,0.307692307692,-22.0,10.0,first
6.0,2.0,5.0,25.0,10.0,1.0,4.0,0.230769230769,-25.0,10.0,first
6.0,2.0,7.0,31.0,10.0,1.0,6.0,0.2,-31.0,10.0,first
6.0,3.0,2.0,18.0,12.0,1.0,1.0,0.4,-18.0,12.0,first
6.0,3.0,4.0,24.0,12.0,1.0,3.0,0.153846153846,-24.0,12.0,first
6.0,3.0,5.0,27.0,12.0,1.0,4.0,0.307692307692,-27.0,12.0,first
6.0,3.0,7.0,33.0,12.0,1.0,6.0,0.2,-33.0,12.0,first
6.0,4.0,2.0,20.0,14.0,1.0,1.0,0.2,-20.0,14.0,first
6.0,4.0,3.0,23.0,14.0,1.0,2.0,0.166666666667,-23.0,14.0,first
6.0,4.0,5.0,29.0,14.0,1.0,4.0,0.153846153846,-29.0,14.0,first
6.0,4.0,7.0,35.0,14.0,1.0,6.0,0.2,-35.0,14.0,first
6.0,5.0,2.0,22.0,16.0,1.0,1.0,0.2,-22.0,16.0,first
6.0,5.0,3.0,25.0,16.0,1.0,2.0,0.166666666667,-25.0,16.0,first
6.0,5.0,4.0,28.0,16.0,1.0,3.0,0.153846153846,-28.0,16.0,first
6.0,5.0,7.0,37.0,16.0,1.0,6.0,0.2,-37.0,16.0,first
6.0,7.0,2.0,26.0,20.0,1.0,1.0,inf,-26.0,20.0,first
6.0,7.0,3.0,29.0,20.0,1.0,2.0,inf,-29.0,20.0,first
6.0,7.0,4.0,32.0,20.0,1.0,3.0,inf,-32.0,20.0,first
6.0,7.0,5.0,35.0,20.0,1.0,4.0,inf,-35.0,20.0,first
7.0,2.0,3.0,20.0,11.0,1.0,2.0,0.333333333333,-20.0,11.0,first
7.0,2.0,4.0,23.0,11.0,1.0,3.0,0.153846153846,-23.0,11.0,first
7.0,2.0,5.0,26.0,11.0,1.0,4.0,0.153846153846,-26.0,11.0,first
7.0,2.0,6.0,29.0,11.0,1.0,5.0,0.166666666667,-29.0,11.0,first
7.0,3.0,2.0,19.0,13.0,1.0,1.0,0.2,-19.0,13.0,first
7.0,3.0,4.0,25.0,13.0,1.0,3.0,0.153846153846,-25.0,13.0,first
7.0,3.0,5.0,28.0,13.0,1.0,4.0,0.307692307692,-28.0,13.0,first
7.0,3.0,6.0,31.0,13.0,1.0,5.0,0.166666666667,-31.0,13.0,first
7.0,4.0,2.0,21.0,15.0,1.0,1.0,0.2,-21.0,15.0,first
7.0,4.0,3.0,24.0,15.0,1.0,2.0,0.333333333333,-24.0,15.0,first
7.0,4.0,5.0,30.0,15.0,1.0,4.0,0.153846153846,-30.0,15.0,first
7.0,4.0,6.0,33.0,15.0,1.0,5.0,0.333333333333,-33.0,15.0,first
7.0,5.0,2.0,23.0,17.0,1.0,1.0,0.2,-23.0,17.0,first
7.0,5.0,3.0,26.0,17.0,1.0,2.0,0.166666666667,-26.0,17.0,first
7.0,5.0,4.0,29.0,17.0,1.0,3.0,0.230769230769,-29.0,17.0,first
7.0,5.0,6.0,35.0,17.0,1.0,5.0,0.166666666667,-35.0,17.0,first
7.0,6.0,2.0,25.0,19.0,1.0,1.0,0.2,-25.0,19.0,first
7.0,6.0,3.0,28.0,19.0,1.0,2.0,0.166666666667,-28.0,19.0,first
7.0,6.0,4.0,31.0,19.0,1.0,3.0,0.230769230769,-31.0,19.0,first
7.0,6.0,5.0,34.0,19.0,1.0,4.0,0.307692307692,-34.0,19.0,first
3.0,4.0,2.0,17.0,11.0,2.0,1.0,0.2,-17.0,11.0,accepted
3.0,5.0,2.0,19.0,13.0,2.0,1.0,0.2,-19.0,13.0,accepted
3.0,6.0,2.0,21.0,15.0,2.0,1.0,0.2,-21.0,15.0,accepted
3.0,7.0,2.0,23.0,17.0,2.0,1.0,0.2,-23.0,17.0,accepted
4.0,3.0,2.0,16.0,10.0,2.0,1.0,inf,-16.0,10.0,accepted
4.0,5.0,2.0,20.0,14.0,2.0,1.0,0.2,-20.0,14.0,accepted
4.0,6.0,2.0,22.0,16.0,2.0,1.0,0.2,-22.0,16.0,accepted
4.0,7.0,2.0,24.0,18.0,2.0,1.0,0.2,-24.0,18.0,accepted
5.0,3.0,2.0,17.0,11.0,2.0,1.0,0.0,-17.0,11.0,accepted
5.0,4.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
5.0,6.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
5.0,7.0,2.0,25.0,19.0,2.0,1.0,0.2,-25.0,19.0,accepted
6.0,3.0,2.0,18.0,12.0,2.0,1.0,0.2,-18.0,12.0,accepted
6.0,4.0,2.0,20.0,14.0,2.0,1.0,0.0,-20.0,14.0,accepted
6.0,5.0,2.0,22.0,16.0,2.0,1.0,0.0,-22.0,16.0,accepted
6.0,7.0,2.0,26.0,20.0,2.0,1.0,inf,-26.0,20.0,accepted
7.0,3.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
7.0,4.0,2.0,21.0,15.0,2.0,1.0,0.0,-21.0,15.0,accepted
7.0,5.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
7.0,6.0,2.0,25.0,19.0,2.0,1.0,0.0,-25.0,19.0,accepted
3.0,7.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
4.0,6.0,2.0,22.0,16.0,2.0,1.0,0.0,-22.0,16.0,accepted
3.0,5.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
3.0,6.0,2.0,21.0,15.0,2.0,1.0,0.0,-21.0,15.0,accepted
6.0,4.0,2.0,20.0,14.0,2.0,1.0,0.0,-20.0,14.0,accepted
6.0,7.0,2.0,26.0,20.0,2.0,1.0,0.0,-26.0,20.0,accepted
3.0,5.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
6.0,5.0,2.0,22.0,16.0,2.0,1.0,0.0,-22.0,16.0,accepted
7.0,6.0,2.0,25.0,19.0,2.0,1.0,0.0,-25.0,19.0,accepted
6.0,3.0,2.0,18.0,12.0,2.0,1.0,0.0,-18.0,12.0,accepted
5.0,6.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
6.0,3.0,2.0,18.0,12.0,2.0,1.0,0.0,-18.0,12.0,accepted
4.0,7.0,2.0,24.0,18.0,2.0,1.0,0.2,-24.0,18.0,accepted
6.0,3.0,2.0,18.0,12.0,2.0,1.0,0.0,-18.0,12.0,accepted
3.0,7.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
6.0,7.0,2.0,26.0,20.0,2.0,1.0,0.0,-26.0,20.0,accepted
6.0,7.0,2.0,26.0,20.0,2.0,1.0,0.0,-26.0,20.0,accepted
5.0,6.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
6.0,7.0,2.0,26.0,20.0,2.0,1.0,0.0,-26.0,20.0,accepted
6.0,7.0,2.0,26.0,20.0,2.0,1.0,inf,-26.0,20.0,accepted
7.0,3.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
7.0,6.0,2.0,25.0,19.0,2.0,1.0,0.2,-25.0,19.0,accepted
7.0,5.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
3.0,7.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
3.0,6.0,2.0,21.0,15.0,2.0,1.0,0.0,-21.0,15.0,accepted
6.0,3.0,2.0,18.0,12.0,2.0,1.0,0.0,-18.0,12.0,accepted
4.0,5.0,2.0,20.0,14.0,2.0,1.0,0.0,-20.0,14.0,accepted
3.0,6.0,2.0,21.0,15.0,2.0,1.0,0.0,-21.0,15.0,accepted
6.0,3.0,2.0,18.0,12.0,2.0,1.0,0.2,-18.0,12.0,accepted
3.0,7.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
3.0,6.0,2.0,21.0,15.0,2.0,1.0,0.2,-21.0,15.0,accepted
5.0,3.0,2.0,17.0,11.0,2.0,1.0,0.2,-17.0,11.0,accepted
6.0,4.0,2.0,20.0,14.0,2.0,1.0,0.2,-20.0,14.0,accepted
3.0,5.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
3.0,5.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
3.0,7.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
6.0,5.0,2.0,22.0,16.0,2.0,1.0,0.0,-22.0,16.0,accepted
5.0,6.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
5.0,6.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
7.0,5.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,accepted
6.0,5.0,2.0,22.0,16.0,2.0,1.0,0.2,-22.0,16.0,accepted
5.0,6.0,2.0,23.0,17.0,2.0,1.0,0.2,-23.0,17.0,accepted
3.0,5.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,accepted
7.0,3.0,2.0,19.0,13.0,2.0,1.0,0.2,-19.0,13.0,accepted
2.0,4.0,3.0,19.0,10.0,2.0,2.0,0.166666666667,-19.0,10.0,accepted
2.0,5.0,3.0,21.0,12.0,2.0,2.0,0.333333333333,-21.0,12.0,accepted
2.0,6.0,3.0,23.0,14.0,2.0,2.0,0.166666666667,-23.0,14.0,accepted
2.0,7.0,3.0,25.0,16.0,2.0,2.0,0.166666666667,-25.0,16.0,accepted
4.0,2.0,3.0,17.0,8.0,2.0,2.0,inf,-17.0,8.0,accepted
4.0,5.0,3.0,23.0,14.0,2.0,2.0,0.0,-23.0,14.0,accepted
4.0,6.0,3.0,25.0,16.0,2.0,2.0,0.0,-25.0,16.0,accepted
4.0,7.0,3.0,27.0,18.0,2.0,2.0,0.166666666667,-27.0,18.0,accepted
5.0,2.0,3.0,18.0,9.0,2.0,2.0,0.333333333333,-18.0,9.0,accepted
5.0,4.0,3.0,22.0,13.0,2.0,2.0,0.166666666667,-22.0,13.0,accepted
5.0,6.0,3.0,26.0,17.0,2.0,2.0,0.166666666667,-26.0,17.0,accepted
5.0,7.0,3.0,28.0,19.0,2.0,2.0,0.166666666667,-28.0,19.0,accepted
6.0,2.0,3.0,19.0,10.0,2.0,2.0,0.0,-19.0,10.0,accepted
6.0,4.0,3.0,23.0,14.0,2.0,2.0,0.0,-23.0,14.0,accepted
6.0,5.0,3.0,25.0,16.0,2.0,2.0,0.0,-25.0,16.0,accepted
6.0,7.0,3.0,29.0,20.0,2.0,2.0,inf,-29.0,20.0,accepted
7.0,2.0,3.0,20.0,11.0,2.0,2.0,0.333333333333,-20.0,11.0,accepted
7.0,4.0,3.0,24.0,15.0,2.0,2.0,0.333333333333,-24.0,15.0,accepted
7.0,5.0,3.0,26.0,17.0,2.0,2.0,0.166666666667,-26.0,17.0,accepted
7.0,6.0,3.0,28.0,19.0,2.0,2.0,0.0,-28.0,19.0,accepted
6.0,2.0,3.0,19.0,10.0,2.0,2.0,0.0,-19.0,10.0,accepted
6.0,2.0,3.0,19.0,10.0,2.0,2.0,0.0,-19.0,10.0,accepted
6.0,5.0,3.0,25.0,16.0,2.0,2.0,0.0,-25.0,16.0,accepted
2.0,6.0,3.0,23.0,14.0,2.0,2.0,0.0,-23.0,14.0,accepted
6.0,7.0,3.0,29.0,20.0,2.0,2.0,0.0,-29.0,20.0,accepted
4.0,2.0,3.0,17.0,8.0,2.0,2.0,0.0,-17.0,8.0,accepted
4.0,5.0,3.0,23.0,14.0,2.0,2.0,0.0,-23.0,14.0,accepted
4.0,5.0,3.0,23.0,14.0,2.0,2.0,0.0,-23.0,14.0,accepted
4.0,2.0,3.0,17.0,8.0,2.0,2.0,inf,-17.0,8.0,accepted
4.0,7.0,3.0,27.0,18.0,2.0,2.0,0.166666666667,-27.0,18.0,accepted
6.0,5.0,3.0,25.0,16.0,2.0,2.0,0.0,-25.0,16.0,accepted
6.0,2.0,3.0,19.0,10.0,2.0,2.0,0.0,-19.0,10.0,accepted
6.0,7.0,3.0,29.0,20.0,2.0,2.0,0.0,-29.0,20.0,accepted
6.0,5.0,3.0,25.0,16.0,2.0,2.0,0.0,-25.0,16.0,accepted
6.0,2.0,3.0,19.0,10.0,2.0,2.0,0.0,-19.0,10.0,accepted
6.0,7.0,3.0,29.0,20.0,2.0,2.0,0.0,-29.0,20.0,accepted
6.0,5.0,3.0,25.0,16.0,2.0,2.0,0.0,-25.0,16.0,accepted
2.0,6.0,3.0,23.0,14.0,2.0,2.0,0.0,-23.0,14.0,accepted
6.0,7.0,3.0,29.0,20.0,2.0,2.0,0.0,-29.0,20.0,accepted
5.0,7.0,3.0,28.0,19.0,2.0,2.0,0.166666666667,-28.0,19.0,accepted
6.0,2.0,3.0,19.0,10.0,2.0,2.0,0.166666666667,-19.0,10.0,accepted
6.0,5.0,3.0,25.0,16.0,2.0,2.0,0.166666666667,-25.0,16.0,accepted
6.0,7.0,3.0,29.0,20.0,2.0,2.0,inf,-29.0,20.0,accepted
5.0,4.0,3.0,22.0,13.0,2.0,2.0,0.166666666667,-22.0,13.0,accepted
6.0,4.0,3.0,23.0,14.0,2.0,2.0,0.166666666667,-23.0,14.0,accepted
3.0,2.0,4.0,19.0,7.0,2.0,3.0,inf,-19.0,7.0,accepted
6.0,7.0,4.0,32.0,20.0,2.0,3.0,inf,-32.0,20.0,accepted
3.0,2.0,4.0,19.0,7.0,2.0,3.0,inf,-19.0,7.0,accepted
6.0,7.0,4.0,32.0,20.0,2.0,3.0,inf,-32.0,20.0,accepted
2.0,3.0,4.0,20.0,8.0,2.0,3.0,0.307692307692,-20.0,8.0,accepted
3.0,7.0,4.0,29.0,17.0,2.0,3.0,0.230769230769,-29.0,17.0,accepted
5.0,7.0,4.0,31.0,19.0,2.0,3.0,0.230769230769,-31.0,19.0,accepted
7.0,6.0,4.0,31.0,19.0,2.0,3.0,0.230769230769,-31.0,19.0,accepted
5.0,6.0,4.0,29.0,17.0,2.0,3.0,0.230769230769,-29.0,17.0,accepted
2.0,5.0,4.0,24.0,12.0,2.0,3.0,0.153846153846,-24.0,12.0,accepted
2.0,6.0,4.0,26.0,14.0,2.0,3.0,0.153846153846,-26.0,14.0,accepted
3.0,4.0,2.0,17.0,11.0,2.0,1.0,0.2,-17.0,11.0,final
3.0,5.0,2.0,19.0,13.0,2.0,1.0,0.2,-19.0,13.0,final
3.0,6.0,2.0,21.0,15.0,2.0,1.0,0.2,-21.0,15.0,final
3.0,7.0,2.0,23.0,17.0,2.0,1.0,0.2,-23.0,17.0,final
4.0,3.0,2.0,16.0,10.0,2.0,1.0,inf,-16.0,10.0,final
4.0,5.0,2.0,20.0,14.0,2.0,1.0,0.2,-20.0,14.0,final
4.0,6.0,2.0,22.0,16.0,2.0,1.0,0.2,-22.0,16.0,final
4.0,7.0,2.0,24.0,18.0,2.0,1.0,0.2,-24.0,18.0,final
5.0,3.0,2.0,17.0,11.0,2.0,1.0,0.0,-17.0,11.0,final
5.0,4.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,final
5.0,6.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,final
5.0,7.0,2.0,25.0,19.0,2.0,1.0,0.2,-25.0,19.0,final
6.0,3.0,2.0,18.0,12.0,2.0,1.0,0.2,-18.0,12.0,final
6.0,4.0,2.0,20.0,14.0,2.0,1.0,0.0,-20.0,14.0,final
6.0,5.0,2.0,22.0,16.0,2.0,1.0,0.0,-22.0,16.0,final
6.0,7.0,2.0,26.0,20.0,2.0,1.0,inf,-26.0,20.0,final
7.0,3.0,2.0,19.0,13.0,2.0,1.0,0.0,-19.0,13.0,final
7.0,4.0,2.0,21.0,15.0,2.0,1.0,0.0,-21.0,15.0,final
7.0,5.0,2.0,23.0,17.0,2.0,1.0,0.0,-23.0,17.0,final
7.0,6.0,2.0,25.0,19.0,2.0,1.0,0.0,-25.0,19.0,final
