y0,x0,z0,y,x,z,time
3.50598715596,2.29963088911,2.8580872679,4.61700207418,2.58314971179,2.88416210907,0.02
4.99047205993,3.58104865239,3.00413155934,6.70399878333,3.93336004876,3.23719662208,0.02
3.85166744303,4.11229020581,4.96295633551,5.65317765392,4.15365522247,5.05048742323,0.02
3.78183392316,5.0536808871,2.86825698744,6.19641961536,4.93525593935,3.15036730119,0.02
4.85701477871,4.30949632908,5.83650997521,6.67087092866,4.50418129864,5.98464795685,0.02
2.33215981923,2.75998422047,3.73582051503,3.60900514518,2.74333417692,3.6828166755,0.02
2.21528381569,4.51532451414,3.48517752072,4.31728912413,4.18679387652,3.5405575161,0.02
3.43626517653,5.33510859649,5.35601189299,5.72688411756,5.09170021713,5.4898003731,0.02
4.9380973988,3.14703121535,3.17807913748,6.43643255088,3.56051105258,3.35068861696,0.02
5.46981663536,2.83510799846,4.60738897788,6.74138141421,3.39655340145,4.70421947179,0.02
4.67195791366,4.51813668072,4.17336227584,6.72040165036,4.65034276294,4.4176974667,0.02
4.17026923489,5.66347530269,4.39168121725,6.70619514561,5.50930101094,4.69184779245,0.02
3.69535201306,3.7313425391,4.27602733086,5.38166441465,3.80933125556,4.3545970881,0.02
4.25051245839,3.3907836665,3.47441004648,5.84012626416,3.63304259433,3.60707641462,0.02
6.73512492755,3.09768184536,1.86876780676,8.30148035032,3.86300714961,2.23231730072,0.02
3.64737334535,3.86360559303,3.61155100546,5.44292728187,3.91310144057,3.73359752393,0.02
1.86852936386,3.00887762455,5.29275105028,3.16754404026,2.85866625894,5.14228585208,0.02
3.81980202052,4.82511403755,3.62080114857,6.05601824664,4.7479173669,3.84390284353,0.02
4.87416040283,2.44056847412,3.7424228427,6.01380876716,2.95727905824,3.80667347919,0.02
5.36144075448,4.15968067593,4.82169031113,7.19720683825,4.47906801701,5.05346522665,0.02
4.94030908404,5.44107455296,4.54355798181,7.36209342327,5.46861705455,4.89857661565,0.02
3.53058367044,2.95315631408,3.43812927511,4.91757634212,3.13187197173,3.48576941931,0.02
4.74714981631,3.06177217159,4.32906025773,6.1338629627,3.44972179885,4.41795233608,0.02
2.49910773155,3.46971658901,3.44504281887,4.12117108918,3.36800054063,3.46033468566,0.02
4.56961433287,4.45133741764,4.7011479309,6.5418013813,4.5729514692,4.89994568676,0.02
4.778532827,2.58178983225,4.85964370347,5.92334403582,3.05413600503,4.87326734774,0.02
4.66541130515,4.75711221426,6.34028545511,6.61852350849,4.83806132285,6.49088364503,0.02
4.76288405078,1.7327460489,5.31605636404,5.52022369854,2.34301489892,5.22063451599,0.02
4.90055805349,3.2033851762,3.1332561229,6.42795263224,3.60060522355,3.31169195404,0.02
3.43388650731,3.79431536841,3.02977691387,5.24011542483,3.8171448995,3.16053331614,0.02
4.70361257499,3.52640848573,3.92858108022,6.32534541368,3.83025930606,4.08392091914,0.02
2.83195847519,2.55497371343,4.75494906854,3.96531793923,2.66415935378,4.66290680842,0.02
3.13679417416,5.23739591995,4.51126388199,5.47091440122,4.95816460479,4.65174290499,0.02
2.85570751998,4.49146484515,5.23907724605,4.79651764767,4.28004513024,5.25482800565,0.02
3.85489369001,4.33010917574,3.82466069514,5.84708110441,4.34064519832,3.99413765745,0.02
5.03627400355,4.80973088884,4.93024628944,7.14401640162,4.95869711365,5.20113574992,0.02
5.41973984606,4.16680103469,3.66386276657,7.35481584336,4.50084351081,3.96468748048,0.02
1.34177796475,3.44950205745,3.87393177899,2.9222083649,3.13091562384,3.78510293061,0.02
2.79129577024,5.45198301617,3.60031357272,5.31514683898,5.07668781968,3.77127304215,0.02
2.37825254187,6.52438964371,4.58050468491,5.27248591256,5.88704325451,4.7277059831,0.02
3.63224776971,4.60425836618,4.7644063304,5.66452479733,4.52292678163,4.88675919063,0.02
3.15837876643,3.15837876643,3.15837876643,4.65637558428,3.23367963669,3.21280775769,0.02
3.15837876643,3.15837876643,4.0,4.60418706978,3.23102147805,4.0093014645,0.02
3.15837876643,3.15837876643,5.28155156554,4.52471869398,3.2269738528,5.22213654541,0.02
4.0,3.15837876643,3.15837876643,5.50128080192,3.39274604983,3.26898942198,0.02
4.0,3.15837876643,4.0,5.44840284982,3.3900878912,4.06546075716,0.02
4.0,3.15837876643,5.28155156554,5.36788465517,3.38604026595,5.2782617724,0.02
5.28155156554,3.15837876643,3.15837876643,6.78774701011,3.63495929572,3.35723198357,0.02
5.28155156554,3.15837876643,4.0,6.73381923916,3.63230113709,4.15366925309,0.02
5.28155156554,3.15837876643,5.28155156554,6.65170246675,3.62825351184,5.36641839592,0.02
3.15837876643,4.0,3.15837876643,5.0503638167,3.93630007179,3.27649459707,0.02
3.15837876643,4.0,4.0,4.98495793342,3.93293358685,4.07250959014,0.02
3.15837876643,4.0,5.28155156554,4.88536323599,3.92780738059,5.28461572515,0.02
4.0,4.0,3.15837876643,5.89476198754,4.09536648493,3.34605778443,0.02
4.0,4.0,4.0,5.82866666667,4.092,4.14204444444,0.02
4.0,4.0,5.28155156554,5.72802215039,4.08687379374,5.35410743621,0.02
5.28155156554,4.0,3.15837876643,7.18043320646,4.33757973082,3.45467662832,0.02
5.28155156554,4.0,4.0,7.11328806673,4.33421324589,4.2506201451,0.02
5.28155156554,4.0,5.28155156554,7.01104497269,4.32908703963,5.46261744189,0.02
3.15837876643,4.25334710314,3.15837876643,5.16888436739,4.14780477811,3.29628599363,0.02
3.15837876643,4.25334710314,4.0,5.09949975597,4.14422507087,4.09213587055,0.02
3.15837876643,4.25334710314,5.28155156554,4.99384657869,4.13877418723,5.30399058026,0.02
4.0,4.25334710314,3.15837876643,6.01310889318,4.30687119125,3.36987732331,0.02
4.0,4.25334710314,4.0,5.94303484416,4.30329148402,4.16569707265,0.02
4.0,4.25334710314,5.28155156554,5.83633184803,4.29784060038,5.37750590656,0.02
5.28155156554,4.25334710314,3.15837876643,7.29850880624,4.54908443714,3.48462989089,0.02
5.28155156554,4.25334710314,4.0,7.22738493837,4.5455047299,4.28040376443,0.02
5.28155156554,4.25334710314,5.28155156554,7.11908336448,4.54005384626,5.49214274246,0.02
