sigma-A,sigma-B,decay-A,decay-B,A,B,C,D,sum
83.2170900151,977.032388555,4.14653369485e-08,3.79158171867e-08,0.178951527119,0.454916037909,0.825410401568,1.44223881724,2.90151678384
731.960676082,311.235579967,7.86622994809e-08,9.04493924138e-08,0.00525684013993,0.163943519858,0.998478698215,1.61993544093,2.78761449914
719.14006507,16.9086421414,9.94424617429e-08,5.92047656233e-08,0.00267962199053,0.29343257954,0.965759904789,1.55068624417,2.81255835049
830.109125429,632.030571958,2.99722259003e-08,7.25273781648e-08,0.0201470527943,0.241760222188,1.12839755894,1.59830932389,2.98861415781
980.455060485,407.595465986,5.07179742681e-08,8.69954200198e-08,0.00585027927395,0.184335468784,1.0896674968,1.62479353169,2.90464677655
977.330468357,551.202463347,9.30965684268e-08,5.34837688374e-08,0.0013670891556,0.342174583038,1.01226532847,1.53536267214,2.8911696728
91.2213421173,243.672777955,7.08695737135e-08,8.7919379272e-08,0.0630067493433,0.148177168285,0.807686747691,1.5942649509,2.61313561622
565.280628755,246.745002746,6.02460526396e-08,5.49745025334e-08,0.0176730670793,0.325884539378,0.999727913773,1.53650977141,2.87979529164
124.505858199,146.987809135,2.63552161437e-08,5.1839500091e-08,0.261550338264,0.327168953295,0.880806529475,1.51229400585,2.98181982688
662.256540885,554.073200923,7.08650540865e-08,6.59955359311e-08,0.0087574117981,0.257582178941,0.99941530129,1.57225452693,2.83800941896
210.937010173,314.721435615,2.2883856707e-08,1.14796772533e-08,0.218741547399,0.978172815038,0.955712864496,1.19640763867,3.3490348656
529.768012587,545.302780472,6.04268090102e-08,8.70866243674e-08,0.0198564026764,0.171543675086,0.990847319445,1.6119906875,2.79423808471
125.798387249,188.790989851,7.35335789746e-08,4.90858955539e-08,0.050992347033,0.343324497809,0.824391534713,1.49927610907,2.71798448862
440.265037222,318.118672659,2.58136355215e-08,4.42826684248e-08,0.0894858101338,0.423957923268,1.05909556672,1.49058386939,3.06312316951
169.72877159,75.1518469944,6.28939481762e-08,6.20691604801e-08,0.0632792705085,0.257197309068,0.856937963129,1.54675126552,2.72416580823
861.127031236,680.387449144,3.52727808909e-08,8.87810550744e-08,0.015069501776,0.18106227981,1.11591743714,1.62779659661,2.93984581534
613.880779039,904.965425819,9.98280761437e-08,4.20310621248e-08,0.00380427332879,0.43472848747,0.946154702476,1.4762011317,2.86088859497
5.51573373506,137.576379147,9.66284566039e-08,5.17357424814e-08,0.0347859455939,0.311000645861,0.753523014826,1.50517426224,2.60448386852
368.494227847,35.4378188577,5.49521668779e-08,6.5958381867e-08,0.0418918936921,0.249603230605,0.954603467413,1.5655369381,2.81163552981
935.379168236,209.142977653,5.46890918153e-08,6.75871090772e-08,0.00595975790581,0.260432177264,1.07527261452,1.58429041468,2.92595496437
529.917485437,105.172955223,4.10318933965e-08,7.85890911842e-08,0.0387952654046,0.204270080498,1.0376032058,1.60072592752,2.88139447922
436.62357876,220.089034927,4.32046880767e-08,4.55575961307e-08,0.0496813778061,0.404383583928,1.00467264362,1.49497867493,2.95371628028
386.198339142,83.9016882432,2.30441891037e-08,2.31755792706e-08,0.118705619613,0.72417929592,1.0488806534,1.33780534338,3.22957091231
386.207630715,221.242859313,8.98005755874e-08,9.32300665377e-08,0.0118167003515,0.146074168088,0.905541843832,1.61219787751,2.67563058978
249.289399769,670.997979741,8.64376865482e-08,1.06318697079e-08,0.0213046352471,0.989086347206,0.865670881815,1.18358068568,3.05964254995
565.33266035,843.483956029,9.81854925789e-08,4.5789378657e-08,0.00476203444472,0.394686361251,0.938440825029,1.49460839969,2.83249762041
831.925248222,723.542866,2.29484385794e-08,8.60353612518e-08,0.0255215599665,0.192805115322,1.15271969381,1.62554359448,2.99658996358
479.656091072,0.220919027976,2.89137954821e-08,1.26047180902e-08,0.0701617335566,0.97759893356,1.06101378677,1.215109703,3.32388415689
601.710352954,42.6537555276,7.9317901458e-08,8.22837250545e-08,0.00806083883387,0.185102925453,0.972746066698,1.60427618513,2.77018601611
443.729281296,349.934295134,1.40975048496e-08,3.79465842196e-08,0.132557579755,0.50139431804,1.10713447768,1.45633269187,3.19741906734
387.900359786,636.36691464,9.73422927962e-08,8.68008661356e-08,0.00905232831071,0.162125940679,0.897382231954,1.60320583735,2.67176633829
24.0672470592,215.24073142,4.76424908609e-08,6.61514033717e-08,0.177337445443,0.223924435165,0.77217915881,1.55100679105,2.72444783047
754.094355217,487.968352504,9.13160790646e-08,7.54311610515e-08,0.00314470943029,0.212136590077,0.982666536116,1.5940165864,2.79196442202
881.06053669,583.087804165,6.56344124036e-08,1.95835637207e-08,0.00492579051061,0.812090997443,1.0452362143,1.30386459358,3.16611759583
689.237321422,403.369626124,5.45216228777e-08,5.13427933914e-08,0.0140340119663,0.360802861864,1.03817534897,1.52576420356,2.93877642636
870.382715219,432.740508447,1.44909530819e-08,3.24969943805e-08,0.0299313155964,0.599159819575,1.18943207701,1.42719903415,3.24572224633
840.917376299,673.068176413,8.49791140261e-08,6.79715561094e-08,0.00289987213822,0.249190809864,1.00569141297,1.57957706946,2.83735916443
591.897741331,761.717799064,1.0626185646e-08,3.24976366229e-08,0.0895606195143,0.588155620671,1.16545241263,1.42307221337,3.26624086619
306.134594908,466.651448856,6.89783857923e-08,3.64288690305e-08,0.0320040067532,0.490310452367,0.907786618764,1.43879255092,2.8688936288
675.239708897,689.799122673,6.4175913265e-08,8.65674636808e-08,0.0105508590442,0.176377760197,1.0147342998,1.61493686208,2.81659978112
311.150897832,590.383170077,9.05177119864e-08,5.60789188175e-08,0.0149412470956,0.299903514961,0.882351511459,1.53124630256,2.72844257608
845.839295035,451.820713573,2.99718903727e-08,9.13595278122e-08,0.0190812493619,0.175080512769,1.13041215709,1.63218110312,2.95675502234
397.268882114,595.145043124,6.40916801463e-08,1.77787649743e-08,0.0276544196132,0.823644489788,0.946727480515,1.27833354109,3.07635993101
75.1172492921,337.643175697,2.06139934483e-08,2.01454925863e-08,0.378316237066,0.741958100341,0.842623813093,1.2997270454,3.2626251959
877.295884974,395.165465166,3.12629145806e-08,8.90049731543e-08,0.0163687556199,0.181906440182,1.13014998421,1.62932478123,2.95774996124
372.90574712,171.627178828,3.56506178076e-08,4.78908467148e-08,0.0803914369973,0.380815962837,1.00278793128,1.50482192313,2.96881725424
794.926223996,587.469437064,5.60955696777e-08,2.32928534954e-08,0.00922417136344,0.734054986615,1.05259016587,1.3426042014,3.13847352525
245.735396921,742.456809558,9.18053848161e-08,2.80653042249e-08,0.0179160981734,0.602864353836,0.859273900967,1.37589548346,2.85594983644
655.568846188,369.180834472,4.66499872754e-08,6.43662013682e-08,0.0206948688173,0.272635208722,1.05097000581,1.57070395082,2.91500403417
964.74179811,905.994809444,5.51019433572e-08,4.65614357792e-08,0.00530836810037,0.412261906647,1.07792278485,1.50910769424,3.00460075384
836.020528534,326.025241829,1.12024897479e-08,5.13897211317e-08,0.0377622636063,0.383540884815,1.19993765286,1.53534941099,3.15659021227
529.06972252,371.787967247,9.82815750894e-08,6.6274497089e-08,0.00537995001298,0.246649936874,0.930586851731,1.56713754654,2.74975428516
801.412862446,412.321291494,1.60966373296e-08,7.7145171067e-08,0.035937188125,0.226618499714,1.17540223106,1.6104161595,3.0483740784
177.479163319,186.849705918,2.08213986132e-08,4.09203679838e-08,0.263696746257,0.436826861732,0.936823341078,1.46416824189,3.10151519096
70.2588472213,125.651137933,2.32114546125e-08,2.39734199024e-08,0.351690958647,0.664733753637,0.83395218741,1.33745873848,3.18783563817
938.303023097,690.932710117,6.15960456737e-08,5.46583087101e-08,0.00464699462144,0.340051690894,1.06089781244,1.54265690945,2.94825340741
318.976356489,913.233185167,3.53729937308e-08,1.65644500373e-08,0.0977958680939,0.855139040665,0.980921723485,1.26396549707,3.19782212931
196.753961778,694.1086272,9.38965720506e-08,6.61677058591e-08,0.0197412046308,0.233567717872,0.839714589557,1.55737753342,2.65040104548
345.94370782,588.011842358,5.23331664438e-08,8.14760696961e-08,0.0495776234819,0.183669416312,0.95178601564,1.59765328401,2.78268633944
70.3151985235,911.044156158,9.17483215946e-08,1.45843476207e-08,0.0329148511474,0.861750711568,0.78700143327,1.23484011948,2.91650711547
190.521047029,799.031138373,1.12450730221e-08,8.02561516245e-08,0.350964408067,0.187277549354,0.97637782859,1.59257842501,3.10719821102
728.263983673,275.970318885,4.63424065072e-08,7.16946071879e-08,0.0162693241792,0.237650841553,1.06521937492,1.59120039592,2.91033993657
298.641852406,249.442232598,1.99749722169e-08,5.79207475968e-08,0.178629530166,0.302516661735,1.01882016169,1.54290274521,3.0428690988
411.898251952,180.975065842,2.71928976167e-08,8.81886501327e-08,0.0941085006262,0.172093448156,1.04415409593,1.61424832855,2.92460437326
165.538601383,63.5410915277,2.77521036839e-08,1.57297991881e-08,0.216272928792,0.857073283716,0.910845703197,1.25146296739,3.2356548831
294.503776192,863.804379214,6.36409119129e-08,1.12037832013e-08,0.0400656882234,0.983018869023,0.911580597259,1.19257078106,3.12723593557
695.537766371,406.40885113,5.05606279035e-08,5.84714436434e-08,0.0157462376608,0.309066907811,1.04875367517,1.55298421974,2.92655104038
249.661408423,499.694360304,5.85355140522e-08,5.68823540343e-08,0.0558091640298,0.295814779858,0.901063852735,1.53397024074,2.78665803736
935.936687034,924.575758615,5.89458667182e-08,4.12305859502e-08,0.00513453320572,0.466129589405,1.06610313935,1.48026631723,3.01763357919
117.612074389,945.598376204,6.54220422812e-08,7.07356912295e-08,0.069428827885,0.209612122181,0.826479105568,1.56611739378,2.67163744941
919.521622341,846.160003414,6.71812047081e-08,1.34254159833e-08,0.00408820548668,0.965003729044,1.04743657149,1.22817700068,3.2447055067
947.418588667,144.23927086,8.44816420377e-08,9.82725825436e-08,0.00204171693304,0.147751610443,1.02123600292,1.63355548295,2.80458481325
718.705863161,699.028219492,1.9513062674e-08,3.61041066391e-08,0.0425013725152,0.538633808447,1.15011831869,1.44979821134,3.18105171099
837.503089765,592.126208263,7.09705161981e-08,1.26647740911e-08,0.00476169435076,0.980240269832,1.02885757805,1.21709777372,3.23095731595
177.654420766,443.42601752,6.76623635431e-08,3.06137523988e-08,0.0522150264643,0.560373978241,0.855541255275,1.39523611899,2.86336637897
944.406742217,91.5649514859,4.99849732523e-08,9.61298723161e-08,0.00679648048379,0.159191397823,1.08718065901,1.6365526019,2.88972113922
122.238068637,598.522425769,4.21042347565e-08,4.40345446868e-08,0.152960261758,0.392997070696,0.854141374194,1.47709341647,2.87719212312
764.58453335,41.3341699264,2.72322268894e-08,3.56314889005e-08,0.0277769175106,0.542864741151,1.12848545745,1.4464314865,3.14555860261
258.472221265,2.80287349662,5.29069199955e-08,4.19513720604e-08,0.0657600247585,0.425598857575,0.9144870566,1.47064268463,2.87648862356
795.456510921,683.045362747,5.93151897586e-08,5.43132964369e-08,0.00823772834134,0.339354914868,1.04560944808,1.53909821488,2.93230030617
910.858865108,811.790880238,6.33701206379e-08,9.11913228177e-08,0.00480547393812,0.168290396492,1.05375801195,1.62725668504,2.85411056742
667.188400092,546.360976656,3.25168945483e-08,8.39836236541e-08,0.0324003197856,0.192337125435,1.09429306575,1.61586305941,2.93489357038
44.4914940848,792.058132773,8.97810855251e-08,4.23343263176e-08,0.0385192593734,0.398368891156,0.774671624569,1.4646292893,2.6761890644
327.65606682,834.977439566,1.64231115152e-08,8.1856337218e-08,0.182690447726,0.190674272609,1.04743480811,1.60233417261,3.02313370105
774.080031964,439.800174311,5.02706218698e-08,3.16335023874e-08,0.0121239398348,0.590220468234,1.0629274932,1.41544313921,3.08071504048
