Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
2.0382261276245117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0624856550123241e-10,1.0,4.0823121070861816,4.0823121070861816,1.0,4.0823121070861816
2.0382261276245117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0000028582979326e-10,1.0,4.0823121070861816,4.0823121070861816,1.0,4.0823121070861816
2.0382261276245117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0000028582979326e-10,1.0,4.0823121070861816,4.0823121070861816,2.0,4.0823121070861816
2.0999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.23346236348152161,1.0,4.0823121070861816,3.4763114452362061,2.0,3.4763114452362061
2.2000000476837158,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.53204351663589478,1.0,4.0823121070861816,2.4953114986419678,2.0,2.4953114986419678
2.2999999523162842,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.73252463340759277,1.0,4.0823121070861816,1.5143115520477295,2.0,1.5143115520477295
2.4000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.83490580320358276,1.0,4.0823121070861816,0.53331154584884644,2.0,0.53331154584884644
2.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.83918696641921997,1.0,4.0823121070861816,-0.44768846035003662,2.0,-0.44768846035003662
2.5999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.74536812305450439,1.0,4.0823121070861816,-1.4286885261535645,2.0,-1.4286885261535645
2.7000000476837158,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.55344927310943604,1.0,4.0823121070861816,-2.4096884727478027,2.0,-2.4096884727478027
2.7999999523162842,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.26343041658401489,1.0,4.0823121070861816,-3.390688419342041,2.0,-3.390688419342041
2.8705019950866699,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0358958135725516e-10,1.0,4.0823121070861816,-4.0823121070861816,2.0,-4.0823121070861816
2.8705019950866699,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0358958135725516e-10,1.0,2.8576185703277588,2.8576185703277588,1.0,2.8576185703277588
2.8705019950866699,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0000004990740052e-10,1.0,2.8576185703277588,2.8576185703277588,1.0,2.8576185703277588
2.8705019950866699,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0000004990740052e-10,1.0,2.8576185703277588,2.8576185703277588,2.0,2.8576185703277588
2.9000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.080026231706142426,1.0,2.8576185703277588,2.5682423114776611,2.0,2.5682423114776611
3.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.28780046105384827,1.0,2.8576185703277588,1.5872422456741333,2.0,1.5872422456741333
3.0999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.39747467637062073,1.0,2.8576185703277588,0.60624229907989502,2.0,0.60624229907989502
3.2000000476837158,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.40904891490936279,1.0,2.8576185703277588,-0.37475770711898804,2.0,-0.37475770711898804
3.2999999523162842,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.32252311706542969,1.0,2.8576185703277588,-1.3557577133178711,2.0,-1.3557577133178711
3.4000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.13789735734462738,1.0,2.8576185703277588,-2.3367576599121094,2.0,-2.3367576599121094
3.4530949592590332,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0105417891370649e-10,1.0,2.8576185703277588,-2.8576183319091797,2.0,-2.8576183319091797
3.4530949592590332,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0105417891370649e-10,1.0,2.0003328323364258,2.0003328323364258,1.0,2.0003328323364258
3.4530949592590332,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0000002909071881e-10,1.0,2.0003328323364258,2.0003328323364258,1.0,2.0003328323364258
3.4530949592590332,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0000002909071881e-10,1.0,2.0003328323364258,2.0003328323364258,2.0,2.0003328323364258
3.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.083034388720989227,1.0,2.0003328323364258,1.5401935577392578,2.0,1.5401935577392578
3.5999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.18800373375415802,1.0,2.0003328323364258,0.55919349193572998,2.0,0.55919349193572998
3.7000000476837158,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.19487307965755463,1.0,2.0003328323364258,-0.42180648446083069,2.0,-0.42180648446083069
3.7999999523162842,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.10364243388175964,1.0,2.0003328323364258,-1.4028065204620361,2.0,-1.4028065204620361
3.8609099388122559,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000039685209572e-10,1.0,2.0003328323364258,-2.0003325939178467,2.0,-2.0003325939178467
3.8609099388122559,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000039685209572e-10,1.0,1.4002327919006348,1.4002327919006348,1.0,1.4002327919006348
3.8609099388122559,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0270271438850287e-10,1.0,1.4002327919006348,1.4002327919006348,1.0,1.4002327919006348
3.8609099388122559,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0270271438850287e-10,1.0,1.4002327919006348,1.4002327919006348,2.0,1.4002327919006348
3.9000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.047240197658538818,1.0,1.4002327919006348,1.016758918762207,2.0,1.016758918762207
4.0,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.09986608475446701,1.0,1.4002327919006348,0.035758942365646362,2.0,0.035758942365646362
4.0999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.054391976445913315,1.0,1.4002327919006348,-0.94524103403091431,2.0,-0.94524103403091431
4.1463804244995117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0326547950079146e-10,1.0,1.4002327919006348,-1.4002325534820557,2.0,-1.4002325534820557
4.1463804244995117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0326547950079146e-10,1.0,0.98016279935836792,0.98016279935836792,1.0,0.98016279935836792
4.1463804244995117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0203120986984615e-10,1.0,0.98016279935836792,0.98016279935836792,1.0,0.98016279935836792
4.1463804244995117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0203120986984615e-10,1.0,0.98016279935836792,0.98016279935836792,2.0,0.98016279935836792
4.1999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.03845374658703804,1.0,0.98016279935836792,0.45415428280830383,2.0,0.45415428280830383
4.3000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.034819170832633972,1.0,0.98016279935836792,-0.52684569358825684,2.0,-0.52684569358825684
4.3462095260620117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.022003592865417e-10,1.0,0.98016279935836792,-0.98016250133514404,2.0,-0.98016250133514404
4.3462095260620117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.022003592865417e-10,1.0,0.68611377477645874,0.68611377477645874,1.0,0.68611377477645874
4.3462095260620117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0149044105123295e-10,1.0,0.68611377477645874,0.68611377477645874,1.0,0.68611377477645874
4.3462095260620117,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0149044105123295e-10,1.0,0.68611377477645874,0.68611377477645874,2.0,0.68611377477645874
4.4000000953674316,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.022714145481586456,1.0,0.68611377477645874,0.1584305614233017,2.0,0.1584305614233017
4.4860901832580566,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000016092970299e-10,1.0,0.68611377477645874,-0.68611347675323486,2.0,-0.68611347675323486
4.4860901832580566,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0000016092970299e-10,1.0,0.48027944564819336,0.48027944564819336,1.0,0.48027944564819336
4.4860901832580566,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0107677195225762e-10,1.0,0.48027944564819336,0.48027941584587097,1.0,0.48027941584587097
4.4860901832580566,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0107677195225762e-10,1.0,0.48027944564819336,0.48027941584587097,2.0,0.48027941584587097
4.5,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.0057315775193274021,1.0,0.48027944564819336,0.34382346272468567,2.0,0.34382346272468567
4.5840063095092773,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0114011017581248e-10,1.0,0.48027944564819336,-0.48027911782264709,2.0,-0.48027911782264709
4.5840063095092773,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0114011017581248e-10,1.0,0.33619537949562073,0.33619537949562073,1.0,0.33619537949562073
4.5840063095092773,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0077023243626471e-10,1.0,0.33619537949562073,0.33619537949562073,1.0,0.33619537949562073
4.5840063095092773,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0077023243626471e-10,1.0,0.33619537949562073,0.33619537949562073,2.0,0.33619537949562073
4.5999999046325684,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.0041222935542464256,1.0,0.33619537949562073,0.17929798364639282,2.0,0.17929798364639282
4.6525478363037109,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0077769174721141e-10,1.0,0.33619537949562073,-0.33619505167007446,2.0,-0.33619505167007446
4.6525478363037109,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0077769174721141e-10,1.0,0.2353365421295166,0.2353365421295166,1.0,0.2353365421295166
4.6525478363037109,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0000016786859689e-10,1.0,0.2353365421295166,0.23533652722835541,1.0,0.23533652722835541
4.6525478363037109,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0000016786859689e-10,1.0,0.2353365421295166,0.23533652722835541,2.0,0.23533652722835541
4.6999998092651367,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,0.00012256231275387108,1.0,0.2353365421295166,-0.23017042875289917,2.0,-0.23017042875289917
4.7005267143249512,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0056029620120199e-10,1.0,0.2353365421295166,-0.23533613979816437,2.0,-0.23533613979816437
4.7005267143249512,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0056029620120199e-10,1.0,0.16473530232906342,0.16473530232906342,1.0,0.16473530232906342
4.7005267143249512,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0038690018143726e-10,1.0,0.16473530232906342,0.16473528742790222,1.0,0.16473528742790222
4.7005267143249512,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0038690018143726e-10,1.0,0.16473530232906342,0.16473528742790222,2.0,0.16473528742790222
4.7341117858886719,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0058170962778945e-10,1.0,0.16473530232906342,-0.16473482549190521,2.0,-0.16473482549190521
4.7341117858886719,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0058170962778945e-10,1.0,0.11531437933444977,0.11531437933444977,1.0,0.11531437933444977
4.7341117858886719,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0027275537671798e-10,1.0,0.11531437933444977,0.11531435698270798,1.0,0.11531435698270798
4.7341117858886719,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0027275537671798e-10,1.0,0.11531437933444977,0.11531435698270798,2.0,0.11531435698270798
4.7576212882995605,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0022131735620832e-10,1.0,0.11531437933444977,-0.11531378328800201,2.0,-0.11531378328800201
4.7576212882995605,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0022131735620832e-10,1.0,0.080719649791717529,0.080719649791717529,1.0,0.080719649791717529
4.7576212882995605,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0019177154596548e-10,1.0,0.080719649791717529,0.080719619989395142,1.0,0.080719619989395142
4.7576212882995605,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0019177154596548e-10,1.0,0.080719649791717529,0.080719619989395142,2.0,0.080719619989395142
4.7740778923034668,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0031766389806407e-10,1.0,0.080719649791717529,-0.08071889728307724,2.0,-0.08071889728307724
4.7740778923034668,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0031766389806407e-10,1.0,0.056503228843212128,0.056503228843212128,1.0,0.056503228843212128
4.7740778923034668,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.056503228843212128,0.056503195315599442,1.0,0.056503195315599442
4.7740778923034668,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.056503228843212128,0.056503195315599442,2.0,0.056503195315599442
4.7855973243713379,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.001218413732019e-10,1.0,0.056503228843212128,-0.056502271443605423,2.0,-0.056502271443605423
4.7855973243713379,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.001218413732019e-10,1.0,0.039551589637994766,0.039551589637994766,1.0,0.039551589637994766
4.7855973243713379,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.039551589637994766,0.039551537483930588,1.0,0.039551537483930588
4.7855973243713379,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.039551589637994766,0.039551537483930588,2.0,0.039551537483930588
4.7936606407165527,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0009507805941453e-10,1.0,0.039551589637994766,-0.039550356566905975,2.0,-0.039550356566905975
4.7936606407165527,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0009507805941453e-10,1.0,0.027685249224305153,0.027685249224305153,1.0,0.027685249224305153
4.7936606407165527,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.027685249224305153,0.027685178443789482,1.0,0.027685178443789482
4.7936606407165527,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.027685249224305153,0.027685178443789482,2.0,0.027685178443789482
4.7993044853210449,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0006647593874263e-10,1.0,0.027685249224305153,-0.02768401987850666,2.0,-0.02768401987850666
4.7993044853210449,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0006647593874263e-10,1.0,0.019378812983632088,0.019378812983632088,1.0,0.019378812983632088
4.7993049621582031,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0004648498540547e-10,1.0,0.019378812983632088,0.019378712400794029,1.0,0.019378712400794029
4.7993049621582031,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0004648498540547e-10,1.0,0.019378812983632088,0.019378712400794029,2.0,0.019378712400794029
4.8000001907348633,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.110247103497386e-05,1.0,0.019378812983632088,0.012558070942759514,2.0,0.012558070942759514
4.803255558013916,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0004531925122961e-10,1.0,0.019378812983632088,-0.0193787831813097,2.0,-0.0193787831813097
4.803255558013916,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0004531925122961e-10,1.0,0.01356514822691679,0.01356514822691679,1.0,0.01356514822691679
4.803255558013916,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0003239903078054e-10,1.0,0.01356514822691679,0.01356500294059515,1.0,0.01356500294059515
4.803255558013916,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0003239903078054e-10,1.0,0.01356514822691679,0.01356500294059515,2.0,0.01356500294059515
4.8060207366943359,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.000318022859048e-10,1.0,0.01356514822691679,-0.013562389649450779,2.0,-0.013562389649450779
4.8060207366943359,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.000318022859048e-10,1.0,0.009493672288954258,0.009493672288954258,1.0,0.009493672288954258
4.8060207366943359,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0002264294595165e-10,1.0,0.009493672288954258,0.0094934646040201187,1.0,0.0094934646040201187
4.8060207366943359,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0002264294595165e-10,1.0,0.009493672288954258,0.0094934646040201187,2.0,0.0094934646040201187
4.8079557418823242,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.000069263512593e-10,1.0,0.009493672288954258,-0.0094901015982031822,2.0,-0.0094901015982031822
4.8079557418823242,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.000069263512593e-10,1.0,0.0066430708393454552,0.0066430708393454552,1.0,0.0066430708393454552
4.8079562187194824,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.0001580119656239e-10,1.0,0.0066430708393454552,0.0066427723504602909,1.0,0.0066427723504602909
4.8079562187194824,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.0001580119656239e-10,1.0,0.0066430708393454552,0.0066427723504602909,2.0,0.0066427723504602909
4.8093099594116211,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0001576650209287e-10,1.0,0.0066430708393454552,-0.0066382703371345997,2.0,-0.0066382703371345997
4.8093099594116211,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0001576650209287e-10,1.0,0.0046467892825603485,0.0046467892825603485,1.0,0.0046467892825603485
4.8093099594116211,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0046467892825603485,0.0046463604085147381,1.0,0.0046463604085147381
4.8093099594116211,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0046467892825603485,0.0046463604085147381,2.0,0.0046463604085147381
4.8102564811706543,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0001069417064912e-10,1.0,0.0046467892825603485,-0.0046406136825680733,2.0,-0.0046406136825680733
4.8102564811706543,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,-1.0001069417064912e-10,1.0,0.00324842962436378,0.00324842962436378,1.0,0.00324842962436378
4.8102564811706543,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,1.0,-9.8100004196166992,1.000076410573314e-10,1.0,0.00324842962436378,0.0032478119246661663,1.0,0.0032478119246661663
4.8102564811706543,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,1.000076410573314e-10,1.0,0.00324842962436378,0.0032478119246661663,2.0,0.0032478119246661663
4.810917854309082,0.69999998807907104,9.8100004196166992,3.5377023220062256,0.0,0.0,-9.8100004196166992,-1.0000775207963386e-10,1.0,0.00324842962436378,-0.0032405615784227848,2.0,-0.0032405615784227848
