Time,A,B
123.0,40.3371183212,35.8722184249
124.0,37.3365732839,37.5490333231
125.0,37.5830333101,34.9164481555
126.0,39.1476349616,41.1930442627
127.0,27.8555312333,36.0602609293
128.0,42.6275069201,46.0387791461
129.0,36.9521249658,39.0596020995
130.0,35.6837619715,35.5728358142
131.0,36.1097719377,33.3667898791
132.0,40.1549823702,38.7050513366
133.0,39.0880262806,39.2290649642
134.0,39.8609898678,41.4488432024
135.0,39.9881570526,44.6825967005
136.0,43.9381034355,40.6808530891
137.0,45.1175192696,46.6124612155
138.0,50.5604710927,53.3555287876
139.0,34.2453825384,34.1996470535
140.0,38.2827319302,39.1484088508
141.0,41.6986234747,44.0126339167
142.0,35.8884352193,38.0356327883
143.0,48.3084772102,46.1063531279
144.0,38.3012652973,36.7296094995
145.0,42.9422289847,47.571263454
146.0,44.7267095183,43.8104658857
147.0,45.4404202429,46.9496782006
148.0,33.2529766195,30.4589036676
149.0,38.8259778208,38.4936581512
150.0,41.5500209475,47.2271295938
151.0,33.0128736062,38.8683666345
152.0,35.1472946034,30.9193588018
153.0,38.5786567053,39.1882352726
154.0,43.5574571237,40.3155812229
155.0,36.0039339454,34.4457147807
156.0,33.8488867275,37.8036580982
157.0,34.3934921918,35.4688828646
158.0,38.5407024409,43.6690456787
159.0,43.0387440208,43.0857600717
160.0,34.5685536478,39.5728764264
161.0,45.927626368,47.7208986871
162.0,36.9163655042,44.0663254205
163.0,42.5588149975,42.8520374158
164.0,38.8288819482,38.217298214
165.0,45.1676525816,39.0530487271
166.0,49.3136751081,50.3231694259
167.0,41.584857403,42.4885171398
168.0,41.3025510385,38.3719000481
169.0,41.1437344369,40.6926168526
170.0,41.8093041735,39.7890444026
171.0,43.1825757515,41.3696684126
172.0,41.8879949372,42.9006205263
173.0,35.0363139306,33.1249927306
174.0,36.7979089987,38.9717503837
175.0,39.9531552487,42.4199473012
176.0,41.588121908,47.8505506275
177.0,44.6365673267,45.2289986209
178.0,41.5513606536,47.5703849547
179.0,42.0335962269,39.1651823737
180.0,48.226631732,50.5852928839
181.0,39.6822703765,38.2053593813
182.0,42.8919419375,41.9215603517
183.0,46.6476517922,43.2805419339
184.0,45.9690559827,48.6851849867
185.0,43.4778872532,39.0776736694
186.0,46.7178291524,48.1351693814
187.0,41.7640121053,39.6189408307
188.0,45.1856362324,45.177819129
189.0,29.2898335736,30.9187859192
190.0,34.4316626771,31.6639178019
191.0,49.1189900878,49.1159384415
192.0,34.6946027533,35.7373905537
193.0,46.2829210474,43.825066784
194.0,36.907427706,41.3897722055
195.0,36.3594845161,39.9467912533
196.0,41.1820967147,40.1779848515
197.0,47.9362813582,47.2687144221
198.0,42.6469242717,40.6942895907
199.0,48.5502240213,49.2885695549
200.0,46.3461208732,43.2624633808
201.0,42.0877109102,42.5740913858
202.0,44.4911898127,39.4557804558
203.0,39.6722559531,37.4349543371
204.0,29.7421344839,29.9500973751
205.0,41.7217375185,42.82958585
206.0,43.1040949057,42.7292098523
207.0,47.2197748438,47.7852734657
208.0,44.8232098911,42.4577694131
209.0,47.2932919423,45.9958878921
210.0,49.3975258686,48.1145812271
211.0,49.1812471736,50.0095120677
212.0,46.8586855831,45.7453719986
213.0,36.5906027262,36.565775232
214.0,38.19521044,41.4010407396
215.0,36.2107957856,39.3322667988
216.0,46.0535422256,48.1461123659
217.0,46.1636576607,43.0768214112
218.0,38.7165781034,40.0421329581
219.0,41.3211033609,44.2441679352
220.0,44.6167133807,48.5862012535
221.0,45.6725849362,46.6605647172
222.0,38.1411509832,35.87002365
223.0,43.6908647863,44.2143534632
224.0,46.5607099853,44.7248118929
225.0,33.1595562255,35.1482060926
226.0,38.2679913395,35.2516726722
227.0,43.7666973996,38.8961354062
228.0,39.2211809842,37.3665513138
229.0,50.8867141807,46.9320087311
230.0,44.5919046762,47.1294031697
231.0,48.4098863124,42.2601154833
232.0,43.5861562383,47.9395072693
233.0,39.6415669361,39.3716727784
234.0,39.5506105623,38.5276750477
235.0,41.3555874231,43.5486971083
236.0,39.5690151435,41.573432852
237.0,47.8526164171,50.8650685799
238.0,40.2648822572,45.5277453743
239.0,36.3018334301,43.5478288993
240.0,43.7881601872,48.26266429
241.0,38.4891615495,38.6749277221
242.0,38.2365420566,33.4291213003
243.0,43.4398340051,46.475486804
244.0,42.7581047538,41.4243567155
245.0,39.7970235874,40.9123357475
246.0,45.0084104905,43.6466333108
247.0,52.7540958404,51.3975657504
248.0,37.3648530944,38.9070403558
249.0,47.2493846934,45.2724575791
250.0,44.9764402289,44.95047999
251.0,34.818581057,37.1801302655
252.0,46.3246132365,48.1085436949
253.0,41.8078541087,39.9962111512
254.0,35.6185997933,36.306537811
255.0,41.8262351282,42.5101634511
256.0,40.4525242017,38.8563160781
257.0,40.2603152557,35.2380778789
258.0,34.332533308,36.344073802
259.0,37.8162766117,39.928939702
260.0,41.8199789516,42.3486926304
261.0,44.1056581853,42.3639856643
262.0,36.219071387,33.1261329518
263.0,44.1921017703,45.3287579298
264.0,35.7468529694,36.8458603187
265.0,38.0452204825,39.1140142631
266.0,44.1657909288,44.5969930401
267.0,45.1677531455,49.0939059328
268.0,50.4057627292,53.4436245611
269.0,43.3492391414,42.8379210022
270.0,42.3645735666,39.0111451105
271.0,33.1641324161,35.817352365
272.0,43.7581664448,42.2965419627
273.0,37.0881213009,39.2012818742
274.0,43.4955696592,40.8703910371
275.0,41.5601258209,44.8271912227
276.0,46.0572555211,46.8866394547
277.0,40.3189017616,39.5110308959
278.0,52.9109376781,52.8178360136
279.0,53.6689918588,54.1857502264
280.0,48.7930264439,43.6004435152
281.0,44.4588517785,43.8532635259
282.0,44.6797887447,44.8117421604
283.0,45.9787010001,50.1814940989
284.0,49.1278070844,50.1467774996
285.0,46.8829071483,45.1117458979
286.0,39.9581104,44.5963311882
287.0,33.4071826088,35.4340234456
288.0,40.9301521256,46.0954375417
289.0,36.995463361,40.7673770804
290.0,36.4064615803,37.1057018609
291.0,45.9961821389,47.8511412643
292.0,44.3516088649,46.5400900104
293.0,43.0015706153,41.5992161838
294.0,40.4506514178,42.383492263
295.0,40.6669783113,42.501672557
296.0,39.8046040769,38.3661693566
297.0,39.6750173952,41.0782445498
298.0,39.6483501979,42.06636597
299.0,30.5765300675,33.0405041978
300.0,49.9208150961,45.7888585513
301.0,30.9870632945,32.4580632818
302.0,41.2719733634,40.2499415588
303.0,36.1382695826,36.7200298122
304.0,38.5430518344,38.0668284806
305.0,49.318491443,50.0711600514
306.0,38.9856623408,41.3979558303
307.0,44.6793165535,45.6277700184
308.0,34.5807227989,37.2556657776
309.0,39.7575254164,37.0466020793
310.0,46.6434894572,47.566573285
311.0,45.2662152793,50.2060636378
312.0,41.3133044053,38.6167210107
313.0,49.6692180387,51.9451684906
314.0,44.5672960429,40.6252022095
315.0,41.5405314446,42.7272993102
316.0,40.5519336989,40.342643667
317.0,42.7674184407,38.3480185788
318.0,51.5745592167,48.332862248
319.0,43.2655218559,45.0755335783
320.0,44.3043347504,42.6847317666
321.0,34.1910338586,34.2288450126
322.0,36.9799057376,39.9225031372
323.0,49.3232833136,49.2036413362
324.0,41.5041395861,42.4526614574
325.0,41.3503312831,38.4071541722
326.0,31.8039841072,29.887689746
327.0,38.8122207126,39.7035943857
328.0,40.371449553,38.7742470607
329.0,38.1503240169,38.2185017873
330.0,40.0791213919,40.5171572813
331.0,37.4866360616,39.122302354
332.0,35.8926843988,33.440342037
333.0,36.6937503754,34.9045304103
334.0,42.7685982288,40.8131682777
335.0,34.1806003754,37.0882456911
336.0,50.7579529381,50.1028926333
337.0,37.6543297177,38.4776968997
338.0,43.2612808311,39.4187872418
339.0,40.1898200736,40.9323563855
340.0,40.0949679007,38.9270023929
341.0,39.6347797532,41.5907491717
342.0,40.0831232925,36.5556587096
343.0,40.4641180299,38.1507169617
344.0,37.40164481,34.9473932427
345.0,45.6871396809,44.8891035113
346.0,45.4136715476,43.3143098582
347.0,41.185291102,39.476542252
348.0,49.3274017127,46.4299403751
349.0,43.2140627893,37.8948252965
350.0,43.8167995325,43.6363626563
351.0,42.4350439378,43.2728154174
352.0,41.4167474739,40.0675297084
353.0,47.3479453882,50.301265053
354.0,42.5256114205,49.4147279455
355.0,44.4751121755,48.4808039731
356.0,49.2450050013,48.031010257
357.0,27.8555312333,24.6980202456
358.0,41.4733466527,41.4558810063
359.0,51.1553330438,48.1816948847
360.0,36.4413920806,38.1762760763
361.0,40.2583602036,39.2237047133
362.0,42.36750797,42.3166314912
363.0,44.3984835826,42.9221281909
364.0,39.9565963588,39.8048582546
365.0,38.6560979158,40.8642764216
366.0,43.4181487344,48.3563244384
367.0,34.9134803511,30.3734657782
368.0,46.1335834657,44.1396192745
369.0,41.9207815745,38.1172051764
370.0,43.5362843053,45.8220982212
371.0,43.91760441,47.3900012003
372.0,37.5044559261,35.5407302699
373.0,48.2108024582,46.7583088253
374.0,44.189091817,45.6240830536
375.0,41.241205881,40.2043735081
376.0,37.3314774179,39.3868645146
377.0,33.3185407863,35.4610328836
378.0,41.3141336764,37.9850779428
379.0,44.1216113623,43.6795662246
380.0,45.658696743,46.5409900465
381.0,41.6220546665,39.7129968638
382.0,37.0578148204,40.3386145137
383.0,40.0387704125,39.6481366546
384.0,51.7044628488,49.4859579744
385.0,34.570855006,34.8010457777
386.0,39.3787990604,36.4249091086
387.0,43.6330663707,45.5881398516
388.0,36.3722490488,37.68666769
389.0,39.9825720194,39.6317777999
390.0,46.6704471098,44.3629751541
391.0,39.6004767262,38.4560029593
392.0,44.3717461862,42.5191083161
393.0,44.5083672233,41.9523418885
394.0,40.1547435018,38.7978986889
395.0,38.0719859685,40.6074349455
396.0,39.1630604382,40.6594370532
397.0,47.1260800499,47.9080143883
398.0,32.3216161314,29.7518562989
399.0,32.8241830142,37.9378759168
400.0,40.1202850401,40.1473406236
401.0,39.1920628191,38.5136908647
402.0,41.4241782234,42.9421122631
403.0,42.174745574,42.4785081942
404.0,42.1897202836,41.8457122516
405.0,40.2889739243,38.4404491222
406.0,43.7145276911,40.3556110144
407.0,44.7419127711,47.125655868
408.0,45.4098324258,48.2948219542
409.0,42.3098206405,43.2299748468
410.0,45.5720010224,45.094511091
411.0,36.4022166927,28.2703810411
412.0,37.6045587495,36.3879808849
413.0,45.8582837647,45.7706720042
414.0,41.2454608452,43.7356615958
415.0,39.2541874385,42.0005419778
416.0,41.8791691632,42.8381657542
417.0,39.210033728,39.2208987063
418.0,45.4287450189,49.2381972487
419.0,40.5653409048,39.6387086593
420.0,44.3993334555,48.9213722976
421.0,41.8417167277,42.8259959746
422.0,47.1611873111,49.2771601766
423.0,43.3830428751,37.8887007732
424.0,48.8556104942,50.7341931516
425.0,42.084895173,42.8457176189
426.0,34.3999190698,33.3245228931
427.0,45.6728636912,44.2408791083
428.0,47.6071839801,45.0895745648
429.0,35.3397760685,36.3724966832
430.0,55.548017764,47.2767187786
431.0,42.5003516493,42.5557944317
432.0,46.2405022823,45.0798073266
433.0,42.2411014023,37.2342587112
434.0,48.4892733618,50.4580023391
435.0,42.4498266001,44.3525015826
436.0,41.9952511572,44.1488454541
437.0,53.264679784,46.6315731571
438.0,42.795472719,39.6652099897
439.0,42.587008076,41.6652842712
440.0,37.2318118828,33.0025963026
441.0,42.2988343444,44.8974225515
442.0,45.0676984965,45.4295320029
443.0,40.9172947822,40.386558841
444.0,42.1698844249,44.8748855478
445.0,43.6499935999,40.5838088524
446.0,36.7157032592,38.9761319002
447.0,42.0198121877,42.519148014
448.0,41.4175451891,42.3587464546
449.0,38.7836215507,40.638107694
450.0,42.268217725,45.1916476874
451.0,35.6137019422,32.2225170114
452.0,41.1447842397,39.0252884319
453.0,39.8939138625,41.5813794612
454.0,52.7679017742,52.8206449715
455.0,42.7945060625,46.8223700955
456.0,44.6332426626,41.8722926493
457.0,35.1285003198,37.5790956761
458.0,42.5367659124,38.4034973145
459.0,40.4658749952,40.352942291
460.0,49.8496831081,49.2296686949
461.0,42.5502027562,41.4610535008
462.0,47.3893766455,47.6649530862
463.0,44.4009695765,42.6242183939
464.0,47.3292264311,47.8112671079
465.0,30.3186592765,27.696069908
466.0,52.1599636404,47.51439622
467.0,48.7559504992,49.5122640413
468.0,35.650263968,40.1204992056
469.0,36.7116817285,35.3310714792
470.0,39.0544900051,39.2979918455
471.0,40.2582472988,43.1109745556
472.0,41.4753354519,42.8451880139
473.0,40.4899521082,41.8024350225
474.0,48.9655365542,46.9428752835
475.0,41.255934556,42.8685882373
476.0,47.1066061276,51.6878661321
477.0,42.6293552154,43.1058771643
478.0,39.4450860791,35.1140199029
479.0,48.1811639055,53.8418261184
480.0,53.2942648996,57.7870295234
481.0,40.3960398711,42.8585808326
482.0,43.8341600935,44.6108057162
483.0,42.4250966081,40.4540641754
484.0,36.4488127088,37.0334278982
485.0,41.5309125921,44.6232352992
486.0,41.8109622837,47.1085071652
487.0,43.1258903068,42.8543817649
488.0,40.75247545,42.0703651438
489.0,43.1094886968,40.4761520051
490.0,43.5446068249,44.9724720031
491.0,47.7627933593,43.1454508867
492.0,33.2014721476,38.605674411
493.0,48.0813630145,49.5063796661
494.0,41.8281575687,40.6744505089
495.0,43.3339137179,43.2989077075
496.0,40.0058479073,39.8977575173
497.0,34.3044058263,34.5863190452
498.0,45.3549927483,43.1313584674
499.0,38.9061567122,41.4306339327
500.0,42.4257365859,43.4544045719
501.0,40.0944923354,38.5117668462
502.0,37.1306350343,38.0154325826
503.0,41.0839075417,37.4796604433
504.0,48.5095191645,45.1980170275
505.0,49.3491394927,48.5212429145
506.0,54.3305424687,52.0688205049
507.0,41.4442436893,41.5120766265
508.0,46.7397434698,44.8640493103
509.0,34.6706722072,39.093098117
510.0,46.0930063191,43.7197963453
511.0,39.8778269919,41.0462955865
512.0,45.9972224493,46.2583215556
513.0,38.1321599989,37.820451547
514.0,46.0509284846,46.882853537
515.0,34.7809567273,34.6341819208
516.0,47.7737341934,46.5608203642
517.0,41.3842057927,39.7486525608
518.0,39.6631323261,35.0287993824
519.0,42.1335148944,38.0847854778
520.0,42.9128474007,47.6999912628
521.0,42.1290838593,42.7055368753
522.0,38.6149210244,39.7531589581
523.0,37.0862722836,38.032342623
524.0,42.1623639771,44.9852016438
525.0,43.4110279793,42.7793631768
526.0,32.832037706,35.7366508155
527.0,46.3737669438,45.8056751641
528.0,36.7467220734,36.2820081406
529.0,38.07943906,39.2553385343
530.0,32.6146264753,30.2752311964
531.0,43.2994564125,41.5083504554
532.0,45.9951856518,47.8647042832
533.0,47.6915409663,52.1303715472
534.0,41.3227285641,42.2958540716
535.0,34.8087203638,35.6873696278
536.0,37.9363843543,43.003629978
537.0,37.6779335633,39.5744571425
538.0,36.9978555803,41.4589774537
539.0,35.7419791225,39.6551279642
540.0,51.4172041736,48.0944475163
541.0,39.5009476649,39.5554094982
542.0,27.8555312333,30.4228424843
543.0,41.8616965977,44.2805802752
544.0,45.1790719683,43.1577291387
545.0,45.7145023354,45.3153842107
546.0,44.9601174844,44.5754052029
547.0,42.2769076875,47.672395609
548.0,36.935531543,39.3136700183
549.0,39.5707280943,40.2476050866
550.0,39.7133206834,40.3162554138
551.0,34.805190193,37.0728593988
552.0,42.9956679002,39.3042033093
553.0,36.8043933436,34.9936815696
554.0,35.4912038555,36.3183370483
555.0,47.8096866592,48.0488923339
556.0,37.6971916321,37.9653138536
557.0,43.7023071057,40.0252346858
558.0,42.4105501583,43.7288663542
559.0,48.4774594229,50.1194356216
560.0,39.7478026454,40.2198779323
561.0,37.0124956487,38.1015747539
562.0,47.6813189988,45.8282485292
563.0,36.2772708081,41.0538710802
564.0,39.7804120458,39.0823629716
565.0,35.667528643,38.4505231787
566.0,42.0143891569,39.1445468436
567.0,39.4112637526,37.3782695402
568.0,39.2718355012,41.4695007826
569.0,40.8078352306,40.8910001186
570.0,45.4957113953,42.4658495763
571.0,40.1438495058,41.3697337492
572.0,44.9484218885,43.3921543668
573.0,39.697191904,39.9908408862
574.0,39.0673632297,40.582679395
575.0,55.6186505453,56.0705603974
576.0,38.1981061488,37.4865649982
577.0,45.2884225347,45.278479085
578.0,42.6003452095,45.1318248797
579.0,43.1264350159,44.2612817254
580.0,36.8706979743,35.4357635992
581.0,30.5584967422,28.7812167626
582.0,44.7087537494,45.3735848475
583.0,35.2662583786,35.7066051972
584.0,41.1403798479,38.4905014793
585.0,52.5269006779,54.4268438615
586.0,51.2051986088,49.8511891815
587.0,49.6881921916,48.4550292254
588.0,41.7712647074,42.7784153044
589.0,41.2458594818,41.2713396981
590.0,41.4804074529,41.0192132965
591.0,40.041494294,39.099316175
592.0,50.348195254,51.292194541
593.0,44.4049024079,47.7868897136
594.0,54.9743347504,53.2097943653
595.0,41.2594923471,35.9573208719
596.0,44.4236389789,40.2169309409
597.0,44.9472139798,43.6879945585
598.0,41.865646917,41.6583718867
599.0,46.1311579698,42.0305671707
600.0,38.3911070037,37.5635598375
601.0,39.2744586104,40.3921574443
602.0,36.1920875624,38.2680808546
603.0,46.2945297236,41.3496231744
604.0,39.6593213214,38.8988418224
605.0,40.5837987123,41.5789868254
606.0,40.9099084746,42.10994349
607.0,34.4712719826,34.7025885856
608.0,47.6777851952,48.0358421324
609.0,45.4330734147,42.4986201603
610.0,39.3856206137,40.4359802133
611.0,49.5243178449,47.4886266962
612.0,45.5822709072,42.8640040354
613.0,54.471728563,53.1817551392
614.0,41.1692026982,41.8201191662
615.0,38.6428783132,35.0944124936
616.0,37.408802794,35.3160713794
617.0,43.3901132881,46.3360332321
618.0,46.0594022692,40.6590121957
619.0,36.8973419403,40.3228619912
620.0,42.1816644939,42.723865603
621.0,44.2796918316,41.060611247
622.0,46.8495394239,45.7023426066
623.0,35.8477107936,31.6741002542
624.0,38.4927453198,36.0924838659
625.0,41.8193627565,41.7344342352
626.0,37.8006575177,37.7718779322
627.0,53.8542922043,54.322774553
628.0,36.2807472397,38.4850436825
629.0,41.4192335159,45.6161597163
630.0,40.4963967861,40.5465773474
631.0,43.8340610734,45.4669506598
632.0,31.8300817657,34.7449250351
633.0,39.9086815011,40.1588475263
634.0,40.1156758112,42.1617459211
635.0,34.5397417177,37.1326448835
636.0,44.3975880877,43.1108499833
637.0,41.6568963949,41.7786789759
638.0,45.0271265885,47.7960857011
639.0,40.8117692266,42.1369162249
640.0,41.2159120377,37.7545989895
641.0,41.2332519722,36.9050790146
642.0,38.9566504403,37.9642402026
643.0,49.4074229915,51.4672271129
644.0,47.57555287,46.1907779055
645.0,41.2028050323,39.3102788345
646.0,41.8101538023,39.9329911819
647.0,34.8910562547,36.4982409689
648.0,44.6755490432,42.3343843005
649.0,42.1384889823,47.8773927039
650.0,37.5959505969,39.1223010097
651.0,39.1131539954,43.7478578635
652.0,43.7925426611,41.5810851687
653.0,41.0942328273,39.3957012896
654.0,40.8931434725,42.8025746443
655.0,38.6018054701,38.666238168
656.0,46.9402047449,46.2951533122
657.0,33.3181349996,37.6989705076
658.0,39.107621776,44.7395871352
659.0,35.2286405167,42.454206274
660.0,33.1709904361,36.2800112968
661.0,47.6059315372,42.8832272646
662.0,35.4580507235,36.4627192756
663.0,42.1627993341,41.7564052225
664.0,46.9285562149,42.4224130204
665.0,40.3784544071,38.7042649762
666.0,42.9462880627,41.5745398289
667.0,42.8758291817,43.2209404231
668.0,43.3321394951,39.9135038874
669.0,40.1966080108,40.481079262
670.0,40.318689475,37.5231734119
671.0,52.3228271564,45.6803929614
672.0,42.9219877931,40.6818123025
673.0,43.1397480959,48.1035496145
674.0,43.3613087732,43.6309515857
675.0,39.6967793544,38.9580810288
676.0,42.2060636984,38.483187208
677.0,43.6124477234,47.9169007773
678.0,47.6029025392,47.9583085425
679.0,50.6023023032,49.3458590041
680.0,39.0798720557,35.7483357913
681.0,39.9719976375,40.0830326597
682.0,36.20360498,36.7960236758
683.0,53.0258006272,54.8481395305
684.0,43.0341738796,42.8789077315
685.0,45.9549702502,42.7969645595
686.0,41.2847341255,39.4784482046
687.0,39.7758074225,37.8688585462
688.0,41.3217414257,41.2663526436
689.0,40.5472446571,39.2929689483
690.0,41.474758046,43.9714694018
691.0,46.4840373393,45.8552042257
692.0,47.0367658174,45.4484315686
693.0,36.9549539509,40.2345891901
694.0,37.9117001102,37.716639858
695.0,42.4466546574,47.2280627936
696.0,39.4360449883,40.8960095367
697.0,37.002898522,37.8853121939
698.0,43.6304085641,40.9485018006
699.0,37.062129144,34.2743939012
700.0,31.933285945,40.5751345321
701.0,32.0976403395,32.4457115283
702.0,40.1439827768,37.2191597686
703.0,40.3448299873,39.6338125022
704.0,37.9914991295,36.6358917477
705.0,36.1610437924,36.0689223445
706.0,42.3937646961,42.9674286565
707.0,48.4309027017,48.5337279514
708.0,33.0581957736,29.0022251018
709.0,40.3206860319,37.3478154489
710.0,48.508024872,47.8939991666
711.0,44.4901220132,44.5116356545
712.0,46.0000331358,49.1286229006
713.0,50.4996026997,46.1847531343
714.0,36.325364234,38.5217862106
715.0,43.4130561798,45.3800923386
716.0,37.3993785051,40.4636591076
717.0,47.9849177762,49.6122213592
718.0,46.5330312602,52.0338664559
719.0,34.6680110147,37.8339918096
720.0,46.011326071,45.3051984279
721.0,31.7208164291,33.0922609747
722.0,43.1541463465,42.6164836314
723.0,40.0535314755,43.2828618025
724.0,43.3673493276,43.067395368
725.0,43.113200648,47.6724399289
726.0,44.9255299002,48.5631363527
727.0,43.283143822,39.6381286098
728.0,34.5028600819,32.9958140065
729.0,46.8153665799,49.2845053615
730.0,36.9801743289,33.0409840222
731.0,47.3048738717,46.2474372087
732.0,35.7975902335,35.978928689
733.0,49.2641268247,49.0080357101
734.0,44.469628959,42.3213090366
735.0,41.4696850908,37.8311780796
736.0,47.8997008534,46.7247295728
737.0,37.0290823083,38.7946481431
738.0,36.6412954676,41.8927139746
739.0,39.9923569231,39.8849762395
740.0,39.6746846633,40.2044166512
741.0,40.2740286249,33.5321662635
742.0,48.5874015323,48.5481635006
743.0,42.2717040104,40.8544720332
744.0,50.6951421639,53.3614665134
745.0,40.2056992233,37.8094109116
746.0,41.1216389852,41.9944672411
747.0,46.4213269227,43.7210719811
748.0,54.0642872117,52.5692616122
749.0,40.2671887767,41.7804953912
750.0,41.394969679,43.2323360503
751.0,48.8029607487,49.5295101588
752.0,41.0879972181,39.0716282505
753.0,41.1153496582,40.1061425527
754.0,49.7541878071,49.4541954279
755.0,40.6260311462,43.4979166681
756.0,36.2611767333,37.8746864671
757.0,50.032680858,48.6910951418
758.0,40.358941836,40.8025586361
759.0,39.2354907443,41.0043171254
760.0,47.8413758245,48.8273376545
761.0,30.4416985014,32.2889202946
762.0,48.1963555714,51.2805534114
763.0,33.3317727238,35.4269248266
764.0,35.2664255772,34.6887651037
765.0,48.4018013754,49.1760950765
766.0,39.3945087992,42.9993269515
767.0,35.4777935527,40.8539000888
768.0,52.7667072195,52.2316534251
769.0,37.8692242162,38.6515085394
770.0,47.7528895439,49.2074471688
771.0,40.9573723075,41.0593691597
772.0,40.4218666776,40.5229277242
773.0,44.894543224,40.2780575225
774.0,48.0620470577,48.2611269111
775.0,53.2998638541,51.2750749371
776.0,44.2356900905,45.9040935166
777.0,42.3178852424,38.8736460497
778.0,48.2497299766,45.4088398801
779.0,48.5700230754,47.4822496931
780.0,42.0580404229,43.6353447966
781.0,45.1421258373,45.5223768308
782.0,47.9849440284,46.265451015
783.0,46.6972574196,39.9907513286
