Time,A,B,D
138,45.243722041596904,46.762364621262996,30.04336428507368
139,49.63954786403609,41.346468634556835,30.05166110864843
140,46.56787427910451,43.99466868126521,30.97124086060223
141,47.18960978890796,46.743267444311215,30.06276834202305
142,48.07561209150036,51.955454370508136,30.319925989029553
143,32.51577251294925,37.17157465391173,30.093461446648384
144,47.481486008171025,47.31130951291121,30.13224055055925
145,38.36617245121342,38.6884116198098,30.60518989380045
146,44.50774034546828,46.13488067687565,30.877544016986562
147,38.74764864790543,40.618239752776816,30.75166550895934
148,36.82346751847392,39.439659108505445,30.05514832217469
149,51.725698969769965,48.5846750211945,30.656572106221066
150,44.839251458268535,45.11952781937296,30.701369935381955
151,40.04422219476802,43.16087367789434,30.588908155460857
152,43.88384637669912,48.87727810980682,30.136232858327254
153,34.13101892518098,36.23837686385683,30.55765568703422
154,30.638176692332316,30.760412161692823,30.283901381364732
155,42.411694288969834,35.166244780857916,30.406103075222244
156,41.662616079841946,40.973329669823244,30.157510027743957
157,50.732403500591786,54.19181144652866,30.583603915132432
158,48.355059514180205,47.872822758335964,30.46580208985704
159,34.9036241222483,39.71048742188207,30.154075749481635
160,40.914989088020526,44.51368901733115,30.499592465950897
161,43.75217348365602,44.743840854553646,30.38376582354182
162,34.23930880619673,35.08110566784225,30.828083869222212
163,40.169878069263426,40.379141359149074,30.188121404705605
164,50.64408687306991,47.887723493956145,30.812768022765397
165,51.5422709766157,47.97411905236924,30.838932149769366
166,47.357635306984044,43.4590428567892,30.873611097875255
167,43.173373472013644,42.100675399882334,30.189547370910265
168,44.38542393819055,43.48134315449657,30.974309156812318
169,30.86220854393045,39.59154765263056,30.179863152488245
170,43.023036064192816,41.1860091039111,30.988114210803
171,41.892022185097495,42.41935038059594,30.317728347465216
172,39.099712866497626,37.78522482500974,30.616747061847605
173,40.46605133207512,39.61767514810344,30.385247915370297
174,44.84636008240051,36.720405285133026,30.846954123413457
175,39.1690093945629,38.07901874891118,30.160328976632933
176,33.689907340854965,31.033107676661253,30.26367402470583
177,49.46974861347507,51.51813759113243,30.544132227800578
178,40.99671521491164,38.95337515401747,30.995237817802163
179,39.14615808999662,42.64522426039149,30.45008456047206
180,48.77952366878772,34.75445006009633,30.619350461648843
181,39.43265166468434,34.55646735854605,30.75005902868862
182,39.74512665182574,44.1983292982964,30.304803695873318
183,48.523503426510516,47.36640036907689,30.784726747121976
184,36.64015519016485,41.49124959885661,30.608996938472053
185,44.8353618717652,46.7333689095876,30.943786827108852
186,46.528954567705696,40.790090468835395,30.225702608293464
187,42.54611983164175,40.620074025477514,30.059431357780426
188,45.65437835343887,47.55616169344259,30.374279718766843
189,30.70441872378764,29.80962346083825,30.93760514146397
190,49.16249171463228,45.692011019081455,30.686918833838067
191,37.14428220654747,41.17800505541245,30.79164320357237
192,33.292022140802885,39.04897736529252,30.204426788154095
193,35.54452453900245,33.73430170688836,30.60133771423089
194,38.76041551249859,42.1108844720199,30.927831316773293
195,37.33164010974196,35.96742881394377,30.925535405563366
196,50.05363842604,48.79279386021742,30.702278017543303
197,36.8292071267698,36.898013632005785,30.173297724024597
198,41.28363036843641,37.40730946861872,30.853819466036597
199,49.05360226446562,51.543610747468065,30.317777545293666
