x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,1.0,3.0,12.0,1.0,5.0,-12.0,4.0,accepted,1.0
1.0,1.0,3.0,12.0,1.0,5.0,-12.0,4.0,accepted,1.0
2.0,1.0,3.0,13.0,1.0,5.0,-13.0,4.0,accepted,1.0
1.0,1.0,1.0,6.0,1.0,5.0,-6.0,4.0,accepted,1.0
2.0,1.0,3.0,13.0,1.0,5.0,-13.0,4.0,accepted,1.0
1.0,3.0,1.0,10.0,1.0,5.0,-10.0,4.0,accepted,1.0
2.0,1.0,3.0,13.0,1.0,5.0,-13.0,4.0,accepted,1.0
1.0,1.0,1.0,6.0,1.0,5.0,-6.0,4.0,accepted,1.0
2.0,1.0,3.0,13.0,1.0,5.0,-13.0,4.0,accepted,1.0
2.0,3.0,1.0,11.0,1.0,5.0,-11.0,4.0,accepted,1.0
2.0,1.0,1.0,7.0,1.0,5.0,-7.0,4.0,accepted,1.0
1.0,1.0,1.0,6.0,1.0,5.0,-6.0,4.0,final,1.0
