x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
3.42207424737,-4.244349732,72806.857335,0.0,2.0,-145613.71467,1.0,accepted,0.711886480758,0.0
4.46856340602,3.49856127845,38828.1794626,0.0,2.0,-77656.3589251,1.0,accepted,0.711886480758,0.0
3.42207424737,0.879574871478,5.70616724905,0.0,2.0,-11.4123344981,1.0,accepted,0.711886480758,0.0
-0.267420453897,3.49856127845,74.521320268,0.0,2.0,-149.042640536,1.0,accepted,0.711886480758,0.0
3.42207424737,2.9289012848,8116.3046745,0.0,2.0,-16232.609349,1.0,accepted,0.711886480758,0.0
-2.63169886128,3.49856127845,12315.6839694,0.0,2.0,-24631.3679389,1.0,accepted,0.711886480758,0.0
3.42207424737,-3.83462994158,40182.3206822,0.0,2.0,-80364.6413645,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
3.15537293247,2.98899722134,7815.77908932,0.0,2.0,-15631.5581786,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
4.2097215859,0.311229348837,6.49246313202,0.0,2.0,-12.984926264,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
-3.06880544326,2.12188118874,634.089525436,0.0,2.0,-1268.17905087,1.0,accepted,0.711886480758,0.0
-2.82742881457,3.49856127845,14271.9344825,0.0,2.0,-28543.8689651,1.0,accepted,0.711886480758,0.0
3.42207424737,-0.799985375325,29.2467304019,0.0,2.0,-58.4934608039,1.0,accepted,0.711886480758,0.0
3.74528896232,3.49856127845,27448.606606,0.0,2.0,-54897.213212,1.0,accepted,0.711886480758,0.0
3.42207424737,0.966772044885,11.2953534486,0.0,2.0,-22.5907068972,1.0,accepted,0.711886480758,0.0
2.8605075973,3.49856127845,16205.1789758,0.0,2.0,-32410.3579517,1.0,accepted,0.711886480758,0.0
3.42207424737,-1.09245895538,68.177088406,0.0,2.0,-136.354176812,1.0,accepted,0.711886480758,0.0
-2.71820364339,3.49856127845,13162.4891983,0.0,2.0,-26324.9783966,1.0,accepted,0.711886480758,0.0
3.42207424737,2.16859357494,1415.88418631,0.0,2.0,-2831.76837261,1.0,accepted,0.711886480758,0.0
-2.86705492818,3.49856127845,14685.5321684,0.0,2.0,-29371.0643368,1.0,accepted,0.711886480758,0.0
3.42207424737,-2.32515039361,2317.57354263,0.0,2.0,-4635.14708525,1.0,accepted,0.711886480758,0.0
-3.14979225086,3.49856127845,17808.1072151,0.0,2.0,-35616.2144302,1.0,accepted,0.711886480758,0.0
3.42207424737,0.652707847336,0.202625047249,0.0,2.0,-0.405250094497,1.0,accepted,0.711886480758,0.0
3.40060975866,3.49856127845,22718.273365,0.0,2.0,-45436.5467301,1.0,accepted,0.711886480758,0.0
3.42207424737,-1.62205164976,354.38235158,0.0,2.0,-708.76470316,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
-0.578297168733,-4.06579676051,1834.89495292,0.0,2.0,-3669.78990583,1.0,accepted,0.711886480758,0.0
-2.85089567708,3.49856127845,14516.1563914,0.0,2.0,-29032.3127828,1.0,accepted,0.711886480758,0.0
3.42207424737,-0.563099479085,16.8053841931,0.0,2.0,-33.6107683862,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
1.36227695524,4.40877220615,14711.2399124,0.0,2.0,-29422.4798247,1.0,accepted,0.711886480758,0.0
3.49856127845,2.64640085566,4685.38897141,0.0,2.0,-9370.77794282,1.0,accepted,0.711886480758,0.0
3.42207424737,-0.319425236625,10.5940044716,0.0,2.0,-21.1880089433,1.0,accepted,0.711886480758,0.0
4.4994414635,3.49856127845,39357.8146077,0.0,2.0,-78715.6292155,1.0,accepted,0.711886480758,0.0
3.42207424737,-0.188261739371,8.36240104657,0.0,2.0,-16.7248020931,1.0,accepted,0.711886480758,0.0
0.602893584897,3.49856127845,865.542534904,0.0,2.0,-1731.08506981,1.0,accepted,0.711886480758,0.0
3.42207424737,-2.97769280627,9305.42958859,0.0,2.0,-18610.8591772,1.0,accepted,0.711886480758,0.0
0.557115016053,3.49856127845,752.90911917,0.0,2.0,-1505.81823834,1.0,accepted,0.711886480758,0.0
3.42207424737,-3.13757666634,12559.048904,0.0,2.0,-25118.097808,1.0,accepted,0.711886480758,0.0
-3.13128199955,3.49856127845,17594.4753423,0.0,2.0,-35188.9506847,1.0,accepted,0.711886480758,0.0
3.42207424737,-0.861786978869,34.5276139016,0.0,2.0,-69.0552278031,1.0,accepted,0.711886480758,0.0
1.65997718837,3.49856127845,5660.07198567,0.0,2.0,-11320.1439713,1.0,accepted,0.711886480758,0.0
3.42207424737,-3.04701942893,10615.7553411,0.0,2.0,-21231.5106823,1.0,accepted,0.711886480758,0.0
1.96013515686,3.49856127845,7788.04250408,0.0,2.0,-15576.0850082,1.0,accepted,0.711886480758,0.0
3.42207424737,-2.16567986823,1572.72683069,0.0,2.0,-3145.45366138,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
-1.96284740871,-2.11992755151,621.701431705,0.0,2.0,-1243.40286341,1.0,accepted,0.711886480758,0.0
0.665561711687,3.49856127845,1032.51907505,0.0,2.0,-2065.0381501,1.0,accepted,0.711886480758,0.0
-1.75107321661,3.42207424737,4609.22009316,0.0,2.0,-9218.44018632,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
-0.57627737943,-0.822565051104,24.8444480258,0.0,2.0,-49.6888960517,1.0,accepted,0.711886480758,0.0
1.14902551976,3.49856127845,2817.5147323,0.0,2.0,-5635.0294646,1.0,accepted,0.711886480758,0.0
3.42207424737,3.34734064756,17741.8151523,0.0,2.0,-35483.6303045,1.0,accepted,0.711886480758,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-45999.5898109,1.0,accepted,0.711886480758,0.0
2.1922001533,0.519072430446,1.16585922501,0.0,2.0,-2.33171845002,1.0,accepted,0.711886480758,0.0
-3.09482965376,3.49856127845,17177.5388073,0.0,2.0,-34355.0776146,1.0,accepted,0.711886480758,0.0
3.42207424737,-0.405985733239,12.3878050925,0.0,2.0,-24.7756101849,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
3.75508453214,-3.14019446672,15243.3475995,0.0,2.0,-30486.695199,1.0,accepted,0.711886480758,0.0
3.70879847259,1.85385842699,657.517351914,0.0,2.0,-1315.03470383,1.0,accepted,0.711886480758,0.0
-3.66750925318,3.70909083337,34761.6738008,0.0,2.0,-69523.3476016,1.0,accepted,0.711886480758,0.0
3.9863158561,1.85385842699,744.947202922,0.0,2.0,-1489.89440584,1.0,accepted,0.711886480758,0.0
-3.66750925318,3.68562481324,33439.7709479,0.0,2.0,-66879.5418958,1.0,accepted,0.711886480758,0.0
-3.23219760338,1.85385842699,250.396236719,0.0,2.0,-500.792473438,1.0,accepted,0.711886480758,0.0
-3.66750925318,2.12934425302,969.460203805,0.0,2.0,-1938.92040761,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
-4.37651108854,-2.49061217136,6270.29581619,0.0,2.0,-12540.5916324,1.0,accepted,0.711886480758,0.0
-2.94198352458,1.85385842699,198.86324537,0.0,2.0,-397.726490739,1.0,accepted,0.711886480758,0.0
-3.66750925318,3.70769511657,34681.8662362,0.0,2.0,-69363.7324724,1.0,accepted,0.711886480758,0.0
3.71291357633,1.85385842699,658.77382497,0.0,2.0,-1317.54764994,1.0,accepted,0.711886480758,0.0
-3.66750925318,2.33557135608,1844.82775544,0.0,2.0,-3689.65551089,1.0,accepted,0.711886480758,0.0
3.69212993285,1.85385842699,652.440217192,0.0,2.0,-1304.88043438,1.0,accepted,0.711886480758,0.0
-3.66750925318,-2.90565202488,10144.3734641,0.0,2.0,-20288.7469282,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
2.81697714709,-4.244349732,49167.8805401,0.0,2.0,-98335.7610802,1.0,accepted,0.711886480758,0.0
4.46856340602,1.85385842699,909.889480608,0.0,2.0,-1819.77896122,1.0,accepted,0.711886480758,0.0
-3.66750925318,0.879574871478,27.6731465151,0.0,2.0,-55.3462930301,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,-31.3233862861,1.0,accepted,0.711886480758,0.0
-2.63169886128,1.85385842699,150.384280976,0.0,2.0,-300.768561953,1.0,accepted,0.711886480758,0.0
-3.66750925318,-3.83462994158,48081.4895181,0.0,2.0,-96162.9790362,1.0,accepted,0.711886480758,0.0
3.15537293247,1.85385842699,499.498179343,0.0,2.0,-998.996358687,1.0,accepted,0.711886480758,0.0
-3.66750925318,2.98899722134,9153.16698187,0.0,2.0,-18306.3339637,1.0,accepted,0.711886480758,0.0
4.2097215859,1.85385842699,819.304371201,0.0,2.0,-1638.6087424,1.0,accepted,0.711886480758,0.0
-3.66750925318,0.311229348837,85.3644557981,0.0,2.0,-170.728911596,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
-3.06880544326,2.12188118874,634.089525436,0.0,2.0,-1268.17905087,1.0,accepted,0.711886480758,0.0
-2.82742881457,1.85385842699,180.168804396,0.0,2.0,-360.337608792,1.0,accepted,0.711886480758,0.0
-3.66750925318,-0.799985375325,145.133076081,0.0,2.0,-290.266152162,1.0,accepted,0.711886480758,0.0
3.74528896232,1.85385842699,668.701028807,0.0,2.0,-1337.40205761,1.0,accepted,0.711886480758,0.0
-3.66750925318,0.966772044885,17.7008687616,0.0,2.0,-35.4017375231,1.0,accepted,0.711886480758,0.0
2.8605075973,1.85385842699,424.189715045,0.0,2.0,-848.379430091,1.0,accepted,0.711886480758,0.0
-3.66750925318,-1.09245895538,209.176511708,0.0,2.0,-418.353023416,1.0,accepted,0.711886480758,0.0
-2.71820364339,1.85385842699,163.212251477,0.0,2.0,-326.424502954,1.0,accepted,0.711886480758,0.0
-3.66750925318,2.16859357494,1103.98956714,0.0,2.0,-2207.97913429,1.0,accepted,0.711886480758,0.0
-2.86705492818,1.85385842699,186.530021106,0.0,2.0,-373.060042211,1.0,accepted,0.711886480758,0.0
-3.66750925318,-2.32515039361,3126.28396703,0.0,2.0,-6252.56793405,1.0,accepted,0.711886480758,0.0
-3.14979225086,1.85385842699,235.155377543,0.0,2.0,-470.310755085,1.0,accepted,0.711886480758,0.0
0.652707847336,-3.66750925318,1023.67548523,0.0,2.0,-2047.35097045,1.0,accepted,0.711886480758,0.0
1.85385842699,3.40060975866,5940.06720285,0.0,2.0,-11880.1344057,1.0,accepted,0.711886480758,0.0
-3.66750925318,-1.62205164976,619.055608204,0.0,2.0,-1238.11121641,1.0,accepted,0.711886480758,0.0
-0.578297168733,1.85385842699,1.95100746585,0.0,2.0,-3.90201493171,1.0,accepted,0.711886480758,0.0
-3.66750925318,-4.06579676051,67297.7886012,0.0,2.0,-134595.577202,1.0,accepted,0.711886480758,0.0
-2.85089567708,1.85385842699,183.922492836,0.0,2.0,-367.844985672,1.0,accepted,0.711886480758,0.0
-3.66750925318,-0.563099479085,123.183499531,0.0,2.0,-246.366999061,1.0,accepted,0.711886480758,0.0
1.36227695524,1.85385842699,136.960816835,0.0,2.0,-273.92163367,1.0,accepted,0.711886480758,0.0
-3.66750925318,4.40877220615,99253.7435084,0.0,2.0,-198507.487017,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,-7.98908404768,1.0,accepted,0.711886480758,0.0
4.4994414635,1.85385842699,921.013409029,0.0,2.0,-1842.02681806,1.0,accepted,0.711886480758,0.0
-0.188261739371,-3.66750925318,152.083586032,0.0,2.0,-304.167172063,1.0,accepted,0.711886480758,0.0
0.602893584897,1.85385842699,52.2699764791,0.0,2.0,-104.539952958,1.0,accepted,0.711886480758,0.0
-3.66750925318,-2.97769280627,11600.7418114,0.0,2.0,-23201.4836227,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
0.557115016053,-3.13757666634,281.382510654,0.0,2.0,-562.765021308,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
-3.13128199955,-0.861786978869,123.287006299,0.0,2.0,-246.574012598,1.0,accepted,0.711886480758,0.0
1.65997718837,1.85385842699,181.339423564,0.0,2.0,-362.678847128,1.0,accepted,0.711886480758,0.0
-3.66750925318,-3.04701942893,13168.3494406,0.0,2.0,-26336.6988812,1.0,accepted,0.711886480758,0.0
1.96013515686,1.85385842699,232.458207613,0.0,2.0,-464.916415227,1.0,accepted,0.711886480758,0.0
-3.66750925318,-2.16567986823,2195.35603579,0.0,2.0,-4390.71207158,1.0,accepted,0.711886480758,0.0
1.85385842699,-1.96284740871,248.294746315,0.0,2.0,-496.58949263,1.0,accepted,0.711886480758,0.0
-3.66750925318,-2.11992755151,1979.31120218,0.0,2.0,-3958.62240436,1.0,accepted,0.711886480758,0.0
0.665561711687,1.85385842699,57.7083020204,0.0,2.0,-115.416604041,1.0,accepted,0.711886480758,0.0
-1.75107321661,-3.66750925318,8712.68545027,0.0,2.0,-17425.3709005,1.0,accepted,0.711886480758,0.0
-0.57627737943,1.85385842699,1.95245815453,0.0,2.0,-3.90491630907,1.0,accepted,0.711886480758,0.0
-3.66750925318,-0.822565051104,148.239033273,0.0,2.0,-296.478066546,1.0,accepted,0.711886480758,0.0
1.85385842699,1.14902551976,24.0831003617,0.0,2.0,-48.1662007235,1.0,accepted,0.711886480758,0.0
-3.66750925318,3.34734064756,18517.2628216,0.0,2.0,-37034.5256432,1.0,accepted,0.711886480758,0.0
2.1922001533,1.85385842699,276.367189329,0.0,2.0,-552.734378659,1.0,accepted,0.711886480758,0.0
-3.66750925318,0.519072430446,68.3544957491,0.0,2.0,-136.708991498,1.0,accepted,0.711886480758,0.0
-3.66750925318,1.85385842699,338.911731877,0.0,2.0,-677.823463755,1.0,accepted,0.711886480758,0.0
-3.09482965376,-0.405985733239,92.7405616782,0.0,2.0,-185.481123356,1.0,accepted,0.711886480758,0.0
3.70879847259,-3.14019446672,14863.8086373,0.0,2.0,-29727.6172746,1.0,accepted,0.711886480758,0.0
3.75508453214,3.70909083337,38935.0372025,0.0,2.0,-77870.0744049,1.0,accepted,0.711886480758,0.0
3.9863158561,-3.14019446672,17211.1158476,0.0,2.0,-34422.2316953,1.0,accepted,0.711886480758,0.0
3.75508453214,3.68562481324,37504.3825966,0.0,2.0,-75008.7651933,1.0,accepted,0.711886480758,0.0
3.75508453214,-3.14019446672,15243.3475995,0.0,2.0,-30486.695199,1.0,accepted,0.711886480758,0.0
-3.23219760338,2.12934425302,731.318771236,0.0,2.0,-1462.63754247,1.0,accepted,0.711886480758,0.0
-4.37651108854,-3.14019446672,22031.2037373,0.0,2.0,-44062.4074746,1.0,accepted,0.711886480758,0.0
3.75508453214,-2.49061217136,4107.56884224,0.0,2.0,-8215.13768448,1.0,accepted,0.711886480758,0.0
-3.14019446672,-2.94198352458,8016.32709407,0.0,2.0,-16032.6541881,1.0,accepted,0.711886480758,0.0
3.75508453214,3.70769511657,38848.6894008,0.0,2.0,-77697.3788017,1.0,accepted,0.711886480758,0.0
-3.14019446672,3.71291357633,25500.2160295,0.0,2.0,-51000.432059,1.0,accepted,0.711886480758,0.0
2.33557135608,3.75508453214,16507.0074805,0.0,2.0,-33014.0149609,1.0,accepted,0.711886480758,0.0
3.69212993285,-3.14019446672,14728.3016004,0.0,2.0,-29456.6032008,1.0,accepted,0.711886480758,0.0
3.75508453214,-2.90565202488,9780.73165359,0.0,2.0,-19561.4633072,1.0,accepted,0.711886480758,0.0
2.81697714709,-3.14019446672,8485.85555411,0.0,2.0,-16971.7111082,1.0,accepted,0.711886480758,0.0
3.75508453214,-4.244349732,87789.8118504,0.0,2.0,-175579.623701,1.0,accepted,0.711886480758,0.0
-3.14019446672,4.46856340602,78684.7298775,0.0,2.0,-157369.459755,1.0,accepted,0.711886480758,0.0
3.75508453214,0.879574871478,5.08917068495,0.0,2.0,-10.1783413699,1.0,accepted,0.711886480758,0.0
-0.267420453897,-3.14019446672,131.649073956,0.0,2.0,-263.298147913,1.0,accepted,0.711886480758,0.0
3.75508453214,2.9289012848,9709.03966235,0.0,2.0,-19418.0793247,1.0,accepted,0.711886480758,0.0
-2.63169886128,-3.14019446672,8122.59663095,0.0,2.0,-16245.1932619,1.0,accepted,0.711886480758,0.0
3.75508453214,-3.83462994158,48473.2693203,0.0,2.0,-96946.5386406,1.0,accepted,0.711886480758,0.0
-3.14019446672,3.15537293247,9325.33272922,0.0,2.0,-18650.6654584,1.0,accepted,0.711886480758,0.0
3.75508453214,2.98899722134,10937.0873067,0.0,2.0,-21874.1746135,1.0,accepted,0.711886480758,0.0
4.2097215859,-3.14019446672,19225.7823186,0.0,2.0,-38451.5646371,1.0,accepted,0.711886480758,0.0
3.75508453214,0.311229348837,3.51698080745,0.0,2.0,-7.03396161489,1.0,accepted,0.711886480758,0.0
-3.06880544326,-3.14019446672,10968.2316985,0.0,2.0,-21936.4633971,1.0,accepted,0.711886480758,0.0
3.75508453214,2.12188118874,1477.00643275,0.0,2.0,-2954.01286551,1.0,accepted,0.711886480758,0.0
-2.82742881457,-3.14019446672,9344.03889009,0.0,2.0,-18688.0777802,1.0,accepted,0.711886480758,0.0
3.75508453214,-0.799985375325,37.7829136844,0.0,2.0,-75.5658273687,1.0,accepted,0.711886480758,0.0
3.74528896232,-3.14019446672,15162.6259377,0.0,2.0,-30325.2518754,1.0,accepted,0.711886480758,0.0
3.75508453214,0.966772044885,11.0307351515,0.0,2.0,-22.0614703031,1.0,accepted,0.711886480758,0.0
3.75508453214,-3.14019446672,15243.3475995,0.0,2.0,-30486.695199,1.0,accepted,0.711886480758,0.0
2.8605075973,-1.09245895538,43.7006071841,0.0,2.0,-87.4012143683,1.0,accepted,0.711886480758,0.0
-2.71820364339,-3.14019446672,8651.86722908,0.0,2.0,-17303.7344582,1.0,accepted,0.711886480758,0.0
3.75508453214,2.16859357494,1676.94310857,0.0,2.0,-3353.88621713,1.0,accepted,0.711886480758,0.0
-2.86705492818,-3.14019446672,9601.74476397,0.0,2.0,-19203.4895279,1.0,accepted,0.711886480758,0.0
3.75508453214,-2.32515039361,2810.1125374,0.0,2.0,-5620.2250748,1.0,accepted,0.711886480758,0.0
-3.14979225086,-3.14019446672,11542.3541143,0.0,2.0,-23084.7082286,1.0,accepted,0.711886480758,0.0
3.75508453214,0.652707847336,0.0547168096642,0.0,2.0,-0.109433619328,1.0,accepted,0.711886480758,0.0
3.40060975866,-3.14019446672,12458.7775592,0.0,2.0,-24917.5551184,1.0,accepted,0.711886480758,0.0
3.75508453214,-1.62205164976,434.109177672,0.0,2.0,-868.218355344,1.0,accepted,0.711886480758,0.0
