TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.5069684E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.3082278E+01; 1.1758966E+06; 1.9507540E+06; 6.2758620E+00; 1.3082278E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2758309E+00; 2.7325430E+04; 1.1720060E-03; 6.2758620E+00; 3.5459146E+03; 1.1645846E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8516458E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0542841E+03; 6.0659144E+05; 7.6510748E+04; 3.0439807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1268452E-01; 5.3498522E-01; 2.3220838E-01; 4.3462971E-01; 1.1610100E-02; 5.8677214E-02; 1.9507540E+06; 1.1758966E+06; 9.9969086E+04; 1.9564071E+06; 4.7330179E+02; 4.8033304E+02; 5.7787329E+02; 2.9302674E+02; 4.5799703E+02; 2.1950414E+00; 4.6018874E+02; 3.4746228E+02; 6.2565968E+01; 6.2565968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2758620E+00; 7.9835330E+00; 8.4087016E-03; 1.4999592E+01; 6.5750331E+00; 6.4580000E+00;
 9.6069684E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.1494048E+01; 1.1876321E+06; 1.9565164E+06; 6.2758919E+00; 1.1494048E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2758618E+00; 2.7326956E+04; 1.1719462E-03; 6.2758919E+00; 3.5443879E+03; 1.1650917E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8516458E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0688311E+03; 6.0659144E+05; 7.5878824E+04; 3.0286348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1233617E-01; 5.3548973E-01; 2.3117714E-01; 4.3436576E-01; 1.1610124E-02; 5.8677237E-02; 1.9565164E+06; 1.1876321E+06; 9.9969191E+04; 1.9616428E+06; 4.7380676E+02; 4.8088779E+02; 5.8074289E+02; 2.9302703E+02; 4.5884627E+02; 1.7935433E+00; 4.6063799E+02; 3.4746159E+02; 6.0357047E+01; 6.0357047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2758919E+00; 7.9754518E+00; 8.3904682E-03; 1.4999592E+01; 6.5750833E+00; 6.4580000E+00;
 9.7069684E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.0793392E+01; 1.1853001E+06; 1.9617230E+06; 6.2759126E+00; 1.0793392E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2758834E+00; 2.7328434E+04; 1.1718869E-03; 6.2759126E+00; 3.5429108E+03; 1.1655813E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8516458E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0716318E+03; 6.0659144E+05; 7.5300667E+04; 3.0135509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1220927E-01; 5.3634111E-01; 2.3055888E-01; 4.3411750E-01; 1.1610147E-02; 5.8677260E-02; 1.9617230E+06; 1.1853001E+06; 9.9969295E+04; 1.9661840E+06; 4.7386772E+02; 4.8104292E+02; 5.8219489E+02; 2.9302732E+02; 4.5937521E+02; 1.1759874E+00; 4.6061835E+02; 3.4745871E+02; 4.6545615E+01; 4.6545615E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2759126E+00; 7.9631102E+00; 8.3435042E-03; 1.4999592E+01; 6.5751315E+00; 6.4580000E+00;
 9.8075486E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 1.1622486E+06; 1.9659222E+06; 6.2759185E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2758900E+00; 2.7329882E+04; 1.1718260E-03; 6.2759185E+00; 3.5414624E+03; 1.1660591E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8516458E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0576229E+03; 6.0659144E+05; 7.4802811E+04; 2.9989817E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1241413E-01; 5.3793996E-01; 2.3090740E-01; 4.3397661E-01; 1.1610172E-02; 5.8677283E-02; 1.9659222E+06; 1.1622486E+06; 9.9969399E+04; 1.9696516E+06; 4.7282399E+02; 4.8042018E+02; 5.8144873E+02; 2.9302762E+02; 4.5893434E+02; 7.3374964E-01; 4.5989014E+02; 3.4745644E+02; 3.9738712E+01; 3.9738712E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2759185E+00; 7.8408782E+00; 8.2586154E-03; 1.4999592E+01; 6.5761185E+00; 6.4580000E+00;
 9.9075557E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 1.1257418E+06; 1.9690955E+06; 6.2759613E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2759343E+00; 2.7331669E+04; 1.1717578E-03; 6.2759613E+00; 3.5400834E+03; 1.1665214E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8516458E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0269018E+03; 6.0659144E+05; 7.4417584E+04; 2.9855491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1288456E-01; 5.3844178E-01; 2.3186481E-01; 4.3402754E-01; 1.1610196E-02; 5.8677305E-02; 1.9690955E+06; 1.1257418E+06; 9.9969503E+04; 1.9719618E+06; 4.7171062E+02; 4.7910650E+02; 5.7870771E+02; 2.9302790E+02; 4.5833597E+02;-9.5411873E-02; 4.5836607E+02; 3.4745914E+02; 3.8426246E+01; 3.8426246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2759613E+00; 7.9249788E+00; 8.1247757E-03; 1.4999592E+01; 6.5784229E+00; 6.4580000E+00;
 1.0008196E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 1.0908339E+06; 1.9716314E+06; 6.2760166E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2759905E+00; 2.7333735E+04; 1.1716797E-03; 6.2760166E+00; 3.5387449E+03; 1.1669729E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7949032E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9609922E+02; 6.0659144E+05; 7.4621516E+04; 2.9729888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1333699E-01; 5.3920832E-01; 2.3285902E-01; 4.3424571E-01; 1.1610220E-02; 5.8677329E-02; 1.9716314E+06; 1.0908339E+06; 9.9969607E+04; 1.9739379E+06; 4.7033410E+02; 4.7774501E+02; 5.7665983E+02; 2.9302819E+02; 4.5697422E+02;-1.3263284E-01; 4.5701152E+02; 3.4746720E+02; 3.7212030E+01; 3.7212030E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2760166E+00; 7.9929226E+00; 7.9562024E-03; 1.4999592E+01; 6.5806932E+00; 6.4580000E+00;
 1.0108655E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 1.0783084E+06; 1.9742313E+06; 6.2760712E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2760461E+00; 2.7335661E+04; 1.1716076E-03; 6.2760712E+00; 3.5374481E+03; 1.1674109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7114624E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8188867E+02; 6.0659144E+05; 7.4975666E+04; 2.9609709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1330873E-01; 5.3857545E-01; 2.3293490E-01; 4.3451162E-01; 1.1610244E-02; 5.8677352E-02; 1.9742313E+06; 1.0783084E+06; 9.9969710E+04; 1.9762009E+06; 4.6846031E+02; 4.7597245E+02; 5.7609941E+02; 2.9302848E+02; 4.5535138E+02; 9.7967347E-01; 4.5649287E+02; 3.4747787E+02; 4.1937092E+01; 4.1937092E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2760712E+00; 7.8751122E+00; 7.8030159E-03; 1.4999592E+01; 6.5829041E+00; 6.4580000E+00;
 1.0208986E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.6041483E+01; 1.0828910E+06; 1.9761865E+06; 6.2761896E+00; 3.6041483E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2761633E+00; 2.7337806E+04; 1.1715373E-03; 6.2761896E+00; 3.5362163E+03; 1.1678393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5297711E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7627308E+02; 6.0659144E+05; 7.6220970E+04; 2.9494005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1310694E-01; 5.3492449E-01; 2.3282454E-01; 4.3481194E-01; 1.1610268E-02; 5.8677375E-02; 1.9761865E+06; 1.0828910E+06; 9.9969813E+04; 1.9782158E+06; 4.6755020E+02; 4.7473908E+02; 5.7602442E+02; 2.9302877E+02; 4.5297882E+02; 3.5397066E+00; 4.5636819E+02; 3.4749027E+02; 1.1521280E+02; 1.1521280E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2761896E+00; 7.7508548E+00; 7.6786287E-03; 1.4999592E+01; 6.5850468E+00; 6.4580000E+00;
 1.0309966E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.6911889E+01; 1.0491640E+06; 1.9784855E+06; 6.2762994E+00; 1.6911889E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2762761E+00; 2.7339712E+04; 1.1714771E-03; 6.2762994E+00; 3.5350051E+03; 1.1682603E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4119595E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4790035E+02; 6.0659144E+05; 7.6835283E+04; 2.9379043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1283951E-01; 5.3488463E-01; 2.3258532E-01; 4.3510508E-01; 1.1610293E-02; 5.8677398E-02; 1.9784855E+06; 1.0491640E+06; 9.9969917E+04; 1.9803925E+06; 4.6610446E+02; 4.7352934E+02; 5.7424614E+02; 2.9302906E+02; 4.5282329E+02; 2.3010770E+00; 4.5564316E+02; 3.4750227E+02; 4.6564491E+01; 4.6564491E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2762994E+00; 7.7345526E+00; 7.6232744E-03; 1.4999592E+01; 6.5871275E+00; 6.4580000E+00;
 1.0410816E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 1.0199256E+06; 1.9804110E+06; 6.2764562E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2764341E+00; 2.7341682E+04; 1.1714222E-03; 6.2764562E+00; 3.5338505E+03; 1.1686713E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2937746E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1711045E+02; 6.0659144E+05; 7.7469160E+04; 2.9265909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1262338E-01; 5.3621585E-01; 2.3248475E-01; 4.3538466E-01; 1.1610317E-02; 5.8677421E-02; 1.9804110E+06; 1.0199256E+06; 9.9970020E+04; 1.9819297E+06; 4.6526247E+02; 4.7250979E+02; 5.7103696E+02; 2.9302935E+02; 4.5218690E+02; 1.7005626E+00; 4.5422407E+02; 3.4751369E+02; 3.4869666E+01; 3.4869666E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2764562E+00; 7.9626176E+00; 7.6181284E-03; 1.4999592E+01; 6.5890884E+00; 6.4580000E+00;
 1.0511025E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 5.0915265E+01; 1.0351455E+06; 1.9823006E+06; 6.2765527E+00; 5.0915265E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2765282E+00; 2.7343562E+04; 1.1713587E-03; 6.2765527E+00; 3.5326950E+03; 1.1690710E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1385449E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2116649E+02; 6.0659144E+05; 7.8326259E+04; 2.9155282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1213301E-01; 5.3205798E-01; 2.3198109E-01; 4.3561672E-01; 1.1610341E-02; 5.8677444E-02; 1.9823006E+06; 1.0351455E+06; 9.9970122E+04; 1.9838258E+06; 4.6528357E+02; 4.7220326E+02; 5.7194709E+02; 2.9302963E+02; 4.5005137E+02; 4.4837591E+00; 4.5437847E+02; 3.4752454E+02; 1.5593079E+02; 1.5593079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2765527E+00; 7.7586520E+00; 7.6361571E-03; 1.4999592E+01; 6.5907024E+00; 6.4580000E+00;
 1.0611382E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.4999607E+01; 1.0319658E+06; 1.9843270E+06; 6.2766150E+00; 1.4999607E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2765913E+00; 2.7345296E+04; 1.1712963E-03; 6.2766150E+00; 3.5315434E+03; 1.1694639E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0787754E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1857776E+02; 6.0659144E+05; 7.8222965E+04; 2.9044403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1162504E-01; 5.2975210E-01; 2.3144438E-01; 4.3580298E-01; 1.1610365E-02; 5.8677467E-02; 1.9843270E+06; 1.0319658E+06; 9.9970223E+04; 1.9864669E+06; 4.6515004E+02; 4.7212442E+02; 5.7370847E+02; 2.9302991E+02; 4.5001011E+02; 4.3903544E+00; 4.5449119E+02; 3.4753336E+02; 5.9986034E+01; 5.9986034E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2766150E+00; 7.7252257E+00; 7.6995714E-03; 1.4999592E+01; 6.5916790E+00; 6.4580000E+00;
 1.0712055E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.2341135E+01; 1.0114783E+06; 1.9861259E+06; 6.2766557E+00; 1.2341135E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2766320E+00; 2.7347065E+04; 1.1712281E-03; 6.2766557E+00; 3.5304055E+03; 1.1698483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0787754E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0217068E+02; 6.0659144E+05; 7.7772562E+04; 2.8934392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1145571E-01; 5.3254622E-01; 2.3129491E-01; 4.3597352E-01; 1.1610390E-02; 5.8677490E-02; 1.9861259E+06; 1.0114783E+06; 9.9970325E+04; 1.9889581E+06; 4.6571403E+02; 4.7240153E+02; 5.7328217E+02; 2.9303020E+02; 4.5018464E+02; 3.3405363E+00; 4.5351047E+02; 3.4754104E+02; 5.7082506E+01; 5.7082506E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2766557E+00; 7.9983212E+00; 7.7664145E-03; 1.4999592E+01; 6.5918992E+00; 6.4580000E+00;
 1.0813055E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.2303520E+01; 1.0346026E+06; 1.9882218E+06; 6.2770210E+00; 1.2303520E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2765210E+00; 2.7348299E+04; 1.1711539E-03; 6.2770210E+00; 3.5294902E+03; 1.1702236E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0787754E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2335798E+02; 6.0659144E+05; 7.7153892E+04; 2.8821526E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1080683E-01; 5.3085677E-01; 2.3022869E-01; 4.3601643E-01; 1.1610414E-02; 5.8677513E-02; 1.9882218E+06; 1.0346026E+06; 9.9970427E+04; 1.9925261E+06; 4.6711867E+02; 4.7378975E+02; 5.7807093E+02; 2.9303048E+02; 4.5151819E+02; 2.9939754E+00; 4.5450172E+02; 3.4754468E+02; 5.7172840E+01; 5.7172840E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2770210E+00; 7.9777380E+00; 7.8062884E-03; 1.4999592E+01; 6.5917137E+00; 6.4580000E+00;
 1.0914055E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.0687624E+01; 1.0507273E+06; 1.9897728E+06; 6.2789798E+00; 1.0687624E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.2762474E+00; 2.7348829E+04; 1.1710810E-03; 6.2789798E+00; 3.5294902E+03; 1.1705887E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0787754E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4014835E+02; 6.0659144E+05; 7.6577816E+04; 2.8706921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1038532E-01; 5.3130088E-01; 2.2951632E-01; 4.3598096E-01; 1.1610438E-02; 5.8677537E-02; 1.9897728E+06; 1.0507273E+06; 9.9970528E+04; 1.9955840E+06; 4.6806092E+02; 4.7482275E+02; 5.8174204E+02; 2.9303076E+02; 4.5274510E+02; 2.4447695E+00; 4.5518160E+02; 3.4754417E+02; 5.4181360E+01; 5.4181360E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2789798E+00; 7.9725734E+00; 7.8409057E-03; 1.4999592E+01; 6.5912582E+00; 6.4580000E+00;
