index,sum,square,prev_sum,prev_square,prev_square_sum
40,0.685532927513,22.4845104218,3.73027428148,13.9149462151,7.54898889913
41,0.7367426157,21.8980979919,3.04676532925,9.28277897153,6.53073029055
42,0.778530478477,21.43110466,2.34771312875,5.5117569349,6.68473966219
43,0.816000342369,21.1033706665,1.64606680824,2.70953593717,8.0239128394
44,0.853178024292,20.91614151,0.954726728218,0.911503125574,10.4802592884
45,0.892362236977,20.8606433868,0.286324124698,0.0819815043843,13.909252339
46,0.934148788452,20.9262771606,-0.346994467836,0.120405160708,18.0993385547
47,0.977552771568,21.1041755676,-0.933774369528,0.871934573188,22.7859690855
48,1.0201267004,21.3851947784,-1.46344798302,2.14167999902,27.6692117065
49,1.05826628208,21.7543334961,-1.92651479657,3.71145926141,32.433761368
50,1.08786809444,22.1859645844,-2.31470312047,5.35785053591,36.7700056554
51,1.1052531004,22.6443347931,-2.62111082379,6.87022195059,40.3947304297
52,1.10810387135,23.0895843506,-2.8403226935,8.06743300321,43.0700748794
53,1.0961625576,23.4848232269,-2.96850243314,8.81200669555,44.6194626494
54,1.07140302658,23.800365448,-3.00345774698,9.0207584379,44.9394387343
55,1.03744709492,24.0149841309,-2.94467741044,8.67112505153,44.006616785
56,0.99830698967,24.1160545349,-2.7933397009,7.80274668463,41.8792699002
57,0.956927657127,24.0998039246,-2.55229204728,6.51419469462,38.6934577812
58,0.914133429527,23.9716682434,-2.22600224278,4.95508598485,34.6539501417
59,0.868447780609,23.7462596893,-1.8204820461,3.31415488017,30.0205558078
60,0.8169952631,23.4462299347,-1.34318446296,1.80414450154,25.0907755299
61,0.75726377964,23.099729538,-0.802876444496,0.644610585127,20.1799434156
62,0.688955187798,22.7369918823,-0.209489154746,0.0438857059564,15.6001904824
63,0.61482322216,22.3876419067,0.426051661374,0.181520018159,11.6396428011
64,0.539814710617,22.0797615051,1.09201234183,1.19249095471,8.54325073525
65,0.468892633915,21.840297699,1.77605184708,3.15436016351,6.49653596831
66,0.404858201742,21.6947250366,2.46543278485,6.07835881659,5.61334671855
67,0.347624599934,21.6643829346,3.14723935195,9.90511553847,5.92844197967
68,0.29546391964,21.7622184753,3.80859850763,14.5054225924,7.39540090496
69,0.247276455164,21.9895210266,4.43690063784,19.6860872701,9.88999540961
70,0.204171046615,22.3353061676,5.02001597792,25.2005604186,13.2187967651
71,0.169320091605,22.7780075073,5.54650313235,30.7636969972,17.132435092
72,0.1463367939,23.2882213593,6.00580616285,36.0697076658,21.342617878
73,0.137272924185,23.8315925598,6.38843690887,40.8121261386,25.5417609789
74,0.141556724906,24.371339798,6.68613945302,44.7044607852,29.423909988
75,0.156610697508,24.8704128265,6.89203394518,47.5001319015,32.7055431859
76,0.179717317224,25.2939338684,7.00073734674,49.010323398,35.1448553296
77,0.20982812345,25.6120986938,7.0084590457,49.1184981952,36.5582237721
78,0.24822832644,25.8026618958,6.91306971711,47.7905329136,36.8327479407
79,0.297888815403,25.8517913818,6.71414225448,45.0797062135,35.9340173085
80,0.361958742142,25.7532215118,6.412964069,41.1261081503,33.9085839082
81,0.441900014877,25.5067844391,6.01252053609,36.1504031969,30.8809715939
82,0.535634815693,25.1177711487,5.51744985597,30.4422529132,27.0454217042
83,0.63624894619,24.5979499817,4.93397007671,24.3440607179,22.6529288224
84,0.732273578644,23.968629837,4.26977949817,18.231016963,17.9944371652
85,0.810666441917,23.2665519714,3.53393212433,12.4886762594,13.3813264572
86,0.862254738808,22.5498809814,2.73669025242,7.48947353771,9.12449860071
87,0.886556506157,21.8928375244,1.88935667313,3.56966863828,5.51347075848
88,0.891611814499,21.3638858795,1.00408930024,1.00819532285,2.79688029582
89,0.888702392578,21.0044994354,0.0937013446953,0.0087799419977,1.16571237584
90,0.886900186539,20.8256130219,-0.828549608133,0.686494453137,0.74037823996
91,0.890941143036,20.8187446594,-1.74918007159,3.05963092284,1.562513608
92,0.901646256447,20.969745636,-2.65470300745,7.04744805774,3.59204958455
93,0.91644346714,21.2676029205,-3.53185031282,12.4739666321,6.70975426768
94,0.928477287292,21.7062892914,-4.36779170229,19.0776043546,10.7250757298
95,0.925094485283,22.2810649872,-5.15034630396,26.5260670507,15.388760882
96,0.88870215416,22.98295784,-5.86818341083,34.4355765431,20.4094038795
97,0.801853656769,23.7943649292,-6.51100901154,42.3932383483,25.4728137467
98,0.654598593712,24.6855182648,-7.06973496434,49.981152466,30.2629015337
99,0.450378358364,25.6121520996,-7.53662797066,56.8007611681,34.4826852946
100,0.207201644778,26.5175933838,-7.90543584503,62.4959158999,37.8740033557
