TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8523728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 4.7452793E+06; 6.9414291E+06; 5.2742367E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2743573E+00; 1.9933848E+04; 1.3502216E-03; 5.2742367E+00; 2.7793899E+03; 1.2486408E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7778238E+03; 6.0641527E+05; 5.8119773E+04; 1.9766312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9105503E-01; 5.5202213E-01; 3.2088676E-01; 3.3590911E-01; 1.1609107E-02; 5.8676268E-02; 6.9414291E+06; 4.7452793E+06; 9.9976633E+04; 6.9398242E+06; 5.5532993E+02; 5.5533027E+02; 5.3504454E+02; 2.9304902E+02; 5.3404300E+02;-1.9939784E-01; 5.3429760E+02; 3.2879962E+02; 1.6369911E+02; 1.6369911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2742367E+00; 5.6949023E+00; 1.4138053E-02; 1.4999592E+01; 5.1143438E+00; 6.4580000E+00;
 1.8597728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 4.4930575E+06; 6.9254557E+06; 5.2758437E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2758371E+00; 1.9949644E+04; 1.3495303E-03; 5.2758437E+00; 2.7792740E+03; 1.2490719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5464984E+03; 6.0641527E+05; 5.7177808E+04; 2.0945345E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9434747E-01; 5.5386261E-01; 3.2363582E-01; 3.4408360E-01; 1.1609120E-02; 5.8676280E-02; 6.9254557E+06; 4.4930575E+06; 9.9976692E+04; 6.9169204E+06; 5.5301389E+02; 5.5301321E+02; 5.3089401E+02; 2.9304918E+02; 5.3074267E+02;-2.4941513E-01; 5.3109643E+02; 3.2970020E+02; 1.5370100E+02; 1.5370100E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2758437E+00; 4.5584878E+00; 1.3299741E-02; 1.4999592E+01; 5.1191847E+00; 6.4580000E+00;
 1.8671728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 4.0363171E+01; 4.2908786E+06; 6.9043865E+06; 5.2766214E+00; 4.0363171E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2765978E+00; 1.9963581E+04; 1.3487793E-03; 5.2766214E+00; 2.7788619E+03; 1.2494378E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3635785E+03; 6.0641527E+05; 5.6097356E+04; 2.2083412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9695452E-01; 5.5394476E-01; 3.2463816E-01; 3.5148374E-01; 1.1609133E-02; 5.8676293E-02; 6.9043865E+06; 4.2908786E+06; 9.9976751E+04; 6.8925586E+06; 5.5051850E+02; 5.5051563E+02; 5.2790545E+02; 2.9304934E+02; 5.2782499E+02;-1.2271625E-01; 5.2801503E+02; 3.3056584E+02; 2.1389975E+02; 2.1389975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2766214E+00; 4.2144718E+00; 1.2613903E-02; 1.4999592E+01; 5.1169583E+00; 6.4580000E+00;
 1.8745728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 2.6262403E+01; 4.1377412E+06; 6.8891677E+06; 5.2776165E+00; 2.6262403E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2776037E+00; 1.9977515E+04; 1.3480977E-03; 5.2776165E+00; 2.7784636E+03; 1.2498546E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1597219E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2190669E+03; 6.0641527E+05; 5.5552944E+04; 2.3161764E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9897079E-01; 5.5492679E-01; 3.2336564E-01; 3.5787056E-01; 1.1609147E-02; 5.8676306E-02; 6.8891677E+06; 4.1377412E+06; 9.9976810E+04; 6.8800816E+06; 5.4807752E+02; 5.4807222E+02; 5.2578769E+02; 2.9304950E+02; 5.2565051E+02;-1.2983658E-01; 5.2592051E+02; 3.3138352E+02; 1.8269540E+02; 1.8269540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2776165E+00; 4.7284706E+00; 1.2155671E-02; 1.4999592E+01; 5.1182382E+00; 6.4580000E+00;
 1.8775728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.8367388E+01; 4.0543086E+06; 6.8803730E+06; 5.2778054E+00; 1.8367388E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2777943E+00; 1.9982139E+04; 1.3478348E-03; 5.2778054E+00; 2.7782969E+03; 1.2499747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0971229E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1309342E+03; 6.0641527E+05; 5.5745355E+04; 2.3580786E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9989964E-01; 5.5559411E-01; 3.2301953E-01; 3.6027434E-01; 1.1609152E-02; 5.8676312E-02; 6.8803730E+06; 4.0543086E+06; 9.9976833E+04; 6.8674439E+06; 5.4708299E+02; 5.4707774E+02; 5.2460917E+02; 2.9304957E+02; 5.2446445E+02;-1.5873543E-01; 5.2479906E+02; 3.3170085E+02; 1.6624697E+02; 1.6624697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2778054E+00; 5.0504873E+00; 1.2013500E-02; 1.4999592E+01; 5.1185547E+00; 6.4580000E+00;
 1.8819728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 2.0681939E+01; 3.9042467E+06; 6.8671371E+06; 5.2786931E+00; 2.0681939E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2789155E+00; 1.9992403E+04; 1.3474322E-03; 5.2786931E+00; 2.7782564E+03; 1.2502054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9823311E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9675043E+03; 6.0641527E+05; 5.6376012E+04; 2.4176969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0136920E-01; 5.5666788E-01; 3.2271161E-01; 3.6364835E-01; 1.1609160E-02; 5.8676319E-02; 6.8671371E+06; 3.9042467E+06; 9.9976868E+04; 6.8592587E+06; 5.4556937E+02; 5.4556547E+02; 5.2246292E+02; 2.9304966E+02; 5.2224976E+02;-1.7809292E-01; 5.2267468E+02; 3.3215277E+02; 1.6490386E+02; 1.6490386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2786931E+00; 5.2512856E+00; 1.1817567E-02; 1.4999592E+01; 5.1202132E+00; 6.4580000E+00;
 1.8893728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.6302215E+06; 6.8470447E+06; 5.2805799E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2808057E+00; 2.0010216E+04; 1.3467147E-03; 5.2805799E+00; 2.7783636E+03; 1.2506039E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7625846E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6594863E+03; 6.0641527E+05; 5.7872252E+04; 2.5133562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0354696E-01; 5.5782423E-01; 3.2320701E-01; 3.6907480E-01; 1.1609175E-02; 5.8676333E-02; 6.8470447E+06; 3.6302215E+06; 9.9976926E+04; 6.8308183E+06; 5.4277816E+02; 5.4277684E+02; 5.1824975E+02; 2.9304982E+02; 5.1800177E+02;-1.8553937E-01; 5.1846008E+02; 3.3288171E+02; 1.3193352E+02; 1.3193352E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2805799E+00; 5.4068771E+00; 1.1492598E-02; 1.4999592E+01; 5.1219211E+00; 6.4580000E+00;
 1.8941728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.4517323E+06; 6.8350078E+06; 5.2817012E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2816938E+00; 2.0020806E+04; 1.3462262E-03; 5.2817012E+00; 2.7784232E+03; 1.2508411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6032935E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4548221E+03; 6.0641527E+05; 5.9096042E+04; 2.5724802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0475243E-01; 5.5822982E-01; 3.2373096E-01; 3.7244932E-01; 1.1609184E-02; 5.8676342E-02; 6.8350078E+06; 3.4517323E+06; 9.9976964E+04; 6.8202920E+06; 5.4078787E+02; 5.4078807E+02; 5.1532820E+02; 2.9304993E+02; 5.1509952E+02;-1.8856911E-01; 5.1553167E+02; 3.3333682E+02; 1.1605359E+02; 1.1605359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2817012E+00; 5.5589943E+00; 1.1281501E-02; 1.4999592E+01; 5.1240408E+00; 6.4580000E+00;
 1.8967728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.3623659E+06; 6.8289710E+06; 5.2826021E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2825936E+00; 2.0028308E+04; 1.3459508E-03; 5.2826021E+00; 2.7785599E+03; 1.2509926E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5210883E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3531559E+03; 6.0641527E+05; 5.9722456E+04; 2.6035656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0532941E-01; 5.5829983E-01; 3.2392637E-01; 3.7421831E-01; 1.1609189E-02; 5.8676347E-02; 6.8289710E+06; 3.3623659E+06; 9.9976984E+04; 6.8083627E+06; 5.3965884E+02; 5.3965958E+02; 5.1379371E+02; 2.9304998E+02; 5.1358816E+02;-1.7536809E-01; 5.1399506E+02; 3.3357815E+02; 1.1280389E+02; 1.1280389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2826021E+00; 5.6234382E+00; 1.1167051E-02; 1.4999592E+01; 5.1242982E+00; 6.4580000E+00;
 1.9041728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.1215610E+06; 6.8088208E+06; 5.2871409E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2836280E+00; 2.0045736E+04; 1.3451436E-03; 5.2871409E+00; 2.7785271E+03; 1.2513735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2661580E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0770324E+03; 6.0641527E+05; 6.1745879E+04; 2.6883188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0671497E-01; 5.5824390E-01; 3.2414190E-01; 3.7900955E-01; 1.1609204E-02; 5.8676361E-02; 6.8088208E+06; 3.1215610E+06; 9.9977043E+04; 6.7927122E+06; 5.3629488E+02; 5.3629638E+02; 5.0956675E+02; 2.9305014E+02; 5.0943633E+02;-2.1918192E-01; 5.0976159E+02; 3.3424524E+02; 1.0422827E+02; 1.0422827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2871409E+00; 5.8185360E+00; 1.0847552E-02; 1.4999592E+01; 5.1264025E+00; 6.4580000E+00;
 1.9115728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.9107633E+06; 6.7867698E+06; 5.2847486E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2848068E+00; 2.0061020E+04; 1.3443147E-03; 5.2847486E+00; 2.7781286E+03; 1.2516968E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0176826E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8362599E+03; 6.0641527E+05; 6.3728680E+04; 2.7674553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0777886E-01; 5.5789641E-01; 3.2395289E-01; 3.8343427E-01; 1.1609219E-02; 5.8676375E-02; 6.7867698E+06; 2.9107633E+06; 9.9977100E+04; 6.7732220E+06; 5.3277715E+02; 5.3277853E+02; 5.0562474E+02; 2.9305030E+02; 5.0555729E+02;-2.2239097E-01; 5.0581080E+02; 3.3488329E+02; 9.6735291E+01; 9.6735291E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2847486E+00; 5.9441985E+00; 1.0545354E-02; 1.4999592E+01; 5.1282028E+00; 6.4580000E+00;
 1.9189728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.7187557E+06; 6.7720259E+06; 5.2857891E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2857685E+00; 2.0077660E+04; 1.3434466E-03; 5.2857891E+00; 2.7778509E+03; 1.2520641E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7576134E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6175018E+03; 6.0641527E+05; 6.5858156E+04; 2.8408487E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0858116E-01; 5.5732453E-01; 3.2345269E-01; 3.8728443E-01; 1.1609234E-02; 5.8676390E-02; 6.7720259E+06; 2.7187557E+06; 9.9977158E+04; 6.7504797E+06; 5.2918307E+02; 5.2918394E+02; 5.0186062E+02; 2.9305046E+02; 5.0184914E+02;-2.4346735E-01; 5.0204742E+02; 3.3549203E+02; 8.9974220E+01; 8.9974220E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2857891E+00; 6.0875932E+00; 1.0265696E-02; 1.4999592E+01; 5.1291216E+00; 6.4580000E+00;
 1.9263728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.5449179E+06; 6.7519837E+06; 5.2859448E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2861384E+00; 2.0092309E+04; 1.3425627E-03; 5.2859448E+00; 2.7772563E+03; 1.2523732E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4965583E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4217975E+03; 6.0641527E+05; 6.8021930E+04; 2.9084686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0916475E-01; 5.5657561E-01; 3.2272232E-01; 3.9080734E-01; 1.1609250E-02; 5.8676404E-02; 6.7519837E+06; 2.5449179E+06; 9.9977216E+04; 6.7317595E+06; 5.2556285E+02; 5.2556328E+02; 4.9829674E+02; 2.9305062E+02; 4.9832019E+02;-2.7017649E-01; 4.9870225E+02; 3.3607138E+02; 8.3898784E+01; 8.3898784E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2859448E+00; 6.2035428E+00; 1.0009337E-02; 1.4999592E+01; 5.1304608E+00; 6.4580000E+00;
 1.9337728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.4078883E+01; 2.4200638E+06; 6.7370595E+06; 5.2864015E+00; 1.4078883E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2863739E+00; 2.0106643E+04; 1.3416617E-03; 5.2864015E+00; 2.7767069E+03; 1.2527235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2928349E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2778918E+03; 6.0641527E+05; 6.9545715E+04; 2.9703864E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0947461E-01; 5.5440038E-01; 3.2139442E-01; 3.9396201E-01; 1.1609265E-02; 5.8676419E-02; 6.7370595E+06; 2.4200638E+06; 9.9977274E+04; 6.7142822E+06; 5.2192762E+02; 5.2192701E+02; 4.9618938E+02; 2.9305078E+02; 4.9547936E+02;-1.0056943E-01; 4.9578755E+02; 3.3662182E+02; 1.0199139E+02; 1.0199139E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2864015E+00; 6.1196805E+00; 9.7768533E-03; 1.4999592E+01; 5.1313558E+00; 6.4580000E+00;
 1.9411728E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.8470661E+01; 2.3460914E+06; 6.7241900E+06; 5.2859186E+00; 1.8470661E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.2858834E+00; 2.0117892E+04; 1.3407856E-03; 5.2859186E+00; 2.7757956E+03; 1.2530187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1617996E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1928265E+03; 6.0641527E+05; 7.0153058E+04; 3.0259775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0945473E-01; 5.5286902E-01; 3.1906903E-01; 3.9656299E-01; 1.1609281E-02; 5.8676434E-02; 6.7241900E+06; 2.3460914E+06; 9.9977331E+04; 6.6979229E+06; 5.1845227E+02; 5.1844728E+02; 4.9678325E+02; 2.9305094E+02; 4.9368255E+02; 6.2409083E-02; 4.9413477E+02; 3.3713754E+02; 1.0732284E+02; 1.0732284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2859186E+00; 5.9874049E+00; 9.6009675E-03; 1.4999592E+01; 5.1311516E+00; 6.4580000E+00;
