x1,x2,y1,y2,z1,z2,Output
6.26E-01,-2.22E-02,-1.31E+00,-1.19E+00,-6.73E-01,1.59E+00,61
-1.58E+00,-1.34E+00,1.54E+00,9.92E-01,-6.09E-02,1.14E+00,62
5.51E-01,1.28E-01,-8.16E-01,3.97E-01,4.56E-01,3.28E-01,63
9.00E-01,2.33E-01,-5.92E-01,1.73E+00,-2.31E-01,-7.52E-01,64
6.70E-01,1.35E+00,6.27E-02,8.35E-01,-1.83E-01,-1.05E+00,65
6.70E-01,7.47E-03,-1.63E-02,9.24E-01,1.62E-01,-1.36E+00,66
6.65E-01,1.01E+00,-5.59E-01,-1.82E+00,-6.96E-01,1.26E+00,67
9.51E-01,2.65E-01,-5.93E-01,-7.83E-01,6.06E-01,-4.44E-01,68
7.76E-01,3.11E-01,-1.35E+00,-1.15E+00,1.15E+00,-1.29E+00,69
-1.53E+00,-1.29E+00,-9.77E-01,1.44E-01,6.44E-01,-1.49E+00,70
-1.61E+00,-1.03E+00,1.63E+00,1.58E-01,-3.99E-01,-2.17E-01,71
7.86E-01,1.23E+00,-1.69E+00,-1.06E+00,2.30E-01,9.69E-01,72
6.10E-01,1.08E+00,7.27E-01,1.95E-01,-1.86E-01,1.51E+00,73
-1.36E+00,-1.13E+00,-7.32E-01,5.25E-01,9.56E-02,1.06E+00,74
4.86E-01,1.09E+00,7.48E-01,1.56E+00,1.98E-02,1.32E+00,75
9.03E-01,2.01E-02,-1.43E-01,-1.71E+00,-5.89E-01,6.01E-01,76
5.77E-01,-1.81E-01,3.94E-02,8.80E-01,-1.41E-01,-9.28E-01,77
7.60E-01,1.11E+00,-2.30E-01,1.85E+00,-1.16E-01,1.26E+00,78
1.06E+00,1.16E+00,5.29E-01,1.66E+00,-4.84E-01,3.13E-01,79
-1.50E+00,-1.19E+00,3.95E-01,-6.65E-01,4.99E-01,3.30E-03,80
9.23E-01,1.38E+00,7.56E-01,-3.78E-01,-1.26E-01,-9.27E-01,81
9.29E-01,1.19E+00,-1.65E+00,-6.26E-01,-1.21E+00,1.05E+00,82
9.53E-01,1.52E-01,-1.08E+00,-1.28E+00,1.18E-01,-1.46E+00,83
6.32E-01,-8.68E-02,-1.37E+00,-1.30E+00,-1.95E-01,-9.39E-01,84
9.22E-01,1.39E+00,6.04E-01,6.67E-01,1.58E+00,-3.59E-01,85
7.60E-01,1.05E+00,-7.66E-01,1.44E+00,-2.99E-01,-6.09E-01,86
-1.37E+00,-1.14E+00,5.96E-01,-4.69E-01,-7.75E-01,1.53E+00,87
7.55E-01,-4.44E-02,-9.37E-01,-1.52E+00,1.11E-01,-1.31E+00,88
7.18E-01,1.16E+00,-6.94E-02,-1.78E+00,8.54E-02,-1.22E+00,89
8.44E-01,2.06E-01,-1.76E+00,8.50E-02,1.79E+00,-1.65E-01,90
6.85E-01,-4.14E-03,3.75E-01,-1.76E+00,1.25E-01,1.04E+00,91
4.87E-01,6.60E-02,1.54E-02,-1.78E+00,-5.65E-01,1.39E+00,92
6.48E-01,1.03E-01,-1.18E+00,1.06E+00,5.08E-01,5.87E-02,93
8.25E-01,3.03E-01,1.74E+00,4.03E-01,-4.43E-02,-1.30E+00,94
6.58E-01,-7.13E-02,-6.32E-01,-4.19E-01,1.26E+00,-1.36E+00,95
6.31E-01,-1.12E-02,-1.04E-01,-1.01E+00,1.15E+00,-1.27E+00,96
5.03E-01,1.19E+00,1.56E+00,-1.13E+00,1.41E+00,-7.71E-01,97
-1.38E+00,-1.20E+00,-5.75E-01,1.66E+00,1.24E+00,-1.08E+00,98
-1.51E+00,-1.08E+00,1.76E+00,5.03E-01,-5.52E-01,6.41E-01,99
-1.20E+00,-1.15E+00,1.55E-01,9.46E-01,3.60E-01,6.55E-01,100
8.18E-01,1.02E+00,-6.94E-01,3.47E-01,-5.11E-01,4.24E-02,101
-1.38E+00,-1.26E+00,3.21E-01,-8.88E-01,1.52E+00,-6.16E-01,102
4.72E-01,1.23E+00,9.85E-01,1.56E+00,6.96E-01,-1.42E+00,103
8.52E-01,1.10E+00,1.01E-01,8.90E-01,-1.04E-01,1.56E+00,104
8.18E-01,2.92E-02,-1.03E+00,6.08E-02,2.74E-01,1.01E+00,105
6.98E-01,5.59E-02,1.33E-01,1.04E+00,4.29E-01,5.10E-01,106
4.65E-01,1.04E+00,-1.70E+00,5.83E-01,3.30E-01,-1.45E+00,107
-1.49E+00,-1.27E+00,-1.31E+00,-9.42E-01,5.33E-01,-1.64E+00,108
8.19E-01,1.32E+00,4.44E-01,-1.71E+00,-7.02E-01,1.41E+00,109
-1.36E+00,-1.19E+00,-9.13E-01,3.23E-01,-6.56E-01,1.50E+00,110
-1.31E+00,-9.80E-01,-2.90E-02,1.85E+00,1.01E+00,-1.43E+00,111
1.11E+00,1.15E+00,1.72E+00,1.57E-01,1.43E+00,-1.29E+00,112
4.50E-01,7.49E-02,1.65E+00,6.81E-01,1.61E-01,-1.51E+00,113
9.03E-01,2.04E-02,1.24E+00,1.05E+00,-4.85E-01,-5.06E-01,114
-1.23E+00,-1.28E+00,-3.01E-01,-8.68E-01,-5.29E-01,-3.25E-01,115
8.37E-01,2.30E-01,2.01E-01,8.15E-01,1.24E+00,-1.09E+00,116
7.31E-01,1.22E+00,1.62E+00,4.22E-01,-8.07E-01,1.63E+00,117
6.59E-01,1.07E+00,-3.46E-01,-6.78E-01,5.75E-01,-2.15E-01,118
-1.16E+00,-1.30E+00,7.65E-01,5.00E-01,-2.03E-01,-7.54E-01,119
4.14E-01,1.10E+00,-2.32E-01,-1.80E+00,-2.70E-01,1.54E+00,120
6.20E-01,1.19E+00,1.52E+00,7.75E-01,-4.60E-01,-6.38E-01,121
1.05E+00,1.04E-01,1.71E+00,-7.26E-01,1.34E+00,-1.15E+00,122
4.21E-01,1.04E-01,-1.22E+00,-1.25E+00,1.67E+00,-2.41E-01,123
5.80E-01,-5.64E-03,-5.43E-01,-1.67E+00,5.58E-01,-1.48E+00,124
7.44E-01,1.13E+00,-1.08E+00,-1.55E+00,-3.94E-01,-5.42E-01,125
4.08E-01,1.14E-01,-3.07E-01,9.02E-01,4.52E-01,-1.64E+00,126
-1.39E+00,-1.43E+00,-1.68E+00,-6.48E-01,1.34E+00,-1.23E+00,127
8.52E-01,2.52E-01,-1.83E+00,-3.14E-01,-1.50E+00,8.13E-01,128
6.87E-01,1.06E+00,4.49E-01,-6.69E-01,-1.60E+00,6.46E-01,129
-1.46E+00,-1.37E+00,-7.05E-02,9.09E-01,-3.53E-01,-9.26E-01,130
7.51E-01,1.01E-01,1.07E+00,2.90E-01,-7.21E-02,-1.26E+00,131
-1.33E+00,-1.17E+00,2.68E-01,8.37E-01,1.20E+00,-1.10E+00,132
6.99E-01,1.17E+00,-2.83E-01,1.78E+00,3.25E-01,8.04E-01,133
6.48E-01,1.11E+00,-3.12E-01,-8.76E-01,-1.70E+00,3.46E-01,134
4.74E-01,2.77E-01,1.42E+00,-1.02E+00,1.79E+00,3.90E-01,135
3.02E-01,9.57E-02,-1.57E+00,1.04E+00,-4.55E-01,-2.26E-01,136
-1.36E+00,-1.25E+00,4.43E-01,1.74E+00,-1.61E+00,5.31E-01,137
-1.18E+00,-1.08E+00,-1.37E+00,1.15E+00,-4.48E-01,-2.00E-01,138
8.87E-01,1.04E+00,-9.92E-01,3.99E-01,-4.23E-01,-7.08E-01,139
7.16E-01,1.32E+00,7.12E-01,-1.56E+00,1.26E+00,-1.14E+00,140
3.93E-01,1.24E+00,-1.62E+00,7.29E-01,1.57E-01,-1.11E+00,141
-1.50E+00,-1.09E+00,9.64E-01,-1.51E+00,-1.65E+00,2.87E-01,142
6.24E-01,5.05E-03,2.89E-01,7.89E-01,-6.93E-02,-1.39E+00,143
9.40E-01,1.24E-01,8.60E-01,2.10E-01,-4.12E-01,-2.92E-01,144
4.89E-01,1.15E+00,-8.88E-02,1.74E+00,-1.63E+00,3.63E-01,145
-1.34E+00,-1.20E+00,-1.96E+00,-4.63E-02,5.34E-01,-1.38E+00,146
7.78E-01,-4.48E-02,1.46E-01,-1.58E+00,-8.26E-01,1.49E+00,147
-1.35E+00,-1.27E+00,-1.67E+00,6.77E-01,3.47E-01,-1.40E+00,148
8.64E-01,6.35E-02,7.10E-01,-3.02E-01,-1.77E+00,-4.12E-01,149
5.91E-01,2.15E-01,1.74E+00,1.07E-01,6.28E-01,-8.58E-02,150
1.18E+00,-5.56E-03,-1.53E+00,1.18E+00,1.51E+00,-3.50E-01,151
-1.36E+00,-1.19E+00,-8.38E-01,-5.04E-01,1.45E+00,-5.25E-01,152
8.26E-01,1.09E+00,1.75E+00,4.48E-01,4.64E-01,6.59E-01,153
7.76E-01,-2.79E-02,1.55E-01,9.19E-01,-5.89E-01,3.00E-01,154
8.22E-01,1.16E+00,9.68E-01,2.59E-01,-1.52E+00,3.89E-01,155
7.18E-01,5.09E-02,-3.60E-02,7.37E-01,-3.53E-01,-8.55E-01,156
5.40E-01,1.16E+00,8.84E-01,-3.29E-01,1.40E+00,-1.11E+00,157
8.59E-01,-1.20E-01,-1.77E+00,1.30E-01,-1.69E+00,-5.77E-02,158
7.39E-01,8.83E-02,-8.10E-02,8.39E-01,6.41E-01,-1.69E+00,159
6.94E-01,1.08E+00,1.62E+00,-8.01E-01,5.72E-03,1.28E+00,160
-1.35E+00,-1.25E+00,-4.03E-01,-8.44E-01,5.50E-02,1.14E+00,161
9.32E-01,1.10E+00,1.55E+00,-8.86E-01,-2.31E-01,-8.96E-01,162
-1.32E+00,-1.30E+00,-4.06E-01,1.78E+00,1.14E+00,-1.26E+00,163
9.22E-01,1.09E+00,-8.24E-01,-3.20E-01,3.87E-01,5.28E-01,164
5.84E-01,1.22E+00,4.54E-01,-6.99E-01,1.83E-01,-1.36E+00,165
7.55E-01,1.32E+00,2.90E-01,7.14E-01,8.46E-01,-1.35E+00,166
-1.31E+00,-1.20E+00,-9.78E-01,3.57E-01,3.57E-01,3.41E-01,167
-1.58E+00,-1.11E+00,7.73E-01,-5.15E-01,2.84E-01,8.90E-01,168
-1.22E+00,-1.06E+00,-1.50E+00,7.08E-01,5.18E-01,3.90E-01,169
7.83E-01,-2.11E-01,1.76E+00,3.54E-01,6.40E-01,-2.54E-01,170
7.77E-01,1.06E+00,-1.55E+00,-8.96E-01,2.13E-02,1.29E+00,171
-1.45E+00,-1.31E+00,9.07E-01,3.12E-01,1.46E+00,-6.10E-01,172
7.19E-01,1.20E+00,6.80E-01,-3.78E-01,-3.38E-01,-8.32E-01,173
-1.43E+00,-1.42E+00,-1.52E-01,1.82E+00,2.76E-01,8.64E-01,174
7.26E-01,1.17E+00,-3.99E-01,7.11E-01,-2.73E-01,1.38E+00,175
6.37E-01,5.58E-02,-1.61E+00,-8.46E-01,-1.80E-01,-1.03E+00,176
-1.38E+00,-1.15E+00,4.23E-01,1.48E+00,1.12E+00,-1.32E+00,177
-1.46E+00,-1.31E+00,-8.26E-01,-1.71E+00,-1.16E+00,1.22E+00,178
1.02E+00,1.19E+00,5.26E-01,-7.00E-01,1.63E+00,-2.60E-02,179
6.32E-01,-4.55E-02,1.18E+00,-1.21E+00,-5.71E-01,-1.53E-01,180
5.38E-01,2.01E-01,-1.52E+00,9.83E-01,-1.21E+00,8.52E-01,181
4.28E-01,1.10E+00,-5.49E-01,1.54E+00,5.43E-01,-7.71E-02,182
8.36E-01,1.08E+00,1.76E+00,-5.10E-01,4.94E-01,-2.76E-01,183
6.01E-01,1.52E-01,1.92E+00,-2.52E-02,7.09E-01,-1.52E+00,184
-1.18E+00,-1.39E+00,6.20E-01,-1.70E+00,-9.85E-02,1.58E+00,185
-1.55E+00,-1.39E+00,1.41E+00,1.11E+00,-1.62E+00,6.34E-01,186
4.11E-01,1.18E+00,1.53E+00,-1.18E+00,-4.26E-01,1.47E+00,187
8.16E-01,4.08E-02,1.28E+00,1.32E+00,-2.85E-01,-8.55E-01,188
8.36E-01,1.25E+00,-1.70E+00,-7.38E-01,1.78E+00,-1.42E-01,189
6.65E-01,9.99E-01,7.84E-01,1.74E+00,1.95E-01,1.08E+00,190
5.68E-01,-5.13E-02,-1.61E+00,8.47E-01,6.24E-01,-4.14E-01,191
6.55E-01,1.33E+00,-7.47E-01,-5.21E-01,-1.66E+00,4.34E-01,192
4.06E-01,4.09E-02,-7.18E-01,4.13E-01,4.61E-01,-1.68E+00,193
7.37E-01,1.03E+00,-1.38E+00,-1.11E+00,-1.67E+00,3.61E-01,194
5.19E-01,1.12E+00,1.87E-01,-7.47E-01,-6.08E-01,1.52E+00,195
8.49E-01,-1.47E-02,-6.29E-01,1.65E+00,-1.40E-01,-1.21E+00,196
5.96E-01,2.87E-01,-8.26E-01,1.46E-01,-3.71E-01,1.46E+00,197
-1.33E+00,-1.21E+00,1.39E+00,1.01E+00,1.74E+00,2.01E-02,198
3.38E-01,1.36E+00,-1.09E+00,1.39E+00,-1.05E+00,1.29E+00,199
7.87E-01,2.93E-01,-1.55E+00,1.09E+00,9.30E-01,-1.53E+00,200
9.85E-01,1.39E-01,-1.67E+00,-4.46E-01,-1.80E+00,-4.29E-01,201
5.53E-01,1.90E-01,1.69E+00,3.50E-01,-1.42E+00,1.12E+00,202
7.90E-01,1.21E+00,3.07E-01,9.04E-01,1.63E+00,-1.40E-01,203
-1.56E+00,-1.31E+00,1.20E+00,1.29E+00,4.36E-01,-1.41E+00,204
-1.49E+00,-1.25E+00,-2.29E-01,6.85E-01,4.07E-01,3.32E-01,205
-1.62E+00,-1.19E+00,1.51E-01,1.74E+00,-1.00E+00,1.45E+00,206
-1.47E+00,-1.24E+00,8.97E-01,1.50E+00,9.59E-01,-1.29E+00,207
6.34E-01,1.98E-01,-1.37E+00,-1.07E+00,-5.99E-01,-1.50E-01,208
-1.45E+00,-1.15E+00,4.78E-01,-1.70E+00,-3.75E-02,-1.19E+00,209
6.89E-01,1.14E+00,-2.45E-01,9.05E-01,-1.14E+00,1.24E+00,210
-1.53E+00,-1.29E+00,9.40E-01,1.36E-02,1.25E+00,-1.18E+00,211
6.43E-01,1.18E+00,5.99E-02,-1.79E+00,2.08E-01,-1.55E+00,212
7.19E-01,1.09E+00,1.89E+00,8.23E-02,-1.07E+00,1.19E+00,213
-1.44E+00,-1.26E+00,8.94E-01,-1.05E-01,1.78E+00,-2.73E-01,214
8.26E-01,-2.19E-01,-7.88E-01,-3.33E-01,-6.05E-01,-9.38E-02,215
5.22E-01,-2.10E-02,-1.30E+00,-1.20E+00,-5.28E-01,3.74E-01,216
5.11E-01,-4.04E-03,-4.64E-01,-7.06E-01,1.05E+00,-1.16E+00,217
-1.40E+00,-1.21E+00,6.37E-01,5.41E-01,-2.97E-01,-8.06E-01,218
-1.41E+00,-9.79E-01,7.34E-01,-1.54E+00,5.53E-02,1.09E+00,219
-1.16E+00,-1.42E+00,-8.21E-01,2.28E-01,-9.21E-02,1.37E+00,220
5.78E-01,1.43E+00,3.35E-01,9.01E-01,5.66E-01,1.32E-01,221
-1.08E+00,-1.08E+00,6.27E-01,1.72E+00,-1.65E+00,-4.95E-02,222
6.83E-01,1.09E+00,1.69E+00,-3.76E-01,5.35E-01,-1.96E-01,223
7.04E-01,2.96E-02,1.07E+00,-1.50E+00,-1.54E-01,1.27E+00,224
7.48E-01,-1.78E-01,-3.34E-01,-1.89E+00,1.69E+00,6.26E-02,225
-1.34E+00,-1.52E+00,-1.40E+00,-9.24E-01,1.02E+00,-1.37E+00,226
-1.45E+00,-1.21E+00,9.01E-01,-2.00E-01,1.47E+00,-6.66E-01,227
-1.57E+00,-1.22E+00,-7.60E-01,-2.34E-01,8.99E-01,-1.46E+00,228
7.08E-01,1.01E+00,-1.77E+00,-5.18E-01,-9.52E-01,1.39E+00,229
4.83E-01,1.03E+00,1.04E+00,1.36E+00,-1.55E+00,6.99E-01,230
-1.44E+00,-1.23E+00,1.62E+00,-3.42E-01,1.52E+00,-1.96E-01,231
4.52E-01,-3.36E-02,2.19E-01,-8.53E-01,-9.18E-01,1.44E+00,232
7.77E-01,2.74E-01,5.73E-01,-6.79E-01,-2.47E-01,-1.00E+00,233
7.79E-01,1.27E+00,1.65E+00,-8.08E-01,-5.33E-01,1.25E+00,234
-1.59E+00,-1.41E+00,3.17E-01,-1.66E+00,-1.59E+00,6.24E-01,235
-1.32E+00,-1.30E+00,5.09E-01,7.58E-01,-4.13E-02,-1.32E+00,236
6.45E-01,-1.45E-03,-9.06E-01,-1.96E-01,-1.75E+00,-3.12E-01,237
-1.50E+00,-1.40E+00,8.62E-01,-1.48E-01,7.92E-01,-1.52E+00,238
7.21E-01,-3.37E-02,-5.52E-01,1.85E+00,6.51E-01,-9.66E-02,239
7.02E-01,-1.27E-01,-8.69E-01,-1.41E-01,-5.92E-01,1.48E+00,240
7.53E-01,1.05E+00,-1.96E-01,8.65E-01,-8.75E-01,1.38E+00,241
5.68E-01,2.95E-02,1.66E+00,6.67E-01,-2.68E-02,1.28E+00,242
7.74E-01,9.51E-01,-4.06E-01,7.09E-01,-1.61E+00,2.40E-01,243
-1.18E+00,-1.44E+00,3.48E-01,-7.70E-01,-1.69E+00,-1.07E-01,244
-1.38E+00,-1.29E+00,1.44E+00,7.34E-01,-4.83E-01,1.07E-01,245
5.45E-01,2.21E-01,-8.71E-01,-3.52E-01,-7.51E-01,1.50E+00,246
8.60E-01,7.18E-02,-2.90E-02,-8.63E-01,-4.21E-01,-5.60E-01,247
6.07E-01,-1.59E-01,-4.92E-01,-1.70E+00,-1.81E-01,-4.08E-01,248
-1.47E+00,-1.25E+00,-5.76E-01,5.37E-01,3.34E-01,-1.56E+00,249
-1.34E+00,-1.41E+00,-1.22E+00,1.23E+00,1.45E+00,-7.81E-01,250
8.90E-01,1.16E-01,5.36E-01,-3.72E-01,-1.37E-01,1.42E+00,251
7.97E-01,1.24E+00,1.37E+00,-1.18E+00,-2.39E-01,-8.77E-01,252
7.15E-01,1.09E+00,-5.65E-01,1.50E+00,-1.23E+00,1.05E+00,253
7.31E-01,8.98E-02,-1.80E-01,7.90E-01,-6.66E-01,3.21E-02,254
-1.47E+00,-1.15E+00,-5.67E-01,8.28E-01,-1.61E+00,3.10E-01,255
-1.66E+00,-1.16E+00,-3.02E-01,-9.36E-01,-1.42E+00,8.77E-01,256
7.22E-01,1.35E+00,-3.76E-01,1.63E+00,-6.71E-01,1.49E+00,257
6.28E-01,9.89E-01,6.79E-01,-5.37E-01,-1.63E-01,-8.72E-01,258
6.14E-01,1.46E+00,1.89E+00,-4.25E-01,-4.72E-02,-1.31E+00,259
5.40E-01,1.46E-01,-7.82E-01,4.67E-01,-3.76E-01,1.48E+00,260
-1.43E+00,-1.36E+00,-1.64E+00,-1.12E+00,2.78E-01,-1.45E+00,261
-1.55E+00,-1.45E+00,1.18E+00,-1.06E+00,5.84E-01,-2.44E-02,262
-1.43E+00,-1.19E+00,3.72E-01,9.15E-01,-1.07E+00,1.34E+00,263
-1.19E+00,-1.06E+00,-1.54E+00,1.00E+00,1.38E+00,-1.13E+00,264
6.92E-01,-5.61E-03,-6.39E-01,-4.52E-01,1.65E+00,2.52E-01,265
6.58E-01,-3.00E-02,7.49E-01,-1.54E+00,4.96E-01,4.07E-01,266
-1.16E+00,-1.18E+00,1.34E-01,-8.91E-01,1.77E+00,6.38E-01,267
4.91E-01,1.16E+00,-2.02E-01,8.86E-01,5.49E-01,-2.56E-01,268
9.22E-01,1.19E+00,-1.69E+00,2.08E-01,-4.15E-02,-1.36E+00,269
9.06E-01,8.34E-02,-6.90E-01,-1.66E-01,-1.27E+00,1.01E+00,270
5.30E-01,6.75E-02,7.09E-01,-6.39E-01,-1.22E+00,1.11E+00,271
5.89E-01,1.67E-01,1.05E+00,-7.00E-02,8.47E-02,1.18E+00,272
7.72E-01,1.66E-01,6.67E-01,-3.76E-01,-1.08E-01,-1.07E+00,273
-1.56E+00,-1.59E+00,9.35E-01,-5.59E-01,9.89E-01,-1.42E+00,274
7.23E-01,1.74E-01,-5.42E-01,7.03E-01,-4.64E-01,1.54E+00,275
-1.24E+00,-1.44E+00,-6.68E-01,-1.74E+00,-1.60E+00,5.76E-01,276
5.45E-01,1.43E-01,-9.58E-01,-1.98E-01,-4.76E-01,-7.25E-01,277
9.30E-01,1.28E-02,5.40E-02,1.70E+00,-9.01E-01,1.47E+00,278
6.77E-01,1.31E+00,-1.49E+00,1.11E+00,-3.17E-02,1.36E+00,279
5.07E-01,1.65E-01,5.90E-01,-7.41E-01,-1.54E-01,1.24E+00,280
6.51E-01,1.22E+00,3.54E-01,-7.45E-01,1.82E-01,1.33E+00,281
4.89E-01,1.09E+00,7.48E-01,-3.93E-01,7.35E-02,-1.21E+00,282
6.91E-01,1.79E-01,4.34E-01,-8.58E-01,5.79E-01,-1.64E+00,283
-1.43E+00,-1.35E+00,-2.94E-01,8.01E-01,8.24E-01,-1.41E+00,284
6.69E-01,1.15E+00,-6.37E-01,5.66E-01,1.14E+00,-1.32E+00,285
8.61E-01,1.14E+00,1.72E+00,-9.50E-01,4.32E-01,-1.95E-01,286
6.26E-01,1.24E+00,-3.88E-01,7.14E-01,1.54E+00,-7.16E-01,287
3.42E-01,1.11E+00,-3.27E-01,-1.73E+00,-5.43E-01,7.64E-02,288
3.61E-01,2.39E-01,-8.70E-01,3.08E-03,-6.05E-01,5.20E-01,289
-1.48E+00,-1.21E+00,-1.78E+00,5.12E-01,1.34E-01,1.35E+00,290
1.02E+00,-9.31E-02,-4.62E-01,-6.22E-01,-5.43E-01,4.29E-01,291
-1.33E+00,-1.29E+00,1.79E+00,-1.48E-01,2.92E-01,8.82E-01,292
-1.37E+00,-1.41E+00,1.61E+00,7.15E-01,1.06E-01,9.38E-01,293
7.46E-01,1.17E+00,-5.25E-02,-1.81E+00,-5.55E-01,1.46E+00,294
8.33E-01,1.27E+00,-9.13E-01,-5.92E-02,1.43E-01,-1.28E+00,295
6.06E-01,1.05E+00,-4.22E-01,1.81E+00,1.69E+00,-3.59E-01,296
7.85E-01,1.91E-01,-4.53E-02,8.95E-01,-1.51E+00,5.10E-01,297
1.16E+00,1.13E-01,-3.18E-01,7.96E-01,1.76E+00,2.95E-01,298
