TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
324.10001,11083869.0,7049041.9000000004,7.6369185999999996,16.867546999999998,10.323600000000001,0.0
326.10001,11049628.0,7047311.9000000004,7.6336200999999999,16.793589999999998,10.323600000000001,0.0
328.10001,11015336.0,7049738.7999999998,7.6315203,16.719156999999999,10.323600000000001,0.0
330.10001,10984035.0,7035511.5,7.6282329000000004,16.650967000000001,10.323600000000001,0.0
332.10001,10952953.0,7051942.5,7.6261593000000003,16.583013999999999,10.323600000000001,0.0
334.10001,10921899.0,7038033.4000000004,7.6228619999999996,16.514841000000001,10.323600000000001,0.0
336.10001,10890824.0,7050264.0999999996,7.6195662999999998,16.446380999999999,10.323600000000001,0.0
338.10001,10860271.0,7048666.0999999996,7.6162586000000001,16.378924999999999,10.323600000000001,0.0
340.10001,10822631.0,7046889.7000000002,7.6129705999999997,16.290302000000001,10.323600000000001,0.0
342.10001,10711608.0,7051996.5999999996,7.6113762999999999,16.037818000000001,10.323600000000001,0.0
344.10001,10599771.0,7038415.9000000004,7.6080838000000002,15.783023999999999,10.323600000000001,0.0
346.10001,10488738.0,7050093.5,7.6048249999999999,15.526066999999999,10.323600000000001,0.0
348.10001,10383267.0,7050506.0999999996,7.6015722999999999,15.275401,10.323600000000001,0.0
350.10001,10337129.0,7034373.2999999998,7.5971260000000003,15.161424999999999,10.323600000000001,0.0
352.18088,10277792.0,7051384.9000000004,7.5937228000000001,15.053896999999999,10.323600000000001,0.0
354.19042999999999,10214752.0,7050573.4000000004,7.5894826000000002,14.87021,10.323600000000001,0.0
356.23786999999999,10141227.0,7055143.0999999996,7.5847316999999999,14.710825,10.323600000000001,0.0
358.26733999999999,10114584.0,7050409.5,7.5791829999999996,14.593316,10.323600000000001,0.0
360.29761000000002,10050743.0,7050245.9000000004,7.5737500000000004,14.469507,10.323600000000001,0.0
362.35782999999998,9971330.1999999993,7039366.5,7.5683382999999997,14.293265999999999,10.323600000000001,0.0
364.37698999999998,9912548.1999999993,7044877.7999999998,7.5627933000000001,14.118758,10.323600000000001,0.0
366.39992000000001,9842937.6999999993,7054557.0,7.5576758000000002,13.938533,10.323600000000001,0.0
368.42694999999998,9794404.4000000004,7049306.5999999996,7.5520749,13.79895,10.323600000000001,0.0
370.47286000000003,9719640.0,7049430.7999999998,7.5461492000000003,13.588915,10.323600000000001,0.0
372.50252999999998,9663405.0,7048924.4000000004,7.5402293,13.431308,10.323600000000001,0.0
374.54395,9578289.5,7049327.9000000004,7.5339073000000001,13.179403000000001,10.323600000000001,0.0
376.61901,9547065.8000000007,7040380.5999999996,7.5289662000000002,12.979837,10.323600000000001,0.0
378.68563999999998,9442664.4000000004,7053616.9000000004,7.5237942999999996,12.778168000000001,10.323600000000001,0.0
380.71010999999999,9416786.4000000004,7048038.4000000004,7.5167475000000001,12.534706,10.323600000000001,0.0
382.76121000000001,9328180.8000000007,7038310.5,7.5119204000000002,12.333054000000001,10.323600000000001,0.0
384.76121000000001,9284118.0,7049744.2999999998,7.5061727999999999,12.135732000000001,10.323600000000001,0.0
386.76121000000001,9269415.1999999993,7049019.2999999998,7.5016705000000004,12.074716,10.323600000000001,0.0
388.76121000000001,9257484.5999999996,7048681.7000000002,7.4959135000000003,11.971946000000001,10.323600000000001,0.0
390.76121000000001,9236277.5,7035527.5,7.4953799999999999,11.841646000000001,10.323600000000001,0.0
392.76121000000001,9214867.3000000007,7048328.0,7.4875027999999997,11.716958999999999,10.323600000000001,0.0
394.76121000000001,9195723.5999999996,7037057.7000000002,7.4842905999999996,11.720181999999999,10.323600000000001,0.0
396.76121000000001,9167792.0999999996,7034574.0999999996,7.4798871,11.604048000000001,10.323600000000001,0.0
398.76121000000001,9156908.8000000007,7049057.0999999996,7.4766387999999999,11.508948,10.323600000000001,0.0
400.76121000000001,9133674.5,7037916.7000000002,7.4734160000000003,11.418004,10.323600000000001,0.0
402.76121000000001,9112272.1999999993,7050224.9000000004,7.4702070999999997,11.318797,10.323600000000001,0.0
404.76121000000001,9093199.0,7049644.7000000002,7.4670046000000001,11.222284999999999,10.323600000000001,0.0
406.76121000000001,9068495.5999999996,7035633.2000000002,7.4638350000000004,11.121074,10.323600000000001,0.0
408.76121000000001,9048578.6999999993,7046948.7000000002,7.4628351000000004,11.018872999999999,10.323600000000001,0.0
410.76121000000001,9025262.0,7050298.2000000002,7.4657305999999997,10.920601,10.323600000000001,0.0
412.76121000000001,9003793.8000000007,7050341.2999999998,7.4674510999999999,10.814367000000001,10.323600000000001,0.0
414.76121000000001,8980962.0,7042608.7000000002,7.4668872000000004,10.704414999999999,10.323600000000001,0.0
416.76121000000001,8958076.5,7045450.5999999996,7.4686421000000003,10.589221999999999,10.323600000000001,0.0
418.76121000000001,8935073.9000000004,7049185.7000000002,7.4704918999999999,10.469417,10.323600000000001,0.0
420.76121000000001,8911708.5999999996,7044170.7000000002,7.4699717999999997,10.384551999999999,10.323600000000001,0.0
422.76121000000001,8888463.0,7049936.4000000004,7.4717962,10.368852,10.323600000000001,0.0
424.76121000000001,8864852.0999999996,7046684.2000000002,7.4712434999999999,10.353004,10.323600000000001,0.0
426.76121000000001,8841418.9000000004,7047424.0999999996,7.4719714000000002,10.337078999999999,10.323600000000001,0.0
428.76121000000001,8821251.5999999996,7037692.7000000002,7.4726296999999997,10.319323000000001,10.323600000000001,0.0
430.76121000000001,8817579.9000000004,7049729.0999999996,7.4721057999999996,10.306711,10.323600000000001,0.0
432.76121000000001,8805812.0,7048100.5,7.4715834000000001,10.296555,10.323600000000001,0.0
434.76121000000001,8796973.0,7045921.2000000002,7.4710859000000003,10.300148,10.323600000000001,0.0
436.76121000000001,8782637.3000000007,7033816.0,7.4718397000000003,10.293661999999999,10.323600000000001,0.0
438.76121000000001,8785202.5,7046318.4000000004,7.4717957999999998,10.291093,10.323600000000001,0.0
440.76121000000001,8775612.3000000007,7050407.4000000004,7.4737802999999996,10.284357,10.323600000000001,0.0
442.76121000000001,8773107.1999999993,7046952.2000000002,7.4732843000000004,10.282005,10.323600000000001,0.0
444.76121000000001,8770129.5,7037432.9000000004,7.4752631999999997,10.278983,10.323600000000001,0.0
446.76121000000001,8767268.4000000004,7045512.0999999996,7.4747991000000003,10.276248000000001,10.323600000000001,0.0
448.76121000000001,8765682.0999999996,7048892.7000000002,7.476788,10.273752999999999,10.323600000000001,0.0
450.76121000000001,8764343.5999999996,7050585.2999999998,7.4787984999999999,10.271747,10.323600000000001,0.0
452.76121000000001,8763306.5999999996,7044899.7999999998,7.4783362000000002,10.270002,10.323600000000001,0.0
454.76121000000001,8762725.5,7047259.4000000004,7.4803398000000003,10.268513,10.323600000000001,0.0
456.76121000000001,8762371.6999999993,7049300.0,7.4823497000000003,10.26727,10.323600000000001,0.0
458.76121000000001,8762262.5999999996,7050143.9000000004,7.4843796999999999,10.266218,10.323600000000001,0.0
460.76121000000001,8762409.5,7043616.0999999996,7.4839931999999996,10.265376,10.323600000000001,0.0
462.76121000000001,8762765.0,7043086.7000000002,7.4852781000000004,10.264725,10.323600000000001,0.0
464.76121000000001,8763349.9000000004,7044693.9000000004,7.4872896000000004,10.264279999999999,10.323600000000001,0.0
466.76121000000001,8764255.9000000004,7046083.7000000002,7.4893159000000002,10.264142,10.323600000000001,0.0
468.76121000000001,8765441.6999999993,7047239.2999999998,7.4913445000000003,10.264131000000001,10.323600000000001,0.0
470.76121000000001,8766933.1999999993,7048226.2999999998,7.4933749000000001,10.264366000000001,10.323600000000001,0.0
472.76121000000001,8768731.4000000004,7049062.5999999996,7.4954070000000002,10.264824000000001,10.323600000000001,0.0
474.76121000000001,8770830.6999999993,7045015.5,7.496219,10.265447999999999,10.323600000000001,0.0
476.76121000000001,8773232.3000000007,7050288.5,7.4994782000000004,10.266361,10.323600000000001,0.0
478.76121000000001,8775931.5,7037001.7999999998,7.5015169999999998,10.26749,10.323600000000001,0.0
480.76121000000001,8778926.9000000004,7049912.5999999996,7.5035739000000001,10.268833000000001,10.323600000000001,0.0
482.76121000000001,8782215.3000000007,7046581.2000000002,7.5043765000000002,10.270391,10.323600000000001,0.0
484.76121000000001,8785790.9000000004,7046885.9000000004,7.5060967999999999,10.272155,10.323600000000001,0.0
486.76121000000001,8789653.5999999996,7046638.5,7.5081935,10.274152000000001,10.323600000000001,0.0
488.76121000000001,8793750.4000000004,7046513.4000000004,7.5102362999999999,10.276227,10.323600000000001,0.0
490.76121000000001,8798089.6999999993,7044232.2000000002,7.5115353000000002,10.278555000000001,10.323600000000001,0.0
492.76121000000001,8802751.8000000007,7048599.2999999998,7.5148033999999999,10.281116000000001,10.323600000000001,0.0
494.76121000000001,8807629.0,7048197.7999999998,7.5168493999999999,10.283866,10.323600000000001,0.0
496.76121000000001,8812731.5999999996,7047678.7000000002,7.5188986,10.286731,10.323600000000001,0.0
498.76121000000001,8817947.0999999996,7047066.7999999998,7.5209485000000003,10.289496,10.323600000000001,0.0
500.00009999999997,8821354.0,7047695.9000000004,7.5226487999999998,10.291706,10.323600000000001,0.0
