x1,x2,fx,fx2,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight,prefix
4.94537403381,-18.28125,-2.47950268906,3.13808256605,1.0,1.0,1.0,1.0,56
4.91992973437,-18.25,-2.47934131142,3.13633062049,1.0,1.0,1.0,1.0,57
4.88968120704,-18.21875,-2.47939534708,3.13459852977,1.0,1.0,1.0,1.0,58
4.85465798899,-18.1875,-2.47962258874,3.1328636096,1.0,1.0,1.0,1.0,59
4.81489427979,-18.15625,-2.47997850798,3.13110282124,1.0,1.0,1.0,1.0,60
4.77042890805,-18.125,-2.48041756715,3.12929349799,1.0,1.0,1.0,1.0,61
4.72130529343,-18.09375,-2.48089448028,3.12741395003,1.0,1.0,1.0,1.0,62
4.66757140431,-18.0625,-2.48136537434,3.12544389231,1.0,1.0,1.0,1.0,63
4.60927971093,-18.03125,-2.48178881408,3.12336464723,1.0,1.0,1.0,1.0,64
4.54648713413,-18.0,-2.48212667093,3.12115908669,1.0,1.0,1.0,1.0,65
4.4792549898,-17.96875,-2.48234483923,3.11881129578,1.0,1.0,1.0,1.0,66
4.40764892898,-17.9375,-2.48241383184,3.11630596268,1.0,1.0,1.0,1.0,67
4.33173887379,-17.90625,-2.48230932405,3.11362752606,1.0,1.0,1.0,1.0,68
4.25159894909,-17.875,-2.4820127614,3.11075914059,1.0,1.0,1.0,1.0,69
4.16730741017,-17.84375,-2.48151220754,3.10768155168,1.0,1.0,1.0,1.0,70
4.07894656629,-17.8125,-2.48080368781,3.10437200166,1.0,1.0,1.0,1.0,71
3.98660270031,-17.78125,-2.47989339152,3.10080331823,1.0,1.0,1.0,1.0,72
3.89036598444,-17.75,-2.47880124146,3.09694336287,1.0,1.0,1.0,1.0,73
3.79033039221,-17.71875,-2.47756639152,3.09275502498,1.0,1.0,1.0,1.0,74
3.68659360667,-17.6875,-2.47624262642,3.08819563714,1.0,1.0,1.0,1.0,75
3.57925692504,-17.65625,-2.47488791209,3.08321635378,1.0,1.0,1.0,1.0,76
3.46842515977,-17.625,-2.47358022641,3.07776489424,1.0,1.0,1.0,1.0,77
3.35420653618,-17.59375,-2.47242445805,3.07178803823,1.0,1.0,1.0,1.0,78
3.23671258684,-17.5625,-2.47155874151,3.06523472719,1.0,1.0,1.0,1.0,79
3.11605804258,-17.53125,-2.47116171201,3.05805985813,1.0,1.0,1.0,1.0,80
2.99236072052,-17.5,-2.4714605129,3.0502286284,1.0,1.0,1.0,1.0,81
2.865741409,-17.46875,-2.47273926877,3.04172121956,1.0,1.0,1.0,1.0,82
2.73632374963,-17.4375,-2.47534759574,3.0325375388,1.0,1.0,1.0,1.0,83
2.60423411655,-17.40625,-2.47967653621,3.02270364252,1.0,1.0,1.0,1.0,84
2.46960149305,-17.375,-2.48602436206,3.01227509003,1.0,1.0,1.0,1.0,85
2.3325573456,-17.34375,-2.4946464645,3.00131686385,1.0,1.0,1.0,1.0,86
2.19323549549,-17.3125,-2.50577641069,2.98989549177,1.0,1.0,1.0,1.0,87
2.05177198814,-17.28125,-2.51961272365,2.97807547407,1.0,1.0,1.0,1.0,88
1.90830496026,-17.25,-2.53630604517,2.96591578272,1.0,1.0,1.0,1.0,89
1.76297450497,-17.21875,-2.5559474168,2.9534666424,1.0,1.0,1.0,1.0,90
1.615922535,-17.1875,-2.57855838805,2.94076679591,1.0,1.0,1.0,1.0,91
1.46729264409,-17.15625,-2.60408359142,2.92784143574,1.0,1.0,1.0,1.0,92
1.31722996682,-17.125,-2.63238631239,2.9147009501,1.0,1.0,1.0,1.0,93
1.16588103683,-17.09375,-2.66324743371,2.90134058816,1.0,1.0,1.0,1.0,94
1.0133936438,-17.0625,-2.69636795746,2.88774109706,1.0,1.0,1.0,1.0,95
0.859916689079,-17.03125,-2.73137511507,2.87387032676,1.0,1.0,1.0,1.0,96
0.705600040299,-17.0,-2.76783139384,2.85968499226,1.0,1.0,1.0,1.0,97
0.550594385055,-16.96875,-2.80524216067,2.845126374,1.0,1.0,1.0,1.0,98
0.395051083737,-16.9375,-2.84307244462,2.83012698999,1.0,1.0,1.0,1.0,99
0.23912202174,-16.90625,-2.88076702425,2.81462003449,1.0,1.0,1.0,1.0,100
0.0829594611467,-16.875,-2.9177684708,2.79854428662,1.0,1.0,1.0,1.0,101
-0.0732841079525,-16.84375,-2.95353530857,2.78184888915,1.0,1.0,1.0,1.0,102
-0.229456116364,-16.8125,-2.98755948734,2.76449781462,1.0,1.0,1.0,1.0,103
-0.385404064772,-16.78125,-3.01938235665,2.74647377761,1.0,1.0,1.0,1.0,104
-0.540975672651,-16.75,-3.04860841856,2.72778137998,1.0,1.0,1.0,1.0,105
-0.696019026966,-16.71875,-3.07491626128,2.70844931637,1.0,1.0,1.0,1.0,106
-0.850382730512,-16.6875,-3.09806623147,2.68853151641,1.0,1.0,1.0,1.0,107
-1.00391604975,-16.65625,-3.11790457931,2.66810715608,1.0,1.0,1.0,1.0,108
-1.15646906201,-16.625,-3.13436399605,2.64727952912,1.0,1.0,1.0,1.0,109
-1.30789280185,-16.59375,-3.1474606475,2.62617382782,1.0,1.0,1.0,1.0,110
-1.45803940657,-16.5625,-3.15728799862,2.60493396217,1.0,1.0,1.0,1.0,111
-1.60676226055,-16.53125,-3.16402487371,2.58374084788,1.0,1.0,1.0,1.0,112
-1.75391613845,-16.5,-3.16794360178,2.56283310887,1.0,1.0,1.0,1.0,113
-1.899357347,-16.46875,-3.16934114384,2.54242863328,1.0,1.0,1.0,1.0,114
-2.04294386534,-16.4375,-3.16851915975,2.5227112179,1.0,1.0,1.0,1.0,115
-2.18453548366,-16.40625,-3.16577536101,2.5038322965,1.0,1.0,1.0,1.0,116
-2.32399394016,-16.375,-3.16143617794,2.48588784687,1.0,1.0,1.0,1.0,117
-2.46118305601,-16.34375,-3.15591562273,2.468867017,1.0,1.0,1.0,1.0,118
-2.59596886837,-16.3125,-3.1495785578,2.45272680926,1.0,1.0,1.0,1.0,119
-2.72821976119,-16.28125,-3.14272258773,2.43741574475,1.0,1.0,1.0,1.0,120
-2.85780659371,-16.25,-3.13558905485,2.42287879043,1.0,1.0,1.0,1.0,121
-2.98460282659,-16.21875,-3.12837204444,2.40906071376,1.0,1.0,1.0,1.0,122
-3.10848464546,-16.1875,-3.12122562337,2.3959083364,1.0,1.0,1.0,1.0,123
-3.22933108182,-16.15625,-3.11426959594,2.3833720257,1.0,1.0,1.0,1.0,124
-3.34702413119,-16.125,-3.10759408677,2.37140666335,1.0,1.0,1.0,1.0,125
-3.46144886829,-16.09375,-3.10126325788,2.35997225611,1.0,1.0,1.0,1.0,126
-3.57249355931,-16.0625,-3.09531844342,2.3490342996,1.0,1.0,1.0,1.0,127
-3.680049771,-16.03125,-3.08978094542,2.33856396636,1.0,1.0,1.0,1.0,128
-3.78401247654,-16.0,-3.08465468452,2.3285381606,1.0,1.0,1.0,1.0,129
-3.88428015811,-15.96875,-3.07992884462,2.31893946159,1.0,1.0,1.0,1.0,130
-3.98075490602,-15.9375,-3.07558059503,2.30975596343,1.0,1.0,1.0,1.0,131
-4.07334251433,-15.90625,-3.07157792108,2.30098101077,1.0,1.0,1.0,1.0,132
-4.16195257279,-15.875,-3.06788286295,2.29261276473,1.0,1.0,1.0,1.0,133
-4.2464985552,-15.84375,-3.06445937324,2.284652762,1.0,1.0,1.0,1.0,134
-4.32689790383,-15.8125,-3.06127582821,2.27710540168,1.0,1.0,1.0,1.0,135
-4.40307211008,-15.78125,-3.05830366247,2.26997806198,1.0,1.0,1.0,1.0,136
-4.47494679114,-15.75,-3.0555189969,2.26328050046,1.0,1.0,1.0,1.0,137
-4.5424517626,-15.71875,-3.05290382975,2.25702421584,1.0,1.0,1.0,1.0,138
-4.60552110701,-15.6875,-3.0504466687,2.25122181324,1.0,1.0,1.0,1.0,139
-4.6640932382,-15.65625,-3.04814262867,2.24588639524,1.0,1.0,1.0,1.0,140
-4.7181109615,-15.625,-3.04599305513,2.24103100139,1.0,1.0,1.0,1.0,141
-4.76752152952,-15.59375,-3.04400476051,2.23666811703,1.0,1.0,1.0,1.0,142
-4.81227669367,-15.5625,-3.0421889788,2.23280926806,1.0,1.0,1.0,1.0,143
-4.85233275129,-15.53125,-3.04056014985,2.22946471286,1.0,1.0,1.0,1.0,144
-4.88765058833,-15.5,-3.03913466229,2.22664325693,1.0,1.0,1.0,1.0,145
-4.91819571751,-15.46875,-3.03792997743,2.22435250556,1.0,1.0,1.0,1.0,146
-4.94393831203,-15.4375,-3.03696344424,2.22259880634,1.0,1.0,1.0,1.0,147
-4.9648532347,-15.40625,-3.03625098643,2.22138699231,1.0,1.0,1.0,1.0,148
-4.98092006243,-15.375,-3.03580626604,2.2207204638,1.0,1.0,1.0,1.0,149
-4.99212310625,-15.34375,-3.03564003703,2.22060130205,1.0,1.0,1.0,1.0,150
-4.99845142658,-15.3125,-3.03575966974,2.22103037992,1.0,1.0,1.0,1.0,151
-4.99989884391,-15.28125,-3.03616883009,2.22200744757,1.0,1.0,1.0,1.0,152
-4.99646394488,-15.25,-3.03686729692,2.22353117633,1.0,1.0,1.0,1.0,153
-4.98815008359,-15.21875,-3.03785090632,2.22559915068,1.0,1.0,1.0,1.0,154
-4.97496537839,-15.1875,-3.03911162033,2.22820780634,1.0,1.0,1.0,1.0,155
-4.95692270393,-15.15625,-3.04063772706,2.2313523206,1.0,1.0,1.0,1.0,156
-4.93403967857,-15.125,-3.04241418688,2.23502646891,1.0,1.0,1.0,1.0,157
-4.9063386472,-15.09375,-3.04442314241,2.23922246757,1.0,1.0,1.0,1.0,158
-4.8738466594,-15.0625,-3.04664460699,2.24393082681,1.0,1.0,1.0,1.0,159
-4.83659544304,-15.03125,-3.04905733592,2.24914023986,1.0,1.0,1.0,1.0,160
-4.79462137332,-15.0,-3.05163986844,2.25483753299,1.0,1.0,1.0,1.0,161
-4.74796543718,-14.96875,-3.05437170645,2.26100769743,1.0,1.0,1.0,1.0,162
-4.69667319338,-14.9375,-3.0572345723,2.26763401902,1.0,1.0,1.0,1.0,163
-4.6407947279,-14.90625,-3.06021366493,2.27469831399,1.0,1.0,1.0,1.0,164
-4.58038460513,-14.875,-3.06329881556,2.28218127192,1.0,1.0,1.0,1.0,165
-4.51550181452,-14.84375,-3.06648543298,2.2900628989,1.0,1.0,1.0,1.0,166
-4.44620971302,-14.8125,-3.06977512874,2.29832304779,1.0,1.0,1.0,1.0,167
-4.37257596319,-14.78125,-3.07317592248,2.30694201672,1.0,1.0,1.0,1.0,168
-4.29467246713,-14.75,-3.07670195052,2.3159011942,1.0,1.0,1.0,1.0,169
-4.21257529629,-14.71875,-3.08037263092,2.32518372787,1.0,1.0,1.0,1.0,170
-4.12636461717,-14.6875,-3.08421127609,2.33477519475,1.0,1.0,1.0,1.0,171
-4.03612461302,-14.65625,-3.08824401215,2.34466409104,1.0,1.0,1.0,1.0,172
-3.94194340168,-14.625,-3.09250194577,2.35484156286,1.0,1.0,1.0,1.0,173
-3.8439129495,-14.59375,-3.09701423871,2.36530279711,1.0,1.0,1.0,1.0,174
-3.74212898156,-14.5625,-3.10180261919,2.37604802515,1.0,1.0,1.0,1.0,175
-3.63669088817,-14.53125,-3.10687853477,2.38708291765,1.0,1.0,1.0,1.0,176
-3.52770162785,-14.5,-3.11224042123,2.39841887565,1.0,1.0,1.0,1.0,177
-3.41526762676,-14.46875,-3.11787107604,2.41007322186,1.0,1.0,1.0,1.0,178
-3.29949867478,-14.4375,-3.12373508391,2.42206928937,1.0,1.0,1.0,1.0,179
-3.18050781834,-14.40625,-3.12977618806,2.43443639431,1.0,1.0,1.0,1.0,180
-3.05841125,-14.375,-3.1359144449,2.44720966224,1.0,1.0,1.0,1.0,181
-2.93332819496,-14.34375,-3.14204294675,2.46042965471,1.0,1.0,1.0,1.0,182
-2.80538079473,-14.3125,-3.14802385065,2.47414170921,1.0,1.0,1.0,1.0,183
-2.67469398776,-14.28125,-3.15368341759,2.488394861,1.0,1.0,1.0,1.0,184
-2.5413953875,-14.25,-3.15880575014,2.50324015347,1.0,1.0,1.0,1.0,185
-2.40561515777,-14.21875,-3.16312492522,2.51872806007,1.0,1.0,1.0,1.0,186
-2.26748588566,-14.1875,-3.16631525727,2.5349046284,1.0,1.0,1.0,1.0,187
-2.12714245207,-14.15625,-3.16798086794,2.55180501919,1.0,1.0,1.0,1.0,188
-1.98472189997,-14.125,-3.16773064224,2.56939886292,1.0,1.0,1.0,1.0,189
-1.84036330061,-14.09375,-3.16526066921,2.58755604543,1.0,1.0,1.0,1.0,190
-1.69420761773,-14.0625,-3.1602686675,2.6061097125,1.0,1.0,1.0,1.0,191
-1.54639756985,-14.03125,-3.1524522737,2.62486038982,1.0,1.0,1.0,1.0,192
-1.39707749099,-14.0,-3.14151834105,2.64357513563,1.0,1.0,1.0,1.0,193
-1.24639318968,-13.96875,-3.12722505765,2.66203027253,1.0,1.0,1.0,1.0,194
-1.09449180656,-13.9375,-3.10943257787,2.68006655755,1.0,1.0,1.0,1.0,195
-0.941521670767,-13.90625,-3.08807838058,2.69754774991,1.0,1.0,1.0,1.0,196
-0.787632155041,-13.875,-3.0631806372,2.71435837998,1.0,1.0,1.0,1.0,197
-0.632973529882,-13.84375,-3.03484303592,2.73040641217,1.0,1.0,1.0,1.0,198
-0.477696816813,-13.8125,-3.0032503565,2.74561575546,1.0,1.0,1.0,1.0,199
-0.321953640909,-13.78125,-2.96866320129,2.75992187457,1.0,1.0,1.0,1.0,200
-0.165896082738,-13.75,-2.93142070902,2.77328418695,1.0,1.0,1.0,1.0,201
-0.00967652985749,-13.71875,-2.89193252403,2.78568604335,1.0,1.0,1.0,1.0,202
0.14655247199,-13.6875,-2.85066694079,2.79713257048,1.0,1.0,1.0,1.0,203
0.302638367836,-13.65625,-2.80813645476,2.80764763914,1.0,1.0,1.0,1.0,204
0.458428742451,-13.625,-2.76488136543,2.8172701373,1.0,1.0,1.0,1.0,205
0.613771469179,-13.59375,-2.72145218811,2.82604976287,1.0,1.0,1.0,1.0,206
0.768514858483,-13.5625,-2.6783917003,2.83404257436,1.0,1.0,1.0,1.0,207
0.92250780607,-13.53125,-2.63621747177,2.84130654663,1.0,1.0,1.0,1.0,208
1.07559994044,-13.5,-2.59540570196,2.84789737399,1.0,1.0,1.0,1.0,209
1.22764176972,-13.46875,-2.5563771156,2.85386474344,1.0,1.0,1.0,1.0,210
1.37848482765,-13.4375,-2.51948555109,2.85924926889,1.0,1.0,1.0,1.0,211
1.52798181853,-13.40625,-2.48500972393,2.86408023374,1.0,1.0,1.0,1.0,212
1.6759867611,-13.375,-2.45314846831,2.86837423813,1.0,1.0,1.0,1.0,213
1.82235513104,-13.34375,-2.42401956561,2.87213479133,1.0,1.0,1.0,1.0,214
1.96694400212,-13.3125,-2.39766207157,2.87535283251,1.0,1.0,1.0,1.0,215
2.10961218576,-13.28125,-2.37404186684,2.87800810867,1.0,1.0,1.0,1.0,216
2.2502203689,-13.25,-2.35305998957,2.88007129027,1.0,1.0,1.0,1.0,217
2.38863125004,-13.21875,-2.33456317481,2.88150666551,1.0,1.0,1.0,1.0,218
2.5247096733,-13.1875,-2.31835593073,2.88227522631,1.0,1.0,1.0,1.0,219
2.65832276041,-13.15625,-2.30421343073,2.88233794385,1.0,1.0,1.0,1.0,220
2.78934004045,-13.125,-2.29189233051,2.88166035163,1.0,1.0,1.0,1.0,221
2.91763357729,-13.09375,-2.28109041162,2.88025562919,1.0,1.0,1.0,1.0,222
3.04307809444,-13.0625,-2.27148627765,2.87820139038,1.0,1.0,1.0,1.0,223
3.16555109748,-13.03125,-2.26282239912,2.8755976311,1.0,1.0,1.0,1.0,224
3.28493299359,-13.0,-2.25489988108,2.87255761667,1.0,1.0,1.0,1.0,225
3.40110720838,-12.96875,-2.24756848984,2.86920101907,1.0,1.0,1.0,1.0,226
3.5139602997,-12.9375,-2.24071704614,2.86564743159,1.0,1.0,1.0,1.0,227
3.62338206842,-12.90625,-2.23426460108,2.86201058787,1.0,1.0,1.0,1.0,228
3.72926566604,-12.875,-2.22815266827,2.8583935255,1.0,1.0,1.0,1.0,229
3.83150769903,-12.84375,-2.22233865807,2.85488484758,1.0,1.0,1.0,1.0,230
3.93000832976,-12.8125,-2.21678480824,2.8515555562,1.0,1.0,1.0,1.0,231
4.02467137406,-12.78125,-2.21144850932,2.84845706585,1.0,1.0,1.0,1.0,232
4.11540439506,-12.75,-2.20629798098,2.84562281415,1.0,1.0,1.0,1.0,233
4.2021187935,-12.71875,-2.20130961626,2.84306883457,1.0,1.0,1.0,1.0,234
4.28472989426,-12.6875,-2.19646389819,2.84079489339,1.0,1.0,1.0,1.0,235
4.36315702899,-12.65625,-2.19174325653,2.83878636876,1.0,1.0,1.0,1.0,236
4.43732361492,-12.625,-2.18713120706,2.83701662379,1.0,1.0,1.0,1.0,237
4.50715722965,-12.59375,-2.18261229023,2.83544964702,1.0,1.0,1.0,1.0,238
4.57258968182,-12.5625,-2.17817245364,2.83404276077,1.0,1.0,1.0,1.0,239
4.63355707778,-12.53125,-2.1737996195,2.83274923043,1.0,1.0,1.0,1.0,240
4.68999988387,-12.5,-2.16948425259,2.83152064369,1.0,1.0,1.0,1.0,241
4.74186298468,-12.46875,-2.16521980288,2.83030896614,1.0,1.0,1.0,1.0,242
4.78909573674,-12.4375,-2.16100294551,2.82906821704,1.0,1.0,1.0,1.0,243
4.8316520181,-12.40625,-2.15683358011,2.82775574342,1.0,1.0,1.0,1.0,244
4.86949027325,-12.375,-2.15271458445,2.82633310135,1.0,1.0,1.0,1.0,245
4.90257355379,-12.34375,-2.14865134393,2.82476657857,1.0,1.0,1.0,1.0,246
4.93086955445,-12.3125,-2.14465109946,2.82302741181,1.0,1.0,1.0,1.0,247
4.95435064467,-12.28125,-2.14072217117,2.8210917649,1.0,1.0,1.0,1.0,248
4.97299389556,-12.25,-2.13687312508,2.81894054059,1.0,1.0,1.0,1.0,249
4.9867811023,-12.21875,-2.13311195294,2.81655909913,1.0,1.0,1.0,1.0,250
4.99569880193,-12.1875,-2.12944533376,2.81393695258,1.0,1.0,1.0,1.0,251
4.99973828645,-12.15625,-2.12587803816,2.81106749427,1.0,1.0,1.0,1.0,252
4.99889561138,-12.125,-2.12241252473,2.80794781033,1.0,1.0,1.0,1.0,253
4.99317159958,-12.09375,-2.11904876196,2.80457860479,1.0,1.0,1.0,1.0,254
4.98257184045,-12.0625,-2.11578429161,2.80096425263,1.0,1.0,1.0,1.0,255
4.96710668448,-12.03125,-2.11261452963,2.79711297739,1.0,1.0,1.0,1.0,256
4.94679123312,-12.0,-2.10953328212,2.79303713189,1.0,1.0,1.0,1.0,257
4.92164532407,-11.96875,-2.10653343626,2.78875354431,1.0,1.0,1.0,1.0,258
4.89169351188,-11.9375,-2.1036077715,2.78428387672,1.0,1.0,1.0,1.0,259
4.85696504399,-11.90625,-2.10074982617,2.77965493182,1.0,1.0,1.0,1.0,260
4.81749383216,-11.875,-2.09795474857,2.77489883536,1.0,1.0,1.0,1.0,261
4.77331841935,-11.84375,-2.09522006159,2.770053019,1.0,1.0,1.0,1.0,262
4.72448194212,-11.8125,-2.09254627539,2.76515993065,1.0,1.0,1.0,1.0,263
4.67103208844,-11.78125,-2.08993729383,2.76026640787,1.0,1.0,1.0,1.0,264
4.6130210512,-11.75,-2.08740057749,2.75542266533,1.0,1.0,1.0,1.0,265
4.55050547718,-11.71875,-2.08494704935,2.75068086845,1.0,1.0,1.0,1.0,266
4.48354641179,-11.6875,-2.0825907578,2.74609329328,1.0,1.0,1.0,1.0,267
4.41220923942,-11.65625,-2.08034834722,2.74171010493,1.0,1.0,1.0,1.0,268
4.3365636196,-11.625,-2.07823842906,2.73757682332,1.0,1.0,1.0,1.0,269
4.256683419,-11.59375,-2.07628099819,2.73373158302,1.0,1.0,1.0,1.0,270
4.17264663927,-11.5625,-2.07449710348,2.73020233217,1.0,1.0,1.0,1.0,271
4.08453534092,-11.53125,-2.07290906344,2.72700415093,1.0,1.0,1.0,1.0,272
3.99243556312,-11.5,-2.07154162388,2.72413690197,1.0,1.0,1.0,1.0,273
3.89643723974,-11.46875,-2.07042459755,2.72158345095,1.0,1.0,1.0,1.0,274
3.79663411153,-11.4375,-2.0695976457,2.71930870793,1.0,1.0,1.0,1.0,275
3.69312363453,-11.40625,-2.06910670416,2.71725857133,1.0,1.0,1.0,1.0,276
3.58600688498,-11.375,-2.06899178975,2.71535888927,1.0,1.0,1.0,1.0,277
3.47538846056,-11.34375,-2.06930270431,2.71351832084,1.0,1.0,1.0,1.0,278
3.36137637829,-11.3125,-2.07010669037,2.71163142321,1.0,1.0,1.0,1.0,279
3.24408196902,-11.28125,-2.0714953659,2.70958270779,1.0,1.0,1.0,1.0,280
3.12361976877,-11.25,-2.07359284359,2.70725177636,1.0,1.0,1.0,1.0,281
3.00010740682,-11.21875,-2.07656484542,2.70451935648,1.0,1.0,1.0,1.0,282
2.8736654909,-11.1875,-2.08062849308,2.70127396699,1.0,1.0,1.0,1.0,283
2.7444174894,-11.15625,-2.08606230353,2.69741885811,1.0,1.0,1.0,1.0,284
2.61248961079,-11.125,-2.0931957056,2.69288881465,1.0,1.0,1.0,1.0,285
2.47801068041,-11.09375,-2.10230256311,2.68769403524,1.0,1.0,1.0,1.0,286
2.34111201466,-11.0625,-2.1136196218,2.68187073576,1.0,1.0,1.0,1.0,287
2.20192729275,-11.03125,-2.12736260466,2.67545702286,1.0,1.0,1.0,1.0,288
2.06059242621,-11.0,-2.14371321798,2.66848960434,1.0,1.0,1.0,1.0,289
1.91724542613,-10.96875,-2.16280647032,2.66100057498,1.0,1.0,1.0,1.0,290
1.77202626843,-10.9375,-2.18471906107,2.65301446558,1.0,1.0,1.0,1.0,291
1.62507675715,-10.90625,-2.20945954697,2.64454575326,1.0,1.0,1.0,1.0,292
1.476540386,-10.875,-2.23696092851,2.63559701139,1.0,1.0,1.0,1.0,293
1.32656219821,-10.84375,-2.26707618879,2.62615784511,1.0,1.0,1.0,1.0,294
1.17528864495,-10.8125,-2.2995771718,2.61620471571,1.0,1.0,1.0,1.0,295
1.02286744228,-10.78125,-2.33415701224,2.6057017062,1.0,1.0,1.0,1.0,296
0.869447426902,-10.75,-2.37043613731,2.59460222456,1.0,1.0,1.0,1.0,297
0.71517841087,-10.71875,-2.40797166319,2.58285158425,1.0,1.0,1.0,1.0,298
0.560211035256,-10.6875,-2.4462698187,2.57039034647,1.0,1.0,1.0,1.0,299
0.404696623073,-10.65625,-2.48480085724,2.55715826052,1.0,1.0,1.0,1.0,300
0.248787031505,-10.625,-2.52301577761,2.54309859826,1.0,1.0,1.0,1.0,301
