RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
12,3.0,-2.11451034966,0.669295252219,3541.467462,1,6,0_6_0
12,4.0,-2.11451034966,0.0543991785439,3541.467462,1,6,0_6_0
12,5.0,-2.11451034966,-0.862182672961,3541.467462,1,6,0_6_0
13,-5.0,-2.11450677565,-1.01652717117,3541.5340228,1,6,0_6_1
13,-4.0,-2.11450677565,0.318205115281,3541.5340228,1,6,0_6_1
13,-3.0,-2.11450677565,-0.500241980039,3541.5340228,1,6,0_6_1
13,-2.0,-2.11450677565,-0.0483735751173,3541.5340228,1,6,0_6_1
13,-1.0,-2.11450677565,0.773859260776,3541.5340228,1,6,0_6_1
13,0.0,-2.11450677565,0.089113612456,3541.5340228,1,6,0_6_1
13,1.0,-2.11450677565,-0.181174646988,3541.5340228,1,6,0_6_1
13,2.0,-2.11450677565,0.211509959753,3541.5340228,1,6,0_6_1
13,3.0,-2.11450677565,0.669258674679,3541.5340228,1,6,0_6_1
13,4.0,-2.11450677565,0.0543754024496,3541.5340228,1,6,0_6_1
13,5.0,-2.11450677565,-0.862168973384,3541.5340228,1,6,0_6_1
14,-5.0,-2.15024276564,-1.37155508187,2908.58626141,1,7,0_7_0
14,-4.0,-2.15024276564,-0.177352712852,2908.58626141,1,7,0_7_0
14,-3.0,-2.15024276564,-0.560019978517,2908.58626141,1,7,0_7_0
14,-2.0,-2.15024276564,-0.249655025189,2908.58626141,1,7,0_7_0
14,-1.0,-2.15024276564,0.76249722831,2908.58626141,1,7,0_7_0
14,0.0,-2.15024276564,0.359904165538,2908.58626141,1,7,0_7_0
14,1.0,-2.15024276564,-0.0604685777829,2908.58626141,1,7,0_7_0
14,2.0,-2.15024276564,0.514057701236,2908.58626141,1,7,0_7_0
14,3.0,-2.15024276564,1.03499171216,2908.58626141,1,7,0_7_0
14,4.0,-2.15024276564,0.292108814608,2908.58626141,1,7,0_7_0
14,5.0,-2.15024276564,-0.99914887958,2908.58626141,1,7,0_7_0
15,-5.0,-2.15018776413,-1.37152634155,2908.61999896,1,7,0_7_1
15,-4.0,-2.15018776413,-0.177346122944,2908.61999896,1,7,0_7_1
15,-3.0,-2.15018776413,-0.560028053309,2908.61999896,1,7,0_7_1
15,-2.0,-2.15018776413,-0.249619230663,2908.61999896,1,7,0_7_1
15,-1.0,-2.15018776413,0.762513461667,2908.61999896,1,7,0_7_1
15,0.0,-2.15018776413,0.359882487303,2908.61999896,1,7,0_7_1
15,1.0,-2.15018776413,-0.0604678472378,2908.61999896,1,7,0_7_1
15,2.0,-2.15018776413,0.514074239112,2908.61999896,1,7,0_7_1
15,3.0,-2.15018776413,1.03495917601,2908.61999896,1,7,0_7_1
15,4.0,-2.15018776413,0.292135199564,2908.61999896,1,7,0_7_1
15,5.0,-2.15018776413,-0.999141740112,2908.61999896,1,7,0_7_1
16,-5.0,-2.86057321974,-1.74272893227,2496.23568461,1,8,0_8_0
16,-4.0,-2.86057321974,-0.262459691209,2496.23568461,1,8,0_8_0
16,-3.0,-2.86057321974,-0.455736091531,2496.23568461,1,8,0_8_0
16,-2.0,-2.86057321974,-0.711932230313,2496.23568461,1,8,0_8_0
16,-1.0,-2.86057321974,0.552847543392,2496.23568461,1,8,0_8_0
16,0.0,-2.86057321974,0.639873058963,2496.23568461,1,8,0_8_0
16,1.0,-2.86057321974,-0.0699033821601,2496.23568461,1,8,0_8_0
16,2.0,-2.86057321974,0.300475235229,2496.23568461,1,8,0_8_0
16,3.0,-2.86057321974,1.45518778681,2496.23568461,1,8,0_8_0
16,4.0,-2.86057321974,-0.0486461933147,2496.23568461,1,8,0_8_0
16,5.0,-2.86057321974,-1.09135328576,2496.23568461,1,8,0_8_0
17,-5.0,-2.8605956273,-1.74277839342,2496.20423485,1,8,0_8_1
17,-4.0,-2.8605956273,-0.262441943,2496.20423485,1,8,0_8_1
17,-3.0,-2.8605956273,-0.455647050332,2496.20423485,1,8,0_8_1
17,-2.0,-2.8605956273,-0.711942503949,2496.20423485,1,8,0_8_1
17,-1.0,-2.8605956273,0.552854272039,2496.20423485,1,8,0_8_1
17,0.0,-2.8605956273,0.639884008994,2496.20423485,1,8,0_8_1
17,1.0,-2.8605956273,-0.0699369065795,2496.20423485,1,8,0_8_1
17,2.0,-2.8605956273,0.30048592157,2496.20423485,1,8,0_8_1
17,3.0,-2.8605956273,1.45517398318,2496.20423485,1,8,0_8_1
17,4.0,-2.8605956273,-0.0486565517185,2496.20423485,1,8,0_8_1
17,5.0,-2.8605956273,-1.09133242146,2496.20423485,1,8,0_8_1
18,-5.0,-3.13929398571,-2.35796109648,2188.81493304,1,9,0_9_0
18,-4.0,-3.13929398571,-0.0416951233414,2188.81493304,1,9,0_9_0
18,-3.0,-3.13929398571,0.651820273985,2188.81493304,1,9,0_9_0
18,-2.0,-3.13929398571,-0.839722853519,2188.81493304,1,9,0_9_0
18,-1.0,-3.13929398571,0.636543133153,2188.81493304,1,9,0_9_0
18,0.0,-3.13929398571,0.776077160924,2188.81493304,1,9,0_9_0
18,1.0,-3.13929398571,-0.486903432296,2188.81493304,1,9,0_9_0
18,2.0,-3.13929398571,0.433399378603,2188.81493304,1,9,0_9_0
18,3.0,-3.13929398571,1.28348859972,2188.81493304,1,9,0_9_0
18,4.0,-3.13929398571,-0.177491225426,2188.81493304,1,9,0_9_0
18,5.0,-3.13929398571,-0.831828606548,2188.81493304,1,9,0_9_0
19,-5.0,-3.13932835021,-2.35796603751,2188.81452158,1,9,0_9_1
19,-4.0,-3.13932835021,-0.041682882421,2188.81452158,1,9,0_9_1
19,-3.0,-3.13932835021,0.65181388691,2188.81452158,1,9,0_9_1
19,-2.0,-3.13932835021,-0.839755140165,2188.81452158,1,9,0_9_1
19,-1.0,-3.13932835021,0.636475014423,2188.81452158,1,9,0_9_1
19,0.0,-3.13932835021,0.77606909403,2188.81452158,1,9,0_9_1
19,1.0,-3.13932835021,-0.486964703668,2188.81452158,1,9,0_9_1
19,2.0,-3.13932835021,0.433378803404,2188.81452158,1,9,0_9_1
19,3.0,-3.13932835021,1.2835712571,2188.81452158,1,9,0_9_1
19,4.0,-3.13932835021,-0.17753373773,2188.81452158,1,9,0_9_1
19,5.0,-3.13932835021,-0.831799896877,2188.81452158,1,9,0_9_1
20,-5.0,-3.51547203757,-2.41204909884,2188.62466063,1,10,0_10_0
20,-4.0,-3.51547203757,0.0923026145421,2188.62466063,1,10,0_10_0
20,-3.0,-3.51547203757,0.58190285821,2188.62466063,1,10,0_10_0
20,-2.0,-3.51547203757,-1.19315523154,2188.62466063,1,10,0_10_0
20,-1.0,-3.51547203757,-0.109132468366,2188.62466063,1,10,0_10_0
20,0.0,-3.51547203757,0.687771251908,2188.62466063,1,10,0_10_0
20,1.0,-3.51547203757,-1.15762302816,2188.62466063,1,10,0_10_0
20,2.0,-3.51547203757,0.208168761925,2188.62466063,1,10,0_10_0
20,3.0,-3.51547203757,2.18831452191,2188.62466063,1,10,0_10_0
20,4.0,-3.51547203757,-0.64286085831,2188.62466063,1,10,0_10_0
20,5.0,-3.51547203757,-0.517552319504,2188.62466063,1,10,0_10_0
21,-5.0,-3.51553836405,-2.41205021577,2188.60439302,1,10,0_10_1
21,-4.0,-3.51553836405,0.0922833791437,2188.60439302,1,10,0_10_1
21,-3.0,-3.51553836405,0.581827335077,2188.60439302,1,10,0_10_1
21,-2.0,-3.51553836405,-1.19317056612,2188.60439302,1,10,0_10_1
21,-1.0,-3.51553836405,-0.109157758454,2188.60439302,1,10,0_10_1
21,0.0,-3.51553836405,0.687756247707,2188.60439302,1,10,0_10_1
21,1.0,-3.51553836405,-1.15755539377,2188.60439302,1,10,0_10_1
21,2.0,-3.51553836405,0.208120862757,2188.60439302,1,10,0_10_1
21,3.0,-3.51553836405,2.1882543741,2188.60439302,1,10,0_10_1
21,4.0,-3.51553836405,-0.64280821971,2188.60439302,1,10,0_10_1
21,5.0,-3.51553836405,-0.517560995739,2188.60439302,1,10,0_10_1
22,-5.0,-4.16296149781,-2.42295271141,2004.61223764,1,11,0_11_0
22,-4.0,-4.16296149781,-0.095476341593,2004.61223764,1,11,0_11_0
22,-3.0,-4.16296149781,-0.155365731837,2004.61223764,1,11,0_11_0
22,-2.0,-4.16296149781,-1.34285379279,2004.61223764,1,11,0_11_0
22,-1.0,-4.16296149781,-0.35601825005,2004.61223764,1,11,0_11_0
22,0.0,-4.16296149781,0.54129790509,2004.61223764,1,11,0_11_0
22,1.0,-4.16296149781,-0.497365549585,2004.61223764,1,11,0_11_0
22,2.0,-4.16296149781,-0.259430381123,2004.61223764,1,11,0_11_0
22,3.0,-4.16296149781,1.60114220994,2004.61223764,1,11,0_11_0
22,4.0,-4.16296149781,-0.128994644978,2004.61223764,1,11,0_11_0
22,5.0,-4.16296149781,-0.602251076976,2004.61223764,1,11,0_11_0
23,-5.0,-4.16288145912,-2.42297666094,2004.60558873,1,11,0_11_1
23,-4.0,-4.16288145912,-0.0954522006554,2004.60558873,1,11,0_11_1
23,-3.0,-4.16288145912,-0.155351509524,2004.60558873,1,11,0_11_1
23,-2.0,-4.16288145912,-1.34284436006,2004.60558873,1,11,0_11_1
23,-1.0,-4.16288145912,-0.355922548182,2004.60558873,1,11,0_11_1
23,0.0,-4.16288145912,0.541301079263,2004.60558873,1,11,0_11_1
23,1.0,-4.16288145912,-0.497371627556,2004.60558873,1,11,0_11_1
23,2.0,-4.16288145912,-0.259411766819,2004.60558873,1,11,0_11_1
23,3.0,-4.16288145912,1.60111824938,2004.60558873,1,11,0_11_1
23,4.0,-4.16288145912,-0.128921593286,2004.60558873,1,11,0_11_1
23,5.0,-4.16288145912,-0.602271550009,2004.60558873,1,11,0_11_1
24,-5.0,-3.37894415462,-2.6575497724,1954.17822328,1,12,0_12_0
24,-4.0,-3.37894415462,0.14099572778,1954.17822328,1,12,0_12_0
24,-3.0,-3.37894415462,-0.0160513496779,1954.17822328,1,12,0_12_0
24,-2.0,-3.37894415462,-1.25045561864,1954.17822328,1,12,0_12_0
24,-1.0,-3.37894415462,0.581427475044,1954.17822328,1,12,0_12_0
24,0.0,-3.37894415462,0.572390460064,1954.17822328,1,12,0_12_0
24,1.0,-3.37894415462,-0.556902194402,1954.17822328,1,12,0_12_0
24,2.0,-3.37894415462,-0.0770943411893,1954.17822328,1,12,0_12_0
24,3.0,-3.37894415462,1.36643700057,1954.17822328,1,12,0_12_0
24,4.0,-3.37894415462,0.586581740201,1954.17822328,1,12,0_12_0
24,5.0,-3.37894415462,-0.802794259172,1954.17822328,1,12,0_12_0
25,-5.0,-3.37893398036,-2.6574350652,1954.26815305,1,12,0_12_1
25,-4.0,-3.37893398036,0.141017370722,1954.26815305,1,12,0_12_1
25,-3.0,-3.37893398036,-0.0160441430076,1954.26815305,1,12,0_12_1
25,-2.0,-3.37893398036,-1.25048449298,1954.26815305,1,12,0_12_1
25,-1.0,-3.37893398036,0.581420320328,1954.26815305,1,12,0_12_1
25,0.0,-3.37893398036,0.572362965983,1954.26815305,1,12,0_12_1
25,1.0,-3.37893398036,-0.55689510279,1954.26815305,1,12,0_12_1
25,2.0,-3.37893398036,-0.0771102388479,1954.26815305,1,12,0_12_1
25,3.0,-3.37893398036,1.36641675872,1954.26815305,1,12,0_12_1
25,4.0,-3.37893398036,0.586545341501,1954.26815305,1,12,0_12_1
25,5.0,-3.37893398036,-0.802721355661,1954.26815305,1,12,0_12_1
26,-5.0,-3.50191966188,-4.04400707408,1157.47119543,1,13,0_13_0
26,-4.0,-3.50191966188,-0.120600885664,1157.47119543,1,13,0_13_0
26,-3.0,-3.50191966188,-0.103157830924,1157.47119543,1,13,0_13_0
26,-2.0,-3.50191966188,-0.901453613653,1157.47119543,1,13,0_13_0
26,-1.0,-3.50191966188,0.667905982992,1157.47119543,1,13,0_13_0
26,0.0,-3.50191966188,0.904709346486,1157.47119543,1,13,0_13_0
26,1.0,-3.50191966188,-0.642617977191,1157.47119543,1,13,0_13_0
26,2.0,-3.50191966188,0.115059460574,1157.47119543,1,13,0_13_0
26,3.0,-3.50191966188,1.61109862628,1157.47119543,1,13,0_13_0
26,4.0,-3.50191966188,1.02653008651,1157.47119543,1,13,0_13_0
26,5.0,-3.50191966188,-1.68397350819,1157.47119543,1,13,0_13_0
27,-5.0,-3.5019739223,-4.0440459383,1157.44921715,1,13,0_13_1
27,-4.0,-3.5019739223,-0.120650150902,1157.44921715,1,13,0_13_1
27,-3.0,-3.5019739223,-0.103074576107,1157.44921715,1,13,0_13_1
27,-2.0,-3.5019739223,-0.901474064618,1157.44921715,1,13,0_13_1
27,-1.0,-3.5019739223,0.667920849063,1157.44921715,1,13,0_13_1
27,0.0,-3.5019739223,0.904723495419,1157.44921715,1,13,0_13_1
27,1.0,-3.5019739223,-0.642661017095,1157.44921715,1,13,0_13_1
27,2.0,-3.5019739223,0.115098558868,1157.44921715,1,13,0_13_1
27,3.0,-3.5019739223,1.61115583998,1157.44921715,1,13,0_13_1
27,4.0,-3.5019739223,1.02660944127,1157.44921715,1,13,0_13_1
27,5.0,-3.5019739223,-1.68404879876,1157.44921715,1,13,0_13_1
28,-5.0,-4.31052749058,-4.62317536049,941.850875561,1,14,0_14_0
28,-4.0,-4.31052749058,-0.854768781242,941.850875561,1,14,0_14_0
28,-3.0,-4.31052749058,1.13753473662,941.850875561,1,14,0_14_0
28,-2.0,-4.31052749058,-1.20622108941,941.850875561,1,14,0_14_0
28,-1.0,-4.31052749058,0.889445395527,941.850875561,1,14,0_14_0
28,0.0,-4.31052749058,1.11556173243,941.850875561,1,14,0_14_0
28,1.0,-4.31052749058,-1.28401376789,941.850875561,1,14,0_14_0
28,2.0,-4.31052749058,0.697715997896,941.850875561,1,14,0_14_0
28,3.0,-4.31052749058,2.46371739255,941.850875561,1,14,0_14_0
28,4.0,-4.31052749058,2.20910265042,941.850875561,1,14,0_14_0
28,5.0,-4.31052749058,-2.80598005945,941.850875561,1,14,0_14_0
29,-5.0,-4.31065688383,-4.62324772676,941.787674856,1,14,0_14_1
29,-4.0,-4.31065688383,-0.854894354213,941.787674856,1,14,0_14_1
29,-3.0,-4.31065688383,1.13746145189,941.787674856,1,14,0_14_1
29,-2.0,-4.31065688383,-1.20626288847,941.787674856,1,14,0_14_1
29,-1.0,-4.31065688383,0.889380702857,941.787674856,1,14,0_14_1
29,0.0,-4.31065688383,1.11565265738,941.787674856,1,14,0_14_1
29,1.0,-4.31065688383,-1.28402800611,941.787674856,1,14,0_14_1
29,2.0,-4.31065688383,0.697698184558,941.787674856,1,14,0_14_1
29,3.0,-4.31065688383,2.4636734083,941.787674856,1,14,0_14_1
29,4.0,-4.31065688383,2.20918238504,941.787674856,1,14,0_14_1
29,5.0,-4.31065688383,-2.80606816021,941.787674856,1,14,0_14_1
30,-5.0,-6.0,-5.59998841954,415.223133022,1,15,0_15_0
30,-4.0,-6.0,-2.54977544075,415.223133022,1,15,0_15_0
30,-3.0,-6.0,0.148324187726,415.223133022,1,15,0_15_0
30,-2.0,-6.0,-1.7704322851,415.223133022,1,15,0_15_0
30,-1.0,-6.0,0.0162120499614,415.223133022,1,15,0_15_0
30,0.0,-6.0,2.342883126,415.223133022,1,15,0_15_0
30,1.0,-6.0,-1.47620376488,415.223133022,1,15,0_15_0
30,2.0,-6.0,0.457268336605,415.223133022,1,15,0_15_0
30,3.0,-6.0,1.87001007581,415.223133022,1,15,0_15_0
30,4.0,-6.0,3.28537501153,415.223133022,1,15,0_15_0
30,5.0,-6.0,-3.99517997292,415.223133022,1,15,0_15_0
31,-5.0,-5.9988,-5.59973397904,415.157899212,1,15,0_15_1
31,-4.0,-5.9988,-2.54985928059,415.157899212,1,15,0_15_1
31,-3.0,-5.9988,0.148384231019,415.157899212,1,15,0_15_1
31,-2.0,-5.9988,-1.77052358199,415.157899212,1,15,0_15_1
31,-1.0,-5.9988,0.0161956602753,415.157899212,1,15,0_15_1
31,0.0,-5.9988,2.34301741676,415.157899212,1,15,0_15_1
31,1.0,-5.9988,-1.47619190866,415.157899212,1,15,0_15_1
31,2.0,-5.9988,0.457358743867,415.157899212,1,15,0_15_1
31,3.0,-5.9988,1.87000662705,415.157899212,1,15,0_15_1
31,4.0,-5.9988,3.28541246319,415.157899212,1,15,0_15_1
31,5.0,-5.9988,-3.99503574079,415.157899212,1,15,0_15_1
32,-5.0,-2.80800449001,-4.92317764498,323.649209107,1,16,0_16_0
32,-4.0,-2.80800449001,-2.77278908769,323.649209107,1,16,0_16_0
32,-3.0,-2.80800449001,0.308039121829,323.649209107,1,16,0_16_0
32,-2.0,-2.80800449001,-2.01328168851,323.649209107,1,16,0_16_0
32,-1.0,-2.80800449001,-0.0273844537534,323.649209107,1,16,0_16_0
32,0.0,-2.80800449001,2.70009604764,323.649209107,1,16,0_16_0
32,1.0,-2.80800449001,-1.44466626641,323.649209107,1,16,0_16_0
