x,yA,yB,yC,yD,yE,yF,yG,yH,yI,yJ,yK,ans,varsUpdate
-2.69702591942,-2.99144729837,-0.14975204877,-3.11444520497,0.706095359287,-2.8325479605,-0.475889715033,-1.50563608857,-0.601820840744,0.412377140192,-1.31062816593,-0.403043481876,1483.40035732,22.0
-2.69702591942,-2.99144729837,-0.14975204877,-3.11444520497,0.706095359287,-2.8325479605,-0.475889715033,-1.50563608857,-0.601820840744,0.412377140192,-1.31062816593,-0.403043481876,1483.40035732,23.0
-2.69702591942,-2.99144729837,-0.14975204877,-3.11444520497,0.706095359287,-2.8325479605,-0.475889715033,-1.50563608857,-0.601820840744,0.412377140192,-1.31062816593,-0.403043481876,1483.40035732,24.0
-2.69702591942,-2.99144729837,-0.14975204877,-3.11444520497,0.706095359287,-2.8325479605,-0.475889715033,-1.50563608857,-0.601820840744,0.412377140192,-1.31062816593,-0.403043481876,1483.40035732,25.0
-2.70368167874,-3.03654998844,-0.151087826467,-3.11969410813,0.703836929408,-2.83099138965,-0.466919630873,-1.50587313453,-0.610340158389,0.533275181067,-1.31681082673,-0.412960478486,1456.17527099,26.0
-2.72245152536,-3.0470002395,-0.166186148805,-3.10354591359,0.699030210503,-2.92848985917,-0.45610316552,-1.53705586013,-0.641356514282,0.539131169846,-1.23505085322,-0.42150715798,1444.65506475,27.0
-2.70301393572,-3.06134301906,-0.176983480099,-3.07919810861,0.693760860019,-2.91167970502,-0.433458029839,-1.50559015205,-0.783367129518,0.531809091066,-1.24143432432,-0.439526139566,1431.30705943,28.0
-2.69264081883,-3.07414856126,-0.199361865794,-3.03592458762,0.670241210076,-3.03599667122,-0.426119057234,-1.47612483787,-0.764434974924,0.483550458272,-1.25597090912,-0.419161455426,1414.83235706,29.0
-2.72630306881,-3.09739102573,-0.173118592769,-3.0462153572,0.635538463051,-3.00996565947,-0.309408587369,-1.46305328813,-0.706303056244,0.388968286789,-1.24590433995,-0.399191099172,1410.97580923,30.0
-2.72630306881,-3.09739102573,-0.173118592769,-3.0462153572,0.635538463051,-3.00996565947,-0.309408587369,-1.46305328813,-0.706303056244,0.388968286789,-1.24590433995,-0.399191099172,1410.97580923,31.0
-2.72630306881,-3.09739102573,-0.173118592769,-3.0462153572,0.635538463051,-3.00996565947,-0.309408587369,-1.46305328813,-0.706303056244,0.388968286789,-1.24590433995,-0.399191099172,1410.97580923,32.0
-2.72630306881,-3.09739102573,-0.173118592769,-3.0462153572,0.635538463051,-3.00996565947,-0.309408587369,-1.46305328813,-0.706303056244,0.388968286789,-1.24590433995,-0.399191099172,1410.97580923,33.0
-2.7298709395,-3.09822403539,-0.268483191408,-3.04493178386,0.634187008782,-3.01026546765,-0.291615132311,-1.46278898066,-0.707297806191,0.388249869842,-1.23769368186,-0.398623804115,1371.10682548,34.0
-2.7298709395,-3.09822403539,-0.268483191408,-3.04493178386,0.634187008782,-3.01026546765,-0.291615132311,-1.46278898066,-0.707297806191,0.388249869842,-1.23769368186,-0.398623804115,1371.10682548,35.0
-2.7298709395,-3.09822403539,-0.268483191408,-3.04493178386,0.634187008782,-3.01026546765,-0.291615132311,-1.46278898066,-0.707297806191,0.388249869842,-1.23769368186,-0.398623804115,1371.10682548,36.0
-2.73495915702,-3.10614525924,-0.261463711851,-3.05983061628,0.57330567509,-3.00094461923,-0.255806859152,-1.4510957464,-0.703479069462,0.381625871665,-1.23365881347,-0.379337691899,1367.07845153,37.0
-2.73495915702,-3.10614525924,-0.261463711851,-3.05983061628,0.57330567509,-3.00094461923,-0.255806859152,-1.4510957464,-0.703479069462,0.381625871665,-1.23365881347,-0.379337691899,1367.07845153,38.0
-2.68392027246,-3.11879459289,-0.274218079448,-3.05383694466,0.563713953805,-3.00229323916,-0.250128140578,-1.44379749569,-0.684601046396,0.390230552292,-1.22886360455,-0.385786856942,1354.12140422,39.0
-2.68409304699,-3.1201751668,-0.350042421894,-3.05345265343,0.564158695806,-3.00207707765,-0.250013707976,-1.44477463901,-0.685825054664,0.389886559939,-1.22399876054,-0.385953495189,1322.83255019,40.0
-2.66345651775,-3.12411925211,-0.345545512864,-3.07738527787,0.559344450577,-2.99775110502,-0.250976619628,-1.51194995328,-0.687442542679,0.390377809588,-1.21997211719,-0.393196834752,1322.27455935,41.0
-2.66905137017,-3.1260452104,-0.366302082376,-3.08752027645,0.488665076242,-2.98897178809,-0.241750802443,-1.50722385386,-0.685827877622,0.385953793096,-1.2181296869,-0.38846442023,1310.26119658,42.0
-2.66905137017,-3.1260452104,-0.366302082376,-3.08752027645,0.488665076242,-2.98897178809,-0.241750802443,-1.50722385386,-0.685827877622,0.385953793096,-1.2181296869,-0.38846442023,1310.26119658,43.0
-2.66692502358,-3.12651980893,-0.365801400018,-3.07847009098,0.484188892217,-2.99218980761,-0.23829737349,-1.51162905628,-0.681735339384,0.387225344932,-1.28718933697,-0.376636955665,1310.04034883,44.0
-2.64891014757,-3.16326307694,-0.378923828707,-3.06008746465,0.497056178786,-2.97729149498,-0.248480077805,-1.55019073579,-0.699488150326,0.381107296367,-1.2816705793,-0.394981146187,1284.86720733,45.0
-2.64468333809,-3.16559436982,-0.376876394867,-3.11256000891,0.493200454854,-2.98054348763,-0.242126674069,-1.54661458801,-0.664293247947,0.382254261932,-1.28324052963,-0.396609263348,1284.42396373,46.0
-2.65826307419,-3.20278039606,-0.398271249234,-3.12278258858,0.476350508516,-2.96777322125,-0.282520767058,-1.55995541251,-0.637160005247,0.35881873989,-1.31690990542,-0.402510969133,1255.3463431,47.0
-2.65826307419,-3.20278039606,-0.398271249234,-3.12278258858,0.476350508516,-2.96777322125,-0.282520767058,-1.55995541251,-0.637160005247,0.35881873989,-1.31690990542,-0.402510969133,1255.3463431,48.0
-2.66401297942,-3.20545179005,-0.396178386765,-3.12671087316,0.475056031239,-2.96956160918,-0.183729625362,-1.5614411351,-0.631051592643,0.361124269661,-1.31737909893,-0.400512728989,1254.71945851,49.0
-2.65950703445,-3.21407290314,-0.404240852661,-3.11156852425,0.486379016382,-3.05270212879,-0.205115659115,-1.5566963072,-0.599627487409,0.352477749847,-1.32174510584,-0.393822515351,1248.17651553,50.0
-2.66113336367,-3.21853558595,-0.410497656016,-3.10767209891,0.489908877503,-3.04195056944,-0.210246532804,-1.56276940521,-0.605903994685,0.34555855437,-1.23331856242,-0.410957609746,1243.36478991,51.0
-2.66113336367,-3.21853558595,-0.410497656016,-3.10767209891,0.489908877503,-3.04195056944,-0.210246532804,-1.56276940521,-0.605903994685,0.34555855437,-1.23331856242,-0.410957609746,1243.36478991,52.0
-2.66556530311,-3.23352475224,-0.438158259086,-3.1422870929,0.468617314269,-3.02708492046,-0.193701106475,-1.53522047782,-0.632253410688,0.359761286853,-1.22161894709,-0.409256866245,1223.87908546,53.0
-2.65646698293,-3.23697237791,-0.434419836847,-3.08410706645,0.478815555539,-3.0202592404,-0.185398492824,-1.51671890298,-0.649316343758,0.367194261648,-1.22671563364,-0.415283159517,1223.48678603,54.0
-2.71645667609,-3.24328882614,-0.437354240028,-3.08855058261,0.483284827167,-3.02217087356,-0.187339384329,-1.53211322661,-0.644411368537,0.368710523269,-1.22955057014,-0.416531943471,1219.59383505,55.0
-2.73694496345,-3.27497431928,-0.485809790666,-3.13414780051,0.473151928999,-3.00661320271,-0.209188765692,-1.54632823763,-0.662279322739,0.356705332989,-1.24009972693,-0.390563934622,1184.32400117,56.0
-2.65710129802,-3.28531048995,-0.493469189751,-3.14925764947,0.429583889011,-3.01132927902,-0.206522868962,-1.57800134859,-0.65714826489,0.342973419608,-1.24579497795,-0.382329602532,1174.29895084,57.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,58.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,59.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,60.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,61.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,62.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,63.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,64.0
-2.62734987418,-3.29202477174,-0.505212080792,-3.1653721143,0.459986022249,-3.00185936281,-0.246177020119,-1.56488120524,-0.676848485219,0.359975230008,-1.24085331693,-0.454414071322,1167.34637759,65.0
-2.60554841246,-3.30823800658,-0.50572189216,-3.16582513947,0.459862170204,-3.00827703904,-0.24532515335,-1.56425333946,-0.676479782221,0.359838744511,-1.2397939864,-0.452909054593,1158.92343062,66.0
-2.60554841246,-3.30823800658,-0.50572189216,-3.16582513947,0.459862170204,-3.00827703904,-0.24532515335,-1.56425333946,-0.676479782221,0.359838744511,-1.2397939864,-0.452909054593,1158.92343062,67.0
-2.60554841246,-3.30823800658,-0.50572189216,-3.16582513947,0.459862170204,-3.00827703904,-0.24532515335,-1.56425333946,-0.676479782221,0.359838744511,-1.2397939864,-0.452909054593,1158.92343062,68.0
-2.60682417409,-3.31053267429,-0.506147456988,-3.1652270715,0.461281665351,-3.00875615163,-0.244454826451,-1.54800528566,-0.672779599799,0.361559231677,-1.24032685124,-0.452303607499,1157.63501754,69.0
-2.6116885619,-3.3133391366,-0.509523336229,-3.16742052354,0.463759617844,-3.00689709011,-0.239738183157,-1.54635048119,-0.675468075589,0.350289860534,-1.23101635855,-0.45557686463,1155.0493837,70.0
-2.61032889315,-3.32016433197,-0.511551403625,-3.16917402547,0.464750358581,-3.0073562522,-0.234970094265,-1.54712877732,-0.660542144193,0.349908199448,-1.2334391842,-0.456464145876,1150.9014188,71.0
-2.61175302181,-3.337608619,-0.524621112898,-3.17305281487,0.463446354815,-3.01193379127,-0.239447841664,-1.54623522979,-0.661536827693,0.347484018998,-1.23631691127,-0.451732417823,1137.317896,72.0
-2.61175302181,-3.337608619,-0.524621112898,-3.17305281487,0.463446354815,-3.01193379127,-0.239447841664,-1.54623522979,-0.661536827693,0.347484018998,-1.23631691127,-0.451732417823,1137.317896,73.0
-2.61175302181,-3.337608619,-0.524621112898,-3.17305281487,0.463446354815,-3.01193379127,-0.239447841664,-1.54623522979,-0.661536827693,0.347484018998,-1.23631691127,-0.451732417823,1137.317896,74.0
-2.61175302181,-3.337608619,-0.524621112898,-3.17305281487,0.463446354815,-3.01193379127,-0.239447841664,-1.54623522979,-0.661536827693,0.347484018998,-1.23631691127,-0.451732417823,1137.317896,75.0
-2.6115055054,-3.33779450831,-0.524727490003,-3.17328941081,0.463504008598,-3.01182329466,-0.239103339873,-1.54707558265,-0.66141313185,0.347424350886,-1.23617797389,-0.463928507172,1137.1892564,76.0
-2.61084310824,-3.33824344447,-0.526808311488,-3.17429219781,0.463039613227,-3.02000304798,-0.239645331203,-1.54207846446,-0.662012151066,0.348641475885,-1.23737528038,-0.496834830905,1136.24833677,77.0
-2.61084310824,-3.33824344447,-0.526808311488,-3.17429219781,0.463039613227,-3.02000304798,-0.239645331203,-1.54207846446,-0.662012151066,0.348641475885,-1.23737528038,-0.496834830905,1136.24833677,78.0
-2.60714972775,-3.33890597946,-0.547178381692,-3.17370344967,0.464903867089,-3.01930185869,-0.238041801002,-1.54599201647,-0.661428729851,0.347130572711,-1.23812815978,-0.480733840087,1128.26100124,79.0
-2.60714972775,-3.33890597946,-0.547178381692,-3.17370344967,0.464903867089,-3.01930185869,-0.238041801002,-1.54599201647,-0.661428729851,0.347130572711,-1.23812815978,-0.480733840087,1128.26100124,80.0
-2.60741304476,-3.33982547428,-0.553960482409,-3.17481282766,0.482203629549,-3.02044651062,-0.237806889723,-1.54548161722,-0.661635252381,0.347524978491,-1.23757822613,-0.486023460011,1125.90653761,81.0
-2.60741304476,-3.33982547428,-0.553960482409,-3.17481282766,0.482203629549,-3.02044651062,-0.237806889723,-1.54548161722,-0.661635252381,0.347524978491,-1.23757822613,-0.486023460011,1125.90653761,82.0
-2.60741304476,-3.33982547428,-0.553960482409,-3.17481282766,0.482203629549,-3.02044651062,-0.237806889723,-1.54548161722,-0.661635252381,0.347524978491,-1.23757822613,-0.486023460011,1125.90653761,83.0
-2.60599365143,-3.34484664288,-0.549781047089,-3.17709559833,0.484039890224,-3.02013572481,-0.237544362022,-1.55276985656,-0.661272957205,0.347384173007,-1.23827766203,-0.486598792315,1125.09578632,84.0
-2.60599365143,-3.34484664288,-0.549781047089,-3.17709559833,0.484039890224,-3.02013572481,-0.237544362022,-1.55276985656,-0.661272957205,0.347384173007,-1.23827766203,-0.486598792315,1125.09578632,85.0
-2.604297746,-3.34790352916,-0.550728126642,-3.1776527279,0.477887123316,-3.02159743087,-0.236185876001,-1.55101351433,-0.661530918023,0.346716260384,-1.23881910994,-0.486318632763,1123.02069392,86.0
-2.6042835928,-3.34798431679,-0.550972513197,-3.17762243186,0.479206091922,-3.02171971872,-0.236200191487,-1.55099950831,-0.661511821722,0.3539234843,-1.23884162789,-0.486300705907,1122.93646722,87.0
-2.6042835928,-3.34798431679,-0.550972513197,-3.17762243186,0.479206091922,-3.02171971872,-0.236200191487,-1.55099950831,-0.661511821722,0.3539234843,-1.23884162789,-0.486300705907,1122.93646722,88.0
-2.6042835928,-3.34798431679,-0.550972513197,-3.17762243186,0.479206091922,-3.02171971872,-0.236200191487,-1.55099950831,-0.661511821722,0.3539234843,-1.23884162789,-0.486300705907,1122.93646722,89.0
-2.60447510393,-3.34930441864,-0.551343482334,-3.17953363176,0.479576605209,-3.02203969472,-0.236116043114,-1.55177390801,-0.661388413203,0.354093208912,-1.23877412191,-0.491083371105,1122.18311322,90.0
-2.60447510393,-3.34930441864,-0.551343482334,-3.17953363176,0.479576605209,-3.02203969472,-0.236116043114,-1.55177390801,-0.661388413203,0.354093208912,-1.23877412191,-0.491083371105,1122.18311322,91.0
-2.60475451436,-3.34935496821,-0.555422877428,-3.17942529605,0.479003627948,-3.02195774222,-0.235972552581,-1.5519146772,-0.661471147385,0.354326677865,-1.23859359804,-0.491661773521,1120.60201656,92.0
-2.60267989037,-3.34977816565,-0.556220135527,-3.17992013654,0.47991603457,-3.02534999803,-0.235346034169,-1.55151732,-0.663274465122,0.354553960669,-1.23894806457,-0.491468454953,1120.15862645,93.0
-2.60267989037,-3.34977816565,-0.556220135527,-3.17992013654,0.47991603457,-3.02534999803,-0.235346034169,-1.55151732,-0.663274465122,0.354553960669,-1.23894806457,-0.491468454953,1120.15862645,94.0
-2.6028315014,-3.34987203852,-0.556399081236,-3.18013362906,0.479600478313,-3.02544040428,-0.235170295487,-1.55139441905,-0.663587437121,0.351210728331,-1.23936289572,-0.4915607309,1120.03800025,95.0
-2.60190360345,-3.35016767327,-0.557271759109,-3.1795834289,0.479850692551,-3.02624546153,-0.237427719362,-1.55173166513,-0.664218458605,0.349362290462,-1.24041723062,-0.488053088098,1119.57691745,96.0
-2.60123034231,-3.3503434858,-0.558290512953,-3.17802381371,0.479569012566,-3.02388685932,-0.236927031477,-1.55151036606,-0.663279139427,0.349640708771,-1.24282678232,-0.490338871797,1119.05613111,97.0
-2.60123034231,-3.3503434858,-0.558290512953,-3.17802381371,0.479569012566,-3.02388685932,-0.236927031477,-1.55151036606,-0.663279139427,0.349640708771,-1.24282678232,-0.490338871797,1119.05613111,98.0
-2.60123034231,-3.3503434858,-0.558290512953,-3.17802381371,0.479569012566,-3.02388685932,-0.236927031477,-1.55151036606,-0.663279139427,0.349640708771,-1.24282678232,-0.490338871797,1119.05613111,99.0
-2.60123034231,-3.3503434858,-0.558290512953,-3.17802381371,0.479569012566,-3.02388685932,-0.236927031477,-1.55151036606,-0.663279139427,0.349640708771,-1.24282678232,-0.490338871797,1119.05613111,100.0
-2.60123034231,-3.3503434858,-0.558290512953,-3.17802381371,0.479569012566,-3.02388685932,-0.236927031477,-1.55151036606,-0.663279139427,0.349640708771,-1.24282678232,-0.490338871797,1119.05613111,101.0
-2.60110608656,-3.35044072845,-0.558425804792,-3.17816178673,0.479386542069,-3.02364692957,-0.237099705953,-1.55113644654,-0.663375392445,0.349576362212,-1.24496365603,-0.490125887084,1118.94854772,102.0
-2.60119607671,-3.35065908796,-0.558915965125,-3.17819775197,0.479571659014,-3.02336712144,-0.236816029733,-1.55141208863,-0.661293337984,0.34961031318,-1.24503168649,-0.490051874434,1118.66075795,103.0
-2.60119607671,-3.35065908796,-0.558915965125,-3.17819775197,0.479571659014,-3.02336712144,-0.236816029733,-1.55141208863,-0.661293337984,0.34961031318,-1.24503168649,-0.490051874434,1118.66075795,104.0
-2.60119607671,-3.35065908796,-0.558915965125,-3.17819775197,0.479571659014,-3.02336712144,-0.236816029733,-1.55141208863,-0.661293337984,0.34961031318,-1.24503168649,-0.490051874434,1118.66075795,105.0
-2.60131054585,-3.35084711353,-0.559160215247,-3.17788514288,0.479497439226,-3.02190833479,-0.236278426819,-1.5513334718,-0.661347518205,0.349670685555,-1.24494612607,-0.490160787306,1118.4561491,106.0
-2.60107347773,-3.35102589356,-0.55900476138,-3.17776476505,0.479398225331,-3.02315943976,-0.236152444561,-1.55105545919,-0.661494015767,0.349608418232,-1.24507254696,-0.489963530426,1118.43462681,107.0
-2.60107347773,-3.35102589356,-0.55900476138,-3.17776476505,0.479398225331,-3.02315943976,-0.236152444561,-1.55105545919,-0.661494015767,0.349608418232,-1.24507254696,-0.489963530426,1118.43462681,108.0
-2.60107347773,-3.35102589356,-0.55900476138,-3.17776476505,0.479398225331,-3.02315943976,-0.236152444561,-1.55105545919,-0.661494015767,0.349608418232,-1.24507254696,-0.489963530426,1118.43462681,109.0
-2.60127210472,-3.35110918323,-0.558926607285,-3.17783089285,0.479468770126,-3.02327675667,-0.236269044973,-1.55097683896,-0.661677447658,0.34947379674,-1.24498460777,-0.488272789108,1118.42854136,110.0
-2.60127210472,-3.35110918323,-0.558926607285,-3.17783089285,0.479468770126,-3.02327675667,-0.236269044973,-1.55097683896,-0.661677447658,0.34947379674,-1.24498460777,-0.488272789108,1118.42854136,111.0
-2.60258099109,-3.35114470452,-0.558964582399,-3.17778009208,0.479529977919,-3.02323870434,-0.236307978982,-1.55086774472,-0.661584877036,0.349507645862,-1.24513561927,-0.488043110429,1118.40490974,112.0
-2.60258708387,-3.35114675363,-0.558998160072,-3.17778395773,0.479533437048,-3.02322871152,-0.234966211961,-1.55089088438,-0.661581429921,0.349505027433,-1.24512862728,-0.488039492407,1118.39077401,113.0
-2.60240820419,-3.35124894036,-0.560232874258,-3.17782509003,0.479756232337,-3.02326390245,-0.23519723437,-1.55087744058,-0.661569503056,0.349574383978,-1.24510134075,-0.488096673793,1117.88487848,114.0
-2.60271796517,-3.35279138163,-0.560724714975,-3.17793514864,0.480507042533,-3.02337499988,-0.235283028585,-1.55073955127,-0.661402322734,0.350150870876,-1.24541913875,-0.488031889195,1116.97634963,115.0
-2.60271796517,-3.35279138163,-0.560724714975,-3.17793514864,0.480507042533,-3.02337499988,-0.235283028585,-1.55073955127,-0.661402322734,0.350150870876,-1.24541913875,-0.488031889195,1116.97634963,116.0
-2.60271796517,-3.35279138163,-0.560724714975,-3.17793514864,0.480507042533,-3.02337499988,-0.235283028585,-1.55073955127,-0.661402322734,0.350150870876,-1.24541913875,-0.488031889195,1116.97634963,117.0
-2.60262496358,-3.35281928871,-0.56077683323,-3.17795572199,0.480452024516,-3.02339261988,-0.235001163906,-1.54958333927,-0.661430742814,0.350085845578,-1.24530430274,-0.487960260709,1116.93868012,118.0
-2.60263964699,-3.35283677341,-0.562023736052,-3.17797696261,0.480414494596,-3.02342642453,-0.23511004273,-1.54956480617,-0.661406212496,0.350105146732,-1.24528978135,-0.488011089572,1116.46116048,119.0
-2.60263964699,-3.35283677341,-0.562023736052,-3.17797696261,0.480414494596,-3.02342642453,-0.23511004273,-1.54956480617,-0.661406212496,0.350105146732,-1.24528978135,-0.488011089572,1116.46116048,120.0
-2.6028235131,-3.35346406762,-0.562073732159,-3.17792949796,0.480475336098,-3.0234584045,-0.23502569603,-1.54912682608,-0.66160953246,0.350042207194,-1.24518613276,-0.48855013436,1116.13827388,121.0
-2.6028235131,-3.35346406762,-0.562073732159,-3.17792949796,0.480475336098,-3.0234584045,-0.23502569603,-1.54912682608,-0.66160953246,0.350042207194,-1.24518613276,-0.48855013436,1116.13827388,122.0
-2.60296823951,-3.3536257314,-0.562229993534,-3.17783423335,0.480549682628,-3.02362679293,-0.235386613391,-1.54935068043,-0.661687535397,0.349867994888,-1.2446723868,-0.488711007437,1116.00586191,123.0
-2.60309577883,-3.35417648422,-0.562423579369,-3.17769296606,0.480367074787,-3.02380735063,-0.235802698676,-1.54945690306,-0.661130880357,0.349642504719,-1.24496290349,-0.488864796015,1115.65916153,124.0
-2.60309577883,-3.35417648422,-0.562423579369,-3.17769296606,0.480367074787,-3.02380735063,-0.235802698676,-1.54945690306,-0.661130880357,0.349642504719,-1.24496290349,-0.488864796015,1115.65916153,125.0
-2.60309577883,-3.35417648422,-0.562423579369,-3.17769296606,0.480367074787,-3.02380735063,-0.235802698676,-1.54945690306,-0.661130880357,0.349642504719,-1.24496290349,-0.488864796015,1115.65916153,126.0
-2.60292971978,-3.3541801787,-0.562426740701,-3.17783282977,0.480349448884,-3.0238169263,-0.236399075581,-1.54945175951,-0.66113273087,0.349797595435,-1.24496537047,-0.488873390088,1115.65599703,127.0
-2.60292441601,-3.35420940438,-0.562441202874,-3.17785102821,0.480345965931,-3.02382878791,-0.236390649972,-1.54941508003,-0.661445488437,0.349809428149,-1.24494838335,-0.489456486132,1115.63658558,128.0
-2.60292441601,-3.35420940438,-0.562441202874,-3.17785102821,0.480345965931,-3.02382878791,-0.236390649972,-1.54941508003,-0.661445488437,0.349809428149,-1.24494838335,-0.489456486132,1115.63658558,129.0
-2.60292441601,-3.35420940438,-0.562441202874,-3.17785102821,0.480345965931,-3.02382878791,-0.236390649972,-1.54941508003,-0.661445488437,0.349809428149,-1.24494838335,-0.489456486132,1115.63658558,130.0
-2.60308655203,-3.3542776828,-0.562489848679,-3.17808055904,0.480291084695,-3.02386829574,-0.236431988989,-1.54933386211,-0.661550664326,0.349839286401,-1.24480442834,-0.489680505015,1115.5858034,131.0
-2.60313344767,-3.35460499153,-0.562567024306,-3.17804037517,0.480251176182,-3.02370401961,-0.236210479244,-1.54913869799,-0.661503347717,0.349810025255,-1.24486522933,-0.489753175341,1115.3931689,132.0
