x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.330898024452,0.00706630852238,0.212339111886,0.330898024452,1.17639793697,0.0,7.0,1.0,0.770448099159,-0.330898024452,-1.17639793697,accepted
0.110044764846,0.00706630852238,0.203061229597,0.110044764846,1.48286426669,0.0,7.0,1.0,inf,-0.110044764846,-1.48286426669,accepted
0.337615172224,0.00706630852238,0.139331453512,0.337615172224,0.910436638513,0.0,7.0,1.0,1.36634675964,-0.337615172224,-0.910436638513,accepted
0.148086928797,0.00706630852238,0.212339111886,0.148086928797,1.44483313319,0.0,7.0,1.0,0.633653240359,-0.148086928797,-1.44483313319,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,7.0,1.0,inf,-0.694784936191,-0.285536288792,accepted
0.902940987587,0.00706630852238,0.139331453512,0.902940987587,0.434947857306,0.0,7.0,2.0,inf,-0.902940987587,-0.434947857306,accepted
0.110044764846,0.00706630852238,0.246876063581,0.110044764846,1.65715093647,0.0,7.0,2.0,inf,-0.110044764846,-1.65715093647,accepted
0.694784936191,0.00706630852238,0.168291045858,0.694784936191,0.674188656624,0.0,7.0,2.0,0.863699970127,-0.694784936191,-0.674188656624,accepted
0.330898024452,0.166777967281,0.0769799126026,0.330898024452,1.26392574864,0.0,7.0,2.0,0.797411980163,-0.330898024452,-1.26392574864,accepted
0.535774680445,0.00706630852238,0.203061229597,0.535774680445,0.924599266565,0.0,7.0,2.0,0.744316257783,-0.535774680445,-0.924599266565,accepted
0.330898024452,0.00706630852238,0.212339111886,0.330898024452,1.17639793697,0.0,8.0,1.0,0.389300556221,-0.330898024452,-1.17639793697,accepted
0.337615172224,0.00706630852238,0.139331453512,0.337615172224,0.910436638513,0.0,8.0,1.0,1.48419799917,-0.337615172224,-0.910436638513,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,8.0,1.0,inf,-0.694784936191,-0.285536288792,accepted
0.278871351918,0.00706630852238,0.203061229597,0.278871351918,1.20898392041,0.0,8.0,1.0,0.515802000834,-0.278871351918,-1.20898392041,accepted
0.110044764846,0.00706630852238,0.161628709911,0.110044764846,1.3191471502,0.0,8.0,1.0,inf,-0.110044764846,-1.3191471502,accepted
0.110044764846,0.00706630852238,0.203061229597,0.110044764846,1.48286426669,0.0,8.0,2.0,inf,-0.110044764846,-1.48286426669,accepted
0.902940987587,0.00706630852238,0.139331453512,0.902940987587,0.434947857306,0.0,8.0,2.0,inf,-0.902940987587,-0.434947857306,accepted
0.535774680445,0.00706630852238,0.203061229597,0.535774680445,0.924599266565,0.0,8.0,2.0,1.02170496504,-0.535774680445,-0.924599266565,accepted
0.330898024452,0.166777967281,0.0769799126026,0.330898024452,1.26392574864,0.0,8.0,2.0,0.985397401054,-0.330898024452,-1.26392574864,accepted
0.694784936191,0.00706630852238,0.168291045858,0.694784936191,0.674188656624,0.0,8.0,2.0,0.610089601162,-0.694784936191,-0.674188656624,accepted
0.330898024452,0.00706630852238,0.212339111886,0.330898024452,1.17639793697,0.0,9.0,1.0,0.340067547488,-0.330898024452,-1.17639793697,accepted
0.337615172224,0.00706630852238,0.139331453512,0.337615172224,0.910436638513,0.0,9.0,1.0,0.858389359017,-0.337615172224,-0.910436638513,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,9.0,1.0,0.723393631921,-0.694784936191,-0.285536288792,accepted
0.278871351918,0.00706630852238,0.203061229597,0.278871351918,1.20898392041,0.0,9.0,1.0,0.169110111439,-0.278871351918,-1.20898392041,accepted
0.110044764846,0.00706630852238,0.161628709911,0.110044764846,1.3191471502,0.0,9.0,1.0,inf,-0.110044764846,-1.3191471502,accepted
0.250461821735,0.00706630852238,0.203061229597,0.250461821735,1.24751089522,0.0,9.0,1.0,0.320611822928,-0.250461821735,-1.24751089522,accepted
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,9.0,1.0,1.02238191028,-0.486742150617,-0.434235656789,accepted
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,9.0,1.0,inf,-0.864167563818,-0.180395452594,accepted
0.110044764846,0.00706630852238,0.203061229597,0.110044764846,1.48286426669,0.0,9.0,2.0,inf,-0.110044764846,-1.48286426669,accepted
0.902940987587,0.00706630852238,0.139331453512,0.902940987587,0.434947857306,0.0,9.0,2.0,inf,-0.902940987587,-0.434947857306,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,10.0,1.0,0.538068410706,-0.694784936191,-0.285536288792,accepted
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,10.0,1.0,1.30246368572,-0.486742150617,-0.434235656789,accepted
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,10.0,1.0,inf,-0.864167563818,-0.180395452594,accepted
0.110044764846,0.00706630852238,0.0971764975919,0.110044764846,1.06701557926,0.0,10.0,1.0,inf,-0.110044764846,-1.06701557926,accepted
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,0.0,10.0,1.0,1.21321632965,-0.140084013608,-0.788166438607,accepted
0.740768615329,0.00706630852238,0.0368869491007,0.740768615329,0.255831598997,0.0,10.0,1.0,0.343194929068,-0.740768615329,-0.255831598997,accepted
0.110044764846,0.00706630852238,0.161628709911,0.110044764846,1.3191471502,0.0,10.0,2.0,inf,-0.110044764846,-1.3191471502,accepted
0.902940987587,0.00706630852238,0.139331453512,0.902940987587,0.434947857306,0.0,10.0,2.0,inf,-0.902940987587,-0.434947857306,accepted
0.337615172224,0.00706630852238,0.139331453512,0.337615172224,0.910436638513,0.0,10.0,2.0,1.39223835723,-0.337615172224,-0.910436638513,accepted
0.316922008832,0.00706630852238,0.161628709911,0.316922008832,1.01246417325,0.0,10.0,2.0,0.41173470203,-0.316922008832,-1.01246417325,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,11.0,1.0,0.427876780678,-0.694784936191,-0.285536288792,accepted
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,11.0,1.0,0.340352091701,-0.486742150617,-0.434235656789,accepted
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,11.0,1.0,inf,-0.864167563818,-0.180395452594,accepted
0.110044764846,0.00706630852238,0.0971764975919,0.110044764846,1.06701557926,0.0,11.0,1.0,inf,-0.110044764846,-1.06701557926,accepted
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,0.0,11.0,1.0,0.950793755775,-0.140084013608,-0.788166438607,accepted
0.740768615329,0.00706630852238,0.0368869491007,0.740768615329,0.255831598997,0.0,11.0,1.0,0.343194929068,-0.740768615329,-0.255831598997,accepted
0.465598022674,0.00706630852238,0.0971764975919,0.465598022674,0.64204569868,0.0,11.0,1.0,0.858874944438,-0.465598022674,-0.64204569868,accepted
0.537082428703,0.00706630852238,0.0368869491007,0.537082428703,0.395722468045,0.0,11.0,1.0,0.365659223456,-0.537082428703,-0.395722468045,accepted
0.522243254008,0.00706630852238,0.0368869491007,0.522243254008,0.406880328665,0.0,11.0,1.0,0.110191630028,-0.522243254008,-0.406880328665,accepted
0.110044764846,0.00706630852238,0.161628709911,0.110044764846,1.3191471502,0.0,11.0,2.0,inf,-0.110044764846,-1.3191471502,accepted
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,12.0,1.0,inf,-0.864167563818,-0.180395452594,accepted
0.110044764846,0.00706630852238,0.0971764975919,0.110044764846,1.06701557926,0.0,12.0,1.0,inf,-0.110044764846,-1.06701557926,accepted
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,0.0,12.0,1.0,0.65590676505,-0.140084013608,-0.788166438607,accepted
0.250242896669,0.00706630852238,0.0368869491007,0.250242896669,0.650306002978,0.0,12.0,1.0,0.596452370562,-0.250242896669,-0.650306002978,accepted
0.465598022674,0.00706630852238,0.0971764975919,0.465598022674,0.64204569868,0.0,12.0,1.0,0.557309564601,-0.465598022674,-0.64204569868,accepted
0.740768615329,0.00706630852238,0.0368869491007,0.740768615329,0.255831598997,0.0,12.0,1.0,0.343194929068,-0.740768615329,-0.255831598997,accepted
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,12.0,1.0,0.340352091701,-0.486742150617,-0.434235656789,accepted
0.638270586878,0.00706630852238,0.0368869491007,0.638270586878,0.323424799077,0.0,12.0,1.0,0.333397111253,-0.638270586878,-0.323424799077,accepted
0.537082428703,0.00706630852238,0.0368869491007,0.537082428703,0.395722468045,0.0,12.0,1.0,0.247985064986,-0.537082428703,-0.395722468045,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,12.0,1.0,0.212153827895,-0.694784936191,-0.285536288792,accepted
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,13.0,1.0,inf,-0.864167563818,-0.180395452594,accepted
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,0.0,13.0,1.0,0.643330218542,-0.140084013608,-0.788166438607,accepted
0.250242896669,0.00706630852238,0.0368869491007,0.250242896669,0.650306002978,0.0,13.0,1.0,0.58680545189,-0.250242896669,-0.650306002978,accepted
0.465598022674,0.00706630852238,0.0971764975919,0.465598022674,0.64204569868,0.0,13.0,1.0,0.567704281479,-0.465598022674,-0.64204569868,accepted
0.740768615329,0.00706630852238,0.0368869491007,0.740768615329,0.255831598997,0.0,13.0,1.0,0.342784018176,-0.740768615329,-0.255831598997,accepted
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,13.0,1.0,0.404419176049,-0.486742150617,-0.434235656789,accepted
0.638270586878,0.00706630852238,0.0368869491007,0.638270586878,0.323424799077,0.0,13.0,1.0,0.334961503429,-0.638270586878,-0.323424799077,accepted
0.537082428703,0.00706630852238,0.0368869491007,0.537082428703,0.395722468045,0.0,13.0,1.0,0.328199724688,-0.537082428703,-0.395722468045,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,13.0,1.0,0.212533754558,-0.694784936191,-0.285536288792,accepted
0.0480589254405,0.00706630852238,0.0368869491007,0.0480589254405,0.957863662526,0.0,13.0,1.0,inf,-0.0480589254405,-0.957863662526,accepted
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,14.0,1.0,inf,-0.864167563818,-0.180395452594,accepted
0.0480589254405,0.00706630852238,0.0368869491007,0.0480589254405,0.957863662526,0.0,14.0,1.0,inf,-0.0480589254405,-0.957863662526,accepted
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,0.0,14.0,1.0,0.643330218542,-0.140084013608,-0.788166438607,accepted
0.250242896669,0.00706630852238,0.0368869491007,0.250242896669,0.650306002978,0.0,14.0,1.0,0.58680545189,-0.250242896669,-0.650306002978,accepted
0.465598022674,0.00706630852238,0.0971764975919,0.465598022674,0.64204569868,0.0,14.0,1.0,0.567704281479,-0.465598022674,-0.64204569868,accepted
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,14.0,1.0,0.404419176049,-0.486742150617,-0.434235656789,accepted
0.803480928019,0.00706630852238,0.0368869491007,0.803480928019,0.216769197219,0.0,14.0,1.0,0.248232020733,-0.803480928019,-0.216769197219,accepted
0.740768615329,0.00706630852238,0.0368869491007,0.740768615329,0.255831598997,0.0,14.0,1.0,0.221638176835,-0.740768615329,-0.255831598997,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,14.0,1.0,0.212533754558,-0.694784936191,-0.285536288792,accepted
0.547971882752,0.00706630852238,0.0368869491007,0.547971882752,0.387632233399,0.0,14.0,1.0,0.197302234215,-0.547971882752,-0.387632233399,accepted
0.0480589254405,0.00706630852238,0.0368869491007,0.0480589254405,0.957863662526,0.0,15.0,1.0,inf,-0.0480589254405,-0.957863662526,accepted
0.956800884557,0.00706630852238,0.0368869491007,0.956800884557,0.127254183229,0.0,15.0,1.0,inf,-0.956800884557,-0.127254183229,accepted
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,0.0,15.0,1.0,0.592767265381,-0.140084013608,-0.788166438607,accepted
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,15.0,1.0,0.532007737728,-0.486742150617,-0.434235656789,accepted
0.2976351707,0.00706630852238,0.0368869491007,0.2976351707,0.600709824014,0.0,15.0,1.0,0.520383772805,-0.2976351707,-0.600709824014,accepted
0.250242896669,0.00706630852238,0.0368869491007,0.250242896669,0.650306002978,0.0,15.0,1.0,0.399058440221,-0.250242896669,-0.650306002978,accepted
0.602440926154,0.00706630852238,0.0368869491007,0.602440926154,0.348320700667,0.0,15.0,1.0,0.284473274153,-0.602440926154,-0.348320700667,accepted
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,15.0,1.0,0.263569772824,-0.694784936191,-0.285536288792,accepted
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,15.0,1.0,0.234434825037,-0.864167563818,-0.180395452594,accepted
0.547971882752,0.00706630852238,0.0368869491007,0.547971882752,0.387632233399,0.0,15.0,1.0,0.230753564241,-0.547971882752,-0.387632233399,accepted
0.0480589254405,0.00706630852238,0.0368869491007,0.0480589254405,0.957863662526,0.0,15.0,1.0,inf,-0.0480589254405,-0.957863662526,final
0.956800884557,0.00706630852238,0.0368869491007,0.956800884557,0.127254183229,0.0,15.0,1.0,inf,-0.956800884557,-0.127254183229,final
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,0.0,15.0,1.0,0.592767265381,-0.140084013608,-0.788166438607,final
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,0.0,15.0,1.0,0.532007737728,-0.486742150617,-0.434235656789,final
0.2976351707,0.00706630852238,0.0368869491007,0.2976351707,0.600709824014,0.0,15.0,1.0,0.520383772805,-0.2976351707,-0.600709824014,final
0.250242896669,0.00706630852238,0.0368869491007,0.250242896669,0.650306002978,0.0,15.0,1.0,0.399058440221,-0.250242896669,-0.650306002978,final
0.602440926154,0.00706630852238,0.0368869491007,0.602440926154,0.348320700667,0.0,15.0,1.0,0.284473274153,-0.602440926154,-0.348320700667,final
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,0.0,15.0,1.0,0.263569772824,-0.694784936191,-0.285536288792,final
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,0.0,15.0,1.0,0.234434825037,-0.864167563818,-0.180395452594,final
0.547971882752,0.00706630852238,0.0368869491007,0.547971882752,0.387632233399,0.0,15.0,1.0,0.230753564241,-0.547971882752,-0.387632233399,final
