x1,x2,x3,obj1,obj2,prefix,PointProbability,batchId,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x3
0.278871351918,0.00706630852238,0.631138628961,0.278871351918,2.83280327282,9,1.0,9,1.0,1.0,1,1.0
0.77987554478,0.00706630852238,0.350078408688,0.77987554478,1.18122925068,9,1.0,9,1.0,1.0,1,1.0
0.766431005617,0.576903886063,0.139331453512,0.766431005617,2.42398054796,9,1.0,9,1.0,1.0,1,1.0
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,9,1.0,9,1.0,1.0,1,1.0
0.766431005617,0.00706630852238,0.72245211823,0.766431005617,2.47106694707,9,1.0,9,1.0,1.0,1,1.0
0.57200419986,0.00706630852238,0.0368869491007,0.57200419986,0.370057386362,9,1.0,9,1.0,1.0,1,1.0
0.316922008832,0.00706630852238,0.0368869491007,0.316922008832,0.581667995195,10,1.0,10,1.0,1.0,1,1.0
0.337615172224,0.00706630852238,0.37268686699,0.337615172224,1.7525618751,10,1.0,10,1.0,1.0,1,1.0
0.936154775074,0.00706630852238,0.0368869491007,0.936154775074,0.13886732547,10,1.0,10,1.0,1.0,1,1.0
0.766431005617,0.930016831246,0.139331453512,0.766431005617,3.70148713102,10,1.0,10,1.0,1.0,1,1.0
0.77987554478,0.00706630852238,0.0971764975919,0.77987554478,0.398714463866,10,1.0,10,1.0,1.0,1,1.0
0.535774680445,0.671143512863,0.0368869491007,0.535774680445,2.688530236,10,1.0,10,1.0,1.0,1,1.0
0.140084013608,0.00706630852238,0.0769799126026,0.140084013608,0.938816475418,10,1.0,10,1.0,1.0,1,1.0
0.766431005617,0.295290584046,0.139331453512,0.766431005617,1.45066923126,10,1.0,10,1.0,1.0,1,1.0
0.740768615329,0.00706630852238,0.0769799126026,0.740768615329,0.367795590082,10,1.0,10,1.0,1.0,1,1.0
0.535774680445,0.136621328103,0.0368869491007,0.535774680445,0.80400645398,10,1.0,10,1.0,1.0,1,1.0
0.278871351918,0.0939819368287,0.0769799126026,0.278871351918,1.0668932854,11,1.0,11,1.0,1.0,1,1.0
0.316922008832,0.672026142169,0.0368869491007,0.316922008832,3.03774710416,11,1.0,11,1.0,1.0,1,1.0
0.465598022674,0.00706630852238,0.0769799126026,0.465598022674,0.577151868855,11,1.0,11,1.0,1.0,1,1.0
0.936154775074,0.981840893156,0.0368869491007,0.936154775074,3.29784882552,11,1.0,11,1.0,1.0,1,1.0
0.278871351918,0.00706630852238,0.590833260117,0.278871351918,2.67605896258,11,1.0,11,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.250251364021,0.110044764846,1.67062177226,11,1.0,11,1.0,1.0,1,1.0
0.316922008832,0.00706630852238,0.822600559756,0.316922008832,3.50869454854,11,1.0,11,1.0,1.0,1,1.0
0.537082428703,0.00706630852238,0.0368869491007,0.537082428703,0.395722468045,11,1.0,11,1.0,1.0,1,1.0
0.522243254008,0.00706630852238,0.0368869491007,0.522243254008,0.406880328665,11,1.0,11,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.271542920561,0.110044764846,1.7557330402,11,1.0,11,1.0,1.0,1,1.0
0.936154775074,0.00706630852238,0.962648418956,0.936154775074,3.12289753897,12,1.0,12,1.0,1.0,1,1.0
0.740768615329,0.00706630852238,0.428314476839,0.740768615329,1.4786418499,12,1.0,12,1.0,1.0,1,1.0
0.936154775074,0.408952948733,0.0368869491007,0.936154775074,1.32867918653,12,1.0,12,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.915213732495,0.110044764846,4.39742609203,12,1.0,12,1.0,1.0,1,1.0
0.250242896669,0.00706630852238,0.0368869491007,0.250242896669,0.650306002978,12,1.0,12,1.0,1.0,1,1.0
0.278871351918,0.0938732896684,0.0769799126026,0.278871351918,1.06650143057,12,1.0,12,1.0,1.0,1,1.0
0.740768615329,0.00706630852238,0.660197371538,0.740768615329,2.280750272,12,1.0,12,1.0,1.0,1,1.0
0.638270586878,0.00706630852238,0.0368869491007,0.638270586878,0.323424799077,12,1.0,12,1.0,1.0,1,1.0
0.740768615329,0.737896913369,0.0769799126026,0.740768615329,2.80761064311,12,1.0,12,1.0,1.0,1,1.0
0.278871351918,0.435672895153,0.0769799126026,0.278871351918,2.34661989115,12,1.0,12,1.0,1.0,1,1.0
0.43385165125,0.00706630852238,0.0368869491007,0.43385165125,0.4769130946,13,1.0,13,1.0,1.0,1,1.0
0.0480589254405,0.00706630852238,0.0368869491007,0.0480589254405,0.957863662526,13,1.0,13,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.635093645341,0.110044764846,3.23546961098,13,1.0,13,1.0,1.0,1,1.0
0.250242896669,0.00706630852238,0.260893625035,0.250242896669,1.46285892714,13,1.0,13,1.0,1.0,1,1.0
0.110044764846,0.00706630852238,0.625859914726,0.110044764846,3.19742170754,13,1.0,13,1.0,1.0,1,1.0
0.77987554478,0.501039884868,0.0368869491007,0.77987554478,1.78736200468,13,1.0,13,1.0,1.0,1,1.0
0.936154775074,0.658693627608,0.0368869491007,0.936154775074,2.16378997985,13,1.0,13,1.0,1.0,1,1.0
0.250242896669,0.00706630852238,0.6158511675,0.250242896669,2.82757447764,13,1.0,13,1.0,1.0,1,1.0
0.936154775074,0.00706630852238,0.642419276443,0.936154775074,2.00637607122,13,1.0,13,1.0,1.0,1,1.0
0.77987554478,0.00706630852238,0.867198935679,0.77987554478,2.97254711674,13,1.0,13,1.0,1.0,1,1.0
0.43385165125,0.683006771534,0.0368869491007,0.43385165125,2.88330512717,14,1.0,14,1.0,1.0,1,1.0
0.0480589254405,0.00706630852238,0.655722638978,0.0480589254405,3.5450607368,14,1.0,14,1.0,1.0,1,1.0
0.844875311909,0.00706630852238,0.0368869491007,0.844875311909,0.191816045333,14,1.0,14,1.0,1.0,1,1.0
0.316922008832,0.00706630852238,0.340624570227,0.316922008832,1.6630652662,14,1.0,14,1.0,1.0,1,1.0
0.281854773006,0.00706630852238,0.0368869491007,0.281854773006,0.616753746015,14,1.0,14,1.0,1.0,1,1.0
0.250242896669,0.00706630852238,0.692890359483,0.250242896669,3.13075681025,14,1.0,14,1.0,1.0,1,1.0
0.628942842742,0.00706630852238,0.0368869491007,0.628942842742,0.329837337267,14,1.0,14,1.0,1.0,1,1.0
0.316922008832,0.00706630852238,0.0391863265632,0.316922008832,0.58935970903,14,1.0,14,1.0,1.0,1,1.0
0.803480928019,0.00706630852238,0.0368869491007,0.803480928019,0.216769197219,14,1.0,14,1.0,1.0,1,1.0
0.547971882752,0.00706630852238,0.0368869491007,0.547971882752,0.387632233399,14,1.0,14,1.0,1.0,1,1.0
0.82645746689,0.00706630852238,0.0368869491007,0.82645746689,0.202841315069,15,1.0,15,1.0,1.0,1,1.0
0.2976351707,0.00706630852238,0.0368869491007,0.2976351707,0.600709824014,15,1.0,15,1.0,1.0,1,1.0
0.43385165125,0.00706630852238,0.389201682152,0.43385165125,1.68434359146,15,1.0,15,1.0,1.0,1,1.0
0.250242896669,0.00706630852238,0.95854149688,0.250242896669,4.18868546222,15,1.0,15,1.0,1.0,1,1.0
0.43385165125,0.00706630852238,0.0912866767243,0.43385165125,0.651469369249,15,1.0,15,1.0,1.0,1,1.0
0.956800884557,0.00706630852238,0.0368869491007,0.956800884557,0.127254183229,15,1.0,15,1.0,1.0,1,1.0
0.0480589254405,0.950607150782,0.0368869491007,0.0480589254405,4.93223591357,15,1.0,15,1.0,1.0,1,1.0
0.250242896669,0.493025659,0.0368869491007,0.250242896669,2.46429494482,15,1.0,15,1.0,1.0,1,1.0
0.0480589254405,0.00706630852238,0.448445526056,0.0480589254405,2.66695829055,15,1.0,15,1.0,1.0,1,1.0
0.602440926154,0.00706630852238,0.0368869491007,0.602440926154,0.348320700667,15,1.0,15,1.0,1.0,1,1.0
