x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.75996199609,1,2.0,2.0,inf,-0.817503922576,-1.75996199609,accepted
0.0230624284649,0.758723346693,0.847808119107,0.0230624284649,7.79374293606,0,2.0,2.0,inf,-0.0230624284649,-7.79374293606,accepted
0.658110903264,0.166777967281,0.366361845137,0.658110903264,1.9034674431,0,2.0,2.0,0.783786342913,-0.658110903264,-1.9034674431,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,1,2.0,3.0,inf,-0.766431005617,-1.98763751877,accepted
0.13264102096,0.630711117673,0.405532905694,0.13264102096,4.79640374468,1,2.0,3.0,0.471554168177,-0.13264102096,-4.79640374468,accepted
0.360929265702,0.742094545332,0.349628412013,0.360929265702,4.45190228562,1,2.0,3.0,0.785914753592,-0.360929265702,-4.45190228562,accepted
0.437980812843,0.611852897939,0.0657613093652,0.437980812843,2.71753576664,0,2.0,3.0,0.814019727027,-0.437980812843,-2.71753576664,accepted
0.090606435456,0.192211290866,0.847808119107,0.090606435456,4.96269451846,0,2.0,3.0,0.622706040831,-0.090606435456,-4.96269451846,accepted
0.0650515942986,0.758723346693,0.945384503562,0.0650515942986,7.91755337809,0,2.0,3.0,inf,-0.0650515942986,-7.91755337809,accepted
0.658110903264,0.426030387037,0.173364647239,0.658110903264,2.13739985882,0,2.0,3.0,0.591379205578,-0.658110903264,-2.13739985882,accepted
0.110044764846,0.604534715322,0.738899003886,0.110044764846,6.16493195837,1,2.0,4.0,inf,-0.110044764846,-6.16493195837,accepted
0.267873673297,0.241450010622,0.0466656682656,0.267873673297,1.51218810197,1,3.0,1.0,0.326122908676,-0.267873673297,-1.51218810197,accepted
0.0464504067894,0.166777967281,0.115288925384,0.0464504067894,1.94463202345,1,3.0,1.0,0.699659339504,-0.0464504067894,-1.94463202345,accepted
0.015966257317,0.426030387037,0.0657613093652,0.015966257317,2.98656630981,1,3.0,1.0,0.783979145983,-0.015966257317,-2.98656630981,accepted
0.258779981001,0.241450010622,0.115288925384,0.258779981001,1.78422472557,1,3.0,1.0,0.436166931058,-0.258779981001,-1.78422472557,accepted
0.520068020914,0.192211290866,0.115288925384,0.520068020914,1.27032713157,1,3.0,1.0,inf,-0.520068020914,-1.27032713157,accepted
0.00552212237509,0.483507693392,0.115288925384,0.00552212237509,3.55174939215,0,3.0,1.0,inf,-0.00552212237509,-3.55174939215,accepted
0.310982321927,0.192211290866,0.0466656682656,0.310982321927,1.27165830843,0,3.0,1.0,0.596143176716,-0.310982321927,-1.27165830843,accepted
0.119594239658,0.192211290866,0.115288925384,0.119594239658,1.8498194371,0,3.0,1.0,0.482964512067,-0.119594239658,-1.8498194371,accepted
0.023104825761,0.605469370402,0.232560026746,0.023104825761,4.43911394403,2,3.0,2.0,1.02253813526,-0.023104825761,-4.43911394403,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.75996199609,2,3.0,2.0,inf,-0.817503922576,-1.75996199609,accepted
0.0230624284649,0.758723346693,0.847808119107,0.0230624284649,7.79374293606,1,3.0,2.0,inf,-0.0230624284649,-7.79374293606,accepted
0.140924224663,0.241450010622,0.115288925384,0.140924224663,1.99939333838,0,3.0,2.0,0.283503270452,-0.140924224663,-1.99939333838,accepted
0.267873673297,0.192211290866,0.16526694134,0.267873673297,1.7727159196,0,3.0,2.0,0.891323752253,-0.267873673297,-1.7727159196,accepted
0.0954101160391,0.241450010622,0.131667224488,0.0954101160391,2.17345231119,0,3.0,2.0,0.552648272461,-0.0954101160391,-2.17345231119,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,2,3.0,3.0,0.453721331885,-0.306377726911,-2.72522992048,accepted
0.13264102096,0.630711117673,0.405532905694,0.13264102096,4.79640374468,2,3.0,3.0,0.959200981801,-0.13264102096,-4.79640374468,accepted
0.090606435456,0.192211290866,0.847808119107,0.090606435456,4.96269451846,1,3.0,3.0,0.78210873335,-0.090606435456,-4.96269451846,accepted
0.0650515942986,0.758723346693,0.945384503562,0.0650515942986,7.91755337809,1,3.0,3.0,inf,-0.0650515942986,-7.91755337809,accepted
0.31565918059,0.192211290866,0.19884240306,0.31565918059,1.82639400294,0,3.0,3.0,inf,-0.31565918059,-1.82639400294,accepted
0.267873673297,0.426030387037,0.358465725174,0.267873673297,3.42862911807,0,3.0,3.0,1.03329144933,-0.267873673297,-3.42862911807,accepted
0.267873673297,0.241450010622,0.0466656682656,0.267873673297,1.51218810197,2,4.0,1.0,0.187118322517,-0.267873673297,-1.51218810197,accepted
0.0464504067894,0.166777967281,0.115288925384,0.0464504067894,1.94463202345,2,4.0,1.0,0.378017372543,-0.0464504067894,-1.94463202345,accepted
0.258779981001,0.241450010622,0.115288925384,0.258779981001,1.78422472557,2,4.0,1.0,0.125565121943,-0.258779981001,-1.78422472557,accepted
0.520068020914,0.192211290866,0.115288925384,0.520068020914,1.27032713157,2,4.0,1.0,0.801079670678,-0.520068020914,-1.27032713157,accepted
0.310982321927,0.192211290866,0.0466656682656,0.310982321927,1.27165830843,1,4.0,1.0,0.339380974488,-0.310982321927,-1.27165830843,accepted
0.119594239658,0.192211290866,0.115288925384,0.119594239658,1.8498194371,1,4.0,1.0,0.228021774143,-0.119594239658,-1.8498194371,accepted
0.906828447689,0.192211290866,0.0466656682656,0.906828447689,0.703224643573,0,4.0,1.0,inf,-0.906828447689,-0.703224643573,accepted
0.227935163357,0.241450010622,0.115288925384,0.227935163357,1.83471167218,0,4.0,1.0,0.170149428024,-0.227935163357,-1.83471167218,accepted
0.000520376488688,0.758723346693,0.0657613093652,0.000520376488688,4.66067269613,0,4.0,1.0,inf,-0.000520376488688,-4.66067269613,accepted
0.00552212237509,0.192211290866,0.246876063581,0.00552212237509,2.84770087276,0,4.0,1.0,0.736989302389,-0.00552212237509,-2.84770087276,accepted
0.015966257317,0.426030387037,0.0657613093652,0.015966257317,2.98656630981,2,4.0,2.0,0.835082642818,-0.015966257317,-2.98656630981,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.75996199609,3,4.0,2.0,inf,-0.817503922576,-1.75996199609,accepted
0.140924224663,0.241450010622,0.115288925384,0.140924224663,1.99939333838,1,4.0,2.0,0.479516287019,-0.140924224663,-1.99939333838,accepted
0.267873673297,0.192211290866,0.16526694134,0.267873673297,1.7727159196,1,4.0,2.0,0.992842132838,-0.267873673297,-1.7727159196,accepted
0.0954101160391,0.241450010622,0.131667224488,0.0954101160391,2.17345231119,1,4.0,2.0,0.811910307299,-0.0954101160391,-2.17345231119,accepted
0.00552212237509,0.417411001496,0.115288925384,0.00552212237509,3.26018443373,0,4.0,2.0,inf,-0.00552212237509,-3.26018443373,accepted
0.00552212237509,0.483507693392,0.115288925384,0.00552212237509,3.55174939215,1,4.0,3.0,inf,-0.00552212237509,-3.55174939215,accepted
0.267873673297,0.324345022283,0.0466656682656,0.267873673297,1.82391127195,0,4.0,3.0,inf,-0.267873673297,-1.82391127195,accepted
0.119594239658,0.497248500934,0.115288925384,0.119594239658,3.08616025579,0,4.0,3.0,2.0,-0.119594239658,-3.08616025579,accepted
0.31565918059,0.192211290866,0.19884240306,0.31565918059,1.82639400294,1,4.0,4.0,inf,-0.31565918059,-1.82639400294,accepted
0.267873673297,0.241450010622,0.0466656682656,0.267873673297,1.51218810197,3,5.0,1.0,0.273948539553,-0.267873673297,-1.51218810197,accepted
0.0464504067894,0.166777967281,0.115288925384,0.0464504067894,1.94463202345,3,5.0,1.0,0.362470602292,-0.0464504067894,-1.94463202345,accepted
0.258779981001,0.241450010622,0.115288925384,0.258779981001,1.78422472557,3,5.0,1.0,0.264470389945,-0.258779981001,-1.78422472557,accepted
0.906828447689,0.192211290866,0.0466656682656,0.906828447689,0.703224643573,1,5.0,1.0,inf,-0.906828447689,-0.703224643573,accepted
0.000520376488688,0.758723346693,0.0657613093652,0.000520376488688,4.66067269613,1,5.0,1.0,inf,-0.000520376488688,-4.66067269613,accepted
0.00552212237509,0.192211290866,0.246876063581,0.00552212237509,2.84770087276,1,5.0,1.0,0.736989302389,-0.00552212237509,-2.84770087276,accepted
0.0954101160391,0.192211290866,0.0902897676198,0.0954101160391,1.80574355977,0,5.0,1.0,0.274812704416,-0.0954101160391,-1.80574355977,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,0,5.0,1.0,0.670237714346,-0.310982321927,-0.928032235121,accepted
0.735216124154,0.192211290866,0.0657613093652,0.735216124154,0.900435749265,0,5.0,1.0,0.714249453643,-0.735216124154,-0.900435749265,accepted
0.310982321927,0.192211290866,0.0466656682656,0.310982321927,1.27165830843,2,5.0,2.0,0.645187051363,-0.310982321927,-1.27165830843,accepted
0.119594239658,0.192211290866,0.115288925384,0.119594239658,1.8498194371,2,5.0,2.0,0.284163823423,-0.119594239658,-1.8498194371,accepted
0.227935163357,0.241450010622,0.115288925384,0.227935163357,1.83471167218,1,5.0,2.0,0.305343492007,-0.227935163357,-1.83471167218,accepted
0.015966257317,0.426030387037,0.0657613093652,0.015966257317,2.98656630981,3,5.0,2.0,0.490902054075,-0.015966257317,-2.98656630981,accepted
0.267873673297,0.192211290866,0.16526694134,0.267873673297,1.7727159196,2,5.0,2.0,0.296857221059,-0.267873673297,-1.7727159196,accepted
0.00552212237509,0.417411001496,0.115288925384,0.00552212237509,3.26018443373,1,5.0,2.0,0.573950073803,-0.00552212237509,-3.26018443373,accepted
0.0954101160391,0.186518506423,0.131667224488,0.0954101160391,1.95014944424,0,5.0,2.0,0.475519382828,-0.0954101160391,-1.95014944424,accepted
0.000520376488688,0.241450010622,0.711149534609,0.000520376488688,5.23424727845,0,5.0,2.0,inf,-0.000520376488688,-5.23424727845,accepted
0.517751345066,0.192211290866,0.0657613093652,0.517751345066,1.1031447792,0,5.0,2.0,inf,-0.517751345066,-1.1031447792,accepted
0.632305827838,0.192211290866,0.131667224488,0.632305827838,1.21091328552,0,5.0,3.0,inf,-0.632305827838,-1.21091328552,accepted
0.000520376488688,0.192211290866,0.982168342914,0.000520376488688,6.22752081434,0,5.0,3.0,inf,-0.000520376488688,-6.22752081434,accepted
0.906828447689,0.192211290866,0.0466656682656,0.906828447689,0.703224643573,2,6.0,1.0,inf,-0.906828447689,-0.703224643573,accepted
0.00552212237509,0.192211290866,0.246876063581,0.00552212237509,2.84770087276,2,6.0,1.0,0.738621983885,-0.00552212237509,-2.84770087276,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,1,6.0,1.0,0.900081775785,-0.310982321927,-0.928032235121,accepted
0.735216124154,0.192211290866,0.0657613093652,0.735216124154,0.900435749265,1,6.0,1.0,0.731197518079,-0.735216124154,-0.900435749265,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,0,6.0,1.0,0.530180498037,-0.0464504067894,-1.32750928781,accepted
0.015966257317,0.0936747666201,0.0657613093652,0.015966257317,1.55186812198,0,6.0,1.0,0.543899690262,-0.015966257317,-1.55186812198,accepted
0.000520376488688,0.426030387037,0.19524298706,0.000520376488688,3.75128686285,0,6.0,1.0,inf,-0.000520376488688,-3.75128686285,accepted
0.267873673297,0.241450010622,0.0466656682656,0.267873673297,1.51218810197,4,6.0,2.0,0.26317765227,-0.267873673297,-1.51218810197,accepted
0.0464504067894,0.166777967281,0.115288925384,0.0464504067894,1.94463202345,4,6.0,2.0,0.389123811471,-0.0464504067894,-1.94463202345,accepted
0.258779981001,0.241450010622,0.115288925384,0.258779981001,1.78422472557,4,6.0,2.0,0.42636020208,-0.258779981001,-1.78422472557,accepted
0.0954101160391,0.192211290866,0.0902897676198,0.0954101160391,1.80574355977,1,6.0,2.0,0.46128847153,-0.0954101160391,-1.80574355977,accepted
0.310982321927,0.192211290866,0.0466656682656,0.310982321927,1.27165830843,3,6.0,2.0,0.612587779749,-0.310982321927,-1.27165830843,accepted
0.00552212237509,0.417411001496,0.115288925384,0.00552212237509,3.26018443373,2,6.0,2.0,0.5719282067,-0.00552212237509,-3.26018443373,accepted
0.517751345066,0.192211290866,0.0657613093652,0.517751345066,1.1031447792,1,6.0,2.0,inf,-0.517751345066,-1.1031447792,accepted
0.015966257317,0.166777967281,0.224269310065,0.015966257317,2.54980256761,0,6.0,2.0,0.495563093884,-0.015966257317,-2.54980256761,accepted
0.000520376488688,0.0243159611766,0.711149534609,0.000520376488688,4.26223850891,0,6.0,2.0,inf,-0.000520376488688,-4.26223850891,accepted
0.000520376488688,0.758723346693,0.0657613093652,0.000520376488688,4.66067269613,2,6.0,3.0,inf,-0.000520376488688,-4.66067269613,accepted
0.636332621248,0.192211290866,0.131667224488,0.636332621248,1.20695033544,0,6.0,3.0,inf,-0.636332621248,-1.20695033544,accepted
0.548733789834,0.166777967281,0.131667224488,0.548733789834,1.2091228071,0,6.0,3.0,0.74332232573,-0.548733789834,-1.2091228071,accepted
0.267873673297,0.192211290866,0.16526694134,0.267873673297,1.7727159196,3,6.0,3.0,0.685683976877,-0.267873673297,-1.7727159196,accepted
0.906828447689,0.192211290866,0.0466656682656,0.906828447689,0.703224643573,3,7.0,1.0,0.38956517752,-0.906828447689,-0.703224643573,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,2,7.0,1.0,0.55237423073,-0.310982321927,-0.928032235121,accepted
0.735216124154,0.192211290866,0.0657613093652,0.735216124154,0.900435749265,2,7.0,1.0,0.48544287237,-0.735216124154,-0.900435749265,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,1,7.0,1.0,0.399370422761,-0.0464504067894,-1.32750928781,accepted
0.015966257317,0.0936747666201,0.0657613093652,0.015966257317,1.55186812198,1,7.0,1.0,0.402098118658,-0.015966257317,-1.55186812198,accepted
0.000520376488688,0.426030387037,0.19524298706,0.000520376488688,3.75128686285,1,7.0,1.0,inf,-0.000520376488688,-3.75128686285,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,0,7.0,1.0,inf,-0.936154775074,-0.191839714532,accepted
0.740768615329,0.192211290866,0.0466656682656,0.740768615329,0.835166049492,0,7.0,1.0,0.238823124736,-0.740768615329,-0.835166049492,accepted
0.00552212237509,0.136621328103,0.246876063581,0.00552212237509,2.60305223954,0,7.0,1.0,0.63441866931,-0.00552212237509,-2.60305223954,accepted
0.296510139782,0.0180753625506,0.19524298706,0.296510139782,1.19760726129,0,7.0,1.0,0.394960085805,-0.296510139782,-1.19760726129,accepted
0.00552212237509,0.192211290866,0.246876063581,0.00552212237509,2.84770087276,3,7.0,2.0,0.530435078502,-0.00552212237509,-2.84770087276,accepted
0.310982321927,0.192211290866,0.0466656682656,0.310982321927,1.27165830843,4,7.0,2.0,0.566017054897,-0.310982321927,-1.27165830843,accepted
0.517751345066,0.192211290866,0.0657613093652,0.517751345066,1.1031447792,2,7.0,2.0,0.723493324328,-0.517751345066,-1.1031447792,accepted
0.015966257317,0.166777967281,0.224269310065,0.015966257317,2.54980256761,1,7.0,2.0,0.410772977305,-0.015966257317,-2.54980256761,accepted
0.000520376488688,0.0243159611766,0.711149534609,0.000520376488688,4.26223850891,1,7.0,2.0,inf,-0.000520376488688,-4.26223850891,accepted
0.140084013608,0.166777967281,0.0466656682656,0.140084013608,1.43644082973,0,7.0,2.0,0.4371555534,-0.140084013608,-1.43644082973,accepted
0.810113393425,0.166777967281,0.115288925384,0.810113393425,0.913428180929,0,7.0,2.0,inf,-0.810113393425,-0.913428180929,accepted
0.0464504067894,0.0939819368287,0.115288925384,0.0464504067894,1.64139633361,0,7.0,2.0,0.485773681971,-0.0464504067894,-1.64139633361,accepted
0.636332621248,0.192211290866,0.131667224488,0.636332621248,1.20695033544,1,7.0,3.0,inf,-0.636332621248,-1.20695033544,accepted
0.000520376488688,0.166777967281,0.649963930401,0.000520376488688,4.62601373594,0,7.0,3.0,inf,-0.000520376488688,-4.62601373594,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,2,8.0,1.0,0.399370422761,-0.0464504067894,-1.32750928781,accepted
0.015966257317,0.0936747666201,0.0657613093652,0.015966257317,1.55186812198,2,8.0,1.0,0.402098118658,-0.015966257317,-1.55186812198,accepted
0.000520376488688,0.426030387037,0.19524298706,0.000520376488688,3.75128686285,2,8.0,1.0,inf,-0.000520376488688,-3.75128686285,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,1,8.0,1.0,inf,-0.936154775074,-0.191839714532,accepted
0.00552212237509,0.136621328103,0.246876063581,0.00552212237509,2.60305223954,1,8.0,1.0,0.63441866931,-0.00552212237509,-2.60305223954,accepted
0.296510139782,0.0180753625506,0.19524298706,0.296510139782,1.19760726129,1,8.0,1.0,0.412428490494,-0.296510139782,-1.19760726129,accepted
0.433520738602,0.0961765512117,0.0466656682656,0.433520738602,0.798880319014,0,8.0,1.0,0.570737377168,-0.433520738602,-0.798880319014,accepted
0.310982321927,0.0784563846138,0.0466656682656,0.310982321927,0.865854371864,0,8.0,1.0,0.25845538895,-0.310982321927,-0.865854371864,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,0,8.0,1.0,0.707755518979,-0.735216124154,-0.448263483821,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,3,8.0,2.0,0.80079016974,-0.310982321927,-0.928032235121,accepted
0.735216124154,0.192211290866,0.0657613093652,0.735216124154,0.900435749265,3,8.0,2.0,0.539035069566,-0.735216124154,-0.900435749265,accepted
0.00552212237509,0.192211290866,0.246876063581,0.00552212237509,2.84770087276,4,8.0,2.0,0.477526183177,-0.00552212237509,-2.84770087276,accepted
0.015966257317,0.166777967281,0.224269310065,0.015966257317,2.54980256761,2,8.0,2.0,0.369541347991,-0.015966257317,-2.54980256761,accepted
0.000520376488688,0.0243159611766,0.711149534609,0.000520376488688,4.26223850891,2,8.0,2.0,inf,-0.000520376488688,-4.26223850891,accepted
0.140084013608,0.166777967281,0.0466656682656,0.140084013608,1.43644082973,1,8.0,2.0,0.483706154444,-0.140084013608,-1.43644082973,accepted
0.0464504067894,0.0939819368287,0.115288925384,0.0464504067894,1.64139633361,1,8.0,2.0,0.436337909605,-0.0464504067894,-1.64139633361,accepted
0.906828447689,0.13835308867,0.0466656682656,0.906828447689,0.543460799901,0,8.0,2.0,inf,-0.906828447689,-0.543460799901,accepted
0.740768615329,0.0180753625506,0.173294319113,0.740768615329,0.686986596674,0,8.0,2.0,0.285345737478,-0.740768615329,-0.686986596674,accepted
0.906828447689,0.192211290866,0.0466656682656,0.906828447689,0.703224643573,4,8.0,3.0,inf,-0.906828447689,-0.703224643573,accepted
0.000520376488688,0.166777967281,0.649963930401,0.000520376488688,4.62601373594,1,8.0,3.0,inf,-0.000520376488688,-4.62601373594,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,3,9.0,1.0,0.341164504617,-0.0464504067894,-1.32750928781,accepted
0.015966257317,0.0936747666201,0.0657613093652,0.015966257317,1.55186812198,3,9.0,1.0,0.33733237879,-0.015966257317,-1.55186812198,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,2,9.0,1.0,inf,-0.936154775074,-0.191839714532,accepted
0.433520738602,0.0961765512117,0.0466656682656,0.433520738602,0.798880319014,1,9.0,1.0,0.665338837212,-0.433520738602,-0.798880319014,accepted
0.310982321927,0.0784563846138,0.0466656682656,0.310982321927,0.865854371864,1,9.0,1.0,0.487243921789,-0.310982321927,-0.865854371864,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,1,9.0,1.0,0.845275108448,-0.735216124154,-0.448263483821,accepted
0.000520376488688,0.0705687457394,0.19524298706,0.000520376488688,2.16234708386,0,9.0,1.0,inf,-0.000520376488688,-2.16234708386,accepted
0.00552212237509,0.0180753625506,0.206684360794,0.00552212237509,1.90602757652,0,9.0,1.0,0.326316465146,-0.00552212237509,-1.90602757652,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,0,9.0,1.0,0.517012259765,-0.0693613020865,-0.992054415524,accepted
0.00552212237509,0.136621328103,0.246876063581,0.00552212237509,2.60305223954,2,9.0,2.0,0.356727914088,-0.00552212237509,-2.60305223954,accepted
0.296510139782,0.0180753625506,0.19524298706,0.296510139782,1.19760726129,2,9.0,2.0,0.355889635342,-0.296510139782,-1.19760726129,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,4,9.0,2.0,0.581861584119,-0.310982321927,-0.928032235121,accepted
0.735216124154,0.192211290866,0.0657613093652,0.735216124154,0.900435749265,4,9.0,2.0,0.553547998701,-0.735216124154,-0.900435749265,accepted
0.015966257317,0.166777967281,0.224269310065,0.015966257317,2.54980256761,3,9.0,2.0,0.361653561995,-0.015966257317,-2.54980256761,accepted
0.140084013608,0.166777967281,0.0466656682656,0.140084013608,1.43644082973,2,9.0,2.0,0.421967400693,-0.140084013608,-1.43644082973,accepted
0.0464504067894,0.0939819368287,0.115288925384,0.0464504067894,1.64139633361,2,9.0,2.0,0.503371439471,-0.0464504067894,-1.64139633361,accepted
0.906828447689,0.13835308867,0.0466656682656,0.906828447689,0.543460799901,1,9.0,2.0,inf,-0.906828447689,-0.543460799901,accepted
0.740768615329,0.0180753625506,0.173294319113,0.740768615329,0.686986596674,1,9.0,2.0,0.306838564217,-0.740768615329,-0.686986596674,accepted
0.000520376488688,0.388169925983,0.19524298706,0.000520376488688,3.58192366242,0,9.0,2.0,inf,-0.000520376488688,-3.58192366242,accepted
0.000520376488688,0.426030387037,0.19524298706,0.000520376488688,3.75128686285,3,9.0,3.0,inf,-0.000520376488688,-3.75128686285,accepted
0.936154775074,0.0180753625506,0.0466656682656,0.936154775074,0.191839714532,3,10.0,1.0,inf,-0.936154775074,-0.191839714532,accepted
0.433520738602,0.0961765512117,0.0466656682656,0.433520738602,0.798880319014,2,10.0,1.0,0.825568309117,-0.433520738602,-0.798880319014,accepted
0.310982321927,0.0784563846138,0.0466656682656,0.310982321927,0.865854371864,2,10.0,1.0,0.561364752381,-0.310982321927,-0.865854371864,accepted
0.735216124154,0.0961765512117,0.0143934916738,0.735216124154,0.448263483821,2,10.0,1.0,0.941354748226,-0.735216124154,-0.448263483821,accepted
0.0693613020865,0.0180753625506,0.0466656682656,0.0693613020865,0.992054415524,1,10.0,1.0,0.731149217049,-0.0693613020865,-0.992054415524,accepted
0.000520376488688,0.0180753625506,0.0575587540068,0.000520376488688,1.31394351768,0,10.0,1.0,inf,-0.000520376488688,-1.31394351768,accepted
0.906828447689,0.0558711572215,0.0466656682656,0.906828447689,0.310219231036,0,10.0,1.0,0.443282473834,-0.906828447689,-0.310219231036,accepted
0.0464504067894,0.0180753625506,0.115288925384,0.0464504067894,1.32750928781,4,10.0,2.0,0.604171272969,-0.0464504067894,-1.32750928781,accepted
0.296510139782,0.0180753625506,0.19524298706,0.296510139782,1.19760726129,3,10.0,2.0,0.534339516688,-0.296510139782,-1.19760726129,accepted
0.310982321927,0.0961765512117,0.0466656682656,0.310982321927,0.928032235121,5,10.0,2.0,0.720715628822,-0.310982321927,-0.928032235121,accepted
0.735216124154,0.192211290866,0.0657613093652,0.735216124154,0.900435749265,5,10.0,2.0,0.758055779096,-0.735216124154,-0.900435749265,accepted
0.740768615329,0.0180753625506,0.173294319113,0.740768615329,0.686986596674,2,10.0,2.0,0.554482212761,-0.740768615329,-0.686986596674,accepted
