x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
2.32877195203,1.46959073538,1564.85149699,0.0,2.0,-11569.8036767,1.0,accepted,0.0
1.22854160441,0.01933882514,222.054974617,0.0,2.0,-444.109949234,1.0,accepted,0.0
2.32877195203,1.23589837219,1755.09737685,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.32877195203,1.22854160441,1761.263759,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.09736351916,0.389163099902,66.4390855482,0.0,2.0,-132.878171096,1.0,accepted,0.0
2.32877195203,1.22854160441,1761.263759,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.95303842366,1.05505106355,2.15631423511,0.0,2.0,-11571.7353667,1.0,accepted,0.0
2.32877195203,1.22854160441,1761.263759,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23070997762,-0.968550674959,3535.36258224,0.0,2.0,-11570.4180528,1.0,accepted,0.0
1.38300850659,1.22854160441,46.9556809613,0.0,2.0,-11571.852568,1.0,accepted,0.0
2.32877195203,1.11578021585,1857.13389512,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23763785878,1.22854160441,1429.22405449,0.0,2.0,-11570.013005,1.0,accepted,0.0
2.32877195203,0.77852378536,2159.04765966,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.22854160441,1.88213361855,13.9516427363,0.0,2.0,-11572.5504087,1.0,accepted,0.0
2.32877195203,-0.106475078875,3059.47284198,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.49981382117,1.22854160441,2522.81911556,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.32877195203,-0.0627539131238,3011.31141322,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.807234277089,1.22854160441,33.3201841519,0.0,2.0,-11571.9159166,1.0,accepted,0.0
2.32877195203,-1.35526558684,4596.49647165,0.0,2.0,-11570.7067057,1.0,accepted,0.0
1.73073338443,1.22854160441,312.726275511,0.0,2.0,-11571.518563,1.0,accepted,0.0
2.32877195203,0.173024143482,2758.17803145,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.14069141579,1.22854160441,1126.2449407,0.0,2.0,-11570.4245123,1.0,accepted,0.0
2.32877195203,1.16618709282,1813.9634783,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.32877195203,1.22854160441,1761.263759,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.27895568353,0.00795698363985,2690.76553288,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,1.22854160441,140.557895835,0.0,2.0,-11571.7393423,1.0,accepted,0.0
2.32877195203,-1.01567314298,4147.64707516,0.0,2.0,-11570.3671132,1.0,accepted,0.0
2.32877195203,1.22854160441,1761.263759,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.40324052863,0.103743116279,3218.92547568,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.34941083096,0.322257348295,224.717942301,0.0,2.0,-449.435884601,1.0,accepted,0.0
2.24842965411,-0.601665673103,3201.83840816,0.0,2.0,-11570.0334481,1.0,accepted,0.0
2.02063085919,0.322257348295,1415.32190926,0.0,2.0,-11569.9392912,1.0,accepted,0.0
2.24842965411,-0.0330621450052,2590.83982164,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.45409231841,0.322257348295,321.378162038,0.0,2.0,-642.756324075,1.0,accepted,0.0
2.24842965411,1.46959073538,1287.38713785,0.0,2.0,-11570.2040295,1.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,2.0,-22.6451719289,1.0,accepted,0.0
2.24842965411,1.23589837219,1460.44527647,0.0,2.0,-11569.9703372,1.0,accepted,0.0
1.09736351916,0.322257348295,77.7929443481,0.0,2.0,-155.585888696,1.0,accepted,0.0
2.24842965411,0.389163099902,2178.96876993,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.95303842366,0.322257348295,34.3447224047,0.0,2.0,-68.6894448094,1.0,accepted,0.0
1.05505106355,2.24842965411,128.892937417,0.0,2.0,-11572.9284749,1.0,accepted,0.0
0.322257348295,2.23070997762,452.812757241,0.0,2.0,-11573.222233,1.0,accepted,0.0
2.24842965411,-0.968550674959,3630.40001354,0.0,2.0,-11570.4003331,1.0,accepted,0.0
2.24842965411,0.322257348295,2241.8565058,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.38300850659,1.11578021585,63.6568067365,0.0,2.0,-11571.7398066,1.0,accepted,0.0
0.322257348295,2.23763785878,455.764483707,0.0,2.0,-11573.2291609,1.0,accepted,0.0
2.24842965411,0.77852378536,1830.75630834,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.24842965411,0.322257348295,2241.8565058,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.88213361855,-0.106475078875,1332.22676725,0.0,2.0,-2664.4535345,1.0,accepted,0.0
2.49981382117,0.322257348295,3514.95924352,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.24842965411,-0.0627539131238,2621.14528261,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.24842965411,0.322257348295,2241.8565058,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.807234277089,-1.35526558684,402.799015622,0.0,2.0,-11572.2282434,1.0,accepted,0.0
1.73073338443,0.322257348295,715.1234766,0.0,2.0,-11570.6122788,1.0,accepted,0.0
2.24842965411,0.173024143482,2385.35304187,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.24842965411,0.322257348295,2241.8565058,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.14069141579,1.16618709282,1168.46138173,0.0,2.0,-11570.3621578,1.0,accepted,0.0
2.27895568353,0.322257348295,2374.67165458,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.24842965411,0.00795698363985,2549.26292727,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,0.322257348295,437.351733035,0.0,2.0,-874.703466071,1.0,accepted,0.0
2.24842965411,-1.01567314298,3687.39508927,0.0,2.0,-11570.4474555,1.0,accepted,0.0
2.40324052863,0.322257348295,2975.82556035,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.24842965411,0.103743116279,2453.48472842,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.34941083096,-0.601665673103,587.009178816,0.0,2.0,-1174.01835763,1.0,accepted,0.0
2.02063085919,-0.0330621450052,1695.19651883,0.0,2.0,-11569.6926433,1.0,accepted,0.0
1.45409231841,-0.601665673103,737.899038074,0.0,2.0,-1475.79807615,1.0,accepted,0.0
1.34941083096,1.46959073538,12.4645817402,0.0,2.0,-11572.1071439,1.0,accepted,0.0
-0.601665673103,0.01933882514,14.3071094353,0.0,2.0,-28.6142188706,1.0,accepted,0.0
1.23589837219,1.34941083096,3.22525697026,0.0,2.0,-11572.0164956,1.0,accepted,0.0
1.09736351916,-0.601665673103,326.126979983,0.0,2.0,-652.253959966,1.0,accepted,0.0
0.389163099902,1.34941083096,143.884635724,0.0,2.0,-287.769271448,1.0,accepted,0.0
1.34941083096,-0.601665673103,587.009178816,0.0,2.0,-1174.01835763,1.0,accepted,0.0
0.95303842366,1.05505106355,2.15631423511,0.0,2.0,-11571.7353667,1.0,accepted,0.0
2.23070997762,-0.601665673103,3112.62482904,0.0,2.0,-11570.0511678,1.0,accepted,0.0
1.34941083096,-0.968550674959,778.230945308,0.0,2.0,-11571.2993519,1.0,accepted,0.0
1.34941083096,-0.601665673103,587.009178816,0.0,2.0,-1174.01835763,1.0,accepted,0.0
1.38300850659,1.11578021585,63.6568067365,0.0,2.0,-11571.7398066,1.0,accepted,0.0
-0.601665673103,2.23763785878,354.366477133,0.0,2.0,-708.732954266,1.0,accepted,0.0
0.77852378536,1.34941083096,55.3002572432,0.0,2.0,-11572.0404867,1.0,accepted,0.0
1.88213361855,-0.601665673103,1718.12853331,0.0,2.0,-11570.3997441,1.0,accepted,0.0
1.34941083096,-0.106475078875,371.603254387,0.0,2.0,-743.206508773,1.0,accepted,0.0
2.49981382117,-0.601665673103,4695.50619012,0.0,2.0,-11569.7820639,1.0,accepted,0.0
-0.0627539131238,1.34941083096,182.159145339,0.0,2.0,-364.318290677,1.0,accepted,0.0
1.34941083096,-0.601665673103,587.009178816,0.0,2.0,-1174.01835763,1.0,accepted,0.0
0.807234277089,-1.35526558684,402.799015622,0.0,2.0,-11572.2282434,1.0,accepted,0.0
-0.601665673103,1.73073338443,189.908007575,0.0,2.0,-379.81601515,1.0,accepted,0.0
1.34941083096,0.173024143482,271.67473265,0.0,2.0,-543.3494653,1.0,accepted,0.0
2.14069141579,-0.601665673103,2688.92048784,0.0,2.0,-11570.1411863,1.0,accepted,0.0
1.34941083096,1.16618709282,42.9882428545,0.0,2.0,-11571.8037403,1.0,accepted,0.0
2.27895568353,-0.601665673103,3360.19136172,0.0,2.0,-11570.002922,1.0,accepted,0.0
1.34941083096,0.00795698363985,328.80180348,0.0,2.0,-657.603606959,1.0,accepted,0.0
1.55332572946,-0.601665673103,909.019052154,0.0,2.0,-1818.03810431,1.0,accepted,0.0
1.34941083096,-1.01567314298,804.742248439,0.0,2.0,-11571.3464744,1.0,accepted,0.0
2.40324052863,-0.601665673103,4068.87623884,0.0,2.0,-11569.8786372,1.0,accepted,0.0
1.34941083096,0.103743116279,294.988158022,0.0,2.0,-589.976316044,1.0,accepted,0.0
1.45409231841,-0.0330621450052,461.358896466,0.0,2.0,-922.717792932,1.0,accepted,0.0
2.02063085919,1.46959073538,684.005865403,0.0,2.0,-11571.0866245,1.0,accepted,0.0
0.01933882514,-0.0330621450052,1.07349385334,0.0,2.0,-2.14698770668,1.0,accepted,0.0
2.02063085919,1.23589837219,811.61145444,0.0,2.0,-11570.8529322,1.0,accepted,0.0
1.09736351916,-0.0330621450052,153.092897448,0.0,2.0,-306.185794896,1.0,accepted,0.0
0.389163099902,2.02063085919,349.757608361,0.0,2.0,-11572.9287594,1.0,accepted,0.0
0.95303842366,-0.0330621450052,88.6151299379,0.0,2.0,-177.230259876,1.0,accepted,0.0
2.02063085919,1.05505106355,917.858320565,0.0,2.0,-11570.6720849,1.0,accepted,0.0
-0.0330621450052,2.23070997762,498.186357069,0.0,2.0,-11574.0134239,1.0,accepted,0.0
2.02063085919,-0.968550674959,2552.8066538,0.0,2.0,-11570.6281319,1.0,accepted,0.0
2.02063085919,-0.0330621450052,1695.19651883,0.0,2.0,-11569.6926433,1.0,accepted,0.0
1.38300850659,1.11578021585,63.6568067365,0.0,2.0,-11571.7398066,1.0,accepted,0.0
2.23763785878,-0.0330621450052,2541.77776289,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.02063085919,0.77852378536,1092.96433295,0.0,2.0,-11570.3955576,1.0,accepted,0.0
1.88213361855,-0.0330621450052,1279.19039235,0.0,2.0,-2558.3807847,1.0,accepted,0.0
-0.106475078875,2.02063085919,404.950491498,0.0,2.0,-809.900982995,1.0,accepted,0.0
2.02063085919,-0.0330621450052,1695.19651883,0.0,2.0,-11569.6926433,1.0,accepted,0.0
2.49981382117,-0.0627539131238,3986.16046752,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.02063085919,-0.0330621450052,1695.19651883,0.0,2.0,-11569.6926433,1.0,accepted,0.0
0.807234277089,-1.35526558684,402.799015622,0.0,2.0,-11572.2282434,1.0,accepted,0.0
1.73073338443,-0.0330621450052,917.715313175,0.0,2.0,-1835.43062635,1.0,accepted,0.0
2.02063085919,0.173024143482,1529.79297976,0.0,2.0,-11569.7900579,1.0,accepted,0.0
2.14069141579,-0.0330621450052,2131.69771325,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.02063085919,1.16618709282,851.791729992,0.0,2.0,-11570.7832209,1.0,accepted,0.0
2.27895568353,-0.0330621450052,2733.47622138,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.02063085919,0.00795698363985,1661.59773702,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,-0.0330621450052,598.54051809,0.0,2.0,-1197.08103618,1.0,accepted,0.0
2.02063085919,-1.01567314298,2600.63653352,0.0,2.0,-11570.6752543,1.0,accepted,0.0
2.40324052863,-0.0330621450052,3375.98405964,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.02063085919,0.103743116279,1584.44968886,0.0,2.0,-11569.7207769,1.0,accepted,0.0
0.01933882514,1.46959073538,216.821480785,0.0,2.0,-433.642961569,1.0,accepted,0.0
1.45409231841,1.23589837219,77.379982321,0.0,2.0,-11571.8224767,1.0,accepted,0.0
1.09736351916,1.46959073538,7.05234864073,0.0,2.0,-11572.1488798,1.0,accepted,0.0
1.45409231841,0.389163099902,297.845077581,0.0,2.0,-595.690155161,1.0,accepted,0.0
1.45409231841,1.46959073538,41.7820959147,0.0,2.0,-11572.056169,1.0,accepted,0.0
0.95303842366,1.05505106355,2.15631423511,0.0,2.0,-11571.7353667,1.0,accepted,0.0
2.23070997762,1.46959073538,1231.05222946,0.0,2.0,-11570.2857116,1.0,accepted,0.0
1.45409231841,-0.968550674959,950.655110927,0.0,2.0,-11571.1946704,1.0,accepted,0.0
1.38300850659,1.46959073538,19.7823879401,0.0,2.0,-11572.0936172,1.0,accepted,0.0
1.11578021585,1.45409231841,4.38680809085,0.0,2.0,-11572.1327523,1.0,accepted,0.0
1.45409231841,1.46959073538,41.7820959147,0.0,2.0,-11572.056169,1.0,accepted,0.0
2.23763785878,0.77852378536,1789.55246646,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.88213361855,1.46959073538,430.443160335,0.0,2.0,-11571.4633619,1.0,accepted,0.0
1.45409231841,-0.106475078875,493.427913626,0.0,2.0,-986.855827252,1.0,accepted,0.0
2.49981382117,1.46959073538,2286.59082399,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.45409231841,-0.0627539131238,474.199353966,0.0,2.0,-948.398707932,1.0,accepted,0.0
0.807234277089,1.46959073538,66.9435967268,0.0,2.0,-11572.1569657,1.0,accepted,0.0
1.45409231841,-1.35526558684,1204.05335185,0.0,2.0,-11571.5813853,1.0,accepted,0.0
1.73073338443,1.46959073538,233.354973418,0.0,2.0,-11571.7596122,1.0,accepted,0.0
1.45409231841,0.173024143482,377.094191755,0.0,2.0,-754.188383509,1.0,accepted,0.0
2.14069141579,1.46959073538,970.358777803,0.0,2.0,-11570.6655615,1.0,accepted,0.0
1.45409231841,1.16618709282,90.1140265327,0.0,2.0,-11571.7527654,1.0,accepted,0.0
2.27895568353,1.46959073538,1388.48928093,0.0,2.0,-11570.0577796,1.0,accepted,0.0
1.45409231841,0.00795698363985,443.909875562,0.0,2.0,-887.819751123,1.0,accepted,0.0
1.55332572946,1.46959073538,89.274468954,0.0,2.0,-11571.9803914,1.0,accepted,0.0
1.45409231841,-1.01567314298,979.932266185,0.0,2.0,-11571.2417929,1.0,accepted,0.0
2.40324052863,1.46959073538,1856.11055386,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.45409231841,0.103743116279,404.474065352,0.0,2.0,-808.948130705,1.0,accepted,0.0
1.09736351916,1.23589837219,0.109915906749,0.0,2.0,-11571.9151875,1.0,accepted,0.0
0.01933882514,0.389163099902,16.0773935254,0.0,2.0,-32.1547870509,1.0,accepted,0.0
0.95303842366,1.23589837219,10.7354385951,0.0,2.0,-11571.916214,1.0,accepted,0.0
0.01933882514,1.05505106355,112.196069254,0.0,2.0,-224.392138507,1.0,accepted,0.0
2.23070997762,1.23589837219,1400.40078667,0.0,2.0,-11570.0520192,1.0,accepted,0.0
0.01933882514,-0.968550674959,94.8431970071,0.0,2.0,-189.686394014,1.0,accepted,0.0
1.38300850659,1.23589837219,45.9544358417,0.0,2.0,-11571.8599248,1.0,accepted,0.0
0.01933882514,1.11578021585,125.374801172,0.0,2.0,-250.749602344,1.0,accepted,0.0
2.23763785878,1.23589837219,1423.66998438,0.0,2.0,-11570.0203618,1.0,accepted,0.0
0.01933882514,0.77852378536,61.5134067172,0.0,2.0,-123.026813434,1.0,accepted,0.0
0.01933882514,1.23589837219,153.613746199,0.0,2.0,-307.227492399,1.0,accepted,0.0
1.88213361855,-0.106475078875,1332.22676725,0.0,2.0,-2664.4535345,1.0,accepted,0.0
2.49981382117,1.23589837219,2515.43755672,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.01933882514,-0.0627539131238,1.36020955715,0.0,2.0,-2.7204191143,1.0,accepted,0.0
0.807234277089,1.23589837219,34.1744414474,0.0,2.0,-11571.9232733,1.0,accepted,0.0
0.01933882514,-1.35526558684,184.737562611,0.0,2.0,-369.475125222,1.0,accepted,0.0
1.73073338443,1.23589837219,310.13195835,0.0,2.0,-11571.5259198,1.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,2.0,-7.88500776832,1.0,accepted,0.0
2.14069141579,1.23589837219,1121.3154064,0.0,2.0,-11570.4318691,1.0,accepted,0.0
0.01933882514,1.16618709282,136.873715373,0.0,2.0,-273.747430746,1.0,accepted,0.0
0.01933882514,1.23589837219,153.613746199,0.0,2.0,-307.227492399,1.0,accepted,0.0
2.27895568353,0.00795698363985,2690.76553288,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,1.23589837219,138.820814601,0.0,2.0,-11571.746699,1.0,accepted,0.0
0.01933882514,-1.01567314298,104.196874015,0.0,2.0,-208.39374803,1.0,accepted,0.0
2.40324052863,1.23589837219,2062.82642807,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,2.0,-4.06042792677,1.0,accepted,0.0
0.95303842366,0.389163099902,26.950673237,0.0,2.0,-53.901346474,1.0,accepted,0.0
1.09736351916,1.05505106355,2.23421983973,0.0,2.0,-11571.7343401,1.0,accepted,0.0
1.09736351916,0.389163099902,66.4390855482,0.0,2.0,-132.878171096,1.0,accepted,0.0
2.23070997762,-0.968550674959,3535.36258224,0.0,2.0,-11570.4180528,1.0,accepted,0.0
0.389163099902,1.38300850659,152.047269975,0.0,2.0,-304.094539949,1.0,accepted,0.0
1.09736351916,1.11578021585,0.791403843986,0.0,2.0,-11571.7950693,1.0,accepted,0.0
2.23763785878,0.389163099902,2133.9949259,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.09736351916,0.77852378536,18.1300734554,0.0,2.0,-36.2601469107,1.0,accepted,0.0
1.88213361855,0.389163099902,995.085455652,0.0,2.0,-11570.3829343,1.0,accepted,0.0
1.09736351916,-0.106475078875,171.798150413,0.0,2.0,-343.596300826,1.0,accepted,0.0
2.49981382117,0.389163099902,3436.09932196,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.09736351916,-0.0627539131238,160.528397446,0.0,2.0,-321.056794892,1.0,accepted,0.0
0.807234277089,0.389163099902,6.92589785874,0.0,2.0,-13.8517957175,1.0,accepted,0.0
