x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
2.40324052863,-0.0330621450052,3375.98405964,0.0,2.0,-5139.9220773,1.0,accepted,1.01610515357,0.0
2.02063085919,0.103743116279,1584.44968886,0.0,2.0,-5137.8801123,1.0,accepted,1.01610515357,0.0
0.95303842366,-0.0330621450052,88.6151299379,0.0,2.0,-88.6151299379,1.0,accepted,1.01610515357,0.0
2.02063085919,1.05505106355,917.858320565,0.0,2.0,-5138.83142025,1.0,accepted,1.01610515357,0.0
-0.0330621450052,2.49981382117,625.427738919,0.0,2.0,-5138.22249,1.0,accepted,1.01610515357,0.0
2.02063085919,-0.0627539131238,1719.72700905,0.0,2.0,-5137.88167049,1.0,accepted,1.01610515357,0.0
2.14069141579,-0.0330621450052,2131.69771325,0.0,2.0,-5138.38067107,1.0,accepted,1.01610515357,0.0
2.02063085919,1.16618709282,851.791729992,0.0,2.0,-5138.94255628,1.0,accepted,1.01610515357,0.0
2.23070997762,-0.0330621450052,2510.65213044,0.0,2.0,-5138.85053954,1.0,accepted,1.01610515357,0.0
2.02063085919,-0.968550674959,2552.8066538,0.0,2.0,-5138.78746726,1.0,accepted,1.01610515357,0.0
2.23626615753,-0.0330621450052,2535.5920762,0.0,2.0,-5138.88145683,1.0,accepted,1.01610515357,0.0
2.02063085919,1.23636361112,811.34656432,0.0,2.0,-5139.0127328,1.0,accepted,1.01610515357,0.0
2.23763785878,-0.0330621450052,2541.77776289,0.0,2.0,-5138.88912484,1.0,accepted,1.01610515357,0.0
2.02063085919,0.77852378536,1092.96433295,0.0,2.0,-5138.55489297,1.0,accepted,1.01610515357,0.0
-0.0330621450052,2.27895568353,519.933009864,0.0,2.0,-5138.00163186,1.0,accepted,1.01610515357,0.0
2.02063085919,0.00795698363985,1661.59773702,0.0,2.0,-5137.83954744,1.0,accepted,1.01610515357,0.0
0.95303842366,0.103743116279,64.7305250624,0.0,2.0,-64.7305250624,1.0,accepted,1.01610515357,0.0
2.40324052863,1.05505106355,2230.29430272,0.0,2.0,-5139.9220773,1.0,accepted,1.01610515357,0.0
2.49981382117,0.103743116279,3778.75263589,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
2.40324052863,-0.0627539131238,3410.56590203,0.0,2.0,-5139.9220773,1.0,accepted,1.01610515357,0.0
2.14069141579,0.103743116279,2007.28100968,0.0,2.0,-5138.38067107,1.0,accepted,1.01610515357,0.0
2.40324052863,1.16618709282,2126.60558857,0.0,2.0,-5139.9220773,1.0,accepted,1.01610515357,0.0
2.23070997762,0.103743116279,2375.46865397,0.0,2.0,-5138.85053954,1.0,accepted,1.01610515357,0.0
2.40324052863,-0.968550674959,4550.27875959,0.0,2.0,-5140.48738745,1.0,accepted,1.01610515357,0.0
2.23626615753,0.103743116279,2399.72951694,0.0,2.0,-5138.88145683,1.0,accepted,1.01610515357,0.0
1.23636361112,2.40324052863,76.5563515221,0.0,2.0,-5139.39534247,1.0,accepted,1.01610515357,0.0
2.23763785878,0.103743116279,2405.74729269,0.0,2.0,-5138.88912484,1.0,accepted,1.01610515357,0.0
2.40324052863,0.77852378536,2499.01121251,0.0,2.0,-5139.9220773,1.0,accepted,1.01610515357,0.0
2.27895568353,0.103743116279,2592.33974596,0.0,2.0,-5139.12671717,1.0,accepted,1.01610515357,0.0
2.40324052863,0.00795698363985,3328.49935139,0.0,2.0,-5139.9220773,1.0,accepted,1.01610515357,0.0
2.49981382117,1.05505106355,2700.03181986,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
0.95303842366,-0.0627539131238,94.2933258692,0.0,2.0,-94.2933258692,1.0,accepted,1.01610515357,0.0
2.14069141579,1.05505106355,1245.63292148,0.0,2.0,-5138.95148081,1.0,accepted,1.01610515357,0.0
0.95303842366,1.16618709282,6.65369685643,0.0,2.0,-5137.87496384,1.0,accepted,1.01610515357,0.0
2.23070997762,1.05505106355,1538.95124777,0.0,2.0,-5139.04149937,1.0,accepted,1.01610515357,0.0
0.95303842366,-0.968550674959,352.252383321,0.0,2.0,-352.252383321,1.0,accepted,1.01610515357,0.0
2.23626615753,1.05505106355,1558.48994688,0.0,2.0,-5139.04705555,1.0,accepted,1.01610515357,0.0
0.95303842366,1.23636361112,10.765944196,0.0,2.0,-5137.94514036,1.0,accepted,1.01610515357,0.0
2.23763785878,1.05505106355,1563.34011395,0.0,2.0,-5139.04842725,1.0,accepted,1.01610515357,0.0
0.95303842366,0.77852378536,1.68593096616,0.0,2.0,-1.68593096616,1.0,accepted,1.01610515357,0.0
0.95303842366,1.05505106355,2.15631423511,0.0,2.0,-5137.76382781,1.0,accepted,1.01610515357,0.0
2.27895568353,0.00795698363985,2690.76553288,0.0,2.0,-5139.12671717,1.0,accepted,1.01610515357,0.0
2.49981382117,-0.0627539131238,3986.16046752,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
2.14069141579,1.16618709282,1168.46138173,0.0,2.0,-5139.06261683,1.0,accepted,1.01610515357,0.0
2.49981382117,-0.0627539131238,3986.16046752,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
2.23070997762,-0.968550674959,3535.36258224,0.0,2.0,-5139.58838024,1.0,accepted,1.01610515357,0.0
-0.0627539131238,2.23626615753,499.458322233,0.0,2.0,-5137.92925057,1.0,accepted,1.01610515357,0.0
2.49981382117,1.23636361112,2514.97111392,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
2.23763785878,-0.0627539131238,2571.79573199,0.0,2.0,-5138.88912484,1.0,accepted,1.01610515357,0.0
2.49981382117,0.77852378536,2994.93608976,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
2.27895568353,-0.0627539131238,2764.60238121,0.0,2.0,-5139.12671717,1.0,accepted,1.01610515357,0.0
2.49981382117,0.00795698363985,3897.39753694,0.0,2.0,-5140.6292956,1.0,accepted,1.01610515357,0.0
2.23070997762,1.16618709282,1453.033141,0.0,2.0,-5139.1526354,1.0,accepted,1.01610515357,0.0
2.14069141579,-0.968550674959,3082.78385818,0.0,2.0,-5139.20853033,1.0,accepted,1.01610515357,0.0
2.23626615753,1.16618709282,1472.02017591,0.0,2.0,-5139.15819158,1.0,accepted,1.01610515357,0.0
2.14069141579,1.23636361112,1121.00402861,0.0,2.0,-5139.13279335,1.0,accepted,1.01610515357,0.0
2.23763785878,1.16618709282,1476.73393773,0.0,2.0,-5139.15956328,1.0,accepted,1.01610515357,0.0
2.14069141579,0.77852378536,1448.37012952,0.0,2.0,-5138.67495353,1.0,accepted,1.01610515357,0.0
2.27895568353,1.16618709282,1623.67262013,0.0,2.0,-5139.2008811,1.0,accepted,1.01610515357,0.0
2.14069141579,0.00795698363985,2094.00021259,0.0,2.0,-5138.38067107,1.0,accepted,1.01610515357,0.0
2.23070997762,-0.968550674959,3535.36258224,0.0,2.0,-5139.58838024,1.0,accepted,1.01610515357,0.0
2.23626615753,1.23636361112,1418.69148208,0.0,2.0,-5139.22836809,1.0,accepted,1.01610515357,0.0
2.23763785878,-0.968550674959,3572.28004548,0.0,2.0,-5139.62003766,1.0,accepted,1.01610515357,0.0
2.23070997762,0.77852378536,1763.45155449,0.0,2.0,-5138.85053954,1.0,accepted,1.01610515357,0.0
2.23070997762,-0.968550674959,3535.36258224,0.0,2.0,-5139.58838024,1.0,accepted,1.01610515357,0.0
2.27895568353,0.00795698363985,2690.76553288,0.0,2.0,-5139.12671717,1.0,accepted,1.01610515357,0.0
2.23763785878,1.23636361112,1423.31911121,0.0,2.0,-5139.2297398,1.0,accepted,1.01610515357,0.0
2.23626615753,0.77852378536,1784.36289758,0.0,2.0,-5138.88145683,1.0,accepted,1.01610515357,0.0
1.23636361112,2.27895568353,56.3599864601,0.0,2.0,-5139.27105762,1.0,accepted,1.01610515357,0.0
2.23626615753,0.00795698363985,2494.4626971,0.0,2.0,-5138.88145683,1.0,accepted,1.01610515357,0.0
2.27895568353,0.77852378536,1950.9599701,0.0,2.0,-5139.12671717,1.0,accepted,1.01610515357,0.0
2.23763785878,0.00795698363985,2500.59803806,0.0,2.0,-5138.88912484,1.0,accepted,1.01610515357,0.0
0.95303842366,-0.106475078875,102.975446396,1.0,3.0,-102.975446396,2.0,accepted,0.786231602225,0.0
1.88213361855,1.05505106355,619.482043792,1.0,3.0,-4696.44337481,2.0,accepted,0.786231602225,0.0
1.88213361855,-0.106475078875,1332.22676725,1.0,3.0,-1332.22676725,2.0,accepted,0.786231602225,0.0
1.2218539039,-0.583691072204,431.283465346,1.0,3.0,-431.283465346,2.0,accepted,0.786231602225,0.0
2.27895568353,-0.106475078875,2810.75666047,1.0,3.0,-4696.87716897,2.0,accepted,0.786231602225,0.0
1.88213361855,0.00795698363985,1250.02595974,1.0,3.0,-1250.02595974,2.0,accepted,0.786231602225,0.0
-0.106475078875,2.49981382117,620.476004705,1.0,3.0,-4695.89952887,2.0,accepted,0.786231602225,0.0
1.88213361855,-0.0627539131238,1300.51107113,1.0,3.0,-1300.51107113,2.0,accepted,0.786231602225,0.0
-0.968550674959,-0.106475078875,112.986897807,1.0,3.0,-112.986897807,2.0,accepted,0.786231602225,0.0
1.88213361855,0.95303842366,671.271457941,1.0,3.0,-4696.34136217,2.0,accepted,0.786231602225,0.0
-0.106475078875,1.88213361855,351.212307442,1.0,3.0,-351.212307442,2.0,accepted,0.786231602225,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,3.0,-91.2085971224,2.0,accepted,0.786231602225,0.0
0.80790754019,-0.106475078875,57.6737953766,1.0,3.0,-57.6737953766,2.0,accepted,0.786231602225,0.0
1.88213361855,-0.274188350368,1457.43340099,1.0,3.0,-1457.43340099,2.0,accepted,0.786231602225,0.0
2.02063085919,-0.106475078875,1756.16915653,1.0,3.0,-4695.67584346,2.0,accepted,0.786231602225,0.0
1.88213361855,-0.0330621450052,1279.19039235,1.0,3.0,-1279.19039235,2.0,accepted,0.786231602225,0.0
1.34941083096,-0.106475078875,371.603254387,1.0,3.0,-371.603254387,2.0,accepted,0.786231602225,0.0
-0.601665673103,1.88213361855,233.645473726,1.0,3.0,-233.645473726,2.0,accepted,0.786231602225,0.0
1.2218539039,1.05505106355,19.2227494398,1.0,3.0,-4695.78309509,2.0,accepted,0.786231602225,0.0
0.95303842366,-0.583691072204,222.600640919,1.0,3.0,-222.600640919,2.0,accepted,0.786231602225,0.0
0.95303842366,1.05505106355,2.15631423511,1.0,3.0,-4695.51427961,2.0,accepted,0.786231602225,0.0
2.27895568353,0.00795698363985,2690.76553288,1.0,3.0,-4696.87716897,2.0,accepted,0.786231602225,0.0
2.49981382117,1.05505106355,2700.03181986,1.0,3.0,-4698.37974739,2.0,accepted,0.786231602225,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,3.0,-91.2085971224,2.0,accepted,0.786231602225,0.0
-0.968550674959,1.05505106355,5.2431712086,1.0,3.0,-5.2431712086,2.0,accepted,0.786231602225,0.0
0.95303842366,0.95303842366,0.202517014331,1.0,3.0,-0.202517014331,2.0,accepted,0.786231602225,0.0
-0.0627539131238,1.05505106355,111.613301846,1.0,3.0,-111.613301846,2.0,accepted,0.786231602225,0.0
0.95303842366,0.95303842366,0.202517014331,1.0,3.0,-0.202517014331,2.0,accepted,0.786231602225,0.0
0.95303842366,1.05505106355,2.15631423511,1.0,3.0,-4695.51427961,2.0,accepted,0.786231602225,0.0
0.80790754019,-0.274188350368,85.9518062474,1.0,3.0,-85.9518062474,2.0,accepted,0.786231602225,0.0
2.02063085919,1.05505106355,917.858320565,1.0,3.0,-4696.58187205,2.0,accepted,0.786231602225,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,3.0,-91.6872062851,2.0,accepted,0.786231602225,0.0
1.34941083096,1.05505106355,58.7760162923,1.0,3.0,-4695.91065202,2.0,accepted,0.786231602225,0.0
0.95303842366,-0.601665673103,227.996474504,1.0,3.0,-227.996474504,2.0,accepted,0.786231602225,0.0
2.27895568353,-0.583691072204,3339.3900126,1.0,3.0,-4697.18190436,2.0,accepted,0.786231602225,0.0
1.2218539039,0.00795698363985,220.562802956,1.0,3.0,-220.562802956,2.0,accepted,0.786231602225,0.0
2.49981382117,-0.583691072204,4670.91065392,1.0,3.0,-4698.46362464,2.0,accepted,0.786231602225,0.0
1.2218539039,-0.0627539131238,242.063517822,1.0,3.0,-242.063517822,2.0,accepted,0.786231602225,0.0
-0.968550674959,-0.583691072204,235.457079707,1.0,3.0,-235.457079707,2.0,accepted,0.786231602225,0.0
1.2218539039,0.95303842366,29.1971825879,1.0,3.0,-4695.68108245,2.0,accepted,0.786231602225,0.0
-0.583691072204,-0.0627539131238,18.7852015686,1.0,3.0,-18.7852015686,2.0,accepted,0.786231602225,0.0
1.2218539039,0.95303842366,29.1971825879,1.0,3.0,-4695.68108245,2.0,accepted,0.786231602225,0.0
1.2218539039,-0.583691072204,431.283465346,1.0,3.0,-431.283465346,2.0,accepted,0.786231602225,0.0
0.80790754019,-0.274188350368,85.9518062474,1.0,3.0,-85.9518062474,2.0,accepted,0.786231602225,0.0
2.02063085919,-0.583691072204,2178.79470821,1.0,3.0,-4696.15305945,2.0,accepted,0.786231602225,0.0
1.2218539039,-0.0330621450052,232.913494766,1.0,3.0,-232.913494766,2.0,accepted,0.786231602225,0.0
1.2218539039,-0.583691072204,431.283465346,1.0,3.0,-431.283465346,2.0,accepted,0.786231602225,0.0
1.34941083096,-0.601665673103,587.009178816,1.0,3.0,-587.009178816,2.0,accepted,0.786231602225,0.0
2.49981382117,0.00795698363985,3897.39753694,1.0,3.0,-4698.37974739,2.0,accepted,0.786231602225,0.0
2.27895568353,-0.0627539131238,2764.60238121,1.0,3.0,-4696.87716897,2.0,accepted,0.786231602225,0.0
-0.968550674959,0.00795698363985,90.3900108364,1.0,3.0,-90.3900108364,2.0,accepted,0.786231602225,0.0
2.27895568353,0.95303842366,1799.90505879,1.0,3.0,-4696.87716897,2.0,accepted,0.786231602225,0.0
2.27895568353,0.00795698363985,2690.76553288,1.0,3.0,-4696.87716897,2.0,accepted,0.786231602225,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,3.0,-91.2085971224,2.0,accepted,0.786231602225,0.0
0.80790754019,0.00795698363985,41.6081370598,1.0,3.0,-41.6081370598,2.0,accepted,0.786231602225,0.0
2.27895568353,-0.274188350368,2991.34932916,1.0,3.0,-4696.87716897,2.0,accepted,0.786231602225,0.0
2.02063085919,0.00795698363985,1661.59773702,1.0,3.0,-4695.58999924,2.0,accepted,0.786231602225,0.0
2.27895568353,-0.0330621450052,2733.47622138,1.0,3.0,-4696.87716897,2.0,accepted,0.786231602225,0.0
1.34941083096,0.00795698363985,328.80180348,1.0,3.0,-328.80180348,2.0,accepted,0.786231602225,0.0
2.27895568353,-0.601665673103,3360.19136172,1.0,3.0,-4697.19987896,2.0,accepted,0.786231602225,0.0
2.49981382117,-0.0627539131238,3986.16046752,1.0,3.0,-4698.37974739,2.0,accepted,0.786231602225,0.0
-0.968550674959,0.95303842366,3.89753607123,1.0,3.0,-3.89753607123,2.0,accepted,0.786231602225,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,3.0,-1.57422772257,2.0,accepted,0.786231602225,0.0
2.49981382117,0.95303842366,2807.04357686,1.0,3.0,-4698.37974739,2.0,accepted,0.786231602225,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,3.0,-51.2264179096,2.0,accepted,0.786231602225,0.0
2.49981382117,-0.274188350368,4257.53827071,1.0,3.0,-4698.37974739,2.0,accepted,0.786231602225,0.0
2.02063085919,-0.0627539131238,1719.72700905,1.0,3.0,-4695.63212229,2.0,accepted,0.786231602225,0.0
2.49981382117,-0.0330621450052,3948.76679033,1.0,3.0,-4698.37974739,2.0,accepted,0.786231602225,0.0
-0.0627539131238,1.34941083096,182.159145339,1.0,3.0,-182.159145339,2.0,accepted,0.786231602225,0.0
2.49981382117,-0.601665673103,4695.50619012,1.0,3.0,-4698.48159925,2.0,accepted,0.786231602225,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,3.0,-91.2085971224,2.0,accepted,0.786231602225,0.0
-0.968550674959,0.95303842366,3.89753607123,1.0,3.0,-3.89753607123,2.0,accepted,0.786231602225,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,3.0,-9.05633980959,2.0,accepted,0.786231602225,0.0
-0.274188350368,-0.968550674959,110.560771886,1.0,3.0,-110.560771886,2.0,accepted,0.786231602225,0.0
2.02063085919,0.95303842366,980.675752208,1.0,3.0,-4696.47985941,2.0,accepted,0.786231602225,0.0
-0.968550674959,-0.0330621450052,98.1889202622,1.0,3.0,-98.1889202622,2.0,accepted,0.786231602225,0.0
1.34941083096,0.95303842366,75.4421241896,1.0,3.0,-4695.80863938,2.0,accepted,0.786231602225,0.0
-0.968550674959,-0.601665673103,240.960071294,1.0,3.0,-240.960071294,2.0,accepted,0.786231602225,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,3.0,-9.05633980959,2.0,accepted,0.786231602225,0.0
-0.0627539131238,-0.274188350368,8.86487553896,1.0,3.0,-8.86487553896,2.0,accepted,0.786231602225,0.0
2.02063085919,0.95303842366,980.675752208,1.0,3.0,-4696.47985941,2.0,accepted,0.786231602225,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,3.0,-1.47486157329,2.0,accepted,0.786231602225,0.0
1.34941083096,0.95303842366,75.4421241896,1.0,3.0,-4695.80863938,2.0,accepted,0.786231602225,0.0
-0.0627539131238,-0.601665673103,37.805033261,1.0,3.0,-37.805033261,2.0,accepted,0.786231602225,0.0
2.02063085919,-0.274188350368,1899.50633658,1.0,3.0,-4695.84355673,2.0,accepted,0.786231602225,0.0
0.80790754019,-0.0330621450052,47.06587302,1.0,3.0,-47.06587302,2.0,accepted,0.786231602225,0.0
1.34941083096,-0.274188350368,439.065626203,1.0,3.0,-439.065626203,2.0,accepted,0.786231602225,0.0
0.80790754019,-0.601665673103,157.383884836,1.0,3.0,-157.383884836,2.0,accepted,0.786231602225,0.0
1.34941083096,-0.0330621450052,343.843207615,1.0,3.0,-343.843207615,2.0,accepted,0.786231602225,0.0
2.02063085919,-0.601665673103,2195.60321566,1.0,3.0,-4696.17103405,2.0,accepted,0.786231602225,0.0
-0.601665673103,0.80790754019,22.4485452664,0.0,4.0,-22.4485452664,3.0,accepted,0.500657064361,0.0
0.00795698363985,-0.0627539131238,1.37874974349,0.0,4.0,-1.37874974349,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
0.00795698363985,0.80790754019,66.2453787916,0.0,4.0,-66.2453787916,3.0,accepted,0.500657064361,0.0
0.95303842366,0.80790754019,1.00971336508,0.0,4.0,-1.00971336508,3.0,accepted,0.500657064361,0.0
0.00795698363985,0.80790754019,66.2453787916,0.0,4.0,-66.2453787916,3.0,accepted,0.500657064361,0.0
0.00795698363985,0.80790754019,66.2453787916,0.0,4.0,-66.2453787916,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
0.00795698363985,0.80790754019,66.2453787916,0.0,4.0,-66.2453787916,3.0,accepted,0.500657064361,0.0
1.2218539039,-0.583691072204,431.283465346,0.0,4.0,-431.283465346,3.0,accepted,0.500657064361,0.0
0.00795698363985,0.80790754019,66.2453787916,0.0,4.0,-66.2453787916,3.0,accepted,0.500657064361,0.0
0.80790754019,-0.0627539131238,51.2264179096,0.0,4.0,-51.2264179096,3.0,accepted,0.500657064361,0.0
0.80790754019,0.00795698363985,41.6081370598,0.0,4.0,-41.6081370598,3.0,accepted,0.500657064361,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,4.0,-89.5916427466,3.0,accepted,0.500657064361,0.0
0.80790754019,-0.106475078875,57.6737953766,0.0,4.0,-57.6737953766,3.0,accepted,0.500657064361,0.0
0.00795698363985,0.80790754019,66.2453787916,0.0,4.0,-66.2453787916,3.0,accepted,0.500657064361,0.0
0.80790754019,0.00795698363985,41.6081370598,0.0,4.0,-41.6081370598,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-66.1621706088,3.0,accepted,0.500657064361,0.0
-0.274188350368,-0.0627539131238,3.5261117419,0.0,4.0,-3.5261117419,3.0,accepted,0.500657064361,0.0
-0.601665673103,0.80790754019,22.4485452664,0.0,4.0,-22.4485452664,3.0,accepted,0.500657064361,0.0
0.95303842366,-0.0627539131238,94.2933258692,0.0,4.0,-94.2933258692,3.0,accepted,0.500657064361,0.0
0.80790754019,-0.601665673103,157.383884836,0.0,4.0,-157.383884836,3.0,accepted,0.500657064361,0.0
-0.274188350368,-0.0627539131238,3.5261117419,0.0,4.0,-3.5261117419,3.0,accepted,0.500657064361,0.0
-0.601665673103,0.80790754019,22.4485452664,0.0,4.0,-22.4485452664,3.0,accepted,0.500657064361,0.0
-0.601665673103,-0.0627539131238,20.6070560083,0.0,4.0,-20.6070560083,3.0,accepted,0.500657064361,0.0
1.2218539039,-0.583691072204,431.283465346,0.0,4.0,-431.283465346,3.0,accepted,0.500657064361,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,4.0,-1.57422772257,3.0,accepted,0.500657064361,0.0
-0.601665673103,0.80790754019,22.4485452664,0.0,4.0,-22.4485452664,3.0,accepted,0.500657064361,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,4.0,-2.12555093325,3.0,accepted,0.500657064361,0.0
0.95303842366,-0.601665673103,227.996474504,0.0,4.0,-227.996474504,3.0,accepted,0.500657064361,0.0
-0.106475078875,-0.0627539131238,1.77323258771,0.0,4.0,-1.77323258771,3.0,accepted,0.500657064361,0.0
-0.601665673103,0.80790754019,22.4485452664,0.0,4.0,-22.4485452664,3.0,accepted,0.500657064361,0.0
-0.601665673103,-0.0627539131238,20.6070560083,0.0,4.0,-20.6070560083,3.0,accepted,0.500657064361,0.0
-0.0330621450052,0.80790754019,66.1621706088,0.0,4.0,-66.1621706088,3.0,accepted,0.500657064361,0.0
0.95303842366,0.80790754019,1.00971336508,0.0,4.0,-1.00971336508,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
-0.274188350368,0.80790754019,55.3126304602,0.0,4.0,-55.3126304602,3.0,accepted,0.500657064361,0.0
1.2218539039,0.80790754019,46.9743800441,0.0,4.0,-431.31322679,3.0,accepted,0.500657064361,0.0
-0.274188350368,-0.583691072204,45.034566295,0.0,4.0,-45.034566295,3.0,accepted,0.500657064361,0.0
