proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,ProbabilityWeight-proj10,ProbabilityWeight,ProbabilityWeight-proj9,ProbabilityWeight-proj1,ProbabilityWeight-proj2,batchId,ProbabilityWeight-proj6,ProbabilityWeight-proj3,ProbabilityWeight-proj5,ProbabilityWeight-proj4,ProbabilityWeight-proj8,PointProbability,prefix,ProbabilityWeight-proj7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,2,0.5,0.5,0.5,0.5,0.5,0.0009765625,2,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,1.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,1.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,1.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,1.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,3,0.5,0.5,0.5,0.5,0.5,0.0009765625,3,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,4,0.5,0.5,0.5,0.5,0.5,0.0009765625,4,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,1,0.5,0.5,0.5,5,0.5,0.5,0.5,0.5,0.5,0.0009765625,5,0.5
