sigma,rho,beta,x0,y0,z0,x,y,z,time
0.595267758516,0.177251387816,1.25184805706,0.5,0.577157629404,1.3058823778,0.500847906735,0.554504501693,1.27907267474,0.02
0.595267758516,0.822748612184,0.348151942942,0.5,0.711848818839,0.822946858218,0.502472248736,0.69767757285,0.824306008514,0.02
0.595267758516,0.822748612184,0.348151942942,0.5,0.577157629404,1.3058823778,0.50086711892,0.560871103565,1.30252850302,0.02
0.595267758516,0.822748612184,1.25184805706,0.5,0.711848818839,0.822946858218,0.502472248736,0.697714851329,0.809518957226,0.02
0.595267758516,0.822748612184,1.25184805706,0.5,0.577157629404,1.3058823778,0.50086711892,0.560930163809,1.27908882699,0.02
0.595267758516,0.5,0.8,0.5,0.711848818839,0.822946858218,0.502462642643,0.694480793319,0.816887591973,0.02
0.595267758516,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500857512827,0.557687802629,1.29077392712,0.02
0.595267758516,0.5,0.1,0.5,0.711848818839,0.822946858218,0.502462642643,0.694451917534,0.828381917045,0.02
0.595267758516,0.5,0.1,0.5,0.577157629404,1.3058823778,0.500857512827,0.557642054761,1.30899421033,0.02
0.595267758516,0.5,1.5,0.5,0.711848818839,0.822946858218,0.502462642643,0.694509669105,0.805473915693,0.02
0.595267758516,0.5,1.5,0.5,0.577157629404,1.3058823778,0.500857512827,0.557733550497,1.27268162037,0.02
0.595267758516,0.0,0.8,0.5,0.711848818839,0.822946858218,0.50244776095,0.689499487981,0.816875060446,0.02
0.595267758516,0.0,0.8,0.5,0.577157629404,1.3058823778,0.500842631134,0.552710506157,1.29076141563,0.02
0.595267758516,1.0,0.8,0.5,0.711848818839,0.822946858218,0.502477524337,0.699462098658,0.8169001235,0.02
0.595267758516,1.0,0.8,0.5,0.577157629404,1.3058823778,0.500872394521,0.562665099102,1.2907864386,0.02
0.595267758516,0.5,0.8,0.5,0.711848818839,0.822946858218,0.502462642643,0.694480793319,0.816887591973,0.02
0.595267758516,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500857512827,0.557687802629,1.29077392712,0.02
0.595267758516,0.5,0.8,0.5,0.711848818839,0.822946858218,0.502462642643,0.694480793319,0.816887591973,0.02
0.595267758516,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500857512827,0.557687802629,1.29077392712,0.02
0.410985191757,0.177251387816,0.348151942942,0.5,0.711848818839,0.822946858218,0.501695231739,0.691249258818,0.824287091717,0.02
0.410985191757,0.177251387816,0.348151942942,0.5,0.577157629404,1.3058823778,0.500585996747,0.554447043867,1.30251154635,0.02
0.410985191757,0.177251387816,1.25184805706,0.5,0.711848818839,0.822946858218,0.501695231739,0.691286508263,0.809500040429,0.02
0.410985191757,0.177251387816,1.25184805706,0.5,0.577157629404,1.3058823778,0.500585996747,0.554506087331,1.27907187032,0.02
0.410985191757,0.822748612184,0.348151942942,0.5,0.711848818839,0.822946858218,0.501708496229,0.697677576334,0.824303257248,0.02
0.410985191757,0.822748612184,0.348151942942,0.5,0.577157629404,1.3058823778,0.500599261237,0.560871788162,1.30252769401,0.02
0.410985191757,0.822748612184,1.25184805706,0.5,0.711848818839,0.822946858218,0.501708496229,0.697714825779,0.80951620596,0.02
0.410985191757,0.822748612184,1.25184805706,0.5,0.577157629404,1.3058823778,0.500599261237,0.560930831626,1.27908801799,0.02
0.410985191757,0.5,0.8,0.5,0.711848818839,0.822946858218,0.501701863984,0.694482042298,0.816884847006,0.02
0.410985191757,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500592628992,0.557688937747,1.2907731204,0.02
0.410985191757,0.5,0.1,0.5,0.711848818839,0.822946858218,0.501701863984,0.694453189002,0.828379172078,0.02
0.410985191757,0.5,0.1,0.5,0.577157629404,1.3058823778,0.500592628992,0.557643202876,1.30899340362,0.02
0.410985191757,0.5,1.5,0.5,0.711848818839,0.822946858218,0.501701863984,0.694510895594,0.805471170727,0.02
0.410985191757,0.5,1.5,0.5,0.577157629404,1.3058823778,0.500592628992,0.557734672617,1.27268081366,0.02
0.410985191757,0.0,0.8,0.5,0.711848818839,0.822946858218,0.501691589354,0.689502688962,0.81687232524,0.02
0.410985191757,0.0,0.8,0.5,0.577157629404,1.3058823778,0.500582354362,0.552712352214,1.29076061247,0.02
0.410985191757,1.0,0.8,0.5,0.711848818839,0.822946858218,0.501712138614,0.699461395635,0.816897368773,0.02
0.410985191757,1.0,0.8,0.5,0.577157629404,1.3058823778,0.500602903622,0.562665523279,1.29078562833,0.02
0.410985191757,0.5,0.8,0.5,0.711848818839,0.822946858218,0.501701863984,0.694482042298,0.816884847006,0.02
0.410985191757,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500592628992,0.557688937747,1.2907731204,0.02
0.410985191757,0.5,0.8,0.5,0.711848818839,0.822946858218,0.501701863984,0.694482042298,0.816884847006,0.02
0.410985191757,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500592628992,0.557688937747,1.2907731204,0.02
0.445874205675,0.177251387816,0.348151942942,0.5,0.711848818839,0.822946858218,0.501838812391,0.691248781059,0.82428761021,0.02
0.445874205675,0.177251387816,0.348151942942,0.5,0.577157629404,1.3058823778,0.500635622669,0.554446740492,1.30251169864,0.02
0.445874205675,0.177251387816,1.25184805706,0.5,0.711848818839,0.822946858218,0.501838812391,0.691286036001,0.809500558922,0.02
0.445874205675,0.177251387816,1.25184805706,0.5,0.577157629404,1.3058823778,0.500635622669,0.554505787132,1.27907202262,0.02
0.445874205675,0.822748612184,0.348151942942,0.5,0.711848818839,0.822946858218,0.501853202919,0.697677575674,0.824303778127,0.02
0.445874205675,0.822748612184,0.348151942942,0.5,0.577157629404,1.3058823778,0.500650013197,0.560871658552,1.30252784718,0.02
0.445874205675,0.822748612184,1.25184805706,0.5,0.711848818839,0.822946858218,0.501853202919,0.697714830616,0.809516726839,0.02
0.445874205675,0.822748612184,1.25184805706,0.5,0.577157629404,1.3058823778,0.500650013197,0.560930705193,1.27908817115,0.02
0.445874205675,0.5,0.8,0.5,0.711848818839,0.822946858218,0.501846007655,0.694481805837,0.816885366693,0.02
0.445874205675,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500642817933,0.557688722842,1.29077327313,0.02
0.445874205675,0.5,0.1,0.5,0.711848818839,0.822946858218,0.501846007655,0.694452948284,0.828379691765,0.02
0.445874205675,0.5,0.1,0.5,0.577157629404,1.3058823778,0.500642817933,0.557642985511,1.30899355635,0.02
0.445874205675,0.5,1.5,0.5,0.711848818839,0.822946858218,0.501846007655,0.694510663391,0.805471690413,0.02
0.445874205675,0.5,1.5,0.5,0.577157629404,1.3058823778,0.500642817933,0.557734460173,1.27268096639,0.02
0.445874205675,0.0,0.8,0.5,0.711848818839,0.822946858218,0.5018348608,0.689502082941,0.816872843079,0.02
0.445874205675,0.0,0.8,0.5,0.577157629404,1.3058823778,0.500631671078,0.552712002712,1.29076076453,0.02
0.445874205675,1.0,0.8,0.5,0.711848818839,0.822946858218,0.50185715451,0.699461528734,0.816897890307,0.02
0.445874205675,1.0,0.8,0.5,0.577157629404,1.3058823778,0.500653964788,0.562665442972,1.29078578173,0.02
0.445874205675,0.5,0.8,0.5,0.711848818839,0.822946858218,0.501846007655,0.694481805837,0.816885366693,0.02
0.445874205675,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500642817933,0.557688722842,1.29077327313,0.02
0.445874205675,0.5,0.8,0.5,0.711848818839,0.822946858218,0.501846007655,0.694481805837,0.816885366693,0.02
0.445874205675,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500642817933,0.557688722842,1.29077327313,0.02
0.598268027427,0.177251387816,0.348151942942,0.5,0.711848818839,0.822946858218,0.502465362321,0.691246694226,0.824289874971,0.02
0.598268027427,0.177251387816,0.348151942942,0.5,0.577157629404,1.3058823778,0.500852166506,0.554445415361,1.30251236386,0.02
0.598268027427,0.177251387816,1.25184805706,0.5,0.711848818839,0.822946858218,0.502465362321,0.691283973177,0.809502823683,0.02
0.598268027427,0.177251387816,1.25184805706,0.5,0.577157629404,1.3058823778,0.500852166506,0.554504475878,1.27907268784,0.02
0.598268027427,0.822748612184,0.348151942942,0.5,0.711848818839,0.822946858218,0.502484671339,0.697677572793,0.824306053307,0.02
0.598268027427,0.822748612184,0.348151942942,0.5,0.577157629404,1.3058823778,0.500871475523,0.560871092419,1.30252851619,0.02
0.598268027427,0.822748612184,1.25184805706,0.5,0.711848818839,0.822946858218,0.502484671339,0.697714851745,0.809519002019,0.02
0.598268027427,0.822748612184,1.25184805706,0.5,0.577157629404,1.3058823778,0.500871475523,0.560930152936,1.27908884017,0.02
0.598268027427,0.5,0.8,0.5,0.711848818839,0.822946858218,0.50247501683,0.694480772985,0.816887636663,0.02
0.598268027427,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500861821015,0.557687784149,1.29077394025,0.02
0.598268027427,0.5,0.1,0.5,0.711848818839,0.822946858218,0.50247501683,0.694451896833,0.828381961735,0.02
0.598268027427,0.5,0.1,0.5,0.577157629404,1.3058823778,0.500861821015,0.557642036069,1.30899422347,0.02
0.598268027427,0.5,1.5,0.5,0.711848818839,0.822946858218,0.50247501683,0.694509649137,0.805473960384,0.02
0.598268027427,0.5,1.5,0.5,0.577157629404,1.3058823778,0.500861821015,0.557733532228,1.27268163351,0.02
0.598268027427,0.0,0.8,0.5,0.711848818839,0.822946858218,0.50246006013,0.689499435866,0.816875104978,0.02
0.598268027427,0.0,0.8,0.5,0.577157629404,1.3058823778,0.500846864314,0.552710476101,1.29076142871,0.02
0.598268027427,1.0,0.8,0.5,0.711848818839,0.822946858218,0.502489973531,0.699462110104,0.816900168349,0.02
0.598268027427,1.0,0.8,0.5,0.577157629404,1.3058823778,0.500876777715,0.562665092196,1.29078645179,0.02
0.598268027427,0.5,0.8,0.5,0.711848818839,0.822946858218,0.50247501683,0.694480772985,0.816887636663,0.02
0.598268027427,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500861821015,0.557687784149,1.29077394025,0.02
0.598268027427,0.5,0.8,0.5,0.711848818839,0.822946858218,0.50247501683,0.694480772985,0.816887636663,0.02
0.598268027427,0.5,0.8,0.5,0.577157629404,1.3058823778,0.500861821015,0.557687784149,1.29077394025,0.02
0.595267758516,0.177251387816,0.348151942942,0.6,0.711848818839,0.822946858218,0.601262200854,0.689960679102,0.825692648453,0.02
0.595267758516,0.177251387816,0.348151942942,0.6,0.577157629404,1.3058823778,0.599654196279,0.552204372776,1.30364310397,0.02
0.595267758516,0.177251387816,1.25184805706,0.6,0.711848818839,0.822946858218,0.601262200854,0.69000535025,0.810899164215,0.02
0.595267758516,0.177251387816,1.25184805706,0.6,0.577157629404,1.3058823778,0.599654196279,0.552275163979,1.28019821219,0.02
0.595267758516,0.822748612184,0.348151942942,0.6,0.711848818839,0.822946858218,0.601285255476,0.697672213681,0.82571591214,0.02
0.595267758516,0.822748612184,0.348151942942,0.6,0.577157629404,1.3058823778,0.5996772509,0.559910731931,1.30366633661,0.02
0.595267758516,0.822748612184,1.25184805706,0.6,0.711848818839,0.822946858218,0.601285255476,0.697716884829,0.810922427902,0.02
0.595267758516,0.822748612184,1.25184805706,0.6,0.577157629404,1.3058823778,0.5996772509,0.559981523135,1.28022144483,0.02
0.595267758516,0.5,0.8,0.6,0.711848818839,0.822946858218,0.601273728165,0.693838781966,0.818290736346,0.02
0.595267758516,0.5,0.8,0.6,0.577157629404,1.3058823778,0.59966572359,0.556092947955,1.29190561264,0.02
0.595267758516,0.5,0.1,0.6,0.711848818839,0.822946858218,0.601273728165,0.693804179843,0.829790044359,0.02
0.595267758516,0.5,0.1,0.6,0.577157629404,1.3058823778,0.59966572359,0.556038113325,1.31012993596,0.02
0.595267758516,0.5,1.5,0.6,0.711848818839,0.822946858218,0.601273728165,0.693873384088,0.806872077124,0.02
0.595267758516,0.5,1.5,0.6,0.577157629404,1.3058823778,0.59966572359,0.556147782586,1.27380926579,0.02
0.595267758516,0.0,0.8,0.6,0.711848818839,0.822946858218,0.601255870132,0.687865452966,0.818272716372,0.02
0.595267758516,0.0,0.8,0.6,0.577157629404,1.3058823778,0.599647865557,0.550123627822,1.29188761671,0.02
0.595267758516,1.0,0.8,0.6,0.711848818839,0.822946858218,0.601291586198,0.699812110965,0.81830875632,0.02
0.595267758516,1.0,0.8,0.6,0.577157629404,1.3058823778,0.599683581622,0.562062268089,1.29192360856,0.02
0.595267758516,0.5,0.8,0.6,0.711848818839,0.822946858218,0.601273728165,0.693838781966,0.818290736346,0.02
0.595267758516,0.5,0.8,0.6,0.577157629404,1.3058823778,0.59966572359,0.556092947955,1.29190561264,0.02
0.595267758516,0.5,0.8,0.6,0.711848818839,0.822946858218,0.601273728165,0.693838781966,0.818290736346,0.02
0.595267758516,0.5,0.8,0.6,0.577157629404,1.3058823778,0.59966572359,0.556092947955,1.29190561264,0.02
0.410985191757,0.177251387816,0.348151942942,0.6,0.711848818839,0.822946858218,0.600872296731,0.689962012894,0.825691203863,0.02
0.410985191757,0.177251387816,0.348151942942,0.6,0.577157629404,1.3058823778,0.599761076945,0.552203898141,1.30364334165,0.02
0.410985191757,0.177251387816,1.25184805706,0.6,0.711848818839,0.822946858218,0.600872296731,0.690006668713,0.810897719625,0.02
0.410985191757,0.177251387816,1.25184805706,0.6,0.577157629404,1.3058823778,0.599761076945,0.552274694312,1.28019844987,0.02
0.410985191757,0.822748612184,0.348151942942,0.6,0.711848818839,0.822946858218,0.600888214119,0.697672216988,0.825714459567,0.02
0.410985191757,0.822748612184,0.348151942942,0.6,0.577157629404,1.3058823778,0.599776994333,0.559910529015,1.30366657591,0.02
0.410985191757,0.822748612184,1.25184805706,0.6,0.711848818839,0.822946858218,0.600888214119,0.697716872807,0.810920975329,0.02
0.410985191757,0.822748612184,1.25184805706,0.6,0.577157629404,1.3058823778,0.599776994333,0.559981325186,1.28022168413,0.02
0.410985191757,0.5,0.8,0.6,0.711848818839,0.822946858218,0.600880255425,0.69383944285,0.818289287764,0.02
0.410985191757,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599769035639,0.556092611663,1.29190585112,0.02
0.410985191757,0.5,0.1,0.6,0.711848818839,0.822946858218,0.600880255425,0.693804852602,0.829788595778,0.02
0.410985191757,0.5,0.1,0.6,0.577157629404,1.3058823778,0.599769035639,0.556037773185,1.31013017444,0.02
0.410985191757,0.5,1.5,0.6,0.711848818839,0.822946858218,0.600880255425,0.693874033099,0.806870628543,0.02
0.410985191757,0.5,1.5,0.6,0.577157629404,1.3058823778,0.599769035639,0.556147450141,1.27380950428,0.02
0.410985191757,0.0,0.8,0.6,0.711848818839,0.822946858218,0.600867925869,0.68786714444,0.818271273974,0.02
0.410985191757,0.0,0.8,0.6,0.577157629404,1.3058823778,0.599756706084,0.550123081057,1.29188785394,0.02
0.410985191757,1.0,0.8,0.6,0.711848818839,0.822946858218,0.600892584981,0.699811741261,0.818307301555,0.02
0.410985191757,1.0,0.8,0.6,0.577157629404,1.3058823778,0.599781365195,0.562062142269,1.29192384831,0.02
0.410985191757,0.5,0.8,0.6,0.711848818839,0.822946858218,0.600880255425,0.69383944285,0.818289287764,0.02
0.410985191757,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599769035639,0.556092611663,1.29190585112,0.02
0.410985191757,0.5,0.8,0.6,0.711848818839,0.822946858218,0.600880255425,0.69383944285,0.818289287764,0.02
0.410985191757,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599769035639,0.556092611663,1.29190585112,0.02
0.445874205675,0.177251387816,0.348151942942,0.6,0.711848818839,0.822946858218,0.600946173028,0.689961760376,0.825691477358,0.02
0.445874205675,0.177251387816,0.348151942942,0.6,0.577157629404,1.3058823778,0.599740830021,0.552203988,1.30364329665,0.02
0.445874205675,0.177251387816,1.25184805706,0.6,0.711848818839,0.822946858218,0.600946173028,0.690006419097,0.81089799312,0.02
0.445874205675,0.177251387816,1.25184805706,0.6,0.577157629404,1.3058823778,0.599740830021,0.552274783231,1.28019840487,0.02
0.445874205675,0.822748612184,0.348151942942,0.6,0.711848818839,0.822946858218,0.600963441662,0.697672216362,0.825714734573,0.02
0.445874205675,0.822748612184,0.348151942942,0.6,0.577157629404,1.3058823778,0.599758098655,0.559910567432,1.3036665306,0.02
0.445874205675,0.822748612184,1.25184805706,0.6,0.711848818839,0.822946858218,0.600963441662,0.697716875083,0.810921250335,0.02
0.445874205675,0.822748612184,1.25184805706,0.6,0.577157629404,1.3058823778,0.599758098655,0.559981362662,1.28022163882,0.02
0.445874205675,0.5,0.8,0.6,0.711848818839,0.822946858218,0.600954807345,0.693839317729,0.818289562015,0.02
0.445874205675,0.5,0.8,0.6,0.577157629404,1.3058823778,0.599749464338,0.556092675331,1.29190580597,0.02
