time,A,B,C,D
2505600.0,0.7066456337553342,0.0002853006676162623,1.777846356191139,1.0235509921701638
2592000.0,0.6982351980062256,0.00028190504353037824,1.7784567141863519,1.0243703652594942
2678400.0,0.689924862542339,0.0002785498338712426,1.7790447654363948,1.0251900144516586
2764800.0,0.6817134359786617,0.000275234557629813,1.779610785827893,1.0260099295313971
2851200.0,0.6735997411099437,0.00027195873952197565,1.7801550479567112,1.0268301004098248
2937600.0,0.6655826147419303,0.00026872190992040744,1.7806778211671253,1.027650517122912
3024000.0,0.6576609075246054,0.0002655236047872495,1.7811793715905255,1.0284711698300084
3110400.0,0.6498334837874182,0.0002623633656075816,1.7816599621836653,1.0292920488123567
3196800.0,0.6420992213764714,0.0002592407393236887,1.7821198527664446,1.030113144471652
3283200.0,0.6344570114936472,0.0002561552782701103,1.782559300059253,1.0309344473285935
3369600.0,0.626905758537648,0.0002531065401094614,1.782978557719866,1.0317559480214737
3456000.0,0.6194443799469289,0.00025009408776901875,1.7833778763798962,1.0325776373047733
3542400.0,0.6120718060444997,0.0002471174893780612,1.7837575036808215,1.0333995060477679
3628800.0,0.6047869798845739,0.00024417631820595597,1.7841176843095714,1.0342215452331698
3715200.0,0.5975888571010433,0.00024127015260098152,1.7844586600337036,1.0350437459557693
3801600.0,0.5904764057577554,0.00023839857592987905,1.78478066973615,1.035866099421092
3888000.0,0.5834486062005736,0.00023556117651812316,1.7850839494495565,1.0366885969440858
3974400.0,0.5765044509111968,0.00023275754759090317,1.7853687323902123,1.0375112299478133
4060800.0,0.5696429443627214,0.00022998728721480754,1.7856352489915712,1.038333989962161
4147200.0,0.5628631028769188,0.00022724999824020155,1.7858837269373837,1.0391568686225605
4233600.0,0.5561639544832142,0.00022454528824429143,1.7861143911944226,1.0399798576687385
4320000.0,0.5495445387793443,0.0002218727694748659,1.7863274640448286,1.0408029489434591
4406400.0,0.5430039067936697,0.00021923205879470728,1.7865231651180673,1.0416261343913102
4492800.0,0.5365411208491316,0.00021662277762666413,1.7867017114225037,1.042449406057474
4579200.0,0.5301552544288223,0.00021404455189937783,1.7868633173766066,1.0432727560865318
4665600.0,0.5238453920431589,0.00021149701199365504,1.7870081948397751,1.0440961767212833
4752000.0,0.5176106290986375,0.00020897979268947833,1.7871365531428027,1.0449196603015662
4838400.0,0.511450071768148,0.00020649253311364767,1.7872485991179796,1.0457431992630992
4924800.0,0.5053628368628342,0.00020403487668804474,1.787344537128829,1.0465667861363428
5011200.0,0.49934805170547797,0.0002016064710785136,1.7874245690995008,1.0473904135453616
5097600.0,0.4934048540053906,0.00019920696814434917,1.7874888945438057,1.048214074206715
5184000.0,0.4875323917347929,0.00019683602388838724,1.7875377105939112,1.0490377609283426
5270400.0,0.4817298230066679,0.00019449329840768824,1.7875712120286882,1.0498614666084845
5356800.0,0.4759963159540653,0.00019217845584480837,1.7875895913017301,1.0506851842345963
5443200.0,0.47033104861084385,0.0001898911643396502,1.787593038569027,1.051508906882284
5529600.0,0.464733208793833,0.0001876310959818868,1.7875817417163213,1.0523326277142566
5616000.0,0.4592019939863968,0.00018539792676395192,1.7875558863861296,1.053156339979278
5702400.0,0.45373661122338316,0.0001831913365345894,1.787515656004449,1.0539800370111518
5788800.0,0.44833627697744366,0.00018101100895295607,1.7874612318071395,1.0548037122276936
5875200.0,0.44300021704670484,0.00017885663144327028,1.787392792865998,1.0556273591297318
5961600.0,0.43772766644377764,0.00017672789515000043,1.7873105161145213,1.0564509713001222
6048000.0,0.43251786928608754,0.00017462449489358712,1.7872145763733553,1.0572745424027588
6134400.0,0.42737007868750926,0.00017254612912669185,1.7871051463754521,1.0580980661816146
6220800.0,0.42228355665129264,0.0001704924998909668,1.7869823967909197,1.0589215364597808
6307200.0,0.41725757396426094,0.00016846331277433856,1.7868464962515809,1.059744947138521
6393600.0,0.41229141009227066,0.00016645827686880127,1.7866976113752326,1.0605682921963424
6480000.0,0.40738435307691373,0.00016447710472871117,1.7865359067896283,1.0613915656880684
6566400.0,0.40253569943344986,0.00016251951232957774,1.7863615451561627,1.062214761743927
6652800.0,0.3977447540499541,0.00016058521902734577,1.7861746871932835,1.0630378745686555
6739200.0,0.39301083008766385,0.0001586739475181615,1.785975491699619,1.0638608984406095
6825600.0,0.38833324888251247,0.00015678542379861778,1.7857641155768325,1.0646838277108726
6912000.0,0.3837113398478352,0.00015491937712647263,1.7855407138522044,1.0655066568024019
6998400.0,0.3791444403782321,0.0001530755399818349,1.785305439700949,1.066329380209163
7084800.0,0.3746318957545756,0.00015125364802881237,1.7850584444682571,1.067151992495281
7171200.0,0.37017305905014963,0.0001494534400776159,1.784799877691087,1.0679744882942055
7257600.0,0.3657672910379039,0.00014767465804711475,1.784529887119685,1.0687968623078767
7344000.0,0.3614139600988142,0.00014591704692783788,1.7842486187388613,1.0696191093059109
7430400.0,0.35711244213133114,0.00014418035474541484,1.7839562167890035,1.0704412241247971
7516800.0,0.3528621204619089,0.0001424643325244527,1.783652823786842,1.0712632016670878
7603200.0,0.34866238575659736,0.0001407687342528423,1.7833385805459743,1.0720850369006116
7689600.0,0.34451263593368664,0.00013909331684648955,1.7830136261971359,1.0729067248577004
7776000.0,0.3404122760773919,0.00013743784011446619,1.7826780982082366,1.0737282606344132
7862400.0,0.33636071835256476,0.00013580206672457609,1.7823321324041557,1.0745496393897696
7948800.0,0.33235738192042064,0.00013418576216933043,1.781975862986301,1.0753708563450086
8035200.0,0.3284016928552682,0.00013258869473232839,1.7816094225519377,1.0761919067828374
8121600.0,0.3244930840622305,0.00013101063545503783,1.781232942113284,1.0770127860466956
8208000.0,0.32063099519594535,0.00012945135810397162,1.7808465511163831,1.0778334895400348
8294400.0,0.3168148725802328,0.0001279106391382541,1.7804503774597433,1.0786540127255981
8380800.0,0.3130441691287193,0.00012638825767757392,1.7800445475127693,1.079474351124704
8467200.0,0.3093183442664068,0.0001248839954705183,1.7796291861339586,1.0802945003165634
8553600.0,0.30563686385217415,0.000123397636863284,1.7792044166888938,1.081114455937574
8640000.0,0.30199920010220205,0.0001219289687687609,1.778770361068015,1.081934213680637
8726400.0,0.29840483151430924,0.00012047778063598345,1.7783271397041776,1.082753769294483
8812800.0,0.2948532427931884,0.00011904386441994558,1.7778748715900123,1.0835731185830133
8899200.0,0.29134392477653304,0.00011762701455177495,1.777413674295065,1.0843922574046259
8985600.0,0.2878763743620425,0.00011622702790926259,1.7769436639827423,1.085211181671572
9072000.0,0.28445009443529695,0.00011484370378774232,1.7764649554270495,1.086029887349309
9158400.0,0.28106459379848936,0.00011347684387131795,1.7759776620291354,1.0868483704558682
9244800.0,0.2777193871000072,0.00011212625220443189,1.7754818958336325,1.0876666270612196
9331200.0,0.27441399476485095,0.00011079173516377292,1.77497776754481,1.0884846532866574
9417600.0,0.2711479429258819,0.00010947310143051788,1.7744653865425306,1.089302445304179
9504000.0,0.2679207633558873,0.00010817016196290373,1.7739448608980166,1.0901199993358863
9590400.0,0.26473199340045445,0.0001068827299691264,1.7734162973894319,1.0909373116533727
9676800.0,0.2615811759116438,0.00010561062088056177,1.772879801517276,1.0917543785771542
9763200.0,0.25846785918245146,0.00010435365232530572,1.7723354775195952,1.0925711964760576
9849600.0,0.25539159688205165,0.00010311164410202882,1.7717834283870135,1.0933877617666627
9936000.0,0.25235194799180954,0.00010188441815414258,1.7712237558775823,1.0942040709127148
10022400.0,0.2493484767420567,0.00010067179854427259,1.7706565605314555,1.095020120424577
10108800.0,0.24638075254961755,9.9473611429036e-05,1.7700819416853932,1.095835906858659
10195200.0,0.24344834995608075,9.82896850341191e-05,1.7694999974870829,1.0966514268168666
10281600.0,0.24055084856680437,9.711984962965126e-05,1.7689108249093022,1.097466676946069
10368000.0,0.23768783299064758,9.596393750587227e-05,1.768314519763902,1.098281653937545
10454400.0,0.2348588927804193,9.482178294908904e-05,1.7677111767156322,1.0990963545264663
10540800.0,0.2320636223740356,9.369322221791872e-05,1.7671008892957984,1.0999107754913584
10627200.0,0.2293016210363778,9.257809351981425e-05,1.7664837499157557,1.100724913653586
10713600.0,0.22657249280184236,9.147623698786979e-05,1.765859849880243,1.101538765876849
10800000.0,0.22387584641757405,9.038749465790145e-05,1.7652292794005588,1.1023523290666613
10886400.0,0.22121129528737593,8.931171044580173e-05,1.7645921276075804,1.103165600169859
10972800.0,0.21857845741628568,8.82487301251627e-05,1.7639484825646272,1.1039785761741072
11059200.0,0.2159769553558124,8.719840130516591e-05,1.7632984312801716,1.1047912541073988
11145600.0,0.21340641614982456,8.616057340873541e-05,1.7626420597203973,1.1056036310375847
11232000.0,0.2108664712810828,8.513509765095067e-05,1.76197945282161,1.1064157040718938
11318400.0,0.20835675661840808,8.412182701771652e-05,1.7613106945024999,1.1072274703564513
11404800.0,0.2058769123644796,8.312061624468694e-05,1.7606358676762583,1.1080389270758289
11491200.0,0.20342658300425337,8.213132179643977e-05,1.7599550542625475,1.1088500714525673
11577600.0,0.20100541725399504,8.115380184589905e-05,1.7592683351993317,1.1096609007467355
11664000.0,0.19861306801091907,8.018791625400257e-05,1.7585757904545667,1.110471412255467
11750400.0,0.19624919230342755,7.923352654961121e-05,1.7578774990377477,1.1112816033125328
11836800.0,0.19391345124194112,7.829049590965747e-05,1.7571735390113228,1.112091471287888
11923200.0,0.19160550997031506,7.735868913953031e-05,1.7564639875019668,1.1129010135872408
12009600.0,0.18932503761783392,7.643797265369326e-05,1.7557489207117274,1.113710227651626
12096000.0,0.18707170725177708,7.552821445653359e-05,1.7550284139290326,1.1145191109569883
12182400.0,0.18484519583054906,7.46292841234389e-05,1.754302541539566,1.115327661013751
12268800.0,0.18264518415736788,7.374105278209945e-05,1.7535713770370223,1.1161358753664072
12355200.0,0.18047135683450422,7.286339309403265e-05,1.7528349930337224,1.116943751593118
12441600.0,0.17832340221806542,7.199617923632757e-05,1.7520934612711105,1.1177512873052966
12528000.0,0.17620101237331787,7.113928688360682e-05,1.7513468526301261,1.1185584801472204
12614400.0,0.1741038830305407,7.0292593190203e-05,1.7505952371414437,1.1193653277956332
12700800.0,0.17203171354140503,6.945597677254726e-05,1.7498386839956048,1.1201718279593504
12787200.0,0.16998420683587293,6.862931769176768e-05,1.749077261553017,1.120977978378883
12873600.0,0.16796106937960822,6.78124974364944e-05,1.748311037353839,1.1217837768260523
12960000.0,0.1659620111318955,6.700539890586978e-05,1.7475400781277504,1.1225892211036124
13046400.0,0.16398674550405898,6.620790639276053e-05,1.7467644498035981,1.1233943090448857
13132800.0,0.16203498931837673,6.541990556716976e-05,1.7459842175189384,1.1241990385133882
13219200.0,0.16010646276748378,6.464128345984638e-05,1.7451994456294533,1.1250034074024717
13305600.0,0.1582008893742585,6.387192844608965e-05,1.7444101977182644,1.1258074136349665
13392000.0,0.15631799595218612,6.311173022974649e-05,1.743616536605132,1.1266110551628243
13478400.0,0.15445751256619453,6.236057982739906e-05,1.7428185243555445,1.1274143299667723
13564800.0,0.15261917249395557,6.161836955274094e-05,1.7420162222896998,1.128217236055958
13651200.0,0.15080271218764738,6.088499300113884e-05,1.7412096909913821,1.129019771467627
13737600.0,0.1490078712361717,6.0160345034378306e-05,1.7403989903167296,1.1298219342667641
13824000.0,0.1472343923278209,5.944432176559088e-05,1.7395841794028988,1.1306237225457747
13910400.0,0.14548202121338907,5.873682054436073e-05,1.7387653166766275,1.1314251344241464
13996800.0,0.14375050666972275,5.803773994200847e-05,1.7379424598626965,1.1322261680481336
14083200.0,0.14203960046370476,5.734697973705015e-05,1.7371156659922846,1.1330268215904273
14169600.0,0.14034905731666722,5.6664440900829306e-05,1.7362849914112315,1.1338270932498402
14256000.0,0.13867863486922805,5.5990025583320114e-05,1.7354504917881965,1.1346269812509884
14342400.0,0.13702809364654556,5.5323637099099305e-05,1.7346122221227278,1.1354264838439965
14428800.0,0.1353971970239873,5.466517991348528e-05,1.733770236753224,1.1362255993041692
14515200.0,0.1337857111932067,5.401455962884197e-05,1.7329245893648129,1.1370243259317057
14601600.0,0.13219340512862432,5.337168297104595e-05,1.7320753329971283,1.1378226620513916
14688000.0,0.13062005055430723,5.27364577761144e-05,1.7312225200519988,1.1386206060123079
14774400.0,0.12906542191124298,5.2108792976992226e-05,1.730366202301041,1.1394181561875363
14860800.0,0.1275292963250033,5.1488598590496735e-05,1.7295064308931702,1.14021531097387
14947200.0,0.12601145357379223,5.087578570441734e-05,1.728643256362008,1.1410120687915322
15033600.0,0.12451167605687471,5.027026646476888e-05,1.7277767286332175,1.141808428083886
15120000.0,0.123029748763381,4.9671954063196887e-05,1.726906897031738,1.142604387317168
15206400.0,0.12156545924148231,4.9080762724532456e-05,1.726033810288945,1.1433999449802028
15292800.0,0.12011859756793325,4.8496607694495356e-05,1.725157516549714,1.1441950995841386
15379200.0,0.11868895631797692,4.791940522754357e-05,1.7242780633794073,1.1449898496621689
15465600.0,0.11727633053560814,4.7349072574867337e-05,1.7233954977707784,1.1457841937692812
15552000.0,0.11588051770419046,4.678552797252611e-05,1.7225098661507872,1.1465781304819789
15638400.0,0.11450131771742313,4.622869062972679e-05,1.7216212143873406,1.1473716583980345
15724800.0,0.1131385328506534,4.567848071724135e-05,1.7207295877959523,1.1481647761362253
15811200.0,0.11179196773253039,4.513481935596238e-05,1.7198350311463186,1.148957482336093
15897600.0,0.11046142931699635,4.4597628605594884e-05,1.7189375886688225,1.1497497756576718
15984000.0,0.10914672685561103,4.4066831453482515e-05,1.718037304060955,1.1505416547812612
16070400.0,0.1078476718702059,4.354235180356701e-05,1.7171342204936606,1.1513331184071773
16156800.0,0.10656407812586334,4.302411446547884e-05,1.7162283806176126,1.1521241652555034
16243200.0,0.1052957616042178,4.251204514375783e-05,1.7153198265694078,1.15291479406586
16329600.0,0.1040425404770745,4.200607042720198e-05,1.7144085999776868,1.1537050035971694
16416000.0,0.10280423508034231,4.150611777834313e-05,1.71349474196919,1.1544947926274145
16502400.0,0.1015806678882766,4.101211552304785e-05,1.7125782931747286,1.1552841599534263
16588800.0,0.10037166348802908,4.0523992840242106e-05,1.7116592937350994,1.1560731043906283
16675200.0,0.09917704855450002,4.004167975175821e-05,1.7107377833069128,1.1568616247728474
16761600.0,0.09799665182549022,3.956510711230261e-05,1.7098138010683672,1.1576497199520561
16848000.0,0.09683030407714846,3.9094206599543146e-05,1.708887385724944,1.1584373887981887
16934400.0,0.09567783809971138,3.862891070431418e-05,1.7079585755150386,1.1592246301988915
17020800.0,0.09453908867353172,3.816915272093833e-05,1.7070274082155241,1.1600114430593358
17107200.0,0.09341389254539242,3.771486673766356e-05,1.70609392114725,1.16079782630199
17193600.0,0.09230208840510223,3.726598762721378e-05,1.7051581511804705,1.161583778866415
17280000.0,0.09120351686236988,3.682245103745217e-05,1.7042201347402184,1.1623692997090613
17452800.0,0.08904544347108329,3.595115183189856e-05,1.702337505945048,1.163939042138031
17625600.0,0.08693843478565892,3.51004694588536e-05,1.7004463174574371,1.1655070455705518
17798400.0,0.08488128250419412,3.4269916079260484e-05,1.6985468451824013,1.1670733022456585
17971200.0,0.08287280691583486,3.3459015397394445e-05,1.6966393583950952,1.1686378046535995
18144000.0,0.08091185622424933,3.2667302387722566e-05,1.6947241198978307,1.170200545529789
18316800.0,0.0789973058871098,3.189432302822657e-05,1.6928013861733768,1.1717615178489265
18489600.0,0.0771280579712036,3.113963404003564e-05,1.690871407534633,1.17332071481921
18662400.0,0.07530304052280365,3.0402802633220332e-05,1.6889344282707635,1.1748781298767608
18835200.0,0.07352120695293733,2.9683406258601335e-05,1.6869906867898687,1.1764337566801049
19008000.0,0.07178153543720135,2.8981032365431132e-05,1.6850404157582843,1.1779875891048308
19180800.0,0.07008302832977827,2.8295278164809325e-05,1.6830838422365828,1.179539621238361
19353600.0,0.06842471159131831,2.762575039869614e-05,1.6811211878123555,1.1810898473748428
19526400.0,0.06680563423035957,2.697206511439161e-05,1.6791526687298555,1.1826382620101676
19699200.0,0.06522486775796435,2.633384744435092e-05,1.6771784960165692,1.1841848598371032
19872000.0,0.06368150565526097,2.5710731391209962e-05,1.6751988756067955,1.185729635740544
20044800.0,0.062174662853583994,2.5102359617897562e-05,1.6732140084622995,1.1872725847928751
20217600.0,0.06070347522691587,2.4508383242714124e-05,1.6712240906901095,1.1888137022494383
20390400.0,0.05926709909633835,2.3928461639259177e-05,1.6692293136575307,1.1903529835441171
20563200.0,0.05786471074620964,2.3362262241093052e-05,1.6672298641044345,1.1918904242850186
20736000.0,0.056495505951789975,2.280946035102071e-05,1.665225924252887,1.1934260202502607
20908800.0,0.05515869951804448,2.226973895488829e-05,1.6632176719141925,1.1949597673838488
21081600.0,0.05385352482935899,2.174278853978569e-05,1.661205280593394,1.1964916617916805
21254400.0,0.05257923340991062,2.1228306916550796e-05,1.659188919591308,1.1980216997375959
21427200.0,0.05133509449444089,2.072599904647375e-05,1.6571687541041409,1.199549877639574
21600000.0,0.050120394609185194,2.0235576872101644e-05,1.6551449453207483,1.2010761920659807
21772800.0,0.04893443716271862,1.975675915204686e-05,1.6531176505175962,1.202600639731923
21945600.0,0.04777654204648302,1.9289271299704166e-05,1.6510870231514703,1.2041232174956884
22118400.0,0.04664604524476657,1.8832845225784032e-05,1.6490532129499937,1.2056439223552662
22291200.0,0.04554229845391211,1.83872191845721e-05,1.6470163660000037,1.207162751444946
22464000.0,0.044464668710535706,1.795213762382637e-05,1.6449766248338336,1.2086797020320093
22636800.0,0.04341253802854253,1.7527351038226187e-05,1.642934128513559,1.2101947715134906
22809600.0,0.042385303044731606,1.711261582628895e-05,1.640889012713243,1.2117079574130147
22982400.0,0.04138237467278639,1.67076941506725e-05,1.6388414097992383,1.213219257377715
23155200.0,0.04040317776545265,1.631235380178297e-05,1.636791448908593,1.2147286691752197
23328000.0,0.039447150784709964,1.592636806461009e-05,1.6347392560255944,1.2162361906907075
23500800.0,0.038513745479747674,1.554951558871338e-05,1.6326849540565038,1.2177418199240442
23673600.0,0.037602426572560674,1.5181580261284754e-05,1.6306286629025257,1.2192455549869774
23846400.0,0.0367126714509845,1.4822351083214778e-05,1.6285704995310466,1.2207473941003897
24019200.0,0.03584396986899423,1.4471622048091433e-05,1.626510578045187,1.2222473355916492
24192000.0,0.03499582365409458,1.4129192024062085e-05,1.6244490097517144,1.2237453778919722
24364800.0,0.03416774642163404,1.3794864638490748e-05,1.622385903227339,1.2252415195339053
24537600.0,0.03335926329587883,1.3468448165344739e-05,1.6203213643834486,1.2267357591488188
24710400.0,0.03256991063768694,1.3149755415245911e-05,1.61825549652931,1.2282280954644904
24883200.0,0.03179923577862594,1.283860362812357e-05,1.6161884004337692,1.2297185273027313
25056000.0,0.031046796761382115,1.2534814368407415e-05,1.6141201743855003,1.2312070535770747
25228800.0,0.030312162086312187,1.2238213422700477e-05,1.6120509142518211,1.232693673290513
25401600.0,0.029594910463992038,1.1948630699873332e-05,1.609980713536123,1.234178385533299
25574400.0,0.02889463057362081,1.1665900133522267e-05,1.6079096634339327,1.235661189480793
25747200.0,0.02821092082714156,1.1389859586735539e-05,1.6058378528876602,1.2371420843913536
25920000.0,0.027543389138943407,1.1120350759113058e-05,1.6037653686400377,1.238621069604296
26092800.0,0.026891652701013003,1.085721909598618e-05,1.6016922952863055,1.240098144537881
26265600.0,0.026255337763406456,1.0600313699785564e-05,1.5996187153251529,1.24157330868736
26438400.0,0.025634079419915665,1.0349487243506259e-05,1.5975447092084611,1.243046561623073
26611200.0,0.025027521398806367,1.0104595886220382e-05,1.595470355389865,1.2445179029885782
26784000.0,0.024435315858507677,9.86549919058897e-06,1.5933957303721675,1.2459873324988344
26956800.0,0.02385712318813614,9.632060042325667e-06,1.5913209087536293,1.2474548499384246
27129600.0,0.023292611812739766,9.404144571566068e-06,1.5892459632731655,1.2489204551598185
27302400.0,0.022741458003150413,9.181622076097664e-06,1.5871709648544732,1.2503841480816844
27475200.0,0.02220334569033553,8.964364946406304e-06,1.5850959826491116,1.2518459286872359
27648000.0,0.021677966284142678,8.752248592496232e-06,1.5830210840785646,1.253305797022614
27820800.0,0.02116501849633299,8.545151372441717e-06,1.58094633487531,1.2547637531953113
27993600.0,0.020664208167801998,8.342954522629322e-06,1.578871799122911,1.256219797372644
28166400.0,0.020175248099888878,8.145542089650775e-06,1.5767975392951645,1.257673929780236
28339200.0,0.019697857889677144,7.952800863807396e-06,1.574723616294321,1.2591261507005607
28512000.0,0.019231763769192667,7.764620314187986e-06,1.5726500894883966,1.2605764604715166
28684800.0,0.018776698448406463,7.580892525282884e-06,1.5705770167476107,1.2620248594850105
28857600.0,0.01833240096195243,7.401512135097878e-06,1.5685044544799494,1.2634713481856168
29030400.0,0.017898616519472117,7.226376274732493e-06,1.566432457665897,1.2649159270692312
29203200.0,0.0174750963595006,7.0553845093879765e-06,1.5643610798923426,1.2663585966817696
29376000.0,0.017061597606809777,6.888438780771152e-06,1.5622903733856803,1.2677993576179143
29548800.0,0.016657883133127157,6.7254433508611165e-06,1.5602203890441322,1.2692382105198574
29721600.0,0.0162637214211505,6.5663047470066065e-06,1.558151176469302,1.2706751560760998
29894400.0,0.015878886431779992,6.410931708322385e-06,1.556082783996984,1.2721101950202724
30067200.0,0.015503157474492109,6.259235133354075e-06,1.5540152587272416,1.27354332812998
30240000.0,0.015136319080780652,6.111128028981316e-06,1.5519486465537744,1.274974556225674
30412800.0,0.014778160880592495,5.966525460530014e-06,1.5498829921925925,1.27640388016956
30585600.0,0.014428477481687097,5.825344503065021e-06,1.5478183392100042,1.2778313008645195
30758400.0,0.014087068351850631,5.687504193835352e-06,1.5457547300499541,1.2792568192530647
30931200.0,0.013753737703897212,5.552925485844639e-06,1.543692206060704,1.280680436316322
31104000.0,0.013428294383391198,5.4215312025202095e-06,1.5416308075208827,1.2821021530730246
31276800.0,0.013110551759026272,5.293245993454808e-06,1.5395705736649266,1.2835219705785457
31449600.0,0.012800327615598375,5.167996291195547e-06,1.5375115427079094,1.2849398899239448
31622400.0,0.012497444049511116,5.045710269055335e-06,1.5354537518697917,1.28635591223504
31795200.0,0.012201727366753776,4.926317799922571e-06,1.533397237399091,1.2877700386715014
31968000.0,0.011913007983293361,4.809750416045504e-06,1.5313420345959914,1.2891822704259677
32140800.0,0.0116311203278236,4.695941269768162e-06,1.529288177834914,1.290592608723182
32313600.0,0.011355902746815104,4.584825095195373e-06,1.5272357005865425,1.2920010548191478
32486400.0,0.011087197411812267,4.476338170764869e-06,1.5251846354393344,1.2934076100003093
32659200.0,0.010824850228923686,4.370418282705004e-06,1.523135014120521,1.2948122755827434
32832000.0,0.01056871075045428,4.267004689357161e-06,1.5210868675166107,1.2962150529113774
33004800.0,0.010318632088628352,4.166038086342358e-06,1.519040225693405,1.2976159433592251
33177600.0,0.010074470831354149,4.067460572552082e-06,1.5169951179155439,1.2990149483266424
33350400.0,0.009836086959981656,3.971215616943865e-06,1.5149515726655878,1.3004120692405847
33523200.0,0.009603343769006355,3.877248026122546e-06,1.5129096176626444,1.3018073075539112
33696000.0,0.009376107787673034,3.7855039126886266e-06,1.5108692798805592,1.303200664744677
33868800.0,0.00915424870343458,3.6959306643355795e-06,1.5088305855656732,1.304592142315465
34041600.0,0.008937639287221891,3.6084769136783635e-06,1.506793560254161,1.3059817417927182
34214400.0,0.008726155320482121,3.5230925087958985e-06,1.5047582287889556,1.307369464726084
34387200.0,0.008519675523943308,3.439728484470532e-06,1.502724615336279,1.308755312687802
34560000.0,0.008318081488064588,3.3583370341080598e-06,1.5006927434017732,1.3101392872720712
