x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
-4.04523399765,0.0657102669882,111.759355923,22,0.111111111111,1,0.111111111111,0.0123456790123
0.172912558606,4.5,367.110619206,23,0.111111111111,1,0.111111111111,0.0123456790123
-1.67804483516,2.2440987314,235.741789538,24,0.111111111111,1,0.111111111111,0.0123456790123
-4.33312227038,2.48876148904,4015.39329978,25,0.111111111111,1,0.111111111111,0.0123456790123
-0.869568660817,4.5,5949.60535698,26,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.72699815847,183.466267414,27,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.229101640583,143.403685376,28,0.111111111111,1,0.111111111111,0.0123456790123
-1.24245300336,-1.64581345311,111.413425783,29,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,30,0.111111111111,1,0.111111111111,0.0123456790123
2.77188270609,1.10900167587,24.7882896801,31,0.111111111111,1,0.111111111111,0.0123456790123
-4.05353361735,1.42735960347,29.9807631674,32,0.111111111111,1,0.111111111111,0.0123456790123
-1.82626590177,-2.55687241389,1349.27523476,33,0.111111111111,1,0.111111111111,0.0123456790123
-2.69330439607,-1.66735335851,398.822045948,34,0.111111111111,1,0.111111111111,0.0123456790123
-2.83263306891,4.5,66643.9433372,35,0.111111111111,1,0.111111111111,0.0123456790123
-0.668003119411,-0.69975709042,26.0620753791,36,0.111111111111,1,0.111111111111,0.0123456790123
-3.8419790972,4.5,123368.670647,37,0.111111111111,1,0.111111111111,0.0123456790123
-4.34455217895,0.902639411048,27.2759478187,38,0.111111111111,1,0.111111111111,0.0123456790123
1.03616197662,4.5,9736.69627098,39,0.111111111111,1,0.111111111111,0.0123456790123
-2.03981875577,-4.03417534722,20180.7854453,40,0.111111111111,1,0.111111111111,0.0123456790123
-0.58135769713,0.950811068283,14.9791478753,41,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,1.26623022847,4.35108272226,42,0.111111111111,1,0.111111111111,0.0123456790123
-4.26524748324,2.91762143737,10741.6744112,43,0.111111111111,1,0.111111111111,0.0123456790123
-2.26569567395,4.5,42383.1741769,44,0.111111111111,1,0.111111111111,0.0123456790123
-2.12735622159,-1.55461957853,211.117792469,45,0.111111111111,1,0.111111111111,0.0123456790123
4.35690050227,-0.366833177465,25.95136409,46,0.111111111111,1,0.111111111111,0.0123456790123
1.23713480098,4.5,13737.1439988,47,0.111111111111,1,0.111111111111,0.0123456790123
-1.10718933199,0.903606918697,17.0985797192,48,0.111111111111,1,0.111111111111,0.0123456790123
2.54630932715,2.63078273092,2488.94338554,49,0.111111111111,1,0.111111111111,0.0123456790123
-0.47814726798,4.5,1686.05372885,50,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.108136792358,137.777810088,51,0.111111111111,1,0.111111111111,0.0123456790123
-3.64246438627,1.93140207509,461.817872048,52,0.111111111111,1,0.111111111111,0.0123456790123
0.0143354200047,4.01934291216,21.0113344632,53,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-1.16661910067,330.580673202,54,0.111111111111,1,0.111111111111,0.0123456790123
-2.29148376716,2.16074513051,370.50527491,55,0.111111111111,1,0.111111111111,0.0123456790123
-0.421846484184,-1.43547259619,28.0809302002,56,0.111111111111,1,0.111111111111,0.0123456790123
1.19575186971,4.5,12857.2278074,57,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.902473727892,219.582854928,58,0.111111111111,1,0.111111111111,0.0123456790123
-4.01592254233,0.989973021695,15.3347406812,59,0.111111111111,1,0.111111111111,0.0123456790123
1.47929783899,0.895313319322,10.5096306344,60,0.111111111111,1,0.111111111111,0.0123456790123
-0.772774437536,-1.83972337144,81.2125476051,61,0.111111111111,1,0.111111111111,0.0123456790123
-2.42595672761,4.5,48686.8442992,62,0.111111111111,1,0.111111111111,0.0123456790123
-3.04596983643,1.45194119074,14.6216075358,63,0.111111111111,1,0.111111111111,0.0123456790123
1.87891472515,1.61923113299,111.247197686,64,0.111111111111,1,0.111111111111,0.0123456790123
-1.13983856164,-3.61249301321,3483.90604614,65,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,0.499676633349,88.8111303108,66,0.111111111111,1,0.111111111111,0.0123456790123
-0.332229122384,4.5,763.524796897,67,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.22685377442,24420.2895268,68,0.111111111111,1,0.111111111111,0.0123456790123
-2.39691806131,0.414185608267,49.9135771417,69,0.111111111111,1,0.111111111111,0.0123456790123
-3.09992815109,-2.87235463306,6862.09241805,70,0.111111111111,1,0.111111111111,0.0123456790123
-2.73553069966,3.47302202432,12744.3721225,71,0.111111111111,1,0.111111111111,0.0123456790123
-4.38314894621,-2.62663667482,8331.52859626,72,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,1.45183696258,51.9354589061,73,0.111111111111,1,0.111111111111,0.0123456790123
-3.14340704861,4.5,82262.7911919,74,0.111111111111,1,0.111111111111,0.0123456790123
1.61081712782,0.584770665346,3.89260241041,75,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,4.5,169680.832031,76,0.111111111111,1,0.111111111111,0.0123456790123
-4.05264192687,2.37553708181,2561.62800098,77,0.111111111111,1,0.111111111111,0.0123456790123
0.431394237917,3.59557449597,556.471028244,78,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,2.57871202867,5474.05559133,79,0.111111111111,1,0.111111111111,0.0123456790123
1.42053877184,-3.42247934048,3435.32768447,80,0.111111111111,1,0.111111111111,0.0123456790123
-1.69855500972,-0.113559617676,45.635110424,81,0.111111111111,1,0.111111111111,0.0123456790123
0.0289860339948,2.74826097082,18.5831399508,82,0.111111111111,1,0.111111111111,0.0123456790123
2.58965219979,-0.450355890248,5.16408296638,83,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.462052958773,4.55808910172,84,0.111111111111,1,0.111111111111,0.0123456790123
-0.0965350226309,-1.172262027,16.1017116831,85,0.111111111111,1,0.111111111111,0.0123456790123
0.187283198981,0.193309402569,12.0523685575,86,0.111111111111,1,0.111111111111,0.0123456790123
-1.13088752343,4.5,10246.7993692,87,0.111111111111,1,0.111111111111,0.0123456790123
-2.07202245397,-2.06247968875,605.030263865,88,0.111111111111,1,0.111111111111,0.0123456790123
2.22175250956,1.96507786306,385.360367635,89,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.583831811774,1.61117161539,90,0.111111111111,1,0.111111111111,0.0123456790123
2.73133619162,4.5,65023.2596356,91,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.46308733053,216.645412313,92,0.111111111111,1,0.111111111111,0.0123456790123
1.40010468662,-0.358767068979,2.56922042143,93,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,94,0.111111111111,1,0.111111111111,0.0123456790123
3.33881915771,4.5,96733.2291254,95,0.111111111111,1,0.111111111111,0.0123456790123
-0.201623588019,-1.06546015331,18.0412460554,96,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.192802687952,22.9337632932,97,0.111111111111,1,0.111111111111,0.0123456790123
4.43250362415,4.5,169646.910189,98,0.111111111111,1,0.111111111111,0.0123456790123
1.4016622067,-3.18235872017,2177.01834522,99,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.39923175766,4848.80879389,100,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.818653889908,64.1316114497,101,0.111111111111,1,0.111111111111,0.0123456790123
3.51638905338,-0.290488327769,11.1245065868,102,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.19789132459,2534.3893886,103,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.81102563004,11723.8211971,104,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.746795946021,0.197447729401,105,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.08326915089,18667.5582533,106,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.07522092622,25.9263721226,107,0.111111111111,1,0.111111111111,0.0123456790123
2.24263303297,1.52981702952,105.606561708,108,0.111111111111,1,0.111111111111,0.0123456790123
1.77752006677,-1.73654851091,116.926779937,109,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.55963768979,534.977855629,110,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.35815086365,3841.0239322,111,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.79812042682,767.0553569,112,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.10243049225,1948.49972768,113,0.111111111111,1,0.111111111111,0.0123456790123
-1.39706636503,4.5,15818.1344173,114,0.111111111111,1,0.111111111111,0.0123456790123
0.465296495983,-1.2277619539,8.08169155561,115,0.111111111111,1,0.111111111111,0.0123456790123
-3.83508475684,-1.32923685424,348.553195247,116,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.03378822273,18.8686414462,117,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.05800574481,17783.0686794,118,0.111111111111,1,0.111111111111,0.0123456790123
3.52092402665,0.365809865494,1.70037094817,119,0.111111111111,1,0.111111111111,0.0123456790123
4.0397309968,-3.3627559172,26221.2583688,120,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.90611348868,1087.77940029,121,0.111111111111,1,0.111111111111,0.0123456790123
0.118719243462,0.33864492579,12.9257700524,122,0.111111111111,1,0.111111111111,0.0123456790123
2.08126667742,4.5,38043.3935236,123,0.111111111111,1,0.111111111111,0.0123456790123
3.0534238633,0.234035878482,1.25987255109,124,0.111111111111,1,0.111111111111,0.0123456790123
0.148259485547,-2.01551431659,10.0151247317,125,0.111111111111,1,0.111111111111,0.0123456790123
4.28688842932,2.6409395497,6824.43573539,126,0.111111111111,1,0.111111111111,0.0123456790123
3.86137883143,-2.64136987467,6040.41717225,127,0.111111111111,1,0.111111111111,0.0123456790123
4.38103057734,4.5,165759.033524,128,0.111111111111,1,0.111111111111,0.0123456790123
4.0209850696,1.38241650194,129.334819638,129,0.111111111111,1,0.111111111111,0.0123456790123
3.57608956345,1.76390935846,462.718793557,130,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.16058061762,2747.29294085,131,0.111111111111,1,0.111111111111,0.0123456790123
0.358252323313,-0.588651950289,9.74250312125,132,0.111111111111,1,0.111111111111,0.0123456790123
3.45731646652,2.12846026814,1294.73814151,133,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.465254240673,32.993674392,134,0.111111111111,1,0.111111111111,0.0123456790123
3.36028983632,-0.171803665899,7.53022897883,135,0.111111111111,1,0.111111111111,0.0123456790123
1.87352104985,4.5,30937.0287582,136,0.111111111111,1,0.111111111111,0.0123456790123
3.2588734798,2.42282810015,2455.85552471,137,0.111111111111,1,0.111111111111,0.0123456790123
3.04316674996,-1.8763038062,572.08997644,138,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.13561819337,105949.490943,139,0.111111111111,1,0.111111111111,0.0123456790123
4.05239476553,3.4270342552,28364.9489943,140,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.27719883356,26757.5419426,141,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.52650971668,6449.89625598,142,0.111111111111,1,0.111111111111,0.0123456790123
1.3988443752,-1.44845287898,27.188258521,143,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.07488278498,18369.976211,144,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.42699889627,184.97078829,145,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.69087972544,8365.42859565,146,0.111111111111,1,0.111111111111,0.0123456790123
1.06681661411,-1.75967699469,40.3165261116,147,0.111111111111,1,0.111111111111,0.0123456790123
2.81334585368,0.435361292061,0.0106618377538,148,0.111111111111,1,0.111111111111,0.0123456790123
0.897555800408,-3.75080578551,2285.6376666,149,0.111111111111,1,0.111111111111,0.0123456790123
2.45197326662,-4.5,52435.3949498,150,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.163309043917,13.1100705576,151,0.111111111111,1,0.111111111111,0.0123456790123
0.116778150383,-3.82138085586,31.6794784751,152,0.111111111111,1,0.111111111111,0.0123456790123
3.19897330549,-0.0497026005942,4.66756525414,153,0.111111111111,1,0.111111111111,0.0123456790123
2.01554326063,1.62690493851,124.932381887,154,0.111111111111,1,0.111111111111,0.0123456790123
-0.908181213363,1.51178172152,2.39981125838,155,0.111111111111,1,0.111111111111,0.0123456790123
0.0315472794974,-1.71953081513,13.2638488153,156,0.111111111111,1,0.111111111111,0.0123456790123
2.93977591505,-2.25193116309,1415.45148839,157,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.10871418673,32.8563172442,158,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.244132672887,24.4914670884,159,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,1.38671961831,27.4457609188,160,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.75540672269,59852.5247392,161,0.111111111111,1,0.111111111111,0.0123456790123
3.0106771851,-0.597130012455,12.0977574044,162,0.111111111111,1,0.111111111111,0.0123456790123
0.371654700143,4.5,1400.96812821,163,0.111111111111,1,0.111111111111,0.0123456790123
-1.41573765963,0.374740305966,33.4397840532,164,0.111111111111,1,0.111111111111,0.0123456790123
2.40844008213,1.27275081037,45.5162283447,165,0.111111111111,1,0.111111111111,0.0123456790123
1.54152416668,-3.25924345273,3051.4362286,166,0.111111111111,1,0.111111111111,0.0123456790123
2.09514059436,3.52244294973,9211.95298391,167,0.111111111111,1,0.111111111111,0.0123456790123
3.5846222079,1.94096961822,809.534928906,168,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.0310926506,17983.0326124,169,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.238082501682,10.9909154446,170,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.18338613034,2437.0394594,171,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.1260246561,2520.82545588,172,0.111111111111,1,0.111111111111,0.0123456790123
1.16683259051,-0.145413288877,3.36984216792,173,0.111111111111,1,0.111111111111,0.0123456790123
4.17509898821,3.30970248699,24488.8011514,174,0.111111111111,1,0.111111111111,0.0123456790123
-0.697683618398,-3.54675527334,1242.65886027,175,0.111111111111,1,0.111111111111,0.0123456790123
3.14246765682,0.167768741007,2.14288605066,176,0.111111111111,1,0.111111111111,0.0123456790123
2.24274177221,-4.49722378357,43632.2635623,177,0.111111111111,1,0.111111111111,0.0123456790123
4.19118988953,-0.240182577621,19.2002442723,178,0.111111111111,1,0.111111111111,0.0123456790123
1.18911976079,-0.126262705579,3.24676994993,179,0.111111111111,1,0.111111111111,0.0123456790123
0.375713502948,-0.208326684464,9.71250775651,180,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.448132622806,32.1770625214,181,0.111111111111,1,0.111111111111,0.0123456790123
3.75569696102,-1.27319220487,149.412497058,182,0.111111111111,1,0.111111111111,0.0123456790123
-0.857467641353,3.75755704696,1846.53117381,183,0.111111111111,1,0.111111111111,0.0123456790123
3.4402757265,1.54916833785,204.824436225,184,0.111111111111,1,0.111111111111,0.0123456790123
2.7206267147,-4.5,64675.1515708,185,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.12611352627,36.9367012157,186,0.111111111111,1,0.111111111111,0.0123456790123
-3.77592353089,-1.61594856905,642.968292523,187,0.111111111111,1,0.111111111111,0.0123456790123
3.4492390946,2.3607543372,2348.54226855,188,0.111111111111,1,0.111111111111,0.0123456790123
4.06585174818,-0.337545692499,19.8905518324,189,0.111111111111,1,0.111111111111,0.0123456790123
0.817019088454,-3.25809859022,805.590114341,190,0.111111111111,1,0.111111111111,0.0123456790123
0.994075451308,-2.96028824004,688.860306082,191,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.21314240688,25107.200029,192,0.111111111111,1,0.111111111111,0.0123456790123
1.27978315218,-4.5,14041.8569126,193,0.111111111111,1,0.111111111111,0.0123456790123
-1.2083900021,2.94998859763,789.756311805,194,0.111111111111,1,0.111111111111,0.0123456790123
3.12668406811,2.05034249741,872.909531085,195,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,196,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.52292105642,6399.23620606,197,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.38739624544,4718.99489391,198,0.111111111111,1,0.111111111111,0.0123456790123
0.983911880421,0.666397294373,8.00698476261,199,0.111111111111,1,0.111111111111,0.0123456790123
1.67543911311,4.5,24844.9490811,200,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.66152979149,51527.9391358,201,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.93576860075,13980.0594482,202,0.111111111111,1,0.111111111111,0.0123456790123
1.80346737413,-3.43369152119,5724.9274112,203,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.27273073776,3089.08916128,204,0.111111111111,1,0.111111111111,0.0123456790123
1.90210924398,4.5,31871.384019,205,0.111111111111,1,0.111111111111,0.0123456790123
-0.551174803147,-0.325690438627,22.7078279016,206,0.111111111111,1,0.111111111111,0.0123456790123
-4.46378894871,2.55879966317,5119.34238852,207,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.99672109798,88906.7461472,208,0.111111111111,1,0.111111111111,0.0123456790123
3.90504856511,2.46760384594,3835.89322229,209,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.69666916061,54522.7911586,210,0.111111111111,1,0.111111111111,0.0123456790123
-2.95663902884,3.89585784205,30267.3213191,211,0.111111111111,1,0.111111111111,0.0123456790123
0.447472913069,-0.527246385542,8.84014956552,212,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.75172140744,59505.8320618,213,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,214,0.111111111111,1,0.111111111111,0.0123456790123
1.27010288907,-4.39397100622,11998.5295217,215,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.44228541697,197.910196589,216,0.111111111111,1,0.111111111111,0.0123456790123
3.89715317248,0.229080478716,5.84576793307,217,0.111111111111,1,0.111111111111,0.0123456790123
2.71787100995,-0.471399338718,6.40645254335,218,0.111111111111,1,0.111111111111,0.0123456790123
1.89258537033,-2.15508903462,435.295586848,219,0.111111111111,1,0.111111111111,0.0123456790123
-0.13762104266,0.0633081431547,15.9833256707,220,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.540861302987,2.54473171011,221,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.77665509446,10065.227082,222,0.111111111111,1,0.111111111111,0.0123456790123
3.37110225636,4.5,98594.0387006,223,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,224,0.111111111111,1,0.111111111111,0.0123456790123
4.46409056808,4.5,172055.058807,225,0.111111111111,1,0.111111111111,0.0123456790123
2.59813250215,2.09781670052,718.471618871,226,0.111111111111,1,0.111111111111,0.0123456790123
3.71778283175,-4.5,121323.53693,227,0.111111111111,1,0.111111111111,0.0123456790123
-3.63229873609,0.977885291468,16.4836847373,228,0.111111111111,1,0.111111111111,0.0123456790123
3.13938153237,-1.50252694947,203.441657815,229,0.111111111111,1,0.111111111111,0.0123456790123
4.05005830506,-4.5,144126.175765,230,0.111111111111,1,0.111111111111,0.0123456790123
4.47186522934,-1.80286889353,1060.26212333,231,0.111111111111,1,0.111111111111,0.0123456790123
1.88547436385,3.23974805256,4644.96051601,232,0.111111111111,1,0.111111111111,0.0123456790123
3.2265377103,1.84750325619,508.530830899,233,0.111111111111,1,0.111111111111,0.0123456790123
3.21698401003,4.5,89870.311506,234,0.111111111111,1,0.111111111111,0.0123456790123
2.79140493646,-0.67792413325,11.7596445232,235,0.111111111111,1,0.111111111111,0.0123456790123
2.40439845327,-1.18364856039,38.5841579219,236,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.79551256474,760.392155697,237,0.111111111111,1,0.111111111111,0.0123456790123
0.428122510816,4.5,1817.28546798,238,0.111111111111,1,0.111111111111,0.0123456790123
2.9818270745,1.43742982306,109.578546437,239,0.111111111111,1,0.111111111111,0.0123456790123
0.467973244341,-1.59588482317,8.99032517301,240,0.111111111111,1,0.111111111111,0.0123456790123
1.90060350938,-1.34287909144,38.0241329352,241,0.111111111111,1,0.111111111111,0.0123456790123
0.977473468179,-3.26101396678,1183.26267384,242,0.111111111111,1,0.111111111111,0.0123456790123
4.38921789186,-4.5,169425.210297,243,0.111111111111,1,0.111111111111,0.0123456790123
-0.168978167119,1.8534003279,8.17042089563,244,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.7561887701,943.111258116,245,0.111111111111,1,0.111111111111,0.0123456790123
2.12586449508,-0.054389796472,0.815612592786,246,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.21491923181,2652.73786652,247,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.96465649407,1302.77532799,248,0.111111111111,1,0.111111111111,0.0123456790123
3.29188965233,4.5,94059.8131037,249,0.111111111111,1,0.111111111111,0.0123456790123
-1.59568673535,-4.364232191,19536.4869608,250,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.42720802883,158690.200531,251,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.97396379737,16135.8167443,252,0.111111111111,1,0.111111111111,0.0123456790123
3.19605162059,3.03397567874,8740.23991074,253,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.306310602583,9.01774607981,254,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.05285052851,17606.9377151,255,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.04204678275,114.611205038,256,0.111111111111,1,0.111111111111,0.0123456790123
2.05787687912,1.21467060493,32.2991622074,257,0.111111111111,1,0.111111111111,0.0123456790123
3.9738022491,-1.61244907049,477.279177987,258,0.111111111111,1,0.111111111111,0.0123456790123
3.56800357378,0.281379338628,2.95012193601,259,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,260,0.111111111111,1,0.111111111111,0.0123456790123
-0.173766852367,1.54985080035,10.62855593,261,0.111111111111,1,0.111111111111,0.0123456790123
2.40170185215,0.387682881124,0.176601373904,262,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.83480760954,69852.1033902,263,0.111111111111,1,0.111111111111,0.0123456790123
1.36710383593,-1.47910050978,28.5979472444,264,0.111111111111,1,0.111111111111,0.0123456790123
1.72649959063,1.84046456842,185.306755991,265,0.111111111111,1,0.111111111111,0.0123456790123
4.05517737053,0.506354306065,1.65442765148,266,0.111111111111,1,0.111111111111,0.0123456790123
-0.233791619077,0.40210725055,16.7577632125,267,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.553955068969,2.24479130818,268,0.111111111111,1,0.111111111111,0.0123456790123
-0.00425635153778,3.8134352702,12.7481394627,269,0.111111111111,1,0.111111111111,0.0123456790123
2.47743825868,-3.11700169411,6250.98973621,270,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.36728565844,300.707431861,271,0.111111111111,1,0.111111111111,0.0123456790123
3.2299846902,1.52794406417,172.495770341,272,0.111111111111,1,0.111111111111,0.0123456790123
2.89570169795,4.5,72983.4950576,273,0.111111111111,1,0.111111111111,0.0123456790123
1.30562405888,1.15435352244,21.1735347388,274,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.43402223099,367.795140116,275,0.111111111111,1,0.111111111111,0.0123456790123
1.54130610677,-0.0387258665229,1.68992699209,276,0.111111111111,1,0.111111111111,0.0123456790123
0.789208439412,-2.85531294182,338.152909594,277,0.111111111111,1,0.111111111111,0.0123456790123
3.83831457797,2.87773643137,9134.58466705,278,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.37098789056,304.092469355,279,0.111111111111,1,0.111111111111,0.0123456790123
0.920088550862,-3.83531841569,2749.98323607,280,0.111111111111,1,0.111111111111,0.0123456790123
-2.87590601044,0.466428362148,56.5948110733,281,0.111111111111,1,0.111111111111,0.0123456790123
0.390117427371,0.788416975263,12.3150125785,282,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,283,0.111111111111,1,0.111111111111,0.0123456790123
1.82807821624,3.90188315793,12811.6014363,284,0.111111111111,1,0.111111111111,0.0123456790123
2.31875201235,0.129794569758,0.365907530897,285,0.111111111111,1,0.111111111111,0.0123456790123
-1.50456095575,-0.18233567456,41.60346051,286,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.82568294642,1144.38537221,287,0.111111111111,1,0.111111111111,0.0123456790123
1.10276346125,4.5,10986.3095525,288,0.111111111111,1,0.111111111111,0.0123456790123
-0.268807958394,0.317262698802,17.3675960587,289,0.111111111111,1,0.111111111111,0.0123456790123
0.134783410251,2.10127467449,24.0562263559,290,0.111111111111,1,0.111111111111,0.0123456790123
3.21659351769,1.66759368593,282.160046137,291,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.563386808413,2.03670533217,292,0.111111111111,1,0.111111111111,0.0123456790123
-1.35218364728,1.90990042661,31.47040343,293,0.111111111111,1,0.111111111111,0.0123456790123
4.31113630995,1.64331719224,414.410074976,294,0.111111111111,1,0.111111111111,0.0123456790123
4.07931578436,3.11368530566,16333.5024276,295,0.111111111111,1,0.111111111111,0.0123456790123
2.07817877582,-0.299429223834,1.81045043755,296,0.111111111111,1,0.111111111111,0.0123456790123
3.50075203723,-0.989186007175,52.7637677954,297,0.111111111111,1,0.111111111111,0.0123456790123
4.24354343492,0.29119822116,7.23401846734,298,0.111111111111,1,0.111111111111,0.0123456790123
2.2027683135,1.44501965588,77.7107769836,299,0.111111111111,1,0.111111111111,0.0123456790123
4.14347931016,-1.19977424595,149.800778955,300,0.111111111111,1,0.111111111111,0.0123456790123
3.56711465796,2.28677992299,2077.7782417,301,0.111111111111,1,0.111111111111,0.0123456790123
3.79657553844,-1.40457928129,230.230523934,302,0.111111111111,1,0.111111111111,0.0123456790123
