TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 6.8000012E+01; 5.6433028E+02; 5.8169197E+02; 6.0781505E+02; 2.6123086E+01; 1.1039410E+01; 0.0000000E+00; 2.2711591E+03; 8.7899069E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1400012E+01; 5.6418298E+02; 5.8230673E+02; 6.0764361E+02; 2.5336878E+01; 1.1039852E+01; 0.0000000E+00; 2.3841938E+03; 8.6834707E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.4800012E+01; 5.6404190E+02; 5.8289508E+02; 6.0747682E+02; 2.4581742E+01; 1.1039013E+01; 0.0000000E+00; 2.4972275E+03; 8.5794513E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.8200012E+01; 5.6390809E+02; 5.8343821E+02; 6.0731287E+02; 2.3874657E+01; 1.1036926E+01; 0.0000000E+00; 2.6102495E+03; 8.4776201E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 8.1600012E+01; 5.6378115E+02; 5.8394562E+02; 6.0715019E+02; 2.3204565E+01; 1.1033736E+01; 0.0000000E+00; 2.7232465E+03; 8.3775293E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 8.5000012E+01; 5.6366065E+02; 5.8441530E+02; 6.0698646E+02; 2.2571157E+01; 1.1029188E+01; 0.0000000E+00; 2.8362034E+03; 8.2781899E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 8.8400012E+01; 5.6354626E+02; 5.8484493E+02; 6.0682176E+02; 2.1976828E+01; 1.1023375E+01; 0.0000000E+00; 2.9491054E+03; 8.1792278E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 9.1800012E+01; 5.6343812E+02; 5.8522184E+02; 6.0665297E+02; 2.1431130E+01; 1.1015740E+01; 0.0000000E+00; 3.0619351E+03; 8.0795257E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 9.5200012E+01; 5.6333559E+02; 5.8554008E+02; 6.0647340E+02; 2.0933316E+01; 1.1005471E+01; 0.0000000E+00; 3.1746701E+03; 7.9784084E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 9.8600012E+01; 5.6323752E+02; 5.8579283E+02; 6.0628389E+02; 2.0491062E+01; 1.0992830E+01; 0.0000000E+00; 3.2872808E+03; 7.8741392E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0200001E+02; 5.6314121E+02; 5.8597111E+02; 6.0608228E+02; 2.0111175E+01; 1.0977905E+01; 0.0000000E+00; 3.3997431E+03; 7.7645379E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0540001E+02; 5.6304427E+02; 5.8606460E+02; 6.0587205E+02; 1.9807457E+01; 1.0961320E+01; 0.0000000E+00; 3.5120325E+03; 7.6483551E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0880001E+02; 5.6294611E+02; 5.8609551E+02; 6.0565940E+02; 1.9563888E+01; 1.0943796E+01; 0.0000000E+00; 3.6241371E+03; 7.5292764E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1220001E+02; 5.6284641E+02; 5.8607974E+02; 6.0544610E+02; 1.9366361E+01; 1.0925123E+01; 0.0000000E+00; 3.7360462E+03; 7.4085983E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1560001E+02; 5.6274503E+02; 5.8602441E+02; 6.0523009E+02; 1.9205682E+01; 1.0904968E+01; 0.0000000E+00; 3.8477475E+03; 7.2868807E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1900001E+02; 5.6264189E+02; 5.8593346E+02; 6.0501172E+02; 1.9078265E+01; 1.0883016E+01; 0.0000000E+00; 3.9592250E+03; 7.1640668E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2240001E+02; 5.6253701E+02; 5.8581048E+02; 6.0479177E+02; 1.8981290E+01; 1.0859288E+01; 0.0000000E+00; 4.0704623E+03; 7.0401892E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2580001E+02; 5.6243060E+02; 5.8565922E+02; 6.0456894E+02; 1.8909725E+01; 1.0833649E+01; 0.0000000E+00; 4.1814417E+03; 6.9152910E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2920001E+02; 5.6232298E+02; 5.8548359E+02; 6.0434388E+02; 1.8860288E+01; 1.0806154E+01; 0.0000000E+00; 4.2921457E+03; 6.7895448E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3260001E+02; 5.6221459E+02; 5.8528786E+02; 6.0411659E+02; 1.8828731E+01; 1.0776821E+01; 0.0000000E+00; 4.4025568E+03; 6.6631200E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3600001E+02; 5.6210596E+02; 5.8507634E+02; 6.0388815E+02; 1.8811808E+01; 1.0745881E+01; 0.0000000E+00; 4.5126586E+03; 6.5361818E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3940001E+02; 5.6199767E+02; 5.8485269E+02; 6.0365886E+02; 1.8806175E+01; 1.0713430E+01; 0.0000000E+00; 4.6224368E+03; 6.4091457E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4280001E+02; 5.6189002E+02; 5.8462130E+02; 6.0342912E+02; 1.8807826E+01; 1.0679654E+01; 0.0000000E+00; 4.7318777E+03; 6.2822460E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4620001E+02; 5.6178400E+02; 5.8438631E+02; 6.0319959E+02; 1.8813284E+01; 1.0644675E+01; 0.0000000E+00; 4.8409696E+03; 6.1557284E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4960001E+02; 5.6168025E+02; 5.8415109E+02; 6.0297109E+02; 1.8820001E+01; 1.0608697E+01; 0.0000000E+00; 4.9497017E+03; 6.0299053E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5300001E+02; 5.6157938E+02; 5.8391820E+02; 6.0274403E+02; 1.8825827E+01; 1.0572058E+01; 0.0000000E+00; 5.0580663E+03; 5.9050119E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5640001E+02; 5.6148194E+02; 5.8368974E+02; 6.0251952E+02; 1.8829781E+01; 1.0535026E+01; 0.0000000E+00; 5.1660579E+03; 5.7812782E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5980001E+02; 5.6138844E+02; 5.8346833E+02; 6.0229571E+02; 1.8827376E+01; 1.0497464E+01; 0.0000000E+00; 5.2736726E+03; 5.6588627E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6320001E+02; 5.6129931E+02; 5.8325549E+02; 6.0207386E+02; 1.8818373E+01; 1.0459643E+01; 0.0000000E+00; 5.3809061E+03; 5.5379099E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6660001E+02; 5.6121491E+02; 5.8305230E+02; 6.0185449E+02; 1.8802191E+01; 1.0421806E+01; 0.0000000E+00; 5.4877564E+03; 5.4186079E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7000001E+02; 5.6113552E+02; 5.8285891E+02; 6.0163751E+02; 1.8778607E+01; 1.0383993E+01; 0.0000000E+00; 5.5942234E+03; 5.3010410E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7340001E+02; 5.6106134E+02; 5.8267616E+02; 6.0142341E+02; 1.8747247E+01; 1.0346324E+01; 0.0000000E+00; 5.7003077E+03; 5.1852748E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7680001E+02; 5.6099250E+02; 5.8250450E+02; 6.0121241E+02; 1.8707909E+01; 1.0308882E+01; 0.0000000E+00; 5.8060107E+03; 5.0713334E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8020001E+02; 5.6092890E+02; 5.8234386E+02; 6.0100385E+02; 1.8659986E+01; 1.0271719E+01; 0.0000000E+00; 5.9113344E+03; 4.9591987E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8360001E+02; 5.6087074E+02; 5.8219405E+02; 6.0079797E+02; 1.8603922E+01; 1.0234918E+01; 0.0000000E+00; 6.0162817E+03; 4.8488392E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8700001E+02; 5.6081798E+02; 5.8205473E+02; 6.0059481E+02; 1.8540080E+01; 1.0198589E+01; 0.0000000E+00; 6.1208561E+03; 4.7402549E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
