TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.3576507E+00; 1.1662819E+07; 7.0496488E+06; 7.7395940E+00; 9.3576507E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7363701E+00; 2.9161560E+04; 1.3538654E-03; 7.7395940E+00; 4.2946736E+03; 1.1856495E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4926647E+03; 6.1816784E+05; 1.7769635E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0657402E-01; 1.1744399E-01; 4.3437357E-02; 6.1171333E-02; 1.1608694E-02; 5.8675876E-02; 7.0496488E+06; 1.1662819E+07; 9.9961683E+04; 7.0489060E+06; 5.7826910E+02; 5.8548566E+02; 5.9543803E+02; 2.9300602E+02; 5.8036169E+02; 1.5289910E+01; 5.9650885E+02; 2.7315000E+02; 2.8149401E+01; 2.8149401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7395940E+00; 1.0187000E+01; 2.9006582E-03; 1.4999592E+01; 8.0298894E+00; 7.2517005E+00;
 2.9060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.2733230E+00; 1.1583503E+07; 7.0352419E+06; 7.7242043E+00; 9.2733230E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7224142E+00; 2.9104291E+04; 1.3537925E-03; 7.7242043E+00; 4.2978549E+03; 1.1826025E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4958008E+03; 6.1785813E+05; 1.7741300E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0767922E-01; 1.1855026E-01; 4.3670272E-02; 6.2614698E-02; 1.1608696E-02; 5.8675877E-02; 7.0352419E+06; 1.1583503E+07; 9.9961784E+04; 7.0351627E+06; 5.7816143E+02; 5.8529262E+02; 5.9492349E+02; 2.9300631E+02; 5.8025306E+02; 1.4879941E+01; 5.9599243E+02; 2.7315000E+02; 2.7892295E+01; 2.7892295E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7242043E+00; 1.0187000E+01; 3.0629686E-03; 1.4999592E+01; 8.0204057E+00; 7.2517005E+00;
 3.0060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.1888937E+00; 1.1504195E+07; 7.0338271E+06; 7.7096881E+00; 9.1888937E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7078921E+00; 2.9049778E+04; 1.3537820E-03; 7.7096881E+00; 4.3005517E+03; 1.1796400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4983641E+03; 6.1754843E+05; 1.7713279E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0873340E-01; 1.1960460E-01; 4.3891094E-02; 6.4032414E-02; 1.1608697E-02; 5.8675878E-02; 7.0338271E+06; 1.1504195E+07; 9.9961885E+04; 7.0508405E+06; 5.7805176E+02; 5.8509784E+02; 5.9440423E+02; 2.9300660E+02; 5.8014315E+02; 1.4467745E+01; 5.9547408E+02; 2.7315000E+02; 2.7635152E+01; 2.7635152E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7096881E+00; 1.0187000E+01; 3.2249875E-03; 1.4999592E+01; 8.0120092E+00; 7.2517005E+00;
 3.1060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.1043623E+00; 1.1424970E+07; 7.0469758E+06; 7.6957798E+00; 9.1043623E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6940056E+00; 2.9002046E+04; 1.3538183E-03; 7.6957798E+00; 4.3028950E+03; 1.1768719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5003094E+03; 6.1723872E+05; 1.7685577E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0974131E-01; 1.2061045E-01; 4.4101075E-02; 6.5422368E-02; 1.1608698E-02; 5.8675879E-02; 7.0469758E+06; 1.1424970E+07; 9.9961987E+04; 7.0486011E+06; 5.7797002E+02; 5.8495723E+02; 5.9388456E+02; 2.9300690E+02; 5.8003525E+02; 1.4052367E+01; 5.9494630E+02; 2.7315000E+02; 2.7377984E+01; 2.7377984E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6957798E+00; 1.0187000E+01; 3.3865959E-03; 1.4999592E+01; 8.0028554E+00; 7.2517005E+00;
 3.2060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.0198859E+00; 1.1346019E+07; 7.0497469E+06; 7.6839566E+00; 9.0198859E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6807175E+00; 2.8952917E+04; 1.3538131E-03; 7.6839566E+00; 4.3054916E+03; 1.1741700E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5016343E+03; 6.1692901E+05; 1.7658194E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1070203E-01; 1.2157087E-01; 4.4300151E-02; 6.6783121E-02; 1.1608699E-02; 5.8675880E-02; 7.0497469E+06; 1.1346019E+07; 9.9962089E+04; 7.0496714E+06; 5.7792780E+02; 5.8487978E+02; 5.9336244E+02; 2.9300719E+02; 5.7994494E+02; 1.3618358E+01; 5.9441637E+02; 2.7315000E+02; 2.7121314E+01; 2.7121314E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6839566E+00; 1.0187000E+01; 3.5476931E-03; 1.4999592E+01; 7.9944674E+00; 7.2517005E+00;
 3.3060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.9352181E+00; 1.1267205E+07; 7.0466256E+06; 7.6701311E+00; 8.9352181E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6683125E+00; 2.8906924E+04; 1.3537365E-03; 7.6701311E+00; 4.3076518E+03; 1.1716511E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5022154E+03; 6.1661930E+05; 1.7631142E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1161900E-01; 1.2248879E-01; 4.4488833E-02; 6.8114388E-02; 1.1608701E-02; 5.8675882E-02; 7.0466256E+06; 1.1267205E+07; 9.9962192E+04; 7.0496948E+06; 5.7789777E+02; 5.8481855E+02; 5.9283950E+02; 2.9300749E+02; 5.7987333E+02; 1.3162908E+01; 5.9391203E+02; 2.7315000E+02; 2.6864501E+01; 2.6864501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6701311E+00; 1.0187000E+01; 3.7081895E-03; 1.4999592E+01; 7.9870278E+00; 7.2517005E+00;
 3.4060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.8420475E+00; 1.1181005E+07; 7.0351382E+06; 7.6581226E+00; 8.8420475E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6562991E+00; 2.8858921E+04; 1.3536085E-03; 7.6581226E+00; 4.3099956E+03; 1.1691828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019752E+03; 6.1630959E+05; 1.7604440E+05; 1.7478278E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1249392E-01; 1.2336454E-01; 4.4667633E-02; 6.9415117E-02; 1.1608702E-02; 5.8675883E-02; 7.0351382E+06; 1.1181005E+07; 9.9962296E+04; 7.0483999E+06; 5.7786970E+02; 5.8476106E+02; 5.9231942E+02; 2.9300779E+02; 5.7981525E+02; 1.2641625E+01; 5.9347358E+02; 2.7315000E+02; 2.6582652E+01; 2.6582652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6581226E+00; 1.0187000E+01; 3.8680045E-03; 1.4999592E+01; 7.9797737E+00; 7.2517005E+00;
 3.5060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.7484623E+00; 1.1094999E+07; 7.0498201E+06; 7.6470523E+00; 8.7484623E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6437776E+00; 2.8818907E+04; 1.3535683E-03; 7.6470523E+00; 4.3115605E+03; 1.1668835E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5014779E+03; 6.1599989E+05; 1.7578048E+05; 1.6621492E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1332796E-01; 1.2419923E-01; 4.4836810E-02; 7.0681346E-02; 1.1608703E-02; 5.8675884E-02; 7.0498201E+06; 1.1094999E+07; 9.9962400E+04; 7.0515123E+06; 5.7784014E+02; 5.8470267E+02; 5.9180618E+02; 2.9300809E+02; 5.7976526E+02; 1.2110694E+01; 5.9301657E+02; 2.7315000E+02; 2.6299903E+01; 2.6299903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6470523E+00; 1.0187000E+01; 4.0270497E-03; 1.4999592E+01; 7.9750434E+00; 7.2517005E+00;
 3.6060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.6605869E+00; 1.1014716E+07; 7.0522469E+06; 7.6368154E+00; 8.6605869E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6335676E+00; 2.8779518E+04; 1.3536098E-03; 7.6368154E+00; 4.3141785E+03; 1.1646182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5005135E+03; 6.1569018E+05; 1.7551979E+05; 2.8713359E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1412305E-01; 1.2499589E-01; 4.4996966E-02; 7.1839620E-02; 1.1608705E-02; 5.8675886E-02; 7.0522469E+06; 1.1014716E+07; 9.9962504E+04; 7.0455009E+06; 5.7780662E+02; 5.8464074E+02; 5.9128639E+02; 2.9300839E+02; 5.7971899E+02; 1.1610619E+01; 5.9250241E+02; 3.1460047E+02; 2.6034436E+01; 2.6034436E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6368154E+00; 1.0187000E+01; 4.1852449E-03; 1.4999592E+01; 7.9677978E+00; 7.2517005E+00;
 3.7060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.5755389E+00; 1.0937441E+07; 7.0462638E+06; 7.6249379E+00; 8.5755389E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6230967E+00; 2.8741260E+04; 1.3535123E-03; 7.6249379E+00; 4.3159412E+03; 1.1625107E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4991441E+03; 6.1538047E+05; 1.7526209E+05; 8.8965351E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1488251E-01; 1.2575829E-01; 4.5149061E-02; 7.2872151E-02; 1.1608706E-02; 5.8675887E-02; 7.0462638E+06; 1.0937441E+07; 9.9962609E+04; 7.0480424E+06; 5.7776718E+02; 5.8457337E+02; 5.9076568E+02; 2.9300870E+02; 5.7967298E+02; 1.1127951E+01; 5.9192021E+02; 3.1464701E+02; 2.5777513E+01; 2.5777513E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6249379E+00; 1.0187000E+01; 4.3425362E-03; 1.4999592E+01; 7.9630786E+00; 7.2517005E+00;
 3.8060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.3695891E+00; 1.0750905E+07; 7.0506982E+06; 7.6162211E+00; 8.3695891E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6144181E+00; 2.8706385E+04; 1.3536170E-03; 7.6162211E+00; 4.3187616E+03; 1.1604281E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4566163E+03; 6.1507076E+05; 1.7504900E+05; 1.7788732E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1560222E-01; 1.2647364E-01; 4.5293298E-02; 7.3798320E-02; 1.1608708E-02; 5.8675888E-02; 7.0506982E+06; 1.0750905E+07; 9.9962714E+04; 7.0498421E+06; 5.7770417E+02; 5.8449002E+02; 5.8950637E+02; 2.9300900E+02; 5.7962300E+02; 9.8904323E+00; 5.9117637E+02; 3.1468388E+02; 2.5158378E+01; 2.5158378E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6162211E+00; 1.0187000E+01; 4.4988729E-03; 1.4999592E+01; 7.9585041E+00; 7.2517005E+00;
 3.9060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.0147248E+00; 1.0449743E+07; 7.0362932E+06; 7.6045929E+00; 8.0147248E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6027444E+00; 2.8659574E+04; 1.3534909E-03; 7.6045929E+00; 4.3193662E+03; 1.1584920E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3684399E+03; 6.1476105E+05; 1.7489090E+05; 2.9177010E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1624372E-01; 1.2708524E-01; 4.5422067E-02; 7.4633892E-02; 1.1608709E-02; 5.8675890E-02; 7.0362932E+06; 1.0449743E+07; 9.9962820E+04; 7.0505342E+06; 5.7757179E+02; 5.8434096E+02; 5.8738929E+02; 2.9300930E+02; 5.7954829E+02; 7.8489585E+00; 5.8912029E+02; 3.1471903E+02; 2.4093931E+01; 2.4093931E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6045929E+00; 1.0187000E+01; 4.6538455E-03; 1.4999592E+01; 7.9540392E+00; 7.2517005E+00;
 4.0060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.6516521E+00; 1.0156044E+07; 7.0506213E+06; 7.5890642E+00; 7.6516521E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5857770E+00; 2.8601520E+04; 1.3535081E-03; 7.5890642E+00; 4.3167952E+03; 1.1566313E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2859039E+03; 6.1445135E+05; 1.7473814E+05; 4.2744215E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1679894E-01; 1.2759121E-01; 4.5534129E-02; 7.5392806E-02; 1.1608710E-02; 5.8675891E-02; 7.0506213E+06; 1.0156044E+07; 9.9962926E+04; 7.0495789E+06; 5.7741040E+02; 5.8415389E+02; 5.8528277E+02; 2.9300961E+02; 5.7943598E+02; 5.8523097E+00; 5.8692555E+02; 3.1475361E+02; 2.3008287E+01; 2.3008287E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5890642E+00; 1.0187000E+01; 4.8643304E-03; 1.4999592E+01; 7.9496450E+00; 7.2517005E+00;
 4.1062934E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.4265467E+00; 9.9827584E+06; 7.0492475E+06; 7.5703867E+00; 7.4265467E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5682529E+00; 2.8532600E+04; 1.3535982E-03; 7.5703867E+00; 4.3136534E+03; 1.1547732E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2489866E+03; 6.1414073E+05; 1.7454755E+05; 5.8276375E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1728987E-01; 1.2803249E-01; 4.5634936E-02; 7.6088585E-02; 1.1608712E-02; 5.8675892E-02; 7.0492475E+06; 9.9827584E+06; 9.9963032E+04; 7.0448027E+06; 5.7725450E+02; 5.8397212E+02; 5.8405212E+02; 2.9300992E+02; 5.7930051E+02; 4.7201387E+00; 5.8471005E+02; 3.1478792E+02; 2.2342573E+01; 2.2342573E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5703867E+00; 1.0187000E+01; 5.1056699E-03; 1.4999592E+01; 7.9448027E+00; 7.2517005E+00;
 4.2065679E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.1662066E+00; 9.8001654E+06; 7.0535348E+06; 7.5527843E+00; 7.1662066E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5500439E+00; 2.8462214E+04; 1.3536981E-03; 7.5527843E+00; 4.3100637E+03; 1.1529888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2041673E+03; 6.1383017E+05; 1.7437214E+05; 7.5529527E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1772606E-01; 1.2841038E-01; 4.5728259E-02; 7.6727334E-02; 1.1608713E-02; 5.8675894E-02; 7.0535348E+06; 9.8001654E+06; 9.9963139E+04; 7.0487756E+06; 5.7702778E+02; 5.8372852E+02; 5.8256803E+02; 2.9301023E+02; 5.7912288E+02; 3.5443859E+00; 5.8378365E+02; 3.1482194E+02; 2.1589661E+01; 2.1589661E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5527843E+00; 1.0187000E+01; 5.3105064E-03; 1.4999592E+01; 7.9429378E+00; 7.2517005E+00;
