time,h,v,der(h),der(v),v_new,foo,flying,impact
0.266,0.6533993443184633,-2.60946,-2.60946,-9.810000000000001,0,2,1,0
0.268,0.6481608043184621,-2.62908,-2.62908,-9.810000000000001,0,2,1,0
0.27,0.6428830243184611,-2.6487,-2.6487,-9.810000000000001,0,2,1,0
0.272,0.63756600431846,-2.668320000000001,-2.668320000000001,-9.810000000000001,0,2,1,0
0.274,0.6322097443184589,-2.68794,-2.68794,-9.810000000000001,0,2,1,0
0.276,0.626814244318458,-2.70756,-2.70756,-9.810000000000001,0,2,1,0
0.278,0.621379504318457,-2.72718,-2.72718,-9.810000000000001,0,2,1,0
0.28,0.615905524318456,-2.7468,-2.7468,-9.810000000000001,0,2,1,0
0.282,0.6103923043184553,-2.76642,-2.76642,-9.810000000000001,0,2,1,0
0.284,0.6048398443184544,-2.78604,-2.78604,-9.810000000000001,0,2,1,0
0.286,0.5992481443184534,-2.80566,-2.80566,-9.810000000000001,0,2,1,0
0.288,0.5936172043184527,-2.82528,-2.82528,-9.810000000000001,0,2,1,0
0.29,0.5879470243184518,-2.8449,-2.8449,-9.810000000000001,0,2,1,0
0.292,0.582237604318451,-2.86452,-2.86452,-9.810000000000001,0,2,1,0
0.294,0.5764889443184502,-2.88414,-2.88414,-9.810000000000001,0,2,1,0
0.296,0.5707010443184495,-2.90376,-2.90376,-9.810000000000001,0,2,1,0
0.298,0.5648739043184488,-2.92338,-2.92338,-9.810000000000001,0,2,1,0
0.3,0.559007524318448,-2.943,-2.943,-9.810000000000001,0,2,1,0
0.302,0.5531019043184474,-2.96262,-2.96262,-9.810000000000001,0,2,1,0
0.304,0.5471570443184464,-2.98224,-2.98224,-9.810000000000001,0,2,1,0
0.306,0.5411729443184449,-3.00186,-3.00186,-9.810000000000001,0,2,1,0
0.308,0.5351496043184435,-3.02148,-3.02148,-9.810000000000001,0,2,1,0
0.31,0.5290870243184421,-3.0411,-3.0411,-9.810000000000001,0,2,1,0
0.312,0.5229852043184409,-3.06072,-3.06072,-9.810000000000001,0,2,1,0
0.314,0.5168441443184395,-3.08034,-3.08034,-9.810000000000001,0,2,1,0
0.316,0.5106638443184381,-3.09996,-3.09996,-9.810000000000001,0,2,1,0
0.318,0.5044443043184368,-3.11958,-3.11958,-9.810000000000001,0,2,1,0
0.32,0.4981855243184355,-3.1392,-3.1392,-9.810000000000001,0,2,1,0
0.322,0.4918875043184341,-3.15882,-3.15882,-9.810000000000001,0,2,1,0
0.324,0.4855502443184329,-3.17844,-3.17844,-9.810000000000001,0,2,1,0
0.326,0.4791737443184315,-3.19806,-3.19806,-9.810000000000001,0,2,1,0
0.328,0.4727580043184302,-3.21768,-3.21768,-9.810000000000001,0,2,1,0
0.33,0.4663030243184289,-3.2373,-3.2373,-9.810000000000001,0,2,1,0
0.332,0.4598088043184277,-3.25692,-3.25692,-9.810000000000001,0,2,1,0
0.334,0.4532753443184264,-3.27654,-3.27654,-9.810000000000001,0,2,1,0
0.336,0.4467026443184251,-3.29616,-3.29616,-9.810000000000001,0,2,1,0
0.338,0.4400907043184238,-3.31578,-3.31578,-9.810000000000001,0,2,1,0
0.34,0.4334395243184226,-3.3354,-3.3354,-9.810000000000001,0,2,1,0
0.342,0.4267491043184213,-3.35502,-3.35502,-9.810000000000001,0,2,1,0
0.344,0.4200194443184203,-3.37464,-3.37464,-9.810000000000001,0,2,1,0
0.346,0.4132505443184191,-3.39426,-3.39426,-9.810000000000001,0,2,1,0
0.348,0.4064424043184178,-3.41388,-3.41388,-9.810000000000001,0,2,1,0
0.35,0.3995950243184166,-3.4335,-3.4335,-9.810000000000001,0,2,1,0
0.352,0.3927084043184154,-3.45312,-3.45312,-9.810000000000001,0,2,1,0
0.354,0.3857825443184141,-3.47274,-3.47274,-9.810000000000001,0,2,1,0
0.356,0.378817444318413,-3.49236,-3.49236,-9.810000000000001,0,2,1,0
0.358,0.3718131043184118,-3.51198,-3.51198,-9.810000000000001,0,2,1,0
0.36,0.3647695243184105,-3.5316,-3.5316,-9.810000000000001,0,2,1,0
0.362,0.3576867043184094,-3.55122,-3.55122,-9.810000000000001,0,2,1,0
0.364,0.3505646443184082,-3.57084,-3.57084,-9.810000000000001,0,2,1,0
0.366,0.343403344318407,-3.59046,-3.59046,-9.810000000000001,0,2,1,0
0.368,0.3362028043184059,-3.61008,-3.61008,-9.810000000000001,0,2,1,0
0.37,0.3289630243184047,-3.6297,-3.6297,-9.810000000000001,0,2,1,0
0.372,0.3216840043184036,-3.64932,-3.64932,-9.810000000000001,0,2,1,0
0.374,0.3143657443184024,-3.66894,-3.66894,-9.810000000000001,0,2,1,0
0.376,0.3070082443184013,-3.68856,-3.68856,-9.810000000000001,0,2,1,0
0.378,0.2996115043184001,-3.70818,-3.70818,-9.810000000000001,0,2,1,0
0.38,0.292175524318399,-3.7278,-3.7278,-9.810000000000001,0,2,1,0
0.382,0.2847003043183979,-3.74742,-3.74742,-9.810000000000001,0,2,1,0
0.384,0.2771858443183968,-3.76704,-3.76704,-9.810000000000001,0,2,1,0
0.386,0.2696321443183957,-3.78666,-3.78666,-9.810000000000001,0,2,1,0
0.388,0.2620392043183946,-3.80628,-3.80628,-9.810000000000001,0,2,1,0
0.39,0.2544070243183935,-3.8259,-3.8259,-9.810000000000001,0,2,1,0
0.392,0.2467356043183924,-3.84552,-3.84552,-9.810000000000001,0,2,1,0
0.394,0.2390249443183913,-3.86514,-3.86514,-9.810000000000001,0,2,1,0
0.396,0.2312750443183902,-3.88476,-3.88476,-9.810000000000001,0,2,1,0
0.398,0.2234859043183892,-3.90438,-3.90438,-9.810000000000001,0,2,1,0
0.4,0.2156575243183881,-3.924,-3.924,-9.810000000000001,0,2,1,0
0.402,0.207789904318387,-3.94362,-3.94362,-9.810000000000001,0,2,1,0
0.404,0.199883044318386,-3.96324,-3.96324,-9.810000000000001,0,2,1,0
0.406,0.191936944318385,-3.982860000000001,-3.982860000000001,-9.810000000000001,0,2,1,0
0.408,0.1839516043183842,-4.00248,-4.00248,-9.810000000000001,0,2,1,0
0.41,0.1759270243183831,-4.0221,-4.0221,-9.810000000000001,0,2,1,0
0.412,0.1678632043183821,-4.04172,-4.04172,-9.810000000000001,0,2,1,0
0.414,0.1597601443183811,-4.06134,-4.06134,-9.810000000000001,0,2,1,0
0.416,0.1516178443183801,-4.08096,-4.08096,-9.810000000000001,0,2,1,0
0.418,0.1434363043183791,-4.10058,-4.10058,-9.810000000000001,0,2,1,0
0.42,0.1352155243183781,-4.1202,-4.1202,-9.810000000000001,0,2,1,0
0.422,0.1269555043183771,-4.13982,-4.13982,-9.810000000000001,0,2,1,0
0.424,0.1186562443183761,-4.15944,-4.15944,-9.810000000000001,0,2,1,0
0.426,0.1103177443183752,-4.17906,-4.17906,-9.810000000000001,0,2,1,0
0.428,0.1019400043183742,-4.19868,-4.19868,-9.810000000000001,0,2,1,0
0.43,0.09352302431837324,-4.2183,-4.2183,-9.810000000000001,0,2,1,0
0.432,0.08506680431837228,-4.23792,-4.23792,-9.810000000000001,0,2,1,0
0.434,0.07657134431837134,-4.25754,-4.25754,-9.810000000000001,0,2,1,0
0.436,0.06803664431837039,-4.27716,-4.27716,-9.810000000000001,0,2,1,0
0.438,0.05946270431836946,-4.29678,-4.29678,-9.810000000000001,0,2,1,0
0.44,0.05084952431836854,-4.3164,-4.3164,-9.810000000000001,0,2,1,0
0.442,0.04219710431836762,-4.33602,-4.33602,-9.810000000000001,0,2,1,0
0.444,0.0335054443183667,-4.35564,-4.35564,-9.810000000000001,0,2,1,0
0.446,0.0247745443183658,-4.37526,-4.37526,-9.810000000000001,0,2,1,0
0.448,0.0160044043183649,-4.394880000000001,-4.394880000000001,-9.810000000000001,0,2,1,0
0.45,0.007195024318364009,-4.4145,-4.4145,-9.810000000000001,0,2,1,0
0.451626920719443,-1.000069096409933e-010,-4.430460092257736,-4.430460092257736,-9.810000000000001,0,2,1,0
0.451626920719443,-1.000069096409933e-010,3.101322064580415,3.101322064580415,-9.810000000000001,3.101322064580415,1,1,1
0.4516269207839343,1.000013233399384e-010,3.101322063947755,3.101322063947755,-9.810000000000001,3.101322064580415,1,1,1
0.4516269207839343,1.000013233399384e-010,3.101322063947755,3.101322063947755,-9.810000000000001,3.101322064580415,2,1,0
0.452,0.001156356183460278,3.097662156838151,3.097662156838151,-9.810000000000001,3.101322064580415,2,1,0
0.454,0.007332060495896504,3.07804215683815,3.07804215683815,-9.810000000000001,3.101322064580415,2,1,0
0.456,0.01346852480914002,3.058422156838151,3.058422156838151,-9.810000000000001,3.101322064580415,2,1,0
0.458,0.01956574912254671,3.038802156838151,3.038802156838151,-9.810000000000001,3.101322064580415,2,1,0
0.46,0.02562373343598292,3.019182156838151,3.019182156838151,-9.810000000000001,3.101322064580415,2,1,0
0.462,0.03164247774949727,2.999562156838151,2.999562156838151,-9.810000000000001,3.101322064580415,2,1,0
0.464,0.0376219820630638,2.97994215683815,2.97994215683815,-9.810000000000001,3.101322064580415,2,1,0
0.466,0.04356224637660045,2.96032215683815,2.96032215683815,-9.810000000000001,3.101322064580415,2,1,0
0.468,0.04946327069015568,2.94070215683815,2.94070215683815,-9.810000000000001,3.101322064580415,2,1,0
0.47,0.05532505500372933,2.921082156838151,2.921082156838151,-9.810000000000001,3.101322064580415,2,1,0
0.472,0.06114759931732174,2.901462156838151,2.901462156838151,-9.810000000000001,3.101322064580415,2,1,0
0.474,0.06693090363093272,2.881842156838151,2.881842156838151,-9.810000000000001,3.101322064580415,2,1,0
0.476,0.07267496794454761,2.862222156838151,2.862222156838151,-9.810000000000001,3.101322064580415,2,1,0
0.478,0.07837979225814538,2.842602156838151,2.842602156838151,-9.810000000000001,3.101322064580415,2,1,0
0.48,0.08404537657174854,2.822982156838151,2.822982156838151,-9.810000000000001,3.101322064580415,2,1,0
0.482,0.08967172088535708,2.803362156838151,2.803362156838151,-9.810000000000001,3.101322064580415,2,1,0
0.484,0.09525882519897098,2.783742156838151,2.783742156838151,-9.810000000000001,3.101322064580415,2,1,0
0.486,0.1008066895125903,2.76412215683815,2.76412215683815,-9.810000000000001,3.101322064580415,2,1,0
0.488,0.1063153138262149,2.744502156838151,2.744502156838151,-9.810000000000001,3.101322064580415,2,1,0
0.49,0.1117846981398449,2.724882156838151,2.724882156838151,-9.810000000000001,3.101322064580415,2,1,0
0.492,0.1172148424534803,2.705262156838151,2.705262156838151,-9.810000000000001,3.101322064580415,2,1,0
0.494,0.1226057467671211,2.685642156838151,2.685642156838151,-9.810000000000001,3.101322064580415,2,1,0
0.496,0.1279574110807673,2.66602215683815,2.66602215683815,-9.810000000000001,3.101322064580415,2,1,0
0.498,0.1332698353944188,2.646402156838151,2.646402156838151,-9.810000000000001,3.101322064580415,2,1,0
0.5,0.1385430197080625,2.626782156838151,2.626782156838151,-9.810000000000001,3.101322064580415,2,1,0
0.502,0.1437769640216967,2.607162156838151,2.607162156838151,-9.810000000000001,3.101322064580415,2,1,0
0.504,0.1489716683353322,2.587542156838151,2.587542156838151,-9.810000000000001,3.101322064580415,2,1,0
0.506,0.1541271326489691,2.567922156838151,2.567922156838151,-9.810000000000001,3.101322064580415,2,1,0
0.508,0.1592433569626073,2.548302156838151,2.548302156838151,-9.810000000000001,3.101322064580415,2,1,0
0.51,0.1643203412762468,2.528682156838151,2.528682156838151,-9.810000000000001,3.101322064580415,2,1,0
0.512,0.1693580855898877,2.509062156838151,2.509062156838151,-9.810000000000001,3.101322064580415,2,1,0
0.514,0.1743565899035299,2.489442156838151,2.489442156838151,-9.810000000000001,3.101322064580415,2,1,0
0.516,0.1793158542171734,2.469822156838151,2.469822156838151,-9.810000000000001,3.101322064580415,2,1,0
0.518,0.1842358785308183,2.450202156838151,2.450202156838151,-9.810000000000001,3.101322064580415,2,1,0
0.52,0.1891166628444645,2.430582156838151,2.430582156838151,-9.810000000000001,3.101322064580415,2,1,0
0.522,0.193958207158112,2.410962156838151,2.410962156838151,-9.810000000000001,3.101322064580415,2,1,0
0.524,0.1987605114717609,2.391342156838151,2.391342156838151,-9.810000000000001,3.101322064580415,2,1,0
0.526,0.2035235757854111,2.371722156838151,2.371722156838151,-9.810000000000001,3.101322064580415,2,1,0
0.528,0.2082474000990626,2.352102156838151,2.352102156838151,-9.810000000000001,3.101322064580415,2,1,0
0.53,0.2129319844127154,2.332482156838151,2.332482156838151,-9.810000000000001,3.101322064580415,2,1,0
0.532,0.2175773287263696,2.312862156838151,2.312862156838151,-9.810000000000001,3.101322064580415,2,1,0
0.534,0.2221834330400251,2.293242156838151,2.293242156838151,-9.810000000000001,3.101322064580415,2,1,0
0.536,0.226750297353682,2.273622156838151,2.273622156838151,-9.810000000000001,3.101322064580415,2,1,0
0.538,0.2312779216673401,2.254002156838151,2.254002156838151,-9.810000000000001,3.101322064580415,2,1,0
0.54,0.2357663059809996,2.234382156838151,2.234382156838151,-9.810000000000001,3.101322064580415,2,1,0
0.542,0.2402154502946605,2.214762156838151,2.214762156838151,-9.810000000000001,3.101322064580415,2,1,0
0.544,0.2446253546083226,2.195142156838151,2.195142156838151,-9.810000000000001,3.101322064580415,2,1,0
0.546,0.2489960189219861,2.17552215683815,2.17552215683815,-9.810000000000001,3.101322064580415,2,1,0
0.548,0.2533274432356408,2.15590215683815,2.15590215683815,-9.810000000000001,3.101322064580415,2,1,0
0.55,0.2576196275492944,2.136282156838151,2.136282156838151,-9.810000000000001,3.101322064580415,2,1,0
0.5520000000000001,0.2618725718629482,2.11666215683815,2.11666215683815,-9.810000000000001,3.101322064580415,2,1,0
0.5540000000000001,0.2660862761766025,2.097042156838151,2.097042156838151,-9.810000000000001,3.101322064580415,2,1,0
0.5560000000000001,0.2702607404902571,2.07742215683815,2.07742215683815,-9.810000000000001,3.101322064580415,2,1,0
0.5580000000000001,0.2743959648039121,2.05780215683815,2.05780215683815,-9.810000000000001,3.101322064580415,2,1,0
0.5600000000000001,0.2784919491175675,2.03818215683815,2.03818215683815,-9.810000000000001,3.101322064580415,2,1,0
0.5620000000000001,0.2825486934312232,2.01856215683815,2.01856215683815,-9.810000000000001,3.101322064580415,2,1,0
0.564,0.2865661977448791,1.998942156838151,1.998942156838151,-9.810000000000001,3.101322064580415,2,1,0
0.566,0.2905444620585356,1.979322156838151,1.979322156838151,-9.810000000000001,3.101322064580415,2,1,0
0.568,0.2944834863721925,1.959702156838151,1.959702156838151,-9.810000000000001,3.101322064580415,2,1,0
0.57,0.2983832706858497,1.940082156838151,1.940082156838151,-9.810000000000001,3.101322064580415,2,1,0
0.572,0.3022438149995073,1.920462156838151,1.920462156838151,-9.810000000000001,3.101322064580415,2,1,0
0.574,0.3060651193131653,1.900842156838151,1.900842156838151,-9.810000000000001,3.101322064580415,2,1,0
0.576,0.3098471836268237,1.881222156838151,1.881222156838151,-9.810000000000001,3.101322064580415,2,1,0
0.578,0.3135900079404824,1.861602156838151,1.861602156838151,-9.810000000000001,3.101322064580415,2,1,0
0.58,0.3172935922541415,1.841982156838151,1.841982156838151,-9.810000000000001,3.101322064580415,2,1,0
0.582,0.320957936567801,1.822362156838151,1.822362156838151,-9.810000000000001,3.101322064580415,2,1,0
0.584,0.3245830408814608,1.802742156838151,1.802742156838151,-9.810000000000001,3.101322064580415,2,1,0
0.586,0.328168905195121,1.783122156838151,1.783122156838151,-9.810000000000001,3.101322064580415,2,1,0
0.588,0.3317155295087816,1.763502156838151,1.763502156838151,-9.810000000000001,3.101322064580415,2,1,0
0.59,0.3352229138224426,1.743882156838151,1.743882156838151,-9.810000000000001,3.101322064580415,2,1,0
0.592,0.338691058136104,1.724262156838151,1.724262156838151,-9.810000000000001,3.101322064580415,2,1,0
0.594,0.3421199624497657,1.704642156838151,1.704642156838151,-9.810000000000001,3.101322064580415,2,1,0
0.596,0.3455096267634277,1.685022156838151,1.685022156838151,-9.810000000000001,3.101322064580415,2,1,0
0.598,0.3488600510770902,1.665402156838151,1.665402156838151,-9.810000000000001,3.101322064580415,2,1,0
0.6,0.352171235390753,1.645782156838151,1.645782156838151,-9.810000000000001,3.101322064580415,2,1,0
0.602,0.3554431797044162,1.626162156838151,1.626162156838151,-9.810000000000001,3.101322064580415,2,1,0
