loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc22,loc23,loc24,loc25,loc28,loc29,target,iteration,age,rejectReason,batchId,fitness,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-314.3,2.0,1.0,,3.0,-314.3,accepted
1.0,3.0,2.0,0.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1398.4,2.0,1.0,,3.0,-1398.4,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,-296.3,2.0,1.0,,3.0,-296.3,accepted
0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-337.0,2.0,1.0,,3.0,-337.0,accepted
1.0,3.0,2.0,0.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,-963.4,2.0,1.0,,3.0,-963.4,accepted
1.0,3.0,4.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-421.0,3.0,2.0,,4.0,-421.0,accepted
0.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-814.4,3.0,2.0,,4.0,-814.4,accepted
1.0,4.0,4.0,3.0,2.0,3.0,0.0,3.0,0.0,2.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,1.0,-797.7,3.0,2.0,,4.0,-797.7,accepted
2.0,3.0,4.0,3.0,2.0,3.0,0.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-584.2,3.0,2.0,,4.0,-584.2,accepted
0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,1.0,-751.4,3.0,2.0,,4.0,-751.4,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-264.0,4.0,3.0,,5.0,-264.0,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-272.1,4.0,3.0,,5.0,-272.1,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-253.0,4.0,3.0,,5.0,-253.0,accepted
0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-328.3,4.0,3.0,,5.0,-328.3,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-273.0,4.0,3.0,,5.0,-273.0,accepted
1.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-224.2,4.0,0.0,None,5.0,-224.2,final
