loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc22,loc23,loc24,loc25,loc28,loc29,target,MaxEFPD,pin_peaking,max_boron,MaxFDH,batchId
1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-314.3,455.3,2.553,1738.0,1.856,3
1.0,3.0,2.0,0.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1398.4,417.0,4.563,1473.8,3.121,3
1.0,3.0,4.0,3.0,0.0,3.0,0.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,-296.3,412.2,2.848,1487.7,2.034,3
0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-337.0,455.7,2.505,1788.7,1.835,3
1.0,3.0,2.0,0.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,-963.4,424.7,3.647,1632.1,2.573,3
1.0,3.0,4.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-421.0,455.1,2.793,1746.5,1.861,4
0.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-814.4,455.6,3.188,1772.8,2.385,4
1.0,4.0,4.0,3.0,2.0,3.0,0.0,3.0,0.0,2.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,1.0,-797.7,450.3,3.544,1670.0,2.231,4
2.0,3.0,4.0,3.0,2.0,3.0,0.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-584.2,456.3,3.082,1750.1,1.974,4
0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,1.0,-751.4,472.1,2.987,1877.1,2.209,4
1.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-264.0,445.9,2.602,1666.3,1.837,5
1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-272.1,463.7,2.463,1772.6,1.775,5
1.0,3.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-253.0,454.1,2.54,1701.5,1.804,5
0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-328.3,455.0,2.576,1734.5,1.876,5
1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,-273.0,455.9,2.451,1761.3,1.798,5
