TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 4.8032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7675896E+02; 5.7675896E+02; 5.7675896E+02; 5.7675896E+02; 5.6095140E+02; 5.8399465E+02; 5.7621484E+02; 9.0308906E+06; 6.7475978E+00; 1.0170367E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7318746E+05; 5.1693021E+04; 6.7751612E+07; 9.0319402E+06; 5.7730375E+02; 5.7766212E+02; 5.7669538E+02; 5.7669027E+02; 5.7669027E+02; 5.7674200E+02; 7.3884452E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7737821E+00; 2.3157117E+07; 2.3157117E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0703396E+07; 0.0000000E+00; 7.0495477E+06; 7.0500658E+06; 7.0513478E+06; 5.4804149E+02; 5.4829377E+02; 5.4828180E+02; 5.5971522E+02; 5.5950679E+02; 5.5944535E+02; 7.3775608E+00; 7.8486174E+00; 7.8490960E+00; 1.4670814E+04; 6.2464905E+02; 3.4823781E+02; 1.1114640E-02; 8.9948958E+02; 7.6391735E+01; 1.2929609E-01; 1.4678680E+04; 6.0724337E+02; 3.4872084E+02; 1.1148108E-02; 8.7158132E+02; 7.4062711E+01; 1.2936450E-01; 5.0781217E+03; 6.4548158E+00; 2.4000000E+05; 1.1831827E+05; 1.0408272E+04; 6.1198221E+05; 8.7813027E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2838802E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7624860E+02; 5.7624860E+02; 5.7624860E+02; 5.7624860E+02; 5.6107233E+02; 5.8372113E+02; 5.7597183E+02; 8.9665496E+06; 6.7475978E+00; 1.0153155E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7301506E+05; 5.1682496E+04; 6.7466664E+07; 8.9691307E+06; 5.7693290E+02; 5.7718926E+02; 5.7620671E+02; 5.7620051E+02; 5.7620051E+02; 5.7622874E+02; 8.3849752E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6510334E+00; 2.2746743E+07; 2.2746743E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9897991E+07; 0.0000000E+00; 7.0484428E+06; 7.0481236E+06; 7.0469521E+06; 5.4788806E+02; 5.4813366E+02; 5.4814936E+02; 5.5961290E+02; 5.5945074E+02; 5.5946815E+02; 7.3707543E+00; 7.8463587E+00; 7.8455295E+00; 1.4692228E+04; 6.1902385E+02; 3.4800183E+02; 1.1012952E-02; 8.9964515E+02; 7.6494735E+01; 1.2944066E-01; 1.4700586E+04; 6.0183675E+02; 3.4855377E+02; 1.1047717E-02; 8.7172658E+02; 7.4164654E+01; 1.2951338E-01; 5.0862408E+03; 6.3853473E+00; 2.4000000E+05; 1.1848954E+05; 1.0579536E+04; 6.1167250E+05; 8.7768587E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2619842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7569755E+02; 5.7569755E+02; 5.7569755E+02; 5.7569755E+02; 5.6120358E+02; 5.8344727E+02; 5.7573094E+02; 8.9005268E+06; 6.7475978E+00; 1.0134379E-01; 2.8080000E+00; 2.4213256E-02; 2.4213256E-02; 1.7284988E+05; 5.1670576E+04; 6.7187235E+07; 8.9015251E+06; 5.7649574E+02; 5.7666974E+02; 5.7566670E+02; 5.7566337E+02; 5.7566337E+02; 5.7569874E+02; 9.1566345E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5174701E+00; 2.2270549E+07; 2.2270549E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3317079E+07; 0.0000000E+00; 7.0499619E+06; 7.0495594E+06; 7.0509060E+06; 5.4777452E+02; 5.4805018E+02; 5.4803768E+02; 5.5977695E+02; 5.5944769E+02; 5.5938824E+02; 7.3722274E+00; 7.8448627E+00; 7.8453235E+00; 1.4711538E+04; 6.1372924E+02; 3.4777316E+02; 1.0917237E-02; 8.9978675E+02; 7.6586532E+01; 1.2956904E-01; 1.4720312E+04; 5.9669448E+02; 3.4838933E+02; 1.0952215E-02; 8.7185642E+02; 7.4255176E+01; 1.2964540E-01; 5.0936668E+03; 6.3107214E+00; 2.4000000E+05; 1.1865794E+05; 1.0747941E+04; 6.1136280E+05; 8.7724148E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2386782E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7516557E+02; 5.7516557E+02; 5.7516557E+02; 5.7516557E+02; 5.6133705E+02; 5.8315236E+02; 5.7546773E+02; 8.8382487E+06; 6.7475978E+00; 1.0115484E-01; 2.8080000E+00; 9.8917775E+00; 9.8917775E+00; 1.7269051E+05; 5.1655776E+04; 6.6913086E+07; 8.8385261E+06; 5.7612229E+02; 5.7614444E+02; 5.7511758E+02; 5.7511863E+02; 5.7511863E+02; 5.7519737E+02; 9.6678044E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3624872E+00; 2.1765931E+07; 2.1765931E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6646927E+07; 0.0000000E+00; 7.0498680E+06; 7.0490914E+06; 7.0376532E+06; 5.4763820E+02; 5.4792509E+02; 5.4791158E+02; 5.5973596E+02; 5.5947909E+02; 5.5942098E+02; 7.3849835E+00; 7.8436477E+00; 7.8441116E+00; 1.4728208E+04; 6.0856519E+02; 3.4754665E+02; 1.0823885E-02; 8.9991283E+02; 7.6664359E+01; 1.2967702E-01; 1.4737713E+04; 5.9174030E+02; 3.4822428E+02; 1.0860181E-02; 8.7197209E+02; 7.4333906E+01; 1.2975979E-01; 5.1003437E+03; 6.2328498E+00; 2.4000000E+05; 1.1882328E+05; 1.0913284E+04; 6.1105309E+05; 8.7679708E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2150069E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7502105E+02; 5.7502105E+02; 5.7502105E+02; 5.7502105E+02; 5.6147553E+02; 5.8294261E+02; 5.7534381E+02; 8.8107290E+06; 6.7475978E+00; 1.0117744E-01; 2.8080000E+00; 2.1626290E+01; 2.1626290E+01; 1.7252432E+05; 5.1641077E+04; 6.6643996E+07; 8.8102917E+06; 5.7623308E+02; 5.7583052E+02; 5.7496115E+02; 5.7499995E+02; 5.7499995E+02; 5.7497470E+02; 1.0409447E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3526941E+00; 2.1637511E+07; 2.1637511E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7484766E+07; 0.0000000E+00; 7.0467945E+06; 7.0446446E+06; 7.0472007E+06; 5.4747275E+02; 5.4778214E+02; 5.4779812E+02; 5.5981761E+02; 5.5945330E+02; 5.5946639E+02; 7.3921508E+00; 7.8428805E+00; 7.8432749E+00; 1.4745961E+04; 6.0380882E+02; 3.4733426E+02; 1.0737900E-02; 9.0004107E+02; 7.6749236E+01; 1.2979600E-01; 1.4754710E+04; 5.8705306E+02; 3.4806330E+02; 1.0773091E-02; 8.7208822E+02; 7.4411420E+01; 1.2987206E-01; 5.1065830E+03; 6.1794371E+00; 2.4000000E+05; 1.1898619E+05; 1.1076188E+04; 6.1074338E+05; 8.7635268E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2027363E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7492243E+02; 5.7492243E+02; 5.7492243E+02; 5.7492243E+02; 5.6162457E+02; 5.8305469E+02; 5.7555426E+02; 8.8020574E+06; 6.7475978E+00; 1.0431960E-01; 2.8080000E+00; 8.4931243E+00; 8.4931243E+00; 1.7235471E+05; 5.1625775E+04; 6.6379758E+07; 8.8020467E+06; 5.7661365E+02; 5.7566412E+02; 5.7485941E+02; 5.7485708E+02; 5.7485708E+02; 5.7490439E+02; 1.1203752E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3456492E+00; 2.1559896E+07; 2.1559896E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6358495E+07; 0.0000000E+00; 7.0495946E+06; 7.0494769E+06; 7.0495457E+06; 5.4735707E+02; 5.4770652E+02; 5.4769684E+02; 5.5988604E+02; 5.5944364E+02; 5.5954393E+02; 7.4000313E+00; 7.8452954E+00; 7.8449952E+00; 1.4765633E+04; 5.9978095E+02; 3.4715302E+02; 1.0665094E-02; 9.0016828E+02; 7.6843404E+01; 1.2993002E-01; 1.4773715E+04; 5.8301146E+02; 3.4792304E+02; 1.0698006E-02; 8.7220666E+02; 7.4498693E+01; 1.3000016E-01; 5.1130397E+03; 6.1310081E+00; 2.4000000E+05; 1.1914817E+05; 1.1238170E+04; 6.1043367E+05; 8.7590829E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1937896E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7492718E+02; 5.7492718E+02; 5.7492718E+02; 5.7492718E+02; 5.6179128E+02; 5.8327130E+02; 5.7581587E+02; 8.8027686E+06; 6.7475978E+00; 1.0425748E-01; 2.8080000E+00; 7.1038065E+00; 7.1038065E+00; 1.7218337E+05; 5.1609442E+04; 6.6120178E+07; 8.8024526E+06; 5.7710372E+02; 5.7549994E+02; 5.7486181E+02; 5.7485977E+02; 5.7485977E+02; 5.7491016E+02; 1.2011502E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3424964E+00; 2.1546777E+07; 2.1546777E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5476599E+07; 0.0000000E+00; 7.0488460E+06; 7.0491004E+06; 7.0376515E+06; 5.4721133E+02; 5.4759497E+02; 5.4758119E+02; 5.6001877E+02; 5.5947206E+02; 5.5941206E+02; 7.4072671E+00; 7.8471216E+00; 7.8475693E+00; 1.4787059E+04; 5.9632266E+02; 3.4699872E+02; 1.0602604E-02; 9.0029457E+02; 7.6945878E+01; 1.3007748E-01; 1.4794740E+04; 5.7958405E+02; 3.4780357E+02; 1.0634341E-02; 8.7232716E+02; 7.4595682E+01; 1.3014404E-01; 5.1197677E+03; 6.0896555E+00; 2.4000000E+05; 1.1930941E+05; 1.1399414E+04; 6.1012396E+05; 8.7546389E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1880356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7501795E+02; 5.7501795E+02; 5.7501795E+02; 5.7501795E+02; 5.6198097E+02; 5.8350187E+02; 5.7608306E+02; 8.8139722E+06; 6.7475978E+00; 1.0423049E-01; 2.8080000E+00; 1.0874088E+01; 1.0874088E+01; 1.7200949E+05; 5.1593321E+04; 6.5865079E+07; 8.8134388E+06; 5.7772282E+02; 5.7543117E+02; 5.7494999E+02; 5.7494870E+02; 5.7494870E+02; 5.7500098E+02; 1.2842967E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3430981E+00; 2.1591230E+07; 2.1591230E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4774274E+07; 0.0000000E+00; 7.0466495E+06; 7.0478747E+06; 7.0501207E+06; 5.4707210E+02; 5.4747928E+02; 5.4749520E+02; 5.5999909E+02; 5.5949063E+02; 5.5950523E+02; 7.4152746E+00; 7.8489755E+00; 7.8494480E+00; 1.4810583E+04; 5.9337663E+02; 3.4686893E+02; 1.0549398E-02; 9.0042179E+02; 7.7058403E+01; 1.3024091E-01; 1.4818202E+04; 5.7678446E+02; 3.4770804E+02; 1.0582358E-02; 8.7245158E+02; 7.4704478E+01; 1.3030690E-01; 5.1268887E+03; 6.0544023E+00; 2.4000000E+05; 1.1947030E+05; 1.1560302E+04; 6.0981426E+05; 8.7501950E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1851037E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7516719E+02; 5.7516719E+02; 5.7516719E+02; 5.7516719E+02; 5.6219161E+02; 5.8372093E+02; 5.7633356E+02; 8.8325696E+06; 6.7475978E+00; 1.0423530E-01; 2.8080000E+00; 1.2618781E+01; 1.2618781E+01; 1.7183313E+05; 5.1577970E+04; 6.5614290E+07; 8.8317718E+06; 5.7842984E+02; 5.7542076E+02; 5.7509781E+02; 5.7509745E+02; 5.7509745E+02; 5.7515148E+02; 1.3697317E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3465545E+00; 2.1678928E+07; 2.1678928E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4273438E+07; 0.0000000E+00; 7.0502607E+06; 7.0487603E+06; 7.0488911E+06; 5.4696718E+02; 5.4739114E+02; 5.4738144E+02; 5.6006035E+02; 5.5941932E+02; 5.5952318E+02; 7.4256378E+00; 7.8516168E+00; 7.8513245E+00; 1.4836493E+04; 5.9092983E+02; 3.4676166E+02; 1.0505218E-02; 9.0055154E+02; 7.7182442E+01; 1.3042242E-01; 1.4844343E+04; 5.7458054E+02; 3.4763822E+02; 1.0541475E-02; 8.7258070E+02; 7.4826187E+01; 1.3049044E-01; 5.1344995E+03; 6.0248324E+00; 2.4000000E+05; 1.1963116E+05; 1.1721160E+04; 6.0950455E+05; 8.7457510E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1843630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7535032E+02; 5.7535032E+02; 5.7535032E+02; 5.7535032E+02; 5.6241804E+02; 5.8391313E+02; 5.7655399E+02; 8.8553753E+06; 6.7475978E+00; 1.0437653E-01; 2.8080000E+00; 1.2567935E+01; 1.2567935E+01; 1.7165457E+05; 5.1563986E+04; 6.5367654E+07; 8.8544978E+06; 5.7917894E+02; 5.7549941E+02; 5.7528329E+02; 5.7527990E+02; 5.7527990E+02; 5.7533560E+02; 1.4577691E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3518676E+00; 2.1792872E+07; 2.1792872E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4173939E+07; 0.0000000E+00; 7.0441579E+06; 7.0478312E+06; 7.0501536E+06; 5.4679864E+02; 5.4728468E+02; 5.4729998E+02; 5.6008401E+02; 5.5944412E+02; 5.5945861E+02; 7.4346816E+00; 7.8535928E+00; 7.8540320E+00; 1.4864913E+04; 5.8896932E+02; 3.4667485E+02; 1.0469818E-02; 9.0068479E+02; 7.7318654E+01; 1.3062294E-01; 1.4873198E+04; 5.7291600E+02; 3.4759410E+02; 1.0510654E-02; 8.7271458E+02; 7.4960896E+01; 1.3069477E-01; 5.1426532E+03; 6.0001452E+00; 2.4000000E+05; 1.1979223E+05; 1.1882233E+04; 6.0919484E+05; 8.7413070E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1851017E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
