TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 5.6032455E+02; 5.6219161E+02; 5.7516719E+02; 5.7515148E+02;-1.5715560E-02; 5.3465545E+00; 0.0000000E+00; 2.9744007E+03; 2.4930276E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7032455E+02; 5.6241804E+02; 5.7535032E+02; 5.7533560E+02;-1.4721633E-02; 5.3518676E+00; 0.0000000E+00; 3.1439189E+03; 2.4990915E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.8032455E+02; 5.6265192E+02; 5.7554295E+02; 5.7552736E+02;-1.5586033E-02; 5.3578897E+00; 0.0000000E+00; 3.3143433E+03; 2.5115841E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9032455E+02; 5.6288439E+02; 5.7572949E+02; 5.7571318E+02;-1.6318582E-02; 5.3639552E+00; 0.0000000E+00; 3.4857355E+03; 2.5216832E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0032455E+02; 5.6310661E+02; 5.7589614E+02; 5.7587921E+02;-1.6926796E-02; 5.3695303E+00; 0.0000000E+00; 3.6580807E+03; 2.5347531E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1032455E+02; 5.6331374E+02; 5.7603274E+02; 5.7601592E+02;-1.6816697E-02; 5.3741680E+00; 0.0000000E+00; 3.8312917E+03; 2.5431643E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2032455E+02; 5.6350425E+02; 5.7613393E+02; 5.7611773E+02;-1.6207015E-02; 5.3775350E+00; 0.0000000E+00; 4.0052378E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3032455E+02; 5.6367717E+02; 5.7620049E+02; 5.7618456E+02;-1.5932670E-02; 5.3795921E+00; 0.0000000E+00; 4.1797683E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4032455E+02; 5.6383189E+02; 5.7622859E+02; 5.7621256E+02;-1.6026451E-02; 5.3801554E+00; 0.0000000E+00; 4.3547038E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5032455E+02; 5.6396972E+02; 5.7622137E+02; 5.7620507E+02;-1.6298624E-02; 5.3793544E+00; 0.0000000E+00; 4.5298569E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6032455E+02; 5.6409205E+02; 5.7618439E+02; 5.7616767E+02;-1.6719673E-02; 5.3774004E+00; 0.0000000E+00; 4.7050527E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7032455E+02; 5.6420041E+02; 5.7612452E+02; 5.7610723E+02;-1.7283858E-02; 5.3745639E+00; 0.0000000E+00; 4.8801385E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8032455E+02; 5.6429604E+02; 5.7604918E+02; 5.7603119E+02;-1.7987108E-02; 5.3711492E+00; 0.0000000E+00; 5.0549923E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9032455E+02; 5.6438009E+02; 5.7596523E+02; 5.7594674E+02;-1.8486962E-02; 5.3674548E+00; 0.0000000E+00; 5.2295266E+03; 2.5462262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0032455E+02; 5.6445372E+02; 5.7587795E+02; 5.7585924E+02;-1.8707440E-02; 5.3636765E+00; 0.0000000E+00; 5.4036881E+03; 2.5462114E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1032455E+02; 5.6451813E+02; 5.7579203E+02; 5.7577367E+02;-1.8351859E-02; 5.3600895E+00; 0.0000000E+00; 5.5774481E+03; 2.5461557E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2012455E+02; 5.6457322E+02; 5.7571198E+02; 5.7569394E+02;-1.8036323E-02; 5.3567657E+00; 0.0000000E+00; 5.7473389E+03; 2.5460318E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
