x,y,ans,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability,ProbabilityWeight-x
3.14258725762,0.510352411163,0.0169598173458,1,0.111111111111,136,0.0123456790123,0.111111111111
2.88244519603,0.494336506753,0.0152131944116,1,0.111111111111,137,0.0123456790123,0.111111111111
3.1526809573,0.561280165062,0.0227374223289,1,0.111111111111,138,0.0123456790123,0.111111111111
3.09991257569,0.599056697017,0.17171648026,1,0.111111111111,139,0.0123456790123,0.111111111111
3.23640448717,0.552832576204,0.00696495219592,1,0.111111111111,140,0.0123456790123,0.111111111111
3.00455506604,0.632792640114,0.504311506599,1,0.111111111111,141,0.0123456790123,0.111111111111
3.25214065443,0.548321052349,0.00984145695623,1,0.111111111111,142,0.0123456790123,0.111111111111
3.21981805092,0.622588344058,0.191726864713,1,0.111111111111,143,0.0123456790123,0.111111111111
3.53677074547,0.650374614381,0.116933934161,1,0.111111111111,144,0.0123456790123,0.111111111111
3.24194816024,1.15818183569,34.8524290909,1,0.111111111111,145,0.0123456790123,0.111111111111
3.14234818321,0.653372342743,0.499400085915,1,0.111111111111,146,0.0123456790123,0.111111111111
3.18313237942,0.618369381659,0.199867302283,1,0.111111111111,147,0.0123456790123,0.111111111111
3.17038406619,0.809952013401,3.44755573965,1,0.111111111111,148,0.0123456790123,0.111111111111
3.11304623712,0.574392632139,0.0679374554301,1,0.111111111111,149,0.0123456790123,0.111111111111
3.26760970987,0.555424250275,0.0091709013839,1,0.111111111111,150,0.0123456790123,0.111111111111
3.32112964155,0.0712042198351,4.10557838345,1,0.111111111111,151,0.0123456790123,0.111111111111
4.4862252937,0.584590960038,1.55767489271,1,0.111111111111,152,0.0123456790123,0.111111111111
3.26151388436,0.519096746395,0.054797360573,1,0.111111111111,153,0.0123456790123,0.111111111111
3.23106325462,0.52505862875,0.0284932744088,1,0.111111111111,154,0.0123456790123,0.111111111111
3.24792688871,0.399798000506,0.603740633857,1,0.111111111111,155,0.0123456790123,0.111111111111
3.26835008617,0.61310185801,0.111709851313,1,0.111111111111,156,0.0123456790123,0.111111111111
3.34700466206,0.553337731247,0.029248059515,1,0.111111111111,157,0.0123456790123,0.111111111111
3.39047747541,0.907197531547,7.24587074655,1,0.111111111111,158,0.0123456790123,0.111111111111
3.26738822367,0.332224039568,1.16938288362,1,0.111111111111,159,0.0123456790123,0.111111111111
3.2742899409,0.184973051433,2.59302202358,1,0.111111111111,160,0.0123456790123,0.111111111111
3.27971374406,0.642797564556,0.260615512335,1,0.111111111111,161,0.0123456790123,0.111111111111
3.25082270871,0.547252146383,0.0101928194335,1,0.111111111111,162,0.0123456790123,0.111111111111
3.04167958931,0.530269373572,0.0104760027423,1,0.111111111111,163,0.0123456790123,0.111111111111
3.22281525044,3.4958472029,20360.0701958,1,0.111111111111,164,0.0123456790123,0.111111111111
3.25489954693,0.535188636455,0.0225862408098,1,0.111111111111,165,0.0123456790123,0.111111111111
3.24747387401,0.569728535449,0.0142353408207,1,0.111111111111,166,0.0123456790123,0.111111111111
3.28775661852,0.545824923696,0.0198537337813,1,0.111111111111,167,0.0123456790123,0.111111111111
3.21340241663,0.576412920634,0.0308766833538,1,0.111111111111,168,0.0123456790123,0.111111111111
3.15613358157,0.519598881217,0.010993535679,1,0.111111111111,169,0.0123456790123,0.111111111111
3.10134963482,0.173097946826,1.92023723782,1,0.111111111111,170,0.0123456790123,0.111111111111
3.15241187054,0.592037367609,0.102855371322,1,0.111111111111,171,0.0123456790123,0.111111111111
3.17099148759,0.488565281782,0.07279396245,1,0.111111111111,172,0.0123456790123,0.111111111111
3.09727601843,0.631796868653,0.376035474387,1,0.111111111111,173,0.0123456790123,0.111111111111
3.17464791004,0.538220435814,0.00417198602113,1,0.111111111111,174,0.0123456790123,0.111111111111
3.32251635608,0.572640992169,0.0121231773694,1,0.111111111111,175,0.0123456790123,0.111111111111
3.17222156559,0.490529654189,0.0686085188143,1,0.111111111111,176,0.0123456790123,0.111111111111
1.70279100768,0.542675759781,3.04640970876,1,0.111111111111,177,0.0123456790123,0.111111111111
3.13751612324,0.460193363178,0.129997048395,1,0.111111111111,178,0.0123456790123,0.111111111111
3.12141448266,0.648118974437,0.479579263886,1,0.111111111111,179,0.0123456790123,0.111111111111
3.29730654163,0.681171866127,0.571067076887,1,0.111111111111,180,0.0123456790123,0.111111111111
3.18757075931,0.404753699965,0.45379256958,1,0.111111111111,181,0.0123456790123,0.111111111111
3.07944720329,0.517674520952,0.000975588588767,1,0.111111111111,182,0.0123456790123,0.111111111111
2.13101933712,0.47678432791,1.03789486001,1,0.111111111111,183,0.0123456790123,0.111111111111
3.05715222483,0.538368479444,0.0161173306017,1,0.111111111111,184,0.0123456790123,0.111111111111
3.08063753864,0.518022518059,0.000997422025269,1,0.111111111111,185,0.0123456790123,0.111111111111
2.96474201305,0.617394239181,0.434369014908,1,0.111111111111,186,0.0123456790123,0.111111111111
3.09786465433,0.633838207216,0.39094756848,1,0.111111111111,187,0.0123456790123,0.111111111111
2.95958819588,0.529853600755,0.0376635724913,1,0.111111111111,188,0.0123456790123,0.111111111111
3.04989483801,0.4603429991,0.0610930560397,1,0.111111111111,189,0.0123456790123,0.111111111111
3.04552938579,0.5371381091,0.0177236141777,1,0.111111111111,190,0.0123456790123,0.111111111111
3.06633279373,0.536850126801,0.012012425818,1,0.111111111111,191,0.0123456790123,0.111111111111
3.08866023612,0.452720820551,0.109870195098,1,0.111111111111,192,0.0123456790123,0.111111111111
3.13172412566,0.527548959868,0.00272113992458,1,0.111111111111,193,0.0123456790123,0.111111111111
2.93310460123,0.462875933066,0.00897720629671,1,0.111111111111,194,0.0123456790123,0.111111111111
3.03943186165,0.524670628418,0.00589121656624,1,0.111111111111,195,0.0123456790123,0.111111111111
3.04757255991,0.533148314322,0.0122263036977,1,0.111111111111,196,0.0123456790123,0.111111111111
2.94212312889,0.483864714859,0.000615998421512,1,0.111111111111,197,0.0123456790123,0.111111111111
2.97663599891,0.41952013083,0.110424822907,1,0.111111111111,198,0.0123456790123,0.111111111111
2.87934996021,0.219206260384,0.851030823137,1,0.111111111111,199,0.0123456790123,0.111111111111
3.09441776746,0.476494792221,0.0526333011725,1,0.111111111111,200,0.0123456790123,0.111111111111
2.93303896607,0.503486925668,0.00996633109507,1,0.111111111111,201,0.0123456790123,0.111111111111
2.95316948048,0.573905127515,0.18396362246,1,0.111111111111,202,0.0123456790123,0.111111111111
2.92181280901,0.492377415643,0.00431821582461,1,0.111111111111,203,0.0123456790123,0.111111111111
2.98004407529,0.522234053722,0.0174671083583,1,0.111111111111,204,0.0123456790123,0.111111111111
2.97764327211,0.478938113316,0.00529880620899,1,0.111111111111,205,0.0123456790123,0.111111111111
2.94541480588,0.625452966192,0.526321232948,1,0.111111111111,206,0.0123456790123,0.111111111111
2.95052503912,0.374763604853,0.229717406934,1,0.111111111111,207,0.0123456790123,0.111111111111
2.70174147235,0.469819994454,0.0668698695921,1,0.111111111111,208,0.0123456790123,0.111111111111
3.78212440491,0.500763083853,0.956776805411,1,0.111111111111,209,0.0123456790123,0.111111111111
2.94714653618,0.555304200013,0.113980940063,1,0.111111111111,210,0.0123456790123,0.111111111111
2.95943528225,0.432033039224,0.066550304409,1,0.111111111111,211,0.0123456790123,0.111111111111
3.02963518312,0.559816102167,0.0726357396876,1,0.111111111111,212,0.0123456790123,0.111111111111
2.95388491911,0.54259370208,0.0700840279722,1,0.111111111111,213,0.0123456790123,0.111111111111
2.98794801836,0.472291673864,0.0133195087218,1,0.111111111111,214,0.0123456790123,0.111111111111
3.41465853733,0.493567490975,0.307051553019,1,0.111111111111,215,0.0123456790123,0.111111111111
3.07557871919,0.551133131663,0.0302059653007,1,0.111111111111,216,0.0123456790123,0.111111111111
2.92904929011,0.326180799059,0.40030470673,1,0.111111111111,217,0.0123456790123,0.111111111111
2.93342680402,0.487006492546,0.00109908876529,1,0.111111111111,218,0.0123456790123,0.111111111111
2.97835088812,0.49755142146,0.000275045218287,1,0.111111111111,219,0.0123456790123,0.111111111111
3.00329471435,0.731506637181,1.84572658601,1,0.111111111111,220,0.0123456790123,0.111111111111
2.98741697283,2.55456113672,2833.85519661,1,0.111111111111,221,0.0123456790123,0.111111111111
2.94122773022,0.542649100941,0.07819275684,1,0.111111111111,222,0.0123456790123,0.111111111111
3.00563557127,0.500180819932,3.91985681355e-05,1,0.111111111111,223,0.0123456790123,0.111111111111
3.03140073561,0.518937872287,0.00325763710329,1,0.111111111111,224,0.0123456790123,0.111111111111
3.05066226729,0.526438646639,0.00544403729081,1,0.111111111111,225,0.0123456790123,0.111111111111
3.01413066907,0.522748331667,0.00904290692565,1,0.111111111111,226,0.0123456790123,0.111111111111
3.10658195898,0.521798040645,0.00194156964584,1,0.111111111111,227,0.0123456790123,0.111111111111
3.12648125509,0.18690257112,1.90616583079,1,0.111111111111,228,0.0123456790123,0.111111111111
3.03156561635,0.517082102034,0.00229474209352,1,0.111111111111,229,0.0123456790123,0.111111111111
3.08477773471,0.510791377146,0.00334778595849,1,0.111111111111,230,0.0123456790123,0.111111111111
3.12281717181,0.490250970986,0.040247200953,1,0.111111111111,231,0.0123456790123,0.111111111111
3.10934397178,0.501670541661,0.016768276746,1,0.111111111111,232,0.0123456790123,0.111111111111
3.06111813883,0.518812896427,0.000969959271101,1,0.111111111111,233,0.0123456790123,0.111111111111
3.03372114587,0.521442742857,0.00447426814338,1,0.111111111111,234,0.0123456790123,0.111111111111
3.04906701088,0.519347275556,0.00174098466704,1,0.111111111111,235,0.0123456790123,0.111111111111
3.01496630762,0.526158708988,0.0123756773222,1,0.111111111111,236,0.0123456790123,0.111111111111
3.10995196599,0.563381664194,0.0414322983119,1,0.111111111111,237,0.0123456790123,0.111111111111
3.06173521527,0.509533865616,0.00129140612904,1,0.111111111111,238,0.0123456790123,0.111111111111
3.05204307002,0.513994258741,0.000455575327922,1,0.111111111111,239,0.0123456790123,0.111111111111
3.06782146065,0.544460192581,0.0216299676928,1,0.111111111111,240,0.0123456790123,0.111111111111
2.97288428296,0.527464507038,0.0277402484581,1,0.111111111111,241,0.0123456790123,0.111111111111
3.02993902686,0.526958391403,0.0097009124436,1,0.111111111111,242,0.0123456790123,0.111111111111
3.07917320515,0.507023622828,0.00452712509142,1,0.111111111111,243,0.0123456790123,0.111111111111
3.05965412682,0.459684083773,0.0689655560226,1,0.111111111111,244,0.0123456790123,0.111111111111
3.07803396201,0.491663545572,0.0188391095646,1,0.111111111111,245,0.0123456790123,0.111111111111
3.04568648399,0.549858597052,0.0396444423558,1,0.111111111111,246,0.0123456790123,0.111111111111
3.14310381835,0.585699922253,0.0862613455623,1,0.111111111111,247,0.0123456790123,0.111111111111
3.06381492107,0.625731504849,0.37089238168,1,0.111111111111,248,0.0123456790123,0.111111111111
3.02760105251,0.516885889729,0.00261214181564,1,0.111111111111,249,0.0123456790123,0.111111111111
3.04447261426,0.539864059686,0.0219948075695,1,0.111111111111,250,0.0123456790123,0.111111111111
2.9864498168,0.528822423948,0.0248002988291,1,0.111111111111,251,0.0123456790123,0.111111111111
2.97410916344,0.495173356657,0.000172133416718,1,0.111111111111,252,0.0123456790123,0.111111111111
3.02784291727,0.498799642259,0.00164249381134,1,0.111111111111,253,0.0123456790123,0.111111111111
2.97071644332,0.134821477631,1.70438052274,1,0.111111111111,254,0.0123456790123,0.111111111111
3.02723610653,0.521159058404,0.00525720461409,1,0.111111111111,255,0.0123456790123,0.111111111111
3.09755344149,0.464690509499,0.0830939467935,1,0.111111111111,256,0.0123456790123,0.111111111111
3.01770224025,0.4754215236,0.0189064426256,1,0.111111111111,257,0.0123456790123,0.111111111111
3.2828616854,0.485204086184,0.183715046532,1,0.111111111111,258,0.0123456790123,0.111111111111
3.02291266137,0.381823117668,0.299031102772,1,0.111111111111,259,0.0123456790123,0.111111111111
3.07626731612,0.48641182946,0.0255343139466,1,0.111111111111,260,0.0123456790123,0.111111111111
3.03869248276,0.435480965028,0.118004657472,1,0.111111111111,261,0.0123456790123,0.111111111111
3.0264390785,0.701723534387,1.28144205513,1,0.111111111111,262,0.0123456790123,0.111111111111
3.0520307781,0.474522750929,0.0341333038455,1,0.111111111111,263,0.0123456790123,0.111111111111
2.88894580164,0.511693437524,0.0369297010105,1,0.111111111111,264,0.0123456790123,0.111111111111
3.00228119508,0.488041694554,0.00355477587984,1,0.111111111111,265,0.0123456790123,0.111111111111
2.99943223461,0.8196817856,4.15410508292,1,0.111111111111,266,0.0123456790123,0.111111111111
3.07641420759,-3.68780779001,25795.210922,1,0.111111111111,267,0.0123456790123,0.111111111111
2.22933998466,0.80668161236,5.75985888355,1,0.111111111111,268,0.0123456790123,0.111111111111
3.00592380477,0.482868353614,0.00780302080955,1,0.111111111111,269,0.0123456790123,0.111111111111
3.02858804466,0.498311897136,0.00191276809877,1,0.111111111111,270,0.0123456790123,0.111111111111
3.00991867193,0.450625960159,0.0576886081468,1,0.111111111111,271,0.0123456790123,0.111111111111
3.0113725129,0.514543564419,0.00331077020672,1,0.111111111111,272,0.0123456790123,0.111111111111
3.0191391009,0.516059947148,0.00316601281493,1,0.111111111111,273,0.0123456790123,0.111111111111
3.00418126731,0.484430432765,0.00622467299963,1,0.111111111111,274,0.0123456790123,0.111111111111
2.97576580335,0.437119357393,0.0657795463363,1,0.111111111111,275,0.0123456790123,0.111111111111
2.99707321313,0.528630454905,0.020793652457,1,0.111111111111,276,0.0123456790123,0.111111111111
3.00177772765,0.495268558105,0.000613622676341,1,0.111111111111,277,0.0123456790123,0.111111111111
3.02541621509,0.507782397424,0.000157736054874,1,0.111111111111,278,0.0123456790123,0.111111111111
3.03943990709,0.430248645051,0.134842759828,1,0.111111111111,279,0.0123456790123,0.111111111111
2.98555990543,0.515317704256,0.00838647516988,1,0.111111111111,280,0.0123456790123,0.111111111111
3.11500456791,-0.924634637782,32.1576815717,1,0.111111111111,281,0.0123456790123,0.111111111111
2.94586659825,0.401020768566,0.136434673258,1,0.111111111111,282,0.0123456790123,0.111111111111
3.04371561199,0.521440025515,0.00319504532526,1,0.111111111111,283,0.0123456790123,0.111111111111
3.02467751907,0.504344463224,0.000164601228627,1,0.111111111111,284,0.0123456790123,0.111111111111
3.0241415719,0.511086163424,0.000730705082804,1,0.111111111111,285,0.0123456790123,0.111111111111
3.01611434769,0.766581162859,2.58243145531,1,0.111111111111,286,0.0123456790123,0.111111111111
3.0303019286,0.482858589195,0.0140605614089,1,0.111111111111,287,0.0123456790123,0.111111111111
3.04283594197,0.506963905995,0.000572992130286,1,0.111111111111,288,0.0123456790123,0.111111111111
3.09293883079,0.223207473568,1.47710160074,1,0.111111111111,289,0.0123456790123,0.111111111111
3.06162198316,0.484299380815,0.0228646872443,1,0.111111111111,290,0.0123456790123,0.111111111111
3.01006426004,0.51885185044,0.00645257485914,1,0.111111111111,291,0.0123456790123,0.111111111111
3.10651895596,0.623401380344,0.30549240407,1,0.111111111111,292,0.0123456790123,0.111111111111
3.02752513901,0.465374940751,0.038393545789,1,0.111111111111,293,0.0123456790123,0.111111111111
