x1,x2,x3,x4,x5,y1,y2,y3,y4,y5,ans
1.3,-1.1,0.3,-0.2,0.6,1.0,-1.0,1.0,0.0,0.0,-0.38272
1.3,-1.1,0.3,-0.2,-0.4,1.0,-1.0,-1.0,0.0,0.0,-0.14352
-0.3,0.3,0.3,-0.2,0.6,-1.0,1.0,1.0,0.0,0.0,1.51424
-0.3,0.3,0.3,-0.2,-0.4,-1.0,1.0,-1.0,0.0,0.0,0.56784
-0.3,-1.1,0.3,-0.2,0.6,-1.0,-1.0,1.0,0.0,0.0,-0.11648
-0.3,-1.1,0.3,-0.2,-0.4,-1.0,-1.0,-1.0,0.0,0.0,-0.04368
0.5,0.3,0.3,0.2,0.6,0.0,1.0,1.0,1.0,0.0,4.8672
0.5,0.3,0.3,-0.6,0.6,0.0,1.0,1.0,-1.0,0.0,1.6224
0.5,0.3,0.3,0.2,-0.4,0.0,1.0,-1.0,1.0,0.0,1.8252
0.5,0.3,0.3,-0.6,-0.4,0.0,1.0,-1.0,-1.0,0.0,0.6084
0.5,-1.1,0.3,0.2,0.6,0.0,-1.0,1.0,1.0,0.0,-0.3744
0.5,-1.1,0.3,-0.6,0.6,0.0,-1.0,1.0,-1.0,0.0,-0.1248
0.5,-1.1,0.3,0.2,-0.4,0.0,-1.0,-1.0,1.0,0.0,-0.1404
0.5,-1.1,0.3,-0.6,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-0.0468
1.3,-0.4,0.6,-0.2,0.1,1.0,0.0,0.0,0.0,1.0,1.94304
1.3,-0.4,0.0,-0.2,0.1,1.0,0.0,0.0,0.0,-1.0,1.2144
-0.3,-0.4,0.6,-0.2,0.1,-1.0,0.0,0.0,0.0,1.0,0.59136
-0.3,-0.4,0.0,-0.2,0.1,-1.0,0.0,0.0,0.0,-1.0,0.3696
0.5,-0.4,0.6,0.2,0.1,0.0,0.0,0.0,1.0,1.0,1.9008
0.5,-0.4,0.0,0.2,0.1,0.0,0.0,0.0,1.0,-1.0,1.188
0.5,-0.4,0.6,-0.6,0.1,0.0,0.0,0.0,-1.0,1.0,0.6336
0.5,-0.4,0.0,-0.6,0.1,0.0,0.0,0.0,-1.0,-1.0,0.396
0.5,-0.4,0.6,-0.2,0.6,0.0,0.0,1.0,0.0,1.0,1.8432
0.5,-0.4,0.0,-0.2,0.6,0.0,0.0,1.0,0.0,-1.0,1.152
0.5,-0.4,0.6,-0.2,-0.4,0.0,0.0,-1.0,0.0,1.0,0.6912
0.5,-0.4,0.0,-0.2,-0.4,0.0,0.0,-1.0,0.0,-1.0,0.432
1.3,0.3,0.6,-0.2,0.1,1.0,1.0,0.0,0.0,1.0,4.20992
1.3,0.3,0.0,-0.2,0.1,1.0,1.0,0.0,0.0,-1.0,2.6312
1.3,-1.1,0.6,-0.2,0.1,1.0,-1.0,0.0,0.0,1.0,-0.32384
1.3,-1.1,0.0,-0.2,0.1,1.0,-1.0,0.0,0.0,-1.0,-0.2024
-0.3,0.3,0.6,-0.2,0.1,-1.0,1.0,0.0,0.0,1.0,1.28128
-0.3,0.3,0.0,-0.2,0.1,-1.0,1.0,0.0,0.0,-1.0,0.8008
-0.3,-1.1,0.6,-0.2,0.1,-1.0,-1.0,0.0,0.0,1.0,-0.09856
-0.3,-1.1,0.0,-0.2,0.1,-1.0,-1.0,0.0,0.0,-1.0,-0.0616
0.5,0.3,0.6,0.2,0.1,0.0,1.0,0.0,1.0,1.0,4.1184
0.5,0.3,0.0,0.2,0.1,0.0,1.0,0.0,1.0,-1.0,2.574
0.5,0.3,0.6,-0.6,0.1,0.0,1.0,0.0,-1.0,1.0,1.3728
0.5,0.3,0.0,-0.6,0.1,0.0,1.0,0.0,-1.0,-1.0,0.858
0.5,-1.1,0.6,0.2,0.1,0.0,-1.0,0.0,1.0,1.0,-0.3168
0.5,-1.1,0.0,0.2,0.1,0.0,-1.0,0.0,1.0,-1.0,-0.198
0.5,-1.1,0.6,-0.6,0.1,0.0,-1.0,0.0,-1.0,1.0,-0.1056
0.5,-1.1,0.0,-0.6,0.1,0.0,-1.0,0.0,-1.0,-1.0,-0.066
0.5,0.3,0.6,-0.2,0.6,0.0,1.0,1.0,0.0,1.0,3.9936
0.5,0.3,0.0,-0.2,0.6,0.0,1.0,1.0,0.0,-1.0,2.496
0.5,0.3,0.6,-0.2,-0.4,0.0,1.0,-1.0,0.0,1.0,1.4976
0.5,0.3,0.0,-0.2,-0.4,0.0,1.0,-1.0,0.0,-1.0,0.936
0.5,-1.1,0.6,-0.2,0.6,0.0,-1.0,1.0,0.0,1.0,-0.3072
0.5,-1.1,0.0,-0.2,0.6,0.0,-1.0,1.0,0.0,-1.0,-0.192
0.5,-1.1,0.6,-0.2,-0.4,0.0,-1.0,-1.0,0.0,1.0,-0.1152
0.5,-1.1,0.0,-0.2,-0.4,0.0,-1.0,-1.0,0.0,-1.0,-0.072
1.3,-0.4,0.3,0.2,0.6,1.0,0.0,1.0,1.0,0.0,3.44448
1.3,-0.4,0.3,-0.6,0.6,1.0,0.0,1.0,-1.0,0.0,1.14816
1.3,-0.4,0.3,0.2,-0.4,1.0,0.0,-1.0,1.0,0.0,1.29168
1.3,-0.4,0.3,-0.6,-0.4,1.0,0.0,-1.0,-1.0,0.0,0.43056
-0.3,-0.4,0.3,0.2,0.6,-1.0,0.0,1.0,1.0,0.0,1.04832
-0.3,-0.4,0.3,-0.6,0.6,-1.0,0.0,1.0,-1.0,0.0,0.34944
-0.3,-0.4,0.3,0.2,-0.4,-1.0,0.0,-1.0,1.0,0.0,0.39312
-0.3,-0.4,0.3,-0.6,-0.4,-1.0,0.0,-1.0,-1.0,0.0,0.13104
0.5,-0.4,0.819615242271,-0.2,0.1,0.0,0.0,0.0,0.0,1.73205080757,1.44113527188
0.5,-0.4,-0.219615242271,-0.2,0.1,0.0,0.0,0.0,0.0,-1.73205080757,0.618064728122
1.3,0.3,0.3,0.2,0.6,1.0,1.0,1.0,1.0,0.0,7.46304
1.3,0.3,0.3,-0.6,0.6,1.0,1.0,1.0,-1.0,0.0,2.48768
1.3,0.3,0.3,0.2,-0.4,1.0,1.0,-1.0,1.0,0.0,2.79864
1.3,0.3,0.3,-0.6,-0.4,1.0,1.0,-1.0,-1.0,0.0,0.93288
1.3,-1.1,0.3,0.2,0.6,1.0,-1.0,1.0,1.0,0.0,-0.57408
1.3,-1.1,0.3,-0.6,0.6,1.0,-1.0,1.0,-1.0,0.0,-0.19136
1.3,-1.1,0.3,0.2,-0.4,1.0,-1.0,-1.0,1.0,0.0,-0.21528
1.3,-1.1,0.3,-0.6,-0.4,1.0,-1.0,-1.0,-1.0,0.0,-0.07176
-0.3,0.3,0.3,0.2,0.6,-1.0,1.0,1.0,1.0,0.0,2.27136
-0.3,0.3,0.3,-0.6,0.6,-1.0,1.0,1.0,-1.0,0.0,0.75712
-0.3,0.3,0.3,0.2,-0.4,-1.0,1.0,-1.0,1.0,0.0,0.85176
-0.3,0.3,0.3,-0.6,-0.4,-1.0,1.0,-1.0,-1.0,0.0,0.28392
-0.3,-1.1,0.3,0.2,0.6,-1.0,-1.0,1.0,1.0,0.0,-0.17472
-0.3,-1.1,0.3,-0.6,0.6,-1.0,-1.0,1.0,-1.0,0.0,-0.05824
-0.3,-1.1,0.3,0.2,-0.4,-1.0,-1.0,-1.0,1.0,0.0,-0.06552
-0.3,-1.1,0.3,-0.6,-0.4,-1.0,-1.0,-1.0,-1.0,0.0,-0.02184
1.3,-0.4,0.6,0.2,0.1,1.0,0.0,0.0,1.0,1.0,2.91456
1.3,-0.4,0.0,0.2,0.1,1.0,0.0,0.0,1.0,-1.0,1.8216
1.3,-0.4,0.6,-0.6,0.1,1.0,0.0,0.0,-1.0,1.0,0.97152
1.3,-0.4,0.0,-0.6,0.1,1.0,0.0,0.0,-1.0,-1.0,0.6072
-0.3,-0.4,0.6,0.2,0.1,-1.0,0.0,0.0,1.0,1.0,0.88704
-0.3,-0.4,0.0,0.2,0.1,-1.0,0.0,0.0,1.0,-1.0,0.5544
-0.3,-0.4,0.6,-0.6,0.1,-1.0,0.0,0.0,-1.0,1.0,0.29568
-0.3,-0.4,0.0,-0.6,0.1,-1.0,0.0,0.0,-1.0,-1.0,0.1848
1.3,-0.4,0.6,-0.2,0.6,1.0,0.0,1.0,0.0,1.0,2.82624
1.3,-0.4,0.0,-0.2,0.6,1.0,0.0,1.0,0.0,-1.0,1.7664
1.3,-0.4,0.6,-0.2,-0.4,1.0,0.0,-1.0,0.0,1.0,1.05984
1.3,-0.4,0.0,-0.2,-0.4,1.0,0.0,-1.0,0.0,-1.0,0.6624
-0.3,-0.4,0.6,-0.2,0.6,-1.0,0.0,1.0,0.0,1.0,0.86016
-0.3,-0.4,0.0,-0.2,0.6,-1.0,0.0,1.0,0.0,-1.0,0.5376
-0.3,-0.4,0.6,-0.2,-0.4,-1.0,0.0,-1.0,0.0,1.0,0.32256
-0.3,-0.4,0.0,-0.2,-0.4,-1.0,0.0,-1.0,0.0,-1.0,0.2016
0.5,-0.4,0.6,0.2,0.6,0.0,0.0,1.0,1.0,1.0,2.7648
0.5,-0.4,0.0,0.2,0.6,0.0,0.0,1.0,1.0,-1.0,1.728
0.5,-0.4,0.6,-0.6,0.6,0.0,0.0,1.0,-1.0,1.0,0.9216
0.5,-0.4,0.0,-0.6,0.6,0.0,0.0,1.0,-1.0,-1.0,0.576
0.5,-0.4,0.6,0.2,-0.4,0.0,0.0,-1.0,1.0,1.0,1.0368
0.5,-0.4,0.0,0.2,-0.4,0.0,0.0,-1.0,1.0,-1.0,0.648
0.5,-0.4,0.6,-0.6,-0.4,0.0,0.0,-1.0,-1.0,1.0,0.3456
0.5,-0.4,0.0,-0.6,-0.4,0.0,0.0,-1.0,-1.0,-1.0,0.216
1.3,0.3,0.6,0.2,0.1,1.0,1.0,0.0,1.0,1.0,6.31488
1.3,0.3,0.0,0.2,0.1,1.0,1.0,0.0,1.0,-1.0,3.9468
1.3,0.3,0.6,-0.6,0.1,1.0,1.0,0.0,-1.0,1.0,2.10496
1.3,0.3,0.0,-0.6,0.1,1.0,1.0,0.0,-1.0,-1.0,1.3156
1.3,-1.1,0.6,0.2,0.1,1.0,-1.0,0.0,1.0,1.0,-0.48576
1.3,-1.1,0.0,0.2,0.1,1.0,-1.0,0.0,1.0,-1.0,-0.3036
1.3,-1.1,0.6,-0.6,0.1,1.0,-1.0,0.0,-1.0,1.0,-0.16192
1.3,-1.1,0.0,-0.6,0.1,1.0,-1.0,0.0,-1.0,-1.0,-0.1012
-0.3,0.3,0.6,0.2,0.1,-1.0,1.0,0.0,1.0,1.0,1.92192
-0.3,0.3,0.0,0.2,0.1,-1.0,1.0,0.0,1.0,-1.0,1.2012
-0.3,0.3,0.6,-0.6,0.1,-1.0,1.0,0.0,-1.0,1.0,0.64064
-0.3,0.3,0.0,-0.6,0.1,-1.0,1.0,0.0,-1.0,-1.0,0.4004
-0.3,-1.1,0.6,0.2,0.1,-1.0,-1.0,0.0,1.0,1.0,-0.14784
-0.3,-1.1,0.0,0.2,0.1,-1.0,-1.0,0.0,1.0,-1.0,-0.0924
-0.3,-1.1,0.6,-0.6,0.1,-1.0,-1.0,0.0,-1.0,1.0,-0.04928
-0.3,-1.1,0.0,-0.6,0.1,-1.0,-1.0,0.0,-1.0,-1.0,-0.0308
1.3,0.3,0.6,-0.2,0.6,1.0,1.0,1.0,0.0,1.0,6.12352
1.3,0.3,0.0,-0.2,0.6,1.0,1.0,1.0,0.0,-1.0,3.8272
1.3,0.3,0.6,-0.2,-0.4,1.0,1.0,-1.0,0.0,1.0,2.29632
1.3,0.3,0.0,-0.2,-0.4,1.0,1.0,-1.0,0.0,-1.0,1.4352
1.3,-1.1,0.6,-0.2,0.6,1.0,-1.0,1.0,0.0,1.0,-0.47104
1.3,-1.1,0.0,-0.2,0.6,1.0,-1.0,1.0,0.0,-1.0,-0.2944
1.3,-1.1,0.6,-0.2,-0.4,1.0,-1.0,-1.0,0.0,1.0,-0.17664
1.3,-1.1,0.0,-0.2,-0.4,1.0,-1.0,-1.0,0.0,-1.0,-0.1104
-0.3,0.3,0.6,-0.2,0.6,-1.0,1.0,1.0,0.0,1.0,1.86368
-0.3,0.3,0.0,-0.2,0.6,-1.0,1.0,1.0,0.0,-1.0,1.1648
-0.3,0.3,0.6,-0.2,-0.4,-1.0,1.0,-1.0,0.0,1.0,0.69888
-0.3,0.3,0.0,-0.2,-0.4,-1.0,1.0,-1.0,0.0,-1.0,0.4368
-0.3,-1.1,0.6,-0.2,0.6,-1.0,-1.0,1.0,0.0,1.0,-0.14336
-0.3,-1.1,0.0,-0.2,0.6,-1.0,-1.0,1.0,0.0,-1.0,-0.0896
-0.3,-1.1,0.6,-0.2,-0.4,-1.0,-1.0,-1.0,0.0,1.0,-0.05376
-0.3,-1.1,0.0,-0.2,-0.4,-1.0,-1.0,-1.0,0.0,-1.0,-0.0336
0.5,0.3,0.6,0.2,0.6,0.0,1.0,1.0,1.0,1.0,5.9904
0.5,0.3,0.0,0.2,0.6,0.0,1.0,1.0,1.0,-1.0,3.744
0.5,0.3,0.6,-0.6,0.6,0.0,1.0,1.0,-1.0,1.0,1.9968
0.5,0.3,0.0,-0.6,0.6,0.0,1.0,1.0,-1.0,-1.0,1.248
0.5,0.3,0.6,0.2,-0.4,0.0,1.0,-1.0,1.0,1.0,2.2464
0.5,0.3,0.0,0.2,-0.4,0.0,1.0,-1.0,1.0,-1.0,1.404
0.5,0.3,0.6,-0.6,-0.4,0.0,1.0,-1.0,-1.0,1.0,0.7488
0.5,0.3,0.0,-0.6,-0.4,0.0,1.0,-1.0,-1.0,-1.0,0.468
0.5,-1.1,0.6,0.2,0.6,0.0,-1.0,1.0,1.0,1.0,-0.4608
0.5,-1.1,0.0,0.2,0.6,0.0,-1.0,1.0,1.0,-1.0,-0.288
0.5,-1.1,0.6,-0.6,0.6,0.0,-1.0,1.0,-1.0,1.0,-0.1536
0.5,-1.1,0.0,-0.6,0.6,0.0,-1.0,1.0,-1.0,-1.0,-0.096
0.5,-1.1,0.6,0.2,-0.4,0.0,-1.0,-1.0,1.0,1.0,-0.1728
0.5,-1.1,0.0,0.2,-0.4,0.0,-1.0,-1.0,1.0,-1.0,-0.108
0.5,-1.1,0.6,-0.6,-0.4,0.0,-1.0,-1.0,-1.0,1.0,-0.0576
0.5,-1.1,0.0,-0.6,-0.4,0.0,-1.0,-1.0,-1.0,-1.0,-0.036
1.3,-0.4,0.6,0.2,0.6,1.0,0.0,1.0,1.0,1.0,4.23936
1.3,-0.4,0.0,0.2,0.6,1.0,0.0,1.0,1.0,-1.0,2.6496
1.3,-0.4,0.6,-0.6,0.6,1.0,0.0,1.0,-1.0,1.0,1.41312
1.3,-0.4,0.0,-0.6,0.6,1.0,0.0,1.0,-1.0,-1.0,0.8832
1.3,-0.4,0.6,0.2,-0.4,1.0,0.0,-1.0,1.0,1.0,1.58976
1.3,-0.4,0.0,0.2,-0.4,1.0,0.0,-1.0,1.0,-1.0,0.9936
1.3,-0.4,0.6,-0.6,-0.4,1.0,0.0,-1.0,-1.0,1.0,0.52992
1.3,-0.4,0.0,-0.6,-0.4,1.0,0.0,-1.0,-1.0,-1.0,0.3312
-0.3,-0.4,0.6,0.2,0.6,-1.0,0.0,1.0,1.0,1.0,1.29024
-0.3,-0.4,0.0,0.2,0.6,-1.0,0.0,1.0,1.0,-1.0,0.8064
-0.3,-0.4,0.6,-0.6,0.6,-1.0,0.0,1.0,-1.0,1.0,0.43008
-0.3,-0.4,0.0,-0.6,0.6,-1.0,0.0,1.0,-1.0,-1.0,0.2688
-0.3,-0.4,0.6,0.2,-0.4,-1.0,0.0,-1.0,1.0,1.0,0.48384
-0.3,-0.4,0.0,0.2,-0.4,-1.0,0.0,-1.0,1.0,-1.0,0.3024
-0.3,-0.4,0.6,-0.6,-0.4,-1.0,0.0,-1.0,-1.0,1.0,0.16128
-0.3,-0.4,0.0,-0.6,-0.4,-1.0,0.0,-1.0,-1.0,-1.0,0.1008
1.3,0.3,0.6,0.2,0.6,1.0,1.0,1.0,1.0,1.0,9.18528
1.3,0.3,0.0,0.2,0.6,1.0,1.0,1.0,1.0,-1.0,5.7408
1.3,0.3,0.6,-0.6,0.6,1.0,1.0,1.0,-1.0,1.0,3.06176
1.3,0.3,0.0,-0.6,0.6,1.0,1.0,1.0,-1.0,-1.0,1.9136
1.3,0.3,0.6,0.2,-0.4,1.0,1.0,-1.0,1.0,1.0,3.44448
1.3,0.3,0.0,0.2,-0.4,1.0,1.0,-1.0,1.0,-1.0,2.1528
1.3,0.3,0.6,-0.6,-0.4,1.0,1.0,-1.0,-1.0,1.0,1.14816
1.3,0.3,0.0,-0.6,-0.4,1.0,1.0,-1.0,-1.0,-1.0,0.7176
1.3,-1.1,0.6,0.2,0.6,1.0,-1.0,1.0,1.0,1.0,-0.70656
1.3,-1.1,0.0,0.2,0.6,1.0,-1.0,1.0,1.0,-1.0,-0.4416
1.3,-1.1,0.6,-0.6,0.6,1.0,-1.0,1.0,-1.0,1.0,-0.23552
1.3,-1.1,0.0,-0.6,0.6,1.0,-1.0,1.0,-1.0,-1.0,-0.1472
1.3,-1.1,0.6,0.2,-0.4,1.0,-1.0,-1.0,1.0,1.0,-0.26496
1.3,-1.1,0.0,0.2,-0.4,1.0,-1.0,-1.0,1.0,-1.0,-0.1656
1.3,-1.1,0.6,-0.6,-0.4,1.0,-1.0,-1.0,-1.0,1.0,-0.08832
1.3,-1.1,0.0,-0.6,-0.4,1.0,-1.0,-1.0,-1.0,-1.0,-0.0552
-0.3,0.3,0.6,0.2,0.6,-1.0,1.0,1.0,1.0,1.0,2.79552
-0.3,0.3,0.0,0.2,0.6,-1.0,1.0,1.0,1.0,-1.0,1.7472
-0.3,0.3,0.6,-0.6,0.6,-1.0,1.0,1.0,-1.0,1.0,0.93184
-0.3,0.3,0.0,-0.6,0.6,-1.0,1.0,1.0,-1.0,-1.0,0.5824
-0.3,0.3,0.6,0.2,-0.4,-1.0,1.0,-1.0,1.0,1.0,1.04832
-0.3,0.3,0.0,0.2,-0.4,-1.0,1.0,-1.0,1.0,-1.0,0.6552
-0.3,0.3,0.6,-0.6,-0.4,-1.0,1.0,-1.0,-1.0,1.0,0.34944
-0.3,0.3,0.0,-0.6,-0.4,-1.0,1.0,-1.0,-1.0,-1.0,0.2184
-0.3,-1.1,0.6,0.2,0.6,-1.0,-1.0,1.0,1.0,1.0,-0.21504
-0.3,-1.1,0.0,0.2,0.6,-1.0,-1.0,1.0,1.0,-1.0,-0.1344
-0.3,-1.1,0.6,-0.6,0.6,-1.0,-1.0,1.0,-1.0,1.0,-0.07168
-0.3,-1.1,0.0,-0.6,0.6,-1.0,-1.0,1.0,-1.0,-1.0,-0.0448
-0.3,-1.1,0.6,0.2,-0.4,-1.0,-1.0,-1.0,1.0,1.0,-0.08064
-0.3,-1.1,0.0,0.2,-0.4,-1.0,-1.0,-1.0,1.0,-1.0,-0.0504
-0.3,-1.1,0.6,-0.6,-0.4,-1.0,-1.0,-1.0,-1.0,1.0,-0.02688
-0.3,-1.1,0.0,-0.6,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0168
