Time,Speed,GHI,Temperature,Demand
936000.0,6.031069278717041,0,16.348809814453148,10180.222311669251
939600.0,6.138407230377197,0,16.219873046875026,9707.80409860596
943200.0,6.247495651245117,0,16.246484375000026,8844.931225612487
946800.0,6.2576584815979,0,16.285974121093773,8003.2122
950400.0,6.1828980445861825,0,16.311395263671898,7498.847209320025
954000.0,6.003952503204347,0,16.309838867187526,7295.0178270282095
957600.0,5.733436107635497,0,16.306481933593773,7137.7569290371375
961200.0,5.267735958099365,0,16.185998535156273,7090.8898092484
964800.0,4.796560287475586,0,16.015496826171898,7247.29676873373
968400.0,4.405230045318604,0,15.8254333496094,7975.486604790744
972000.0,4.1697726249694815,0,15.67278442382815,9442.443050866525
975600.0,4.094218254089356,0,15.6102233886719,10305.596455816625
979200.0,3.9894418716430655,5,16.178521728515648,10187.554975403911
982800.0,3.681219339370728,54,16.941461181640648,10288.726145937644
986400.0,3.452877759933472,134,17.696099853515648,10345.049464383588
990000.0,3.3798308372497563,183,18.447961425781273,10386.648193659888
993600.0,3.3555719852447514,219,18.865502929687523,10332.013012236694
997200.0,3.238087654113769,238,19.220819091796894,10329.515346767988
1000800.0,3.0441579818725586,109,19.131860351562523,10257.950302333174
1004400.0,2.4455363750457764,65,17.838494873046898,10208.147678549461
1008000.0,1.6164294481277466,34,16.037835693359398,10339.280612794868
1011600.0,0.9178826212882996,26,14.2529235839844,10735.744914698182
1015200.0,1.1677318811416626,0,12.276025390625026,11361.647481926011
1018800.0,1.929821491241455,0,9.866052246093775,11354.419929230977
1022400.0,2.8444547653198238,0,7.017633056640648,11221.553271862062
1026000.0,3.2717883586883545,0,5.232019042968774,11141.139612823174
1029600.0,3.463387250900269,0,3.6588989257812727,10672.280769407113
1033200.0,3.571214437484741,0,1.9465270996093975,10189.408599999999
1036800.0,3.637643575668335,0,0.8180480957031477,10226.066442901172
1040400.0,3.6161816120147705,0,-0.17243041992185226,10135.897554890362
1044000.0,3.4877874851226807,0,-0.9726318359374772,10221.534967765609
1047600.0,3.343485116958618,0,-1.2090209960937273,10312.190812146968
1051200.0,3.2176225185394287,0,-1.2889160156249773,10485.902737576189
1054800.0,3.1665902137756348,0,-1.3523010253906025,10968.624281822576
1058400.0,3.157209873199463,0,-1.4416870117187273,11593.497669991264
1062000.0,3.1318178176879883,0,-1.5578674316406025,12482.81759474557
1065600.0,3.080289602279663,5,-1.3990844726562273,13332.849192463922
1069200.0,2.9631345272064213,27,-0.9754394531249772,14142.87690046716
1072800.0,2.835083484649658,218,-0.4509948730468522,14541.814556132442
1076400.0,2.7840330600738525,162,-0.09577026367185226,14743.772392695011
1080000.0,2.7505736351013184,162,-0.014288330078102263,14702.703878379723
1083600.0,2.7687339782714844,132,0.03505859375002274,14477.725153974963
1087200.0,2.8257007598876958,212,-0.0017456054687272624,14218.11245028197
1090800.0,2.92264986038208,120,-0.23157348632810226,14161.53206794672
1094400.0,2.9174160957336426,33,-0.4691223144531023,14316.608437545285
1098000.0,2.86814284324646,35,-1.0983642578124773,14838.466369095324
1101600.0,2.8427743911743164,0,-1.3581298828124773,15211.45107517794
1105200.0,2.8015294075012207,0,-1.5751098632812273,15018.479239556602
1108800.0,2.934757709503174,0,-1.8648742675781025,14627.805225737575
1112400.0,2.96887731552124,0,-1.9816650390624773,14199.43618372595
1116000.0,2.99387788772583,0,-1.9621643066406025,13481.661235298585
1119600.0,3.122816324234009,0,-1.9355224609374773,12756.3895
1123200.0,3.2038328647613525,0,-1.9085449218749773,12230.129799250948
1126800.0,3.2609262466430664,0,-1.8547424316406025,12020.46626538922
1130400.0,3.23280668258667,0,-1.8745483398437277,11943.017250464078
1134000.0,3.155014038085937,0,-2.0208190917968523,11952.67417245836
1137600.0,3.0767710208892822,0,-2.1311401367187277,12047.317557520098
1141200.0,2.890766143798828,0,-2.1415771484374773,12240.777684616753
1144800.0,2.5631577968597408,0,-2.1074890136718523,12447.177823525742
1148400.0,2.0777442455291752,0,-2.0292724609374773,12905.862779526877
1152000.0,1.4314409494400024,43,-1.4845642089843525,13582.76295017296
1155600.0,1.0605204105377195,11,-0.5990966796874773,14165.978601789597
1159200.0,1.2110581398010254,14,-0.026739501953102263,14480.901997069339
1162800.0,1.6747734546661377,52,0.5046936035156477,14591.778625685818
1166400.0,2.301624298095703,15,0.7900329589843977,14591.1430867535
1170000.0,3.0244152545928955,87,0.8253417968750227,14420.942793191014
1173600.0,3.6393723487854,30,0.4452148437500227,14236.138388985828
1177200.0,3.7143359184265137,95,0.09737548828127274,14268.19186871127
1180800.0,3.984193563461304,138,-0.28980102539060226,14457.626159576123
1184400.0,4.564232349395752,61,-0.9348815917968524,15089.867718760188
1188000.0,4.8626065254211435,0,-1.5600952148437273,15416.66985765526
1191600.0,5.1305460929870605,0,-2.2405761718749773,15207.013102556288
1195200.0,5.412036895751953,0,-2.9177307128906023,14906.40433401655
1198800.0,5.468827247619629,0,-3.4370483398437277,14636.306427791622
1202400.0,5.18092155456543,0,-3.837133789062477,13952.47149866836
1206000.0,4.984041690826416,0,-4.076971435546851,13224.223100000003
1209600.0,4.930451393127441,0,-4.207617187499976,12876.42497724164
1213200.0,4.920167446136475,0,-4.385656738281226,12822.03702894426
1216800.0,4.834578037261963,0,-4.511602783203101,12949.761666886485
1220400.0,4.707355976104736,0,-4.580877685546851,13212.705036184045
1224000.0,4.8691744804382315,0,-4.724951171874976,13565.992172063015
1227600.0,4.934119701385498,0,-5.041021728515601,14393.27419932313
1231200.0,4.826314926147461,0,-5.489324951171851,15343.58160669191
1234800.0,4.723852157592773,0,-6.014532470703102,16064.76309097305
1238400.0,4.691240787506104,46,-5.875830078124977,16403.71617121881
1242000.0,4.9009737968444815,228,-4.940405273437476,16688.226971523025
1245600.0,5.019663333892822,404,-3.7858032226562273,16780.468576611464
1249200.0,5.010712623596191,538,-2.8543762207031023,16726.173849389113
1252800.0,4.844766616821289,615,-2.2076782226562277,16349.319796375956
1256400.0,4.607502937316895,475,-1.8489135742187277,15881.75921732087
1260000.0,4.383680820465088,353,-1.8246520996093525,15625.949932135163
1263600.0,4.489428043365479,137,-2.4620422363281023,15798.755239595397
1267200.0,4.63707971572876,180,-3.4817260742187277,16291.224025761338
1270800.0,4.542643070220947,23,-4.861608886718726,17234.39076214192
1274400.0,4.633185863494873,0,-5.659765624999977,18058.41712260308
1278000.0,4.7885026931762695,0,-6.036566162109352,17983.507194804683
1281600.0,4.656031608581543,0,-6.332922363281227,17697.225606149645
1285200.0,4.58732795715332,0,-6.601416015624977,17119.683540500235
1288800.0,4.497474193572998,0,-6.924536132812477,16070.084844426516
1292400.0,4.340484619140625,0,-7.251806640624977,15171.854500000003
1296000.0,4.268021106719972,0,-7.598608398437477,14808.01584884951
1299600.0,4.189971923828125,0,-7.753393554687477,14684.397731138244
1303200.0,4.1722803115844735,0,-7.807470703124977,14643.9525017075
1306800.0,4.066377639770509,0,-7.824072265624977,14752.960218289702
1310400.0,3.959831714630127,0,-7.855841064453102,15028.200857892358
1314000.0,3.914854526519776,0,-7.879583740234352,15840.119380454213
1317600.0,3.8873794078826895,0,-7.930792236328102,17194.566408234572
1321200.0,3.809526205062866,0,-7.951177978515602,17529.008278643087
1324800.0,3.458487272262573,10,-6.900518798828102,17030.944379602373
1328400.0,2.9702961444854736,40,-5.381536865234351,16843.421096445738
1332000.0,3.220082521438598,195,-3.1863464355468523,16728.454863514267
1335600.0,3.1396636962890625,236,-1.8462280273437277,16606.10838368421
1339200.0,3.0643236637115483,389,-1.3697265624999773,16412.113411475773
1342800.0,2.9881696701049805,153,-1.1463989257812273,16043.161276882029
1346400.0,3.0195081233978267,302,-1.0768188476562273,15838.3686998199
1350000.0,2.9632863998413086,72,-1.5399230957031025,15882.829757425754
1353600.0,2.8853917121887207,99,-2.3453124999999773,16347.480614893955
1357200.0,2.7245583534240723,3,-3.0793212890624773,17097.440906989195
1360800.0,2.5415279865264893,0,-3.2287963867187277,17743.336875326877
1364400.0,2.396307468414306,0,-3.3491577148437277,17500.66169233632
1368000.0,2.3856008052825928,0,-3.5428222656249773,17111.42422969505
1371600.0,2.4356486797332764,0,-3.7745422363281023,16449.22377008782
1375200.0,2.434988021850586,0,-3.996649169921852,15227.546226452901
1378800.0,2.3745503425598145,0,-4.193640136718726,14121.2712
1382400.0,2.3543636798858643,0,-4.399084472656226,14219.710607248498
1386000.0,2.2486374378204346,0,-4.609716796874976,14104.418272605411
1389600.0,2.0118837356567383,0,-4.763372802734351,14052.714724543019
1393200.0,1.7789911031723022,0,-4.911901855468726,14095.817021212924
1396800.0,1.5993486642837524,0,-5.034277343749976,14362.165170611112
1400400.0,1.4006361961364746,0,-5.010534667968726,15193.878167527248
1404000.0,1.271628737449646,0,-4.810949707031226,16383.310696222612
1407600.0,1.148529887199402,0,-4.528845214843726,16700.32138278086
1411200.0,0.9968538284301758,21,-3.7240356445312273,16460.465282037025
1414800.0,0.9562503099441528,39,-2.2051757812499773,16369.488509751987
1418400.0,1.0665642023086548,119,-1.0670837402343525,16345.40988116705
1422000.0,1.0333395004272459,206,-0.5128845214843523,16249.743989751878
1425600.0,0.9587801098823548,139,-0.09366455078122726,15963.44948647905
1429200.0,1.0805239677429201,66,0.19121704101564774,15634.94361063631
1432800.0,1.254204511642456,169,0.31514892578127274,15294.286207440662
1436400.0,1.3687009811401367,192,0.17696533203127274,15323.140491650003
1440000.0,1.4825994968414309,107,-0.3851684570312273,15546.901439661013
1443600.0,1.5529853105545044,15,-1.1756042480468525,16241.55019671255
1447200.0,1.91167414188385,0,-1.3474487304687273,16806.60295617908
1450800.0,2.264876365661621,0,-1.5816406249999773,16509.12325455342
1454400.0,2.489971876144409,0,-1.7203430175781025,16087.302100742761
1458000.0,2.6494410037994385,0,-1.7517761230468525,15451.10554594561
1461600.0,2.7007057666778564,0,-1.7384704589843525,14341.106054371976
1465200.0,2.8124454021453857,0,-1.7457641601562273,13378.4638
1468800.0,2.913002014160156,0,-1.7277893066406025,13287.70102722307
1472400.0,2.9569425582885738,0,-1.6825317382812273,13138.16269385233
1476000.0,2.9428827762603764,0,-1.6698974609374773,13133.760833803342
1479600.0,2.9769001007080083,0,-1.6857971191406025,13211.060550176728
1483200.0,2.9807534217834477,0,-1.6113952636718525,13502.863956648696
1486800.0,2.983704090118408,0,-1.4914001464843525,14418.149633206483
1490400.0,2.974685907363892,0,-1.4294189453124773,15828.015941448271
1494000.0,2.9030418395996094,0,-1.2629455566406025,16269.438702388612
1497600.0,2.638153553009033,5,-0.04981079101560226,15657.509830001878
1501200.0,2.351499080657959,53,1.2942443847656475,15446.915584924613
1504800.0,2.261560678482056,91,2.9632812500000227,15219.732192520602
1508400.0,2.1879642009735107,179,4.494683837890649,14854.574889036268
1512000.0,1.8874372243881223,191,5.623864746093774,14498.593405383184
1515600.0,1.4596885442733765,199,6.308557128906273,14168.263077450198
1519200.0,1.0318620204925537,208,6.215447998046898,13994.609307633467
1522800.0,1.353356957435608,118,5.568017578125024,13941.06405822074
1526400.0,2.183326244354248,73,4.643487548828149,14126.778613665996
1530000.0,3.124028444290161,107,3.2929626464843977,14748.16164463897
1533600.0,3.7129611968994136,0,2.380914306640648,15392.91102321074
1537200.0,3.853358745574951,0,1.6943908691406475,15323.43040998039
1540800.0,3.797576427459717,0,1.1697631835937727,14978.558203726681
1544400.0,3.759748935699463,0,1.0011230468750227,14417.897732899622
