TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.5646310E+03; 8.3873684E+05; 1.8810133E+06; 1.8883164E+06; 4.6203521E+02; 4.5685727E+02; 4.4289885E+02; 4.4556588E+02; 5.9261473E+02; 2.6283379E+00; 6.2452813E+04; 5.4140432E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4930915E+02; 1.4999592E+01; 7.6770717E+00; 7.8472943E+00; 5.6483600E+02; 5.0334935E+02; 2.9304299E+02; 9.9975008E+04; 1.9767758E-01; 5.8679117E-02; 0.0000000E+00; 0.0000000E+00; 1.1612097E-02; 5.2448142E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4529195E-01; 2.8632962E-01; 1.1612097E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6926687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9318102E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1531463E+00; 3.1655825E+00; 3.1440990E+00;
 1.5726310E+03; 8.3197623E+05; 1.8781180E+06; 1.8857948E+06; 4.6168466E+02; 4.5651331E+02; 4.4259938E+02; 4.4523414E+02; 5.9236407E+02; 2.5887212E+00; 6.2232436E+04; 5.4146093E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4934519E+02; 1.4999592E+01; 7.6850903E+00; 7.8553420E+00; 5.6468978E+02; 5.0328209E+02; 2.9304318E+02; 9.9975077E+04; 1.9767758E-01; 5.8679137E-02; 0.0000000E+00; 0.0000000E+00; 1.1612118E-02; 5.2483097E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4557751E-01; 2.8816854E-01; 1.1612118E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6655799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9305176E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1218431E+00; 3.1477614E+00; 3.1130647E+00;
 1.5806310E+03; 8.2547821E+05; 1.8746600E+06; 1.8826930E+06; 4.6134019E+02; 4.5618197E+02; 4.4229460E+02; 4.4490712E+02; 5.9215490E+02; 2.5664912E+00; 6.2012489E+04; 5.4165625E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4938253E+02; 1.4999592E+01; 7.6852902E+00; 7.8556174E+00; 5.6454224E+02; 5.0321628E+02; 2.9304337E+02; 9.9975145E+04; 1.9767757E-01; 5.8679157E-02; 0.0000000E+00; 0.0000000E+00; 1.1612139E-02; 5.2516704E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4584752E-01; 2.8993378E-01; 1.1612139E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6408148E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1059163E+00; 3.1335770E+00; 3.0855754E+00;
 1.5886310E+03; 8.1923107E+05; 1.8710748E+06; 1.8795419E+06; 4.6101235E+02; 4.5586951E+02; 4.4190663E+02; 4.4458891E+02; 5.9199592E+02; 2.6376853E+00; 6.1794503E+04; 5.4209555E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4942100E+02; 1.4999592E+01; 7.6859567E+00; 7.8563495E+00; 5.6438220E+02; 5.0315178E+02; 2.9304356E+02; 9.9975213E+04; 1.9767757E-01; 5.8679177E-02; 0.0000000E+00; 0.0000000E+00; 1.1612160E-02; 5.2549636E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4614394E-01; 2.9163750E-01; 1.1612160E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6179363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0920307E+00; 3.1196920E+00; 3.0566866E+00;
 1.5966310E+03; 8.1307895E+05; 1.8674513E+06; 1.8764198E+06; 4.6069274E+02; 4.5556031E+02; 4.4149444E+02; 4.4427501E+02; 5.9186644E+02; 2.7355499E+00; 6.1577797E+04; 5.4233895E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4946047E+02; 1.4999592E+01; 7.6866439E+00; 7.8570912E+00; 5.6421883E+02; 5.0308850E+02; 2.9304374E+02; 9.9975281E+04; 1.9767756E-01; 5.8679197E-02; 0.0000000E+00; 0.0000000E+00; 1.1612181E-02; 5.2581706E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4642396E-01; 2.9328179E-01; 1.1612181E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5967587E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0788673E+00; 3.1060050E+00; 3.0274047E+00;
 1.6046310E+03; 8.0690869E+05; 1.8638553E+06; 1.8732760E+06; 4.6037014E+02; 4.5524745E+02; 4.4111942E+02; 4.4395905E+02; 5.9174107E+02; 2.7943925E+00; 6.1362490E+04; 5.4252883E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4950077E+02; 1.4999592E+01; 7.6873541E+00; 7.8578583E+00; 5.6405413E+02; 5.0302627E+02; 2.9304393E+02; 9.9975349E+04; 1.9767756E-01; 5.8679217E-02; 0.0000000E+00; 0.0000000E+00; 1.1612203E-02; 5.2612924E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4669394E-01; 2.9486468E-01; 1.1612203E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5773581E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0655050E+00; 3.0920511E+00; 2.9959218E+00;
 1.6126310E+03; 8.0451884E+05; 1.8603006E+06; 1.8702290E+06; 4.6012070E+02; 4.5504897E+02; 4.4056888E+02; 4.4381037E+02; 5.9212302E+02; 3.2218445E+00; 6.1132418E+04; 5.4236497E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4954159E+02; 1.4999592E+01; 7.6880577E+00; 7.8586090E+00; 5.6389246E+02; 5.0296549E+02; 2.9304412E+02; 9.9975416E+04; 1.9767756E-01; 5.8679237E-02; 0.0000000E+00; 0.0000000E+00; 1.1612224E-02; 5.2638144E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4693461E-01; 2.9632393E-01; 1.1612224E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5597331E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0545570E+00; 3.0804813E+00; 3.2424314E+00;
 1.6206310E+03; 7.9820862E+05; 1.8568985E+06; 1.8672239E+06; 4.5985806E+02; 4.5475220E+02; 4.4069715E+02; 4.4351110E+02; 5.9199582E+02; 2.7668037E+00; 6.0911925E+04; 5.4212652E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4958234E+02; 1.4999592E+01; 7.6886640E+00; 7.8592722E+00; 5.6375494E+02; 5.0290587E+02; 2.9304430E+02; 9.9975484E+04; 1.9767755E-01; 5.8679257E-02; 0.0000000E+00; 0.0000000E+00; 1.1612245E-02; 5.2665230E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4712118E-01; 2.9776618E-01; 1.1612245E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5440186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0205051E+00; 3.0457459E+00; 2.9967918E+00;
 1.6286310E+03; 7.9235047E+05; 1.8535132E+06; 1.8642726E+06; 4.5952130E+02; 4.5443004E+02; 4.4047421E+02; 4.4320227E+02; 5.9188306E+02; 2.6845527E+00; 6.0700034E+04; 5.4210921E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4962363E+02; 1.4999592E+01; 7.6892140E+00; 7.8598754E+00; 5.6362303E+02; 5.0284650E+02; 2.9304449E+02; 9.9975551E+04; 1.9767755E-01; 5.8679278E-02; 0.0000000E+00; 0.0000000E+00; 1.1612266E-02; 5.2694006E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4732085E-01; 2.9919500E-01; 1.1612266E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5303927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9940522E+00; 3.0187530E+00; 2.9677433E+00;
 1.6366310E+03; 7.8676875E+05; 1.8501291E+06; 1.8613663E+06; 4.5920252E+02; 4.5412692E+02; 4.4022294E+02; 4.4290817E+02; 5.9182547E+02; 2.6438437E+00; 6.0490017E+04; 5.4220377E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4966530E+02; 1.4999592E+01; 7.6897235E+00; 7.8604271E+00; 5.6349456E+02; 5.0278778E+02; 2.9304467E+02; 9.9975618E+04; 1.9767754E-01; 5.8679298E-02; 0.0000000E+00; 0.0000000E+00; 1.1612287E-02; 5.2722158E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4752690E-01; 3.0057602E-01; 1.1612287E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5185425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9693133E+00; 2.9933863E+00; 2.9554141E+00;
