TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7886310E+03;-1.0000000E+00; 7.0641495E+05; 1.7907144E+06; 7.6934743E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6934340E+00; 3.4009670E+04; 1.1543661E-03; 7.6934743E+00; 4.5188275E+03; 1.1202703E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9872510E+02; 5.9304853E+05; 5.6690746E+04; 2.4986907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3149380E-01; 5.5059215E-01; 3.2038162E-01; 4.7089162E-01; 1.1612697E-02; 5.8679688E-02; 1.7907144E+06; 7.0641495E+05; 9.9976858E+04; 1.8093173E+06; 4.4955250E+02; 4.5440063E+02; 5.9345647E+02; 2.9304808E+02; 4.3598660E+02; 2.4780378E+00; 4.3849393E+02; 3.5042776E+02; 2.4272926E+01; 2.4272926E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6934743E+00; 5.4350401E+00; 6.0690063E-03; 1.4999592E+01; 7.8706050E+00; 6.9740000E+00;
 1.7966310E+03;-1.0000000E+00; 7.0281691E+05; 1.7875977E+06; 7.6937759E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6937373E+00; 3.4013207E+04; 1.1542917E-03; 7.6937759E+00; 4.5172175E+03; 1.1207136E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9607999E+02; 5.9304853E+05; 5.6499563E+04; 2.4975422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3168122E-01; 5.5075508E-01; 3.2118769E-01; 4.7120812E-01; 1.1612718E-02; 5.8679708E-02; 1.7875977E+06; 7.0281691E+05; 9.9976921E+04; 1.8068459E+06; 4.4934828E+02; 4.5418862E+02; 5.9351152E+02; 2.9304825E+02; 4.3571888E+02; 2.5398274E+00; 4.3828904E+02; 3.5046374E+02; 2.4184158E+01; 2.4184158E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6937759E+00; 5.4366266E+00; 6.0650828E-03; 1.4999592E+01; 7.8710880E+00; 6.9740000E+00;
 1.8046310E+03;-1.0000000E+00; 6.9909632E+05; 1.7845129E+06; 7.6941562E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6941198E+00; 3.4016656E+04; 1.1542322E-03; 7.6941562E+00; 4.5156820E+03; 1.1211503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9332359E+02; 5.9304853E+05; 5.6309223E+04; 2.4963605E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3186617E-01; 5.5091402E-01; 3.2197717E-01; 4.7151839E-01; 1.1612740E-02; 5.8679729E-02; 1.7845129E+06; 6.9909632E+05; 9.9976985E+04; 1.8043967E+06; 4.4913629E+02; 4.5396883E+02; 5.9353435E+02; 2.9304843E+02; 4.3544400E+02; 2.6006520E+00; 4.3807582E+02; 3.5049920E+02; 2.4090278E+01; 2.4090278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6941562E+00; 5.4383255E+00; 6.0612122E-03; 1.4999592E+01; 7.8715634E+00; 6.9740000E+00;
 1.8126310E+03;-1.0000000E+00; 6.9526906E+05; 1.7814413E+06; 7.6946147E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6945801E+00; 3.4020021E+04; 1.1541873E-03; 7.6946147E+00; 4.5142264E+03; 1.1215788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9048893E+02; 5.9304853E+05; 5.6119733E+04; 2.4951472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3204835E-01; 5.5106878E-01; 3.2275061E-01; 4.7182262E-01; 1.1612762E-02; 5.8679750E-02; 1.7814413E+06; 6.9526906E+05; 9.9977048E+04; 1.8019697E+06; 4.4892076E+02; 4.5374928E+02; 5.9353058E+02; 2.9304860E+02; 4.3518042E+02; 2.6428417E+00; 4.3785490E+02; 3.5053416E+02; 2.3991670E+01; 2.3991670E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6946147E+00; 5.4399473E+00; 6.0574480E-03; 1.4999592E+01; 7.8720311E+00; 6.9740000E+00;
 1.8206310E+03;-1.0000000E+00; 6.9148819E+05; 1.7783841E+06; 7.6951499E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6951169E+00; 3.4023306E+04; 1.1541564E-03; 7.6951499E+00; 4.5128445E+03; 1.1220004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8766728E+02; 5.9304853E+05; 5.5931019E+04; 2.4939031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3222767E-01; 5.5122016E-01; 3.2350868E-01; 4.7212104E-01; 1.1612784E-02; 5.8679771E-02; 1.7783841E+06; 6.9148819E+05; 9.9977111E+04; 1.7995649E+06; 4.4870687E+02; 4.5353067E+02; 5.9353061E+02; 2.9304877E+02; 4.3489457E+02; 2.7088894E+00; 4.3763472E+02; 3.5056861E+02; 2.3893515E+01; 2.3893515E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6951499E+00; 5.4422920E+00; 6.0538304E-03; 1.4999592E+01; 7.8724932E+00; 6.9740000E+00;
 1.8286310E+03;-1.0000000E+00; 6.8787339E+05; 1.7753565E+06; 7.6957363E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6957043E+00; 3.4026524E+04; 1.1541354E-03; 7.6957363E+00; 4.5115173E+03; 1.1224160E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8500064E+02; 5.9304853E+05; 5.5742347E+04; 2.4926260E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3240228E-01; 5.5136850E-01; 3.2424757E-01; 4.7241355E-01; 1.1612806E-02; 5.8679792E-02; 1.7753565E+06; 6.8787339E+05; 9.9977174E+04; 1.7971827E+06; 4.4849892E+02; 4.5331768E+02; 5.9354113E+02; 2.9304894E+02; 4.3460766E+02; 2.7854231E+00; 4.3742384E+02; 3.5060252E+02; 2.3800452E+01; 2.3800452E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6957363E+00; 5.4438601E+00; 6.0503767E-03; 1.4999592E+01; 7.8729480E+00; 6.9740000E+00;
 1.8366310E+03;-1.0000000E+00; 6.8422499E+05; 1.7723775E+06; 7.6963115E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6962800E+00; 3.4029690E+04; 1.1541143E-03; 7.6963115E+00; 4.5102146E+03; 1.1228241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8227583E+02; 5.9304853E+05; 5.5555056E+04; 2.4913193E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3257634E-01; 5.5151338E-01; 3.2497678E-01; 4.7270072E-01; 1.1612828E-02; 5.8679813E-02; 1.7723775E+06; 6.8422499E+05; 9.9977237E+04; 1.7948212E+06; 4.4828495E+02; 4.5309994E+02; 5.9355593E+02; 2.9304912E+02; 4.3438293E+02; 2.7966912E+00; 4.3720945E+02; 3.5063590E+02; 2.3702284E+01; 2.3702284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6963115E+00; 5.4438444E+00; 6.0471020E-03; 1.4999592E+01; 7.8733956E+00; 6.9740000E+00;
 1.8446310E+03;-1.0000000E+00; 6.8055694E+05; 1.7694658E+06; 7.6968747E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6968435E+00; 3.4032799E+04; 1.1540934E-03; 7.6968747E+00; 4.5089338E+03; 1.1232252E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7932582E+02; 5.9304853E+05; 5.5368890E+04; 2.4899844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3274680E-01; 5.5163846E-01; 3.2569125E-01; 4.7298260E-01; 1.1612850E-02; 5.8679833E-02; 1.7694658E+06; 6.8055694E+05; 9.9977299E+04; 1.7924807E+06; 4.4806696E+02; 4.5287921E+02; 5.9356415E+02; 2.9304929E+02; 4.3423069E+02; 2.7331747E+00; 4.3699375E+02; 3.5066876E+02; 2.3578359E+01; 2.3578359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6968747E+00; 5.4439191E+00; 6.0439854E-03; 1.4999592E+01; 7.8738377E+00; 6.9740000E+00;
 1.8526310E+03;-1.0000000E+00; 6.7728681E+05; 1.7666090E+06; 7.6974317E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6974012E+00; 3.4035862E+04; 1.1540731E-03; 7.6974317E+00; 4.5076699E+03; 1.1236215E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7674745E+02; 5.9304853E+05; 5.5182732E+04; 2.4886197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3291137E-01; 5.5175353E-01; 3.2638884E-01; 4.7325884E-01; 1.1612872E-02; 5.8679854E-02; 1.7666090E+06; 6.7728681E+05; 9.9977361E+04; 1.7901797E+06; 4.4786259E+02; 4.5266698E+02; 5.9361656E+02; 2.9304946E+02; 4.3406155E+02; 2.7089891E+00; 4.3679878E+02; 3.5070108E+02; 2.3466212E+01; 2.3466212E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6974317E+00; 5.4437411E+00; 6.0409889E-03; 1.4999592E+01; 7.8742717E+00; 6.9740000E+00;
 1.8606310E+03;-1.0000000E+00; 6.7421850E+05; 1.7637895E+06; 7.6979820E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6979520E+00; 3.4038879E+04; 1.1540534E-03; 7.6979820E+00; 4.5064310E+03; 1.1240107E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7431154E+02; 5.9304853E+05; 5.4997867E+04; 2.4872282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3307466E-01; 5.5186604E-01; 3.2707529E-01; 4.7352984E-01; 1.1612894E-02; 5.8679875E-02; 1.7637895E+06; 6.7421850E+05; 9.9977424E+04; 1.7878831E+06; 4.4766745E+02; 4.5246452E+02; 5.9372106E+02; 2.9304963E+02; 4.3385646E+02; 2.7323543E+00; 4.3661520E+02; 3.5073287E+02; 2.3361234E+01; 2.3361234E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6979820E+00; 5.4426823E+00; 6.0381156E-03; 1.4999592E+01; 7.8747011E+00; 6.9740000E+00;
 1.8686310E+03;-1.0000000E+00; 6.7118228E+05; 1.7610051E+06; 7.6985247E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6984953E+00; 3.4041852E+04; 1.1540340E-03; 7.6985247E+00; 4.5052159E+03; 1.1243931E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7194329E+02; 5.9304853E+05; 5.4813766E+04; 2.4858112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3323485E-01; 5.5197665E-01; 3.2774879E-01; 4.7379571E-01; 1.1612915E-02; 5.8679896E-02; 1.7610051E+06; 6.7118228E+05; 9.9977486E+04; 1.7856073E+06; 4.4747435E+02; 4.5226644E+02; 5.9382064E+02; 2.9304980E+02; 4.3371345E+02; 2.6950703E+00; 4.3643445E+02; 3.5076415E+02; 2.3257837E+01; 2.3257837E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6985247E+00; 5.4407064E+00; 6.0353662E-03; 1.4999592E+01; 7.8751251E+00; 6.9740000E+00;
 1.8766310E+03;-1.0000000E+00; 6.6827108E+05; 1.7582557E+06; 7.6990612E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6990321E+00; 3.4044790E+04; 1.1540149E-03; 7.6990612E+00; 4.5040172E+03; 1.1247707E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6970258E+02; 5.9304853E+05; 5.4630348E+04; 2.4843698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3339210E-01; 5.5208511E-01; 3.2840988E-01; 4.7405652E-01; 1.1612937E-02; 5.8679917E-02; 1.7582557E+06; 6.6827108E+05; 9.9977547E+04; 1.7833526E+06; 4.4728904E+02; 4.5207474E+02; 5.9392906E+02; 2.9304997E+02; 4.3360118E+02; 2.6336954E+00; 4.3625988E+02; 3.5079491E+02; 2.3158915E+01; 2.3158915E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6990612E+00; 5.4396325E+00; 6.0327066E-03; 1.4999592E+01; 7.8755451E+00; 6.9740000E+00;
 1.8846310E+03;-1.0000000E+00; 6.6560266E+05; 1.7555601E+06; 7.6995882E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6995597E+00; 3.4047679E+04; 1.1539960E-03; 7.6995882E+00; 4.5028370E+03; 1.1251425E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6770546E+02; 5.9304853E+05; 5.4446889E+04; 2.4829043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3354464E-01; 5.5214930E-01; 3.2905682E-01; 4.7431216E-01; 1.1612959E-02; 5.8679938E-02; 1.7555601E+06; 6.6560266E+05; 9.9977609E+04; 1.7811194E+06; 4.4711694E+02; 4.5189478E+02; 5.9404097E+02; 2.9305013E+02; 4.3351771E+02; 2.5573429E+00; 4.3610150E+02; 3.5082516E+02; 2.3068529E+01; 2.3068529E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6995882E+00; 5.4391032E+00; 6.0301475E-03; 1.4999592E+01; 7.8759601E+00; 6.9740000E+00;
 1.8926310E+03;-1.0000000E+00; 6.6290622E+05; 1.7528781E+06; 7.7001097E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7000816E+00; 3.4050537E+04; 1.1539774E-03; 7.7001097E+00; 4.5016799E+03; 1.1255079E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6570153E+02; 5.9304853E+05; 5.4264718E+04; 2.4814157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3369696E-01; 5.5229237E-01; 3.2969503E-01; 4.7456296E-01; 1.1612982E-02; 5.8679959E-02; 1.7528781E+06; 6.6290622E+05; 9.9977671E+04; 1.7789059E+06; 4.4694586E+02; 4.5171925E+02; 5.9415501E+02; 2.9305030E+02; 4.3345581E+02; 2.4570847E+00; 4.3593618E+02; 3.5085489E+02; 2.2977500E+01; 2.2977500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7001097E+00; 5.4382697E+00; 6.0278382E-03; 1.4999592E+01; 7.8763702E+00; 6.9740000E+00;
 1.9006310E+03;-1.0000000E+00; 6.6037933E+05; 1.7502263E+06; 7.7006241E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7005964E+00; 3.4053355E+04; 1.1539590E-03; 7.7006241E+00; 4.5005438E+03; 1.1258672E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6383904E+02; 5.9304853E+05; 5.4083110E+04; 2.4799071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3384699E-01; 5.5240047E-01; 3.3032266E-01; 4.7480912E-01; 1.1613004E-02; 5.8679980E-02; 1.7502263E+06; 6.6037933E+05; 9.9977732E+04; 1.7767110E+06; 4.4678333E+02; 4.5154989E+02; 5.9429117E+02; 2.9305047E+02; 4.3340040E+02; 2.3600212E+00; 4.3578218E+02; 3.5088413E+02; 2.2892339E+01; 2.2892339E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7006241E+00; 5.4382170E+00; 6.0253696E-03; 1.4999592E+01; 7.8767767E+00; 6.9740000E+00;
 1.9086310E+03;-1.0000000E+00; 6.5802451E+05; 1.7476049E+06; 7.7011328E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7011055E+00; 3.4056143E+04; 1.1539408E-03; 7.7011328E+00; 4.4994206E+03; 1.1262227E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6211884E+02; 5.9304853E+05; 5.3902015E+04; 2.4783795E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3399507E-01; 5.5250525E-01; 3.3094053E-01; 4.7505079E-01; 1.1613026E-02; 5.8680001E-02; 1.7476049E+06; 6.5802451E+05; 9.9977793E+04; 1.7745351E+06; 4.4663108E+02; 4.5139119E+02; 5.9444423E+02; 2.9305064E+02; 4.3332987E+02; 2.2885097E+00; 4.3563914E+02; 3.5091290E+02; 2.2813284E+01; 2.2813284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7011328E+00; 5.4379520E+00; 6.0227676E-03; 1.4999592E+01; 7.8771789E+00; 6.9740000E+00;
