TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 7.0200012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8226210E+02; 5.8226210E+02; 5.8186657E+02; 5.8186316E+02; 5.6441906E+02; 6.0682817E+02; 5.8622399E+02; 1.3628414E+07; 6.7475978E+00; 4.2705724E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8429042E+05; 5.1882425E+04; 9.8156943E+07; 1.3590533E+07; 6.0747621E+02; 6.0861379E+02; 5.8312092E+02; 5.8100286E+02; 5.8099977E+02; 6.0769735E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1026937E+01; 4.2894712E+07; 4.2894712E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9023049E+08; 0.0000000E+00; 7.1986977E+06; 7.0831817E+06; 7.0827410E+06; 5.6069264E+02; 5.5965717E+02; 5.5965241E+02; 5.6385272E+02; 5.6252960E+02; 5.6252392E+02; 8.3430030E+00; 8.4077590E+00; 8.4071459E+00; 7.4872802E+03; 4.5085484E+02; 3.5001308E+02; 8.0310477E-03; 8.6733671E+02; 3.9881491E+01; 7.1595252E-02; 7.4908678E+03; 4.4334325E+02; 3.5031029E+02; 8.1471658E-03; 8.4059812E+02; 3.8670951E+01; 7.1629397E-02; 2.8369804E+03; 8.3124869E-02; 2.4000000E+05; 1.0931304E+05; 1.4030440E+03; 6.2468410E+05; 8.9635605E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1679923E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0300012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8392655E+02; 5.8392655E+02; 5.8354542E+02; 5.8354167E+02; 5.6400687E+02; 6.0532019E+02; 5.8771192E+02; 1.3550441E+07; 6.7475978E+00; 4.1232161E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8393154E+05; 5.1937285E+04; 9.5614503E+07; 1.3503223E+07; 6.0695832E+02; 6.0810532E+02; 5.8489750E+02; 5.8255319E+02; 5.8254971E+02; 6.0724626E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1022324E+01; 4.2761987E+07; 4.2761987E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6142041E+08; 0.0000000E+00; 7.0911072E+06; 7.0492859E+06; 7.0487739E+06; 5.5919248E+02; 5.5860335E+02; 5.5859881E+02; 5.6173310E+02; 5.6168632E+02; 5.6167933E+02; 8.1988738E+00; 8.2801767E+00; 8.2796177E+00; 7.9674284E+03; 5.0209177E+02; 3.5013929E+02; 8.9444343E-03; 8.6891823E+02; 4.2348964E+01; 7.5764566E-02; 7.9714193E+03; 4.8917166E+02; 3.5043947E+02; 8.9900654E-03; 8.4213344E+02; 4.1064600E+01; 7.5802340E-02; 2.9666877E+03; 8.1046208E-01; 2.4000000E+05; 1.0951870E+05; 1.6087044E+03; 6.2437129E+05; 8.9590721E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4309398E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0400012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8525070E+02; 5.8525070E+02; 5.8488329E+02; 5.8487935E+02; 5.6365399E+02; 6.0314331E+02; 5.8841545E+02; 1.3459564E+07; 6.7475978E+00; 3.9838925E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8357504E+05; 5.1979468E+04; 9.3450284E+07; 1.3422782E+07; 6.0649942E+02; 6.0760959E+02; 5.8638977E+02; 5.8387377E+02; 5.8387007E+02; 6.0671804E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1007006E+01; 4.2603716E+07; 4.2603716E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3612772E+08; 0.0000000E+00; 7.0500372E+06; 7.0505721E+06; 7.0485613E+06; 5.5809842E+02; 5.5789866E+02; 5.5788415E+02; 5.6089083E+02; 5.6151230E+02; 5.6147314E+02; 8.0739659E+00; 8.1782698E+00; 8.1776497E+00; 8.4104832E+03; 5.4682641E+02; 3.5023771E+02; 9.7419525E-03; 8.7047648E+02; 4.4619730E+01; 7.9567235E-02; 8.4150811E+03; 5.2922116E+02; 3.5054163E+02; 9.7267224E-03; 8.4364524E+02; 4.3268651E+01; 7.9610546E-02; 3.0902052E+03; 1.4681454E+00; 2.4000000E+05; 1.0973027E+05; 1.8202684E+03; 6.2405849E+05; 8.9545837E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7385036E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0050001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8609379E+02; 5.8609379E+02; 5.8573751E+02; 5.8573349E+02; 5.6335089E+02; 5.9979851E+02; 5.8780955E+02; 1.3372067E+07; 6.7475978E+00; 3.8378073E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8322094E+05; 5.2013784E+04; 9.1561316E+07; 1.3326644E+07; 6.0592297E+02; 6.0710949E+02; 5.8771523E+02; 5.8490917E+02; 5.8490536E+02; 6.0620768E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0973273E+01; 4.2384228E+07; 4.2384228E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1790532E+08; 0.0000000E+00; 7.0497196E+06; 7.0489119E+06; 7.0507521E+06; 5.5740646E+02; 5.5728193E+02; 5.5729373E+02; 5.6076283E+02; 5.6130193E+02; 5.6134041E+02; 7.9772852E+00; 8.0950510E+00; 8.0947281E+00; 8.8209858E+03; 5.8467529E+02; 3.5032007E+02; 1.0416784E-02; 8.7197910E+02; 4.6719627E+01; 8.3056111E-02; 8.8260911E+03; 5.6401538E+02; 3.5062763E+02; 1.0366774E-02; 8.4510174E+02; 4.5306507E+01; 8.3103983E-02; 3.2067925E+03; 2.0358560E+00; 2.4000000E+05; 1.0994801E+05; 2.0380105E+03; 6.2374568E+05; 8.9500953E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5059094E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1060001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8629006E+02; 5.8629006E+02; 5.8594563E+02; 5.8594156E+02; 5.6305606E+02; 5.9698323E+02; 5.8625990E+02; 1.3257259E+07; 6.7475978E+00; 3.6752966E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8286660E+05; 5.2043808E+04; 8.9867951E+07; 1.3224038E+07; 6.0533038E+02; 6.0652412E+02; 5.8857766E+02; 5.8555919E+02; 5.8555532E+02; 6.0553294E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0923614E+01; 4.2108297E+07; 4.2108297E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1115718E+08; 0.0000000E+00; 7.0499204E+06; 7.0512834E+06; 7.0491765E+06; 5.5682855E+02; 5.5676151E+02; 5.5674656E+02; 5.6063628E+02; 5.6119537E+02; 5.6115666E+02; 7.9359682E+00; 8.0925403E+00; 8.0937536E+00; 9.2020576E+03; 6.1571829E+02; 3.5039183E+02; 1.0970350E-02; 8.7343617E+02; 4.8665831E+01; 8.6264406E-02; 9.2075806E+03; 5.9413681E+02; 3.5070105E+02; 1.0920917E-02; 8.4651160E+02; 4.7194793E+01; 8.6315970E-02; 3.3172348E+03; 2.5335803E+00; 2.4000000E+05; 1.1017054E+05; 2.2605355E+03; 6.2343288E+05; 8.9456069E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6613474E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2070001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8604638E+02; 5.8604638E+02; 5.8571200E+02; 5.8570792E+02; 5.6274691E+02; 5.9559252E+02; 5.8506911E+02; 1.3155223E+07; 6.7475978E+00; 3.5022673E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8251345E+05; 5.2076205E+04; 8.8349884E+07; 1.3111714E+07; 6.0465040E+02; 6.0589600E+02; 5.8887385E+02; 5.8574994E+02; 5.8574597E+02; 6.0492911E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0860644E+01; 4.1797245E+07; 4.1797245E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1028130E+08; 0.0000000E+00; 7.0487867E+06; 7.0481141E+06; 7.0497433E+06; 5.5630200E+02; 5.5626690E+02; 5.5627748E+02; 5.6048906E+02; 5.6098858E+02; 5.6102046E+02; 7.9431460E+00; 8.1123721E+00; 8.1135282E+00; 9.5566418E+03; 6.4110235E+02; 3.5045614E+02; 1.1423081E-02; 8.7485070E+02; 5.0474331E+01; 8.9223048E-02; 9.5624956E+03; 6.1951686E+02; 3.5076450E+02; 1.1387884E-02; 8.4787932E+02; 4.8949098E+01; 8.9277476E-02; 3.4221666E+03; 2.9708868E+00; 2.4000000E+05; 1.1039679E+05; 2.4867920E+03; 6.2312007E+05; 8.9411185E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3697559E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3080001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8552340E+02; 5.8552340E+02; 5.8520071E+02; 5.8519665E+02; 5.6242343E+02; 5.9434785E+02; 5.8395982E+02; 1.3033311E+07; 6.7475978E+00; 3.3282686E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8216325E+05; 5.2104830E+04; 8.6980167E+07; 1.3002577E+07; 6.0401304E+02; 6.0523595E+02; 5.8868033E+02; 5.8556302E+02; 5.8555898E+02; 6.0420401E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0781934E+01; 4.1450147E+07; 4.1450147E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1029497E+08; 0.0000000E+00; 7.0508687E+06; 7.0512831E+06; 7.0488136E+06; 5.5586787E+02; 5.5588268E+02; 5.5586618E+02; 5.6041451E+02; 5.6091431E+02; 5.6086962E+02; 7.9375365E+00; 8.1176109E+00; 8.1189196E+00; 9.8872966E+03; 6.6209991E+02; 3.5051280E+02; 1.1797631E-02; 8.7622261E+02; 5.2158915E+01; 9.1958801E-02; 9.8934209E+03; 6.4011639E+02; 3.5081897E+02; 1.1766942E-02; 8.4920664E+02; 5.0583030E+01; 9.2015523E-02; 3.5220571E+03; 3.3566655E+00; 2.4000000E+05; 1.1062589E+05; 2.7158865E+03; 6.2280727E+05; 8.9366301E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0758989E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4090001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8484413E+02; 5.8484413E+02; 5.8453302E+02; 5.8452899E+02; 5.6209506E+02; 5.9323440E+02; 5.8299243E+02; 1.2926845E+07; 6.7475978E+00; 3.1495032E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8181647E+05; 5.2131709E+04; 8.5735262E+07; 1.2885247E+07; 6.0329213E+02; 6.0455631E+02; 5.8827168E+02; 5.8511037E+02; 5.8510632E+02; 6.0356520E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0686955E+01; 4.1063709E+07; 4.1063709E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0955990E+08; 0.0000000E+00; 7.0505778E+06; 7.0480372E+06; 7.0496653E+06; 5.5546057E+02; 5.5548439E+02; 5.5549519E+02; 5.6030635E+02; 5.6072795E+02; 5.6075858E+02; 7.9214242E+00; 8.1147876E+00; 8.1161933E+00; 1.0196219E+04; 6.7928596E+02; 3.5056034E+02; 1.2104221E-02; 8.7755313E+02; 5.3731612E+01; 9.4494754E-02; 1.0202576E+04; 6.5657260E+02; 3.5086393E+02; 1.2069788E-02; 8.5049437E+02; 5.2108353E+01; 9.4553419E-02; 3.6172575E+03; 3.6962434E+00; 2.4000000E+05; 1.1085701E+05; 2.9470091E+03; 6.2249446E+05; 8.9321417E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1870067E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5100001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8411928E+02; 5.8411928E+02; 5.8382155E+02; 5.8381759E+02; 5.6177713E+02; 5.9229991E+02; 5.8220908E+02; 1.2803894E+07; 6.7475978E+00; 2.9758119E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8147421E+05; 5.2150694E+04; 8.4596525E+07; 1.2774878E+07; 6.0263825E+02; 6.0386495E+02; 5.8763333E+02; 5.8450735E+02; 5.8450332E+02; 6.0282318E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0581957E+01; 4.0657952E+07; 4.0657952E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0765189E+08; 0.0000000E+00; 7.0514456E+06; 7.0498244E+06; 7.0517302E+06; 5.5508032E+02; 5.5513859E+02; 5.5514862E+02; 5.6022819E+02; 5.6064376E+02; 5.6067703E+02; 7.9033833E+00; 8.1088251E+00; 8.1060448E+00; 1.0485463E+04; 6.9300775E+02; 3.5059805E+02; 1.2349022E-02; 8.7884470E+02; 5.5203753E+01; 9.6852199E-02; 1.0492018E+04; 6.6963076E+02; 3.5089917E+02; 1.2310108E-02; 8.5174434E+02; 5.3536026E+01; 9.6912480E-02; 3.7081093E+03; 3.9957507E+00; 2.4000000E+05; 1.1108944E+05; 3.1794435E+03; 6.2218166E+05; 8.9276533E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2830722E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.6110001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8343140E+02; 5.8343140E+02; 5.8314789E+02; 5.8314404E+02; 5.6148610E+02; 5.9154849E+02; 5.8160479E+02; 1.2701224E+07; 6.7475978E+00; 2.8043482E+00; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.8113679E+05; 5.2165309E+04; 8.3548982E+07; 1.2661466E+07; 6.0193771E+02; 6.0318293E+02; 5.8698393E+02; 5.8385716E+02; 5.8385321E+02; 6.0219915E+02; 0.0000000E+00; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0470104E+01; 4.0237581E+07; 4.0237581E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0470436E+08; 0.0000000E+00; 7.0513380E+06; 7.0478481E+06; 7.0486515E+06; 5.5470894E+02; 5.5477505E+02; 5.5477993E+02; 5.6013911E+02; 5.6049429E+02; 5.6051242E+02; 7.8864593E+00; 8.0985356E+00; 8.0991331E+00; 1.0756941E+04; 7.0370156E+02; 3.5062588E+02; 1.2539798E-02; 8.8009569E+02; 5.6584763E+01; 9.9049245E-02; 1.0763658E+04; 6.7986124E+02; 3.5092474E+02; 1.2498379E-02; 8.5295480E+02; 5.4875174E+01; 9.9110814E-02; 3.7949037E+03; 4.2602460E+00; 2.4000000E+05; 1.1132266E+05; 3.4126576E+03; 6.2186885E+05; 8.9231649E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3648667E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
