TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.0200012E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3400912E+00; 3.2005608E+04; 1.3615986E-03; 8.3430030E+00; 4.1313136E+03; 1.3285709E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2043152E+03; 6.2468410E+05; 1.8429042E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2646281E-02; 7.1595252E-02; 3.6774391E-02; 3.7050061E-02; 1.1608677E-02; 5.8675859E-02; 7.1986977E+06; 1.3628414E+07; 9.9959876E+04; 7.0831817E+06; 5.8622399E+02; 6.0682817E+02; 6.0747621E+02; 2.9300082E+02; 5.8226210E+02; 2.5435249E+01; 6.0861379E+02; 2.7315000E+02; 3.3207886E+01; 3.3207886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3430030E+00; 1.0187000E+01; 5.1399038E-05; 1.4999592E+01; 8.4077590E+00; 6.7475978E+00;
 8.0300012E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1958727E+00; 3.1608686E+04; 1.3578805E-03; 8.1988738E+00; 4.1058641E+03; 1.3137153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2278218E+03; 6.2437129E+05; 1.8393154E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6113637E-02; 7.5764566E-02; 3.6895010E-02; 3.7326122E-02; 1.1608677E-02; 5.8675859E-02; 7.0911072E+06; 1.3550441E+07; 9.9959940E+04; 7.0492859E+06; 5.8771192E+02; 6.0532019E+02; 6.0695832E+02; 2.9300100E+02; 5.8392655E+02; 2.3319706E+01; 6.0810532E+02; 2.7315000E+02; 3.3196458E+01; 3.3196458E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1988738E+00; 1.0187000E+01; 1.0216746E-04; 1.4999592E+01; 8.2801767E+00; 6.7475978E+00;
 9.0400012E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0715468E+00; 3.1314521E+04; 1.3555752E-03; 8.0739659E+00; 4.0838073E+03; 1.3007804E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2492460E+03; 6.2405849E+05; 1.8357504E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9390913E-02; 7.9567235E-02; 3.7092710E-02; 3.7725554E-02; 1.1608678E-02; 5.8675860E-02; 7.0500372E+06; 1.3459564E+07; 9.9960008E+04; 7.0505721E+06; 5.8841545E+02; 6.0314331E+02; 6.0649942E+02; 2.9300120E+02; 5.8525070E+02; 2.1467340E+01; 6.0760959E+02; 2.7315000E+02; 3.3149705E+01; 3.3149705E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0739659E+00; 1.0187000E+01; 1.7123402E-04; 1.4999592E+01; 8.1782698E+00; 6.7475978E+00;
 1.0050001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9749205E+00; 3.1109669E+04; 1.3547019E-03; 7.9772852E+00; 4.0712815E+03; 1.2891740E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2690106E+03; 6.2374568E+05; 1.8322094E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2462877E-02; 8.3056111E-02; 3.7353945E-02; 3.8253609E-02; 1.1608678E-02; 5.8675860E-02; 7.0497196E+06; 1.3372067E+07; 9.9960078E+04; 7.0489119E+06; 5.8780955E+02; 5.9979851E+02; 6.0592297E+02; 2.9300140E+02; 5.8609379E+02; 2.0113893E+01; 6.0710949E+02; 2.7315000E+02; 3.3043997E+01; 3.3043997E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9772852E+00; 1.0187000E+01; 2.5745967E-04; 1.4999592E+01; 8.0950510E+00; 6.7475978E+00;
 1.1060001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9330188E+00; 3.0919151E+04; 1.3542220E-03; 7.9359682E+00; 4.0833579E+03; 1.2786320E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2903862E+03; 6.2343288E+05; 1.8286660E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5353655E-02; 8.6264406E-02; 3.7665165E-02; 3.8910112E-02; 1.1608678E-02; 5.8675861E-02; 7.0499204E+06; 1.3257259E+07; 9.9960152E+04; 7.0512834E+06; 5.8625990E+02; 5.9698323E+02; 6.0533038E+02; 2.9300161E+02; 5.8629006E+02; 1.9242882E+01; 6.0652412E+02; 2.7315000E+02; 3.2886348E+01; 3.2886348E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9359682E+00; 1.0187000E+01; 3.5891724E-04; 1.4999592E+01; 8.0925403E+00; 6.7475978E+00;
 1.2070001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9436679E+00; 3.0713925E+04; 1.3539118E-03; 7.9431460E+00; 4.1189293E+03; 1.2691483E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3123437E+03; 6.2312007E+05; 1.8251345E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8082887E-02; 8.9223048E-02; 3.8013626E-02; 3.9688537E-02; 1.1608679E-02; 5.8675861E-02; 7.0487867E+06; 1.3155223E+07; 9.9960229E+04; 7.0481141E+06; 5.8506911E+02; 5.9559252E+02; 6.0465040E+02; 2.9300183E+02; 5.8604638E+02; 1.8882731E+01; 6.0589600E+02; 2.7315000E+02; 3.2690155E+01; 3.2690155E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9431460E+00; 1.0187000E+01; 4.7339889E-04; 1.4999592E+01; 8.1123721E+00; 6.7475978E+00;
 1.3080001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9334756E+00; 3.0528919E+04; 1.3538454E-03; 7.9375365E+00; 4.1423325E+03; 1.2605414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3335569E+03; 6.2280727E+05; 1.8216325E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0665419E-02; 9.1958801E-02; 3.8387825E-02; 4.0579020E-02; 1.1608680E-02; 5.8675862E-02; 7.0508687E+06; 1.3033311E+07; 9.9960308E+04; 7.0512831E+06; 5.8395982E+02; 5.9434785E+02; 6.0401304E+02; 2.9300206E+02; 5.8552340E+02; 1.8680605E+01; 6.0523595E+02; 2.7315000E+02; 3.2450146E+01; 3.2450146E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9375365E+00; 1.0187000E+01; 5.9699984E-04; 1.4999592E+01; 8.1176109E+00; 6.7475978E+00;
 1.4090001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9170929E+00; 3.0351564E+04; 1.3537993E-03; 7.9214242E+00; 4.1597940E+03; 1.2526709E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3540171E+03; 6.2249446E+05; 1.8181647E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3112592E-02; 9.4494754E-02; 3.8777611E-02; 4.1573051E-02; 1.1608680E-02; 5.8675862E-02; 7.0505778E+06; 1.2926845E+07; 9.9960389E+04; 7.0480372E+06; 5.8299243E+02; 5.9323440E+02; 6.0329213E+02; 2.9300230E+02; 5.8484413E+02; 1.8721077E+01; 6.0455631E+02; 2.7315000E+02; 3.2164872E+01; 3.2164872E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9214242E+00; 1.0187000E+01; 7.3004491E-04; 1.4999592E+01; 8.1147876E+00; 6.7475978E+00;
 1.5100001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8992564E+00; 3.0182101E+04; 1.3537893E-03; 7.9033833E+00; 4.1745785E+03; 1.2454235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3729963E+03; 6.2218166E+05; 1.8147421E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5435200E-02; 9.6852199E-02; 3.9174635E-02; 4.2662788E-02; 1.1608681E-02; 5.8675863E-02; 7.0514456E+06; 1.2803894E+07; 9.9960473E+04; 7.0498244E+06; 5.8220908E+02; 5.9229991E+02; 6.0263825E+02; 2.9300254E+02; 5.8411928E+02; 1.8703907E+01; 6.0386495E+02; 2.7315000E+02; 3.1851366E+01; 3.1851366E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9033833E+00; 1.0187000E+01; 8.7116692E-04; 1.4999592E+01; 8.1088251E+00; 6.7475978E+00;
 1.6110001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8821467E+00; 3.0020287E+04; 1.3537562E-03; 7.8864593E+00; 4.1881146E+03; 1.2387193E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3904089E+03; 6.2186885E+05; 1.8113679E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7642568E-02; 9.9049245E-02; 3.9573276E-02; 4.3840574E-02; 1.1608681E-02; 5.8675863E-02; 7.0513380E+06; 1.2701224E+07; 9.9960559E+04; 7.0478481E+06; 5.8160479E+02; 5.9154849E+02; 6.0193771E+02; 2.9300278E+02; 5.8343140E+02; 1.8767751E+01; 6.0318293E+02; 2.7315000E+02; 3.1518148E+01; 3.1518148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8864593E+00; 1.0187000E+01; 1.0186738E-03; 1.4999592E+01; 8.0985356E+00; 6.7475978E+00;
 1.7120001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8711484E+00; 2.9864384E+04; 1.3536658E-03; 7.8709977E+00; 4.2029724E+03; 1.2324944E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4060478E+03; 6.2155605E+05; 1.8080452E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9744037E-02; 1.0110390E-01; 3.9968753E-02; 4.5098802E-02; 1.1608682E-02; 5.8675864E-02; 7.0486774E+06; 1.2585911E+07; 9.9960646E+04; 7.0515249E+06; 5.8115097E+02; 5.9095539E+02; 6.0131545E+02; 2.9300303E+02; 5.8282564E+02; 1.8666693E+01; 6.0251091E+02; 2.7315000E+02; 3.1183440E+01; 3.1183440E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8709977E+00; 1.0187000E+01; 1.1711267E-03; 1.4999592E+01; 8.0933720E+00; 6.7475978E+00;
 1.8130001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8600542E+00; 2.9723494E+04; 1.3536950E-03; 7.8599652E+00; 4.2169335E+03; 1.2266946E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4200118E+03; 6.2124324E+05; 1.8047732E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1747029E-02; 1.0303124E-01; 4.0357401E-02; 4.6430051E-02; 1.1608683E-02; 5.8675865E-02; 7.0510149E+06; 1.2491281E+07; 9.9960735E+04; 7.0487692E+06; 5.8081192E+02; 5.9048566E+02; 6.0065814E+02; 2.9300329E+02; 5.8231748E+02; 1.8592764E+01; 6.0186631E+02; 2.7315000E+02; 3.0848052E+01; 3.0848052E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8599652E+00; 1.0187000E+01; 1.3273458E-03; 1.4999592E+01; 8.0931601E+00; 6.7475978E+00;
 1.9140001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8505911E+00; 2.9594292E+04; 1.3537625E-03; 7.8537243E+00; 4.2308530E+03; 1.2212794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4325328E+03; 6.2093044E+05; 1.8015488E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3657129E-02; 1.0484719E-01; 4.0736665E-02; 4.7831518E-02; 1.1608684E-02; 5.8675866E-02; 7.0515420E+06; 1.2386618E+07; 9.9960825E+04; 7.0348108E+06; 5.8055608E+02; 5.9010652E+02; 6.0008646E+02; 2.9300355E+02; 5.8190435E+02; 1.8356916E+01; 6.0123539E+02; 2.7315000E+02; 3.0528560E+01; 3.0528560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8537243E+00; 1.0187000E+01; 1.4789508E-03; 1.4999592E+01; 8.0767727E+00; 6.7475978E+00;
 2.0150001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8249263E+00; 2.9488837E+04; 1.3538706E-03; 7.8266142E+00; 4.2345272E+03; 1.2162012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4435970E+03; 6.2061763E+05; 1.7983708E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5456080E-02; 1.0656113E-01; 4.1100990E-02; 4.9299663E-02; 1.1608685E-02; 5.8675867E-02; 7.0366377E+06; 1.2300523E+07; 9.9960918E+04; 7.0502681E+06; 5.8035312E+02; 5.8978755E+02; 5.9948018E+02; 2.9300382E+02; 5.8157282E+02; 1.8150558E+01; 6.0063238E+02; 2.7315000E+02; 3.0214886E+01; 3.0214886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8266142E+00; 1.0187000E+01; 1.6327651E-03; 1.4999592E+01; 8.0586750E+00; 6.7475978E+00;
 2.1160001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7985103E+00; 2.9393406E+04; 1.3539732E-03; 7.8016785E+00; 4.2370177E+03; 1.2114205E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4530985E+03; 6.2030483E+05; 1.7952394E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7146011E-02; 1.0817979E-01; 4.1448695E-02; 5.0812206E-02; 1.1608686E-02; 5.8675867E-02; 7.0529552E+06; 1.2203371E+07; 9.9961011E+04; 7.0489027E+06; 5.8018098E+02; 5.8950413E+02; 5.9894159E+02; 2.9300409E+02; 5.8130603E+02; 1.7808692E+01; 6.0005277E+02; 2.7315000E+02; 2.9917141E+01; 2.9917141E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8016785E+00; 1.0187000E+01; 1.7895731E-03; 1.4999592E+01; 8.0411631E+00; 6.7475978E+00;
 2.2170001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7751663E+00; 2.9303592E+04; 1.3540183E-03; 7.7768792E+00; 4.2399921E+03; 1.2069141E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4615853E+03; 6.1999202E+05; 1.7921479E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8734668E-02; 1.0971109E-01; 4.1779546E-02; 5.2324384E-02; 1.1608687E-02; 5.8675868E-02; 7.0512568E+06; 1.2122565E+07; 9.9961106E+04; 7.0346610E+06; 5.8002796E+02; 5.8924253E+02; 5.9836826E+02; 2.9300436E+02; 5.8108774E+02; 1.7517039E+01; 5.9949346E+02; 2.7315000E+02; 2.9624227E+01; 2.9624227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7768792E+00; 1.0187000E+01; 1.9487265E-03; 1.4999592E+01; 8.0249424E+00; 6.7475978E+00;
 2.3180001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7524401E+00; 2.9219638E+04; 1.3539403E-03; 7.7541637E+00; 4.2423678E+03; 1.2027156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4690289E+03; 6.1967922E+05; 1.7890957E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0023099E-01; 1.1116145E-01; 4.2093931E-02; 5.3852972E-02; 1.1608688E-02; 5.8675869E-02; 7.0502229E+06; 1.2030708E+07; 9.9961202E+04; 7.0469802E+06; 5.7988802E+02; 5.8899550E+02; 5.9785413E+02; 2.9300464E+02; 5.8090370E+02; 1.7117243E+01; 5.9893707E+02; 2.7315000E+02; 2.9345937E+01; 2.9345937E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7541637E+00; 1.0187000E+01; 2.1095782E-03; 1.4999592E+01; 8.0093896E+00; 6.7475978E+00;
