Time,Speed
84000.0,5.33920227678
84600.0,5.96391149068
85200.0,6.21046481445
85800.0,5.73827906247
86400.0,5.3072032562
87000.0,5.46797459091
87600.0,6.12603932398
88200.0,5.19245014933
88800.0,4.08805820385
89400.0,3.01570841766
90000.0,3.02677634761
90600.0,1.39399142647
91200.0,0.761292206934
91800.0,0.823304243436
92400.0,0.843542895186
93000.0,1.22179586452
93600.0,1.06859825853
94200.0,1.13772020031
94800.0,1.41813696719
95400.0,1.29946554693
96000.0,1.28367837467
96600.0,2.12331826222
97200.0,3.75480092341
97800.0,6.52478799167
98400.0,7.66745677833
99000.0,7.43075381166
99600.0,7.22137861133
100200.0,7.34073948512
100800.0,7.10642518097
101400.0,7.12922893065
102000.0,7.632764084
102600.0,8.75190094825
103200.0,9.57816145453
103800.0,10.2957989222
104400.0,11.1021092184
105000.0,10.9935878376
105600.0,10.9862520317
106200.0,11.1064421792
106800.0,11.7684550601
107400.0,12.4580762648
108000.0,12.4135035825
108600.0,12.323489388
109200.0,12.6308431036
109800.0,12.3527123299
110400.0,12.5156667417
111000.0,12.7204355024
111600.0,12.1425188097
112200.0,13.4093806694
112800.0,13.6257068586
113400.0,13.7479643567
114000.0,14.5225912594
114600.0,13.9684581999
115200.0,13.9391427979
115800.0,13.8275751424
116400.0,13.0258637024
117000.0,12.1279926119
117600.0,11.3396145743
118200.0,11.1830185405
118800.0,10.6229409251
119400.0,10.6889010548
120000.0,10.0877427847
120600.0,9.64080663749
121200.0,8.37738676336
121800.0,7.90455364237
122400.0,7.62125482915
123000.0,7.20586231146
123600.0,6.61215380434
124200.0,6.76186902907
124800.0,6.30312812138
125400.0,6.45175351829
126000.0,6.91931190964
126600.0,7.29418187879
127200.0,7.61371767844
127800.0,7.93150309197
128400.0,8.14381420748
129000.0,8.03200892513
129600.0,8.17878280292
130200.0,8.68585658522
130800.0,8.16896712575
131400.0,8.90756998412
132000.0,8.45552399106
132600.0,8.56540992276
133200.0,9.48628509758
133800.0,10.2810865789
134400.0,10.3611588904
135000.0,11.4395382219
135600.0,11.5260538734
136200.0,11.8734194075
136800.0,11.2723486955
137400.0,10.4473929999
138000.0,10.0132864295
138600.0,9.79727424244
139200.0,9.64398003654
139800.0,10.1237294362
140400.0,10.221776483
141000.0,10.3571948952
141600.0,10.1958386888
142200.0,9.47548609697
142800.0,9.52920243374
143400.0,9.59115239045
144000.0,9.29900328372
144600.0,8.5988702811
145200.0,7.55891900001
145800.0,7.14857053921
146400.0,6.74977311326
147000.0,5.90176303861
147600.0,5.24210451151
148200.0,4.9472347782
148800.0,4.17460699037
149400.0,2.86074212653
150000.0,4.41905262931
150600.0,4.40272100137
151200.0,4.3054191261
151800.0,4.93263654463
152400.0,4.43791963634
153000.0,4.56783031812
153600.0,5.23714828985
154200.0,6.49371132244
154800.0,7.07996507148
155400.0,6.74729200198
156000.0,6.97853987258
156600.0,7.54384214717
157200.0,7.78603100953
157800.0,7.66238821388
158400.0,7.85273275621
159000.0,8.34506610039
159600.0,8.15256480739
160200.0,7.98934020157
160800.0,8.8427632387
161400.0,9.1954374166
162000.0,8.86406990867
162600.0,8.9231683995
163200.0,9.02458791987
163800.0,9.05598649035
164400.0,9.73103780607
165000.0,9.53829248287
165600.0,10.0201437364
166200.0,9.92378098119
166800.0,9.61724899316
167400.0,8.97273020394
168000.0,8.28838571197
168600.0,9.11085703992
169200.0,9.01746926592
169800.0,8.87094250307
170400.0,8.98723506877
171000.0,9.05763189387
171600.0,9.06209966912
172200.0,9.42264784642
172800.0,8.76500659863
173400.0,8.40822130435
174000.0,7.86874606351
174600.0,7.86323414435
175200.0,7.17000659761
175800.0,7.17813668184
176400.0,7.33448555893
177000.0,8.57611110049
177600.0,9.11308821863
178200.0,9.17452271013
178800.0,9.19741444074
179400.0,9.05286203307
180000.0,9.21135343029
180600.0,8.9993111261
181200.0,8.14878651166
181800.0,7.93130504415
182400.0,7.8856607814
183000.0,8.52492248385
183600.0,9.07352998092
184200.0,9.55202540408
184800.0,9.99170279081
185400.0,10.06773705
186000.0,9.91154095249
186600.0,9.69391007789
187200.0,10.1692239101
187800.0,9.13961472219
188400.0,8.77526865464
189000.0,8.37944244863
189600.0,8.53430181702
190200.0,8.58406411395
190800.0,9.4990693534
191400.0,10.0261993483
192000.0,10.6512911706
192600.0,11.3436146248
193200.0,11.451380779
193800.0,11.5275546438
194400.0,11.3652302435
195000.0,11.7633458282
195600.0,11.3099346589
196200.0,11.3868885385
196800.0,10.7433106059
197400.0,10.2023067658
198000.0,9.34211690988
198600.0,9.23447039832
199200.0,9.18553181065
199800.0,8.75450759116
200400.0,8.67836795413
201000.0,8.43218396766
201600.0,7.77510487443
202200.0,7.76550251965
202800.0,8.06720338444
203400.0,8.1372164175
204000.0,8.11974965768
204600.0,7.85678870649
205200.0,7.07494497522
205800.0,7.55803589977
206400.0,8.09581855219
207000.0,7.5708287578
207600.0,7.85427422457
208200.0,7.83053652444
208800.0,8.68183950302
209400.0,8.54604060746
210000.0,9.13021442305
210600.0,9.00602055828
211200.0,9.17730363641
211800.0,8.97990411521
212400.0,9.59570423357
213000.0,9.61840187522
213600.0,9.61957623902
214200.0,9.26684549866
214800.0,8.94093593241
215400.0,8.59495287363
216000.0,8.28348186802
216600.0,8.26108882573
217200.0,7.79827151481
217800.0,7.67566933735
218400.0,6.93660688035
219000.0,6.65237927565
219600.0,7.48969171896
220200.0,8.52541047612
220800.0,8.97182344965
221400.0,9.21098785656
222000.0,9.5178164297
222600.0,9.02140592575
223200.0,9.04143976897
223800.0,9.56884025042
224400.0,9.11377504116
225000.0,9.07827599035
225600.0,9.59224232739
226200.0,9.13355814413
226800.0,9.98022621803
227400.0,11.280481469
228000.0,11.4951053676
228600.0,11.5709091279
229200.0,11.5312900887
229800.0,12.3128385312
230400.0,12.3640468277
231000.0,12.896093805
231600.0,13.5515587361
232200.0,12.7116210298
232800.0,12.9226325962
233400.0,13.4028976453
234000.0,13.731071168
234600.0,14.257134264
235200.0,14.0759824488
235800.0,14.5107305706
236400.0,15.1304107401
237000.0,15.2835856931
237600.0,15.329817208
238200.0,15.0669909544
238800.0,15.1769003706
239400.0,15.1733723436
240000.0,15.2028741521
240600.0,15.071061154
241200.0,14.8175575624
241800.0,14.6710533445
242400.0,14.1439140374
243000.0,14.2493806937
243600.0,13.9801786308
244200.0,13.2923043367
244800.0,13.3059406195
245400.0,12.6383193199
246000.0,11.4965798341
246600.0,10.356451137
247200.0,9.67506686587
247800.0,8.24981899181
248400.0,7.89541114627
249000.0,7.88413352373
249600.0,7.81338862088
250200.0,7.59443704623
250800.0,7.32748026923
251400.0,7.55266126485
252000.0,8.36640259828
252600.0,8.58376457446
253200.0,8.94861893216
253800.0,10.5521095027
254400.0,10.7025805487
255000.0,10.0376885478
255600.0,10.2029637538
256200.0,10.6230337496
256800.0,9.85311598511
257400.0,9.98355197195
258000.0,10.4490262191
258600.0,10.8889794836
259200.0,11.0559935883
259800.0,11.1318931974
260400.0,10.6123332103
261000.0,10.6440422104
261600.0,10.6289085436
262200.0,10.8020426901
262800.0,10.8131963858
263400.0,11.0142126678
264000.0,11.2045822004
264600.0,11.2824240081
265200.0,11.1755199938
265800.0,10.5562818265
266400.0,10.1941808737
267000.0,10.8632972737
267600.0,10.8875938019
268200.0,11.0042558749
268800.0,11.2866119159
269400.0,11.6635804223
270000.0,11.940889213
270600.0,11.6674662031
271200.0,11.9167586874
271800.0,12.505846553
272400.0,12.3530062782
273000.0,12.0459432345
273600.0,11.7152884846
274200.0,11.8389808789
274800.0,11.7405247096
275400.0,11.5790139928
276000.0,11.2950483909
276600.0,11.1583932036
277200.0,10.9462277965
277800.0,10.7281938465
278400.0,10.5360379489
279000.0,10.2223082409
279600.0,10.1490702891
280200.0,10.9658873446
280800.0,11.7935258838
281400.0,12.0211224682
282000.0,12.2853428431
282600.0,12.0850434032
283200.0,12.1606428831
283800.0,13.2109658482
284400.0,13.061307949
285000.0,12.1357145638
285600.0,11.8708193046
286200.0,11.9130074854
286800.0,11.8324122812
287400.0,11.9842371509
288000.0,12.3168778934
288600.0,12.2948822714
289200.0,12.0676988651
289800.0,11.7624403846
290400.0,11.0452028144
291000.0,11.2799424692
291600.0,11.0835132425
292200.0,10.3805925984
292800.0,10.3003175458
293400.0,10.3336939944
294000.0,10.9176358086
294600.0,10.6035518032
295200.0,10.3682655472
295800.0,10.5406684355
296400.0,9.53674915562
297000.0,8.54615975665
297600.0,9.44204317565
298200.0,9.24257807064
298800.0,8.85255694086
299400.0,9.30298329587
300000.0,9.32909900835
300600.0,9.44317961537
301200.0,9.06334594427
301800.0,8.29557471524
302400.0,7.67241529034
303000.0,8.47011923403
303600.0,8.29172988371
304200.0,8.04083917898
304800.0,8.67774627806
305400.0,9.75424119112
306000.0,10.3261798859
306600.0,11.0050963398
307200.0,11.4986123648
307800.0,11.3909988714
308400.0,11.7622454641
309000.0,11.2606586572
309600.0,11.1801448872
310200.0,10.3951551863
310800.0,9.97810900259
311400.0,8.9943105209
312000.0,9.40004357698
312600.0,8.58097428138
313200.0,8.16930208422
313800.0,8.01446336509
314400.0,8.34962860321
315000.0,8.20227659023
315600.0,7.77303436242
316200.0,7.39351820914
316800.0,7.25466938952
317400.0,6.88551445257
318000.0,6.50320120064
318600.0,5.82910585891
319200.0,5.54072903282
319800.0,5.59160619172
320400.0,5.08792949574
321000.0,5.54132208962
321600.0,4.49303234517
322200.0,5.14034304611
322800.0,5.18080129929
323400.0,5.09779804401
324000.0,5.29121585175
324600.0,3.20708533888
325200.0,4.96630423011
325800.0,4.85027493371
326400.0,5.28452733244
327000.0,6.08478292349
327600.0,6.05182016215
328200.0,6.17273849077
328800.0,5.92041090694
329400.0,6.14792385915
330000.0,6.35919086567
330600.0,5.80780812485
331200.0,6.13642057065
331800.0,6.08754335323
332400.0,6.01042759642
333000.0,5.0211825107
333600.0,5.52794892779
334200.0,5.9750812699
334800.0,5.66529632875
335400.0,5.6274131692
336000.0,5.71945924206
336600.0,5.59654336244
337200.0,4.22159230825
337800.0,4.10515472361
338400.0,3.9473516423
339000.0,4.1429864066
339600.0,4.38308524599
340200.0,4.94872311923
340800.0,5.72577200968
341400.0,5.70166688469
342000.0,5.75067737402
342600.0,6.4053620349
343200.0,6.96070805273
343800.0,7.41952476
344400.0,7.15480572409
345000.0,7.62670453609
345600.0,8.28699029641
346200.0,8.98762857318
346800.0,9.88268067082
347400.0,9.92195072128
348000.0,10.1588359009
348600.0,10.3438522175
349200.0,9.90322285015
349800.0,9.6491736739
350400.0,9.58523487924
351000.0,9.26730167691
351600.0,9.29992301525
352200.0,9.09898906021
352800.0,10.1523511358
353400.0,9.8960261514
354000.0,9.83850393201
354600.0,9.91878402048
355200.0,9.45346024045
355800.0,9.03926016736
356400.0,9.18379050558
357000.0,9.50565415079
357600.0,9.81711064387
358200.0,10.2204720991
358800.0,9.79313066428
359400.0,9.35728417854
360000.0,9.95462944527
360600.0,9.63594952396
361200.0,10.15393303
361800.0,10.0308231618
362400.0,10.2655968357
363000.0,10.4519700386
363600.0,10.6146677289
364200.0,10.8070063897
364800.0,10.3371295382
365400.0,10.9954345577
366000.0,10.5442003495
366600.0,10.1138365205
367200.0,9.7470126758
367800.0,9.56015790421
368400.0,9.91594129163
369000.0,9.49697980756
369600.0,8.64137113249
370200.0,7.87443271429
370800.0,7.9630173793
371400.0,8.53807988724
372000.0,9.09814420966
372600.0,8.81528196944
373200.0,8.15882687375
373800.0,7.87095359907
374400.0,7.19788489767
375000.0,6.80004368017
375600.0,6.45722406799
376200.0,6.67485916582
376800.0,6.2345815164
377400.0,6.39997656782
378000.0,5.30916522068
378600.0,4.77220021785
379200.0,4.36424568609
379800.0,2.78470002078
380400.0,2.15480110833
381000.0,2.94114850314
381600.0,4.57514860424
382200.0,4.20106812189
382800.0,4.89451935773
383400.0,5.36361592194
384000.0,5.52181377012
384600.0,5.92728962594
385200.0,6.20627318047
385800.0,6.22207295204
386400.0,6.23245766929
387000.0,6.60217666905
387600.0,6.35625806276
388200.0,6.50866506999
388800.0,6.46505653022
389400.0,6.18360159237
390000.0,6.01434632954
390600.0,5.5083435149
391200.0,5.8269014728
391800.0,4.95115241219
392400.0,5.07398618964
393000.0,4.93150595165
393600.0,5.55183759032
394200.0,5.89308905885
394800.0,6.1187230191
395400.0,5.90417821073
396000.0,7.3879453992
396600.0,7.0016624978
397200.0,7.04003442357
397800.0,7.62547867345
398400.0,7.45794230842
399000.0,7.63702925882
399600.0,7.84403736057
400200.0,7.06272619109
400800.0,6.03656229237
401400.0,6.28113114189
402000.0,5.49669927693
402600.0,5.63549666159
403200.0,6.48062750094
403800.0,6.90508218422
404400.0,6.77638365432
405000.0,5.89722791286
405600.0,5.99586187639
406200.0,5.43400784838
406800.0,5.81530114713
407400.0,5.18769084949
408000.0,5.07614451401
408600.0,4.74500863958
409200.0,4.30346491913
409800.0,3.73833237563
410400.0,3.53965623157
411000.0,3.23952317902
411600.0,2.81037426137
412200.0,1.69995091596
412800.0,2.27385481812
413400.0,2.41348286761
414000.0,1.98961383449
414600.0,0.931134506314
415200.0,1.29121879553
415800.0,1.24923965899
416400.0,1.12937704468
417000.0,1.7436121473
417600.0,1.60251566774
418200.0,1.209927476
418800.0,0.684267502149
419400.0,0.175637687925
420000.0,0.42129325251
420600.0,1.62145733786
421200.0,2.56591601744
421800.0,2.33395057731
422400.0,2.64718614617
423000.0,2.4324739389
423600.0,3.20033855685
424200.0,3.29692414476
424800.0,4.08111678052
425400.0,3.76385111533
426000.0,4.25023442444
426600.0,4.56417685645
427200.0,5.42110970292
427800.0,5.95126351161
428400.0,5.85822126874
429000.0,4.77918415125
429600.0,5.2122094936
430200.0,5.81642592328
430800.0,5.88132703671
431400.0,6.47655468801
432000.0,6.04441303593
432600.0,5.8468793363
433200.0,5.70505228488
433800.0,4.4232674126
434400.0,4.14622592602
435000.0,3.83858043882
435600.0,4.73000340299
436200.0,4.32126821342
436800.0,4.96931691511
437400.0,5.14939955512
438000.0,5.16047531523
438600.0,5.48852920658
439200.0,5.1734602108
439800.0,4.78050007993
440400.0,5.05422444254
441000.0,5.01018942084
441600.0,5.74209417372
442200.0,6.30726297188
442800.0,6.7015267367
443400.0,7.00326501246
444000.0,7.70361865824
444600.0,7.35854932568
445200.0,6.62822719502
445800.0,6.40908190339
446400.0,6.76509117557
447000.0,7.62120488792
447600.0,7.61802037433
448200.0,6.87216765055
448800.0,5.84335044898
449400.0,4.76518793863
450000.0,4.90364019926
450600.0,4.90670838912
451200.0,4.99880605027
451800.0,5.43729918944
452400.0,5.30980474318
453000.0,5.36323330114
453600.0,5.73327216443
454200.0,6.41097361808
454800.0,6.0037784083
455400.0,5.66409945264
456000.0,5.91535003796
456600.0,5.86762356611
457200.0,5.94061402432
457800.0,6.38184770766
458400.0,6.27773942532
459000.0,5.67901883585
459600.0,5.36035692182
460200.0,5.79856729378
460800.0,5.11039180106
461400.0,4.86226462398
462000.0,4.59843671751
462600.0,4.51585650479
463200.0,3.95794950542
463800.0,3.17623266434
464400.0,4.15481758674
465000.0,4.50307420251
465600.0,4.72232044976
466200.0,5.22197525097
466800.0,5.85642110135
467400.0,5.69780139403
468000.0,5.91448912272
468600.0,6.046869003
469200.0,5.12341818425
469800.0,5.86611962065
470400.0,5.37432885937
471000.0,5.49570199481
471600.0,5.61618517827
472200.0,4.79957818355
472800.0,5.27906796444
473400.0,5.249801529
474000.0,6.01802908734
474600.0,5.81827625482
475200.0,5.62302165304
475800.0,5.42997339879
476400.0,4.97296596167
477000.0,5.00695299219
477600.0,4.89945899225
478200.0,4.16728917979
478800.0,3.38299917352
479400.0,2.50498417934
480000.0,1.86844137476
480600.0,1.30932856095
481200.0,1.15535098488
481800.0,0.754266445669
482400.0,1.21435570323
483000.0,2.30025396192
483600.0,3.27137677522
484200.0,3.59711874203
484800.0,3.57368851872
485400.0,4.03147377507
486000.0,4.69724740187
486600.0,4.64010176528
487200.0,4.26067922042
487800.0,4.57557680644
488400.0,4.79109394438
489000.0,4.71079798683
489600.0,3.98630250494
490200.0,3.17878816553
490800.0,4.08492180014
491400.0,4.18169668053
492000.0,3.70852533449
492600.0,3.84015459352
493200.0,4.14593500154
493800.0,3.69379482228
494400.0,3.85042350487
495000.0,4.25892077957
495600.0,4.24902818301
496200.0,4.51542753211
496800.0,3.63516409974
497400.0,3.96359788332
498000.0,2.9900758051
498600.0,3.44561158544
499200.0,3.50868590127
499800.0,3.77150702407
500400.0,3.22381379355
501000.0,2.93597817879
501600.0,3.12421862922
502200.0,3.01176885127
502800.0,3.42449935347
503400.0,4.00551224306
504000.0,4.09101558866
504600.0,5.10165753899
505200.0,5.64772622765
505800.0,5.89409633236
506400.0,6.66332259008
507000.0,7.3469146006
507600.0,7.40451822184
508200.0,7.33244514472
508800.0,7.95980562617
509400.0,8.70417138508
510000.0,8.600245844
510600.0,8.06200934518
511200.0,8.21970285059
511800.0,8.02829626379
512400.0,8.02464160343
513000.0,8.56814965806
513600.0,8.34266504697
514200.0,8.41475448592
514800.0,7.74257077533
515400.0,7.43859263543
516000.0,7.34773409277
516600.0,6.71425034717
517200.0,5.8062713576
517800.0,5.67476178615
518400.0,5.16165928494
519000.0,4.85717265778
519600.0,4.45007126109
520200.0,5.29475360854
520800.0,5.33223464227
521400.0,4.73366403234
522000.0,4.87580736197
522600.0,4.7578230551
523200.0,4.36172356286
523800.0,4.76004743665
524400.0,4.20182816061
525000.0,4.34769254527
525600.0,4.17164055527
526200.0,4.46952856771
526800.0,6.01463748222
527400.0,5.86907511121
528000.0,6.96866115923
528600.0,6.78962864436
529200.0,7.31007518865
529800.0,6.97042280446
530400.0,5.64479989368
531000.0,5.91876816509
531600.0,6.03527785358
532200.0,5.29383871779
532800.0,5.01118872395
533400.0,5.37255193752
534000.0,5.52384711263
534600.0,5.16686540762
535200.0,5.42201902887
535800.0,5.71960983818
536400.0,5.74094175413
537000.0,5.80011660672
537600.0,5.58820553258
538200.0,6.19286279923
538800.0,6.9832430014
539400.0,7.45506680518
540000.0,7.50372034043
540600.0,6.87886398384
541200.0,7.09695152223
541800.0,6.79027004536
542400.0,6.34444306667
543000.0,6.36299206116
543600.0,6.60499613856
544200.0,6.79554197305
544800.0,7.59200197808
545400.0,7.82207760336
546000.0,8.48270020563
546600.0,8.46993612547
547200.0,7.38160865089
547800.0,7.96827863081
548400.0,8.0672495919
549000.0,7.88541271977
549600.0,8.59979743895
550200.0,9.35955058676
550800.0,9.53247839238
551400.0,9.64722577129
552000.0,9.3095628536
552600.0,8.90601740128
553200.0,9.38745960662
553800.0,9.61951019732
554400.0,9.46206557719
555000.0,9.85160004785
555600.0,9.21785378364
556200.0,8.85111584599
556800.0,9.2760723287
557400.0,9.86317613147
558000.0,9.79978699828
558600.0,10.0176742101
559200.0,10.0628168234
559800.0,10.2806483387
560400.0,10.7752693909
561000.0,10.3153187341
561600.0,10.1962586849
562200.0,9.69773176677
562800.0,9.34670324772
563400.0,9.96917240699
564000.0,11.4418706678
564600.0,11.3649501345
565200.0,11.0881381801
565800.0,10.4162762137
566400.0,9.73328480967
567000.0,10.13871441
567600.0,9.75536058457
568200.0,9.6982664147
568800.0,8.19618468094
569400.0,8.10964890978
570000.0,7.59930511279
570600.0,7.59193670874
571200.0,7.48057968069
571800.0,7.41509108734
572400.0,8.42201106288
573000.0,8.10124870037
573600.0,9.08374401326
574200.0,8.72168076251
574800.0,8.94275769106
575400.0,8.18067872979
576000.0,7.45022202587
576600.0,7.39992241082
577200.0,7.63041906382
577800.0,7.56833463986
578400.0,7.23164408325
579000.0,7.19453532557
579600.0,6.87471032893
580200.0,6.11576047721
580800.0,6.11254886918
581400.0,6.68358114851
582000.0,6.71467540983
582600.0,7.44528008389
583200.0,8.21779978786
583800.0,8.57826071599
584400.0,7.96371011852
585000.0,8.0546427483
585600.0,7.17807916505
586200.0,6.55190107332
586800.0,6.59011957848
587400.0,6.63455904121
588000.0,6.39639488022
588600.0,6.48666955405
589200.0,6.68552829431
589800.0,6.64722719972
590400.0,6.67433001972
591000.0,6.70874767064
591600.0,6.30405594571
592200.0,6.10917606849
592800.0,5.54513757716
593400.0,5.4635407155
594000.0,6.06652031347
594600.0,5.60384780342
595200.0,5.86564690181
595800.0,6.01316280565
596400.0,6.51129392149
597000.0,7.26276083642
597600.0,7.37121443388
598200.0,8.16838252743
598800.0,8.3419211874
599400.0,9.45381124698
600000.0,9.18166011344
600600.0,9.2699938681
601200.0,8.5625492224
601800.0,8.98819315033
602400.0,7.84977417757
603000.0,7.79297852462
603600.0,7.25592957144
604200.0,7.01450971173
604800.0,6.91190125275
605400.0,6.90009737785
606000.0,7.32182325611
606600.0,7.34200345283
607200.0,7.42587594432
607800.0,8.0823073661
608400.0,8.03862413256
609000.0,7.753986884
609600.0,7.83004967171
610200.0,8.13016785428
610800.0,8.16189740854
611400.0,7.77884033987
612000.0,8.04739617627
612600.0,8.50470108794
613200.0,8.68980672141
613800.0,8.6772357189
614400.0,8.25453452242
615000.0,8.03224249763
615600.0,8.48240171225
616200.0,9.12494342975
616800.0,9.61586910226
617400.0,9.91391446978
618000.0,10.3093090417
618600.0,10.9971688242
619200.0,11.1153041282
619800.0,12.2910161102
620400.0,12.588571606
621000.0,13.3173981921
621600.0,13.2122409475
622200.0,13.9397937493
622800.0,12.7553766213
623400.0,12.7879454082
624000.0,12.7336977275
624600.0,11.8078833912
625200.0,11.3452528024
625800.0,11.631130393
626400.0,11.9034164603
627000.0,11.6401933242
627600.0,12.0864950687
628200.0,11.8330151484
628800.0,11.3522954777
629400.0,10.8736968838
630000.0,11.2133313459
630600.0,11.719748406
631200.0,11.2789653745
631800.0,11.1121084691
632400.0,11.5707461626
633000.0,11.4656466835
633600.0,11.4062716297
634200.0,11.4155375655
634800.0,11.8350333201
635400.0,12.1466603444
636000.0,12.5028515427
636600.0,11.4080215151
637200.0,10.7957146419
637800.0,10.7195863348
638400.0,10.7805986694
639000.0,10.7299472762
639600.0,11.2898699568
640200.0,10.971945321
640800.0,11.4365262018
641400.0,11.5020340159
642000.0,11.7155423905
642600.0,11.1738805883
643200.0,12.7386353077
643800.0,12.9852419692
644400.0,13.3231972998
645000.0,13.5980352564
645600.0,12.8554942918
646200.0,12.5746332139
646800.0,10.8060052061
647400.0,11.0760972225
648000.0,11.6121784223
648600.0,11.5307816645
649200.0,10.9370659107
649800.0,10.3281249446
650400.0,9.62267485707
651000.0,9.42642721025
651600.0,9.14849728084
652200.0,8.96836162791
652800.0,8.88842938043
653400.0,8.87244905888
654000.0,9.39872302329
654600.0,10.1721633652
655200.0,10.579884501
655800.0,10.6910261243
656400.0,10.8183714831
657000.0,10.7879124196
657600.0,10.6818834803
658200.0,10.9134806363
658800.0,10.8186670534
659400.0,10.4236341074
660000.0,10.1728423157
660600.0,10.6173307237
661200.0,11.2059702111
661800.0,11.3538774555
662400.0,11.664377647
663000.0,12.2989621667
663600.0,12.067846471
664200.0,11.2607845854
664800.0,11.4660427868
665400.0,11.5924999989
666000.0,11.1450264993
666600.0,10.3912083107
667200.0,10.8644976978
667800.0,9.98581883253
668400.0,9.77353964537
669000.0,8.82669920844
669600.0,8.26106179162
670200.0,7.52760030819
670800.0,7.27919209726
671400.0,7.33104765921
672000.0,8.1429240214
672600.0,8.63236792413
673200.0,8.51880261027
673800.0,8.29632673478
674400.0,8.78083069894
675000.0,8.84789177544
675600.0,8.29806798088
676200.0,8.25790489827
676800.0,8.18121732733
677400.0,8.77323586899
678000.0,8.16967842127
678600.0,8.25138779232
679200.0,8.26406961467
679800.0,7.59296729134
680400.0,8.50058396807
681000.0,8.47929815973
681600.0,8.60538951763
682200.0,8.78190123269
682800.0,7.92325695287
683400.0,7.54060042628
684000.0,6.68966491363
684600.0,5.78830240113
685200.0,5.82300412794
685800.0,6.24337292086
686400.0,6.59297520024
687000.0,7.98497842638
687600.0,8.0722297234
688200.0,7.42570214157
688800.0,7.27066596971
689400.0,7.1356841333
690000.0,6.46241981644
690600.0,6.95506033005
691200.0,6.98866591018
691800.0,7.8503216117
692400.0,7.9844875679
693000.0,8.40990960961
693600.0,7.82909048824
694200.0,8.32386012199
694800.0,8.65501680411
695400.0,9.28739148965
696000.0,9.86730805911
696600.0,10.3913343877
697200.0,11.0407741362
697800.0,12.1707330976
698400.0,12.4297275095
699000.0,12.9759777994
699600.0,13.7246886144
700200.0,13.2182989123
