Time,Speed
243000.0,5.017287412
243600.0,5.06903964688
244200.0,5.67934658071
244800.0,4.65612354614
245400.0,5.39024530946
246000.0,4.77321238404
246600.0,4.7965034211
247200.0,4.64486134807
247800.0,2.7633505125
248400.0,2.43646493154
249000.0,2.47478789894
249600.0,3.65532237279
250200.0,3.54877051021
250800.0,4.78913972505
251400.0,4.82387281438
252000.0,5.26043299528
252600.0,6.3586360881
253200.0,6.10206139324
253800.0,6.45472388579
254400.0,6.99698271647
255000.0,7.45195657762
255600.0,7.36177026435
256200.0,8.01868042861
256800.0,8.09211982682
257400.0,7.39228964979
258000.0,7.93984400913
258600.0,8.48899125571
259200.0,8.43146189733
259800.0,8.34311810983
260400.0,8.3956570222
261000.0,8.33167631078
261600.0,8.44312107182
262200.0,8.44833126432
262800.0,9.01603146357
263400.0,9.05189897171
264000.0,9.25834484786
264600.0,8.4344462889
265200.0,8.75413613226
265800.0,8.19126823605
266400.0,8.49029434771
267000.0,8.57156036051
267600.0,8.55147473228
268200.0,9.55459640553
268800.0,10.2618489099
269400.0,11.054528297
270000.0,11.2659772653
270600.0,11.9791911753
271200.0,12.6607019028
271800.0,13.1741384963
272400.0,12.632667359
273000.0,12.428760773
273600.0,12.8796141853
274200.0,12.2050531111
274800.0,12.9679855064
275400.0,13.9290560926
276000.0,13.9843164215
276600.0,13.8742837449
277200.0,13.4411481354
277800.0,12.6629667873
278400.0,12.4588424177
279000.0,12.4207500814
279600.0,12.3829781135
280200.0,12.8579176216
280800.0,12.8511915969
281400.0,12.8134873215
282000.0,12.3353324375
282600.0,11.934170685
283200.0,11.4876090373
283800.0,10.2893544117
284400.0,10.852969166
285000.0,11.1396037559
285600.0,10.69495146
286200.0,9.71897775014
286800.0,9.86834877071
287400.0,10.0417306521
288000.0,9.81244661733
288600.0,9.23956497362
289200.0,8.97594636706
289800.0,8.1781999502
290400.0,8.07095427606
291000.0,8.03699972877
291600.0,7.76287446788
292200.0,7.89350849381
292800.0,7.46075686938
293400.0,7.07234396537
294000.0,6.34842227269
294600.0,6.43560718645
295200.0,6.50211069121
295800.0,7.86399932229
296400.0,8.4470907951
297000.0,9.37617695262
297600.0,9.4853450781
298200.0,9.50762609145
298800.0,9.29579455028
299400.0,9.05759244096
300000.0,9.69005600956
300600.0,11.1334248337
301200.0,10.4752848247
301800.0,9.66092304929
302400.0,9.82346280238
303000.0,8.92877558603
303600.0,8.4081847117
304200.0,9.29839727038
304800.0,8.43974762043
305400.0,8.09392227812
306000.0,8.35825217758
306600.0,8.47003838021
307200.0,8.79966428613
307800.0,9.16942080777
308400.0,9.51847113151
309000.0,9.73967350694
309600.0,10.6999871439
310200.0,10.7599031765
310800.0,11.815087374
311400.0,11.7805915115
312000.0,11.9055292368
312600.0,12.1011237777
313200.0,12.1825322797
313800.0,12.7189501321
314400.0,12.7768109698
315000.0,12.9071106285
315600.0,13.3032884688
316200.0,13.0952496825
316800.0,13.7931203578
317400.0,14.1495362749
318000.0,15.0531965345
318600.0,14.9556234457
319200.0,15.4562126582
319800.0,15.6616966788
320400.0,15.6063270153
321000.0,15.3176820654
321600.0,15.2343928866
322200.0,14.4755656009
322800.0,14.4126268718
323400.0,13.3360151826
324000.0,12.8322880891
324600.0,12.8057738709
325200.0,11.941428531
325800.0,10.6181215389
326400.0,11.4475507987
327000.0,11.3502066811
327600.0,11.9718989907
328200.0,12.2458869441
328800.0,12.7705751869
329400.0,12.8613405316
330000.0,12.3241204785
330600.0,12.3929266776
331200.0,12.7477624942
331800.0,12.7090408077
332400.0,12.3276433682
333000.0,12.0405889166
333600.0,12.1785275803
334200.0,11.8390157582
334800.0,11.9228727839
335400.0,11.8103184406
336000.0,12.1054600892
336600.0,12.4290137241
337200.0,12.9424509529
337800.0,13.7147025845
338400.0,13.9067647549
339000.0,13.9354952395
339600.0,13.6373765835
340200.0,13.0344103164
340800.0,12.2523947259
341400.0,11.8426378963
342000.0,10.6831452011
342600.0,10.2885198372
343200.0,8.87063653042
343800.0,8.61908011794
344400.0,8.60034009424
345000.0,7.83660385682
345600.0,7.44329015045
346200.0,7.25487707299
346800.0,7.72952297444
347400.0,7.8881145859
348000.0,8.41355584198
348600.0,8.94877670938
349200.0,8.95957864578
349800.0,9.24660039222
350400.0,9.72238266589
351000.0,9.86091466178
351600.0,9.47576679389
352200.0,10.054025912
352800.0,9.23270711636
353400.0,8.26014862674
354000.0,7.93160604318
354600.0,7.58657515878
355200.0,7.77457840907
355800.0,8.36488014616
356400.0,7.93695831028
357000.0,7.65408023315
357600.0,7.77188844534
358200.0,8.01131944743
358800.0,7.79543769987
359400.0,7.60473745794
360000.0,8.90155096118
360600.0,9.33025545908
361200.0,10.1487125339
361800.0,10.5434203871
362400.0,10.3458506826
363000.0,11.4025160779
363600.0,11.2115799328
364200.0,9.9691959784
364800.0,9.93945901101
365400.0,10.2607647272
366000.0,10.3606413899
366600.0,10.0720240056
367200.0,9.69360741133
367800.0,9.62210792603
368400.0,9.54052836065
369000.0,9.7145292192
369600.0,9.39330432088
370200.0,8.78380092041
370800.0,8.66085479106
371400.0,8.84585338025
372000.0,8.36243604327
372600.0,8.89937885614
373200.0,9.18870108814
373800.0,8.26296605107
374400.0,7.50709326023
375000.0,7.60151535705
375600.0,7.58865532032
376200.0,7.12926340335
376800.0,7.94822801886
377400.0,7.78469639657
378000.0,7.60146485922
378600.0,7.52129281851
379200.0,8.26213882738
379800.0,7.53514683885
380400.0,7.70047693427
381000.0,7.0567444508
381600.0,5.62265003192
382200.0,4.53822940777
382800.0,5.31120998111
383400.0,5.22781086694
384000.0,5.5186292108
384600.0,5.46847355603
385200.0,4.9682607747
385800.0,4.65349000473
386400.0,4.22810834673
387000.0,3.74562246594
387600.0,4.41734362421
388200.0,4.05750676439
388800.0,3.82704301915
389400.0,3.52761566297
390000.0,3.61472583117
390600.0,3.20176275321
391200.0,1.39582945261
391800.0,1.45913051612
392400.0,2.45049381749
393000.0,2.63075806001
393600.0,3.30853683583
394200.0,1.91443276953
394800.0,2.79516408073
395400.0,4.26161190378
396000.0,3.77694437031
396600.0,2.81463255361
397200.0,3.14639299649
397800.0,3.74773242414
398400.0,4.03958539676
399000.0,4.15103725173
399600.0,4.28003693794
400200.0,5.20802040296
400800.0,5.58512733957
401400.0,5.51967915229
402000.0,6.11873844318
402600.0,5.87308198888
403200.0,6.4016380121
403800.0,6.31558949939
404400.0,6.26235017661
405000.0,6.19534952721
405600.0,5.3266807864
406200.0,5.81511326352
406800.0,5.15652056548
407400.0,4.93829500144
408000.0,4.63434149174
408600.0,4.30262589854
409200.0,4.8432104982
409800.0,5.46185246741
410400.0,5.11235304771
411000.0,5.61201018182
411600.0,5.49232120971
412200.0,5.26424135765
412800.0,4.69267765001
413400.0,4.70246183185
414000.0,3.35474053072
414600.0,2.62175947646
415200.0,2.88929628253
415800.0,3.55055574139
416400.0,3.7465237719
417000.0,4.32671607754
417600.0,4.34958873467
418200.0,4.7601267241
418800.0,5.45062332415
419400.0,4.92506751951
420000.0,6.06475705399
420600.0,5.22900859013
421200.0,5.20174553671
421800.0,4.58906777482
422400.0,4.66911264102
423000.0,4.16187898751
423600.0,3.6918411075
424200.0,3.49682378706
424800.0,4.00979059611
425400.0,3.70613941542
426000.0,3.51756016104
426600.0,4.05925811182
427200.0,4.55849249134
427800.0,5.46626851377
428400.0,6.22983430305
429000.0,5.8038292717
429600.0,6.53266564144
430200.0,6.4135118175
430800.0,5.843002882
431400.0,6.50411230443
432000.0,6.84102050309
432600.0,6.62667626952
433200.0,5.70599223832
433800.0,5.39335718075
434400.0,5.92639386579
435000.0,6.09058382636
435600.0,5.92791285113
436200.0,5.8816869776
436800.0,5.21817884128
437400.0,5.2479605252
438000.0,5.84002641869
438600.0,5.69055644911
439200.0,5.49717087526
439800.0,5.70759010771
440400.0,5.79996491513
441000.0,5.72329859907
441600.0,5.65430104056
442200.0,5.80228064352
442800.0,5.90482472423
443400.0,5.19934467934
444000.0,5.30516887031
444600.0,5.29994795458
445200.0,5.35438309331
445800.0,5.80730685282
446400.0,5.5713014753
447000.0,5.70847668517
447600.0,6.42325308823
448200.0,5.56301245307
448800.0,6.19672258659
449400.0,7.612639692
450000.0,8.49384572909
450600.0,8.52984235538
451200.0,8.25337014084
451800.0,7.46350356113
452400.0,8.32152425392
453000.0,8.70650317239
453600.0,8.88267034001
454200.0,9.47798615715
454800.0,10.0957549047
455400.0,10.9206845694
456000.0,10.4255483093
456600.0,9.78172203367
457200.0,9.83461172547
457800.0,10.0501618715
458400.0,10.4551429616
459000.0,10.5725788591
459600.0,9.89391820244
460200.0,9.58096362365
460800.0,8.40473401727
461400.0,9.36466029136
462000.0,9.42326065802
462600.0,9.43480110045
463200.0,9.89592243848
463800.0,9.32689683157
464400.0,8.70253235412
465000.0,8.86000957006
465600.0,9.28609968092
466200.0,9.21295596276
466800.0,9.79564911856
467400.0,9.59117269795
468000.0,10.1848217368
468600.0,9.30468983972
469200.0,9.39826232678
469800.0,9.48981108705
470400.0,9.42512524127
471000.0,9.42247666792
471600.0,9.68778489055
472200.0,10.0660736057
472800.0,10.9366887516
473400.0,11.159182553
474000.0,11.1696465446
474600.0,11.1357516686
475200.0,11.0692840471
475800.0,10.8810735051
476400.0,9.70656979913
477000.0,9.66515625054
477600.0,10.1948877106
478200.0,10.2249579761
478800.0,10.1463793575
479400.0,10.4527188325
480000.0,10.4366919998
480600.0,10.1093194406
481200.0,10.0896137872
481800.0,9.71324158861
482400.0,9.40179196868
483000.0,8.95610513244
483600.0,9.25547955703
484200.0,9.77841817554
484800.0,9.95802343532
485400.0,9.57223705748
486000.0,9.38235331683
486600.0,8.71780689593
487200.0,8.91555024826
487800.0,8.9111421931
488400.0,8.29895586157
489000.0,7.890111096
489600.0,8.27107721253
490200.0,7.9503175563
490800.0,8.72789898782
491400.0,8.77494886052
492000.0,8.38850235046
492600.0,7.74719802218
493200.0,7.30147794299
493800.0,7.723751385
494400.0,8.04463830908
495000.0,7.8769068916
495600.0,7.08869664595
496200.0,7.38955434096
496800.0,7.31583550114
497400.0,7.14382578694
498000.0,6.05031562249
498600.0,6.20212086471
499200.0,6.64893158435
499800.0,6.97965255177
500400.0,5.57223900234
501000.0,5.82722211707
501600.0,5.97936863458
502200.0,5.54386739395
502800.0,4.29643339257
503400.0,4.39950115396
504000.0,4.28535394312
504600.0,4.50942445431
505200.0,4.93719536258
505800.0,4.496010748
506400.0,5.07525699281
507000.0,4.95036085916
507600.0,5.76383032478
508200.0,5.9271892251
508800.0,5.21996481522
509400.0,5.35529241438
510000.0,6.13954790028
510600.0,6.11496823542
511200.0,5.92521285877
511800.0,6.68723309994
512400.0,6.45038796532
513000.0,7.18785412768
513600.0,7.25331014403
514200.0,7.34745894948
514800.0,7.35125652588
515400.0,7.17136698397
516000.0,6.07598193634
516600.0,5.03394072367
517200.0,4.12736552878
517800.0,4.24873400332
518400.0,4.21614231756
519000.0,4.35685434577
519600.0,5.35465042408
520200.0,5.97050335459
520800.0,6.09601224708
521400.0,5.56826780259
522000.0,6.29215024985
522600.0,6.24700488173
523200.0,6.08609533154
523800.0,5.30391225228
524400.0,5.84900860958
525000.0,5.74991808314
525600.0,5.35041011523
526200.0,4.55213683139
526800.0,3.86526010117
527400.0,3.70873721605
528000.0,3.25132052434
528600.0,3.05917587266
529200.0,3.74846157791
529800.0,3.18777993991
530400.0,3.19677895335
531000.0,3.36335284872
531600.0,2.75368424793
532200.0,2.69552667131
532800.0,3.87907337397
533400.0,4.29942512389
534000.0,4.62548999343
534600.0,4.7466617729
535200.0,5.37918479891
535800.0,5.87326658536
536400.0,5.89509347926
537000.0,6.12986379583
537600.0,6.70111880446
538200.0,6.84483617985
538800.0,6.70253429063
539400.0,6.88685644639
540000.0,7.2547347966
540600.0,7.07769481827
541200.0,7.09275445037
541800.0,7.23588542174
542400.0,8.12503771555
543000.0,8.70983216761
543600.0,8.660052955
544200.0,8.90302159485
544800.0,8.63105576921
545400.0,8.5529556047
546000.0,8.37367803819
546600.0,8.21959175458
547200.0,7.83100711294
547800.0,8.10363331229
548400.0,7.92501411863
549000.0,8.11692981563
549600.0,7.87924794961
550200.0,7.64556886778
550800.0,8.50776363707
551400.0,8.93643204647
552000.0,9.02395503507
552600.0,9.64587606998
553200.0,8.77352761753
553800.0,8.36743052099
554400.0,7.91005260337
555000.0,7.9934613689
555600.0,8.12036463326
556200.0,8.66546913555
556800.0,8.4025594709
557400.0,8.4311071032
558000.0,8.3879539222
558600.0,9.52953946873
559200.0,9.34642115926
559800.0,9.40620107955
560400.0,9.60960846599
561000.0,9.11867358814
561600.0,9.10674642495
562200.0,9.63801004391
562800.0,9.09966000335
563400.0,8.66468174362
564000.0,8.85969476953
564600.0,9.55344178213
565200.0,10.1405543682
565800.0,10.4421539539
566400.0,10.5561981794
567000.0,10.9327003504
567600.0,10.8921468254
568200.0,10.5675144863
568800.0,11.1702524643
569400.0,11.3157902967
570000.0,11.3134945582
570600.0,10.696977516
571200.0,10.55420943
571800.0,10.3867538139
572400.0,9.41076646297
573000.0,9.5180024683
573600.0,10.3050957294
574200.0,9.12499608639
574800.0,9.34639562225
575400.0,9.56601863485
576000.0,9.25922468971
576600.0,10.1060314933
577200.0,10.074295879
577800.0,8.57814391764
578400.0,8.30060731999
579000.0,7.54790470764
579600.0,7.11019157456
580200.0,7.08325587387
580800.0,6.25431651404
581400.0,6.80877168406
582000.0,7.67929311779
582600.0,8.19789087301
583200.0,8.01446628541
583800.0,8.68963063642
584400.0,8.32531877904
585000.0,7.77469054086
585600.0,7.64731506485
586200.0,7.50374936335
586800.0,7.68449439825
587400.0,7.25997033355
588000.0,7.01611464953
588600.0,7.03966502483
589200.0,7.14904425711
589800.0,7.15894385268
590400.0,7.38747235556
591000.0,7.63787061068
591600.0,7.8337676801
592200.0,7.88363664716
592800.0,7.72632816629
593400.0,7.45352736632
594000.0,7.77523077096
594600.0,8.25951439165
595200.0,8.1497997024
595800.0,7.7338072971
596400.0,7.65465777331
597000.0,7.23764605372
597600.0,7.80575784436
598200.0,7.16594120998
598800.0,6.73720073185
599400.0,6.51942364936
600000.0,6.76447241221
600600.0,6.61355207183
601200.0,6.35944144644
601800.0,6.07094078841
602400.0,6.35003187983
603000.0,6.10543958056
603600.0,6.3299734979
604200.0,6.74144943094
604800.0,6.96681056465
605400.0,7.37602425854
606000.0,7.16260421596
606600.0,7.16542534317
607200.0,7.10673094662
607800.0,7.51203008804
608400.0,6.81560505821
609000.0,6.98400256825
609600.0,6.95129453348
610200.0,7.10174401336
610800.0,7.86900189138
611400.0,8.68162391372
612000.0,8.61652873356
612600.0,8.64258879436
613200.0,8.36800083454
613800.0,8.96567495115
614400.0,8.72640414584
615000.0,8.34053850796
615600.0,9.21596046384
616200.0,8.8827826409
616800.0,9.10097902658
617400.0,8.53252099358
618000.0,8.79766801089
618600.0,9.07488040722
619200.0,8.96014975388
619800.0,9.12259990409
620400.0,9.84603875028
621000.0,9.64526748062
621600.0,9.39949333656
622200.0,8.5297106024
622800.0,8.00939585982
623400.0,7.98712794444
624000.0,8.11301758847
624600.0,7.49269901773
625200.0,6.34715134067
625800.0,5.83181586282
626400.0,5.92861615457
627000.0,6.50350896898
627600.0,6.66913032742
628200.0,7.11650512939
628800.0,7.88497746933
629400.0,8.02765829993
630000.0,7.27563520027
630600.0,8.15726764048
631200.0,8.3629197112
631800.0,8.37719156454
632400.0,8.6192802034
633000.0,8.89331825201
633600.0,9.06606254535
634200.0,9.0463395793
634800.0,9.30260388251
635400.0,9.15371929677
636000.0,9.02911969217
636600.0,9.03217796337
637200.0,8.96281809578
637800.0,9.02101336608
638400.0,9.2832729424
639000.0,9.61196088624
639600.0,9.49055683374
640200.0,9.73926048171
640800.0,10.3817745602
641400.0,10.1049609302
642000.0,10.0762291051
642600.0,9.2860291893
643200.0,9.07982083267
643800.0,8.8396692705
644400.0,8.71130384111
645000.0,8.78697675245
645600.0,8.43719645877
646200.0,8.82071739118
646800.0,9.46841697413
647400.0,9.89438129839
648000.0,10.3696476524
648600.0,11.0264444342
649200.0,11.4231877148
649800.0,11.5083076404
650400.0,12.3581993127
651000.0,11.8968824801
651600.0,11.8634503591
652200.0,12.6952054541
652800.0,11.7907899775
653400.0,11.8093163164
654000.0,12.732146714
654600.0,13.4517569693
655200.0,12.5893313698
655800.0,12.8305973573
656400.0,11.9353704052
657000.0,11.5846484193
657600.0,11.18443503
658200.0,12.0529699044
658800.0,12.8523822446
659400.0,13.0611022372
660000.0,13.890356605
660600.0,13.3210313468
661200.0,13.273593604
661800.0,12.4692139986
662400.0,12.3232060877
663000.0,12.5827641798
663600.0,12.4616139547
664200.0,12.8689260729
664800.0,12.7388529731
665400.0,13.5760482865
666000.0,13.2406846655
666600.0,13.2362427508
667200.0,13.8976924832
667800.0,13.6447367169
668400.0,14.4097103278
669000.0,14.7305378296
669600.0,14.9219189442
670200.0,14.8768823773
670800.0,14.7847371875
671400.0,14.8256571779
672000.0,14.8168747077
672600.0,14.754153056
673200.0,14.6383022978
673800.0,14.4478065903
674400.0,14.4405450602
675000.0,14.3429395774
675600.0,14.2365821355
676200.0,13.8814638191
676800.0,13.8399155307
677400.0,13.4256159992
678000.0,12.8661704591
678600.0,12.5479181522
679200.0,12.3960947419
679800.0,12.0819607105
680400.0,11.3615807114
681000.0,11.2728758454
681600.0,11.2935730117
682200.0,11.3870762337
682800.0,10.8721159265
683400.0,10.6404705953
684000.0,10.2593214071
684600.0,9.59622433038
685200.0,9.04521580162
685800.0,8.9294395302
686400.0,8.72034862817
687000.0,8.86901512189
687600.0,8.78172488519
688200.0,8.66905728676
688800.0,8.578387773
689400.0,8.37419121753
690000.0,8.50670914769
690600.0,7.96908084053
691200.0,9.07319104415
691800.0,9.16937422356
692400.0,9.38843540751
693000.0,10.1024422081
693600.0,11.1004222919
694200.0,11.1560258809
694800.0,11.6873162554
695400.0,10.561210985
696000.0,10.2416849709
696600.0,10.7888195687
697200.0,11.1683888414
697800.0,11.6607675161
698400.0,12.2169571772
699000.0,12.1514794648
699600.0,12.0400393205
700200.0,12.4328193008
700800.0,12.4771906356
