TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.5079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3751565E+00; 8.9145970E+06; 7.0432884E+06; 6.8322804E+00; 5.3751565E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8321918E+00; 2.5761899E+04; 1.3533410E-03; 6.8322804E+00; 3.6765769E+03; 1.2227775E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0418139E+03; 6.1751126E+05; 1.7211707E+05; 3.9554982E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2071772E-01; 1.3082983E-01; 4.6681636E-02; 8.2073983E-02; 1.1608734E-02; 5.8675913E-02; 7.0432884E+06; 8.9145970E+06; 9.9964536E+04; 7.0504489E+06; 5.7605785E+02; 5.8227081E+02; 5.7809257E+02; 2.9301426E+02; 5.7581300E+02;-1.3916945E-03; 5.7650451E+02; 3.1522485E+02; 1.6825404E+01; 1.6825404E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8322804E+00; 1.0187000E+01; 5.9884743E-03; 1.4999592E+01; 7.3233103E+00; 7.2517005E+00;
 5.6079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3791137E+00; 8.9393628E+06; 7.0484171E+06; 6.8162906E+00; 5.3791137E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.8162074E+00; 2.5699750E+04; 1.3534406E-03; 6.8162906E+00; 3.6643984E+03; 1.2239707E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0487469E+03; 6.1751126E+05; 1.7194166E+05; 4.2471458E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2088640E-01; 1.3099604E-01; 4.6764943E-02; 8.2349178E-02; 1.1608735E-02; 5.8675915E-02; 7.0484171E+06; 8.9393628E+06; 9.9964644E+04; 7.0449665E+06; 5.7643397E+02; 5.8260697E+02; 5.7887649E+02; 2.9301457E+02; 5.7602480E+02;-1.4037698E-02; 5.7689610E+02; 3.1525273E+02; 1.6880743E+01; 1.6880743E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8162906E+00; 1.0187000E+01; 5.9834285E-03; 1.4999592E+01; 7.2978202E+00; 7.2517005E+00;
 5.7079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3866639E+00; 8.9752288E+06; 7.0451044E+06; 6.7991985E+00; 5.3866639E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7991161E+00; 2.5637068E+04; 1.3533476E-03; 6.7991985E+00; 3.6517172E+03; 1.2251412E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0579899E+03; 6.1751126E+05; 1.7176311E+05; 4.5429599E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2107005E-01; 1.3118462E-01; 4.6851864E-02; 8.2611784E-02; 1.1608737E-02; 5.8675916E-02; 7.0451044E+06; 8.9752288E+06; 9.9964751E+04; 7.0449605E+06; 5.7682164E+02; 5.8296273E+02; 5.7975902E+02; 2.9301488E+02; 5.7631624E+02;-1.8051786E-02; 5.7737970E+02; 3.1528024E+02; 1.6981569E+01; 1.6981569E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7991985E+00; 1.0187000E+01; 5.9775609E-03; 1.4999592E+01; 7.2738604E+00; 7.2517005E+00;
 5.8079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.3962923E+00; 9.0165669E+06; 7.0488261E+06; 6.7845675E+00; 5.3962923E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7844888E+00; 2.5580000E+04; 1.3534492E-03; 6.7845675E+00; 3.6404344E+03; 1.2262941E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0690013E+03; 6.1751126E+05; 1.7158163E+05; 4.8426399E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2127013E-01; 1.3139664E-01; 4.6941772E-02; 8.2862520E-02; 1.1608738E-02; 5.8675918E-02; 7.0488261E+06; 9.0165669E+06; 9.9964859E+04; 7.0482716E+06; 5.7718049E+02; 5.8329948E+02; 5.8067562E+02; 2.9301520E+02; 5.7663532E+02;-7.2645262E-03; 5.7745594E+02; 3.1530740E+02; 1.7108452E+01; 1.7108452E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7845675E+00; 1.0187000E+01; 5.9714208E-03; 1.4999592E+01; 7.2505841E+00; 7.2517005E+00;
 5.9079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4068263E+00; 9.0575479E+06; 7.0430683E+06; 6.7682335E+00; 5.4068263E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7679638E+00; 2.5521796E+04; 1.3532368E-03; 6.7682335E+00; 3.6280353E+03; 1.2274932E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0812963E+03; 6.1751126E+05; 1.7139750E+05; 5.1459720E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2148679E-01; 1.3163161E-01; 4.7034091E-02; 8.3101912E-02; 1.1608740E-02; 5.8675919E-02; 7.0430683E+06; 9.0575479E+06; 9.9964967E+04; 7.0503500E+06; 5.7746653E+02; 5.8357042E+02; 5.8159920E+02; 2.9301551E+02; 5.7695446E+02;-8.8022870E-04; 5.7763751E+02; 3.1533421E+02; 1.7255385E+01; 1.7255385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7682335E+00; 1.0187000E+01; 5.9654302E-03; 1.4999592E+01; 7.2266917E+00; 7.2517005E+00;
 6.0079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4159649E+00; 9.0947715E+06; 7.0501777E+06; 6.7572905E+00; 5.4159649E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7559953E+00; 2.5473920E+04; 1.3534083E-03; 6.7572905E+00; 3.6184310E+03; 1.2286030E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0936539E+03; 6.1751126E+05; 1.7121193E+05; 5.4525843E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2171918E-01; 1.3188781E-01; 4.7128315E-02; 8.3331013E-02; 1.1608742E-02; 5.8675921E-02; 7.0501777E+06; 9.0947715E+06; 9.9965074E+04; 7.0472419E+06; 5.7766674E+02; 5.8375753E+02; 5.8248506E+02; 2.9301582E+02; 5.7726770E+02;-1.9714869E-02; 5.7779738E+02; 3.1536069E+02; 1.7385151E+01; 1.7385151E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7572905E+00; 1.0187000E+01; 5.9598950E-03; 1.4999592E+01; 7.2010218E+00; 7.2517005E+00;
 6.1079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4246102E+00; 9.1292273E+06; 7.0349817E+06; 6.7415493E+00; 5.4246102E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7413524E+00; 2.5415048E+04; 1.3533027E-03; 6.7415493E+00; 3.6072876E+03; 1.2296978E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1065363E+03; 6.1751126E+05; 1.7102451E+05; 5.7622773E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2196581E-01; 1.3216285E-01; 4.7224016E-02; 8.3550420E-02; 1.1608743E-02; 5.8675922E-02; 7.0349817E+06; 9.1292273E+06; 9.9965181E+04; 7.0473696E+06; 5.7781789E+02; 5.8389685E+02; 5.8330261E+02; 2.9301613E+02; 5.7753915E+02;-1.9346589E-02; 5.7792864E+02; 3.1538685E+02; 1.7510433E+01; 1.7510433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7415493E+00; 1.0187000E+01; 5.9550107E-03; 1.4999592E+01; 7.1757900E+00; 7.2517005E+00;
 6.2079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4323605E+00; 9.1603224E+06; 7.0349729E+06; 6.7268886E+00; 5.4323605E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7267833E+00; 2.5358885E+04; 1.3533366E-03; 6.7268886E+00; 3.5963324E+03; 1.2307752E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1191876E+03; 6.1751126E+05; 1.7083614E+05; 6.0747398E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2222487E-01; 1.3245390E-01; 4.7320849E-02; 8.3761095E-02; 1.1608745E-02; 5.8675924E-02; 7.0349729E+06; 9.1603224E+06; 9.9965289E+04; 7.0451926E+06; 5.7794195E+02; 5.8401413E+02; 5.8403725E+02; 2.9301644E+02; 5.7777185E+02;-6.6660916E-03; 5.7803329E+02; 3.1541268E+02; 1.7623969E+01; 1.7623969E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7268886E+00; 1.0187000E+01; 5.9508799E-03; 1.4999592E+01; 7.1488391E+00; 7.2517005E+00;
 6.3079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4380443E+00; 9.1832272E+06; 7.0483609E+06; 6.7119192E+00; 5.4380443E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.7118459E+00; 2.5306195E+04; 1.3534444E-03; 6.7119192E+00; 3.5852486E+03; 1.2318364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1313624E+03; 6.1751126E+05; 1.7064720E+05; 6.3901496E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2249474E-01; 1.3275859E-01; 4.7418628E-02; 8.3962636E-02; 1.1608747E-02; 5.8675925E-02; 7.0483609E+06; 9.1832272E+06; 9.9965396E+04; 7.0494350E+06; 5.7803612E+02; 5.8410182E+02; 5.8469188E+02; 2.9301675E+02; 5.7796630E+02;-2.0896198E-02; 5.7813691E+02; 3.1543824E+02; 1.7721783E+01; 1.7721783E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7119192E+00; 1.0187000E+01; 5.9475346E-03; 1.4999592E+01; 7.1229059E+00; 7.2517005E+00;
 6.4079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4427278E+00; 9.2029679E+06; 7.0488697E+06; 6.6971586E+00; 5.4427278E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6970009E+00; 2.5250505E+04; 1.3534580E-03; 6.6971586E+00; 3.5742863E+03; 1.2328837E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1430481E+03; 6.1751126E+05; 1.7045786E+05; 6.7081268E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2277366E-01; 1.3307439E-01; 4.7519389E-02; 8.4156376E-02; 1.1608748E-02; 5.8675927E-02; 7.0488697E+06; 9.2029679E+06; 9.9965503E+04; 7.0512670E+06; 5.7810343E+02; 5.8416252E+02; 5.8526363E+02; 2.9301706E+02; 5.7812185E+02;-2.1493841E-02; 5.7820785E+02; 3.1546353E+02; 1.7804476E+01; 1.7804476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6971586E+00; 1.0187000E+01; 5.9449568E-03; 1.4999592E+01; 7.0963240E+00; 7.2517005E+00;
 6.5079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4465267E+00; 9.2189961E+06; 7.0448826E+06; 6.6810494E+00; 5.4465267E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6809757E+00; 2.5191410E+04; 1.3533576E-03; 6.6810494E+00; 3.5627398E+03; 1.2339172E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1542772E+03; 6.1751126E+05; 1.7026824E+05; 7.0285306E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2306002E-01; 1.3339911E-01; 4.7623578E-02; 8.4342924E-02; 1.1608750E-02; 5.8675929E-02; 7.0448826E+06; 9.2189961E+06; 9.9965610E+04; 7.0375232E+06; 5.7814226E+02; 5.8419534E+02; 5.8575644E+02; 2.9301736E+02; 5.7824449E+02;-1.8561163E-02; 5.7824095E+02; 3.1548854E+02; 1.7871074E+01; 1.7871074E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6810494E+00; 1.0187000E+01; 5.9430942E-03; 1.4999592E+01; 7.0679322E+00; 7.2517005E+00;
 6.6079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4487007E+00; 9.2301166E+06; 7.0517454E+06; 6.6674793E+00; 5.4487007E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6659285E+00; 2.5134040E+04; 1.3534591E-03; 6.6674793E+00; 3.5518977E+03; 1.2349375E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1649362E+03; 6.1751126E+05; 1.7007861E+05; 7.3513483E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2335224E-01; 1.3373056E-01; 4.7726602E-02; 8.4522556E-02; 1.1608752E-02; 5.8675930E-02; 7.0517454E+06; 9.2301166E+06; 9.9965717E+04; 7.0381817E+06; 5.7815607E+02; 5.8420171E+02; 5.8618050E+02; 2.9301767E+02; 5.7833468E+02;-2.1756991E-02; 5.7826427E+02; 3.1551330E+02; 1.7920499E+01; 1.7920499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6674793E+00; 1.0187000E+01; 5.9418726E-03; 1.4999592E+01; 7.0394242E+00; 7.2517005E+00;
 6.7079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4503880E+00; 9.2384732E+06; 7.0496928E+06; 6.6513315E+00; 5.4503880E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6513906E+00; 2.5077158E+04; 1.3534722E-03; 6.6513315E+00; 3.5411039E+03; 1.2359455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1751050E+03; 6.1751126E+05; 1.6988904E+05; 7.6763924E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2364887E-01; 1.3406676E-01; 4.7828227E-02; 8.4696080E-02; 1.1608753E-02; 5.8675932E-02; 7.0496928E+06; 9.2384732E+06; 9.9965824E+04; 7.0380196E+06; 5.7815536E+02; 5.8419187E+02; 5.8654671E+02; 2.9301798E+02; 5.7839578E+02;-1.7544419E-02; 5.7828553E+02; 3.1553782E+02; 1.7954668E+01; 1.7954668E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6513315E+00; 1.0187000E+01; 5.9412044E-03; 1.4999592E+01; 7.0102838E+00; 7.2517005E+00;
 6.8079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4508049E+00; 9.2430025E+06; 7.0486532E+06; 6.6353690E+00; 5.4508049E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6337760E+00; 2.5014469E+04; 1.3533438E-03; 6.6353690E+00; 3.5290288E+03; 1.2369460E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1850129E+03; 6.1751126E+05; 1.6969945E+05; 8.0034686E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2394857E-01; 1.3440596E-01; 4.7928299E-02; 8.4864330E-02; 1.1608755E-02; 5.8675933E-02; 7.0486532E+06; 9.2430025E+06; 9.9965930E+04; 7.0456456E+06; 5.7814623E+02; 5.8417255E+02; 5.8686537E+02; 2.9301829E+02; 5.7843226E+02;-1.8654217E-02; 5.7830916E+02; 3.1556210E+02; 1.7978108E+01; 1.7978108E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6353690E+00; 1.0187000E+01; 5.9409956E-03; 1.4999592E+01; 6.9793706E+00; 7.2517005E+00;
 6.9079825E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.4504575E+00; 9.2448003E+06; 7.0470662E+06; 6.6192249E+00; 5.4504575E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6191542E+00; 2.4957318E+04; 1.3534110E-03; 6.6192249E+00; 3.5183166E+03; 1.2379344E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1944580E+03; 6.1751126E+05; 1.6951018E+05; 8.3324338E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2425015E-01; 1.3474672E-01; 4.8026728E-02; 8.5027980E-02; 1.1608757E-02; 5.8675935E-02; 7.0470662E+06; 9.2448003E+06; 9.9966037E+04; 7.0381499E+06; 5.7813500E+02; 5.8414949E+02; 5.8714294E+02; 2.9301860E+02; 5.7844571E+02;-1.8072639E-02; 5.7831147E+02; 3.1558614E+02; 1.7986058E+01; 1.7986058E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6192249E+00; 1.0187000E+01; 5.9411512E-03; 1.4999592E+01; 6.9506760E+00; 7.2517005E+00;
