 Nb-93  1.242E-11  4.085E-13  2.819E-09  3.156E-10  2.121E-11  7.040E-12  9.630E-09
 Nb93M  2.120E-12  6.950E-14  4.790E-10  5.360E-11  3.610E-12  1.200E-12  1.830E-09
 Zr-94  6.300E-02  4.610E-02  4.233E-02  3.931E-02  3.306E-02  3.127E-02  2.804E-02
 Nb-94  9.220E-10  3.710E-11  1.007E-07  1.717E-08  1.559E-09  6.540E-10  2.830E-07
 Mo-94  0.000E+00  0.000E+00  7.690E-12  6.220E-13  2.250E-14  0.000E+00  4.270E-11
 Zr-95  6.481E-02  5.129E-02  4.688E-02  4.461E-02  3.821E-02  3.655E-02  3.026E-02
 Nb-95  4.420E-08  2.300E-09  1.920E-06  5.320E-07  5.850E-08  2.920E-08  4.560E-06
 Nb95M  9.050E-09  4.700E-10  3.940E-07  1.090E-07  1.200E-08  5.980E-09  1.070E-06
 Mo-95  1.500E-12  3.220E-14  4.940E-10  6.850E-11  3.030E-12  1.330E-12  2.520E-09
 Zr-96  6.202E-02  6.017E-02  4.853E-02  4.731E-02  4.293E-02  4.281E-02  3.602E-02
 Mo-96  1.200E-06  1.040E-07  3.374E-05  2.209E-05  1.730E-06  9.600E-07  7.191E-05
 Mo-97  6.003E-02  5.563E-02  5.297E-02  5.166E-02  4.459E-02  4.456E-02  4.102E-02
 Mo-98  5.924E-02  5.945E-02  5.633E-02  5.501E-02  4.799E-02  4.833E-02  4.606E-02
 Ru-98  7.140E-12  2.290E-13  2.330E-09  4.230E-10  1.710E-11  1.400E-11  2.550E-08
 Tc-99  5.986E-02  6.238E-02  6.005E-02  5.960E-02  5.571E-02  5.483E-02  5.118E-02
 Ru-99  0.000E+00  0.000E+00  4.580E-12  5.520E-13  1.170E-14  1.290E-14  1.140E-10
 Mo100  6.298E-02  6.697E-02  6.544E-02  6.811E-02  5.960E-02  6.084E-02  5.701E-02
 Ru100  2.370E-08  1.560E-09  1.920E-06  5.300E-07  4.910E-08  4.660E-08  1.217E-05
 Ru101  5.124E-02  6.209E-02  6.670E-02  6.480E-02  6.491E-02  5.990E-02  6.201E-02
 Ru102  4.359E-02  6.447E-02  6.732E-02  6.667E-02  6.866E-02  6.420E-02  6.502E-02
 Pd102  0.000E+00  0.000E+00  2.710E-12  2.570E-13  0.000E+00  0.000E+00  6.400E-11
 Rh103  6.455E-02  1.249E-01  1.359E-01  1.316E-01  1.295E-01  1.302E-01  1.334E-01
 Ru104  2.072E-02  5.036E-02  6.585E-02  6.840E-02  7.306E-02  6.486E-02  6.703E-02
 Pd104  7.320E-11  7.430E-12  8.450E-08  9.750E-09  1.500E-09  6.290E-10  7.150E-07
 Pd105  1.196E-02  4.051E-02  5.361E-02  5.585E-02  6.583E-02  6.966E-02  6.401E-02
 Ru106  5.328E-03  2.495E-02  4.364E-02  5.095E-02  6.247E-02  5.765E-02  5.889E-02
 Pd106  0.000E+00  0.000E+00  2.205E-05  4.221E-06  1.832E-06  5.281E-07  1.307E-04
 Pd107  3.023E-03  1.446E-02  3.221E-02  3.928E-02  4.907E-02  5.027E-02  5.201E-02
 Ag107  0.000E+00  0.000E+00  2.068E-11  6.977E-13  2.205E-13  2.490E-14  1.052E-09
 Pd108  1.308E-03  6.014E-03  2.003E-02  2.795E-02  3.542E-02  4.397E-02  4.301E-02
 Ag108M 0.000E+00  0.000E+00  3.775E-10  2.235E-11  1.250E-11  1.620E-12  2.335E-08
 Cd108  0.000E+00  0.000E+00  7.380E-10  4.370E-11  2.440E-11  3.170E-12  4.570E-08
 Ag109  1.631E-03  5.042E-03  2.072E-02  3.492E-02  4.705E-02  6.387E-02  6.801E-02
 Cd109  0.000E+00  0.000E+00  0.000E+00  0.000E+00  2.790E-14  0.000E+00  2.790E-10
 Pd110  6.491E-04  1.408E-03  6.473E-03  9.410E-03  1.400E-02  2.078E-02  2.601E-02
 Ag110  2.400E-14  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  5.030E-06
 Ag110M 6.480E-14  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  1.174E-05
 Cd110  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  1.390E-08
 Cd111  4.258E-04  7.121E-04  3.570E-03  4.872E-03  6.446E-03  1.222E-02  1.900E-02
 Cd112  3.771E-04  5.590E-04  1.889E-03  2.280E-03  3.178E-03  6.536E-03  1.300E-02
 Cd113  3.261E-04  4.611E-04  1.277E-03  1.496E-03  2.132E-03  3.181E-03  8.503E-03
 Cd113M 3.261E-04  4.611E-04  1.277E-03  1.496E-03  2.132E-03  3.181E-03  8.503E-03
 In113  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd114  3.229E-04  3.926E-04  9.426E-04  9.112E-04  1.174E-03  1.331E-03  5.403E-03
 Sn114  1.610E-14  0.000E+00  2.590E-13  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 In115  3.388E-04  3.755E-04  8.141E-04  6.125E-04  1.090E-03  1.092E-03  3.401E-03
 Sn115  1.820E-12  1.160E-14  4.970E-11  1.090E-12  6.170E-13  1.060E-14  2.130E-14
 Cd116  3.400E-04  3.931E-04  6.036E-04  6.483E-04  9.693E-04  9.755E-04  2.101E-03
 Sn116  1.160E-10  1.430E-12  3.180E-09  1.480E-10  7.920E-11  3.460E-12  5.800E-13
 Sn117  3.689E-04  3.781E-04  7.001E-04  6.388E-04  8.822E-04  9.847E-04  1.403E-03
 Sn118  3.363E-04  4.318E-04  5.986E-04  5.900E-04  8.336E-04  8.779E-04  9.503E-04
 Sn119  3.502E-04  3.972E-04  5.502E-04  5.856E-04  8.239E-04  8.779E-04  7.403E-04
 Sn119M 9.230E-06  1.043E-05  1.476E-05  1.543E-05  2.167E-05  2.305E-05  1.995E-05
 Sn120  3.529E-04  3.871E-04  5.569E-04  6.707E-04  8.651E-04  8.292E-04  6.502E-04
 Sn121M 5.888E-04  5.213E-04  8.236E-04  1.020E-03  1.438E-03  1.228E-03  6.460E-04
 Sb121  4.770E-10  4.870E-12  4.001E-08  4.290E-09  8.470E-10  7.560E-11  5.966E-07
 Sn122  4.041E-04  4.107E-04  6.983E-04  7.598E-04  9.465E-04  8.387E-04  6.937E-04
 Te122  1.220E-08  2.330E-10  7.200E-07  1.440E-07  3.420E-08  3.700E-09  9.710E-06
 Sb123  4.406E-04  4.453E-04  7.681E-04  8.694E-04  1.018E-03  8.842E-04  8.621E-04
 Te123  1.431E-10  7.010E-13  2.672E-08  4.178E-09  6.150E-10  3.633E-11  2.663E-12
 Sn124  6.298E-04  4.645E-04  1.206E-03  1.098E-03  1.119E-03  1.003E-03  1.189E-03
 Te124  3.508E-06  1.336E-07  1.512E-06  7.180E-07  1.153E-05  2.463E-06  5.360E-06
 Sb125  6.803E-04  4.852E-04  1.778E-03  8.929E-04  1.511E-03  1.289E-03  1.794E-03
 Te125  5.130E-13  2.557E-09  7.820E-11  1.545E-11  4.708E-12  2.341E-13  3.546E-10
 Sn126  9.714E-04  5.385E-04  2.632E-03  2.696E-03  2.225E-03  1.678E-03  2.783E-03
 Te126  1.882E-06  1.624E-07  3.414E-05  1.905E-05  1.314E-05  2.346E-06  9.038E-05
 I-127  3.063E-03  1.362E-03  5.008E-03  4.175E-03  3.321E-03  2.772E-03  4.670E-03
 Te128  5.045E-03  2.861E-03  8.790E-03  6.934E-03  6.588E-03  5.179E-03  7.453E-03
 Xe128  0.000E+00  0.000E+00  3.250E-14  0.000E+00  0.000E+00  0.000E+00  1.680E-13
 I-129  8.352E-03  1.011E-02  1.451E-02  1.149E-02  1.167E-02  1.230E-02  1.093E-02
 Xe129  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  9.650E-10
 Te130  1.795E-02  1.914E-02  2.451E-02  2.031E-02  1.863E-02  2.006E-02  1.689E-02
 Xe130  1.780E-07  4.240E-14  3.017E-05  1.970E-06  4.640E-12  6.810E-13  3.554E-05
 Xe131  3.265E-02  3.337E-02  3.933E-02  3.569E-02  3.410E-02  3.150E-02  2.423E-02
 Xe132  4.671E-02  5.148E-02  5.329E-02  5.042E-02  4.710E-02  4.484E-02  3.186E-02
 Cs133  6.724E-02  6.761E-02  6.971E-02  6.920E-02  6.459E-02  6.649E-02  3.982E-02
 Xe134  7.687E-02  7.618E-02  7.582E-02  7.568E-02  7.582E-02  7.450E-02  5.115E-02
 Cs134  5.040E-08  6.460E-09  6.630E-06  1.190E-06  2.490E-07  1.040E-07  2.793E-05
 Ba134  5.040E-08  6.460E-09  6.640E-06  1.190E-06  2.490E-07  1.040E-07  2.795E-05
 I-135  6.324E-02  7.015E-02  6.082E-02  6.900E-02  6.828E-02  6.878E-02  4.420E-02
 Xe135  3.052E-03  2.686E-04  1.460E-02  5.453E-03  2.515E-03  1.499E-03  1.220E-02
 Cs135  2.060E-06  3.710E-07  1.252E-04  3.314E-05  7.500E-06  3.900E-06  3.485E-04
 Ba135  6.601E-02  6.968E-02  7.554E-02  7.443E-02  7.070E-02  6.997E-02  5.675E-02
 Xe136  6.215E-02  6.979E-02  6.940E-02  6.628E-02  6.672E-02  6.869E-02  6.362E-02
 Ba136  1.305E-04  1.068E-05  1.376E-03  5.973E-04  1.689E-04  8.623E-05  2.640E-03
 Cs137  6.325E-02  6.226E-02  6.669E-02  6.692E-02  6.568E-02  6.455E-02  6.758E-02
 Ba137  8.510E-07  8.870E-08  5.510E-05  1.546E-05  2.474E-06  1.757E-06  2.010E-04
 Ba138  6.680E-02  5.762E-02  6.127E-02  6.449E-02  6.147E-02  6.196E-02  6.772E-02
 La138  9.770E-08  1.760E-10  5.390E-07  1.040E-07  7.420E-09  7.170E-09  5.390E-06
 La139  6.343E-02  5.670E-02  5.611E-02  5.982E-02  6.307E-02  6.016E-02  6.570E-02
 Ce140  5.978E-02  5.815E-02  5.333E-02  5.505E-02  5.306E-02  5.450E-02  6.272E-02
 Pr141  5.949E-02  5.337E-02  5.147E-02  5.015E-02  5.075E-02  5.017E-02  5.926E-02
 Ce142  5.542E-02  4.586E-02  4.754E-02  4.890E-02  4.634E-02  4.601E-02  5.278E-02
 Nd142  1.570E-11  7.460E-13  1.160E-08  1.530E-09  5.670E-11  5.040E-11  1.780E-07
 Nd143  5.731E-02  4.622E-02  4.342E-02  4.437E-02  4.671E-02  4.545E-02  4.779E-02
 Ce144  5.256E-02  4.534E-02  3.614E-02  3.940E-02  4.164E-02  4.254E-02  3.908E-02
 Nd144  5.354E-08  3.330E-09  5.670E-06  1.096E-06  1.517E-07  9.298E-08  3.354E-05
 Nd145  3.776E-02  3.809E-02  3.004E-02  3.075E-02  3.327E-02  3.370E-02  3.783E-02
 Pm145   0.000E+0  0.000E+00  2.670E-12  1.080E-13  0.000E+00  0.000E+00  1.070E-10
 Nd146  2.921E-02  3.446E-02  2.460E-02  2.553E-02  2.806E-02  2.908E-02  3.285E-02
 Pm146  7.230E-14  0.000E+00  1.740E-10  8.770E-12  5.250E-13  3.180E-13  4.530E-09
 Pm147  2.139E-02  2.593E-02  1.991E-02  2.203E-02  2.224E-02  2.371E-02  2.881E-02
 Sm147  0.000E+00  0.000E+00  2.260E-13  0.000E+00  0.000E+00  0.000E+00  1.350E-11
 Nd148  1.683E-02  2.113E-02  1.661E-02  1.774E-02  1.956E-02  2.001E-02  2.484E-02
 Sm148  4.670E-10  2.273E-11  1.533E-07  1.686E-08  2.342E-09  1.423E-09  1.972E-06
 Sm149  1.037E-02  1.625E-02  1.241E-02  1.335E-02  1.459E-02  1.573E-02  2.091E-02
 Nd150  6.858E-03  1.273E-02  9.946E-03  1.085E-02  1.230E-02  1.320E-02  1.789E-02
 Sm150  2.510E-07  3.290E-08  2.228E-05  4.440E-06  1.120E-06  7.780E-07  1.513E-04
 Sm151  4.120E-03  7.994E-03  7.849E-03  8.505E-03  9.113E-03  9.880E-03  1.490E-02
 Eu151  9.550E-12  0.000E+00  6.790E-11  2.670E-12  1.830E-13  1.280E-13  2.990E-09
 Sm152  2.709E-03  5.302E-03  6.267E-03  6.511E-03  7.319E-03  7.904E-03  1.192E-02
 Eu152  3.120E-13  1.460E-14  7.267E-10  3.747E-11  4.147E-12  2.900E-12  2.147E-08
 Gd152  9.360E-13  4.380E-14  2.180E-09  1.124E-10  1.244E-11  8.700E-12  6.440E-08
 Eu153  1.671E-03  4.148E-03  4.258E-03  5.146E-03  5.506E-03  6.233E-03  9.042E-03
 Gd153  0.000E+00  0.000E+00  5.020E-12  1.540E-13  0.000E+00  0.000E+00  3.460E-10
 Sm154  7.232E-04  2.163E-03  2.672E-03  3.096E-03  3.813E-03  4.357E-03  6.856E-03
 Eu154  6.210E-10  8.250E-11  4.720E-07  5.330E-08  1.260E-08  9.370E-09  8.330E-06
 Gd154  1.000E-15  0.000E+00  1.000E-09  1.000E-10  0.000E+00  0.000E+00  1.000E-08
 Eu155  3.947E-04  1.415E-03  2.088E-03  2.355E-03  3.358E-03  3.282E-03  5.268E-03
 Gd155  1.330E-12  8.040E-14  5.240E-09  3.400E-10  5.220E-11  2.930E-11  1.620E-07
 Gd156  2.026E-04  7.603E-04  1.548E-03  1.739E-03  2.443E-03  2.370E-03  3.667E-03
 Gd157  1.058E-04  4.138E-04  1.061E-03  1.303E-03  1.628E-03  1.641E-03  2.577E-03
 Gd158  6.494E-05  1.849E-04  6.566E-04  7.778E-04  1.119E-03  1.094E-03  1.784E-03
 Tb159  3.007E-05  8.619E-05  3.855E-04  3.591E-04  6.513E-04  6.563E-04  1.189E-03
 Gd160  1.132E-05  3.544E-05  1.603E-04  1.940E-04  3.969E-04  4.102E-04  7.432E-04
 Dy160  1.120E-10  1.890E-11  1.810E-07  4.070E-08  1.370E-08  8.460E-09  5.470E-06
 Dy161  3.330E-06  1.215E-05  8.649E-05  1.187E-04  2.341E-04  2.370E-04  4.658E-04
 Dy162  5.770E-07  3.400E-06  6.141E-05  6.864E-05  1.179E-04  1.276E-04  2.874E-04
 Dy163  9.620E-08  2.040E-06  3.147E-05  2.167E-05  5.228E-05  5.469E-05  1.685E-04
 Dy164  5.770E-08  1.250E-06  1.793E-05  1.164E-05  3.313E-05  1.367E-05  9.910E-05
 Ho165  2.310E-08  7.660E-07  8.970E-06  5.700E-06  1.538E-05  9.370E-06  5.664E-05
 Ho166M 9.623E-09  5.667E-07  6.338E-06  3.032E-06  6.214E-06  4.559E-06  3.048E-05
 Er166  0.000E+00  0.000E+00  8.280E-11  3.660E-12  5.360E-13  1.980E-13  4.752E-09
 Er167  4.235E-09  4.785E-07  2.937E-06  2.002E-06  3.421E-06  2.002E-06  1.854E-05
 Er168  9.620E-10  2.840E-07  7.660E-07  9.100E-07  1.240E-06  7.290E-07  8.820E-06
 Yb168  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  4.940E-14
 Tm169  5.770E-10  1.700E-07  2.580E-07  9.270E-07  5.900E-07  4.380E-07  4.560E-06
 Er170  1.920E-10  1.020E-07  7.660E-08  2.020E-07  1.660E-07  2.100E-07  2.280E-06
 Yb170  0.000E+00  0.000E+00  2.640E-11  1.010E-11  9.040E-13  6.300E-13  6.560E-09
 Tm171  6.727E-11  5.715E-08  2.579E-08  1.112E-07  5.791E-08  1.185E-07  1.190E-06
 Yb171  0.000E+00  0.000E+00  1.380E-13  4.940E-14  0.000E+00  0.000E+00  9.262E-11
 Yb172  1.920E-11  1.070E-07  7.660E-09  6.060E-08  1.660E-08  6.380E-08  5.850E-07
 END               
