!PARTIAL FRACTION DECOMPOSITION COEFFICIENTS exp(-x) (k/2) without coniugate complex
!degree	                   residues		                            poles                            direct term

!                Real                Imaginary                    Real                Imaginary                  Real
           
   1                 
         6.563897638922146000E-01                              -5.789994857980907000E-01                              -6.683104216185046000E-02
   2            
        -1.688587273471294000E-01 -8.094501977207793000E-01    -5.847986326384906000E-01 +1.185537781241578000E+00     7.358670169580528000E-03
   3           	
        -6.911639229743115000E-01 +4.318221807343100000E-02    -1.982084787507404000E-01 +2.410732102959337000E+00    -7.993806363356878000E-04
         1.483848552302971000E+00                              -1.368849323033854000E+00                       
        -4.693327448882857000E+01 +4.564364976882153000E+01    -5.089345060580525000E+00 +3.588824029027256000E+00                 
         2.787516194014004000E+01 -1.021473399905690000E+02    -5.623142572746000000E+00 +1.194069046343694000E+00 
   15           
         6.122664124472788000E-05 -1.367020570275008000E-05     9.865655481467890000E+00 +1.795293385233925000E+01    -1.973138996612803000E-15
        -9.152096770578211000E-03 +2.105137145495789000E-03     4.473793268825284000E+00 +1.493639197784267000E+01                 
         2.485673139684196000E-01 -1.519186546775811000E-01     7.956423718721415000E-01 +1.224230235152575000E+01 
        -1.874218038231563000E+00 +2.920080910204411000E+00    -1.866307664276102000E+00 +9.691291108271987000E+00                 
         1.201982912704081000E+00 -2.031135193815113000E+01    -3.780025404092080000E+00 +7.218380899778627000E+00 
         3.078529179819246000E+01 +5.938976702938319000E+01    -5.078618543722945000E+00 +4.791065618206045000E+00                
        -1.135376336279002000E+02 -6.912824885069587000E+01    -5.833760820653117000E+00 +2.389625482128766000E+00 
         1.663702010228180000E+02                              -6.081751716480002000E+00                        
   16          
         5.090152186530803000E-07 -2.422001765285273000E-05     1.084391707869698000E+01 +1.927744616718164000E+01     2.124853710495224000E-16
        -2.115174218243605000E-04 +4.389296964737610000E-03     5.264971343442692000E+00 +1.622022147316804000E+01               
        -4.102313683540017000E-02 -1.574346617345818000E-01     1.413928462488832000E+00 +1.349772569889253000E+01 
         1.479300711355743000E+00 +1.768658832378046000E+00    -1.419375897185666000E+00 +1.092536348449691000E+01                 
        -1.505958527002477000E+01 -5.751405277641744000E+00    -3.509103608414958000E+00 +8.436198985884273000E+00          
         6.251839246320557000E+01 -1.119039109426791000E+01    -4.993174737717731000E+00 +5.996881713603993000E+00 
        -1.133977517848283000E+02 +1.019472170421811000E+02    -5.948152268951628000E+00 +3.587457362018129000E+00                
         6.450087802553307000E+01 -2.245944076265307000E+02    -6.416177699099240000E+00 +1.194122393370432000E+00 
   17        
        -8.940710506393541000E-06 -2.378167778958987000E-06     1.183146387199386000E+01 +2.060428473787976000E+01    -2.288148563247892000E-17        
         1.911676932632952000E-03 +6.343755751124854000E-04     6.074519550655328000E+00 +1.750754061460586000E+01           
        -8.807805957031507000E-02 -3.306149278873397000E-03     2.059953263492405000E+00 +1.475720413126427000E+01          
         1.359177984809043000E+00 -5.628484764661622000E-01    -9.343532175725786000E-01 +1.216368023913403000E+01 
        -7.560586503412331000E+00 +9.480893537402439000E+00    -3.188177604485855000E+00 +9.658129448746516000E+00                 
         7.308996125205117000E+00 -5.608104155484325000E+01    -4.843568782704685000E+00 +7.206332375789374000E+00 
         6.775246392789786000E+01 +1.469182294253054000E+02    -5.981051407994841000E+00 +4.788003920110021000E+00                 
        -2.511641681955127000E+02 -1.610591030465560000E+02    -6.647252796723997000E+00 +2.389404934793955000E+00 
         3.647805839687089000E+02                              -6.866752871010077000E+00                        
   18          
        -1.668866530010168000E-06 +3.074417188161120000E-06     1.282737422012203000E+01 +2.193324757011825000E+01     2.463915737765169000E-18                
         5.047638398426395000E-04 -7.527367559198529000E-04     6.900525627352829000E+00 +1.879807043568036000E+01 
        -1.499255367019470000E-02 +4.399327710993931000E-02     2.730687230407547000E+00 +1.602044638676256000E+01                 
        -8.047128938287339000E-02 -9.017588268704585000E-01    -4.156231037460065000E-01 +1.340598395986199000E+01 
         4.831292970744522000E+00 +7.251266873022494000E+00    -2.823346326073194000E+00 +1.088399802720651000E+01                 
        -4.305804083586162000E+01 -2.028154551652210000E+01    -4.638151986032863000E+00 +8.419394253785637000E+00          
         1.590534228804366000E+02 -2.005691723646417000E+01    -5.943866114003551000E+00 +5.991498821205277000E+00 
        -2.680370612838173000E+02 +2.263612240423160000E+02    -6.790676685327817000E+00 +3.586516334965340000E+00                 
         1.473053470165735000E+02 -4.934960705356339000E+02    -7.207447769217422000E+00 +1.194159364218396000E+00 
   19           
         9.740820840169052000E-07 +8.772501367276844000E-07     1.383086377297737000E+01 +2.326415948194255000E+01    -2.653114658063313000E-19                
        -2.619667642099923000E-04 -3.037186099489201000E-04     7.741374505199582000E+00 +2.009156597587783000E+01 
         1.950102866609032000E-02 +1.385579767713189000E-02     3.423593558691509000E+00 +1.728719195090626000E+01                 
        -5.272134065101447000E-01 -1.144955639896936000E-01     1.331812834122097000E-01 +1.465203590806160000E+01         
         5.781250656079389000E+00 -1.644739569636036000E+00    -2.419603043880843000E+00 +1.211362533238421000E+01 
        -2.606310285256584000E+01 +2.778712760644419000E+01    -4.383661389348691000E+00 +9.635995905152145000E+00                 
         2.765468359572218000E+01 -1.469597461629587000E+02    -5.845636324339600000E+00 +7.198050774140972000E+00 
         1.477095174997677000E+02 +3.542121555019832000E+02    -6.858622102235745000E+00 +4.785860868597256000E+00                 
        -5.544611115929405000E+02 -3.702704125193682000E+02    -7.454836336230367000E+00 +2.389248966951407000E+00 
         7.997734721289293000E+02                              -7.651729053903844000E+00                        
   20    
         4.012389618982815000E-07 -2.764249152482963000E-07     1.484125892898867000E+01 +2.459686742579378000E+01     2.856777383549094000E-20        
        -1.578079121515097000E-04 +7.530169118976915000E-05     8.595688539871563000E+00 +2.138781086207468000E+01                 
         9.476571495652732000E-03 -7.437908165333395000E-03     4.136524615849191000E+00 +1.855720711006326000E+01 
        -1.540070443292516000E-01 +2.717114211422191000E-01     7.090112751847215000E-01 +1.590161579376079000E+01                 
         1.336785708675864000E-01 -3.995239099880700000E+00    -1.981093872667842000E+00 +1.334683392030680000E+01 
         1.404632294551147000E+01 +2.555319537102372000E+01    -4.085621438461250000E+00 +1.085603873199115000E+01                 
        -1.159453764662765000E+02 -6.347701517660278000E+01    -5.693664951874029000E+00 +8.407690968906202000E+00         
         3.924427816735892000E+02 -3.284186132073016000E+01    -6.860747771975207000E+00 +5.987677456878791000E+00 
        -6.239856605467594000E+02 +5.007110016967396000E+02    -7.621785406345644000E+00 +3.585840498817256000E+00                 
         3.334529417025404000E+02 -1.083843793405918000E+03    -7.997469944929806000E+00 +1.194186037093308000E+00 
   21    
        -6.503779982636079000E-08 -1.675821016610619000E-07     1.585797648355771000E+01 +2.593123680487282000E+01    -3.076014349505791000E-21       
         1.349993151840300000E-05 +7.396975496791114000E-05     9.462282215039650000E+00 +2.268661293300722000E+01                 
        -2.203842193092149000E-03 -5.524334553707654000E-03     4.867644558405633000E+00 +1.983028152402673000E+01 
         1.206513001840879000E-01 +1.283233114923247000E-01     1.309280904888008000E+00 +1.715452084625725000E+01                 
        -2.421960895413398000E+00 -8.668020892893436000E-01    -1.511303777312641000E+00 +1.458345216380121000E+01         
         2.106407273642278000E+01 -3.984276863826669000E+00    -3.748626058354998000E+00 +1.207940967709990000E+01 
        -8.127187711624990000E+01 +7.610687143985182000E+01    -5.493948329443278000E+00 +9.620401999090367000E+00               
         8.783392883355465000E+01 -3.714637775864169000E+02    -6.804865918654372000E+00 +7.192098845426330000E+00 
         3.201983398849342000E+02 +8.385608398552031000E+02    -7.718516160441782000E+00 +4.784300975462564000E+00                 
        -1.222235018291330000E+03 -8.433033064247541000E+02    -8.258172967958572000E+00 +2.389134605611567000E+00 
         1.753428107910137000E+03                              -8.436687238013706000E+00                        
   22     
        -6.524900902952680000E-08 +9.086808665195124000E-09     1.688039852535317000E+01 +2.726707688924597000E+01     3.312020500551319000E-22       
         3.181088802996330000E-05 +2.614814572378890000E-06     1.034035846864380000E+01 +2.398835547094793000E+01         
        -2.871230622467878000E-03 +2.718670076127074000E-04     5.615844401611675000E+00 +2.110515966410144000E+01                 
         8.716260553948559000E-02 -4.274851375385521000E-02     1.930459970197476000E+00 +1.841068811350302000E+01 
        -9.753687617172433000E-01 +1.275799313593520000E+00    -1.012861283827445000E+00 +1.582428507653886000E+01                 
         1.957210083823436000E+00 -1.506596408151873000E+01    -3.375953898904799000E+00 +1.330583195512085000E+01 
         3.772096076446226000E+01 +8.148924145382783000E+01    -5.251437192098212000E+00 +1.083583080960308000E+01                 
        -2.994839475356883000E+02 -1.840251814261226000E+02    -6.697493685087817000E+00 +8.399075920131564000E+00          
         9.473291826734952000E+02 -4.621646045333232000E+01    -7.753374450106776000E+00 +5.984838272837862000E+00 
        -1.436797386597184000E+03 +1.104817942882816000E+03    -8.444618847997631000E+00 +3.585334856266532000E+00                 
         7.501650262524274000E+02 -2.379667390401021000E+03    -8.786610119399375000E+00 +1.194205665043114000E+00 
   23          
        -2.207934202513888000E-09 +2.388332886793224000E-08     1.790840634462170000E+01 +2.860449669421187000E+01    -3.566081860636424000E-23       
         4.518128608269289000E-06 -1.262227750527386000E-05     1.122832553379597000E+01 +2.529122030037581000E+01 
        -2.556132412899854000E-04 +1.351473775536111000E-03     6.378327137856806000E+00 +2.238486633639554000E+01                 
        -8.210495185420686000E-03 -5.161854230320091000E-02     2.574583189031157000E+00 +1.966957544002931000E+01 
         5.585783299175043000E-01 +8.009825290913030000E-01    -4.893018578929627000E-01 +1.706627115559628000E+01                 
        -9.408473158220462000E+00 -4.485490950823063000E+00    -2.972658157076283000E+00 +1.453565531329664000E+01         
         6.917372678539668000E+01 -7.911023880697433000E+00    -4.970463492409095000E+00 +1.205482628065612000E+01 
        -2.365498898733824000E+02 +1.988306093271649000E+02    -6.543696851887685000E+00 +9.608962936513979000E+00                 
         2.538758156979383000E+02 -9.148228541486258000E+02    -7.732959670162044000E+00 +7.187670427179968000E+00 
         6.917214523661664000E+02 +1.958770565150193000E+03    -8.565378311282874000E+00 +4.783129568308284000E+00                 
        -2.691430686189283000E+03 -1.907564925994226000E+03    -9.058353857530499000E+00 +2.389048259483952000E+00 
         3.844135875265974000E+03                              -9.221632021041254000E+00                        
   24              
         8.237984505216852000E-09 +2.745106158081027000E-09     1.894127780304453000E+01 +2.994318653158519000E+01     3.839582582168132000E-24                
        -4.585696863381244000E-06 -3.160374434173681000E-06     1.212609309814093000E+01 +2.659674027114005000E+01 
         5.769169399598181000E-04 +2.910013370227634000E-04     7.155045418619670000E+00 +2.366621608329549000E+01                 
        -2.752727655740739000E-02 -3.901284099841299000E-03     3.234443263225969000E+00 +2.092646505711060000E+01         
         5.426953353509957000E-01 -1.360103676086503000E-01     1.071304426483803000E-01 +1.831438791395606000E+01 
        -2.900983358542863000E+00 +4.429865414838493000E+00    -2.629359055266449000E+00 +1.602020608720502000E+01                 
        -3.591287551368909000E+01 -6.999952091957499000E+00    -5.840142090355259000E+00 +1.329500621055028000E+01        
        -4.991082527637352000E+01 -5.384315058886818000E+01    -9.026790284689888000E+00 +1.009185810136809000E+01         
         1.953139010269863000E+01 -1.153826276487283000E+02    -1.123004066400152000E+01 +6.335985209378852000E+00        
         1.324372084346840000E+02 -6.790744352721818000E+01    -1.237099449903210000E+01 +2.157732832913551000E+00 
         6.755692824359485000E+00 +4.032558369943948000E+01    -3.427581174147210000E+00 +1.110362593569138000E+01        
        -7.051534761142709000E+01 +2.399964545099320000E+01    -4.191768309050989000E+00 +3.352157771008232000E+00 
   25             
         1.634459543701259000E-09 -2.665541411575705000E-09     1.997877178594843000E+01 +3.128313311810902000E+01    -4.134012517285363000E-25
        -1.738635364129466000E-06 +1.492018572591875000E-06     1.303271442374907000E+01 +2.790421453249627000E+01                 
         2.032538329664364000E-04 -2.196491486358657000E-04     7.945263133732389000E+00 +2.494962902333498000E+01 
        -6.008403161857794000E-03 +1.299657190182378000E-02     3.914685540865192000E+00 +2.219587925896214000E+01               
         1.623345468322694000E-03 -3.354457669388012000E-01     6.273245859449608000E-01 +1.956087802598848000E+01 
         2.135706149147674000E+00 +3.948843053850748000E+00    -2.080409254414248000E+00 +1.700377037199476000E+01                 
        -3.258779971520453000E+01 -1.895082878740088000E+01    -4.306621095109492000E+00 +1.450075770843926000E+01        
         2.109993674115270000E+02 -1.123595098239198000E+01    -6.114983927476846000E+00 +1.203649321170830000E+01 
        -6.550455179935073000E+02 +5.019402667044462000E+02    -7.548707496275587000E+00 +9.600303386596734000E+00                 
         6.915258214272658000E+02 -2.209665020158582000E+03    -8.637667559776467000E+00 +7.184282679334100000E+00 
         1.491252454400697000E+03 +4.529195249728816000E+03    -9.402349404325204000E+00 +4.782227172021732000E+00         
        -5.922057082204766000E+03 -4.292795195537608000E+03    -9.856125459333924000E+00 +2.388981468294895000E+00 
         8.427562468118438000E+03                              -1.000656655728297000E+01                        
   26            
        -6.345866815956826000E-06 -6.229326996305405000E-06     2.102057592010176000E+01 +3.262425962352393000E+01     4.450975355730425000E-26           
         6.692788430671093000E-04 -4.269949552195731000E-04     1.394758618257582000E+01 +2.921355016651321000E+01 
         2.297989732459811000E-03 +2.052849449353742000E-02     8.747251450967760000E+00 +2.623548542251852000E+01                 
        -2.294207819352442000E-01 -1.161964990784795000E-01     4.609068192669221000E+00 +2.346298681589861000E+01         
         1.669323814857705000E+00 -8.401570045263769000E-01     1.215979011252504000E+00 +2.081010356844142000E+01 
        -1.184309434125165000E+00 +8.817309108866844000E+00    -1.580306356786426000E+00 +1.824421444992237000E+01                 
        -2.927112268069371000E+01 -1.475363177826462000E+01    -3.969262512278984000E+00 +1.580055883155499000E+01         
         1.066370576930213000E+02 -2.044562329528680000E+02    -6.123917580900153000E+00 +1.298051810763954000E+01         
        -3.073570764390689000E+02 -5.148944879000144000E+02    -9.238501607278558000E+00 +9.323376330462985000E+00 
        -2.777654754365012000E+02 +5.105756991368062000E+02    -6.406695575931715000E+00 +1.102867278969913000E+01                 
         3.423544483014993000E+02 -9.072860240870457000E+02    -1.108366336866650000E+01 +5.855168089366673000E+00          
         1.106516348755190000E+03 -5.212264944743299000E+02    -1.206156058901015000E+01 +1.974925974369339000E+00 
        -9.413727347151641000E+02 +4.548789783653776000E+02    -6.826644821025910000E+00 +3.578583760007062000E+00         
   27          
        -3.370170962566309000E-10 +2.145533951192856000E-10     2.206641503855292000E+01 +3.396649641847009000E+01    -4.792197375888904000E-27              
         3.700234548759296000E-07 -7.420881103127026000E-08     1.487007388182727000E+01 +3.052514451604289000E+01 
        -6.075143456543354000E-05 +1.709820767350634000E-05     9.547741906485513000E+00 +2.751550996897861000E+01               
         3.118355969501358000E-03 -1.001897623717494000E-03     5.509348712556031000E+00 +2.466379516910500000E+01 
        -3.830478745285111000E-03 +3.808576888856845000E-02     1.784066060106001000E+00 +2.311175268329238000E+01         
        -1.160005355735254000E-01 +2.150820988721228000E-01    -3.527244750952197000E+00 +2.117255432910896000E+01         
        -6.017520360925234000E-01 +7.321999741407854000E-01    -8.569708223937486000E+00 +1.803152804302499000E+01         
        -2.174888463901758000E+00 +1.611811011395433000E+00    -1.270302481226491000E+01 +1.377508737444924000E+01        
        -5.168134807020172000E+00 +2.070319656672016000E+00    -1.563549347776426000E+01 +8.639114538947569000E+00         
        -7.979643128964574000E+00 +1.012351007372941000E+00    -1.715653804170775000E+01 +2.943669185632137000E+00         
        -2.792560778117782000E-02 +1.497400693926733000E-01     2.219370449592896000E+00 +1.685349404982225000E+01        
        -2.304280831829366000E+00 +4.355286758827763000E-01    -7.000220585514181000E-01 +9.122417624197912000E+00         
        -7.946925719008878000E+00 +2.394176001044047000E+01    -3.527046554100302000E+00 +3.972075734226419000E+00         
         5.264064726939210000E+01                              -4.453469893372950000E+00                        
   28               
         4.749462455409106000E-11 +1.336704596019172000E-10     2.311602145713436000E+01 +3.530978105059137000E+01     5.159536858257132000E-28                  
         8.573997078672143000E-09 -1.511540940876044000E-07     1.579990134904868000E+01 +3.183738092273239000E+01 
        -9.279583187994543000E-08 +2.760575857503100000E-05     1.038404652681627000E+01 +2.881351350089977000E+01                 
        -4.716051245157553000E-04 -1.749993439189255000E-03     6.041620347302862000E+00 +2.600401886810806000E+01 
         3.524193134089727000E-02 +4.587008560257767000E-02     2.448980255620341000E+00 +2.332259981505501000E+01          
        -9.511879129172941000E-01 -4.509273887299593000E-01    -5.631251632660237000E-01 +2.072620435359668000E+01         
         1.199564793813143000E+01 -1.028435465386085000E+00    -3.096768357376709000E+00 +1.818973848022890000E+01 
        -7.337392721294914000E+01 +5.603213534846532000E+01    -5.218858071414635000E+00 +1.569705515861865000E+01              
         1.586090522615093000E+02 -4.705841249660945000E+02    -6.975562775026493000E+00 +1.323699648447141000E+01 
         5.480378770821187000E+02 +1.856891742593788000E+03    -8.399707110484055000E+00 +1.080140213259973000E+01         
        -4.429924472886484000E+03 -3.432861362295109000E+03    -9.514911662401563000E+00 +8.384003187597855000E+00 
         1.225524416739585000E+04 +3.274146277417484000E+02    -1.033804960058118000E+01 +5.979757154385510000E+00         
        -1.681274626696064000E+04 +1.176679992518305000E+04    -1.088075303876004000E+01 +3.584418812713280000E+00                
         8.343074340023930000E+03 -2.515015735671831000E+04    -1.115033749274937000E+01 +1.194242477750177000E+00 
   29               
         4.982218926252459000E-11 -5.843092461141086000E-12     2.416918245782994000E+01 +3.665405531908463000E+01    -5.554994213751623000E-29                
        -5.740820588664091000E-08 -1.834398772985273000E-08     1.673639894869523000E+01 +3.315169467820344000E+01 
         1.173892996851438000E-05 +3.326800822626924000E-06     1.121744852841595000E+01 +3.010548938692206000E+01                 
        -8.840059886004203000E-04 -2.228938559948208000E-05     6.777527784884441000E+00 +2.727791070303579000E+01         
         2.914327712517027000E-02 -1.077985128133621000E-02     3.089861955006576000E+00 +2.458133068913902000E+01 
        -4.254488980735243000E-01 +4.537083244689280000E-01    -1.653960532465471000E-02 +2.197199964273575000E+01               
         1.803544385446285000E+00 -7.615214617001376000E+00    -2.644932009122941000E+00 +1.942440725226848000E+01 
         2.132681448168973000E+01 +6.254340193660395000E+01    -4.863153677674545000E+00 +1.692214268417925000E+01               
        -3.115398043012224000E+02 -2.379575272904999000E+02    -6.718189491537987000E+00 +1.445387927180977000E+01 
         1.687933726855715000E+03 +7.120750725956735000E+01    -8.243645023072489000E+00 +1.201135446221185000E+01        
        -4.528838951746347000E+03 +2.979678999118783000E+03    -9.463938473142317000E+00 +9.588249100163408000E+00                 
         4.591170605976373000E+03 -1.236799711732765000E+04    -1.039679963762455000E+01 +7.179515747047401000E+00 
         6.910829723777195000E+03 +2.368817539430754000E+04    -1.105481723667663000E+01 +4.780948136544935000E+00               
        -2.862404565526077000E+04 -2.150071006267363000E+04    -1.144640898274237000E+01 +2.388886388806244000E+00 
         4.050351434739646000E+04                              -1.157641322881833000E+01                        
   30               
         1.888598159447342000E-12 -1.756958131192389000E-11     2.522568599545219000E+01 +3.799926681877150000E+01     5.980722882849695000E-30
        -1.266886617571032000E-08 +2.017776944820179000E-08     1.767923467094896000E+01 +3.446749904227121000E+01             
         2.779684651732198000E-06 -4.559204407963306000E-06     1.206002260064109000E+01 +3.139931046427678000E+01 
        -1.308208232316013000E-04 +4.053772403041822000E-04     7.525458436346200000E+00 +2.855388694096605000E+01             
        -9.011577629411778000E-04 -1.640546032940416000E-02     3.745719305908960000E+00 +2.584230278032956000E+01 
         1.754709016970678000E-01 +3.150435673572292000E-01     5.481359428008688000E-01 +2.322012678845260000E+01                 
        -4.242138797003618000E+00 -2.599074144550235000E+00    -2.171674540614974000E+00 +2.066144033154043000E+01          
         4.609390222880234000E+01 -2.584953771096441000E-01    -4.482423765282737000E+00 +1.814957158722291000E+01 
        -2.494498222080255000E+02 +1.675127565487129000E+02    -6.431850496239340000E+00 +1.567302394840735000E+01                 
         5.179747838285540000E+02 -1.328173594022979000E+03    -8.054268838770707000E+00 +1.322342781744266000E+01 
         1.254804200166955000E+03 +4.890379904003465000E+03    -9.374808226430124000E+00 +1.079440514636293000E+01                 
        -1.052531602049934000E+04 -8.616391135190459000E+03    -1.041194962000785000E+01 +8.380890441593976000E+00 
         2.824556726175529000E+04 +1.282472350887076000E+03    -1.117910713171859000E+01 +5.978697630666219000E+00        
        -3.781499072071072000E+04 +2.584662104480483000E+04    -1.168563450510207000E+01 +3.584226464508638000E+00                 
         1.852938411142072000E+04 -5.517723719809017000E+04    -1.193745974766188000E+01 +1.194250148736985000E+00 
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
               
