Actinides          Decay Modes = 3                             
        BETA       BETA+      ALPHA
 U-234  0.000E+00  0.000E+00  8.978E-14
 U235_1 0.000E+00  0.000E+00  0.000E+00
 U-236  0.000E+00  0.000E+00  0.000E+00
 PU236  0.000E+00  0.000E+00  7.703E-09
 NP237  0.000E+00  0.000E+00  1.026E-14
 U-238_1  0.000E+00  0.000E+00  0.000E+00
 NP238  0.000E+00  0.000E+00  3.790E-06
 PU238  0.000E+00  0.000E+00  2.503E-10
 PU239  0.000E+00  0.000E+00  0.000E+00
 PU240  0.000E+00  0.000E+00  0.000E+00
 PU241  1.525E-09  0.000E+00  0.000E+00
 AM241  0.000E+00  0.000E+00  5.081E-11
 PU242  0.000E+00  0.000E+00  0.000E+00
 AM242M 1.189E-10  2.487E-11  7.225E-13
 CM242  0.000E+00  0.000E+00  4.924E-08
 AM243  0.000E+00  0.000E+00  2.976E-12
 CM243  0.000E+00  2.003E-12  7.685E-10
 PU244  0.000E+00  0.000E+00  2.744E-16  
 CM244  0.000E+00  0.000E+00  1.213E-09
 CM245  0.000E+00  0.000E+00  2.584E-12
 CM246  0.000E+00  0.000E+00  4.642E-12
 CM247  0.000E+00  0.000E+00  1.408E-15
 CM248  0.000E+00  0.000E+00  6.312E-14
 BK249  2.507E-08  0.000E+00  0.000E+00
 CF249  0.000E+00  0.000E+00  6.258E-11
 CM250  2.118E-13  0.000E+00  4.766E-13
 CF250  0.000E+00  0.000E+00  1.679E-09
 CF251  0.000E+00  0.000E+00  2.446E-11
 CF252  0.000E+00  0.000E+00  8.304E-09
 end    FProducts  Decay Modes = 6
        BETA       BETA*      BETA+      BETA+*     ALPHA      INTER_TRAN  
 Ge-76  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Se-76  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Se-77  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Se-78  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Se-79  7.446E-14  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Br-79  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Se-80  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Kr-80  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Br-81  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Kr-81  0.000E+00  0.000E+00  1.047E-13  0.000E+00  0.000E+00  0.000E+00
 Se-82  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Kr-82  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Kr-83  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Kr-84  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Kr-85  2.049E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Rb-85  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Kr-86  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sr-86  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Rb-87  4.566E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sr-87  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sr-88  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Y-89   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sr-90  7.542E-10  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zr-90  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zr-91  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zr-92  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zr-93  7.180E-16  1.364E-14  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Nb-93  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Nb93M  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  1.615E-09
 Zr-94  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Nb-94  1.082E-12  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Mo-94  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zr-95  1.239E-07  1.353E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Nb-95  2.292E-07  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Nb95M  1.244E-07  0.000E+00  0.000E+00  0.000E+00  0.000E+00  2.098E-06
 Mo-95  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Zr-96  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Mo-96  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Mo-97  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Mo-98  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ru-98  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Tc-99  1.040E-13  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ru-99  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Mo100  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ru100  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ru101  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ru102  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pd102  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Rh103  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ru104  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pd104  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pd105  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ru106  2.179E-08  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pd106  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pd107  3.381E-15  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ag107  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pd108  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ag108M 0.000E+00  0.000E+00  5.255E-11  0.000E+00  0.000E+00  1.539E-11
 Cd108  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ag109  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd109  0.000E+00  0.000E+00  0.000E+00  1.729E-08  0.000E+00  0.000E+00
 Pd110  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ag110  2.810E-02  0.000E+00  8.454E-05  0.000E+00  0.000E+00  0.000E+00
 Ag110M 3.168E-08  0.000E+00  0.000E+00  0.000E+00  0.000E+00  4.271E-10
 Cd110  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd111  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd112  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd113  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd113M 1.504E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00  1.506E-12
 In113  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd114  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn114  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 In115  4.395E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn115  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cd116  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn116  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn117  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn118  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn119  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn119M 0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  3.274E-08
 Sn120  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn121M 4.395E-10  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sb121  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn122  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Te122  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sb123  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Te123  0.000E+00  0.000E+00  2.196E-21  0.000E+00  0.000E+00  0.000E+00
 Sn124  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Te124  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sb125  6.106E-09  1.824E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Te125  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sn126  0.000E+00  2.196E-13  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Te126  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 I-127  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Te128  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe128  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 I-129  1.399E-15  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe129  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Te130  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe130  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe131  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe132  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cs133  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe134  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cs134  1.065E-08  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ba134  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 I-135  2.926E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe135  2.100E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cs135  9.550E-15  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ba135  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Xe136  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ba136  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Cs137  3.954E-11  6.927E-10  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ba137  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ba138  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 La138  5.353E-20  0.000E+00  1.092E-19  0.000E+00  0.000E+00  0.000E+00
 La139  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ce140  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pr141  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ce142  0.000E+00  0.000E+00  0.000E+00  0.000E+00  2.093E-19  0.000E+00
 Nd142  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Nd143  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ce144  2.788E-08  3.386E-10  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Nd144  0.000E+00  0.000E+00  0.000E+00  0.000E+00  1.047E-23  0.000E+00
 Nd145  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pm145  0.000E+00  0.000E+00  0.000E+00  1.241E-09  0.000E+00  0.000E+00
 Nd146  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Pm146  1.351E-09  0.000E+00  2.623E-09  0.000E+00  0.000E+00  0.000E+00
 Pm147  8.380E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sm147  0.000E+00  0.000E+00  0.000E+00  0.000E+00  2.053E-19  0.000E+00
 Nd148  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sm148  0.000E+00  0.000E+00  0.000E+00  0.000E+00  2.745E-24  0.000E+00
 Sm149  0.000E+00  0.000E+00  0.000E+00  0.000E+00  2.198E-24  0.000E+00
 Nd150  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sm150  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sm151  2.441E-10  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Eu151  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Sm152  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Eu152  4.499E-10  0.000E+00  1.165E-09  0.000E+00  0.000E+00  0.000E+00
 Gd152  0.000E+00  0.000E+00  0.000E+00  0.000E+00  2.034E-22  0.000E+00
 Eu153  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Gd153  0.000E+00  0.000E+00  3.315E-08  0.000E+00  0.000E+00  0.000E+00
 Sm154  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Eu154  2.554E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Gd154  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Eu155  4.429E-09  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Gd155  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Gd156  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Gd157  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Gd158  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Tb159  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Gd160  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Dy160  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Dy161  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Dy162  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Dy163  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Dy164  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ho165  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Ho166M 1.830E-11  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Er166  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Er167  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Er168  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Yb168  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Tm169  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Er170  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Yb170  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Tm171  1.144E-08  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Yb171  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
 Yb172  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00          
 end 
