x1,x2,x3,ans,batchId,ProbabilityWeight,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x3,prefix
6.0,2.0,1.0,13.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,2.0,3.0,19.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,2.0,4.0,22.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,2.0,5.0,25.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,3.0,1.0,15.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,3.0,2.0,18.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,3.0,4.0,24.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,3.0,5.0,27.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,4.0,1.0,17.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,4.0,2.0,20.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,4.0,3.0,23.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,4.0,5.0,29.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,5.0,1.0,19.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,5.0,2.0,22.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,5.0,3.0,25.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
6.0,5.0,4.0,28.0,1,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,1
5.0,3.0,2.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,4.0,6.0,30.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,5.0,2.0,21.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,2.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,2.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,2.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,2.0,5.0,24.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,2.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,2.0,6.0,27.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,2.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,6.0,31.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,2.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,1.0,4.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,2.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,5.0,2.0,21.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,4.0,3.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,3.0,2.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,2.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,6.0,1.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,4.0,2.0,16.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,2.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,5.0,29.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,5.0,2.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,3.0,6.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,2.0,6.0,26.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,3.0,4.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,2.0,5.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,3.0,6.0,30.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,6.0,6.0,34.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,3.0,2.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,6.0,4.0,28.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,3.0,6.0,29.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,1.0,4.0,18.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,3.0,6.0,30.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,5.0,3.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,3.0,6.0,26.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,3.0,6.0,28.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,3.0,2.0,13.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,3.0,6.0,28.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,6.0,1.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
4.0,3.0,6.0,28.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,5.0,29.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,2.0,2.0,11.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,5.0,4.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,2.0,5.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,5.0,2.0,22.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,6.0,2.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,5.0,2.0,21.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,2.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,5.0,6.0,33.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,1.0,4.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,5.0,2.0,22.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,5.0,3.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,5.0,2.0,18.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,3.0,2.0,13.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,5.0,2.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,5.0,2.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,1.0,6.0,22.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,5.0,24.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,5.0,2.0,22.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,2.0,4.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,2.0,5.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,6.0,2.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,2.0,4.0,21.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,4.0,21.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,2.0,6.0,27.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,1.0,12.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,2.0,4.0,22.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,5.0,4.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,2.0,3.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,3.0,4.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,2.0,2.0,11.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,6.0,1.0,16.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,4.0,2.0,16.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,4.0,21.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,2.0,5.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,2.0,5.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,6.0,2.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,6.0,32.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,2.0,5.0,24.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,2.0,5.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,1.0,4.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,5.0,5.0,31.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,2.0,3.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,2.0,5.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,3.0,2.0,13.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,6.0,5.0,33.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,2.0,1.0,9.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,2.0,5.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,5.0,29.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,6.0,31.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,6.0,2.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,1.0,4.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,6.0,2.0,24.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,3.0,5.0,26.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,6.0,2.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,6.0,2.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,3.0,2.0,13.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,6.0,2.0,23.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,6.0,1.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,2.0,19.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,6.0,5.0,33.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,1.0,6.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,4.0,26.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,6.0,31.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,5.0,3.0,21.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,3.0,2.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,4.0,6.0,27.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,6.0,31.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,6.0,1.0,17.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
5.0,4.0,6.0,31.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,5.0,29.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,5.0,3.0,25.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,1.0,4.0,16.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,3.0,2.0,18.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
1.0,1.0,4.0,15.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,1.0,4.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
2.0,1.0,6.0,22.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,5.0,29.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,1.0,4.0,20.0,2,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,2
6.0,4.0,6.0,32.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,2.0,2.0,14.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,3.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,2.0,2.0,16.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,4.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,3.0,2.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,4.0,2.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,4.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,2.0,2.0,16.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,4.0,5.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,6.0,2.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
1.0,4.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,5.0,2.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,4.0,3.0,23.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,4.0,2.0,19.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,4.0,6.0,32.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,4.0,2.0,17.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,4.0,2.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,1.0,5.0,20.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,1.0,5.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,6.0,2.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,3.0,18.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,2.0,6.0,26.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
6.0,2.0,5.0,25.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,4.0,6.0,29.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,2.0,6.0,26.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
3.0,2.0,5.0,22.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
5.0,2.0,4.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
4.0,2.0,6.0,26.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
2.0,2.0,5.0,21.0,3,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,3
