x,y,const,ans,stepSize,iteration,accepted,conv_gradient,CG_task
2.57117992087,0.393303467301,3.14,0.0536554384334,0.0899192851032,25.0,accepted,0.0,FG
2.56627115111,0.375267069241,3.14,0.0504650347067,0.0525855699,26.0,accepted,0.0,FG
2.88191516398,0.316610536301,3.14,0.36544263701,1.0,27.0,accepted,0.0,CONV
2.60579624226,0.367922070708,3.14,0.0438340263584,0.125220468452,28.0,accepted,0.0,FG
2.69515339596,0.815198163377,3.14,4.74718926664,1.0,29.0,accepted,0.0,CONV
2.61205090289,0.399229694669,3.14,0.0398367003617,0.0699961935678,30.0,accepted,0.0,FG
2.60995800002,0.388753696031,3.14,0.0386290763577,0.0465744216252,31.0,accepted,0.0,FG
2.86986699089,0.35419896368,3.14,0.206141692926,1.0,32.0,accepted,0.0,CONV
2.64828680663,0.383657905964,3.14,0.033505437135,0.147470106694,33.0,accepted,0.0,FG
2.70613326682,0.803703425551,3.14,4.35976089003,1.0,34.0,accepted,0.0,CONV
2.65073425317,0.401429761873,3.14,0.0294460635332,0.0423093571531,35.0,accepted,0.0,FG
2.86312941768,0.368792938678,3.14,0.153373154843,1.0,36.0,accepted,0.0,CONV
2.6804296687,0.396866738847,3.14,0.0262472654848,0.139812107277,37.0,accepted,0.0,FG
2.73329399843,0.753767848317,3.14,2.95652366938,1.0,38.0,accepted,0.0,CONV
2.6823449252,0.409797143415,3.14,0.0234309594613,0.0362296564087,39.0,accepted,0.0,FG
2.85065574335,0.437549336503,3.14,0.0138684746636,1.0,40.0,accepted,0.0,CONV
2.65159776376,1.42320544825,3.14,89.5912946184,1.0,41.0,accepted,0.0,CONV
2.82392186244,0.569924904471,3.14,0.304259322463,0.134301980569,42.0,accepted,0.0,FG
2.84618212751,0.45970090661,3.14,0.00451562747751,0.0224739337002,43.0,accepted,0.0,FG
2.91317831053,0.451719550031,3.14,0.0145674420778,1.0,44.0,accepted,0.0,CONV
2.85674026285,0.458443099984,3.14,0.00415048897432,0.157593087575,45.0,accepted,0.0,FG
2.87709283098,0.574603219452,3.14,0.266731428885,1.0,46.0,accepted,0.0,CONV
2.85727984262,0.46152269421,3.14,0.00385288811073,0.0265116310204,47.0,accepted,0.0,FG
2.85744241569,0.462450562714,3.14,0.00382639371847,0.0344994714891,48.0,accepted,0.0,FG
2.91545108451,0.471597027691,3.14,0.00216860565644,1.0,49.0,accepted,0.0,CONV
2.8904148228,0.540034282252,3.14,0.106121504205,1.0,50.0,accepted,0.0,CONV
2.9146548333,0.473773600524,3.14,0.00166115442988,0.031803918016,51.0,accepted,0.0,FG
2.91301649674,0.478252034946,3.14,0.00134347440321,0.0972424638813,52.0,accepted,0.0,FG
2.91340720898,0.477184013136,3.14,0.00132981578186,0.0816366097796,53.0,accepted,0.0,FG
2.93798932005,0.516863778849,3.14,0.0244666402214,1.0,54.0,accepted,0.0,CONV
2.91485222257,0.479516514209,3.14,0.00131683090891,0.0587831362145,55.0,accepted,0.0,FG
2.9141996183,0.478463098396,3.14,0.00130326367397,0.0322352019227,56.0,accepted,0.0,FG
2.95091011167,0.464364666217,3.14,0.0115961393382,1.0,57.0,accepted,0.0,CONV
2.9162728287,0.477666895089,3.14,0.00124769422684,0.0564745992208,58.0,accepted,0.0,FG
2.93888589188,0.523764179339,3.14,0.0355943163317,1.0,59.0,accepted,0.0,CONV
2.91731222467,0.47978572929,3.14,0.00122192592512,0.045964404107,60.0,accepted,0.0,FG
2.91693146073,0.479009532649,3.14,0.00121507846865,0.0291261748287,61.0,accepted,0.0,FG
2.9515580844,0.459600228456,3.14,0.0167287298414,1.0,62.0,accepted,0.0,CONV
2.91873935243,0.477996152879,3.14,0.00118632076325,0.0522110303307,63.0,accepted,0.0,FG
2.93494531921,0.515284748787,3.14,0.0232799751612,1.0,64.0,accepted,0.0,CONV
2.91953717406,0.479831874794,3.14,0.00113893092828,0.0492301163529,65.0,accepted,0.0,FG
2.95322007569,0.471110722109,3.14,0.00649402798903,1.0,66.0,accepted,0.0,CONV
2.9222568404,0.47912770074,3.14,0.00107524414342,0.080743232011,67.0,accepted,0.0,FG
2.94138020329,0.535717859423,3.14,0.0598512942572,1.0,68.0,accepted,0.0,CONV
2.92293417958,0.481132093589,3.14,0.00105213241965,0.0354194597765,69.0,accepted,0.0,FG
2.92266366602,0.480331585556,3.14,0.00104476582698,0.0212737487218,70.0,accepted,0.0,FG
2.95264178277,0.47934866199,3.14,0.0019825149949,1.0,71.0,accepted,0.0,CONV
2.92928222862,0.480114575888,3.14,0.000936642438983,0.220779799517,72.0,accepted,0.0,FG
2.93099665564,0.6020097421,3.14,0.367772859778,1.0,73.0,accepted,0.0,CONV
2.92931699159,0.482586210895,3.14,0.000874214292487,0.0202767269953,74.0,accepted,0.0,FG
2.962084512,0.451836243896,3.14,0.0309054987895,1.0,75.0,accepted,0.0,CONV
2.93044125317,0.481531172059,3.14,0.000848250383488,0.0343102428794,76.0,accepted,0.0,FG
2.94700373502,0.504417839304,3.14,0.0075130242837,1.0,77.0,accepted,0.0,CONV
2.93100894096,0.482315624627,3.14,0.000823447566031,0.0342755264373,78.0,accepted,0.0,FG
2.93111860313,0.482467159979,3.14,0.000820619622095,0.0408966456333,79.0,accepted,0.0,FG
2.95564603877,0.472203076051,3.14,0.00614824294058,1.0,80.0,accepted,0.0,CONV
2.93292211089,0.48171243962,3.14,0.000806185916723,0.0735302209365,81.0,accepted,0.0,FG
2.94508282381,0.516126426493,3.14,0.0208154898722,1.0,82.0,accepted,0.0,CONV
2.93345743348,0.483227365999,3.14,0.000764509504155,0.0440206589343,83.0,accepted,0.0,FG
2.96006761124,0.484611768519,3.14,0.000879858995848,1.0,84.0,accepted,0.0,CONV
2.94616219978,0.483888335296,3.14,0.000622073056652,0.477440113837,85.0,accepted,0.0,FG
2.94137203051,0.483639125295,3.14,0.000633260636825,0.297427439096,86.0,accepted,0.0,FG
2.94095830963,0.482699663857,3.14,0.00070813633763,1.0,87.0,accepted,0.0,CONV
2.94137137136,0.483637628537,3.14,0.000633356718669,0.00159320863665,88.0,accepted,0.0,FG
2.94137202768,0.483639118863,3.14,0.000633261049558,6.84648647315e-06,89.0,accepted,0.0,FG
2.9413720305,0.483639125267,3.14,0.000633260638604,2.94998763277e-08,90.0,accepted,0.0,FG
2.94137203051,0.483639125295,3.14,0.000633260636833,1.27109639098e-10,91.0,accepted,0.0,FG
2.94137203051,0.483639125295,3.14,0.000633260636825,5.48518952514e-13,92.0,accepted,0.0,FG
2.94137203051,0.483639125295,3.14,0.000633260636825,2.94459371081e-15,93.0,accepted,0.0,FG
2.94137203051,0.483639125295,3.14,0.000633260636825,1.56534665547e-17,94.0,accepted,0.0,FG
