x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
2.12004365201,-4.5,39084.598565,31.0,1.6044830522300693,1.6044830522300693,0.0413015447016,-0.750803020385,0.031,0.0269166666667,rejected,0.0,0.0,0.0
1.63582843394,0.3039395574,1.78768622864,32.0,0.1260910941495461,0.1260910941495461,-0.0125001461959,0.00311742552996,0.032,0.0261621621622,rejected,0.0,0.0,0.0
1.81339241753,0.373413920311,1.42856201867,33.0,0.425373701615404,0.425373701615404,0.00722918531444,0.0108367991868,0.033,0.0254473684211,rejected,0.0,0.0,0.0
1.79009801286,0.235342293806,1.06631314544,34.0,2.950487239523439,2.950487239523439,0.00464091812893,-0.0045044926471,0.034,0.0247692307692,accepted,0.0,0.0,0.0
0.508401056278,0.168678232994,8.73478127127,35.0,-0.31570411818865995,-0.31570411818865995,-0.142410772953,-0.00740711786806,0.035,0.024125,rejected,0.0,0.0,0.0
1.63610565406,0.0807035232903,1.36969336098,36.0,2.4807734074333005,2.4807734074333005,-0.0171102620882,-0.0171820856129,0.036,0.023512195122,rejected,0.0,0.0,0.0
1.92715599467,1.58442902521,103.475269246,37.0,1.4279920668938786,1.4279920668938786,0.0152286646451,0.149898525712,0.037,0.0229285714286,rejected,0.0,0.0,0.0
1.42736333347,0.352955577744,2.92178713334,38.0,-2.585577881236139,-2.585577881236139,-0.0403038532652,0.0130681426598,0.038,0.0223720930233,rejected,0.0,0.0,0.0
2.3134460668,0.259669366044,0.177758656941,39.0,0.13090555462369924,0.13090555462369924,0.0581497837707,0.00270300802643,0.039,0.0218409090909,accepted,0.0,0.0,0.0
2.26852071629,-0.0927325154893,1.08401046723,40.0,-1.0974819281773,-1.0974819281773,-0.00499170561132,-0.0391557646148,0.04,0.0213333333333,rejected,0.0,0.0,0.0
2.16505183333,4.5,41117.1871559,41.0,1.5539580881307486,1.5539580881307486,-0.0164882481628,1.16372649144,0.041,0.020847826087,rejected,0.0,0.0,0.0
2.35736575039,-0.0599780507859,1.07864787976,42.0,2.06551869042515,2.06551869042515,0.00487996484338,-0.0355163796478,0.042,0.0203829787234,rejected,0.0,0.0,0.0
2.10087378537,0.222250869017,0.381318543297,43.0,2.923285334059986,2.923285334059986,-0.0236191423805,-0.00415761078073,0.043,0.0199375,rejected,0.0,0.0,0.0
2.44488992964,0.305042318836,0.102955875289,44.0,0.2682674297462788,0.2682674297462788,0.0146048736499,0.00504143919916,0.044,0.0195102040816,accepted,0.0,0.0,0.0
2.64253963,-0.234973936639,3.173333647,45.0,-1.280051311801736,-1.280051311801736,0.021961077817,-0.060001806164,0.045,0.0191,rejected,0.0,0.0,0.0
2.71350629001,0.385113622806,0.0365396310945,46.0,-2.6731771452032076,-2.6731771452032076,0.0298462622632,0.00889681155214,0.046,0.0187058823529,accepted,0.0,0.0,0.0
2.70070280249,0.304142162,0.184225764311,47.0,-0.48128271480609053,-0.48128271480609053,-0.00142260972529,-0.00899682897844,0.047,0.0183269230769,rejected,0.0,0.0,0.0
2.59545214749,0.8402700709,5.85246506263,48.0,-1.8930252004244725,-1.8930252004244725,-0.0131171269474,0.0505729386772,0.048,0.0179622641509,rejected,0.0,0.0,0.0
2.71867779966,0.398328685977,0.0259274705177,49.0,-3.0531265126450453,-3.0531265126450453,0.000574612182976,0.00146834035242,0.049,0.0176111111111,accepted,0.0,0.0,0.0
3.15752458959,0.924129011176,8.62885222417,50.0,1.2997230146859868,1.2997230146859868,0.0487607544366,0.0584222583554,0.05,0.0172727272727,rejected,0.0,0.0,0.0
3.79928693124,-0.157502329319,11.9277386826,51.0,1.8232266607445942,1.8232266607445942,0.120067681287,-0.0617590016996,0.051,0.0169464285714,rejected,0.0,0.0,0.0
2.82918408208,0.468959892339,0.00953104943457,52.0,-2.676356423142207,-2.676356423142207,0.0122784758242,0.00784791181794,0.052,0.0166315789474,accepted,0.0,0.0,0.0
2.658895865,0.661812500676,1.47495547377,53.0,0.9492449789874158,0.9492449789874158,-0.0189209130082,0.021428067593,0.053,0.0163275862069,rejected,0.0,0.0,0.0
2.74891640468,0.311351865534,0.210180829513,54.0,2.2814460806950816,2.2814460806950816,-0.00891863082236,-0.0175120029783,0.054,0.0160338983051,rejected,0.0,0.0,0.0
2.95960949562,0.425156944806,0.0825071078114,55.0,-0.3176107802835193,-0.3176107802835193,0.0144917126157,-0.00486699417027,0.055,0.01575,rejected,0.0,0.0,0.0
2.91865260317,0.524212358608,0.04626456902,56.0,-2.742243756246579,-2.742243756246579,0.00994094678821,0.00613916291878,0.056,0.0154754098361,rejected,0.0,0.0,0.0
2.50996159516,0.699032962503,2.43412052294,57.0,1.0608609061619285,1.0608609061619285,-0.0354691652135,0.0255636744627,0.057,0.0152096774194,rejected,0.0,0.0,0.0
3.04593621821,1.45074412012,118.620540812,58.0,1.442658142483924,1.442658142483924,0.0240835706811,0.109087136421,0.058,0.0149523809524,rejected,0.0,0.0,0.0
2.97493076805,-0.325382127801,6.34060876648,59.0,-1.4154647307228407,-1.4154647307228407,0.0161940762196,-0.08826022446,0.059,0.014703125,rejected,0.0,0.0,0.0
2.87873286784,0.447381449728,0.0110303580536,60.0,-0.1745787912166139,-0.1745787912166139,0.00550542063977,-0.00239760473453,0.06,0.0144615384615,accepted,0.0,0.0,0.0
2.99118490755,0.425760241863,0.105277045564,61.0,2.9638544954807022,2.9638544954807022,0.0124946710788,-0.00240235642941,0.061,0.0142272727273,rejected,0.0,0.0,0.0
2.71335236355,-1.29776210161,75.5062483706,62.0,1.6385607531281732,1.6385607531281732,-0.018375611587,-0.193904839038,0.062,0.014,rejected,0.0,0.0,0.0
2.92597332189,1.76776759703,337.370067026,63.0,-1.6588556766693543,-1.6588556766693543,0.00524893933954,0.146709571923,0.063,0.0137794117647,rejected,0.0,0.0,0.0
-0.129684563165,0.442905378114,15.5407667525,64.0,-0.03898341015601359,-0.03898341015601359,-0.334268603444,-0.000497341290503,0.064,0.0135652173913,rejected,0.0,0.0,0.0
2.89498404491,0.895228562325,7.5037125691,65.0,1.3236339747475885,1.3236339747475885,0.00180568634133,0.0497607902885,0.065,0.0133571428571,rejected,0.0,0.0,0.0
2.97185466966,0.465308721524,0.0163258178764,66.0,-2.981879577273335,-2.981879577273335,0.0103468668692,0.00199191908844,0.066,0.0131549295775,accepted,0.0,0.0,0.0
3.06012640671,0.815535619369,3.8761447635,67.0,-1.8741535001437273,-1.8741535001437273,0.00980797078334,0.0389140997605,0.067,0.0129583333333,rejected,0.0,0.0,0.0
2.88890057141,0.590032791784,0.342783864023,68.0,0.8570918792537485,0.8570918792537485,-0.0092171220272,0.0138582300289,0.068,0.0127671232877,rejected,0.0,0.0,0.0
2.72313929552,0.510004828517,0.151970259256,69.0,0.3975721621232182,0.3975721621232182,-0.0276350415713,0.00496623411028,0.069,0.0125810810811,rejected,0.0,0.0,0.0
3.26622826376,0.396462382469,0.666528328653,70.0,2.560815717901164,2.560815717901164,0.0327081771227,-0.00764959322839,0.07,0.0124,rejected,0.0,0.0,0.0
4.5,0.544918953017,2.45047215502,71.0,0.6560737337428906,0.6560737337428906,2.58377675526,0.00884558127697,0.071,0.0122236842105,rejected,0.0,0.0,0.0
2.99792492814,-2.45675337268,2388.85762149,72.0,1.6056751651552066,1.6056751651552066,0.00289669538648,-0.324673566023,0.072,0.0120519480519,rejected,0.0,0.0,0.0
3.72213287631,0.427571412022,1.67438703391,73.0,2.782531063092569,2.782531063092569,0.0833642451831,-0.00419303438913,0.073,0.0118846153846,rejected,0.0,0.0,0.0
3.04282708495,0.0765709732507,2.48971142597,74.0,-1.321030575973545,-1.321030575973545,0.00788582392177,-0.0431930831415,0.074,0.0117215189873,rejected,0.0,0.0,0.0
3.12863879725,0.373990416527,0.520378419223,75.0,2.390549933219588,2.390549933219588,0.0174204586215,-0.010146478333,0.075,0.0115625,rejected,0.0,0.0,0.0
3.06758112335,0.21289128706,1.46733135483,76.0,1.9359774466193613,1.9359774466193613,0.0106362726326,-0.0280463816071,0.076,0.0114074074074,rejected,0.0,0.0,0.0
3.07770866917,0.539648838517,0.0125810356676,77.0,-2.4787526816157746,-2.4787526816157746,0.0117615555012,0.00826001299925,0.077,0.011256097561,accepted,0.0,0.0,0.0
3.05138562223,0.271620860605,0.987575720078,78.0,1.9080279622217855,1.9080279622217855,-0.00292478299369,-0.0297808864348,0.078,0.0111084337349,rejected,0.0,0.0,0.0
3.29799648802,0.485973209709,0.197262693099,79.0,-0.5245834822155113,-0.5245834822155113,0.0244764243172,-0.00596395875648,0.079,0.0109642857143,rejected,0.0,0.0,0.0
2.99520601415,0.562756311242,0.104360763972,80.0,0.2471945965904303,0.2471945965904303,-0.00916696166823,0.00256749696936,0.08,0.0108235294118,rejected,0.0,0.0,0.0
2.83818923289,0.62680364917,0.707859979121,81.0,-2.374491420017174,-2.374491420017174,-0.0266132706977,0.00968386785032,0.081,0.0106860465116,rejected,0.0,0.0,0.0
2.96454325987,0.34359899703,0.379834506739,82.0,-1.143517925223508,-1.143517925223508,-0.012573934366,-0.0217833157208,0.082,0.0105517241379,rejected,0.0,0.0,0.0
3.15068697596,-0.0902045600678,4.78830858544,83.0,-1.4317353129188288,-1.4317353129188288,0.00810870075408,-0.0699837109539,0.083,0.0104204545455,rejected,0.0,0.0,0.0
3.19396594994,0.496726582204,0.0673562728987,84.0,-0.4579952284862472,-0.4579952284862472,0.0129174756407,-0.00476913959038,0.084,0.0102921348315,accepted,0.0,0.0,0.0
3.00510598287,0.382275172473,0.271840471074,85.0,-0.926337217924742,-0.926337217924742,-0.0209844407846,-0.0127168233034,0.085,0.0101666666667,rejected,0.0,0.0,0.0
2.95692581536,0.500440645566,0.00314645751808,86.0,-3.0979111281030387,-3.0979111281030387,-0.0263377927307,0.000412673706887,0.086,0.010043956044,accepted,0.0,0.0,0.0
2.96260378922,0.518703400326,0.0183851933039,87.0,0.2141901582268404,0.2141901582268404,0.000630885984414,0.00202919497337,0.087,0.00992391304348,rejected,0.0,0.0,0.0
2.94899411355,0.968974934522,11.8328269769,88.0,-1.7460481484689445,-1.7460481484689445,-0.000881300200881,0.0520593654395,0.088,0.0098064516129,rejected,0.0,0.0,0.0
3.03378913698,-0.16842994736,4.84707453484,89.0,-1.4488250385384762,-1.4488250385384762,0.00854036906931,-0.0743189547695,0.089,0.0096914893617,rejected,0.0,0.0,0.0
4.5,0.47005714498,4.34098428283,90.0,2.7828837580123826,2.7828837580123826,0.243836716829,-0.00337594450955,0.09,0.00957894736842,rejected,0.0,0.0,0.0
2.79522155576,0.903346990572,8.09870566243,91.0,-1.7670565020475164,-1.7670565020475164,-0.017967139956,0.0447673716673,0.091,0.00946875,rejected,0.0,0.0,0.0
2.98719300403,0.760878785585,2.51126853804,92.0,1.2756057334359472,1.2756057334359472,0.00336302096313,0.0289375711132,0.092,0.00936082474227,rejected,0.0,0.0,0.0
2.86655716503,0.534260367406,0.106119556475,93.0,-2.733862642977619,-2.733862642977619,-0.0100409611479,0.00375774687111,0.093,0.00925510204082,rejected,0.0,0.0,0.0
-0.189506049209,0.48182619439,16.0952768063,94.0,2.9056420665715406,2.9056420665715406,-0.349603540508,-0.00206827235286,0.094,0.00915151515152,rejected,0.0,0.0,0.0
-3.8796830462,0.718698185401,49.385284803,95.0,1.2334161093617935,1.2334161093617935,-0.75962320684,0.0242508377595,0.095,0.00905,rejected,0.0,0.0,0.0
3.27033639282,0.271697794261,1.72038103061,96.0,-1.251118461185638,-1.251118461185638,0.0348233974954,-0.0254158723672,0.096,0.0089504950495,rejected,0.0,0.0,0.0
2.62027639974,0.499377283442,0.225196079403,97.0,3.1273957358278777,3.1273957358278777,-0.0374054906243,-0.000118151347169,0.097,0.00885294117647,rejected,0.0,0.0,0.0
2.25687754079,0.561389585038,1.3453257278,98.0,0.6884129920331916,0.6884129920331916,-0.0777831416191,0.00677210438582,0.098,0.0087572815534,rejected,0.0,0.0,0.0
2.95815965507,0.454594711592,0.0252892636495,99.0,-0.558970893111495,-0.558970893111495,0.000137093301056,-0.00509399266377,0.099,0.00866346153846,accepted,0.0,0.0,0.0
2.97343851844,0.0560775653435,2.3384185617,100.0,-1.3908052934954154,-1.3908052934954154,0.00169765148568,-0.0442796829165,0.1,0.00857142857143,rejected,0.0,0.0,0.0
2.9115211703,0.535313950921,0.0771221483387,101.0,0.8441543847407313,0.8441543847407313,-0.00518205386345,0.00896880436989,0.101,0.00848113207547,rejected,0.0,0.0,0.0
3.11079642266,0.54600358064,0.0125505155621,102.0,-2.2311913453605086,-2.2311913453605086,0.0169596408437,0.0101565410053,0.102,0.00839252336449,accepted,0.0,0.0,0.0
3.10613311374,0.522086076571,0.00186075400212,103.0,-0.32808806205537033,-0.32808806205537033,-0.000518145435491,-0.00265750045211,0.103,0.00830555555556,accepted,0.0,0.0,0.0
3.13013497651,1.91406341313,590.992579056,104.0,-1.6207145101449363,-1.6207145101449363,0.00266687364063,0.154664148506,0.104,0.00822018348624,rejected,0.0,0.0,0.0
3.2354204492,0.560409713196,0.00866506443955,105.0,-2.633576224890988,-2.633576224890988,0.0143652594953,0.00425818184724,0.105,0.00813636363636,rejected,0.0,0.0,0.0
3.03325784273,1.39752480859,95.702018068,106.0,-1.6484719016953153,-1.6484719016953153,-0.00809725233447,0.0972709702239,0.106,0.00805405405405,rejected,0.0,0.0,0.0
3.59587741775,0.327625079214,2.47677784138,107.0,1.9046832545805081,1.9046832545805081,0.0544160337785,-0.0216067774842,0.107,0.00797321428571,rejected,0.0,0.0,0.0
3.093524532,0.595298451974,0.159303805395,108.0,0.8313020335228658,0.8313020335228658,-0.00140095352735,0.00813470837805,0.108,0.00789380530973,rejected,0.0,0.0,0.0
3.17975103408,0.473295704473,0.125200477862,109.0,-0.6357047704547822,-0.6357047704547822,0.00817976892666,-0.00542115245532,0.109,0.00781578947368,rejected,0.0,0.0,0.0
2.95849247459,0.563803940006,0.136393783872,110.0,-2.574285312292686,-2.574285312292686,-0.0164045154617,0.00463531815946,0.11,0.00773913043478,rejected,0.0,0.0,0.0
2.99697598703,0.612176103538,0.35514055417,111.0,-2.1946063989049795,-2.1946063989049795,-0.0121285696349,0.0100100029963,0.111,0.00766379310345,rejected,0.0,0.0,0.0
3.10944374686,0.674436636364,0.766177143037,112.0,-1.9696623145143026,-1.9696623145143026,0.000367848124378,0.016927839977,0.112,0.00758974358974,rejected,0.0,0.0,0.0
3.12279167776,0.443580469632,0.173914647138,113.0,2.2516347536238515,2.2516347536238515,0.00185095155792,-0.00872284521547,0.113,0.00751694915254,rejected,0.0,0.0,0.0
2.98433218432,0.650792101074,0.704716306495,114.0,1.1156698181230125,1.1156698181230125,-0.0135334366031,0.0143006693892,0.114,0.00744537815126,rejected,0.0,0.0,0.0
3.11265958325,0.772586345943,2.51622619802,115.0,1.326691653472893,1.326691653472893,0.000725163278891,0.0278333632635,0.115,0.007375,rejected,0.0,0.0,0.0
2.94858535496,0.937554507864,9.7528177132,116.0,-1.7184777163862213,-1.7184777163862213,-0.0175053065316,0.0461631590326,0.116,0.00730578512397,rejected,0.0,0.0,0.0
3.18524883969,0.564363671264,0.0190672688475,117.0,-2.5372975601214454,-2.5372975601214454,0.00879063621623,0.00469751052141,0.117,0.00723770491803,rejected,0.0,0.0,0.0
3.08234479813,0.677984283779,0.852385455865,118.0,1.1996971730306134,1.1996971730306134,-0.00264314617974,0.0173220230231,0.118,0.00717073170732,rejected,0.0,0.0,0.0
3.05429544753,0.528818041564,0.00668971333041,119.0,0.11153499050029847,0.11153499050029847,-0.0057597406903,0.000747996110348,0.119,0.00710483870968,rejected,0.0,0.0,0.0
3.00923001937,0.591838583976,0.218174486704,120.0,-2.277523109332379,-2.277523109332379,-0.0107670104862,0.00775027860053,0.12,0.00704,rejected,0.0,0.0,0.0
3.01449763119,1.15561856445,32.6836374823,121.0,1.477906495298937,1.477906495298937,-0.0101817202842,0.0703924986535,0.121,0.00697619047619,rejected,0.0,0.0,0.0
3.32853202406,0.492143376907,0.204539408309,122.0,2.6684287106107414,2.6684287106107414,0.024710990035,-0.0033269666293,0.122,0.00691338582677,rejected,0.0,0.0,0.0
3.04984831674,0.685612179586,1.00596409379,123.0,1.230149663449021,1.230149663449021,-0.00625386633326,0.0181695670016,0.123,0.0068515625,rejected,0.0,0.0,0.0
3.5298124102,0.612591643539,0.0282857229839,124.0,1.005209439699156,1.005209439699156,0.0470754773837,0.0100561741075,0.124,0.00679069767442,rejected,0.0,0.0,0.0
2.97943068334,0.515679453226,0.0101340687646,125.0,3.0295530477844093,3.0295530477844093,-0.0140780478231,-0.000711847038348,0.125,0.00673076923077,rejected,0.0,0.0,0.0
3.11205448333,0.532724791041,0.00281972746717,126.0,0.18630010633916605,0.18630010633916605,0.000657929953808,0.00118207938552,0.126,0.00667175572519,accepted,0.0,0.0,0.0
4.20403598727,0.531407525296,1.70791908555,127.0,3.1180539520514827,3.1180539520514827,0.121331278216,-0.000146362860478,0.127,0.00661363636364,rejected,0.0,0.0,0.0
3.09980948513,0.490923824549,0.0283203688779,128.0,2.495780205421595,2.495780205421595,-0.00136055535542,-0.00464455183239,0.128,0.00655639097744,rejected,0.0,0.0,0.0
3.07232217766,0.482773788248,0.0295535604728,129.0,2.4041750665242523,2.4041750665242523,-0.00441470063011,-0.00555011142145,0.129,0.0065,rejected,0.0,0.0,0.0
3.24655373191,0.445646192623,0.325297520002,130.0,-1.0114056526320239,-1.0114056526320239,0.0149443609532,-0.00967539982425,0.13,0.00644444444444,rejected,0.0,0.0,0.0
3.0368691078,0.700376475041,1.24086212106,131.0,1.2588853668359565,1.2588853668359565,-0.0083539306145,0.0186279648889,0.131,0.00638970588235,rejected,0.0,0.0,0.0
3.03492763452,0.492274700982,0.006411995326,132.0,2.4951173148151007,2.4951173148151007,-0.00856964986801,-0.00449445445101,0.132,0.00633576642336,rejected,0.0,0.0,0.0
3.06641995588,0.496362860214,0.0100920386785,133.0,-0.5999931378164827,-0.5999931378164827,-0.00507050304978,-0.00404021453628,0.133,0.00628260869565,rejected,0.0,0.0,0.0
3.06719238977,0.5981193505,0.195770049575,134.0,0.8924111470226714,0.8924111470226714,-0.00498467706205,0.00726606216215,0.134,0.00623021582734,rejected,0.0,0.0,0.0
3.14258725762,0.510352411163,0.0169598173458,135.0,2.737175412191382,2.737175412191382,0.00339253047749,-0.00248581998643,0.135,0.00617857142857,rejected,0.0,0.0,0.0
2.88244519603,0.494336506753,0.0152131944116,136.0,2.504189798779729,2.504189798779729,-0.025512143033,-0.00426536492082,0.136,0.00612765957447,rejected,0.0,0.0,0.0
3.1526809573,0.561280165062,0.0227374223289,137.0,0.5069690371390698,0.5069690371390698,0.00451405266386,0.00317281933573,0.137,0.00607746478873,accepted,0.0,0.0,0.0
3.09991257569,0.599056697017,0.17171648026,138.0,-2.50402814779485,-2.50402814779485,-0.00586315351207,0.00419739243937,0.138,0.00602797202797,rejected,0.0,0.0,0.0
3.23640448717,0.552832576204,0.00696495219592,139.0,2.9761176959407942,2.9761176959407942,0.00930261442968,-0.000938620984291,0.139,0.00597916666667,accepted,0.0,0.0,0.0
3.00455506604,0.632792640114,0.504311506599,140.0,-2.1312058363565898,-2.1312058363565898,-0.0257610467919,0.00888445154556,0.14,0.00593103448276,rejected,0.0,0.0,0.0
3.25214065443,0.548321052349,0.00984145695623,141.0,-0.09039148230910588,-0.09039148230910588,0.00174846302923,-0.000501280428305,0.141,0.00588356164384,rejected,0.0,0.0,0.0
3.21981805092,0.622588344058,0.191726864713,142.0,0.9548007293108682,0.9548007293108682,-0.00184293736126,0.00775064087271,0.142,0.00583673469388,rejected,0.0,0.0,0.0
3.53677074547,0.650374614381,0.116933934161,143.0,-2.036221719499037,-2.036221719499037,0.0333740286996,0.0108380042419,0.143,0.00579054054054,rejected,0.0,0.0,0.0
3.24194816024,1.15818183569,34.8524290909,144.0,-1.650912695661892,-1.650912695661892,0.000615963674488,0.0672610288318,0.144,0.00574496644295,rejected,0.0,0.0,0.0
3.14234818321,0.653372342743,0.499400085915,145.0,-2.0180164471607025,-2.0180164471607025,-0.0104507004398,0.011171085171,0.145,0.0057,rejected,0.0,0.0,0.0
3.18313237942,0.618369381659,0.199867302283,146.0,0.9401712442278294,0.9401712442278294,-0.00591912308363,0.00728186727285,0.146,0.00565562913907,rejected,0.0,0.0,0.0
3.17038406619,0.809952013401,3.44755573965,147.0,1.3882064590257803,1.3882064590257803,-0.00733560233109,0.0285688263553,0.147,0.00561184210526,rejected,0.0,0.0,0.0
3.11304623712,0.574392632139,0.0679374554301,148.0,0.4291955882646423,0.4291955882646423,-0.0137064722277,0.00239556177054,0.148,0.00556862745098,rejected,0.0,0.0,0.0
3.26760970987,0.555424250275,0.0091709013839,149.0,0.05538049965585312,0.05538049965585312,0.00346724696674,0.000287963785649,0.149,0.00552597402597,accepted,0.0,0.0,0.0
3.32112964155,0.0712042198351,4.10557838345,150.0,-1.4752770126955344,-1.4752770126955344,0.00594665907535,-0.0538022256044,0.15,0.00548387096774,rejected,0.0,0.0,0.0
4.4862252937,0.584590960038,1.55767489271,151.0,0.5646751866738322,0.5646751866738322,0.135401731537,0.00324074552929,0.151,0.00544230769231,rejected,0.0,0.0,0.0
3.26151388436,0.519096746395,0.054797360573,152.0,-0.6716868103338349,-0.6716868103338349,-0.000677313945138,-0.00403638931998,0.152,0.00540127388535,rejected,0.0,0.0,0.0
3.23106325462,0.52505862875,0.0284932744088,153.0,2.551593918276904,2.551593918276904,-0.00406071724961,-0.00337395794715,0.153,0.00536075949367,rejected,0.0,0.0,0.0
3.24792688871,0.399798000506,0.603740633857,154.0,1.852354037040655,1.852354037040655,-0.00218698012863,-0.0172918055299,0.154,0.00532075471698,rejected,0.0,0.0,0.0
3.26835008617,0.61310185801,0.111709851313,155.0,0.9117112862697194,0.9117112862697194,8.22640331912e-05,0.0064086230817,0.155,0.00528125,rejected,0.0,0.0,0.0
3.34700466206,0.553337731247,0.029248059515,156.0,-0.047012710644762645,-0.047012710644762645,0.00882166135472,-0.00023183544753,0.156,0.00524223602484,rejected,0.0,0.0,0.0
3.39047747541,0.907197531547,7.24587074655,157.0,-1.6952959522301547,-1.6952959522301547,0.013651973949,0.0390859201414,0.157,0.0052037037037,rejected,0.0,0.0,0.0
