Y,X,Z,maxLabel,minLabel
0.647636394633,0.629552923755,0.84095829,3267.0,985.0
0.250016765029,0.642813357209,1.21132875,1526.0,985.0
0.12363180358,0.731300642419,1.59237471,1526.0,3305.0
0.709640822306,0.726774197939,1.83491663,3267.0,985.0
0.49815038999,0.00472372816986,0.76410334,2023.0,539.0
0.866679192257,0.401685236814,0.81008994,2985.0,1333.0
0.317821767721,0.285409346522,1.4504559,2023.0,985.0
0.659123172904,0.128209360905,1.15605968,2985.0,539.0
0.503873044509,0.922588836151,0.44361904,1526.0,1553.0
0.639688701983,0.818339087725,1.02769078,3267.0,1553.0
0.188292417021,0.882538484149,0.9304304,1526.0,3759.0
0.72972235217,0.890076450279,1.15562498,3267.0,1553.0
0.0531272927888,0.272557932248,1.21612039,2023.0,3305.0
0.60907040993,0.532455609537,0.62458544,2985.0,985.0
0.399167608563,0.668023168963,1.18481243,1526.0,985.0
0.378544454551,0.561102964347,0.93001941,2023.0,985.0
0.326223495958,0.169172727077,1.40097487,2023.0,539.0
0.0773658051801,0.208521440907,1.26122957,2023.0,2036.0
0.685068229373,0.0410292563124,1.18454179,2985.0,539.0
0.940370341749,0.471167946577,0.43755957,2985.0,1333.0
0.411666034817,0.583150948534,0.85794987,1526.0,985.0
0.510573454786,0.336603149152,1.02349292,2023.0,985.0
0.98266621213,0.32745504643,0.66137155,2985.0,1333.0
0.929668864452,0.370978848397,0.6392931,2985.0,1333.0
0.635898128998,0.313487796884,1.09427888,2985.0,985.0
0.246215723279,0.143507588688,1.41699876,2023.0,539.0
0.166832747442,0.49890704418,1.09413589,2023.0,3305.0
0.856138216997,0.483896672373,0.71956697,2985.0,1333.0
0.0620833027787,0.0727494897025,1.03409972,2023.0,2036.0
0.965710432726,0.515466611021,0.3358214,2985.0,1333.0
0.555473909144,0.71735624101,1.17723775,1526.0,985.0
0.194909420143,0.666200290356,1.32154346,1526.0,3305.0
0.222673432953,0.60692954939,1.07956505,1526.0,3305.0
0.935137894688,0.819129348923,0.61403842,3267.0,1758.0
0.11053451712,0.235352212152,1.34284538,2023.0,2036.0
0.703752804246,0.886616197388,1.03560988,3267.0,1553.0
0.362001508326,0.379111534538,1.2775632,2023.0,985.0
0.22383025643,0.96438075415,0.80543166,1526.0,3759.0
0.132919080354,0.148068069282,1.31065554,2023.0,2036.0
0.298911315459,0.410625401281,1.30455439,2023.0,985.0
0.27779878892,0.504165665364,1.13678022,2023.0,985.0
0.0291468217105,0.777274454193,1.33264641,1526.0,3759.0
0.326397218119,0.0377607352654,1.174123,2023.0,539.0
0.279715364631,0.328609896202,1.44573949,2023.0,985.0
0.819282739381,0.113979490733,1.2105426,2985.0,2992.0
0.52602772683,0.140637757755,0.96262837,2023.0,539.0
0.325204510783,0.866368822257,0.99389569,1526.0,1553.0
0.111955063211,0.606830110682,0.93332049,1526.0,3305.0
0.0407597664839,0.308063131596,1.16610235,2023.0,3305.0
0.942180615604,0.406057711087,0.56284096,2985.0,1333.0
0.363225694365,0.931749290538,0.73087676,1526.0,1553.0
0.703075905029,0.410776563783,1.40938113,2985.0,985.0
0.721102927514,0.309782445969,1.66057534,2985.0,985.0
0.279362366367,0.352359974606,1.41544571,2023.0,985.0
0.331164284221,0.308609176732,1.41732142,2023.0,985.0
0.899202590319,0.320616292609,0.77761541,2985.0,1333.0
0.0351579794742,0.774068722216,1.36146701,1526.0,3759.0
0.692705463081,0.126314321097,1.40139504,2985.0,539.0
0.357851886972,0.768388434958,1.6084315,1526.0,1553.0
0.13865909263,0.886662395412,0.84384181,1526.0,3759.0
0.468322565655,0.107815128543,1.03059597,2023.0,539.0
0.187854469565,0.412654914989,1.28812007,2023.0,3305.0
0.686532460546,0.95157261052,0.78314453,3267.0,1553.0
0.827351053205,0.885128961384,0.72231071,3267.0,1758.0
0.832627454035,0.0745163934944,1.02080964,2985.0,2992.0
0.27731095843,0.376799627993,1.3788794,2023.0,985.0
0.725899060891,0.87411961329,1.21023491,3267.0,1553.0
0.794659231509,0.881169901202,1.01824632,3267.0,1758.0
0.456217301184,0.332425495221,1.14803202,2023.0,985.0
0.989202096124,0.813242167424,0.62905245,3267.0,1758.0
0.808191296134,0.00991305383153,1.10677913,2985.0,2992.0
0.979893857841,0.0808437599523,0.51657275,2985.0,2992.0
0.178114822409,0.795991150848,1.50928223,1526.0,3759.0
0.00659524509837,0.559766986072,0.67934823,2023.0,3305.0
0.696426252298,0.391193261927,1.39879568,2985.0,985.0
0.324100188521,0.0612729762358,1.22387204,2023.0,539.0
0.119563685292,0.495628989184,1.02165844,2023.0,3305.0
0.0744766018061,0.219639902287,1.2609664,2023.0,2036.0
0.336549336635,0.686486982435,1.42164019,1526.0,985.0
0.582637720644,0.34825956457,0.92351184,2985.0,985.0
0.462329302091,0.420695354096,0.99145067,2023.0,985.0
0.0642716519219,0.540254975562,0.83086726,2023.0,3305.0
0.868900634551,0.375492079271,0.84220821,2985.0,1333.0
0.401456204569,0.0177051383112,1.00434946,2023.0,539.0
0.652776497335,0.343812535131,1.15527889,2985.0,985.0
0.698389201355,0.313267204751,1.52139341,2985.0,985.0
0.40777410553,0.755496736326,1.54491941,1526.0,1553.0
0.282416794515,0.848163653595,1.14721341,1526.0,1553.0
0.0574156418576,0.860080380426,0.80890709,1526.0,3759.0
0.417675721556,0.249680746172,1.28537177,2023.0,985.0
0.193098914156,0.318827038239,1.43583996,2023.0,3305.0
0.648015028715,0.632702025034,0.85590392,3267.0,985.0
0.854370287586,0.407698477015,0.8812732,2985.0,1333.0
0.201151479315,0.59439943605,1.0463933,1526.0,3305.0
0.929127114576,0.00242272135858,0.39942963,2985.0,2992.0
0.4506197326,0.65109548244,0.96720565,1526.0,985.0
0.142891314845,0.421039504097,1.21001785,2023.0,3305.0
0.000927795423411,0.493115529766,0.76575072,2023.0,3305.0
0.232827233438,0.567585641185,1.05791938,2023.0,3305.0
0.963973257915,0.608858390853,0.3031827,3267.0,1333.0
0.00482473988198,0.725799165835,1.31561265,1526.0,3305.0
0.941370263682,0.57216571634,0.28864251,3267.0,1333.0
0.675163544872,0.766183125732,1.59152443,3267.0,1553.0
0.428127285891,0.976998329623,0.56952326,1526.0,1553.0
0.0704254785251,0.203231740325,1.24228361,2023.0,2036.0
0.385266064057,0.0860744400616,1.17214223,2023.0,539.0
0.309671302631,0.904332436832,0.85812167,1526.0,1553.0
0.363042203794,0.103444707837,1.24549223,2023.0,539.0
0.347865075885,0.455517116109,1.15720023,2023.0,985.0
0.815781118305,0.266663649647,1.36941354,2985.0,2992.0
0.0314956584553,0.555492865284,0.73929873,2023.0,3305.0
0.605961547607,0.355373388472,0.94007755,2985.0,985.0
0.140268077175,0.479117811303,1.09105095,2023.0,3305.0
0.805319310819,0.25387739885,1.46225502,2985.0,2992.0
0.890617151486,0.609231383914,0.4377479,3267.0,1333.0
0.94402187456,0.464691589927,0.44668323,2985.0,1333.0
0.175522790797,0.989942933663,0.75662317,1526.0,3759.0
0.615033539155,0.622202655445,0.66972355,3267.0,985.0
0.880827740506,0.767764158493,1.09783561,3267.0,1758.0
0.377640781779,0.864874534277,0.91853596,1526.0,1553.0
0.446609510911,0.648197082488,0.96024443,1526.0,985.0
0.435643983641,0.295014543993,1.22995557,2023.0,985.0
0.0181967243595,0.572067099058,0.69939612,2023.0,3305.0
0.751107340155,0.520614307961,1.36393083,2985.0,1333.0
0.689814899045,0.910178326049,0.86407704,3267.0,1553.0
0.679133220501,0.703128670739,1.50256318,3267.0,985.0
0.881873825305,0.758241159087,1.11874905,3267.0,1758.0
0.592073908214,0.227323331457,0.99657561,2985.0,539.0
0.618118510725,0.753763352929,1.29360196,3267.0,1553.0
0.668701046069,0.866688778127,0.87126924,3267.0,1553.0
0.4765406436,0.713783943726,1.3063953,1526.0,985.0
0.459334839475,0.359226546334,1.10493179,2023.0,985.0
0.371779990702,0.945244073622,0.70161217,1526.0,1553.0
0.683084294825,0.729373913661,1.65558341,3267.0,985.0
0.546678723662,0.00217604870027,0.67065419,2023.0,539.0
0.202342482098,0.0712085159196,1.27079583,2023.0,2036.0
0.654018825305,0.994705201591,0.53220132,3267.0,1553.0
0.618078000289,0.548884771194,0.62820902,2985.0,985.0
0.374448814284,0.379563341471,1.25441917,2023.0,985.0
0.438214653739,0.439596561352,1.0093146,2023.0,985.0
0.9971032592,0.511688848844,0.33399645,2985.0,1333.0
0.180385666709,0.193209982755,1.43342225,2023.0,2036.0
0.777641944768,0.0886683573687,1.48692069,2985.0,2992.0
0.0928846204404,0.982751278203,0.61388567,1526.0,3759.0
0.900232796534,0.613365444032,0.41252269,3267.0,1333.0
0.247132891614,0.797685124166,1.54186122,1526.0,1553.0
0.67791001142,0.230631765498,1.3963837,2985.0,539.0
0.47140252345,0.663195008566,0.99311108,1526.0,985.0
0.624324548436,0.181388028008,1.03905337,2985.0,539.0
0.848345664295,0.497412139433,0.75123687,2985.0,1333.0
0.638490187851,0.547960334119,0.7141608,2985.0,985.0
0.888144270957,0.860375894667,0.43430442,3267.0,1758.0
0.229115591205,0.525844822295,1.1026048,2023.0,3305.0
0.348386353196,0.249424256442,1.41841983,2023.0,985.0
0.499378527398,0.0498967601568,0.851353,2023.0,539.0
0.109325787311,0.915484607666,0.70539692,1526.0,3759.0
0.770607637188,0.285298664655,1.68817275,2985.0,1333.0
0.309481459043,0.886492001798,0.91661137,1526.0,1553.0
0.750306522881,0.890313137297,1.18258332,3267.0,1758.0
0.141084633102,0.814877251586,1.31221532,1526.0,3759.0
0.665663313741,0.65864302699,1.10844717,3267.0,985.0
0.789424415163,0.724520295794,1.78837475,3267.0,1333.0
0.797462104307,0.468002520378,1.24007596,2985.0,1333.0
0.71285121695,0.210505113986,1.63308305,2985.0,539.0
0.66154023415,0.0705918998156,1.06863264,2985.0,539.0
0.693922459309,0.131477080083,1.41858285,2985.0,539.0
0.775542274764,0.078464403534,1.47881196,2985.0,2992.0
0.896651265187,0.859449106003,0.4070196,3267.0,1758.0
0.490446201174,0.255833246805,1.12175216,2023.0,985.0
0.482266581962,0.23347534757,1.13795436,2023.0,985.0
0.607435104811,0.941538001397,0.35087435,3267.0,1553.0
0.00873624230938,0.420997267221,0.92483578,2023.0,3305.0
0.600693134964,0.375782234449,0.89876162,2985.0,985.0
0.472292974934,0.280236168364,1.15537297,2023.0,985.0
0.751782186039,0.576384811796,1.3069371,3267.0,1333.0
0.318479818133,0.31492756361,1.4273512,2023.0,985.0
0.429904747854,0.75493745407,1.4973868,1526.0,1553.0
0.285445069262,0.0684576586514,1.27426692,2023.0,539.0
0.334060403596,0.00610330025808,1.10104421,2023.0,539.0
0.560433460064,0.77237348812,1.19151035,1526.0,1553.0
0.27165909048,0.913579332389,0.86305737,1526.0,1553.0
0.472812407294,0.61655128715,0.77022591,1526.0,985.0
0.739990170985,0.3819023665,1.62251887,2985.0,985.0
0.892688964003,0.109621924374,0.70102508,2985.0,2992.0
0.323582543834,0.621334075607,1.07644644,1526.0,985.0
0.436122380299,0.0617783169872,1.01668317,2023.0,539.0
0.31992488618,0.716468087099,1.62437295,1526.0,985.0
0.755302165578,0.106620710601,1.60112755,2985.0,2992.0
0.640996819278,0.941569736679,0.47749933,3267.0,1553.0
0.0106586278441,0.615948562421,0.73061501,1526.0,3305.0
0.784871838937,0.123019369813,1.50399107,2985.0,2992.0
0.522481202968,0.655832969271,0.83933631,1526.0,985.0
0.951934973232,0.202117068274,0.70269126,2985.0,2992.0
0.593800061055,0.218774416069,0.99477328,2985.0,539.0
0.295780618278,0.316464220713,1.44805665,2023.0,985.0
0.466004823909,0.905836855738,0.56191464,1526.0,1553.0
0.234403927865,0.200479399692,1.47902495,2023.0,2036.0
0.739968439736,0.686640132378,1.73210489,3267.0,985.0
0.283273688583,0.481303451695,1.17718065,2023.0,985.0
0.661273138752,0.730031064416,1.49615575,3267.0,985.0
0.878247711779,0.0470050769036,0.6458741,2985.0,2992.0
0.780890017231,0.757468121535,1.87893734,3267.0,1333.0
0.352101099294,0.162981041512,1.35601588,2023.0,539.0
0.760718844775,0.575992312649,1.29117878,3267.0,1333.0
0.815104466354,0.164467078672,1.32288586,2985.0,2992.0
0.416247135358,0.515796034251,0.91150765,2023.0,985.0
0.566189025428,0.963294160777,0.30948982,1526.0,1553.0
0.370745822175,0.0622452553507,1.15349778,2023.0,539.0
0.0718470106534,0.287681277675,1.25130174,2023.0,3305.0
0.474372680642,0.144252412055,1.07596914,2023.0,539.0
0.26100745128,0.781122537512,1.64630721,1526.0,1553.0
0.449903049611,0.977483883728,0.5203348,1526.0,1553.0
0.380536025944,0.478557109013,1.05434205,2023.0,985.0
0.569404302297,0.554098813924,0.56575918,2023.0,985.0
0.0168780169955,0.452193525259,0.88194013,2023.0,3305.0
0.603783059307,0.664219104374,0.85224216,3267.0,985.0
0.358973075952,0.440335274777,1.16921192,2023.0,985.0
0.823335089912,0.210221561419,1.29257395,2985.0,2992.0
0.34704103748,0.67983521048,1.36047202,1526.0,985.0
0.700142969308,0.899112549354,0.96800807,3267.0,1553.0
0.673048083827,0.254459298974,1.36249153,2985.0,985.0
0.527303885326,0.0533358678346,0.80291659,2023.0,539.0
0.787420388262,0.337283728723,1.54483125,2985.0,1333.0
0.442057336318,0.111664986031,1.09699825,2023.0,539.0
0.510565366249,0.244818945239,1.07927017,2023.0,985.0
0.628548521229,0.692254698996,1.11601794,3267.0,985.0
0.81090686722,0.684100797093,1.38354389,3267.0,1333.0
0.706154008095,0.00312408944665,1.25998378,2985.0,539.0
0.609661232356,0.262619968565,1.02834575,2985.0,985.0
0.908954497406,0.744384447053,1.02982525,3267.0,1333.0
0.901414889121,0.349756287492,0.7348939,2985.0,1333.0
0.588855489993,0.123894964374,0.88450358,2985.0,539.0
0.357905824519,0.951808503119,0.72118527,1526.0,1553.0
0.560921535026,0.446563933381,0.75705146,2023.0,985.0
0.977932966542,0.690265304104,0.71890493,3267.0,1333.0
0.875085045787,0.414581341533,0.73766337,2985.0,1333.0
0.486756459225,0.188399927269,1.10122299,2023.0,539.0
0.384571631063,0.00355052342721,1.01064922,2023.0,539.0
0.685270794128,0.516569784264,1.07688293,2985.0,985.0
0.203960578238,0.371625162515,1.37528326,2023.0,3305.0
0.84082717957,0.638413233831,0.84485057,3267.0,1333.0
0.320051507866,0.616654732408,1.06678528,1526.0,985.0
0.198425710015,0.291214906446,1.46361438,2023.0,3305.0
0.323348387453,0.461298089116,1.18003575,2023.0,985.0
0.883022756521,0.438294044798,0.65186772,2985.0,1333.0
0.00769024831422,0.771179556793,1.3113913,1526.0,3759.0
0.555823973277,0.187792421129,0.97657077,2023.0,539.0
0.597129574417,0.25615178497,1.00604077,2985.0,985.0
0.803363950877,0.219880950223,1.47180206,2985.0,2992.0
0.766585621696,0.81476743678,1.62598632,3267.0,1758.0
0.527605592862,0.677550342325,0.97119399,1526.0,985.0
0.993304617236,0.540796296098,0.28927628,2985.0,1333.0
0.745585214986,0.0334625083565,1.466039,2985.0,539.0
0.178226136411,0.983706687573,0.76108358,1526.0,3759.0
0.989594187352,0.200513624633,0.68625745,2985.0,2992.0
0.156274247951,0.417968057193,1.23724872,2023.0,3305.0
0.0055228138821,0.160450058561,1.05211533,2023.0,2036.0
0.418827083059,0.626697535307,0.92429355,1526.0,985.0
0.28218034382,0.952360147599,0.80875335,1526.0,1553.0
0.808295202863,0.73365826526,1.66526913,3267.0,1333.0
0.686128400892,0.470798557734,1.16927166,2985.0,985.0
0.624497961631,0.499587668921,0.7274326,2985.0,985.0
0.721794702281,0.927560562251,1.03370184,3267.0,1553.0
0.177091736853,0.127035993414,1.34586508,2023.0,2036.0
0.401536018681,0.784305900285,1.44926556,1526.0,1553.0
0.314295070552,0.441041988423,1.2307899,2023.0,985.0
0.963972943128,0.569805794063,0.27272901,2985.0,1333.0
0.508995249055,0.657574433055,0.87624758,1526.0,985.0
0.07047182719,0.316489749662,1.22564023,2023.0,3305.0
0.0609137169227,0.773211150843,1.42394961,1526.0,3759.0
0.156644074516,0.462213071636,1.15080014,2023.0,3305.0
0.713260242183,0.0599700231245,1.41608006,2985.0,539.0
0.555856608217,0.0227256810811,0.70031311,2023.0,539.0
0.155520786102,0.855409196544,1.03266177,1526.0,3759.0
0.568636925325,0.468765069374,0.70782888,2023.0,985.0
0.709087806453,0.406466415247,1.45609575,2985.0,985.0
0.738459942801,0.0358068849975,1.46367996,2985.0,539.0
0.565016469817,0.100753527857,0.84478011,2023.0,539.0
0.98842518823,0.652331421071,0.46785048,3267.0,1333.0
0.672381540684,0.78230604827,1.49851538,3267.0,1553.0
0.743556673579,0.15612833741,1.68397664,2985.0,2992.0
0.705220926717,0.815401633926,1.50516545,3267.0,1553.0
0.0233477202764,0.380149632082,1.03197166,2023.0,3305.0
0.653455278756,0.131642431517,1.12393519,2985.0,539.0
0.625731761247,0.376681873895,0.96581486,2985.0,985.0
0.313427947535,0.0580137975183,1.22979497,2023.0,539.0
0.534626073794,0.117567570209,0.91094249,2023.0,539.0
0.731890478342,0.643846490803,1.44489673,3267.0,985.0
0.938595168744,0.404949260504,0.5687514,2985.0,1333.0
0.200060902443,0.615732166361,1.08484938,1526.0,3305.0
0.444082571763,0.974512995913,0.5343694,1526.0,1553.0
0.465125897775,0.253194854188,1.17859645,2023.0,985.0
0.657406269493,0.423938498,1.05097631,2985.0,985.0
0.387963066666,0.936339429099,0.67918118,1526.0,1553.0
0.263320356436,0.699029836035,1.5670105,1526.0,985.0
0.58583949776,0.063611919308,0.77185913,2985.0,539.0
0.630738509034,0.659835460284,0.90842761,3267.0,985.0
0.906152975956,0.469348702689,0.50446909,2985.0,1333.0
0.780302549661,0.718623598041,1.82405201,3267.0,1333.0
0.66042752882,0.221126862387,1.26492499,2985.0,539.0
0.300127877691,0.364262883403,1.3834484,2023.0,985.0
0.281366156014,0.633763708555,1.16064293,1526.0,985.0
0.83699591035,0.515468387286,0.81013265,2985.0,1333.0
0.0286696176111,0.101763389097,1.01255301,2023.0,2036.0
0.169353692832,0.0779363960209,1.24800081,2023.0,2036.0
0.426627841877,0.476417406107,0.96220581,2023.0,985.0
0.772530817141,0.791835161809,1.77132486,3267.0,1758.0
0.765602189993,0.0585585858344,1.4835107,2985.0,2992.0
0.137302016406,0.301920576324,1.37405179,2023.0,3305.0
0.744791157251,0.934064340064,1.08424308,3267.0,1758.0
0.900795239466,0.351157078136,0.73491087,2985.0,1333.0
0.611614441409,0.720332580786,1.21853901,3267.0,985.0
0.993884491966,0.590760828133,0.26825647,3267.0,1333.0
0.600269814627,0.785911859196,1.13081669,3267.0,1553.0
0.660881720637,0.133961299233,1.17725308,2985.0,539.0
0.788158069315,0.770860811409,1.79255731,3267.0,1758.0
0.234152130371,0.0882706959006,1.32122717,2023.0,2036.0
0.0806151481999,0.85232360448,0.90993725,1526.0,3759.0
0.738887404264,0.151878268028,1.67291082,2985.0,539.0
0.492435477789,0.613376130493,0.71826968,1526.0,985.0
0.36337595651,0.0910515575882,1.222195,2023.0,539.0
0.619366734666,0.839041203456,0.7793087,3267.0,1553.0
0.170817506539,0.974027382204,0.75418364,1526.0,3759.0
0.166971377834,0.119612860987,1.32052002,2023.0,2036.0
0.441765435376,0.446426557481,0.98777515,2023.0,985.0
0.441790474914,0.84045864475,0.94330006,1526.0,1553.0
0.497305126511,0.0498906721011,0.85576861,2023.0,539.0
0.417455871454,0.0651029250736,1.06462425,2023.0,539.0
0.137360408934,0.519283830542,1.01193953,2023.0,3305.0
0.531993879828,0.0705554024481,0.82873317,2023.0,539.0
0.833617609654,0.0429200658209,0.94984379,2985.0,2992.0
0.41366768475,0.453435259045,1.03617444,2023.0,985.0
0.945069751689,0.154210756569,0.6581367,2985.0,2992.0
0.210317784969,0.00320296571665,1.14190588,2023.0,2036.0
0.996595934265,0.370429479138,0.59973746,2985.0,1333.0
0.912572168725,0.426304486214,0.57283692,2985.0,1333.0
0.997264288132,0.448269377101,0.45620488,2985.0,1333.0
0.454201401317,0.497129790368,0.86015085,2023.0,985.0
0.125443799683,0.72757986787,1.58473048,1526.0,3305.0
0.3218846564,0.709659546779,1.5871125,1526.0,985.0
0.669976372428,0.859216332403,0.92416031,3267.0,1553.0
0.235671356608,0.57815211629,1.05671173,1526.0,3305.0
0.582015487035,0.61251155115,0.59300303,3267.0,985.0
0.683236420546,0.303867977183,1.41753985,2985.0,985.0
0.945428778638,0.231228033833,0.72291907,2985.0,2992.0
0.376285388222,0.716946139633,1.53902191,1526.0,985.0
0.646652127999,0.423794919956,0.9833999,2985.0,985.0
0.837283375402,0.0630639752054,0.95889243,2985.0,2992.0
0.430326555024,0.958740570806,0.57161784,1526.0,1553.0
0.243291462595,0.00567604275552,1.16021527,2023.0,2036.0
0.558428847128,0.760882996433,1.23139915,1526.0,1553.0
0.427257187531,0.450195166154,1.01283037,2023.0,985.0
0.24998953921,0.881044106297,0.96998745,1526.0,3759.0
0.84052848137,0.0100624316861,0.82646993,2985.0,2992.0
0.160203159591,0.801545927488,1.44527758,1526.0,3759.0
0.169253813608,0.840726522692,1.15373856,1526.0,3759.0
0.0740180357997,0.467067760524,0.98207734,2023.0,3305.0
0.00947691686672,0.800682036625,1.14086746,1526.0,3759.0
