TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3650752E+00; 8.9224744E+06; 7.0500250E+06; 7.4534273E+00; 5.3650752E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4532486E+00; 2.8134586E+04; 1.3518601E-03; 7.4534273E+00; 4.3420475E+03; 1.1295057E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1465057E+03; 6.0641527E+05; 1.6956637E+05; 7.9122682E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2318888E-01; 1.3349368E-01; 4.7937901E-02; 8.4788994E-02; 1.1608757E-02; 5.8675935E-02; 7.0500250E+06; 8.9224744E+06; 9.9965927E+04; 7.0479058E+06; 5.7722091E+02; 5.8527364E+02; 5.8406908E+02; 2.9301827E+02; 5.7589168E+02;-1.6663430E-02; 5.7562840E+02; 3.1555208E+02; 1.7382879E+01; 1.7382879E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4534273E+00; 1.0187000E+01; 5.9296962E-03; 1.4999592E+01; 7.7497307E+00; 6.4580000E+00;
 6.9017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3620130E+00; 8.9147021E+06; 7.0468053E+06; 7.4395107E+00; 5.3620130E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4378979E+00; 2.8078218E+04; 1.3518205E-03; 7.4395107E+00; 4.3240205E+03; 1.1319172E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1530177E+03; 6.0641527E+05; 1.6938623E+05; 8.2372370E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2345615E-01; 1.3379148E-01; 4.8043400E-02; 8.4952744E-02; 1.1608759E-02; 5.8675937E-02; 7.0468053E+06; 8.9147021E+06; 9.9966033E+04; 7.0478392E+06; 5.7719387E+02; 5.8522445E+02; 5.8426307E+02; 2.9301858E+02; 5.7582920E+02;-1.6740063E-02; 5.7562514E+02; 3.1557585E+02; 1.7342093E+01; 1.7342093E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4395107E+00; 1.0187000E+01; 5.9300123E-03; 1.4999592E+01; 7.7239776E+00; 6.4580000E+00;
 7.0017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3590295E+00; 8.9075458E+06; 7.0441353E+06; 7.4254388E+00; 5.3590295E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4252644E+00; 2.8027060E+04; 1.3519514E-03; 7.4254388E+00; 4.3078059E+03; 1.1342067E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1594273E+03; 6.0641527E+05; 1.6920664E+05; 8.5638892E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2372232E-01; 1.3408755E-01; 4.8148313E-02; 8.5112669E-02; 1.1608760E-02; 5.8675938E-02; 7.0441353E+06; 8.9075458E+06; 9.9966139E+04; 7.0375882E+06; 5.7719126E+02; 5.8519890E+02; 5.8446210E+02; 2.9301889E+02; 5.7577167E+02;-1.6646729E-02; 5.7562212E+02; 3.1559938E+02; 1.7294043E+01; 1.7294043E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4254388E+00; 1.0187000E+01; 5.9302852E-03; 1.4999592E+01; 7.6995407E+00; 6.4580000E+00;
 7.1017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3563705E+00; 8.9017108E+06; 7.0430707E+06; 7.4125524E+00; 5.3563705E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4123390E+00; 2.7976422E+04; 1.3520406E-03; 7.4125524E+00; 4.2920178E+03; 1.1363980E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1659299E+03; 6.0641527E+05; 1.6902745E+05; 8.8921368E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2398713E-01; 1.3438165E-01; 4.8252820E-02; 8.5269211E-02; 1.1608762E-02; 5.8675940E-02; 7.0430707E+06; 8.9017108E+06; 9.9966245E+04; 7.0516654E+06; 5.7721190E+02; 5.8519679E+02; 5.8467616E+02; 2.9301919E+02; 5.7572478E+02;-1.6541575E-02; 5.7561965E+02; 3.1562268E+02; 1.7243535E+01; 1.7243535E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4125524E+00; 1.0187000E+01; 5.9304812E-03; 1.4999592E+01; 7.6747047E+00; 6.4580000E+00;
 7.2017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3542200E+00; 8.8976725E+06; 7.0502757E+06; 7.4019142E+00; 5.3542200E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4017671E+00; 2.7930965E+04; 1.3523090E-03; 7.4019142E+00; 4.2779589E+03; 1.1385031E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1726639E+03; 6.0641527E+05; 1.6884853E+05; 9.2219013E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2425083E-01; 1.3467411E-01; 4.8357183E-02; 8.5422761E-02; 1.1608764E-02; 5.8675942E-02; 7.0502757E+06; 8.8976725E+06; 9.9966351E+04; 7.0462118E+06; 5.7725344E+02; 5.8521613E+02; 5.8491164E+02; 2.9301950E+02; 5.7569232E+02;-1.6484275E-02; 5.7561793E+02; 3.1564576E+02; 1.7194865E+01; 1.7194865E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4019142E+00; 1.0187000E+01; 5.9305705E-03; 1.4999592E+01; 7.6479624E+00; 6.4580000E+00;
 7.3017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3526756E+00; 8.8956447E+06; 7.0460370E+06; 7.3888378E+00; 5.3526756E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3886962E+00; 2.7881493E+04; 1.3523161E-03; 7.3888378E+00; 4.2627708E+03; 1.1405410E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1797278E+03; 6.0641527E+05; 1.6866974E+05; 9.5531292E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2451365E-01; 1.3496538E-01; 4.8461649E-02; 8.5573605E-02; 1.1608765E-02; 5.8675943E-02; 7.0460370E+06; 8.8956447E+06; 9.9966457E+04; 7.0460994E+06; 5.7731275E+02; 5.8525395E+02; 5.8517119E+02; 2.9301981E+02; 5.7567608E+02;-1.6517564E-02; 5.7561705E+02; 3.1566864E+02; 1.7151002E+01; 1.7151002E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3888378E+00; 1.0187000E+01; 5.9305313E-03; 1.4999592E+01; 7.6228790E+00; 6.4580000E+00;
 7.4017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3517704E+00; 8.8956461E+06; 7.0448917E+06; 7.3769176E+00; 5.3517704E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3767809E+00; 2.7834898E+04; 1.3523953E-03; 7.3769176E+00; 4.2485362E+03; 1.1425161E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1871808E+03; 6.0641527E+05; 1.6849097E+05; 9.8857750E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2477591E-01; 1.3525587E-01; 4.8566548E-02; 8.5721985E-02; 1.1608767E-02; 5.8675945E-02; 7.0448917E+06; 8.8956461E+06; 9.9966563E+04; 7.0474799E+06; 5.7738636E+02; 5.8530700E+02; 5.8545459E+02; 2.9302011E+02; 5.7567617E+02;-1.6597602E-02; 5.7561701E+02; 3.1569130E+02; 1.7113990E+01; 1.7113990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3769176E+00; 1.0187000E+01; 5.9303530E-03; 1.4999592E+01; 7.5987122E+00; 6.4580000E+00;
 7.5017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3514775E+00; 8.8975500E+06; 7.0492370E+06; 7.3669084E+00; 5.3514775E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3667810E+00; 2.7794257E+04; 1.3525365E-03; 7.3669084E+00; 4.2343701E+03; 1.1447828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1950328E+03; 6.0641527E+05; 1.6831213E+05; 1.0219800E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2503799E-01; 1.3554605E-01; 4.8672369E-02; 8.5868101E-02; 1.1608769E-02; 5.8675947E-02; 7.0492370E+06; 8.8975500E+06; 9.9966668E+04; 7.0460817E+06; 5.7746985E+02; 5.8537106E+02; 5.8575956E+02; 2.9302041E+02; 5.7569159E+02;-1.6739238E-02; 5.7561778E+02; 3.1571378E+02; 1.7084698E+01; 1.7084698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3669084E+00; 1.0187000E+01; 5.9300369E-03; 1.4999592E+01; 7.5734217E+00; 6.4580000E+00;
 7.6017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3517367E+00; 8.9010920E+06; 7.0487624E+06; 7.3557253E+00; 5.3517367E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3556008E+00; 2.7750046E+04; 1.3526354E-03; 7.3557253E+00; 4.2213237E+03; 1.1465776E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2032799E+03; 6.0641527E+05; 1.6813316E+05; 1.0555172E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2530027E-01; 1.3583641E-01; 4.8782643E-02; 8.6012112E-02; 1.1608771E-02; 5.8675948E-02; 7.0487624E+06; 8.9010920E+06; 9.9966773E+04; 7.0463832E+06; 5.7755942E+02; 5.8544225E+02; 5.8608187E+02; 2.9302072E+02; 5.7572020E+02;-1.6930676E-02; 5.7561923E+02; 3.1573607E+02; 1.7063040E+01; 1.7063040E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3557253E+00; 1.0187000E+01; 5.9295950E-03; 1.4999592E+01; 7.5488987E+00; 6.4580000E+00;
 7.7017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3524524E+00; 8.9059600E+06; 7.0435036E+06; 7.3436315E+00; 5.3524524E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3434961E+00; 2.7704631E+04; 1.3526234E-03; 7.3436315E+00; 4.2079028E+03; 1.1483416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2118701E+03; 6.0641527E+05; 1.6795401E+05; 1.0891862E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2556325E-01; 1.3612744E-01; 4.8892783E-02; 8.6154142E-02; 1.1608772E-02; 5.8675950E-02; 7.0435036E+06; 8.9059600E+06; 9.9966878E+04; 7.0468018E+06; 5.7765087E+02; 5.8551645E+02; 5.8641679E+02; 2.9302102E+02; 5.7575952E+02;-1.7214324E-02; 5.7562125E+02; 3.1575818E+02; 1.7048674E+01; 1.7048674E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3436315E+00; 1.0187000E+01; 5.9290494E-03; 1.4999592E+01; 7.5242359E+00; 6.4580000E+00;
 7.8017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3535158E+00; 8.9119702E+06; 7.0469386E+06; 7.3339168E+00; 5.3535158E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3337835E+00; 2.7664181E+04; 1.3528095E-03; 7.3339168E+00; 4.1960047E+03; 1.1500744E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2207913E+03; 6.0641527E+05; 1.6777465E+05; 1.1229846E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2582725E-01; 1.3641954E-01; 4.9002160E-02; 8.6294292E-02; 1.1608774E-02; 5.8675952E-02; 7.0469386E+06; 8.9119702E+06; 9.9966983E+04; 7.0479204E+06; 5.7774146E+02; 5.8559043E+02; 5.8676108E+02; 2.9302132E+02; 5.7580867E+02;-1.8194893E-02; 5.7572692E+02; 3.1578012E+02; 1.7040573E+01; 1.7040573E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3339168E+00; 1.0187000E+01; 5.9284266E-03; 1.4999592E+01; 7.5001195E+00; 6.4580000E+00;
 7.9017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3551369E+00; 8.9189888E+06; 7.0503291E+06; 7.3242907E+00; 5.3551369E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3241726E+00; 2.7624248E+04; 1.3529892E-03; 7.3242907E+00; 4.1842989E+03; 1.1517797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2302395E+03; 6.0641527E+05; 1.6759479E+05; 1.1569104E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2609253E-01; 1.3671307E-01; 4.9110579E-02; 8.6432654E-02; 1.1608776E-02; 5.8675953E-02; 7.0503291E+06; 8.9189888E+06; 9.9967087E+04; 7.0482555E+06; 5.7782789E+02; 5.8566151E+02; 5.8711606E+02; 2.9302163E+02; 5.7584761E+02;-6.3883978E-04; 5.7597418E+02; 3.1580190E+02; 1.7041439E+01; 1.7041439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3242907E+00; 1.0187000E+01; 5.9277555E-03; 1.4999592E+01; 7.4754045E+00; 6.4580000E+00;
 8.0017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3561125E+00; 8.9246686E+06; 7.0476998E+06; 7.3133094E+00; 5.3561125E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3131932E+00; 2.7581937E+04; 1.3530334E-03; 7.3133094E+00; 4.1719466E+03; 1.1534578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2391165E+03; 6.0641527E+05; 1.6741554E+05; 1.1909616E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2635905E-01; 1.3700789E-01; 4.9217905E-02; 8.6569312E-02; 1.1608778E-02; 5.8675955E-02; 7.0476998E+06; 8.9246686E+06; 9.9967192E+04; 7.0455101E+06; 5.7790701E+02; 5.8572591E+02; 5.8743682E+02; 2.9302193E+02; 5.7590906E+02;-1.6389336E-02; 5.7617724E+02; 3.1582352E+02; 1.7036891E+01; 1.7036891E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3133094E+00; 1.0187000E+01; 5.9270647E-03; 1.4999592E+01; 7.4493705E+00; 6.4580000E+00;
 8.1017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3576964E+00; 8.9319178E+06; 7.0450055E+06; 7.3022827E+00; 5.3576964E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3021695E+00; 2.7539622E+04; 1.3530696E-03; 7.3022827E+00; 4.1597200E+03; 1.1551039E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2488567E+03; 6.0641527E+05; 1.6723540E+05; 1.2251363E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2662702E-01; 1.3730428E-01; 4.9324013E-02; 8.6704352E-02; 1.1608779E-02; 5.8675957E-02; 7.0450055E+06; 8.9319178E+06; 9.9967296E+04; 7.0347420E+06; 5.7797743E+02; 5.8578209E+02; 5.8778265E+02; 2.9302223E+02; 5.7595382E+02;-2.8699570E-03; 5.7642646E+02; 3.1584499E+02; 1.7041320E+01; 1.7041320E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3022827E+00; 1.0187000E+01; 5.9263799E-03; 1.4999592E+01; 7.4251350E+00; 6.4580000E+00;
 8.2017278E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.3582302E+00; 8.9360109E+06; 7.0330529E+06; 7.2924505E+00; 5.3582302E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2922886E+00; 2.7496387E+04; 1.3531011E-03; 7.2924505E+00; 4.1482932E+03; 1.1567224E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2578179E+03; 6.0641527E+05; 1.6705603E+05; 1.2592017E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2689631E-01; 1.3760205E-01; 4.9429029E-02; 8.6844516E-02; 1.1608781E-02; 5.8675958E-02; 7.0330529E+06; 8.9360109E+06; 9.9967400E+04; 7.0451298E+06; 5.7803874E+02; 5.8582935E+02; 5.8807565E+02; 2.9302253E+02; 5.7600161E+02;-1.7772612E-02; 5.7653025E+02; 3.1569263E+02; 1.7035719E+01; 1.7035719E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2924505E+00; 1.0187000E+01; 5.9257220E-03; 1.4999592E+01; 7.3990478E+00; 6.4580000E+00;
