time,A,B,C,D
5961600.0,0.4664627528419621,0.0001883581940741796,1.790808216119486,1.056495653396714
6048000.0,0.4613358631186981,0.00018628795012949612,1.7907852466420282,1.0573208530454858
6134400.0,0.4562653230140787,0.00018424046022538708,1.790748945467288,1.0581460390322786
6220800.0,0.4512505131897343,0.00018221547427230936,1.7906994685100062,1.058971205249838
6307200.0,0.44629082111444046,0.00018021274492945248,1.7906369699647786,1.059796345662351
6393600.0,0.4413856409893001,0.00017823202757452785,1.790561602324968,1.0606214543046728
6480000.0,0.43653437367374875,0.00017627308027388897,1.790473516401409,1.0614465252815337
6566400.0,0.43173642661237294,0.0001743356637529809,1.7903728613409007,1.0622715527667774
6652800.0,0.4269912137625324,0.00017241954136711405,1.7902597846445039,1.06309653100259
6739200.0,0.4222981555227788,0.00017052447907255945,1.7901344321856332,1.0639214542987572
6825600.0,0.4176566786620602,0.00016865024539796156,1.78999694822795,1.064746317031903
6912000.0,0.4130662162497044,0.0001667966114160653,1.7898474754430607,1.0655711136447679
6998400.0,0.40852620758617103,0.00016496335071575381,1.78968615492802,1.0663958386454686
7084800.0,0.4040360981345657,0.0001631502393743938,1.7895131262226394,1.067220486606779
7171200.0,0.39959533945290604,0.0001613570559304843,1.7893285273266064,1.0680450521654214
7257600.0,0.395203389127133,0.00015958358135660682,1.7891324947164229,1.0688695300213527
7344000.0,0.39085971070485725,0.0001578295990326719,1.788925163362142,1.0696939149370723
7430400.0,0.38656377362983513,0.00015609489471946032,1.7887066667439375,1.0705182017369301
7516800.0,0.38231505317716397,0.00015437925653245525,1.7884771368684778,1.0713423853064434
7603200.0,0.3781130303891898,0.0001526824749159614,1.7882367042851293,1.072166460591619
7689600.0,0.37395719201211935,0.00015100434261750893,1.7879854981019772,1.072990422598294
7776000.0,0.36984703043332956,0.000149344654662539,1.7877236460016694,1.0738142663914652
7862400.0,0.36578204361936467,0.00014770320832936695,1.7874512742570905,1.0746379870946394
7948800.0,0.3617617350546164,0.00014607980312442124,1.7871685077468595,1.0754615798891902
8035200.0,0.3577856136806768,0.00014447424075775408,1.7868754699706577,1.0762850400137194
8121600.0,0.3538531938363583,0.00014288632511882151,1.7865722830643913,1.0771083627634161
8208000.0,0.3499639951983732,0.00014131586225252953,1.7862590678151833,1.0779315434894448
8294400.0,0.3461175427226644,0.0001397626603355436,1.7859359436762032,1.078754577598316
8380800.0,0.34231336658638156,0.00013822652965285847,1.7856030287813305,1.0795774605512822
8467200.0,0.338551002130495,0.00013670728257462545,1.7852604399596657,1.0804001878637328
8553600.0,0.33482998980303996,0.00013520473353323466,1.7849082927498674,1.0812227551045879
8640000.0,0.331149875102985,0.00013371869900064885,1.784546701414345,1.0820451578957189
8726400.0,0.32751020852471735,0.00013224899746598656,1.7841757789532904,1.0828673919113578
8812800.0,0.32391054550313786,0.00013079544941335124,1.7837956371185533,1.0836894528775127
8899200.0,0.32035044635936016,0.00012935787729990495,1.7834063864273664,1.084511336571411
8985600.0,0.3168294762470063,0.00012793610553418197,1.7830081361759214,1.085333038820919
9072000.0,0.31334720509909286,0.00012652996045464155,1.7826009944527916,1.0861545555039884
9158400.0,0.30990320757549994,0.00012513927030845595,1.7821850681522107,1.0869758825481017
9244800.0,0.30649706301101926,0.00012376386523053215,1.781760462987204,1.087797015929728
9331200.0,0.3031283553639713,0.00012240357722276317,1.7813272835025726,1.0886179516737797
9417600.0,0.29979667316538866,0.00012105824013350849,1.7808856330877436,1.0894386858530756
9504000.0,0.2965016094687571,0.00011972768963729944,1.7804356139894686,1.0902592145878103
9590400.0,0.2932427618003097,0.00011841176321476775,1.7799773273243868,1.091079534045036
9676800.0,0.2900197321098664,0.00011711030013279468,1.7795108730914535,1.0918996404381403
9763200.0,0.28683212672221475,0.00011582314142487826,1.7790363501842268,1.0927195300263346
9849600.0,0.2836795562890247,0.00011455012987171673,1.7785538564030223,1.0935391991141494
9936000.0,0.28056163574129117,0.00011329110998200469,1.7780634884669335,1.094358644050931
10022400.0,0.2774779842423011,0.00011204592797344098,1.7775653420257176,1.0951778612303469
10108800.0,0.2744282251411155,0.0001108144317539449,1.7770595116715566,1.0959968470898975
10195200.0,0.27141198592656407,0.00010959647090307906,1.7765460909506823,1.096815598110429
10281600.0,0.26842889818174476,0.00010839189665367623,1.7760251723748781,1.0976341108156529
10368000.0,0.2654785975390237,0.00010720056187366839,1.7754968474328519,1.098452381771677
10454400.0,0.2625607236355301,0.00010602232104811543,1.774961206601488,1.099270407586531
10540800.0,0.25967492006913945,0.00010485703026143103,1.7744183393569681,1.1000881849097077
10627200.0,0.25682083435494124,0.00010370454717980451,1.7738683341857782,1.1009057104317024
10713600.0,0.25399811788218457,0.0001025647310338152,1.7733112785955878,1.1017229808835547
10800000.0,0.2512064258716978,0.00010143744260123858,1.7727472591260138,1.1025399930364086
10886400.0,0.24844541733377526,0.00010032254419004075,1.772176361359265,1.103356743701063
10972800.0,0.2457147550265276,9.921989962156032e-05,1.7715986699306678,1.104173229727536
11059200.0,0.24301410541468896,9.812937421387488e-05,1.77101426853908,1.1049894480046263
11145600.0,0.2403431386288782,9.705083476535028e-05,1.7704232399571846,1.1058053954594893
11232000.0,0.23770152842530665,9.598414953837088e-05,1.7698256660416773,1.106621069057213
11318400.0,0.23508895214592954,9.492918824324853e-05,1.769221627743336,1.1074364658003888
11404800.0,0.23250509067903516,9.38858220223083e-05,1.7686112051169827,1.108251582728712
11491200.0,0.22994962842026664,9.285392343414934e-05,1.767994477331335,1.1090664169185567
11577600.0,0.22742225323407328,9.183336643807861e-05,1.7673715226787505,1.109880965482578
11664000.0,0.22492265641558445,9.082402637871563e-05,1.7667424185848624,1.1106952255693077
11750400.0,0.2224505326529033,8.982577997076665e-05,1.7661072416181087,1.1115091943627569
11836800.0,0.22000557998981435,8.883850528396582e-05,1.7654660674991618,1.1123228690820246
11923200.0,0.2175874997889014,8.786208172818236e-05,1.7648189711102455,1.1131362469809079
12009600.0,0.21519599669507047,8.689639003869087e-05,1.7641660265043597,1.1139493253475186
12096000.0,0.2128307785994742,8.594131226160406e-05,1.7635073069143947,1.1147621015039013
12182400.0,0.21049155660383156,8.49967317394651e-05,1.7628428847621498,1.1155745728056614
12268800.0,0.20817804498514153,8.406253309699875e-05,1.7621728316672556,1.116386736641589
12355200.0,0.20588996116078295,8.313860222701876e-05,1.761497218455991,1.1171985904332964
12441600.0,0.20362702565399857,8.22248262764904e-05,1.7608161151700097,1.1180101316348467
12528000.0,0.2013889620597592,8.132109363274613e-05,1.7601295910749664,1.1188213577324042
12614400.0,0.19917549701100154,8.042729390985257e-05,1.759437714669052,1.1196322662438705
12700800.0,0.19698636014523843,7.954331793512764e-05,1.7587405536914316,1.120442854718537
12787200.0,0.19482128407153532,7.86690577358056e-05,1.7580381751305916,1.1212531207367369
12873600.0,0.1926800043378503,7.780440652584883e-05,1.7573306452325947,1.1220630619094945
12960000.0,0.19056225939873214,7.694925869290455e-05,1.7566180295092444,1.122872675878203
13046400.0,0.18846779058337462,7.61035097854048e-05,1.7559003927461587,1.1236819603142634
13132800.0,0.18639634206402084,7.526705649980815e-05,1.755177799010758,1.124490912918771
13219200.0,0.18434766082471557,7.443979666798203e-05,1.7544503116601584,1.125299531422176
13305600.0,0.1823214966304006,7.362162924472317e-05,1.7537179933489901,1.1261078135839644
13392000.0,0.18031760199634994,7.281245429541572e-05,1.7529809060371147,1.126915757192331
13478400.0,0.17833573215794105,7.201217298382454e-05,1.752239110997271,1.127723360063864
13564800.0,0.1763756450407579,7.122068756002317e-05,1.7514926688226307,1.12853062004323
13651200.0,0.1744371012310234,7.043790134845403e-05,1.750741639434269,1.1293375350028592
13737600.0,0.1725198639463558,6.966371873612009e-05,1.7499860820885587,1.1301441028426404
13824000.0,0.17062369900684754,6.889804516090632e-05,1.7492260553844794,1.1309503214896213
13910400.0,0.16874837480646088,6.814078710002935e-05,1.7484616172708471,1.1317561888976946
13996800.0,0.16689366228473926,6.739185205861437e-05,1.7476928250534636,1.1325617030473114
14083200.0,0.1650593348988281,6.665114855839705e-05,1.7469197354021873,1.1333668619451809
14169600.0,0.16324516859580435,6.591858612655044e-05,1.7461424043579317,1.1341716636239836
14256000.0,0.16145094178530944,6.519407528463378e-05,1.7453608873395754,1.1349761061420758
14342400.0,0.15967643531248327,6.447752753766343e-05,1.7445752391508096,1.1357801875832103
14428800.0,0.15792143243119564,6.376885536330378e-05,1.7437855139868994,1.1365839060562561
14515200.0,0.1561857187775721,6.306797220117658e-05,1.7429917654413773,1.1373872596949126
14601600.0,0.15446908234381032,6.237479244228838e-05,1.74219404651266,1.1381902466574398
14688000.0,0.15277131345228467,6.168923141857374e-05,1.7413924096105948,1.1389928651263816
14774400.0,0.1510922047299353,6.101120539255343e-05,1.7405869065629311,1.139795113308298
14860800.0,0.14943155108293843,6.03406315471064e-05,1.739777588621724,1.1405969894335053
14947200.0,0.1477891496716556,5.96774279753543e-05,1.7389645064696646,1.1413984917557933
15033600.0,0.14616479988585773,5.902151367065667e-05,1.7381477102263427,1.1421996185521845
15120000.0,0.14455830332022174,5.837280851671678e-05,1.7373272494544407,1.143000368122669
15206400.0,0.14296946375009636,5.773123327779562e-05,1.7365031731658573,1.1438007387899423
15292800.0,0.14139808710753457,5.7096709589033775e-05,1.7356755298277664,1.144600728899162
15379200.0,0.13984398145758914,5.646915994687964e-05,1.734844367368608,1.1454003368176966
15465600.0,0.13830695697486878,5.5848507699622744e-05,1.734009733184013,1.1461995609348754
15552000.0,0.13678682592035224,5.523467703803115e-05,1.7331716741426657,1.1469983996617437
15638400.0,0.13528340261845664,5.462759298609179e-05,1.7323302365920958,1.1477968514308272
15724800.0,0.13379650343435878,5.40271813918526e-05,1.7314854663644148,1.1485949146958905
15811200.0,0.13232594675156478,5.3433368918365266e-05,1.7306374087819807,1.1493925879316946
15897600.0,0.1308715529497265,5.2846083034727404e-05,1.72978610866301,1.1501898696337736
15984000.0,0.12943314438270231,5.226525200722349e-05,1.7289316103271186,1.1509867583181952
16070400.0,0.12801054535685846,5.169080489056289e-05,1.728073957600807,1.151783252521339
16156800.0,0.12660358210960895,5.112267151921426e-05,1.7272131938228859,1.1525793507996651
16243200.0,0.12521208278819138,5.056078249883526e-05,1.7263493618498391,1.153375051729493
16329600.0,0.12383587742867631,5.000506919779643e-05,1.725482504061129,1.1541703539067825
16416000.0,0.12247479793520699,4.945546373879821e-05,1.7246126623644449,1.1549652559469106
16502400.0,0.12112867805946727,4.891189899058005e-05,1.7237398782008893,1.155759756484458
16588800.0,0.11979735338037538,4.837430855972073e-05,1.722864192550115,1.1565538541729947
16675200.0,0.11848066128400096,4.784262678252885e-05,1.7219856459353968,1.1573475476848702
16761600.0,0.11717844094370243,4.7316788717022254e-05,1.7211042784286537,1.1581408357110021
16848000.0,0.11589053330048296,4.6796730134995795e-05,1.7202201296554136,1.1589337169606695
16934400.0,0.11461678104356239,4.628238751417617e-05,1.719333238799723,1.1597261901613107
17020800.0,0.11335702859116256,4.5773698030463106e-05,1.7184436446090052,1.1605182540583174
17107200.0,0.11211112207150384,4.527059955025569e-05,1.717551385398861,1.1613099074148379
17193600.0,0.11087890930401043,4.477303062286303e-05,1.7166564990578206,1.1621011490115767
17280000.0,0.10966023978072258,4.428093047299852e-05,1.715759023052041,1.1628919776465982
17452800.0,0.10726293668790386,4.331289673727007e-05,1.7139564498268542,1.1644723913094126
17625600.0,0.10491804148814031,4.2366025368806665e-05,1.7121439571803878,1.16605113912774
17798400.0,0.10262440848264129,4.143985373312389e-05,1.7103218301038665,1.1676282120916552
17971200.0,0.10038091701895234,4.0533929309476594e-05,1.7084903472641355,1.1692036014509581
18144000.0,0.09818647094341296,3.9647809469760666e-05,1.7066497811420505,1.17077729870941
18316800.0,0.09603999806558342,3.8781061262248035e-05,1.7048003981678372,1.1723492956190849
18489600.0,0.09394044963438072,3.7933261200049705e-05,1.7029424588534978,1.1739195841748646
18662400.0,0.09188679982566608,3.710399505420305e-05,1.7010762179223187,1.175488156609046
18835200.0,0.08987804524103482,3.629285765128256e-05,1.6992019244355487,1.1770550053860507
19008000.0,0.08791320441756334,3.549945267543512e-05,1.6973198219163046,1.178620123197286
19180800.0,0.08599131734827314,3.472339247474281e-05,1.6954301484707752,1.1801835029560717
19353600.0,0.08411144501307868,3.396429787181917e-05,1.6935331369067648,1.1817451377927302
19526400.0,0.08227266891998868,3.322179797854569e-05,1.6916290148496556,1.1833050210497276
19699200.0,0.08047409065633791,3.249553001485875e-05,1.689718004855827,1.1848631462769763
19872000.0,0.07871483144982892,3.1785139131497754e-05,1.6878003245235993,1.1864195072271997
20044800.0,0.07699403173917072,3.109027823662847e-05,1.6858761866017515,1.1879740978514155
20217600.0,0.07531085075410278,3.0410607826256383e-05,1.6839457990956648,1.189526912294519
20390400.0,0.07366446610460142,2.9745795818347582e-05,1.6820093653711476,1.1910779448909574
20563200.0,0.0720540733790655,2.9095517390575856e-05,1.6800670842559877,1.1926271901604986
20736000.0,0.07047888575128693,2.845945482161682e-05,1.678119150139289,1.1941746428041002
20908800.0,0.06893813359601324,2.7837297335911685e-05,1.6761657530686322,1.195720297699858
21081600.0,0.06743106411291395,2.722874095182444e-05,1.6742070788451122,1.1972641498990562
21254400.0,0.06595694095876813,2.663348833311875e-05,1.6722433091162985,1.1988061946222888
21427200.0,0.0645150438876921,2.6051248643681543e-05,1.6702746214671633,1.200346427255676
21600000.0,0.06310466839923279,2.5481737405422632e-05,1.668301189509021,1.2018848433471645
21772800.0,0.061725125394153764,2.492467635928078e-05,1.6663231829665233,1.203421438602905
21945600.0,0.060375740837746474,2.4379793329268355e-05,1.6643407677627526,1.204956208883707
22118400.0,0.05905585543050155,2.384682208948805e-05,1.6623541061024543,1.2064891502015729
22291200.0,0.057764824285980156,2.3325502234056936e-05,1.6603633565534492,1.2080202587163107
22464000.0,0.056502016615726854,2.2815579049873945e-05,1.6583686741262702,1.2095495307322268
22636800.0,0.05526681542107116,2.231680339216899e-05,1.6563702103520488,1.2110769626948668
22809600.0,0.05405861719166637,2.182893156277254e-05,1.6543681133587091,1.2126025511878558
22982400.0,0.052876831610618694,2.1351725191046525e-05,1.6523625279454879,1.2141262929297998
23155200.0,0.051720881266062946,2.088495111741816e-05,1.6503535956558306,1.2156481847712375
23328000.0,0.05059020136904305,2.0428381279459836e-05,1.64834145484869,1.217168223691687
23500800.0,0.0494842394775604,1.9981792600459526e-05,1.646326240768269,1.2186864067967373
23673600.0,0.04840245522665458,1.9544966880427083e-05,1.6443080856122356,1.2202027313152037
23846400.0,0.04734432006438516,1.9117690689483316e-05,1.6422871185984504,1.2217171945963639
24019200.0,0.046309316993584794,1.8699755263579676e-05,1.6402634660302298,1.2232297941072299
24192000.0,0.04529694031925839,1.829095640249773e-05,1.6382372513601864,1.2247405274299024
24364800.0,0.044306695401504025,1.7891094370078306e-05,1.6362085952526748,1.226249392258958
24537600.0,0.043338098413835624,1.7499973796631954e-05,1.634177615644867,1.2277563863989203
24710400.0,0.042390676106788705,1.7117403583482672e-05,1.6321444278064963,1.2292615077617721
24883200.0,0.0414639655766942,1.674319680959849e-05,1.6301091443982927,1.2307647543645208
25056000.0,0.040557514039507137,1.6377170640263237e-05,1.6280718755291432,1.2322661243268194
25228800.0,0.03967087860957947,1.6019146237744784e-05,1.6260327288120011,1.2337656158686452
25401600.0,0.03880362608326957,1.5668948673916255e-05,1.623991809418573,1.2352632273080235
25574400.0,0.03795533272728186,1.5326406844787394e-05,1.6219492201328078,1.2367589570587982
25747200.0,0.037125584071634,1.4991353386904421e-05,1.6199050614032207,1.2382528036284635
25920000.0,0.03631397470714967,1.4663624595577422e-05,1.6178594313940695,1.2397447656160225
26092800.0,0.03552010808737875,1.4343060344895472e-05,1.6158124260354125,1.2412348417099217
26265600.0,0.034743596334847464,1.4029504009490223e-05,1.6137641390720752,1.242723030686003
26438400.0,0.033984060051544376,1.3722802388009946e-05,1.6117146621115412,1.244209331405513
26611200.0,0.03324112813354917,1.3422805628266394e-05,1.609664084670799,1.2456937428131618
26784000.0,0.03251443758971407,1.3129367154018193e-05,1.6076124942221661,1.247176263935204
26956800.0,0.03180363336430889,1.2842343593354655e-05,1.6055599762381065,1.2486568938775935
27129600.0,0.031108368163543433,1.256159470864537e-05,1.6035066142350713,1.2501356318241437
27302400.0,0.030428302285882305,1.2286983328021115e-05,1.6014524898163838,1.2516124770347554
27475200.0,0.02976310345606912,1.2018375278352636e-05,1.5993976827141767,1.2530874288436713
27648000.0,0.029112446662779297,1.1755639319694668e-05,1.5973422708304261,1.254560486657765
27820800.0,0.028476013999821803,1.1498647081163011e-05,1.5952863302770766,1.256031649954876
27993600.0,0.027853494510812597,1.1247272998213495e-05,1.593229935415296,1.2575009182821852
28166400.0,0.02724458403724349,1.1001394251292005e-05,1.5911731588938685,1.2589682912546054
28339200.0,0.02664898506987259,1.0760890705825777e-05,1.5891160716867483,1.260433768553232
28512000.0,0.026066406603363367,1.0525644853526483e-05,1.5870587431297967,1.2618973499238124
28684800.0,0.02549656399410164,1.0295541754976572e-05,1.5850012409567065,1.2633590351752495
28857600.0,0.024939178821120695,1.0070468983470663e-05,1.5829436313341527,1.264818824178151
29030400.0,0.024393978750066835,9.850316570084697e-06,1.5808859788961644,1.2662767168633882
29203200.0,0.023860697400138853,9.634976949945923e-06,1.578828346777751,1.2677327132207088
29376000.0,0.023339074213936214,9.424344909677457e-06,1.5767707966477906,1.269186813297371
29548800.0,0.022828854330152682,9.218317535991813e-06,1.574713388741202,1.2706390171967956
29721600.0,0.022329788459052834,9.016794165408198e-06,1.5726561818904083,1.2720893250772773
29894400.0,0.021841632760671026,8.819676335069084e-06,1.5705992335561176,1.273537737150687
30067200.0,0.02136414872567283,8.62686773463195e-06,1.568542599857428,1.2749842536812364
30240000.0,0.02089710305882123,8.438274159212769e-06,1.566486335601275,1.2764288749842505
30412800.0,0.02044026756499011,8.253803463358156e-06,1.5644304943112346,1.2778716014249647
30585600.0,0.019993419037669935,8.073365516023802e-06,1.5623751282556964,1.2793124334173689
30758400.0,0.019556339149910527,7.896872156537071e-06,1.5603202884754215,1.2807513714230503
30931200.0,0.019128814347648203,7.72423715152235e-06,1.5582660248104983,1.2821884159500796
31104000.0,0.01871063574536474,7.555376152768044e-06,1.556212385926705,1.2836235675519252
31276800.0,0.01830159902402744,7.390206656014633e-06,1.554159419341302,1.2850568268263625
31449600.0,0.017901504331260386,7.2286479606437315e-06,1.5521071714482533,1.2864881944144486
31622400.0,0.017510156183697955,7.070621130248318e-06,1.5500556875429037,1.2879176709994846
31795200.0,0.017127363371473064,6.916048954064971e-06,1.5480050118461084,1.2893452573060205
31968000.0,0.016752938864793464,6.76485590924928e-06,1.5459551875278423,1.2907709540988737
32140800.0,0.016386699722560318,6.616968123975919e-06,1.5439062567302888,1.2921947621821717
32313600.0,0.016028467002984496,6.47231334134541e-06,1.541858260590423,1.2936166823984163
32486400.0,0.015678065676156896,6.3308208840798985e-06,1.5398112392621048,1.2950367156275642
32659200.0,0.015335324538530143,6.192421619990797e-06,1.537765231937686,1.2964548627861345
32832000.0,0.015000076129269777,6.057047928201265e-06,1.5357202768691465,1.2978711248263333
33004800.0,0.014672156648434066,5.924633666107152e-06,1.533676411388764,1.2992855027351908
33177600.0,0.014351405876942539,5.795114137060182e-06,1.5316336719293406,1.3006979975337283
33350400.0,0.014037667098294161,5.668426058757672e-06,1.5295920940439771,1.3021086102761354
33523200.0,0.013730787021996762,5.5445075323232394e-06,1.52755171242542,1.3035173420489725
33696000.0,0.01343061570867035,5.423298012063445e-06,1.5255125609249878,1.3049241939703777
33868800.0,0.013137006496787921,5.304738275885636e-06,1.5234746725710753,1.3063291671893162
34041600.0,0.012849815931017644,5.188770396362448e-06,1.5214380795872626,1.3077322628848083
34214400.0,0.012568903692131636,5.075337712428882e-06,1.5194028134100215,1.309133482265213
34387200.0,0.01229413252844697,4.964384801698111e-06,1.5173689047060364,1.3105328265675105
34560000.0,0.01202536818876557,4.855857453382523e-06,1.515336383389149,1.311930297056581
