RAVEN_sample_ID,Time,Year,scaling,Signal,prefix,PointProbability,ProbabilityWeight
0,1.8018018018018016,0,1.0,-0.8311956921,1,1.0,1.0
0,1.8018018018018016,1,1.0,-0.791983714614,1,1.0,1.0
0,1.8018018018018016,2,1.0,-0.754893957802,1,1.0,1.0
0,1.901901901901902,0,1.0,-0.498925533755,1,1.0,1.0
0,1.901901901901902,1,1.0,-0.502453920062,1,1.0,1.0
0,1.901901901901902,2,1.0,-0.509017643356,1,1.0,1.0
0,2.002002002002002,0,1.0,2.17270917558,1,1.0,1.0
0,2.002002002002002,1,1.0,1.99304697114,1,1.0,1.0
0,2.002002002002002,2,1.0,1.81782174096,1,1.0,1.0
0,2.1021021021021022,0,1.0,2.48079555373,1,1.0,1.0
0,2.1021021021021022,1,1.0,2.33501134598,1,1.0,1.0
0,2.1021021021021022,2,1.0,2.18922477998,1,1.0,1.0
0,2.2022022022022023,0,1.0,0.126711604936,1,1.0,1.0
0,2.2022022022022023,1,1.0,0.0352033616059,1,1.0,1.0
0,2.2022022022022023,2,1.0,-0.0535208151432,1,1.0,1.0
0,2.3023023023023024,0,1.0,0.779048387459,1,1.0,1.0
0,2.3023023023023024,1,1.0,0.645238902217,1,1.0,1.0
0,2.3023023023023024,2,1.0,0.498487807476,1,1.0,1.0
0,2.4024024024024024,0,1.0,0.266064050243,1,1.0,1.0
0,2.4024024024024024,1,1.0,0.147811457723,1,1.0,1.0
0,2.4024024024024024,2,1.0,0.0292296272325,1,1.0,1.0
0,2.5025025025025025,0,1.0,1.6528539638,1,1.0,1.0
0,2.5025025025025025,1,1.0,1.47502087642,1,1.0,1.0
0,2.5025025025025025,2,1.0,1.30101282788,1,1.0,1.0
0,2.6026026026026026,0,1.0,1.10515352655,1,1.0,1.0
0,2.6026026026026026,1,1.0,0.922229759529,1,1.0,1.0
0,2.6026026026026026,2,1.0,0.744971279832,1,1.0,1.0
0,2.702702702702703,0,1.0,2.85654826216,1,1.0,1.0
0,2.702702702702703,1,1.0,2.6312846474,1,1.0,1.0
0,2.702702702702703,2,1.0,2.40581877774,1,1.0,1.0
0,2.8028028028028036,0,1.0,1.09679262993,1,1.0,1.0
0,2.8028028028028036,1,1.0,0.880701825929,1,1.0,1.0
0,2.8028028028028036,2,1.0,0.668828117078,1,1.0,1.0
0,2.9029029029029036,0,1.0,3.04028446712,1,1.0,1.0
0,2.9029029029029036,1,1.0,2.79774324282,1,1.0,1.0
0,2.9029029029029036,2,1.0,2.55506250794,1,1.0,1.0
0,3.0030030030030037,0,1.0,-0.770715055274,1,1.0,1.0
0,3.0030030030030037,1,1.0,-0.859073956412,1,1.0,1.0
0,3.0030030030030037,2,1.0,-0.946686903609,1,1.0,1.0
0,3.1031031031031038,0,1.0,-0.757433438048,1,1.0,1.0
0,3.1031031031031038,1,1.0,-0.847028011682,1,1.0,1.0
0,3.1031031031031038,2,1.0,-0.936132218175,1,1.0,1.0
0,3.2032032032032034,0,1.0,-0.577254692261,1,1.0,1.0
0,3.2032032032032034,1,1.0,-0.656347261883,1,1.0,1.0
0,3.2032032032032034,2,1.0,-0.734741733582,1,1.0,1.0
0,3.3033033033033035,0,1.0,-0.676348302481,1,1.0,1.0
0,3.3033033033033035,1,1.0,-0.748954583007,1,1.0,1.0
0,3.3033033033033035,2,1.0,-0.820652191429,1,1.0,1.0
0,3.4034034034034035,0,1.0,1.56169338877,1,1.0,1.0
0,3.4034034034034035,1,1.0,1.36864695449,1,1.0,1.0
0,3.4034034034034035,2,1.0,1.18155824546,1,1.0,1.0
0,3.503503503503504,0,1.0,2.95178664497,1,1.0,1.0
0,3.503503503503504,1,1.0,2.7452295927,1,1.0,1.0
0,3.503503503503504,2,1.0,2.53659112756,1,1.0,1.0
0,3.603603603603604,0,1.0,1.57308478093,1,1.0,1.0
0,3.603603603603604,1,1.0,1.43252217418,1,1.0,1.0
0,3.603603603603604,2,1.0,1.29164805177,1,1.0,1.0
0,3.703703703703704,0,1.0,2.80697462658,1,1.0,1.0
0,3.703703703703704,1,1.0,2.65534791603,1,1.0,1.0
0,3.703703703703704,2,1.0,2.50243431125,1,1.0,1.0
0,3.803803803803804,0,1.0,0.39482221851,1,1.0,1.0
0,3.803803803803804,1,1.0,0.345722547204,1,1.0,1.0
0,3.803803803803804,2,1.0,0.299449442624,1,1.0,1.0
0,3.903903903903904,0,1.0,-1.34371981896,1,1.0,1.0
0,3.903903903903904,1,1.0,-1.27098116997,1,1.0,1.0
0,3.903903903903904,2,1.0,-1.19799978986,1,1.0,1.0
0,4.004004004004004,0,1.0,1.46615857351,1,1.0,1.0
0,4.004004004004004,1,1.0,1.43665786382,1,1.0,1.0
0,4.004004004004004,2,1.0,1.41139876065,1,1.0,1.0
0,4.1041041041041035,0,1.0,-1.30498803976,1,1.0,1.0
0,4.1041041041041035,1,1.0,-1.1514083889,1,1.0,1.0
0,4.1041041041041035,2,1.0,-0.996038144662,1,1.0,1.0
0,4.2042042042042045,0,1.0,1.15368651481,1,1.0,1.0
0,4.2042042042042045,1,1.0,1.19513148359,1,1.0,1.0
0,4.2042042042042045,2,1.0,1.24063887674,1,1.0,1.0
0,4.3043043043043046,0,1.0,2.02669932526,1,1.0,1.0
0,4.3043043043043046,1,1.0,2.08153196363,1,1.0,1.0
0,4.3043043043043046,2,1.0,2.13625652599,1,1.0,1.0
0,4.4044044044044055,0,1.0,-0.474121239335,1,1.0,1.0
0,4.4044044044044055,1,1.0,-0.321553436682,1,1.0,1.0
0,4.4044044044044055,2,1.0,-0.166063968688,1,1.0,1.0
0,4.504504504504505,0,1.0,1.8137342051,1,1.0,1.0
0,4.504504504504505,1,1.0,1.92224727928,1,1.0,1.0
0,4.504504504504505,2,1.0,2.03027281713,1,1.0,1.0
0,4.604604604604606,0,1.0,1.74554026898,1,1.0,1.0
0,4.604604604604606,1,1.0,1.87347123507,1,1.0,1.0
0,4.604604604604606,2,1.0,2.00057852966,1,1.0,1.0
0,4.704704704704705,0,1.0,0.320357862723,1,1.0,1.0
0,4.704704704704705,1,1.0,0.500107703294,1,1.0,1.0
0,4.704704704704705,2,1.0,0.679521802042,1,1.0,1.0
0,4.804804804804805,0,1.0,0.950094825863,1,1.0,1.0
0,4.804804804804805,1,1.0,1.11616511887,1,1.0,1.0
0,4.804804804804805,2,1.0,1.28496762096,1,1.0,1.0
0,4.904904904904906,0,1.0,1.72026139112,1,1.0,1.0
0,4.904904904904906,1,1.0,1.85749553368,1,1.0,1.0
0,4.904904904904906,2,1.0,1.97168796059,1,1.0,1.0
0,5.005005005005005,0,1.0,-0.97802412321,1,1.0,1.0
0,5.005005005005005,1,1.0,-0.705016201846,1,1.0,1.0
0,5.005005005005005,2,1.0,-0.432879029891,1,1.0,1.0
0,5.105105105105106,0,1.0,-0.946648236595,1,1.0,1.0
0,5.105105105105106,1,1.0,-0.66031241046,1,1.0,1.0
0,5.105105105105106,2,1.0,-0.381199466822,1,1.0,1.0
0,5.205205205205205,0,1.0,2.25462462482,1,1.0,1.0
0,5.205205205205205,1,1.0,2.37628278525,1,1.0,1.0
0,5.205205205205205,2,1.0,2.49629609127,1,1.0,1.0
0,5.305305305305304,0,1.0,-1.33062976241,1,1.0,1.0
0,5.305305305305304,1,1.0,-1.06721954599,1,1.0,1.0
0,5.305305305305304,2,1.0,-0.803255145958,1,1.0,1.0
0,5.405405405405406,0,1.0,0.866358073439,1,1.0,1.0
0,5.405405405405406,1,1.0,0.960391076181,1,1.0,1.0
0,5.405405405405406,2,1.0,1.06215908193,1,1.0,1.0
0,5.505505505505506,0,1.0,2.93737056117,1,1.0,1.0
0,5.505505505505506,1,1.0,2.97795141426,1,1.0,1.0
0,5.505505505505506,2,1.0,3.01653014801,1,1.0,1.0
0,5.605605605605607,0,1.0,1.92574172389,1,1.0,1.0
0,5.605605605605607,1,1.0,1.97465609206,1,1.0,1.0
0,5.605605605605607,2,1.0,2.02327658254,1,1.0,1.0
0,5.7057057057057055,0,1.0,-0.191790504201,1,1.0,1.0
0,5.7057057057057055,1,1.0,-0.0500747155323,1,1.0,1.0
0,5.7057057057057055,2,1.0,0.0923309559489,1,1.0,1.0
0,5.805805805805807,0,1.0,-0.16859608322,1,1.0,1.0
0,5.805805805805807,1,1.0,-0.0714417670074,1,1.0,1.0
0,5.805805805805807,2,1.0,0.0257655501819,1,1.0,1.0
0,5.9059059059059065,0,1.0,4.00033017407,1,1.0,1.0
0,5.9059059059059065,1,1.0,3.90657673871,1,1.0,1.0
0,5.9059059059059065,2,1.0,3.81239215905,1,1.0,1.0
0,6.006006006006007,0,1.0,0.504023896833,1,1.0,1.0
0,6.006006006006007,1,1.0,0.540826940546,1,1.0,1.0
0,6.006006006006007,2,1.0,0.57848206166,1,1.0,1.0
0,6.1061061061061075,0,1.0,1.50014171691,1,1.0,1.0
0,6.1061061061061075,1,1.0,1.44837193903,1,1.0,1.0
0,6.1061061061061075,2,1.0,1.39708585874,1,1.0,1.0
0,6.2062062062062076,0,1.0,3.43850334453,1,1.0,1.0
0,6.2062062062062076,1,1.0,3.27147027388,1,1.0,1.0
0,6.2062062062062076,2,1.0,3.10853600704,1,1.0,1.0
0,6.306306306306308,0,1.0,0.512786732796,1,1.0,1.0
0,6.306306306306308,1,1.0,0.457110154848,1,1.0,1.0
0,6.306306306306308,2,1.0,0.401524004208,1,1.0,1.0
0,6.406406406406408,0,1.0,3.0643327653,1,1.0,1.0
0,6.406406406406408,1,1.0,2.86957909328,1,1.0,1.0
0,6.406406406406408,2,1.0,2.67451921917,1,1.0,1.0
0,6.506506506506508,0,1.0,4.4362414317,1,1.0,1.0
0,6.506506506506508,1,1.0,4.19528070154,1,1.0,1.0
0,6.506506506506508,2,1.0,3.95430771377,1,1.0,1.0
0,6.606606606606608,0,1.0,2.39254142779,1,1.0,1.0
0,6.606606606606608,1,1.0,2.16529320043,1,1.0,1.0
0,6.606606606606608,2,1.0,1.9322311855,1,1.0,1.0
0,6.706706706706708,0,1.0,2.86219971855,1,1.0,1.0
0,6.706706706706708,1,1.0,2.64963217032,1,1.0,1.0
0,6.706706706706708,2,1.0,2.43627886749,1,1.0,1.0
0,6.806806806806808,0,1.0,2.08919375663,1,1.0,1.0
0,6.806806806806808,1,1.0,1.86151830495,1,1.0,1.0
0,6.806806806806808,2,1.0,1.63493345439,1,1.0,1.0
0,6.906906906906907,0,1.0,1.39800612446,1,1.0,1.0
0,6.906906906906907,1,1.0,1.22434891242,1,1.0,1.0
0,6.906906906906907,2,1.0,1.05360784532,1,1.0,1.0
0,7.007007007007007,0,1.0,2.30353705709,1,1.0,1.0
0,7.007007007007007,1,1.0,2.11776572072,1,1.0,1.0
0,7.007007007007007,2,1.0,1.93166359787,1,1.0,1.0
0,7.107107107107107,0,1.0,0.184956613667,1,1.0,1.0
0,7.107107107107107,1,1.0,0.102890518363,1,1.0,1.0
0,7.107107107107107,2,1.0,0.0168939229939,1,1.0,1.0
0,7.207207207207206,0,1.0,1.49559854915,1,1.0,1.0
0,7.207207207207206,1,1.0,1.33644854363,1,1.0,1.0
0,7.207207207207206,2,1.0,1.17696373878,1,1.0,1.0
0,7.307307307307307,0,1.0,2.65857668882,1,1.0,1.0
0,7.307307307307307,1,1.0,2.48538429089,1,1.0,1.0
0,7.307307307307307,2,1.0,2.31167826875,1,1.0,1.0
0,7.407407407407407,0,1.0,2.42623072448,1,1.0,1.0
0,7.407407407407407,1,1.0,2.2773041511,1,1.0,1.0
0,7.407407407407407,2,1.0,2.12834423736,1,1.0,1.0
0,7.5075075075075075,0,1.0,0.821462646214,1,1.0,1.0
0,7.5075075075075075,1,1.0,0.732011206144,1,1.0,1.0
0,7.5075075075075075,2,1.0,0.641604801333,1,1.0,1.0
0,7.607607607607608,0,1.0,1.41714147483,1,1.0,1.0
0,7.607607607607608,1,1.0,1.27943411289,1,1.0,1.0
0,7.607607607607608,2,1.0,1.15506428085,1,1.0,1.0
0,7.7077077077077085,0,1.0,0.184922585268,1,1.0,1.0
0,7.7077077077077085,1,1.0,0.123636908467,1,1.0,1.0
0,7.7077077077077085,2,1.0,0.0685242105587,1,1.0,1.0
0,7.8078078078078095,0,1.0,-2.2225070872,1,1.0,1.0
0,7.8078078078078095,1,1.0,-2.13036544719,1,1.0,1.0
0,7.8078078078078095,2,1.0,-2.03729107996,1,1.0,1.0
0,7.9079079079079095,0,1.0,-1.61304615384,1,1.0,1.0
0,7.9079079079079095,1,1.0,-1.51717667123,1,1.0,1.0
0,7.9079079079079095,2,1.0,-1.4300103016,1,1.0,1.0
0,8.008008008008009,0,1.0,-2.42374316391,1,1.0,1.0
0,8.008008008008009,1,1.0,-2.30481466818,1,1.0,1.0
0,8.008008008008009,2,1.0,-2.18529246691,1,1.0,1.0
0,8.108108108108109,0,1.0,-2.48470016607,1,1.0,1.0
0,8.108108108108109,1,1.0,-2.35801317019,1,1.0,1.0
0,8.108108108108109,2,1.0,-2.23110924568,1,1.0,1.0
0,8.208208208208209,0,1.0,-2.27580221422,1,1.0,1.0
0,8.208208208208209,1,1.0,-2.13508571865,1,1.0,1.0
0,8.208208208208209,2,1.0,-1.99371784115,1,1.0,1.0
0,8.308308308308309,0,1.0,0.604504133986,1,1.0,1.0
0,8.308308308308309,1,1.0,0.604559662114,1,1.0,1.0
0,8.308308308308309,2,1.0,0.609013975117,1,1.0,1.0
0,8.408408408408409,0,1.0,1.69987615535,1,1.0,1.0
0,8.408408408408409,1,1.0,1.68562992178,1,1.0,1.0
0,8.408408408408409,2,1.0,1.67136934415,1,1.0,1.0
0,8.508508508508509,0,1.0,1.72381517508,1,1.0,1.0
0,8.508508508508509,1,1.0,1.70185347839,1,1.0,1.0
0,8.508508508508509,2,1.0,1.67821422208,1,1.0,1.0
0,8.608608608608609,0,1.0,0.655858243737,1,1.0,1.0
0,8.608608608608609,1,1.0,0.677364924362,1,1.0,1.0
0,8.608608608608609,2,1.0,0.697983258708,1,1.0,1.0
0,8.70870870870871,0,1.0,-0.396994104502,1,1.0,1.0
0,8.70870870870871,1,1.0,-0.337455967865,1,1.0,1.0
0,8.70870870870871,2,1.0,-0.281842731969,1,1.0,1.0
0,8.808808808808811,0,1.0,2.31807163748,1,1.0,1.0
0,8.808808808808811,1,1.0,2.29411193456,1,1.0,1.0
0,8.808808808808811,2,1.0,2.26956054175,1,1.0,1.0
0,8.908908908908911,0,1.0,1.66155549059,1,1.0,1.0
0,8.908908908908911,1,1.0,1.64739532605,1,1.0,1.0
0,8.908908908908911,2,1.0,1.63597597734,1,1.0,1.0
0,9.00900900900901,0,1.0,-1.00123839837,1,1.0,1.0
0,9.00900900900901,1,1.0,-0.863411794817,1,1.0,1.0
0,9.00900900900901,2,1.0,-0.724738199327,1,1.0,1.0
0,9.10910910910911,0,1.0,1.22779133632,1,1.0,1.0
0,9.10910910910911,1,1.0,1.22906449747,1,1.0,1.0
0,9.10910910910911,2,1.0,1.23627837108,1,1.0,1.0
0,9.209209209209211,0,1.0,2.1273394753,1,1.0,1.0
0,9.209209209209211,1,1.0,2.11342429617,1,1.0,1.0
0,9.209209209209211,2,1.0,2.10227950936,1,1.0,1.0
0,9.309309309309311,0,1.0,-0.835691957167,1,1.0,1.0
0,9.309309309309311,1,1.0,-0.697923146424,1,1.0,1.0
0,9.309309309309311,2,1.0,-0.559661820899,1,1.0,1.0
0,9.40940940940941,0,1.0,3.00232243413,1,1.0,1.0
0,9.40940940940941,1,1.0,2.98078481292,1,1.0,1.0
0,9.40940940940941,2,1.0,2.95695894473,1,1.0,1.0
0,9.50950950950951,0,1.0,1.87805551023,1,1.0,1.0
0,9.50950950950951,1,1.0,1.91421535055,1,1.0,1.0
0,9.50950950950951,2,1.0,1.94957392241,1,1.0,1.0
0,9.60960960960961,0,1.0,0.264915253454,1,1.0,1.0
0,9.60960960960961,1,1.0,0.387380307327,1,1.0,1.0
0,9.60960960960961,2,1.0,0.509833718841,1,1.0,1.0
0,9.709709709709712,0,1.0,0.41581176382,1,1.0,1.0
0,9.709709709709712,1,1.0,0.643322317995,1,1.0,1.0
0,9.709709709709712,2,1.0,0.800300958049,1,1.0,1.0
0,9.809809809809812,0,1.0,0.539822922659,1,1.0,1.0
0,9.809809809809812,1,1.0,0.873846817696,1,1.0,1.0
0,9.809809809809812,2,1.0,1.06681852685,1,1.0,1.0
0,9.90990990990991,0,1.0,0.641370771529,1,1.0,1.0
0,9.90990990990991,1,1.0,1.08278498778,1,1.0,1.0
0,9.90990990990991,2,1.0,1.31262674638,1,1.0,1.0
0,10.01001001001001,0,1.0,-0.129435324865,1,1.0,1.0
0,10.01001001001001,1,1.0,0.019003307433,1,1.0,1.0
0,10.01001001001001,2,1.0,0.167421341113,1,1.0,1.0
0,10.110110110110108,0,1.0,1.46526834206,1,1.0,1.0
0,10.110110110110108,1,1.0,1.59801418909,1,1.0,1.0
0,10.110110110110108,2,1.0,1.74205312857,1,1.0,1.0
0,10.210210210210212,0,1.0,1.25369415756,1,1.0,1.0
0,10.210210210210212,1,1.0,1.39740381971,1,1.0,1.0
0,10.210210210210212,2,1.0,1.54194061859,1,1.0,1.0
0,10.31031031031031,0,1.0,1.02872823472,1,1.0,1.0
0,10.31031031031031,1,1.0,1.17894358997,1,1.0,1.0
0,10.31031031031031,2,1.0,1.32927164917,1,1.0,1.0
0,10.41041041041041,0,1.0,-0.267973522794,1,1.0,1.0
0,10.41041041041041,1,1.0,-0.0704136944152,1,1.0,1.0
0,10.41041041041041,2,1.0,0.126691963694,1,1.0,1.0
0,10.51051051051051,0,1.0,0.877986682395,1,1.0,1.0
0,10.51051051051051,1,1.0,1.04274135076,1,1.0,1.0
0,10.51051051051051,2,1.0,1.20762274698,1,1.0,1.0
0,10.610610610610609,0,1.0,-0.132722927632,1,1.0,1.0
0,10.610610610610609,1,1.0,0.0716099764211,1,1.0,1.0
0,10.610610610610609,2,1.0,0.273524530871,1,1.0,1.0
0,10.710710710710712,0,1.0,-0.469143086384,1,1.0,1.0
0,10.710710710710712,1,1.0,-0.270403208773,1,1.0,1.0
0,10.710710710710712,2,1.0,-0.0717791648998,1,1.0,1.0
0,10.810810810810812,0,1.0,1.51960267423,1,1.0,1.0
0,10.810810810810812,1,1.0,1.66034447006,1,1.0,1.0
0,10.810810810810812,2,1.0,1.79812865204,1,1.0,1.0
0,10.910910910910912,0,1.0,-0.709278580424,1,1.0,1.0
0,10.910910910910912,1,1.0,-0.527664780083,1,1.0,1.0
0,10.910910910910912,2,1.0,-0.346053652471,1,1.0,1.0
0,11.011011011011012,0,1.0,2.14039037324,1,1.0,1.0
0,11.011011011011012,1,1.0,2.21213874387,1,1.0,1.0
0,11.011011011011012,2,1.0,2.28169652555,1,1.0,1.0
0,11.111111111111114,0,1.0,2.37190682176,1,1.0,1.0
0,11.111111111111114,1,1.0,2.42634941348,1,1.0,1.0
0,11.111111111111114,2,1.0,2.48079474251,1,1.0,1.0
0,11.211211211211214,0,1.0,1.72193097085,1,1.0,1.0
0,11.211211211211214,1,1.0,1.81537703846,1,1.0,1.0
0,11.211211211211214,2,1.0,1.88360426851,1,1.0,1.0
0,11.31131131131131,0,1.0,-0.342382103753,1,1.0,1.0
0,11.31131131131131,1,1.0,-0.255704101428,1,1.0,1.0
0,11.31131131131131,2,1.0,-0.169026266007,1,1.0,1.0
0,11.411411411411411,0,1.0,1.63917144123,1,1.0,1.0
0,11.411411411411411,1,1.0,1.68116103397,1,1.0,1.0
0,11.411411411411411,2,1.0,1.72068552733,1,1.0,1.0
0,11.511511511511511,0,1.0,1.07521544495,1,1.0,1.0
0,11.511511511511511,1,1.0,1.06867207989,1,1.0,1.0
0,11.511511511511511,2,1.0,1.06216719611,1,1.0,1.0
0,11.611611611611615,0,1.0,2.50611194761,1,1.0,1.0
0,11.611611611611615,1,1.0,2.42435101401,1,1.0,1.0
0,11.611611611611615,2,1.0,2.3425941745,1,1.0,1.0
0,11.711711711711711,0,1.0,2.48143988527,1,1.0,1.0
0,11.711711711711711,1,1.0,2.38618608465,1,1.0,1.0
0,11.711711711711711,2,1.0,2.28759909024,1,1.0,1.0
0,11.811811811811811,0,1.0,0.800928456413,1,1.0,1.0
0,11.811811811811811,1,1.0,0.721951649751,1,1.0,1.0
0,11.811811811811811,2,1.0,0.643460957362,1,1.0,1.0
0,11.911911911911911,0,1.0,1.19029409301,1,1.0,1.0
0,11.911911911911911,1,1.0,1.0749631818,1,1.0,1.0
0,11.911911911911911,2,1.0,0.963285764349,1,1.0,1.0
0,12.012012012012011,0,1.0,3.10587805366,1,1.0,1.0
0,12.012012012012011,1,1.0,2.88437834658,1,1.0,1.0
0,12.012012012012011,2,1.0,2.67228536987,1,1.0,1.0
0,12.112112112112115,0,1.0,3.54707079973,1,1.0,1.0
0,12.112112112112115,1,1.0,3.31604342465,1,1.0,1.0
0,12.112112112112115,2,1.0,3.08501604298,1,1.0,1.0
0,12.212212212212211,0,1.0,1.70412843387,1,1.0,1.0
0,12.212212212212211,1,1.0,1.51905134286,1,1.0,1.0
0,12.212212212212211,2,1.0,1.33401908952,1,1.0,1.0
0,12.312312312312311,0,1.0,1.83076485584,1,1.0,1.0
0,12.312312312312311,1,1.0,1.63961819734,1,1.0,1.0
0,12.312312312312311,2,1.0,1.44862555514,1,1.0,1.0
0,12.412412412412412,0,1.0,1.58543871579,1,1.0,1.0
0,12.412412412412412,1,1.0,1.39311216242,1,1.0,1.0
0,12.412412412412412,2,1.0,1.20083427439,1,1.0,1.0
0,12.512512512512512,0,1.0,2.35502967439,1,1.0,1.0
0,12.512512512512512,1,1.0,2.18558274219,1,1.0,1.0
0,12.512512512512512,2,1.0,2.00850151551,1,1.0,1.0
0,12.612612612612612,0,1.0,1.51153101064,1,1.0,1.0
0,12.612612612612612,1,1.0,1.34018471222,1,1.0,1.0
0,12.612612612612612,2,1.0,1.1658411324,1,1.0,1.0
0,12.712712712712715,0,1.0,2.90200159831,1,1.0,1.0
0,12.712712712712715,1,1.0,2.68821362394,1,1.0,1.0
0,12.712712712712715,2,1.0,2.47442667213,1,1.0,1.0
0,12.812812812812815,0,1.0,0.983374265755,1,1.0,1.0
0,12.812812812812815,1,1.0,0.853333050643,1,1.0,1.0
0,12.812812812812815,2,1.0,0.72337605188,1,1.0,1.0
0,12.912912912912915,0,1.0,2.43280385347,1,1.0,1.0
0,12.912912912912915,1,1.0,2.27235313857,1,1.0,1.0
0,12.912912912912915,2,1.0,2.11190306868,1,1.0,1.0
0,13.013013013013015,0,1.0,-0.70417598917,1,1.0,1.0
0,13.013013013013015,1,1.0,-0.74501484871,1,1.0,1.0
0,13.013013013013015,2,1.0,-0.785883559333,1,1.0,1.0
0,13.113113113113116,0,1.0,-1.00178790079,1,1.0,1.0
0,13.113113113113116,1,1.0,-1.00641982015,1,1.0,1.0
0,13.113113113113116,2,1.0,-1.01107081872,1,1.0,1.0
0,13.213213213213216,0,1.0,-1.13066429492,1,1.0,1.0
0,13.213213213213216,1,1.0,-1.09987092635,1,1.0,1.0
0,13.213213213213216,2,1.0,-1.06915701859,1,1.0,1.0
0,13.313313313313316,0,1.0,-1.44358752601,1,1.0,1.0
0,13.313313313313316,1,1.0,-1.37277878885,1,1.0,1.0
0,13.313313313313316,2,1.0,-1.30200686236,1,1.0,1.0
0,13.413413413413416,0,1.0,-0.339808963871,1,1.0,1.0
0,13.413413413413416,1,1.0,-0.263309668473,1,1.0,1.0
0,13.413413413413416,2,1.0,-0.188749085606,1,1.0,1.0
0,13.513513513513516,0,1.0,0.835319690142,1,1.0,1.0
0,13.513513513513516,1,1.0,0.888868486881,1,1.0,1.0
0,13.513513513513516,2,1.0,0.940258883101,1,1.0,1.0
0,13.613613613613616,0,1.0,-0.540033255682,1,1.0,1.0
0,13.613613613613616,1,1.0,-0.400796420717,1,1.0,1.0
0,13.613613613613616,2,1.0,-0.261400424738,1,1.0,1.0
0,13.713713713713716,0,1.0,0.664762176967,1,1.0,1.0
0,13.713713713713716,1,1.0,0.786205236184,1,1.0,1.0
0,13.713713713713716,2,1.0,0.907656882153,1,1.0,1.0
