RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,prefix,ProbabilityWeight-scaling,PointProbability,ProbabilityWeight
0,2.3023023023023024,0,0,1.0,0.779048387459,1,1.0,1.0,1.0
0,2.3023023023023024,0,1,1.0,1.83076485584,1,1.0,1.0,1.0
0,2.3023023023023024,0,2,1.0,0.834246564892,1,1.0,1.0,1.0
0,2.3023023023023024,1,0,1.0,0.645238902217,1,1.0,1.0,1.0
0,2.3023023023023024,1,1,1.0,1.63961819734,1,1.0,1.0,1.0
0,2.3023023023023024,1,2,1.0,0.554307123015,1,1.0,1.0,1.0
0,2.4024024024024024,0,0,1.0,0.266064050243,1,1.0,1.0,1.0
0,2.4024024024024024,0,1,1.0,1.58543871579,1,1.0,1.0,1.0
0,2.4024024024024024,0,2,1.0,-0.356773725309,1,1.0,1.0,1.0
0,2.4024024024024024,1,0,1.0,0.147811457723,1,1.0,1.0,1.0
0,2.4024024024024024,1,1,1.0,1.39311216242,1,1.0,1.0,1.0
0,2.4024024024024024,1,2,1.0,-0.433639243156,1,1.0,1.0,1.0
0,2.5025025025025025,0,0,1.0,1.6528539638,1,1.0,1.0,1.0
0,2.5025025025025025,0,1,1.0,2.35502967439,1,1.0,1.0,1.0
0,2.5025025025025025,0,2,1.0,3.53035339922,1,1.0,1.0,1.0
0,2.5025025025025025,1,0,1.0,1.47502087642,1,1.0,1.0,1.0
0,2.5025025025025025,1,1,1.0,2.18558274219,1,1.0,1.0,1.0
0,2.5025025025025025,1,2,1.0,3.02733430118,1,1.0,1.0,1.0
0,2.6026026026026026,0,0,1.0,1.10515352655,1,1.0,1.0,1.0
0,2.6026026026026026,0,1,1.0,1.51153101064,1,1.0,1.0,1.0
0,2.6026026026026026,0,2,1.0,1.43890321747,1,1.0,1.0,1.0
0,2.6026026026026026,1,0,1.0,0.922229759529,1,1.0,1.0,1.0
0,2.6026026026026026,1,1,1.0,1.34018471222,1,1.0,1.0,1.0
0,2.6026026026026026,1,2,1.0,1.10266543908,1,1.0,1.0,1.0
0,2.702702702702703,0,0,1.0,2.85654826216,1,1.0,1.0,1.0
0,2.702702702702703,0,1,1.0,2.90200159831,1,1.0,1.0,1.0
0,2.702702702702703,0,2,1.0,4.9658589821,1,1.0,1.0,1.0
0,2.702702702702703,1,0,1.0,2.6312846474,1,1.0,1.0,1.0
0,2.702702702702703,1,1,1.0,2.68821362394,1,1.0,1.0,1.0
0,2.702702702702703,1,2,1.0,4.41213681568,1,1.0,1.0,1.0
0,2.8028028028028036,0,0,1.0,1.09679262993,1,1.0,1.0,1.0
0,2.8028028028028036,0,1,1.0,0.983374265755,1,1.0,1.0,1.0
0,2.8028028028028036,0,2,1.0,0.982757477022,1,1.0,1.0,1.0
0,2.8028028028028036,1,0,1.0,0.880701825929,1,1.0,1.0,1.0
0,2.8028028028028036,1,1,1.0,0.853333050643,1,1.0,1.0,1.0
0,2.8028028028028036,1,2,1.0,0.712063423396,1,1.0,1.0,1.0
0,2.9029029029029036,0,0,1.0,3.04028446712,1,1.0,1.0,1.0
0,2.9029029029029036,0,1,1.0,2.43280385347,1,1.0,1.0,1.0
0,2.9029029029029036,0,2,1.0,5.13878180581,1,1.0,1.0,1.0
0,2.9029029029029036,1,0,1.0,2.79774324282,1,1.0,1.0,1.0
0,2.9029029029029036,1,1,1.0,2.27235313857,1,1.0,1.0,1.0
0,2.9029029029029036,1,2,1.0,4.572231344,1,1.0,1.0,1.0
0,3.0030030030030037,0,0,1.0,-0.770715055274,1,1.0,1.0,1.0
0,3.0030030030030037,0,1,1.0,-0.70417598917,1,1.0,1.0,1.0
0,3.0030030030030037,0,2,1.0,-2.38789129771,1,1.0,1.0,1.0
0,3.0030030030030037,1,0,1.0,-0.859073956412,1,1.0,1.0,1.0
0,3.0030030030030037,1,1,1.0,-0.74501484871,1,1.0,1.0,1.0
0,3.0030030030030037,1,2,1.0,-2.34340855228,1,1.0,1.0,1.0
0,3.1031031031031038,0,0,1.0,-0.757433438048,1,1.0,1.0,1.0
0,3.1031031031031038,0,1,1.0,-1.00178790079,1,1.0,1.0,1.0
0,3.1031031031031038,0,2,1.0,-2.46995446441,1,1.0,1.0,1.0
0,3.1031031031031038,1,0,1.0,-0.847028011682,1,1.0,1.0,1.0
0,3.1031031031031038,1,1,1.0,-1.00641982015,1,1.0,1.0,1.0
0,3.1031031031031038,1,2,1.0,-2.41589013234,1,1.0,1.0,1.0
0,3.2032032032032034,0,0,1.0,-0.577254692261,1,1.0,1.0,1.0
0,3.2032032032032034,0,1,1.0,-1.13066429492,1,1.0,1.0,1.0
0,3.2032032032032034,0,2,1.0,-2.04538370566,1,1.0,1.0,1.0
0,3.2032032032032034,1,0,1.0,-0.656347261883,1,1.0,1.0,1.0
0,3.2032032032032034,1,1,1.0,-1.09987092635,1,1.0,1.0,1.0
0,3.2032032032032034,1,2,1.0,-2.00235134781,1,1.0,1.0,1.0
0,3.3033033033033035,0,0,1.0,-0.676348302481,1,1.0,1.0,1.0
0,3.3033033033033035,0,1,1.0,-1.44358752601,1,1.0,1.0,1.0
0,3.3033033033033035,0,2,1.0,-2.30651063438,1,1.0,1.0,1.0
0,3.3033033033033035,1,0,1.0,-0.748954583007,1,1.0,1.0,1.0
0,3.3033033033033035,1,1,1.0,-1.37277878885,1,1.0,1.0,1.0
0,3.3033033033033035,1,2,1.0,-2.2417175885,1,1.0,1.0,1.0
0,3.4034034034034035,0,0,1.0,1.56169338877,1,1.0,1.0,1.0
0,3.4034034034034035,0,1,1.0,-0.339808963871,1,1.0,1.0,1.0
0,3.4034034034034035,0,2,1.0,1.91222278714,1,1.0,1.0,1.0
0,3.4034034034034035,1,0,1.0,1.36864695449,1,1.0,1.0,1.0
0,3.4034034034034035,1,1,1.0,-0.263309668473,1,1.0,1.0,1.0
0,3.4034034034034035,1,2,1.0,1.57245784284,1,1.0,1.0,1.0
0,3.503503503503504,0,0,1.0,2.95178664497,1,1.0,1.0,1.0
0,3.503503503503504,0,1,1.0,0.835319690142,1,1.0,1.0,1.0
0,3.503503503503504,0,2,1.0,4.87757326326,1,1.0,1.0,1.0
0,3.503503503503504,1,0,1.0,2.7452295927,1,1.0,1.0,1.0
0,3.503503503503504,1,1,1.0,0.888868486881,1,1.0,1.0,1.0
0,3.503503503503504,1,2,1.0,4.3753411841,1,1.0,1.0,1.0
0,3.603603603603604,0,0,1.0,1.57308478093,1,1.0,1.0,1.0
0,3.603603603603604,0,1,1.0,-0.540033255682,1,1.0,1.0,1.0
0,3.603603603603604,0,2,1.0,2.45958943424,1,1.0,1.0,1.0
0,3.603603603603604,1,0,1.0,1.43252217418,1,1.0,1.0,1.0
0,3.603603603603604,1,1,1.0,-0.400796420717,1,1.0,1.0,1.0
0,3.603603603603604,1,2,1.0,2.06190905885,1,1.0,1.0,1.0
0,3.703703703703704,0,0,1.0,2.80697462658,1,1.0,1.0,1.0
0,3.703703703703704,0,1,1.0,0.664762176967,1,1.0,1.0,1.0
0,3.703703703703704,0,2,1.0,4.72294544156,1,1.0,1.0,1.0
0,3.703703703703704,1,0,1.0,2.65534791603,1,1.0,1.0,1.0
0,3.703703703703704,1,1,1.0,0.786205236184,1,1.0,1.0,1.0
0,3.703703703703704,1,2,1.0,4.27837500613,1,1.0,1.0,1.0
0,3.803803803803804,0,0,1.0,0.39482221851,1,1.0,1.0,1.0
0,3.803803803803804,0,1,1.0,-1.11681155924,1,1.0,1.0,1.0
0,3.803803803803804,0,2,1.0,-0.448138715846,1,1.0,1.0,1.0
0,3.803803803803804,1,0,1.0,0.345722547204,1,1.0,1.0,1.0
0,3.803803803803804,1,1,1.0,-0.911642435941,1,1.0,1.0,1.0
0,3.803803803803804,1,2,1.0,-0.422512126384,1,1.0,1.0,1.0
0,3.903903903903904,0,0,1.0,-1.34371981896,1,1.0,1.0,1.0
0,3.903903903903904,0,1,1.0,-2.23632870778,1,1.0,1.0,1.0
0,3.903903903903904,0,2,1.0,-3.25956142682,1,1.0,1.0,1.0
0,3.903903903903904,1,0,1.0,-1.27098116997,1,1.0,1.0,1.0
0,3.903903903903904,1,1,1.0,-1.98258813611,1,1.0,1.0,1.0
0,3.903903903903904,1,2,1.0,-3.013167658,1,1.0,1.0,1.0
0,4.004004004004004,0,0,1.0,1.46615857351,1,1.0,1.0,1.0
0,4.004004004004004,0,1,1.0,-0.0899024874189,1,1.0,1.0,1.0
0,4.004004004004004,0,2,1.0,3.20082111033,1,1.0,1.0,1.0
0,4.004004004004004,1,0,1.0,1.43665786382,1,1.0,1.0,1.0
0,4.004004004004004,1,1,1.0,0.161625406704,1,1.0,1.0,1.0
0,4.004004004004004,1,2,1.0,2.88577790392,1,1.0,1.0,1.0
0,4.1041041041041035,0,0,1.0,-1.30498803976,1,1.0,1.0,1.0
0,4.1041041041041035,0,1,1.0,-1.82405177659,1,1.0,1.0,1.0
0,4.1041041041041035,0,2,1.0,-2.74324643572,1,1.0,1.0,1.0
0,4.1041041041041035,1,0,1.0,-1.1514083889,1,1.0,1.0,1.0
0,4.1041041041041035,1,1,1.0,-1.54861686031,1,1.0,1.0,1.0
0,4.1041041041041035,1,2,1.0,-2.4690369024,1,1.0,1.0,1.0
0,4.2042042042042045,0,0,1.0,1.15368651481,1,1.0,1.0,1.0
0,4.2042042042042045,0,1,1.0,0.12438029501,1,1.0,1.0,1.0
0,4.2042042042042045,0,2,1.0,2.91047595683,1,1.0,1.0,1.0
0,4.2042042042042045,1,0,1.0,1.19513148359,1,1.0,1.0,1.0
0,4.2042042042042045,1,1,1.0,0.391291566682,1,1.0,1.0,1.0
0,4.2042042042042045,1,2,1.0,2.66172164157,1,1.0,1.0,1.0
0,4.3043043043043046,0,0,1.0,2.02669932526,1,1.0,1.0,1.0
0,4.3043043043043046,0,1,1.0,1.19075886287,1,1.0,1.0,1.0
0,4.3043043043043046,0,2,1.0,4.02330692718,1,1.0,1.0,1.0
0,4.3043043043043046,1,0,1.0,2.08153196363,1,1.0,1.0,1.0
0,4.3043043043043046,1,1,1.0,1.3835423824,1,1.0,1.0,1.0
0,4.3043043043043046,1,2,1.0,3.77740349285,1,1.0,1.0,1.0
0,4.4044044044044055,0,0,1.0,-0.474121239335,1,1.0,1.0,1.0
0,4.4044044044044055,0,1,1.0,-0.431814181126,1,1.0,1.0,1.0
0,4.4044044044044055,0,2,1.0,-1.26283667077,1,1.0,1.0,1.0
0,4.4044044044044055,1,0,1.0,-0.321553436682,1,1.0,1.0,1.0
0,4.4044044044044055,1,1,1.0,-0.186645233856,1,1.0,1.0,1.0
0,4.4044044044044055,1,2,1.0,-1.04971582851,1,1.0,1.0,1.0
0,4.504504504504505,0,0,1.0,1.8137342051,1,1.0,1.0,1.0
0,4.504504504504505,0,1,1.0,1.62170765452,1,1.0,1.0,1.0
0,4.504504504504505,0,2,1.0,3.86318673658,1,1.0,1.0,1.0
0,4.504504504504505,1,0,1.0,1.92224727928,1,1.0,1.0,1.0
0,4.504504504504505,1,1,1.0,1.79741685671,1,1.0,1.0,1.0
0,4.504504504504505,1,2,1.0,3.66346527907,1,1.0,1.0,1.0
0,4.604604604604606,0,0,1.0,1.74554026898,1,1.0,1.0,1.0
0,4.604604604604606,0,1,1.0,1.85455193931,1,1.0,1.0,1.0
0,4.604604604604606,0,2,1.0,3.82370704399,1,1.0,1.0,1.0
0,4.604604604604606,1,0,1.0,1.87347123507,1,1.0,1.0,1.0
0,4.604604604604606,1,1,1.0,2.01600283271,1,1.0,1.0,1.0
0,4.604604604604606,1,2,1.0,3.6391047942,1,1.0,1.0,1.0
0,4.704704704704705,0,0,1.0,0.320357862723,1,1.0,1.0,1.0
0,4.704704704704705,0,1,1.0,0.752145106333,1,1.0,1.0,1.0
0,4.704704704704705,0,2,1.0,1.29443645134,1,1.0,1.0,1.0
0,4.704704704704705,1,0,1.0,0.500107703294,1,1.0,1.0,1.0
0,4.704704704704705,1,1,1.0,0.943689299904,1,1.0,1.0,1.0
0,4.704704704704705,1,2,1.0,1.21420203442,1,1.0,1.0,1.0
0,4.804804804804805,0,0,1.0,0.950094825863,1,1.0,1.0,1.0
0,4.804804804804805,0,1,1.0,1.77324425477,1,1.0,1.0,1.0
0,4.804804804804805,0,2,1.0,3.0321512581,1,1.0,1.0,1.0
0,4.804804804804805,1,0,1.0,1.11616511887,1,1.0,1.0,1.0
0,4.804804804804805,1,1,1.0,1.92738073286,1,1.0,1.0,1.0
0,4.804804804804805,1,2,1.0,2.86062727427,1,1.0,1.0,1.0
0,4.904904904904906,0,0,1.0,1.72026139112,1,1.0,1.0,1.0
0,4.904904904904906,0,1,1.0,2.46633499603,1,1.0,1.0,1.0
0,4.904904904904906,0,2,1.0,3.87293908072,1,1.0,1.0,1.0
0,4.904904904904906,1,0,1.0,1.85749553368,1,1.0,1.0,1.0
0,4.904904904904906,1,1,1.0,2.56090551122,1,1.0,1.0,1.0
0,4.904904904904906,1,2,1.0,3.69553138938,1,1.0,1.0,1.0
0,5.005005005005005,0,0,1.0,-0.97802412321,1,1.0,1.0,1.0
0,5.005005005005005,0,1,1.0,0.73660497938,1,1.0,1.0,1.0
0,5.005005005005005,0,2,1.0,-2.00995706121,1,1.0,1.0,1.0
0,5.005005005005005,1,0,1.0,-0.705016201846,1,1.0,1.0,1.0
0,5.005005005005005,1,1,1.0,0.896800600429,1,1.0,1.0,1.0
0,5.005005005005005,1,2,1.0,-1.54534858802,1,1.0,1.0,1.0
0,5.105105105105106,0,0,1.0,-0.946648236595,1,1.0,1.0,1.0
0,5.105105105105106,0,1,1.0,0.858438464613,1,1.0,1.0,1.0
0,5.105105105105106,0,2,1.0,-1.96260493581,1,1.0,1.0,1.0
0,5.105105105105106,1,0,1.0,-0.66031241046,1,1.0,1.0,1.0
0,5.105105105105106,1,1,1.0,1.00074852007,1,1.0,1.0,1.0
0,5.105105105105106,1,2,1.0,-1.56413012113,1,1.0,1.0,1.0
0,5.205205205205205,0,0,1.0,2.25462462482,1,1.0,1.0,1.0
0,5.205205205205205,0,1,1.0,3.18625598277,1,1.0,1.0,1.0
0,5.205205205205205,0,2,1.0,4.5378347042,1,1.0,1.0,1.0
0,5.205205205205205,1,0,1.0,2.37628278525,1,1.0,1.0,1.0
0,5.205205205205205,1,1,1.0,3.23374310444,1,1.0,1.0,1.0
0,5.205205205205205,1,2,1.0,4.31335672413,1,1.0,1.0,1.0
0,5.305305305305304,0,0,1.0,-1.33062976241,1,1.0,1.0,1.0
0,5.305305305305304,0,1,1.0,0.541654160236,1,1.0,1.0,1.0
0,5.305305305305304,0,2,1.0,-2.73966580897,1,1.0,1.0,1.0
0,5.305305305305304,1,0,1.0,-1.06721954599,1,1.0,1.0,1.0
0,5.305305305305304,1,1,1.0,0.65940616603,1,1.0,1.0,1.0
0,5.305305305305304,1,2,1.0,-2.37326894762,1,1.0,1.0,1.0
0,5.405405405405406,0,0,1.0,0.866358073439,1,1.0,1.0,1.0
0,5.405405405405406,0,1,1.0,1.8076162152,1,1.0,1.0,1.0
0,5.405405405405406,0,2,1.0,0.924325477032,1,1.0,1.0,1.0
0,5.405405405405406,1,0,1.0,0.960391076181,1,1.0,1.0,1.0
0,5.405405405405406,1,1,1.0,1.8843324539,1,1.0,1.0,1.0
0,5.405405405405406,1,2,1.0,0.965741466655,1,1.0,1.0,1.0
0,5.505505505505506,0,0,1.0,2.93737056117,1,1.0,1.0,1.0
0,5.505505505505506,0,1,1.0,3.40750458841,1,1.0,1.0,1.0
0,5.505505505505506,0,2,1.0,5.25868095289,1,1.0,1.0,1.0
0,5.505505505505506,1,0,1.0,2.97795141426,1,1.0,1.0,1.0
0,5.505505505505506,1,1,1.0,3.41031441794,1,1.0,1.0,1.0
0,5.505505505505506,1,2,1.0,4.94222079584,1,1.0,1.0,1.0
0,5.605605605605607,0,0,1.0,1.92574172389,1,1.0,1.0,1.0
0,5.605605605605607,0,1,1.0,2.18394276018,1,1.0,1.0,1.0
0,5.605605605605607,0,2,1.0,3.28781406081,1,1.0,1.0,1.0
0,5.605605605605607,1,0,1.0,1.97465609206,1,1.0,1.0,1.0
0,5.605605605605607,1,1,1.0,2.23078051198,1,1.0,1.0,1.0
0,5.605605605605607,1,2,1.0,2.99974166928,1,1.0,1.0,1.0
0,5.7057057057057055,0,0,1.0,-0.191790504201,1,1.0,1.0,1.0
0,5.7057057057057055,0,1,1.0,0.73461385218,1,1.0,1.0,1.0
0,5.7057057057057055,0,2,1.0,-1.34488653066,1,1.0,1.0,1.0
0,5.7057057057057055,1,0,1.0,-0.0500747155323,1,1.0,1.0,1.0
0,5.7057057057057055,1,1,1.0,0.813243012337,1,1.0,1.0,1.0
