x0,y0,z0,x1,y1,z1,x,y,z,PointProbability,ProbabilityWeight
0.0283433936768,0.31940456712,-0.0539796942339,0.0,-2.0,-2.0,0.0841207570547,0.337036346828,-0.050864817343,0.0011629265075,0.0168931344121
0.477795345569,-0.0777489342311,0.331192162638,0.0,-2.0,0.0,0.385539708944,0.171544430899,0.313635719146,0.00859292920288,0.0733145116798
0.927247297462,-0.474902435583,0.71636401951,0.0,-2.0,2.0,0.686612428347,-7.89290075605e-05,0.672672088477,0.0011629265075,0.0168931344121
1.37669924935,-0.872055936934,1.10153587638,0.0,-2.0,4.0,0.987338915264,-0.177794663422,1.02620639986,2.88260661178e-06,0.000144966512485
-0.898903903785,1.7943070027,1.22965628626,0.0,0.0,-4.0,-0.413052105025,1.35151755079,1.13958139738,2.12997419656e-05,0.00045177644442
-0.449451951892,1.39715350135,1.61482814313,0.0,0.0,-2.0,-0.111852936269,1.1819510434,1.5203916839,0.00859292920288,0.0733145116798
0.0,1.0,2.0,0.0,0.0,0.0,0.189,1.00615333333,1.89574555556,0.0634936359342,0.318177639017
0.449451951892,0.602846498649,2.38517185687,0.0,0.0,2.0,0.489506703784,0.824163490042,2.26560512155,0.00859292920288,0.0733145116798
0.898903903785,0.205692997297,2.77034371374,0.0,0.0,4.0,0.789667175082,0.636020582999,2.6299324911,2.12997419656e-05,0.00062914014732
-1.37669924935,2.87205593693,2.89846412362,0.0,2.0,-4.0,-0.606865085495,2.2327506849,2.68368101816,2.88260661178e-06,0.000104098356859
-0.927247297462,2.47490243558,3.28363598049,0.0,2.0,-2.0,-0.306231932359,2.05302009003,3.07546943021,0.0011629265075,0.0168931344121
-0.477795345569,2.07774893423,3.66880783736,0.0,2.0,0.0,-0.00594501170883,1.86699760324,3.46177128889,0.00859292920288,0.0733145116798
-0.0283433936768,1.68059543288,4.05397969423,0.0,2.0,2.0,0.293995676455,1.67472229398,3.84254870341,0.0011629265075,0.0168931344121
0.421108558216,1.28344193153,4.43915155111,0.0,2.0,4.0,0.593590132134,1.47623323172,4.21776378299,2.88260661178e-06,0.000144966512485
-1.85449459492,3.94980487117,4.56727196098,0.0,4.0,-4.0,-0.79908336873,3.13995759014,4.21135306912,7.14526741342e-09,8.93308181192e-07
-1.40504264303,3.55265136981,4.95244381785,0.0,4.0,-2.0,-0.499016231214,2.95014392521,4.61421425856,2.88260661178e-06,0.000144966506981
-0.955590691138,3.15549786846,5.33761567472,0.0,4.0,0.0,-0.199295326183,2.7539776791,5.01155875613,2.12997419656e-05,0.000629140123434
-0.506138739246,2.75834436711,5.7227875316,0.0,4.0,2.0,0.100079346362,2.55149792129,5.40334867105,2.88260661178e-06,0.000144966506981
-0.0566867873537,2.36119086576,6.10795938847,0.0,4.0,4.0,0.399107786421,2.34274372125,5.78954611252,7.14526741342e-09,1.24401359934e-06
1.94605296433,1.27610151226,-2.62441175087,2.0,-4.0,-4.0,1.87708281419,2.41438341206,-2.42720052281,9.67006789197e-10,2.05792426397e-07
2.39550491622,0.878948010911,-2.239239894,2.0,-4.0,-2.0,2.17891840403,2.25530623019,-2.06513324893,3.90118382265e-07,3.33960998522e-05
2.84495686811,0.481794509559,-1.85406803713,2.0,-4.0,0.0,2.48040776138,2.09018683185,-1.70856281502,2.88260661178e-06,0.000144935729092
3.29440882,0.0846410082079,-1.46889618026,2.0,-4.0,2.0,2.78155088625,1.91906428651,-1.35752711186,3.90118382265e-07,3.33960998522e-05
3.7438607719,-0.312512493144,-1.08372432338,2.0,-4.0,4.0,3.08234777863,1.74197766363,-1.01206403026,9.67006789197e-10,2.86584834292e-07
1.46825761876,2.35385044649,-0.955603913509,2.0,-2.0,-4.0,1.67668069163,3.17775122502,-0.828781553115,3.90118382265e-07,2.39863499628e-05
1.91770957065,1.95669694514,-0.570432056638,2.0,-2.0,-2.0,1.97795026585,3.00817603718,-0.456139021019,0.000157384988276,0.00389251709828
2.36716152254,1.55954344379,-0.185260199766,2.0,-2.0,0.0,2.27887360758,2.83249794363,-0.0890234673882,0.0011629265075,0.0168931344121
2.81661347444,1.16238994244,0.199911657106,2.0,-2.0,2.0,2.57945071683,2.65075601384,0.272527216986,0.000157384988276,0.00389251709828
3.26606542633,0.765236441088,0.585083513977,2.0,-2.0,4.0,2.87968159359,2.46298931728,0.628475141312,3.90118382265e-07,3.34031929634e-05
0.990462273189,3.43159938072,0.713203923853,2.0,0.0,-4.0,1.47787326631,3.96756473557,0.754034557234,2.88260661178e-06,0.000104098356859
1.43991422508,3.03444587937,1.09837578072,2.0,0.0,-2.0,1.77857682491,3.78757255919,1.13734699941,0.0011629265075,0.0168931344121
1.88936617697,2.63729237802,1.4835476376,2.0,0.0,0.0,2.07893415102,3.60141678786,1.51510232462,0.00859292920288,0.0733145116798
2.33881812887,2.24013887667,1.86871949447,2.0,0.0,2.0,2.37894524465,3.40913649104,1.88726264208,0.0011629265075,0.0168931344121
2.78827008076,1.84298537532,2.25389135134,2.0,0.0,4.0,2.67861010579,3.2107707382,2.25379006099,2.88260661178e-06,0.000144966512485
0.51266692762,4.50934831496,2.38201176121,2.0,2.0,-4.0,1.28066053822,4.78372438222,2.32109364522,3.90118382265e-07,2.39863499628e-05
0.962118879512,4.1121948136,2.76718361809,2.0,2.0,-2.0,1.5807980812,4.59339623471,2.71517064934,0.000157384988276,0.00389251709828
1.4115708314,3.71504131225,3.15235547496,2.0,2.0,0.0,1.88058939169,4.39684380301,3.103660398,0.0011629265075,0.0168931344121
1.8610227833,3.3178878109,3.53752733183,2.0,2.0,2.0,2.1800344697,4.19410615658,3.4865250004,0.000157384988276,0.00389251709828
2.31047473519,2.92073430955,3.9226991887,2.0,2.0,4.0,2.47913331522,3.98522236489,3.86372656575,3.90118382265e-07,3.34031929634e-05
0.0348715820506,5.58709724919,4.05081959858,2.0,4.0,-4.0,1.08504250737,5.62613060346,3.87224154785,9.67006789197e-10,2.05836127535e-07
0.484323533943,5.18994374784,4.43599145545,2.0,4.0,-2.0,1.38461403473,5.42554750224,4.27717776577,3.90118382265e-07,3.34031916952e-05
0.933775485835,4.79279024648,4.82116331232,2.0,4.0,0.0,1.6838393296,5.21867942759,4.67649658974,2.88260661178e-06,0.000144966506981
1.38322743773,4.39563674513,5.20633516919,2.0,4.0,2.0,1.98271839199,5.00556544896,5.07016012895,3.90118382265e-07,3.34031916952e-05
1.83267938962,3.99848324378,5.59150702606,2.0,4.0,4.0,2.28125122189,4.78624463583,5.45813049261,9.67006789197e-10,2.86645692136e-07
3.8354191413,2.91339389028,-3.14086411328,4.0,-4.0,-4.0,3.77675921601,5.19620830283,-2.7141513254,2.39697018357e-12,1.7659521998e-09
4.28487109319,2.51624038893,-2.7556922564,4.0,-4.0,-2.0,4.0780991957,5.02682892697,-2.34926835758,9.67006789197e-10,2.86579623124e-07
4.73432304509,2.11908688758,-2.37052039953,4.0,-4.0,0.0,4.37909294289,4.85147494238,-1.98998293182,7.14526741342e-09,1.24372686644e-06
5.18377499698,1.72193338623,-1.98534854266,4.0,-4.0,2.0,4.6797404576,4.67018541853,-1.63633293891,9.67006789197e-10,2.86579623124e-07
5.63322694887,1.32477988488,-1.60017668579,4.0,-4.0,4.0,4.98004173982,4.48299942488,-1.28835626965,2.39697018357e-12,2.45925045643e-09
3.35762379573,3.99114282452,-1.47205627591,4.0,-2.0,-4.0,3.57295734584,5.89368886782,-1.09513607772,9.67006789197e-10,2.05832392492e-07
3.80707574762,3.59398932316,-1.08688441904,4.0,-2.0,-2.0,3.8737313099,5.71363960236,-0.719891415263,3.90118382265e-07,3.34025855704e-05
4.25652769952,3.19683582181,-0.70171256217,4.0,-2.0,0.0,4.17415904148,5.52755503892,-0.350274433368,2.88260661178e-06,0.00014496387646
4.70597965141,2.79968232046,-0.316540705298,4.0,-2.0,2.0,4.47424054057,5.33547424697,0.0136769771711,3.90118382265e-07,3.34025855704e-05
5.1554316033,2.40252881911,0.0686311515737,4.0,-2.0,4.0,4.77397580717,5.13743629599,0.371924925564,9.67006789197e-10,2.86640490745e-07
2.87982845016,5.06889175875,0.196751561449,4.0,0.0,-4.0,3.3707501729,6.61788793387,0.508792695059,7.14526741342e-09,8.93291971475e-07
3.32928040206,4.67173825739,0.581923418321,4.0,0.0,-2.0,3.67095812134,6.42724979622,0.894493704014,2.88260661178e-06,0.00014496387646
3.77873235395,4.27458475604,0.967095275192,4.0,0.0,0.0,3.97081983729,6.23051567135,1.27453689391,2.12997419656e-05,0.000629128707236
4.22818430584,3.87743125469,1.35226713206,4.0,0.0,2.0,4.27033532077,6.02772462873,1.64888437394,2.88260661178e-06,0.00014496387646
4.67763625773,3.48027775334,1.73743898894,4.0,0.0,4.0,4.56950457175,5.81891573783,2.01749825333,7.14526741342e-09,1.24399102582e-06
2.40203310459,6.14664069298,1.86555939881,4.0,2.0,-4.0,3.17013769719,7.36870593948,2.09748082993,9.67006789197e-10,2.05832392492e-07
2.85148505649,5.74948719163,2.25073125568,4.0,2.0,-2.0,3.46977963001,7.16755994706,2.49373283724,3.90118382265e-07,3.34025855704e-05
3.30093700838,5.35233369027,2.63590311255,4.0,2.0,0.0,3.76907533035,6.96025727817,2.88429688699,2.88260661178e-06,0.00014496387646
3.75038896027,4.95518018892,3.02107496943,4.0,2.0,2.0,4.0680247982,6.7468370023,3.26913508839,3.90118382265e-07,3.34025855704e-05
4.19984091216,4.55802668757,3.4062468263,4.0,2.0,4.0,4.36662803357,6.52733818889,3.64820955064,9.67006789197e-10,2.86640490745e-07
1.92423775902,7.22438962721,3.53436723617,4.0,4.0,-4.0,2.97111991871,8.14604332314,3.67077416387,2.39697018357e-12,1.76632720933e-09
2.37368971092,6.82723612586,3.91953909305,4.0,4.0,-2.0,3.27019583592,7.93447049337,4.07767182141,9.67006789197e-10,2.86640479862e-07
2.82314166281,6.43008262451,4.30471094992,4.0,4.0,0.0,3.56892552064,7.71668029789,4.47885138289,7.14526741342e-09,1.24399097859e-06
3.2725936147,6.03292912315,4.68988280679,4.0,4.0,2.0,3.86730897287,7.49271180617,4.87427495751,9.67006789197e-10,2.86640479862e-07
3.72204556659,5.6357756218,5.07505466366,4.0,4.0,4.0,4.16534619262,7.26260408768,5.26390465448,2.39697018357e-12,2.4597726916e-09
