RAVEN_sample_ID,seconds,macro,scaling,signal0,signal1,ProbabilityWeight,PointProbability,prefix
0,13.0,1,1.0,0.983570995029,-8.11377315617,1.0,1.0,1
0,13.0,2,1.0,-1.69270013627,-3.6890394249,1.0,1.0,1
0,13.0,3,1.0,0.858240730535,4.36729212433,1.0,1.0,1
0,14.0,1,1.0,-0.846730335574,-8.76374563169,1.0,1.0,1
0,14.0,2,1.0,-2.15408240439,-2.96180891734,1.0,1.0,1
0,14.0,3,1.0,-1.08922372803,1.4590684953,1.0,1.0,1
0,15.0,1,1.0,0.988618011677,-11.1553540251,1.0,1.0,1
0,15.0,2,1.0,-0.293014889863,-4.82411238696,1.0,1.0,1
0,15.0,3,1.0,-1.86918652481,0.0342273294971,1.0,1.0,1
0,16.0,1,1.0,0.308343216927,-11.8045409327,1.0,1.0,1
0,16.0,2,1.0,-0.725938385976,-3.14442231592,1.0,1.0,1
0,16.0,3,1.0,-0.88582386091,3.58089117366,1.0,1.0,1
0,17.0,1,1.0,-1.11406394883,-11.7224897486,1.0,1.0,1
0,17.0,2,1.0,-0.563685342686,-2.9609403285,1.0,1.0,1
0,17.0,3,1.0,0.331085837411,1.95837268435,1.0,1.0,1
0,18.0,1,1.0,-3.04989317263,-10.0964152281,1.0,1.0,1
0,18.0,2,1.0,-0.0290389770504,-3.92766744399,1.0,1.0,1
0,18.0,3,1.0,-1.98607309402,2.85926867279,1.0,1.0,1
0,19.0,1,1.0,-3.10395820742,-8.9907713253,1.0,1.0,1
0,19.0,2,1.0,0.372210953766,-1.487874461,1.0,1.0,1
0,19.0,3,1.0,0.436407183974,6.88653592597,1.0,1.0,1
0,20.0,1,1.0,-1.65753266175,-9.43435614715,1.0,1.0,1
0,20.0,2,1.0,0.127926698464,-2.29677817896,1.0,1.0,1
0,20.0,3,1.0,0.628473436216,3.78795978331,1.0,1.0,1
0,21.0,1,1.0,-0.771673079978,-8.88374266967,1.0,1.0,1
0,21.0,2,1.0,0.454090266245,-3.62213868646,1.0,1.0,1
0,21.0,3,1.0,-4.24505157168,1.89426579252,1.0,1.0,1
0,22.0,1,1.0,-2.9967168501,-9.43994532844,1.0,1.0,1
0,22.0,2,1.0,-0.537143847598,-3.59429558678,1.0,1.0,1
0,22.0,3,1.0,0.120658725224,6.62055435172,1.0,1.0,1
0,23.0,1,1.0,-2.60298344606,-10.4059837318,1.0,1.0,1
0,23.0,2,1.0,-0.838738871462,-4.48770593042,1.0,1.0,1
0,23.0,3,1.0,-4.93046697314,5.22774142767,1.0,1.0,1
0,24.0,1,1.0,-2.2932968944,-10.2121021535,1.0,1.0,1
0,24.0,2,1.0,-1.35158819661,-5.58166865944,1.0,1.0,1
0,24.0,3,1.0,3.3652316036,0.624818019186,1.0,1.0,1
0,25.0,1,1.0,-1.50906602567,-9.26754997829,1.0,1.0,1
0,25.0,2,1.0,-0.280111913514,-4.10761484874,1.0,1.0,1
0,25.0,3,1.0,-4.2371905333,4.99996813324,1.0,1.0,1
0,26.0,1,1.0,0.071186618067,-8.24118093015,1.0,1.0,1
0,26.0,2,1.0,2.21349103186,-2.85420367984,1.0,1.0,1
0,26.0,3,1.0,2.82916426843,4.14171174854,1.0,1.0,1
0,27.0,1,1.0,-1.44379524132,-9.6675759579,1.0,1.0,1
0,27.0,2,1.0,-0.255947159074,-4.49705867516,1.0,1.0,1
0,27.0,3,1.0,-3.60295507794,2.16263510855,1.0,1.0,1
0,28.0,1,1.0,-0.692087367526,-10.1544354729,1.0,1.0,1
0,28.0,2,1.0,0.73360588124,-1.76988711245,1.0,1.0,1
0,28.0,3,1.0,-1.69682322724,5.6423195749,1.0,1.0,1
0,29.0,1,1.0,-0.0171189625054,-9.76847803915,1.0,1.0,1
0,29.0,2,1.0,-0.330685608968,-2.65354960646,1.0,1.0,1
0,29.0,3,1.0,-1.88719150762,2.9178487595,1.0,1.0,1
0,30.0,1,1.0,0.219638024579,-12.3634593548,1.0,1.0,1
0,30.0,2,1.0,0.262263342762,-3.04815792984,1.0,1.0,1
0,30.0,3,1.0,-0.0920201759463,2.65649857151,1.0,1.0,1
0,31.0,1,1.0,0.579939875642,-11.1621510398,1.0,1.0,1
0,31.0,2,1.0,0.632765646755,-1.94231883313,1.0,1.0,1
0,31.0,3,1.0,-1.44900975671,6.76164750728,1.0,1.0,1
0,32.0,1,1.0,-1.36938516913,-11.7076713966,1.0,1.0,1
0,32.0,2,1.0,0.281512156248,-3.00292453938,1.0,1.0,1
0,32.0,3,1.0,-2.15725259194,3.85000059263,1.0,1.0,1
0,33.0,1,1.0,-4.51105122052,-11.9513658543,1.0,1.0,1
0,33.0,2,1.0,0.145469184522,-4.52669334578,1.0,1.0,1
0,33.0,3,1.0,-1.3441638802,0.0452550880497,1.0,1.0,1
0,34.0,1,1.0,-1.1464833436,-9.19874618469,1.0,1.0,1
0,34.0,2,1.0,-1.26818215288,-3.50623960227,1.0,1.0,1
0,34.0,3,1.0,0.46790269138,3.62155667136,1.0,1.0,1
0,35.0,1,1.0,1.90892816321,-7.21040736712,1.0,1.0,1
0,35.0,2,1.0,0.00627711081685,-3.34945165842,1.0,1.0,1
0,35.0,3,1.0,-3.44336709698,0.861987081563,1.0,1.0,1
0,36.0,1,1.0,2.84169021515,-7.35405840593,1.0,1.0,1
0,36.0,2,1.0,0.209786810431,-5.06080026755,1.0,1.0,1
0,36.0,3,1.0,0.733179888936,1.87995535815,1.0,1.0,1
0,37.0,1,1.0,0.233245802828,-8.22999871564,1.0,1.0,1
0,37.0,2,1.0,-0.571359635603,-5.30189052865,1.0,1.0,1
0,37.0,3,1.0,-0.0698555315025,4.4651688684,1.0,1.0,1
0,38.0,1,1.0,-1.76998247034,-10.057063142,1.0,1.0,1
0,38.0,2,1.0,-2.31569854755,-4.26509897619,1.0,1.0,1
0,38.0,3,1.0,-2.90156565539,1.63192449985,1.0,1.0,1
0,39.0,1,1.0,-0.988321211004,-9.1743570875,1.0,1.0,1
0,39.0,2,1.0,0.828831698088,-6.47471241115,1.0,1.0,1
0,39.0,3,1.0,-0.994043209383,-1.73516581705,1.0,1.0,1
0,40.0,1,1.0,0.595749138209,-9.54278508394,1.0,1.0,1
0,40.0,2,1.0,0.380483785434,-2.35021537163,1.0,1.0,1
0,40.0,3,1.0,1.2777038632,5.19206662088,1.0,1.0,1
0,41.0,1,1.0,-0.11665513944,-11.0434006391,1.0,1.0,1
0,41.0,2,1.0,0.311589283375,-1.42537821016,1.0,1.0,1
0,41.0,3,1.0,-3.18028218638,4.15064749518,1.0,1.0,1
0,42.0,1,1.0,-0.585191046327,-11.0090489833,1.0,1.0,1
0,42.0,2,1.0,1.39554131139,-2.12744936179,1.0,1.0,1
0,42.0,3,1.0,-0.273232348023,2.46860531123,1.0,1.0,1
0,43.0,1,1.0,-3.34485314553,-12.202666191,1.0,1.0,1
0,43.0,2,1.0,0.0929464197634,-1.90310426754,1.0,1.0,1
0,43.0,3,1.0,0.690069452292,5.36863599035,1.0,1.0,1
0,44.0,1,1.0,-1.45504542011,-9.30952348729,1.0,1.0,1
0,44.0,2,1.0,0.313748895053,-5.76508588369,1.0,1.0,1
0,44.0,3,1.0,-0.71168038752,6.23151662235,1.0,1.0,1
0,45.0,1,1.0,-0.976322243377,-9.86382848302,1.0,1.0,1
0,45.0,2,1.0,-0.0865538842123,-4.27329256105,1.0,1.0,1
0,45.0,3,1.0,2.02376252264,5.14623687531,1.0,1.0,1
0,46.0,1,1.0,0.277599720385,-9.21237245544,1.0,1.0,1
0,46.0,2,1.0,0.291068310653,-2.80279593794,1.0,1.0,1
0,46.0,3,1.0,-0.661069692042,7.13636280213,1.0,1.0,1
0,47.0,1,1.0,-0.976801067534,-9.79892325261,1.0,1.0,1
0,47.0,2,1.0,0.394352176198,-1.72180901475,1.0,1.0,1
0,47.0,3,1.0,-1.14455478302,4.53848807075,1.0,1.0,1
0,48.0,1,1.0,-1.91437089756,-9.46517219792,1.0,1.0,1
0,48.0,2,1.0,1.79634508649,-2.11371207018,1.0,1.0,1
0,48.0,3,1.0,-1.8873458304,0.631966908671,1.0,1.0,1
0,49.0,1,1.0,-0.810507983391,-9.24663317248,1.0,1.0,1
0,49.0,2,1.0,-0.777892123996,0.0265905180848,1.0,1.0,1
0,49.0,3,1.0,0.762400171795,4.55868378224,1.0,1.0,1
0,50.0,1,1.0,-1.18151066423,-9.69792478856,1.0,1.0,1
0,50.0,2,1.0,-0.0985678616026,-2.30501089075,1.0,1.0,1
0,50.0,3,1.0,-2.07749822147,3.66882934288,1.0,1.0,1
0,51.0,1,1.0,1.58241332418,-7.77530908977,1.0,1.0,1
0,51.0,2,1.0,-0.476379033627,-3.85493267925,1.0,1.0,1
0,51.0,3,1.0,0.389007602048,0.563860813741,1.0,1.0,1
0,52.0,1,1.0,1.26564250886,-7.57438064355,1.0,1.0,1
0,52.0,2,1.0,-0.422734722835,-1.06012150559,1.0,1.0,1
0,52.0,3,1.0,0.4498309332,5.05815593264,1.0,1.0,1
0,53.0,1,1.0,1.8395483365,-6.69550903573,1.0,1.0,1
0,53.0,2,1.0,-0.752871857805,-3.01747097349,1.0,1.0,1
0,53.0,3,1.0,-2.84480636584,1.94236509703,1.0,1.0,1
0,54.0,1,1.0,4.09093592482,-7.4986022911,1.0,1.0,1
0,54.0,2,1.0,-0.971795703344,-5.12811070472,1.0,1.0,1
0,54.0,3,1.0,0.684599036124,-0.240895814777,1.0,1.0,1
0,55.0,1,1.0,5.18233901288,-8.91047193216,1.0,1.0,1
0,55.0,2,1.0,-0.248017843119,-2.85950332735,1.0,1.0,1
0,55.0,3,1.0,-4.63685690165,1.53087210009,1.0,1.0,1
0,56.0,1,1.0,5.4621981828,-8.17309622442,1.0,1.0,1
0,56.0,2,1.0,1.46468344013,-2.26729133376,1.0,1.0,1
0,56.0,3,1.0,0.906090200853,1.10413727107,1.0,1.0,1
0,57.0,1,1.0,2.58953646865,-11.3426692485,1.0,1.0,1
0,57.0,2,1.0,1.21555343653,-3.66119294808,1.0,1.0,1
0,57.0,3,1.0,-4.46040906689,-0.617110680115,1.0,1.0,1
0,58.0,1,1.0,0.362525369961,-12.2359618099,1.0,1.0,1
0,58.0,2,1.0,-1.58194951047,-1.756358148,1.0,1.0,1
0,58.0,3,1.0,-0.774398294336,2.96242696703,1.0,1.0,1
0,59.0,1,1.0,-0.178637961332,-14.2597137099,1.0,1.0,1
0,59.0,2,1.0,-1.56357801635,-4.05918443934,1.0,1.0,1
0,59.0,3,1.0,-3.38050255593,1.84046955413,1.0,1.0,1
0,60.0,1,1.0,0.494902854115,-13.8605687634,1.0,1.0,1
0,60.0,2,1.0,0.406282880558,-4.5873235666,1.0,1.0,1
0,60.0,3,1.0,0.499070420261,1.35044877788,1.0,1.0,1
0,61.0,1,1.0,0.270790621421,-12.9202952443,1.0,1.0,1
0,61.0,2,1.0,0.656024364135,-0.272959657649,1.0,1.0,1
0,61.0,3,1.0,-1.09795035262,5.78570864907,1.0,1.0,1
0,62.0,1,1.0,-1.4952500064,-12.4928739406,1.0,1.0,1
0,62.0,2,1.0,-0.757845471043,-3.04954753155,1.0,1.0,1
0,62.0,3,1.0,0.554239373999,3.02056155691,1.0,1.0,1
0,63.0,1,1.0,-1.30599084464,-10.5070778907,1.0,1.0,1
0,63.0,2,1.0,-1.16637052394,-4.0193980485,1.0,1.0,1
0,63.0,3,1.0,0.718020756793,2.60148342146,1.0,1.0,1
0,64.0,1,1.0,-0.11881483741,-11.2059042175,1.0,1.0,1
0,64.0,2,1.0,-0.418357820015,-1.08615303954,1.0,1.0,1
0,64.0,3,1.0,-1.91477247169,5.06882184098,1.0,1.0,1
0,65.0,1,1.0,0.42995319476,-11.5421916357,1.0,1.0,1
0,65.0,2,1.0,1.27311136421,-2.13881481916,1.0,1.0,1
0,65.0,3,1.0,0.171236417685,1.19909764991,1.0,1.0,1
0,66.0,1,1.0,0.219060800152,-10.729973798,1.0,1.0,1
0,66.0,2,1.0,-0.164772322577,-2.93794147222,1.0,1.0,1
0,66.0,3,1.0,-0.315196602807,1.32486190816,1.0,1.0,1
0,67.0,1,1.0,-1.91144240406,-11.2630177203,1.0,1.0,1
0,67.0,2,1.0,0.42304092818,-1.34513032461,1.0,1.0,1
0,67.0,3,1.0,-1.77339755829,3.7808834708,1.0,1.0,1
0,68.0,1,1.0,-2.22274702089,-9.11347726714,1.0,1.0,1
0,68.0,2,1.0,-0.511170370612,-3.16066597176,1.0,1.0,1
0,68.0,3,1.0,1.22752462334,4.88499356724,1.0,1.0,1
0,69.0,1,1.0,-3.4668694338,-10.1725330582,1.0,1.0,1
0,69.0,2,1.0,-1.08255717794,-4.7422798751,1.0,1.0,1
0,69.0,3,1.0,-6.12064031274,2.20922352806,1.0,1.0,1
0,70.0,1,1.0,0.198046254108,-6.75925299665,1.0,1.0,1
0,70.0,2,1.0,0.171330385758,-1.87703673274,1.0,1.0,1
0,70.0,3,1.0,4.72276025105,6.63337758076,1.0,1.0,1
0,71.0,1,1.0,1.44845568326,-6.71775762368,1.0,1.0,1
0,71.0,2,1.0,0.0737403894195,-1.95004088393,1.0,1.0,1
0,71.0,3,1.0,-5.53504977372,2.33587942527,1.0,1.0,1
0,72.0,1,1.0,-0.2915673919,-8.80865161326,1.0,1.0,1
0,72.0,2,1.0,0.520213426379,-2.47063072649,1.0,1.0,1
0,72.0,3,1.0,4.95363344422,-0.0975079086793,1.0,1.0,1
0,73.0,1,1.0,-4.12454858584,-11.1605667782,1.0,1.0,1
0,73.0,2,1.0,-1.09478635858,0.222135690618,1.0,1.0,1
0,73.0,3,1.0,-5.55118028254,5.69072381025,1.0,1.0,1
0,74.0,1,1.0,-2.61367369233,-8.78340091557,1.0,1.0,1
0,74.0,2,1.0,-2.06876302381,-1.07563946925,1.0,1.0,1
0,74.0,3,1.0,4.09398144777,6.84433007636,1.0,1.0,1
0,75.0,1,1.0,-0.0398129719418,-8.4862208599,1.0,1.0,1
0,75.0,2,1.0,0.506163960883,-3.02776322184,1.0,1.0,1
0,75.0,3,1.0,-4.55038200876,1.55297047445,1.0,1.0,1
0,76.0,1,1.0,1.47938858671,-8.29479000858,1.0,1.0,1
0,76.0,2,1.0,0.118182600018,-0.776622889753,1.0,1.0,1
0,76.0,3,1.0,1.43534287532,5.13887728139,1.0,1.0,1
0,77.0,1,1.0,1.32366029046,-8.140237714,1.0,1.0,1
0,77.0,2,1.0,-1.11057324646,-1.58682516337,1.0,1.0,1
0,77.0,3,1.0,1.37072176192,3.62990419269,1.0,1.0,1
0,78.0,1,1.0,-0.00894796005569,-11.3536414706,1.0,1.0,1
0,78.0,2,1.0,-0.519339881851,-2.68650922406,1.0,1.0,1
0,78.0,3,1.0,-1.14165401741,0.709634297685,1.0,1.0,1
0,79.0,1,1.0,0.140513479703,-11.4641779166,1.0,1.0,1
0,79.0,2,1.0,-1.25599222319,-0.369795724325,1.0,1.0,1
0,79.0,3,1.0,0.176604946559,3.78359343413,1.0,1.0,1
0,80.0,1,1.0,0.593912860653,-12.8727044415,1.0,1.0,1
0,80.0,2,1.0,1.75021315589,-1.10167278726,1.0,1.0,1
0,80.0,3,1.0,-0.571818891901,2.47488525782,1.0,1.0,1
0,81.0,1,1.0,1.81475033837,-11.1001864158,1.0,1.0,1
0,81.0,2,1.0,-1.01741710016,-3.10209542055,1.0,1.0,1
0,81.0,3,1.0,-3.12077681396,3.36623202363,1.0,1.0,1
0,82.0,1,1.0,0.760777422145,-10.333234652,1.0,1.0,1
0,82.0,2,1.0,-0.0929852116247,-2.19857754745,1.0,1.0,1
0,82.0,3,1.0,1.16331224055,6.38775470522,1.0,1.0,1
0,83.0,1,1.0,-1.21315994968,-10.323527477,1.0,1.0,1
0,83.0,2,1.0,-1.24112062228,-4.56512165862,1.0,1.0,1
0,83.0,3,1.0,-1.19009946343,3.90002405673,1.0,1.0,1
0,84.0,1,1.0,-2.17947775671,-11.9028102252,1.0,1.0,1
0,84.0,2,1.0,-0.298012035723,-5.02126578001,1.0,1.0,1
0,84.0,3,1.0,0.572568122411,3.41409577451,1.0,1.0,1
0,85.0,1,1.0,-1.02939759369,-11.5211267663,1.0,1.0,1
0,85.0,2,1.0,-0.984061416197,-4.81706325713,1.0,1.0,1
0,85.0,3,1.0,-4.48546110303,5.65309402224,1.0,1.0,1
0,86.0,1,1.0,-0.870418508921,-11.2998607752,1.0,1.0,1
0,86.0,2,1.0,-0.987189473805,-4.57931215318,1.0,1.0,1
0,86.0,3,1.0,-0.291235879299,4.43575458097,1.0,1.0,1
0,87.0,1,1.0,-1.11162028285,-10.0354507613,1.0,1.0,1
0,87.0,2,1.0,0.981916929974,-5.49456683469,1.0,1.0,1
0,87.0,3,1.0,2.40311038217,1.89432598902,1.0,1.0,1
0,88.0,1,1.0,-1.47330710918,-9.08176263054,1.0,1.0,1
0,88.0,2,1.0,-0.126042435115,-4.23870711687,1.0,1.0,1
0,88.0,3,1.0,-0.887228496559,5.99767067776,1.0,1.0,1
0,89.0,1,1.0,0.498990813957,-7.86462743858,1.0,1.0,1
0,89.0,2,1.0,0.200507657753,-4.51361147937,1.0,1.0,1
0,89.0,3,1.0,0.173141799246,2.32372066581,1.0,1.0,1
0,90.0,1,1.0,1.47785748135,-8.80654746598,1.0,1.0,1
0,90.0,2,1.0,-1.14865349538,-6.9382660716,1.0,1.0,1
0,90.0,3,1.0,-0.889894547401,0.699157760539,1.0,1.0,1
0,91.0,1,1.0,1.57482602136,-11.2548333996,1.0,1.0,1
0,91.0,2,1.0,-2.31870575254,-5.54262985404,1.0,1.0,1
0,91.0,3,1.0,-0.796537681933,2.78083196419,1.0,1.0,1
0,92.0,1,1.0,1.28907550222,-10.6179887931,1.0,1.0,1
0,92.0,2,1.0,-0.992005396178,-4.00617471963,1.0,1.0,1
0,92.0,3,1.0,-2.27653069778,1.47820636139,1.0,1.0,1
0,93.0,1,1.0,0.947162515343,-10.1680072795,1.0,1.0,1
0,93.0,2,1.0,-1.05545526772,-5.16127038612,1.0,1.0,1
0,93.0,3,1.0,-0.049428308641,-0.1666280732,1.0,1.0,1
0,94.0,1,1.0,0.922782263415,-9.85614265451,1.0,1.0,1
0,94.0,2,1.0,-1.37328229747,-4.19015263523,1.0,1.0,1
0,94.0,3,1.0,-1.50141714392,2.78271469276,1.0,1.0,1
0,95.0,1,1.0,2.21350131153,-8.96810669739,1.0,1.0,1
0,95.0,2,1.0,0.499935269976,-4.55313597207,1.0,1.0,1
0,95.0,3,1.0,-0.0815487627374,1.45223886671,1.0,1.0,1
0,96.0,1,1.0,1.27517181278,-9.04594136518,1.0,1.0,1
0,96.0,2,1.0,-0.120202070024,-4.23782346409,1.0,1.0,1
0,96.0,3,1.0,-2.84532081955,-1.31524646227,1.0,1.0,1
0,97.0,1,1.0,0.606001910045,-9.42330997665,1.0,1.0,1
0,97.0,2,1.0,0.75072770614,-3.82190227551,1.0,1.0,1
0,97.0,3,1.0,2.97535841084,4.19325735585,1.0,1.0,1
0,98.0,1,1.0,-0.875883291771,-9.44911581138,1.0,1.0,1
0,98.0,2,1.0,-0.736657326193,-3.91170504578,1.0,1.0,1
0,98.0,3,1.0,-0.363479880986,4.83844272448,1.0,1.0,1
0,99.0,1,1.0,-1.95234451301,-11.9456303351,1.0,1.0,1
0,99.0,2,1.0,-0.265373818035,-6.42575942011,1.0,1.0,1
0,99.0,3,1.0,1.14796323828,0.804191017968,1.0,1.0,1
0,100.0,1,1.0,-2.28176399479,-11.9570849461,1.0,1.0,1
0,100.0,2,1.0,-1.40569602162,-5.38352637869,1.0,1.0,1
0,100.0,3,1.0,-1.58293735021,3.97558846535,1.0,1.0,1
0,101.0,1,1.0,-2.69169398179,-13.3126370626,1.0,1.0,1
0,101.0,2,1.0,-0.538526801492,-4.92011467813,1.0,1.0,1
0,101.0,3,1.0,-0.833695046423,1.83729010002,1.0,1.0,1
0,102.0,1,1.0,-3.0852197512,-11.2434504874,1.0,1.0,1
0,102.0,2,1.0,-0.107164538945,-5.34282512178,1.0,1.0,1
0,102.0,3,1.0,0.0857786559248,1.5752345636,1.0,1.0,1
0,103.0,1,1.0,-3.74422639329,-10.7660905776,1.0,1.0,1
0,103.0,2,1.0,-1.70357834664,-2.60320223485,1.0,1.0,1
0,103.0,3,1.0,-0.24638502778,4.63798150686,1.0,1.0,1
0,104.0,1,1.0,-2.37986219227,-10.1149422975,1.0,1.0,1
0,104.0,2,1.0,-1.25827262386,-2.51205165734,1.0,1.0,1
0,104.0,3,1.0,-1.60629146438,0.967007058827,1.0,1.0,1
0,105.0,1,1.0,-0.0747716210385,-7.90408835547,1.0,1.0,1
0,105.0,2,1.0,2.26345440988,-2.27281858636,1.0,1.0,1
0,105.0,3,1.0,1.93045754657,-0.201522794919,1.0,1.0,1
0,106.0,1,1.0,0.0469339751399,-9.18062126281,1.0,1.0,1
0,106.0,2,1.0,1.1878657407,-1.60487971865,1.0,1.0,1
0,106.0,3,1.0,-2.67895004134,6.36423861802,1.0,1.0,1
0,107.0,1,1.0,-0.83094291626,-9.54227054818,1.0,1.0,1
0,107.0,2,1.0,-1.65737993979,-2.96201492324,1.0,1.0,1
0,107.0,3,1.0,2.88205769713,5.03808451235,1.0,1.0,1
0,108.0,1,1.0,-1.09612735299,-8.58408923433,1.0,1.0,1
0,108.0,2,1.0,-0.64596228276,-3.18040827755,1.0,1.0,1
0,108.0,3,1.0,-2.07467885875,3.23331128315,1.0,1.0,1
0,109.0,1,1.0,-0.22066757051,-10.3154658168,1.0,1.0,1
0,109.0,2,1.0,-0.759189790936,-2.52646934342,1.0,1.0,1
0,109.0,3,1.0,-0.5543604521,7.22026074271,1.0,1.0,1
0,110.0,1,1.0,-0.246407417502,-11.9191317612,1.0,1.0,1
0,110.0,2,1.0,0.544592292047,-3.7359018735,1.0,1.0,1
0,110.0,3,1.0,0.16923181028,2.79945583204,1.0,1.0,1
0,111.0,1,1.0,-0.304419325691,-12.0418000624,1.0,1.0,1
0,111.0,2,1.0,-0.8414079689,-5.97741423867,1.0,1.0,1
0,111.0,3,1.0,-0.472506743766,3.60809653305,1.0,1.0,1
0,112.0,1,1.0,-1.60531413036,-12.5653666571,1.0,1.0,1
0,112.0,2,1.0,-1.954314075,-5.37305243228,1.0,1.0,1
0,112.0,3,1.0,0.809869363655,7.02653310234,1.0,1.0,1
0,113.0,1,1.0,-0.980119260635,-9.78507618531,1.0,1.0,1
0,113.0,2,1.0,-1.88288732041,-2.83243966025,1.0,1.0,1
0,113.0,3,1.0,-2.69579359148,1.80057663276,1.0,1.0,1
0,114.0,1,1.0,0.272797628051,-8.75897420442,1.0,1.0,1
0,114.0,2,1.0,-0.230814627916,-2.97376856487,1.0,1.0,1
0,114.0,3,1.0,-2.07506094983,-1.63739549667,1.0,1.0,1
0,115.0,1,1.0,1.15906131084,-8.25950849954,1.0,1.0,1
0,115.0,2,1.0,0.864257804206,-1.40352725217,1.0,1.0,1
0,115.0,3,1.0,-1.54269673922,3.39155365656,1.0,1.0,1
0,116.0,1,1.0,2.29324453734,-7.48220781171,1.0,1.0,1
0,116.0,2,1.0,-0.836798145167,-2.6337879907,1.0,1.0,1
0,116.0,3,1.0,0.634504400922,2.96826271449,1.0,1.0,1
0,117.0,1,1.0,1.68801074401,-7.42164901137,1.0,1.0,1
0,117.0,2,1.0,0.414270961551,-5.24526892276,1.0,1.0,1
0,117.0,3,1.0,-0.527569624847,5.40939162755,1.0,1.0,1
0,118.0,1,1.0,0.0831607524346,-9.41929494125,1.0,1.0,1
0,118.0,2,1.0,-1.208802486,-4.23525053032,1.0,1.0,1
0,118.0,3,1.0,-1.20913282016,5.59449769052,1.0,1.0,1
0,119.0,1,1.0,2.12713507071,-8.72623220862,1.0,1.0,1
0,119.0,2,1.0,-1.66337071397,-4.94725534732,1.0,1.0,1
0,119.0,3,1.0,-0.76885558814,4.30439117419,1.0,1.0,1
0,120.0,1,1.0,2.91966667223,-9.43319489885,1.0,1.0,1
0,120.0,2,1.0,-1.11630535728,-4.85491093687,1.0,1.0,1
0,120.0,3,1.0,-0.821300318273,1.30995111206,1.0,1.0,1
0,121.0,1,1.0,2.82635470953,-8.39358702485,1.0,1.0,1
0,121.0,2,1.0,-0.515473338809,-2.0482403488,1.0,1.0,1
0,121.0,3,1.0,0.835782749197,7.27298808643,1.0,1.0,1
0,122.0,1,1.0,2.46689139097,-7.6086935198,1.0,1.0,1
0,122.0,2,1.0,1.05393811508,-3.03999844062,1.0,1.0,1
0,122.0,3,1.0,-0.112713603506,5.56096797635,1.0,1.0,1
0,123.0,1,1.0,1.71329715577,-10.0350912929,1.0,1.0,1
0,123.0,2,1.0,-0.571125706389,-4.995623884,1.0,1.0,1
0,123.0,3,1.0,1.54396613215,1.95688710165,1.0,1.0,1
