x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.50900900901,-4.5,108000.227796,17.0,0.108795844044,0.108795844044,0.321853870754,-0.573522993182,0.00566666666667,0.126535092788,rejected,0.0,0.0,0.0
4.5,-1.25675675676,215.310069626,18.0,0.453024008882,0.453024008882,0.704929030123,-0.0279089775081,0.006,0.119154010603,rejected,0.0,0.0,0.0
1.33783783784,-0.923423423423,5.42105755754,19.0,0.516112853893,0.516112853893,0.080961782199,0.00861655466289,0.00633333333333,0.112387456386,accepted,0.0,0.0,0.0
-1.04054054054,-4.5,10067.5694536,20.0,0.107471405088,0.107471405088,-0.264197348906,-0.562245176429,0.00666666666667,0.106165406156,rejected,0.0,0.0,0.0
-0.0135135135135,0.31981981982,14.3543182972,21.0,0.680996035384,0.680996035384,-0.150164033749,0.138474464602,0.007,0.100428177128,rejected,0.0,0.0,0.0
4.5,0.292792792793,9.41072979279,22.0,0.681278527873,0.681278527873,0.424171864679,0.135564833136,0.00733333333333,0.0951245461105,rejected,0.0,0.0,0.0
0.878378378378,-4.5,6508.35734626,23.0,0.0818925295216,0.0818925295216,-0.0508415627675,-0.634648150224,0.00766666666667,0.0902102728877,rejected,0.0,0.0,0.0
-0.527027027027,-0.0045045045045,21.7655629092,24.0,0.654903531693,0.654903531693,-0.207475867723,0.102467367255,0.008,0.0856469286231,rejected,0.0,0.0,0.0
-1.13963963964,-4.5,12028.7998834,25.0,0.117342709591,0.117342709591,-0.27476797253,-0.50791904963,0.00833333333333,0.0814009569687,rejected,0.0,0.0,0.0
-0.490990990991,-1.94144144144,54.4705228621,26.0,0.329434739037,0.329434739037,-0.203409303649,-0.112680068527,0.00866666666667,0.0774429147871,rejected,0.0,0.0,0.0
4.5,-2.83333333333,12259.297309,27.0,0.247415135207,0.247415135207,0.826597801165,-0.211575576025,0.009,0.0737468529892,rejected,0.0,0.0,0.0
4.5,0.454954954955,4.75237833247,28.0,0.712132491104,0.712132491104,0.502152189218,0.152878210229,0.00933333333333,0.0702898077513,accepted,0.0,0.0,0.0
4.2027027027,0.256756756757,7.71369791554,29.0,0.448228709504,0.448228709504,-0.0336071145482,-0.0222468551377,0.00966666666667,0.0670513794673,rejected,0.0,0.0,0.0
4.5,-0.418918918919,30.8626443102,30.0,0.335628991792,0.335628991792,-6.45676239752e-05,-0.0972583933008,0.01,0.0640133820224,rejected,0.0,0.0,0.0
4.5,-0.184684684685,22.6952743561,31.0,0.364848989613,0.364848989613,0.194309098326,-0.0711082127845,0.0103333333333,0.0611595488622,rejected,0.0,0.0,0.0
4.03153153153,4.5,140552.504458,32.0,0.909115273717,0.909115273717,-0.0528914755385,0.566794955901,0.0106666666667,0.0584752852653,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,33.0,0.977841887385,0.977841887385,0.180885941685,0.871097771962,0.011,0.0559474584504,rejected,0.0,0.0,0.0
4.5,0.68018018018,0.242572219407,34.0,0.564954499613,0.564954499613,0.0943337974304,0.0253125753236,0.0113333333333,0.0535642188615,accepted,0.0,0.0,0.0
4.5,4.5,174813.363281,35.0,0.995727857108,0.995727857108,0.553334773494,0.973220754855,0.0116666666667,0.0513148472928,rejected,0.0,0.0,0.0
4.5,0.103603603604,14.7644199419,36.0,0.364070474255,0.364070474255,0.0145845387948,-0.0638339081495,0.012,0.0491896235474,rejected,0.0,0.0,0.0
4.5,3.09459459459,19075.7899877,37.0,0.806080324297,0.806080324297,0.30745111987,0.267512732277,0.0123333333333,0.0471797131359,rejected,0.0,0.0,0.0
2.28378378378,-4.5,45425.7512013,38.0,0.0490853181223,0.0490853181223,-0.246089262069,-0.722774145396,0.0126666666667,0.0452770691558,rejected,0.0,0.0,0.0
4.5,3.28378378378,27076.5725837,39.0,0.820055747596,0.820055747596,0.0130500455194,0.288990806488,0.013,0.0434743470101,rejected,0.0,0.0,0.0
4.5,-0.310810810811,26.6839280604,40.0,0.29971156416,0.29971156416,0.147788431055,-0.109730823756,0.0133333333333,0.0417648300282,rejected,0.0,0.0,0.0
-3.71621621622,-4.5,124294.218262,41.0,0.0132365252388,0.0132365252388,-0.91271782441,-0.914132308505,0.0136666666667,0.0401423643818,rejected,0.0,0.0,0.0
3.73423423423,0.391891891892,2.20590748108,42.0,0.408496747354,0.408496747354,-0.0858800800239,-0.0319123550803,0.014,0.0386013019586,rejected,0.0,0.0,0.0
-0.0675675675676,4.5,14.5006305926,43.0,0.989957691634,0.989957691634,-0.507890869944,0.932910665756,0.0143333333333,0.0371364500725,rejected,0.0,0.0,0.0
1.12162162162,-3.67117117117,3193.06709426,44.0,0.102770560212,0.102770560212,-0.375417282861,-0.482744634795,0.0146666666667,0.0357430270672,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,45.0,0.992724240756,0.992724240756,0.315919881204,0.950023725539,0.015,0.0344166230177,rejected,0.0,0.0,0.0
4.5,1.03153153153,18.528122289,46.0,0.613877019988,0.613877019988,0.11853669509,0.0394085391686,0.0153333333333,0.0331531648565,rejected,0.0,0.0,0.0
4.3018018018,-4.5,162708.965835,47.0,0.026787288726,0.026787288726,-0.0225788337168,-0.824700882194,0.0156666666667,0.0319488853495,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,48.0,0.0336632027835,0.0336632027835,0.126778949252,-0.78301785819,0.016,0.030800295433,rejected,0.0,0.0,0.0
1.50900900901,0.68018018018,5.63696619951,49.0,0.498457912472,0.498457912472,-0.332069231551,-0.000326617882912,0.0163333333333,0.0297041594931,rejected,0.0,0.0,0.0
3.54504504505,-1.58108108108,338.732132808,50.0,0.181914294879,0.181914294879,-0.10648294844,-0.250922051394,0.0166666666667,0.0286574732261,rejected,0.0,0.0,0.0
4.5,0.563063063063,2.04373093414,51.0,0.448152864689,0.448152864689,0.101583088656,-0.0125786499112,0.017,0.0276574437709,rejected,0.0,0.0,0.0
4.5,1.77927927928,719.962739745,52.0,0.735660389936,0.735660389936,0.103757067133,0.122418474706,0.0173333333333,0.0267014718453,rejected,0.0,0.0,0.0
2.45495495495,-2.50900900901,1773.48796969,53.0,0.134945620348,0.134945620348,-0.227963322145,-0.353811468545,0.0176666666667,0.0257871356518,rejected,0.0,0.0,0.0
-3.49099099099,-3.6981981982,35459.3285162,54.0,0.0936804483863,0.0936804483863,-0.887976861566,-0.48586871808,0.018,0.0249121763549,rejected,0.0,0.0,0.0
4.5,2.18468468468,2445.62694357,55.0,0.776005956991,0.776005956991,0.117468760636,0.16676136191,0.0183333333333,0.0240744849494,rejected,0.0,0.0,0.0
4.5,0.995495495495,13.648183607,56.0,0.621586020482,0.621586020482,0.0201868706437,0.0351268447781,0.0186666666667,0.0232720903703,rejected,0.0,0.0,0.0
4.5,4.25675675676,125725.097281,57.0,0.883116085055,0.883116085055,0.528490112255,0.396495727927,0.019,0.0225031487065,rejected,0.0,0.0,0.0
3.71621621622,2.54504504505,4183.87234595,58.0,0.805364703481,0.805364703481,-0.0871360379832,0.206613383033,0.0193333333333,0.0217659334024,rejected,0.0,0.0,0.0
4.28378378378,1.68918918919,484.209280531,59.0,0.737707066987,0.737707066987,-0.0247121691803,0.112231956805,0.0196666666667,0.021058826343,rejected,0.0,0.0,0.0
3.47297297297,1.55405405405,211.571385036,60.0,0.72406454471,0.72406454471,-0.11475344327,0.0973339705737,0.02,0.0203803097307,rejected,0.0,0.0,0.0
4.5,-1.52702702703,485.748562519,61.0,0.170669870491,0.170669870491,0.346009159224,-0.245511558518,0.0203333333333,0.0197289586734,rejected,0.0,0.0,0.0
4.5,2.14864864865,2216.36349309,62.0,0.783130761884,0.783130761884,0.769856969224,0.16249227685,0.0206666666667,0.0191034344125,rejected,0.0,0.0,0.0
4.48198198198,1.71621621622,575.114338856,63.0,0.746169617108,0.746169617108,-0.00288769017468,0.114622838325,0.021,0.0185024781272,rejected,0.0,0.0,0.0
4.5,2.58108108108,6543.81006037,64.0,0.815474321324,0.815474321324,0.0925243408822,0.211322338387,0.0213333333333,0.0179249052591,rejected,0.0,0.0,0.0
4.5,3.95945945946,81866.3856561,65.0,0.879326487398,0.879326487398,0.0234443586641,0.363566640185,0.0216666666667,0.0173696003069,rejected,0.0,0.0,0.0
4.5,-1.13063063063,147.886575085,66.0,0.187562671767,0.187562671767,0.198110216314,-0.201509524801,0.022,0.0168355120461,rejected,0.0,0.0,0.0
4.5,0.815315315315,1.31497001861,67.0,0.576823915955,0.576823915955,0.697166516203,0.0144711588191,0.0223333333333,0.0163216491351,rejected,0.0,0.0,0.0
4.33783783784,4.5,162531.364582,68.0,0.90534357445,0.90534357445,-0.0181420027297,0.446183718291,0.0226666666667,0.0158270760706,rejected,0.0,0.0,0.0
-3.1036036036,0.977477477477,16.1772072141,69.0,0.63749630345,0.63749630345,-0.844750474283,0.0332621792467,0.023,0.0153509094615,rejected,0.0,0.0,0.0
4.45495495495,-4.5,174565.319903,70.0,0.0573128806561,0.0573128806561,-0.00514912705155,-0.610652562779,0.0233333333333,0.0148923145918,rejected,0.0,0.0,0.0
4.5,0.761261261261,0.321398635392,71.0,0.555986861129,0.555986861129,0.282007081643,0.00881033759248,0.0236666666667,0.0144505022476,rejected,0.0,0.0,0.0
4.5,-0.0585585585586,19.1628335704,72.0,0.274831302062,0.274831302062,0.189910368787,-0.0823894791701,0.024,0.0140247257843,rejected,0.0,0.0,0.0
4.23873873874,4.5,155245.908083,73.0,0.913389641073,0.913389641073,-0.0291040459766,0.466809675141,0.0243333333333,0.0136142784138,rejected,0.0,0.0,0.0
3.86936936937,0.806306306306,1.98111467382,74.0,0.583757785285,0.583757785285,-0.0703028138344,0.0141259169574,0.0246666666667,0.0132184906922,rejected,0.0,0.0,0.0
-0.563063063063,3.05855855856,173.127507187,75.0,0.851405950461,0.851405950461,-0.562745305739,0.263697139659,0.025,0.0128367281919,rejected,0.0,0.0,0.0
3.70720720721,2.07657657658,1272.5611025,76.0,0.794999360525,0.794999360525,-0.0881734741956,0.154431047919,0.0253333333333,0.0124683893413,rejected,0.0,0.0,0.0
3.26576576577,0.608108108108,0.0940672670453,77.0,0.44225512106,0.44225512106,-0.137807951678,-0.00808086358123,0.0256666666667,0.01211290342,accepted,0.0,0.0,0.0
3.31081081081,2.94144144144,7808.19358974,78.0,0.85201147009,0.85201147009,0.00478372976029,0.258980447011,0.026,0.0117697286953,rejected,0.0,0.0,0.0
3.31981981982,-4.5,96595.9175331,79.0,0.0476099685877,0.0476099685877,0.0059578607663,-0.648626446523,0.0263333333333,0.0114383506895,rejected,0.0,0.0,0.0
4.37387387387,1.09459459459,29.2747536948,80.0,0.695157720171,0.695157720171,0.122170185153,0.0535324731497,0.0266666666667,0.011118280567,rejected,0.0,0.0,0.0
3.17567567568,4.5,87600.7510871,81.0,0.964166182783,0.964166182783,-0.0104422947036,0.719355442506,0.027,0.0108090536317,rejected,0.0,0.0,0.0
3.78828828829,0.923423423423,7.63798599204,82.0,0.660172799057,0.660172799057,0.0576396851061,0.0348666462741,0.0273333333333,0.0105102279271,rejected,0.0,0.0,0.0
-0.364864864865,-4.18468468468,909.464788933,83.0,0.0677751347115,0.0677751347115,-0.403009012021,-0.531787481405,0.0276666666667,0.0102213829296,rejected,0.0,0.0,0.0
1.41891891892,1.07657657658,17.5764780287,84.0,0.698329817201,0.698329817201,-0.205256777355,0.0522166565314,0.028,0.00994211832872,rejected,0.0,0.0,0.0
-0.707207207207,-3.23873873874,788.579627696,85.0,0.0902017066465,0.0902017066465,-0.441837196195,-0.426850693959,0.0283333333333,0.00967205288816,rejected,0.0,0.0,0.0
3.23873873874,-0.382882882883,9.77023254631,86.0,0.228599824297,0.228599824297,-0.00315575304473,-0.109645193775,0.0286666666667,0.00941082338036,rejected,0.0,0.0,0.0
3.04954954955,1.08558558559,22.9983592704,87.0,0.703331918154,0.703331918154,-0.0238809168879,0.052825263911,0.029,0.00915808359014,rejected,0.0,0.0,0.0
0.148648648649,-2.21171171171,9.79968502035,88.0,0.120756577263,0.120756577263,-0.346122564191,-0.313069457214,0.0293333333333,0.00891350338192,rejected,0.0,0.0,0.0
4.5,0.545045045045,2.44756144293,89.0,0.439983588746,0.439983588746,0.197049650555,-0.00667905360198,0.0296666666667,0.008676767826,rejected,0.0,0.0,0.0
2.78828828829,1.42792792793,97.024226211,90.0,0.757713771834,0.757713771834,-0.0535537085574,0.090917671292,0.03,0.00844757637959,rejected,0.0,0.0,0.0
3.25675675676,2.86936936937,6546.3276547,91.0,0.858778237099,0.858778237099,-0.00103619574502,0.25101679102,0.0303333333333,0.00822564211866,rejected,0.0,0.0,0.0
3.19369369369,0.536036036036,0.00690810738519,92.0,0.425700822711,0.425700822711,-0.00840885325474,-0.0084215231311,0.0306666666667,0.0080106910172,accepted,0.0,0.0,0.0
0.536036036036,4.5,2763.76975191,93.0,0.981514714654,0.981514714654,-0.295454490223,0.834222999749,0.031,0.00780246127029,rejected,0.0,0.0,0.0
-1.19369369369,0.536036036036,27.0446415823,94.0,0.504176799791,0.504176799791,-0.487046522419,0.000316717872062,0.0313333333333,0.00760070265821,rejected,0.0,0.0,0.0
0.463963963964,0.788288288288,11.9718646363,95.0,0.659270524899,0.659270524899,-0.303186648583,0.0280105770531,0.0316666666667,0.00740517594855,rejected,0.0,0.0,0.0
2.24774774775,1.04054054054,16.9313163518,96.0,0.718898242041,0.718898242041,-0.105294369225,0.0554864376235,0.032,0.00721565233392,rejected,0.0,0.0,0.0
3.16666666667,0.5,0.0438368055556,97.0,0.455638598058,0.455638598058,-0.00295797563189,-0.00389147017192,0.0323333333333,0.00703191290272,rejected,0.0,0.0,0.0
3.13963963964,0.77027027027,2.40026603213,98.0,0.657176163666,0.657176163666,-0.00636457644758,0.026042143196,0.0326666666667,0.00685374814081,rejected,0.0,0.0,0.0
4.1036036036,0.698198198198,0.0966616698669,99.0,0.628206413618,0.628206413618,0.100212532143,0.0174914258185,0.033,0.00668095746205,rejected,0.0,0.0,0.0
4.5,0.752252252252,0.23787451856,100.0,0.652581408772,0.652581408772,0.895817910304,0.0238123196041,0.0333333333333,0.00651334876578,rejected,0.0,0.0,0.0
3.26576576577,-1.94144144144,795.393477038,101.0,0.12572343371,0.12572343371,0.00723448248264,-0.275218416272,0.0336666666667,0.00635073801949,rejected,0.0,0.0,0.0
4.5,4.21171171171,118040.507753,102.0,0.912766047267,0.912766047267,0.185511831198,0.407778562404,0.034,0.00619294886508,rejected,0.0,0.0,0.0
3.29279279279,-4.5,95018.6679897,103.0,0.00059129646993,0.00059129646993,0.0101699824249,-0.993932393179,0.0343333333333,0.00603981224715,rejected,0.0,0.0,0.0
-4.5,0.283783783784,112.418600326,104.0,0.328279496014,0.328279496014,-0.951124778295,-0.0285344488245,0.0346666666667,0.005891166062,rejected,0.0,0.0,0.0
1.53603603604,2.13063063063,323.833169072,105.0,0.834873628997,0.834873628997,-0.184343256623,0.17694217829,0.035,0.00574685482591,rejected,0.0,0.0,0.0
2.87837837838,0.563063063063,0.20731850527,106.0,0.540236731418,0.540236731418,-0.0349689208411,0.00290610398293,0.0353333333333,0.00560672936162,rejected,0.0,0.0,0.0
3.95045045045,0.716216216216,0.26571433913,107.0,0.64668402766,0.64668402766,0.0835742313855,0.0197828175693,0.0356666666667,0.00547064650184,rejected,0.0,0.0,0.0
3.49099099099,3.56306306306,26628.8383829,108.0,0.896806573704,0.896806573704,0.0330687588036,0.335700306351,0.036,0.00533846880866,rejected,0.0,0.0,0.0
-0.743243243243,0.761261261261,18.6240458201,109.0,0.665932818937,0.665932818937,-0.437659988036,0.0246639355029,0.0363333333333,0.00521006430809,rejected,0.0,0.0,0.0
2.55405405405,0.373873873874,0.0544256420554,110.0,0.358716512182,0.358716512182,-0.0708741875215,-0.0175641939001,0.0366666666667,0.00508530623853,rejected,0.0,0.0,0.0
3.37387387387,0.346846846847,1.38041620447,111.0,0.344654290086,0.344654290086,0.019855059809,-0.0208817055067,0.037,0.00496407281263,rejected,0.0,0.0,0.0
3.96846846847,3.13063063063,15982.2273438,112.0,0.884453947862,0.884453947862,0.0860722001454,0.288060858473,0.0373333333333,0.00484624699151,rejected,0.0,0.0,0.0
-4.5,-0.346846846847,149.189644393,113.0,0.212520693245,0.212520693245,-0.893835518167,-0.0982986994091,0.0376666666667,0.00473171627074,rejected,0.0,0.0,0.0
3.21171171171,0.545045045045,0.00600995609739,114.0,0.520262860349,0.520262860349,0.00125831224814,0.0011260660874,0.038,0.00462037247736,accepted,0.0,0.0,0.0
4.5,0.59009009009,1.48853739661,115.0,0.563428830487,0.563428830487,0.568310765903,0.00444540762807,0.0383333333333,0.00451211157726,rejected,0.0,0.0,0.0
3.04954954955,-2.91441441441,6502.10695401,116.0,0.0874901453702,0.0874901453702,-0.0188065443145,-0.384051194288,0.0386666666667,0.00440683349233,rejected,0.0,0.0,0.0
4.5,1.55405405405,315.642113238,117.0,0.802126977081,0.802126977081,0.530764675834,0.111776016833,0.039,0.00430444192691,rejected,0.0,0.0,0.0
2.93243243243,1.59009009009,187.590341152,118.0,0.805810233999,0.805810233999,-0.0316204267678,0.115531960697,0.0393333333333,0.00420484420287,rejected,0.0,0.0,0.0
3.09459459459,4.5,83230.400763,119.0,0.936803645672,0.936803645672,-0.0138100707837,0.497004287025,0.0396666666667,0.0041079511029,rejected,0.0,0.0,0.0
3.35585585586,1.13063063063,30.8648335444,120.0,0.757042356245,0.757042356245,0.0154661720373,0.0646013011867,0.04,0.00401367672159,rejected,0.0,0.0,0.0
3.22972972973,-4.5,91388.9139798,121.0,0.0176008432213,0.0176008432213,0.00207558627724,-0.821977692914,0.0403333333333,0.00392193832378,rejected,0.0,0.0,0.0
0.671171171171,-4.5,3740.35939307,122.0,0.0193670808848,0.0193670808848,-0.282758776013,-0.805255535444,0.0406666666667,0.00383265620983,rejected,0.0,0.0,0.0
4.5,0.788288288288,0.706398861791,123.0,0.686687446592,0.686687446592,0.180724725444,0.0264624570744,0.041,0.00374575358745,rejected,0.0,0.0,0.0
3.23873873874,2.63513513514,3948.22071484,124.0,0.870889194978,0.870889194978,0.00258919227121,0.231871364404,0.0413333333333,0.00366115644961,rejected,0.0,0.0,0.0
2.76126126126,-3.23873873874,9739.02474063,125.0,0.0764700141913,0.0764700141913,-0.0507641389102,-0.420242335944,0.0416666666667,0.0035787934584,rejected,0.0,0.0,0.0
4.39189189189,1.58108108108,337.612851483,126.0,0.811450098364,0.811450098364,0.130659047622,0.115282580356,0.042,0.00349859583435,rejected,0.0,0.0,0.0
3.01351351351,0.878378378378,6.45825496899,127.0,0.717950963815,0.717950963815,-0.0226567794978,0.0372829250334,0.0423333333333,0.00342049725095,rejected,0.0,0.0,0.0
2.24774774775,0.815315315315,5.96174105276,128.0,0.700402627396,0.700402627396,-0.107282831035,0.0295534752119,0.0426666666667,0.00334443373418,rejected,0.0,0.0,0.0
2.70720720721,0.436936936937,0.0247752821354,129.0,0.367735173639,0.367735173639,-0.0568320619362,-0.0116038088153,0.043,0.00327034356668,rejected,0.0,0.0,0.0
3.04054054054,-0.0675675675676,3.82510880331,130.0,0.230297497527,0.230297497527,-0.0193057109945,-0.0678442898367,0.0433333333333,0.00319816719638,rejected,0.0,0.0,0.0
4.5,0.0585585585586,15.9938942924,131.0,0.248819122382,0.248819122382,0.268225924781,-0.0536553346955,0.0436666666667,0.00312784714932,rejected,0.0,0.0,0.0
2.83333333333,0.346846846847,0.189834623047,132.0,0.319468855234,0.319468855234,-0.0424758475843,-0.0217120774989,0.044,0.00305932794649,rejected,0.0,0.0,0.0
1.86936936937,0.518018018018,2.16839417319,133.0,0.436308401506,0.436308401506,-0.149760293913,-0.00328394202684,0.0443333333333,0.0029925560244,rejected,0.0,0.0,0.0
4.5,0.256756756757,10.4538666498,134.0,0.288395721067,0.288395721067,0.30035635945,-0.0316849934468,0.0446666666667,0.00292747965932,rejected,0.0,0.0,0.0
2.38288288288,-0.157657657658,1.64359096299,135.0,0.214972646724,0.214972646724,-0.0928076944073,-0.0779243028341,0.045,0.00286404889483,rejected,0.0,0.0,0.0
1.95945945946,0.536036036036,2.01345379909,136.0,0.468776823131,0.468776823131,-0.139138070282,-0.00124327925415,0.0453333333333,0.0028022154727,rejected,0.0,0.0,0.0
2.93243243243,0.463963963964,0.00800041004436,137.0,0.373434271052,0.373434271052,-0.0312319289807,-0.00947230124692,0.0456666666667,0.00274193276679,accepted,0.0,0.0,0.0
2.86936936937,0.427927927928,0.029220890056,138.0,0.427787248378,0.427787248378,-0.00759992069984,-0.00362907786999,0.046,0.00268315571985,rejected,0.0,0.0,0.0
-4.37387387387,0.382882882883,99.0334841254,139.0,0.376015030401,0.376015030401,-0.811152657999,-0.00884234345225,0.0463333333333,0.00262584078316,rejected,0.0,0.0,0.0
4.5,0.391891891892,6.53237953718,140.0,0.382314027376,0.382314027376,0.266259888717,-0.00789694200563,0.0466666666667,0.00256994585874,rejected,0.0,0.0,0.0
2.93243243243,3.0045045045,6996.16499244,141.0,0.894702706927,0.894702706927,-0.000182798645883,0.281566958918,0.047,0.0025154302441,rejected,0.0,0.0,0.0
2.84234234234,0.301801801802,0.365325426863,142.0,0.322138923761,0.322138923761,-0.0101805458942,-0.018415006979,0.0473333333333,0.00246225457941,rejected,0.0,0.0,0.0
3.54504504505,0.337837837838,2.12458972786,143.0,0.339427377875,0.339427377875,0.0680242461636,-0.0143063817838,0.0476666666667,0.00241038079685,rejected,0.0,0.0,0.0
4.5,1.09459459459,29.7917868261,144.0,0.783036113666,0.783036113666,0.215826215021,0.0701831095522,0.048,0.00235977207219,rejected,0.0,0.0,0.0
2.42792792793,0.490990990991,0.470432427816,145.0,0.563143142863,0.563143142863,-0.0562977128339,0.00266403022198,0.0483333333333,0.00231039277842,rejected,0.0,0.0,0.0
3.50900900901,0.481981981982,0.539141469379,146.0,0.54121604132,0.54121604132,0.0634673209872,0.00147618408293,0.0486666666667,0.00226220844132,rejected,0.0,0.0,0.0
3.06756756757,0.0765765765766,2.60996863551,147.0,0.25385188131,0.25385188131,0.0146164334948,-0.0427346206933,0.049,0.0022151856969,rejected,0.0,0.0,0.0
2.72522522523,0.121621621622,0.997077482582,148.0,0.262463865397,0.262463865397,-0.0234587887711,-0.0378442106599,0.0493333333333,0.00216929225063,rejected,0.0,0.0,0.0
3.23873873874,0.0675675675676,3.63414506634,149.0,0.250230627426,0.250230627426,0.0332760382041,-0.0438858643553,0.0496666666667,0.00212449683833,rejected,0.0,0.0,0.0
3.08558558559,0.400900900901,0.305398750398,150.0,0.382783049807,0.382783049807,0.0166909941779,-0.00677313396961,0.05,0.00208076918875,rejected,0.0,0.0,0.0
4.5,0.472972972973,4.2624547824,151.0,0.524317882844,0.524317882844,0.551396507916,0.000716987968856,0.0503333333333,0.00203807998758,rejected,0.0,0.0,0.0
1.04954954955,-1.56306306306,21.5065298297,152.0,0.119422742426,0.119422742426,-0.209219990247,-0.224904200227,0.0506666666667,0.00199640084304,rejected,0.0,0.0,0.0
-1.50900900901,0.0405405405405,39.8904277676,153.0,0.241033846801,0.241033846801,-0.49320380409,-0.047551026543,0.051,0.00195570425281,rejected,0.0,0.0,0.0
2.96846846847,1.94144144144,585.123841981,154.0,0.856341252536,0.856341252536,0.00366385162325,0.163956678443,0.0513333333333,0.00191596357228,rejected,0.0,0.0,0.0
1.1036036036,3.29279279279,1862.80906021,155.0,0.908109774093,0.908109774093,-0.203506185217,0.314050270688,0.0516666666667,0.00187715298416,rejected,0.0,0.0,0.0
3.03153153153,4.5,79908.554289,156.0,0.94409925629,0.94409925629,0.011105906432,0.493487204416,0.052,0.00183924746924,rejected,0.0,0.0,0.0
2.5990990991,-2.61711711712,2535.24529718,157.0,0.0844974005792,0.0844974005792,-0.0370828694399,-0.342465048572,0.0523333333333,0.00180222277832,rejected,0.0,0.0,0.0
2.90540540541,0.292792792793,0.515871266681,158.0,0.305781151472,0.305781151472,-0.00303441478333,-0.018967285515,0.0526666666667,0.00176605540527,rejected,0.0,0.0,0.0
1.33783783784,0.463963963964,4.07185173908,159.0,0.483924124037,0.483924124037,-0.176972357517,-0.00039275377955,0.053,0.00173072256117,rejected,0.0,0.0,0.0
3.02252252252,0.644144144144,0.580407292561,160.0,0.700814940199,0.700814940199,0.00999829798298,0.0203076032883,0.0533333333333,0.00169620214943,rejected,0.0,0.0,0.0
2.68918918919,-0.653153153153,9.83992430037,161.0,0.161866291464,0.161866291464,-0.0277043518662,-0.124449276018,0.0536666666667,0.00166247274193,rejected,0.0,0.0,0.0
2.95045045045,0.59009009009,0.270152576013,162.0,0.677776309819,0.677776309819,0.00160468131449,0.0143502181338,0.054,0.00162951355599,rejected,0.0,0.0,0.0
1.47297297297,0.454954954955,3.32255925049,163.0,0.464284862733,0.464284862733,-0.162373414672,-0.000933158576664,0.0543333333333,0.00159730443239,rejected,0.0,0.0,0.0
