x2,x3,x1,x4,ans2,ans
0.0,-0.5773502692,0.0,0.5773502692,1.0,0.666666666655
0.0,-0.5773502692,0.0,0.5773502692,1.0,0.666666666655
0.0,-0.5773502692,0.0,-0.5773502692,1.33465807386,0.178632794945
0.0,-0.5773502692,0.0,-0.5773502692,1.33465807386,0.178632794945
0.0,0.5773502692,0.0,0.7745966692,0.713204748782,2.79916053388
0.0,0.5773502692,0.0,0.7745966692,0.713204748782,2.79916053388
0.0,0.5773502692,0.0,-0.7745966692,1.05054765039,0.355540004516
0.0,0.5773502692,0.0,-0.7745966692,1.05054765039,0.355540004516
0.0,-0.5773502692,0.0,0.7745966692,0.951884476279,0.750032804516
0.0,-0.5773502692,0.0,0.7745966692,0.951884476279,0.750032804516
0.0,-0.5773502692,0.0,-0.7745966692,1.40212190357,0.095266657084
0.0,-0.5773502692,0.0,-0.7745966692,1.40212190357,0.095266657084
0.0,0.7745966692,0.0,0.5773502692,0.713204748782,2.79916053388
0.0,0.7745966692,0.0,0.5773502692,0.713204748782,2.79916053388
0.0,0.7745966692,0.0,-0.5773502692,0.951884476279,0.750032804516
0.0,0.7745966692,0.0,-0.5773502692,0.951884476279,0.750032804516
0.0,-0.7745966692,0.0,0.5773502692,1.05054765039,0.355540004516
0.0,-0.7745966692,0.0,0.5773502692,1.05054765039,0.355540004516
0.0,-0.7745966692,0.0,-0.5773502692,1.40212190357,0.095266657084
0.0,-0.7745966692,0.0,-0.5773502692,1.40212190357,0.095266657084
0.0,0.7745966692,0.0,0.7745966692,0.678888528774,3.14919333834
0.0,0.7745966692,0.0,0.7745966692,0.678888528774,3.14919333834
0.0,0.7745966692,0.0,-0.7745966692,1.0,0.400000000064
0.0,0.7745966692,0.0,-0.7745966692,1.0,0.400000000064
0.0,-0.7745966692,0.0,0.7745966692,1.0,0.400000000064
0.0,-0.7745966692,0.0,0.7745966692,1.0,0.400000000064
0.0,-0.7745966692,0.0,-0.7745966692,1.47299587136,0.0508066615357
0.0,-0.7745966692,0.0,-0.7745966692,1.47299587136,0.0508066615357
0.0,0.0,0.5773502692,0.5773502692,0.749255573081,2.48803387175
0.0,0.0,0.5773502692,0.5773502692,0.749255573081,2.48803387175
0.0,0.0,0.5773502692,-0.5773502692,1.0,0.666666666655
0.0,0.0,0.5773502692,-0.5773502692,1.0,0.666666666655
0.0,0.0,-0.5773502692,0.5773502692,1.0,0.666666666655
0.0,0.0,-0.5773502692,0.5773502692,1.0,0.666666666655
0.0,0.0,-0.5773502692,-0.5773502692,1.33465807386,0.178632794945
0.0,0.0,-0.5773502692,-0.5773502692,1.33465807386,0.178632794945
0.0,0.0,0.7745966692,0.5773502692,0.713204748782,2.79916053388
0.0,0.0,0.7745966692,0.5773502692,0.713204748782,2.79916053388
0.0,0.0,0.7745966692,-0.5773502692,0.951884476279,0.750032804516
0.0,0.0,0.7745966692,-0.5773502692,0.951884476279,0.750032804516
0.0,0.0,-0.7745966692,0.5773502692,1.05054765039,0.355540004516
0.0,0.0,-0.7745966692,0.5773502692,1.05054765039,0.355540004516
0.0,0.0,-0.7745966692,-0.5773502692,1.40212190357,0.095266657084
0.0,0.0,-0.7745966692,-0.5773502692,1.40212190357,0.095266657084
0.0,0.0,0.5773502692,0.7745966692,0.713204748782,2.79916053388
0.0,0.0,0.5773502692,0.7745966692,0.713204748782,2.79916053388
0.0,0.0,0.5773502692,-0.7745966692,1.05054765039,0.355540004516
0.0,0.0,0.5773502692,-0.7745966692,1.05054765039,0.355540004516
0.0,0.0,-0.5773502692,0.7745966692,0.951884476279,0.750032804516
0.0,0.0,-0.5773502692,0.7745966692,0.951884476279,0.750032804516
0.0,0.0,-0.5773502692,-0.7745966692,1.40212190357,0.095266657084
0.0,0.0,-0.5773502692,-0.7745966692,1.40212190357,0.095266657084
0.0,0.0,0.7745966692,0.7745966692,0.678888528774,3.14919333834
0.0,0.0,0.7745966692,0.7745966692,0.678888528774,3.14919333834
0.0,0.0,0.7745966692,-0.7745966692,1.0,0.400000000064
0.0,0.0,0.7745966692,-0.7745966692,1.0,0.400000000064
0.0,0.0,-0.7745966692,0.7745966692,1.0,0.400000000064
0.0,0.0,-0.7745966692,0.7745966692,1.0,0.400000000064
0.0,0.0,-0.7745966692,-0.7745966692,1.47299587136,0.0508066615357
0.0,0.0,-0.7745966692,-0.7745966692,1.47299587136,0.0508066615357
0.5773502692,0.5773502692,0.0,0.0,0.749255573081,2.48803387175
0.5773502692,0.5773502692,0.0,0.0,0.749255573081,2.48803387175
0.5773502692,-0.5773502692,0.0,0.0,1.0,0.666666666655
0.5773502692,-0.5773502692,0.0,0.0,1.0,0.666666666655
-0.5773502692,0.5773502692,0.0,0.0,1.0,0.666666666655
-0.5773502692,0.5773502692,0.0,0.0,1.0,0.666666666655
-0.5773502692,-0.5773502692,0.0,0.0,1.33465807386,0.178632794945
-0.5773502692,-0.5773502692,0.0,0.0,1.33465807386,0.178632794945
0.5773502692,0.7745966692,0.0,0.0,0.713204748782,2.79916053388
0.5773502692,0.7745966692,0.0,0.0,0.713204748782,2.79916053388
0.5773502692,-0.7745966692,0.0,0.0,1.05054765039,0.355540004516
0.5773502692,-0.7745966692,0.0,0.0,1.05054765039,0.355540004516
-0.5773502692,0.7745966692,0.0,0.0,0.951884476279,0.750032804516
-0.5773502692,0.7745966692,0.0,0.0,0.951884476279,0.750032804516
-0.5773502692,-0.7745966692,0.0,0.0,1.40212190357,0.095266657084
-0.5773502692,-0.7745966692,0.0,0.0,1.40212190357,0.095266657084
0.7745966692,0.5773502692,0.0,0.0,0.713204748782,2.79916053388
0.7745966692,0.5773502692,0.0,0.0,0.713204748782,2.79916053388
0.7745966692,-0.5773502692,0.0,0.0,0.951884476279,0.750032804516
0.7745966692,-0.5773502692,0.0,0.0,0.951884476279,0.750032804516
-0.7745966692,0.5773502692,0.0,0.0,1.05054765039,0.355540004516
-0.7745966692,0.5773502692,0.0,0.0,1.05054765039,0.355540004516
-0.7745966692,-0.5773502692,0.0,0.0,1.40212190357,0.095266657084
-0.7745966692,-0.5773502692,0.0,0.0,1.40212190357,0.095266657084
0.7745966692,0.7745966692,0.0,0.0,0.678888528774,3.14919333834
0.7745966692,0.7745966692,0.0,0.0,0.678888528774,3.14919333834
0.7745966692,-0.7745966692,0.0,0.0,1.0,0.400000000064
0.7745966692,-0.7745966692,0.0,0.0,1.0,0.400000000064
-0.7745966692,0.7745966692,0.0,0.0,1.0,0.400000000064
-0.7745966692,0.7745966692,0.0,0.0,1.0,0.400000000064
-0.7745966692,-0.7745966692,0.0,0.0,1.47299587136,0.0508066615357
-0.7745966692,-0.7745966692,0.0,0.0,1.47299587136,0.0508066615357
0.0,0.5773502692,0.5773502692,0.0,0.749255573081,2.48803387175
0.0,0.5773502692,0.5773502692,0.0,0.749255573081,2.48803387175
0.0,-0.5773502692,0.5773502692,0.0,1.0,0.666666666655
0.0,-0.5773502692,0.5773502692,0.0,1.0,0.666666666655
0.0,0.5773502692,-0.5773502692,0.0,1.0,0.666666666655
0.0,0.5773502692,-0.5773502692,0.0,1.0,0.666666666655
0.0,-0.5773502692,-0.5773502692,0.0,1.33465807386,0.178632794945
0.0,-0.5773502692,-0.5773502692,0.0,1.33465807386,0.178632794945
0.0,0.7745966692,0.5773502692,0.0,0.713204748782,2.79916053388
0.0,0.7745966692,0.5773502692,0.0,0.713204748782,2.79916053388
0.0,-0.7745966692,0.5773502692,0.0,1.05054765039,0.355540004516
0.0,-0.7745966692,0.5773502692,0.0,1.05054765039,0.355540004516
0.0,0.7745966692,-0.5773502692,0.0,0.951884476279,0.750032804516
0.0,0.7745966692,-0.5773502692,0.0,0.951884476279,0.750032804516
0.0,-0.7745966692,-0.5773502692,0.0,1.40212190357,0.095266657084
0.0,-0.7745966692,-0.5773502692,0.0,1.40212190357,0.095266657084
0.0,0.5773502692,0.7745966692,0.0,0.713204748782,2.79916053388
0.0,0.5773502692,0.7745966692,0.0,0.713204748782,2.79916053388
0.0,-0.5773502692,0.7745966692,0.0,0.951884476279,0.750032804516
0.0,-0.5773502692,0.7745966692,0.0,0.951884476279,0.750032804516
0.0,0.5773502692,-0.7745966692,0.0,1.05054765039,0.355540004516
0.0,0.5773502692,-0.7745966692,0.0,1.05054765039,0.355540004516
0.0,-0.5773502692,-0.7745966692,0.0,1.40212190357,0.095266657084
0.0,-0.5773502692,-0.7745966692,0.0,1.40212190357,0.095266657084
0.0,0.7745966692,0.7745966692,0.0,0.678888528774,3.14919333834
0.0,0.7745966692,0.7745966692,0.0,0.678888528774,3.14919333834
0.0,-0.7745966692,0.7745966692,0.0,1.0,0.400000000064
0.0,-0.7745966692,0.7745966692,0.0,1.0,0.400000000064
0.0,0.7745966692,-0.7745966692,0.0,1.0,0.400000000064
0.0,0.7745966692,-0.7745966692,0.0,1.0,0.400000000064
0.0,-0.7745966692,-0.7745966692,0.0,1.47299587136,0.0508066615357
0.0,-0.7745966692,-0.7745966692,0.0,1.47299587136,0.0508066615357
0.5773502692,0.0,0.5773502692,0.0,0.749255573081,2.48803387175
0.5773502692,0.0,0.5773502692,0.0,0.749255573081,2.48803387175
-0.5773502692,0.0,0.5773502692,0.0,1.0,0.666666666655
-0.5773502692,0.0,0.5773502692,0.0,1.0,0.666666666655
0.5773502692,0.0,-0.5773502692,0.0,1.0,0.666666666655
0.5773502692,0.0,-0.5773502692,0.0,1.0,0.666666666655
-0.5773502692,0.0,-0.5773502692,0.0,1.33465807386,0.178632794945
-0.5773502692,0.0,-0.5773502692,0.0,1.33465807386,0.178632794945
0.5773502692,0.0,0.7745966692,0.0,0.713204748782,2.79916053388
0.5773502692,0.0,0.7745966692,0.0,0.713204748782,2.79916053388
-0.5773502692,0.0,0.7745966692,0.0,0.951884476279,0.750032804516
-0.5773502692,0.0,0.7745966692,0.0,0.951884476279,0.750032804516
0.5773502692,0.0,-0.7745966692,0.0,1.05054765039,0.355540004516
0.5773502692,0.0,-0.7745966692,0.0,1.05054765039,0.355540004516
-0.5773502692,0.0,-0.7745966692,0.0,1.40212190357,0.095266657084
-0.5773502692,0.0,-0.7745966692,0.0,1.40212190357,0.095266657084
0.7745966692,0.0,0.5773502692,0.0,0.713204748782,2.79916053388
0.7745966692,0.0,0.5773502692,0.0,0.713204748782,2.79916053388
-0.7745966692,0.0,0.5773502692,0.0,1.05054765039,0.355540004516
-0.7745966692,0.0,0.5773502692,0.0,1.05054765039,0.355540004516
0.7745966692,0.0,-0.5773502692,0.0,0.951884476279,0.750032804516
0.7745966692,0.0,-0.5773502692,0.0,0.951884476279,0.750032804516
-0.7745966692,0.0,-0.5773502692,0.0,1.40212190357,0.095266657084
-0.7745966692,0.0,-0.5773502692,0.0,1.40212190357,0.095266657084
0.7745966692,0.0,0.7745966692,0.0,0.678888528774,3.14919333834
0.7745966692,0.0,0.7745966692,0.0,0.678888528774,3.14919333834
-0.7745966692,0.0,0.7745966692,0.0,1.0,0.400000000064
-0.7745966692,0.0,0.7745966692,0.0,1.0,0.400000000064
0.7745966692,0.0,-0.7745966692,0.0,1.0,0.400000000064
0.7745966692,0.0,-0.7745966692,0.0,1.0,0.400000000064
-0.7745966692,0.0,-0.7745966692,0.0,1.47299587136,0.0508066615357
-0.7745966692,0.0,-0.7745966692,0.0,1.47299587136,0.0508066615357
0.5773502692,0.0,0.0,0.5773502692,0.749255573081,2.48803387175
0.5773502692,0.0,0.0,0.5773502692,0.749255573081,2.48803387175
0.5773502692,0.0,0.0,-0.5773502692,1.0,0.666666666655
0.5773502692,0.0,0.0,-0.5773502692,1.0,0.666666666655
-0.5773502692,0.0,0.0,0.5773502692,1.0,0.666666666655
-0.5773502692,0.0,0.0,0.5773502692,1.0,0.666666666655
-0.5773502692,0.0,0.0,-0.5773502692,1.33465807386,0.178632794945
-0.5773502692,0.0,0.0,-0.5773502692,1.33465807386,0.178632794945
0.5773502692,0.0,0.0,0.7745966692,0.713204748782,2.79916053388
0.5773502692,0.0,0.0,0.7745966692,0.713204748782,2.79916053388
0.5773502692,0.0,0.0,-0.7745966692,1.05054765039,0.355540004516
0.5773502692,0.0,0.0,-0.7745966692,1.05054765039,0.355540004516
-0.5773502692,0.0,0.0,0.7745966692,0.951884476279,0.750032804516
-0.5773502692,0.0,0.0,0.7745966692,0.951884476279,0.750032804516
-0.5773502692,0.0,0.0,-0.7745966692,1.40212190357,0.095266657084
-0.5773502692,0.0,0.0,-0.7745966692,1.40212190357,0.095266657084
0.7745966692,0.0,0.0,0.5773502692,0.713204748782,2.79916053388
0.7745966692,0.0,0.0,0.5773502692,0.713204748782,2.79916053388
0.7745966692,0.0,0.0,-0.5773502692,0.951884476279,0.750032804516
0.7745966692,0.0,0.0,-0.5773502692,0.951884476279,0.750032804516
-0.7745966692,0.0,0.0,0.5773502692,1.05054765039,0.355540004516
-0.7745966692,0.0,0.0,0.5773502692,1.05054765039,0.355540004516
-0.7745966692,0.0,0.0,-0.5773502692,1.40212190357,0.095266657084
-0.7745966692,0.0,0.0,-0.5773502692,1.40212190357,0.095266657084
0.7745966692,0.0,0.0,0.7745966692,0.678888528774,3.14919333834
0.7745966692,0.0,0.0,0.7745966692,0.678888528774,3.14919333834
0.7745966692,0.0,0.0,-0.7745966692,1.0,0.400000000064
0.7745966692,0.0,0.0,-0.7745966692,1.0,0.400000000064
-0.7745966692,0.0,0.0,0.7745966692,1.0,0.400000000064
-0.7745966692,0.0,0.0,0.7745966692,1.0,0.400000000064
-0.7745966692,0.0,0.0,-0.7745966692,1.47299587136,0.0508066615357
-0.7745966692,0.0,0.0,-0.7745966692,1.47299587136,0.0508066615357
